step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
68,42,0.0,3,D,1
68,43,1.0,4,E,4
68,44,1.0,2,C,2
68,45,0.0,1,B,4
68,46,0.0,2,C,0
68,47,0.0,4,E,0
68,48,0.0,0,A,3
68,49,0.0,2,C,3
68,50,1.0,0,A,0
68,51,0.0,4,E,3
68,52,0.0,3,D,0
68,53,0.0,1,B,0
68,54,1.0,0,A,0
68,55,0.0,1,B,3
72,0,0.0,3,D,2
72,1,1.0,4,E,4
72,2,1.0,4,E,4
72,3,0.0,1,B,4
72,4,1.0,0,A,0
72,5,1.0,1,B,1
72,6,0.0,1,B,4
72,7,1.0,3,D,3
72,8,1.0,3,D,3
72,9,1.0,1,B,1
72,10,0.0,1,B,0
72,11,1.0,2,C,2
72,12,1.0,0,A,0
72,13,0.0,1,B,4
72,14,1.0,2,C,2
72,15,0.0,3,D,0
72,16,1.0,0,A,0
72,17,0.0,0,A,2
72,18,0.0,4,E,0
72,19,0.0,0,A,4
72,20,1.0,2,C,2
72,21,1.0,3,D,3
72,22,1.0,0,A,0
72,23,0.0,1,B,4
72,24,0.0,1,B,2
72,25,0.0,4,E,2
72,26,1.0,3,D,3
72,27,0.0,2,C,0
72,28,1.0,3,D,3
72,29,1.0,2,C,2
72,30,1.0,2,C,2
72,31,0.0,4,E,3
72,32,0.0,2,C,4
72,33,1.0,4,E,4
72,34,1.0,3,D,3
72,35,0.0,1,B,0
72,36,0.0,0,A,4
72,37,1.0,1,B,1
72,38,1.0,4,E,4
72,39,0.0,2,C,0
72,40,1.0,3,D,3
72,41,1.0,3,D,3
72,42,0.0,3,D,1
72,43,1.0,4,E,4
72,44,1.0,2,C,2
72,45,0.0,1,B,4
72,46,0.0,2,C,0
72,47,0.0,4,E,0
72,48,0.0,0,A,3
72,49,0.0,2,C,3
72,50,1.0,0,A,0
72,51,0.0,4,E,3
72,52,0.0,3,D,0
72,53,0.0,1,B,0
72,54,1.0,0,A,0
72,55,0.0,1,B,3
76,0,0.0,3,D,2
76,1,1.0,4,E,4
76,2,1.0,4,E,4
76,3,0.0,1,B,4
76,4,1.0,0,A,0
76,5,1.0,1,B,1
76,6,0.0,1,B,4
76,7,1.0,3,D,3
76,8,1.0,3,D,3
76,9,1.0,1,B,1
76,10,0.0,1,B,0
76,11,1.0,2,C,2
76,12,1.0,0,A,0
76,13,0.0,1,B,4
76,14,1.0,2,C,2
76,15,0.0,3,D,0
76,16,1.0,0,A,0
76,17,0.0,0,A,2
76,18,0.0,4,E,0
76,19,0.0,0,A,4
76,20,1.0,2,C,2
76,21,1.0,3,D,3
76,22,1.0,0,A,0
76,23,0.0,1,B,4
76,24,0.0,1,B,2
76,25,0.0,4,E,2
76,26,1.0,3,D,3
76,27,0.0,2,C,0
76,28,1.0,3,D,3
76,29,1.0,2,C,2
76,30,1.0,2,C,2
76,31,0.0,4,E,3
76,32,0.0,2,C,4
76,33,1.0,4,E,4
76,34,1.0,3,D,3
76,35,0.0,1,B,0
76,36,0.0,0,A,4
76,37,0.0,2,C,1
76,38,1.0,4,E,4
76,39,0.0,2,C,0
76,40,1.0,3,D,3
76,41,1.0,3,D,3
76,42,0.0,3,D,1
76,43,1.0,4,E,4
76,44,1.0,2,C,2
76,45,0.0,1,B,4
76,46,0.0,2,C,0
76,47,0.0,4,E,0
76,48,0.0,0,A,3
76,49,0.0,2,C,3
76,50,1.0,0,A,0
76,51,0.0,4,E,3
76,52,0.0,3,D,0
76,53,0.0,1,B,0
76,54,1.0,0,A,0
76,55,0.0,1,B,3
80,0,0.0,3,D,2
80,1,1.0,4,E,4
80,2,1.0,4,E,4
80,3,0.0,1,B,4
80,4,1.0,0,A,0
80,5,1.0,1,B,1
80,6,0.0,1,B,4
80,7,1.0,3,D,3
80,8,1.0,3,D,3
80,9,1.0,1,B,1
80,10,0.0,1,B,0
80,11,1.0,2,C,2
80,12,1.0,0,A,0
80,13,0.0,1,B,4
80,14,1.0,2,C,2
80,15,0.0,3,D,0
80,16,1.0,0,A,0
80,17,0.0,0,A,2
80,18,0.0,4,E,0
80,19,0.0,0,A,4
80,20,1.0,2,C,2
80,21,1.0,3,D,3
80,22,1.0,0,A,0
80,23,0.0,1,B,4
80,24,0.0,1,B,2
80,25,1.0,2,C,2
80,26,1.0,3,D,3
80,27,0.0,2,C,0
80,28,1.0,3,D,3
80,29,1.0,2,C,2
80,30,1.0,2,C,2
80,31,0.0,4,E,3
80,32,0.0,2,C,4
80,33,1.0,4,E,4
80,34,1.0,3,D,3
80,35,0.0,1,B,0
80,36,0.0,0,A,4
80,37,0.0,2,C,1
80,38,1.0,4,E,4
80,39,0.0,2,C,0
80,40,1.0,3,D,3
80,41,1.0,3,D,3
80,42,0.0,3,D,1
80,43,1.0,4,E,4
80,44,1.0,2,C,2
80,45,0.0,1,B,4
80,46,0.0,2,C,0
80,47,0.0,4,E,0
80,48,0.0,0,A,3
80,49,0.0,2,C,3
80,50,1.0,0,A,0
80,51,0.0,4,E,3
80,52,0.0,3,D,0
80,53,0.0,1,B,0
80,54,1.0,0,A,0
80,55,0.0,1,B,3
84,0,0.0,3,D,2
84,1,1.0,4,E,4
84,2,1.0,4,E,4
84,3,0.0,1,B,4
84,4,1.0,0,A,0
84,5,1.0,1,B,1
84,6,0.0,1,B,4
84,7,1.0,3,D,3
84,8,1.0,3,D,3
84,9,1.0,1,B,1
84,10,0.0,1,B,0
84,11,1.0,2,C,2
84,12,1.0,0,A,0
84,13,0.0,1,B,4
84,14,1.0,2,C,2
84,15,0.0,3,D,0
84,16,1.0,0,A,0
84,17,0.0,0,A,2
84,18,0.0,4,E,0
84,19,0.0,0,A,4
84,20,1.0,2,C,2
84,21,1.0,3,D,3
84,22,1.0,0,A,0
84,23,0.0,1,B,4
84,24,0.0,1,B,2
84,25,1.0,2,C,2
84,26,1.0,3,D,3
84,27,0.0,2,C,0
84,28,1.0,3,D,3
84,29,1.0,2,C,2
84,30,1.0,2,C,2
84,31,0.0,4,E,3
84,32,0.0,2,C,4
84,33,1.0,4,E,4
84,34,1.0,3,D,3
84,35,0.0,1,B,0
84,36,0.0,0,A,4
84,37,0.0,2,C,1
84,38,1.0,4,E,4
84,39,0.0,2,C,0
84,40,1.0,3,D,3
84,41,1.0,3,D,3
84,42,0.0,3,D,1
84,43,1.0,4,E,4
84,44,1.0,2,C,2
84,45,0.0,1,B,4
84,46,0.0,2,C,0
84,47,0.0,4,E,0
84,48,0.0,0,A,3
84,49,0.0,2,C,3
84,50,1.0,0,A,0
84,51,0.0,4,E,3
84,52,0.0,3,D,0
84,53,0.0,1,B,0
84,54,1.0,0,A,0
84,55,0.0,1,B,3
88,0,0.0,3,D,2
88,1,1.0,4,E,4
88,2,1.0,4,E,4
88,3,0.0,1,B,4
88,4,1.0,0,A,0
88,5,1.0,1,B,1
88,6,0.0,1,B,4
88,7,1.0,3,D,3
88,8,1.0,3,D,3
88,9,1.0,1,B,1
88,10,0.0,1,B,0
88,11,1.0,2,C,2
88,12,1.0,0,A,0
88,13,0.0,1,B,4
88,14,1.0,2,C,2
88,15,0.0,3,D,0
88,16,1.0,0,A,0
88,17,0.0,0,A,2
88,18,0.0,4,E,0
88,19,0.0,0,A,4
88,20,1.0,2,C,2
88,21,1.0,3,D,3
88,22,1.0,0,A,0
88,23,0.0,1,B,4
88,24,0.0,1,B,2
88,25,0.0,4,E,2
88,26,1.0,3,D,3
88,27,0.0,2,C,0
88,28,1.0,3,D,3
88,29,1.0,2,C,2
88,30,1.0,2,C,2
88,31,0.0,4,E,3
88,32,0.0,2,C,4
88,33,1.0,4,E,4
88,34,1.0,3,D,3
88,35,0.0,1,B,0
88,36,0.0,0,A,4
88,37,0.0,2,C,1
88,38,1.0,4,E,4
88,39,0.0,2,C,0
88,40,1.0,3,D,3
88,41,1.0,3,D,3
88,42,0.0,3,D,1
88,43,1.0,4,E,4
88,44,1.0,2,C,2
88,45,0.0,1,B,4
88,46,0.0,2,C,0
88,47,0.0,4,E,0
88,48,0.0,0,A,3
88,49,0.0,2,C,3
88,50,1.0,0,A,0
88,51,0.0,4,E,3
88,52,0.0,3,D,0
88,53,0.0,1,B,0
88,54,1.0,0,A,0
88,55,0.0,1,B,3
92,0,0.0,3,D,2
92,1,1.0,4,E,4
92,2,1.0,4,E,4
92,3,0.0,1,B,4
92,4,1.0,0,A,0
92,5,1.0,1,B,1
92,6,0.0,1,B,4
92,7,1.0,3,D,3
92,8,1.0,3,D,3
92,9,1.0,1,B,1
92,10,0.0,1,B,0
92,11,1.0,2,C,2
92,12,1.0,0,A,0
92,13,0.0,1,B,4
92,14,1.0,2,C,2
92,15,0.0,3,D,0
92,16,1.0,0,A,0
92,17,0.0,0,A,2
92,18,0.0,4,E,0
92,19,0.0,0,A,4
92,20,1.0,2,C,2
92,21,1.0,3,D,3
92,22,1.0,0,A,0
92,23,0.0,1,B,4
92,24,0.0,1,B,2
92,25,0.0,4,E,2
92,26,1.0,3,D,3
92,27,0.0,2,C,0
92,28,1.0,3,D,3
92,29,1.0,2,C,2
92,30,1.0,2,C,2
92,31,0.0,4,E,3
92,32,0.0,2,C,4
92,33,1.0,4,E,4
92,34,1.0,3,D,3
92,35,0.0,1,B,0
92,36,0.0,0,A,4
92,37,0.0,2,C,1
92,38,1.0,4,E,4
92,39,0.0,2,C,0
92,40,1.0,3,D,3
92,41,1.0,3,D,3
92,42,0.0,3,D,1
92,43,1.0,4,E,4
92,44,1.0,2,C,2
92,45,0.0,1,B,4
92,46,0.0,2,C,0
92,47,0.0,4,E,0
92,48,0.0,0,A,3
92,49,0.0,2,C,3
92,50,1.0,0,A,0
92,51,0.0,4,E,3
92,52,0.0,3,D,0
92,53,0.0,1,B,0
92,54,1.0,0,A,0
92,55,0.0,1,B,3
96,0,0.0,3,D,2
96,1,1.0,4,E,4
96,2,1.0,4,E,4
96,3,0.0,1,B,4
96,4,1.0,0,A,0
96,5,1.0,1,B,1
96,6,0.0,1,B,4
96,7,1.0,3,D,3
96,8,1.0,3,D,3
96,9,1.0,1,B,1
96,10,0.0,1,B,0
96,11,1.0,2,C,2
96,12,1.0,0,A,0
96,13,0.0,1,B,4
96,14,1.0,2,C,2
96,15,0.0,3,D,0
96,16,1.0,0,A,0
96,17,0.0,0,A,2
96,18,0.0,4,E,0
96,19,0.0,0,A,4
96,20,1.0,2,C,2
96,21,1.0,3,D,3
96,22,1.0,0,A,0
96,23,0.0,1,B,4
96,24,0.0,1,B,2
96,25,0.0,4,E,2
96,26,1.0,3,D,3
96,27,0.0,2,C,0
96,28,1.0,3,D,3
96,29,1.0,2,C,2
96,30,1.0,2,C,2
96,31,0.0,4,E,3
96,32,0.0,2,C,4
96,33,1.0,4,E,4
96,34,1.0,3,D,3
96,35,0.0,1,B,0
96,36,0.0,0,A,4
96,37,0.0,2,C,1
96,38,1.0,4,E,4
96,39,0.0,2,C,0
96,40,1.0,3,D,3
96,41,1.0,3,D,3
96,42,0.0,3,D,1
96,43,1.0,4,E,4
96,44,1.0,2,C,2
96,45,0.0,1,B,4
96,46,0.0,2,C,0
96,47,0.0,4,E,0
96,48,0.0,0,A,3
96,49,0.0,2,C,3
96,50,1.0,0,A,0
96,51,0.0,4,E,3
96,52,0.0,3,D,0
96,53,0.0,1,B,0
96,54,1.0,0,A,0
96,55,0.0,1,B,3
100,0,0.0,3,D,2
100,1,1.0,4,E,4
100,2,1.0,4,E,4
100,3,0.0,1,B,4
100,4,1.0,0,A,0
100,5,1.0,1,B,1
100,6,0.0,1,B,4
100,7,1.0,3,D,3
100,8,1.0,3,D,3
100,9,1.0,1,B,1
100,10,0.0,1,B,0
100,11,1.0,2,C,2
100,12,1.0,0,A,0
100,13,0.0,1,B,4
100,14,1.0,2,C,2
100,15,0.0,3,D,0
100,16,1.0,0,A,0
100,17,0.0,0,A,2
100,18,0.0,4,E,0
100,19,0.0,0,A,4
100,20,1.0,2,C,2
100,21,1.0,3,D,3
100,22,1.0,0,A,0
100,23,0.0,1,B,4
100,24,0.0,1,B,2
100,25,0.0,4,E,2
100,26,1.0,3,D,3
100,27,0.0,2,C,0
100,28,1.0,3,D,3
100,29,1.0,2,C,2
100,30,1.0,2,C,2
100,31,0.0,4,E,3
100,32,0.0,2,C,4
100,33,1.0,4,E,4
100,34,1.0,3,D,3
100,35,0.0,1,B,0
100,36,0.0,0,A,4
100,37,0.0,2,C,1
100,38,1.0,4,E,4
100,39,0.0,2,C,0
100,40,1.0,3,D,3
100,41,1.0,3,D,3
100,42,0.0,3,D,1
100,43,1.0,4,E,4
100,44,1.0,2,C,2
100,45,0.0,1,B,4
100,46,0.0,2,C,0
100,47,0.0,4,E,0
100,48,0.0,0,A,3
100,49,0.0,2,C,3
100,50,1.0,0,A,0
100,51,0.0,4,E,3
100,52,0.0,3,D,0
100,53,0.0,1,B,0
100,54,1.0,0,A,0
100,55,0.0,1,B,3
