view,step,final_step,layer,component,metric,value,num_values
time,65,100,,embed_tokens,cosine_distance_gini,0.9877099588675402,100352
time,65,100,,gate_proj,relative_delta_norm,0.010227786798577356,352256
time,65,100,,gate_proj,cosine_distance,5.5536606956847275e-05,352256
time,65,100,,gate_proj,relative_delta_gini,0.15458177489887293,352256
time,65,100,,gate_proj,cosine_distance_gini,0.30085502348921533,352256
time,65,100,,up_proj,relative_delta_norm,0.010574829897377692,352256
time,65,100,,up_proj,cosine_distance,5.741261330238262e-05,352256
time,65,100,,up_proj,relative_delta_gini,0.11200128086939443,352256
time,65,100,,up_proj,cosine_distance_gini,0.22261208150477763,352256
time,65,100,,down_proj,relative_delta_norm,0.010433596470573209,352256
time,65,100,,down_proj,cosine_distance,5.1317065087861794e-05,352256
time,65,100,,down_proj,relative_delta_gini,0.10863390119784255,352256
time,65,100,,down_proj,cosine_distance_gini,0.23472477596596586,352256
time,65,100,,q_proj,relative_delta_norm,36025.8352278286,131072
time,65,100,,q_proj,cosine_distance,0.051684499206658074,131072
time,65,100,,q_proj,relative_delta_gini,0.9988886825118908,131072
time,65,100,,q_proj,cosine_distance_gini,0.9456704572560186,131072
time,65,100,,k_proj,relative_delta_norm,102037.45324330253,131072
time,65,100,,k_proj,cosine_distance,0.07095746865479668,131072
time,65,100,,k_proj,relative_delta_gini,0.9995378047398273,131072
time,65,100,,k_proj,cosine_distance_gini,0.9245230067216803,131072
time,65,100,,v_proj,relative_delta_norm,0.009919217106936884,131072
time,65,100,,v_proj,cosine_distance,5.250514686849783e-05,131072
time,65,100,,v_proj,relative_delta_gini,0.16051398349054624,131072
time,65,100,,v_proj,cosine_distance_gini,0.3105029222588298,131072
time,65,100,,o_proj,relative_delta_norm,0.010495683482437457,131072
time,65,100,,o_proj,cosine_distance,5.606213881037547e-05,131072
time,65,100,,o_proj,relative_delta_gini,0.17569933510405766,131072
time,65,100,,o_proj,cosine_distance_gini,0.3779355615505662,131072
time,70,100,,embed_tokens,relative_delta_norm,0.0003619004370353337,100352
time,70,100,,embed_tokens,cosine_distance,4.606779987866781e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.5488717868705757,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9873353487733336,100352
time,70,100,,gate_proj,relative_delta_norm,0.010353095679883727,352256
time,70,100,,gate_proj,cosine_distance,5.696200918633664e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.1553595652159956,352256
time,70,100,,gate_proj,cosine_distance_gini,0.30210109873923496,352256
time,70,100,,up_proj,relative_delta_norm,0.010702189264391492,352256
time,70,100,,up_proj,cosine_distance,5.885264985155054e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.11282078780959504,352256
time,70,100,,up_proj,cosine_distance_gini,0.22405991952520932,352256
time,70,100,,down_proj,relative_delta_norm,0.010557339487891483,352256
time,70,100,,down_proj,cosine_distance,5.268601366984766e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.10932438708539105,352256
time,70,100,,down_proj,cosine_distance_gini,0.23552059254365565,352256
time,70,100,,q_proj,relative_delta_norm,38430.72100621238,131072
time,70,100,,q_proj,cosine_distance,0.05215936930335374,131072
time,70,100,,q_proj,relative_delta_gini,0.9989003481508825,131072
time,70,100,,q_proj,cosine_distance_gini,0.9451530751035133,131072
time,70,100,,k_proj,relative_delta_norm,126846.11680971904,131072
time,70,100,,k_proj,cosine_distance,0.07179661532700266,131072
time,70,100,,k_proj,relative_delta_gini,0.9995634336542791,131072
time,70,100,,k_proj,cosine_distance_gini,0.9236102050680244,131072
time,70,100,,v_proj,relative_delta_norm,0.010021706227824279,131072
time,70,100,,v_proj,cosine_distance,5.363769605537527e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.16116233323261042,131072
time,70,100,,v_proj,cosine_distance_gini,0.3114194018408609,131072
time,70,100,,o_proj,relative_delta_norm,0.010607420357096942,131072
time,70,100,,o_proj,cosine_distance,5.740146298194304e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.17646419705471983,131072
time,70,100,,o_proj,cosine_distance_gini,0.37829785570488306,131072
time,75,100,,embed_tokens,relative_delta_norm,0.00036395579782704505,100352
time,75,100,,embed_tokens,cosine_distance,4.7070397140116106e-08,100352
time,75,100,,embed_tokens,relative_delta_gini,0.5484665762154175,100352
time,75,100,,embed_tokens,cosine_distance_gini,0.9870489918817538,100352
time,75,100,,gate_proj,relative_delta_norm,0.010435096090467725,352256
time,75,100,,gate_proj,cosine_distance,5.790633643533341e-05,352256
time,75,100,,gate_proj,relative_delta_gini,0.15589179757595972,352256
time,75,100,,gate_proj,cosine_distance_gini,0.30295914603756025,352256
time,75,100,,up_proj,relative_delta_norm,0.010785770120455736,352256
time,75,100,,up_proj,cosine_distance,5.980871575830374e-05,352256
time,75,100,,up_proj,relative_delta_gini,0.11337846788403949,352256
time,75,100,,up_proj,cosine_distance_gini,0.2250495111991173,352256
time,75,100,,down_proj,relative_delta_norm,0.010638771114435295,352256
time,75,100,,down_proj,cosine_distance,5.3596754421664096e-05,352256
time,75,100,,down_proj,relative_delta_gini,0.1097932272874147,352256
time,75,100,,down_proj,cosine_distance_gini,0.23608766442353057,352256
time,75,100,,q_proj,relative_delta_norm,40972.977949447886,131072
time,75,100,,q_proj,cosine_distance,0.05250798708811999,131072
time,75,100,,q_proj,relative_delta_gini,0.9989093850353898,131072
time,75,100,,q_proj,cosine_distance_gini,0.9447748807600487,131072
time,75,100,,k_proj,relative_delta_norm,122877.2966964907,131072
time,75,100,,k_proj,cosine_distance,0.0724449436111172,131072
time,75,100,,k_proj,relative_delta_gini,0.9995602099194765,131072
time,75,100,,k_proj,cosine_distance_gini,0.9229144855555937,131072
time,75,100,,v_proj,relative_delta_norm,0.010090287685783572,131072
time,75,100,,v_proj,cosine_distance,5.4404067213909e-05,131072
time,75,100,,v_proj,relative_delta_gini,0.1616105933256018,131072
time,75,100,,v_proj,cosine_distance_gini,0.3120825825134246,131072
time,75,100,,o_proj,relative_delta_norm,0.01068136350394333,131072
time,75,100,,o_proj,cosine_distance,5.829742394780624e-05,131072
time,75,100,,o_proj,relative_delta_gini,0.17697096359529962,131072
time,75,100,,o_proj,cosine_distance_gini,0.3785976322062159,131072
time,80,100,,embed_tokens,relative_delta_norm,0.00036518242787433197,100352
time,80,100,,embed_tokens,cosine_distance,4.752833700301696e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5482235020273152,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9869488099714547,100352
time,80,100,,gate_proj,relative_delta_norm,0.010486151542229278,352256
time,80,100,,gate_proj,cosine_distance,5.849801172464436e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.15621022058561707,352256
time,80,100,,gate_proj,cosine_distance_gini,0.30347032364822546,352256
time,80,100,,up_proj,relative_delta_norm,0.010838118750818141,352256
time,80,100,,up_proj,cosine_distance,6.041060107743887e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.11370785686988927,352256
time,80,100,,up_proj,cosine_distance_gini,0.22563065758365664,352256
time,80,100,,down_proj,relative_delta_norm,0.010690193516894809,352256
time,80,100,,down_proj,cosine_distance,5.417417407950906e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.1100712134404298,352256
time,80,100,,down_proj,cosine_distance_gini,0.23642374323839466,352256
time,80,100,,q_proj,relative_delta_norm,42934.83404768921,131072
time,80,100,,q_proj,cosine_distance,0.05276535795019299,131072
time,80,100,,q_proj,relative_delta_gini,0.9989142839102139,131072
time,80,100,,q_proj,cosine_distance_gini,0.9445042972065689,131072
time,80,100,,k_proj,relative_delta_norm,115251.47164566694,131072
time,80,100,,k_proj,cosine_distance,0.07300194891104184,131072
time,80,100,,k_proj,relative_delta_gini,0.9995507167702238,131072
time,80,100,,k_proj,cosine_distance_gini,0.9223442748449173,131072
time,80,100,,v_proj,relative_delta_norm,0.010134606593724005,131072
time,80,100,,v_proj,cosine_distance,5.4902479860174935e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.1618840669692625,131072
time,80,100,,v_proj,cosine_distance_gini,0.31250359774068204,131072
time,80,100,,o_proj,relative_delta_norm,0.010728666135802811,131072
time,80,100,,o_proj,cosine_distance,5.887508905288996e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.17727780710216834,131072
time,80,100,,o_proj,cosine_distance_gini,0.3787911784969322,131072
time,85,100,,embed_tokens,relative_delta_norm,0.00036592798194716106,100352
time,85,100,,embed_tokens,cosine_distance,4.790549888750728e-08,100352
time,85,100,,embed_tokens,relative_delta_gini,0.5480569354226934,100352
time,85,100,,embed_tokens,cosine_distance_gini,0.9868558913403445,100352
time,85,100,,gate_proj,relative_delta_norm,0.010518297715720047,352256
time,85,100,,gate_proj,cosine_distance,5.8871379858532615e-05,352256
time,85,100,,gate_proj,relative_delta_gini,0.15640476204879894,352256
time,85,100,,gate_proj,cosine_distance_gini,0.3037841492212938,352256
time,85,100,,up_proj,relative_delta_norm,0.010871176849727314,352256
time,85,100,,up_proj,cosine_distance,6.07920294494888e-05,352256
time,85,100,,up_proj,relative_delta_gini,0.11390713176046097,352256
time,85,100,,up_proj,cosine_distance_gini,0.22598322732463583,352256
time,85,100,,down_proj,relative_delta_norm,0.01072284237598254,352256
time,85,100,,down_proj,cosine_distance,5.454110959003311e-05,352256
time,85,100,,down_proj,relative_delta_gini,0.11023813561800977,352256
time,85,100,,down_proj,cosine_distance_gini,0.23660840725292132,352256
time,85,100,,q_proj,relative_delta_norm,44910.72187898996,131072
time,85,100,,q_proj,cosine_distance,0.05296350232038094,131072
time,85,100,,q_proj,relative_delta_gini,0.9989228801961714,131072
time,85,100,,q_proj,cosine_distance_gini,0.9443010721930669,131072
time,85,100,,k_proj,relative_delta_norm,109667.98980316195,131072
time,85,100,,k_proj,cosine_distance,0.07340777773833906,131072
time,85,100,,k_proj,relative_delta_gini,0.9995368075154654,131072
time,85,100,,k_proj,cosine_distance_gini,0.9219295611247424,131072
time,85,100,,v_proj,relative_delta_norm,0.010163260393112772,131072
time,85,100,,v_proj,cosine_distance,5.522589526663069e-05,131072
time,85,100,,v_proj,relative_delta_gini,0.16205346167148238,131072
time,85,100,,v_proj,cosine_distance_gini,0.3127790073128336,131072
time,85,100,,o_proj,relative_delta_norm,0.010758968315196071,131072
time,85,100,,o_proj,cosine_distance,5.9246003274893155e-05,131072
time,85,100,,o_proj,relative_delta_gini,0.17746793819044138,131072
time,85,100,,o_proj,cosine_distance_gini,0.3789405715606351,131072
time,90,100,,embed_tokens,relative_delta_norm,0.0003663785638635341,100352
time,90,100,,embed_tokens,cosine_distance,4.8122292726623766e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.5479586386669362,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9867849337205412,100352
time,90,100,,gate_proj,relative_delta_norm,0.010539112215508207,352256
time,90,100,,gate_proj,cosine_distance,5.911446181883992e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.1565424125777939,352256
time,90,100,,gate_proj,cosine_distance_gini,0.3040085692959029,352256
time,90,100,,up_proj,relative_delta_norm,0.01089258230509357,352256
time,90,100,,up_proj,cosine_distance,6.103992470957036e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.11404849333056788,352256
time,90,100,,up_proj,cosine_distance_gini,0.22623262225851026,352256
time,90,100,,down_proj,relative_delta_norm,0.010744001914998153,352256
time,90,100,,down_proj,cosine_distance,5.478020990944229e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.11035977838053745,352256
time,90,100,,down_proj,cosine_distance_gini,0.2367627230064271,352256
time,90,100,,q_proj,relative_delta_norm,46543.44743378863,131072
time,90,100,,q_proj,cosine_distance,0.05314345621900429,131072
time,90,100,,q_proj,relative_delta_gini,0.9989313067047758,131072
time,90,100,,q_proj,cosine_distance_gini,0.9441212884211325,131072
time,90,100,,k_proj,relative_delta_norm,106929.34123810998,131072
time,90,100,,k_proj,cosine_distance,0.07367760571378312,131072
time,90,100,,k_proj,relative_delta_gini,0.9995276783858689,131072
time,90,100,,k_proj,cosine_distance_gini,0.9216451723136552,131072
time,90,100,,v_proj,relative_delta_norm,0.010181777466032216,131072
time,90,100,,v_proj,cosine_distance,5.543575207411777e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.16217372399384256,131072
time,90,100,,v_proj,cosine_distance_gini,0.31297713334525534,131072
time,90,100,,o_proj,relative_delta_norm,0.010778442336853544,131072
time,90,100,,o_proj,cosine_distance,5.948601756244898e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.17760105457756037,131072
time,90,100,,o_proj,cosine_distance_gini,0.37905230878999063,131072
time,95,100,,embed_tokens,relative_delta_norm,0.0003666567856282782,100352
time,95,100,,embed_tokens,cosine_distance,4.828087890482679e-08,100352
time,95,100,,embed_tokens,relative_delta_gini,0.5478886593142611,100352
time,95,100,,embed_tokens,cosine_distance_gini,0.9867448039958897,100352
time,95,100,,gate_proj,relative_delta_norm,0.010552303702755866,352256
time,95,100,,gate_proj,cosine_distance,5.9268841903039446e-05,352256
time,95,100,,gate_proj,relative_delta_gini,0.15662517281819577,352256
time,95,100,,gate_proj,cosine_distance_gini,0.30413836144657314,352256
time,95,100,,up_proj,relative_delta_norm,0.010906212301979381,352256
time,95,100,,up_proj,cosine_distance,6.119770689618363e-05,352256
time,95,100,,up_proj,relative_delta_gini,0.11413267470447441,352256
time,95,100,,up_proj,cosine_distance_gini,0.22638259716612863,352256
time,95,100,,down_proj,relative_delta_norm,0.010757563940450418,352256
time,95,100,,down_proj,cosine_distance,5.493346340466984e-05,352256
time,95,100,,down_proj,relative_delta_gini,0.11043275213864345,352256
time,95,100,,down_proj,cosine_distance_gini,0.2368542598748551,352256
time,95,100,,q_proj,relative_delta_norm,48195.56281244631,131072
time,95,100,,q_proj,cosine_distance,0.05327307861261943,131072
time,95,100,,q_proj,relative_delta_gini,0.9989416476284625,131072
time,95,100,,q_proj,cosine_distance_gini,0.9439911616781693,131072
time,95,100,,k_proj,relative_delta_norm,105426.92143688808,131072
time,95,100,,k_proj,cosine_distance,0.07396963410110402,131072
time,95,100,,k_proj,relative_delta_gini,0.9995206507860923,131072
time,95,100,,k_proj,cosine_distance_gini,0.9213394787458262,131072
time,95,100,,v_proj,relative_delta_norm,0.010193758761111837,131072
time,95,100,,v_proj,cosine_distance,5.557183021664969e-05,131072
time,95,100,,v_proj,relative_delta_gini,0.1622498476732448,131072
time,95,100,,v_proj,cosine_distance_gini,0.3130939008879696,131072
time,95,100,,o_proj,relative_delta_norm,0.010790957945536306,131072
time,95,100,,o_proj,cosine_distance,5.964056526863715e-05,131072
time,95,100,,o_proj,relative_delta_gini,0.1776846773684284,131072
time,95,100,,o_proj,cosine_distance_gini,0.3791197032608242,131072
time,100,100,,embed_tokens,relative_delta_norm,0.0003668674706611208,100352
time,100,100,,embed_tokens,cosine_distance,4.8368784351920595e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5478505275266825,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9867131029041174,100352
time,100,100,,gate_proj,relative_delta_norm,0.010562961997743911,352256
time,100,100,,gate_proj,cosine_distance,5.9393543356130724e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.15669484936425127,352256
time,100,100,,gate_proj,cosine_distance_gini,0.30425176547176047,352256
time,100,100,,up_proj,relative_delta_norm,0.01091724812298077,352256
time,100,100,,up_proj,cosine_distance,6.132597289167258e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.11420414383858568,352256
time,100,100,,up_proj,cosine_distance_gini,0.22651023120412273,352256
time,100,100,,down_proj,relative_delta_norm,0.010768578578906436,352256
time,100,100,,down_proj,cosine_distance,5.5058645070963646e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.11049547769381762,352256
time,100,100,,down_proj,cosine_distance_gini,0.23693333541296102,352256
time,100,100,,q_proj,relative_delta_norm,49765.9915614785,131072
time,100,100,,q_proj,cosine_distance,0.05340920419075701,131072
time,100,100,,q_proj,relative_delta_gini,0.9989527297579426,131072
time,100,100,,q_proj,cosine_distance_gini,0.9438562223908344,131072
time,100,100,,k_proj,relative_delta_norm,104632.08632203867,131072
time,100,100,,k_proj,cosine_distance,0.07425516257626441,131072
time,100,100,,k_proj,relative_delta_gini,0.9995148661610713,131072
time,100,100,,k_proj,cosine_distance_gini,0.9210440481854532,131072
time,100,100,,v_proj,relative_delta_norm,0.01020341462016372,131072
time,100,100,,v_proj,cosine_distance,5.568178130488377e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.1623160998436417,131072
time,100,100,,v_proj,cosine_distance_gini,0.31320262794004194,131072
time,100,100,,o_proj,relative_delta_norm,0.010801070891433895,131072
time,100,100,,o_proj,cosine_distance,5.976576585453586e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.1777569328373696,131072
time,100,100,,o_proj,cosine_distance_gini,0.379182599018999,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.007460805345661271,11008
final_layer,100,100,0,gate_proj,cosine_distance,2.772531060631885e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.08181866881906319,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.160432185552297,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.0073273446427646015,11008
final_layer,100,100,1,gate_proj,cosine_distance,2.6520520318732704e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.06080864492917004,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.1198155674696928,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.007583358745599727,11008
final_layer,100,100,2,gate_proj,cosine_distance,2.8376554160617118e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.05645472049672917,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.11194256934509994,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.0077278368248698825,11008
final_layer,100,100,3,gate_proj,cosine_distance,2.971880657728328e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.07175012083884758,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.14117766190232173,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.008139716237924722,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.2934977478066154e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.06568545728016728,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.13000246012683436,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.008143295959619769,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.330031583128973e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.086615347744464,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.17073565575253236,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.008317113698763551,11008
final_layer,100,100,6,gate_proj,cosine_distance,3.5132535971527876e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.1050798796080834,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.20521918935521,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.009017379560973919,11008
final_layer,100,100,7,gate_proj,cosine_distance,4.133245322939961e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.10111652574855601,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.19801319007091078,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.00931315943146961,11008
final_layer,100,100,8,gate_proj,cosine_distance,4.457368861970513e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.11538506836785212,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.22704668552776708,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.009829957986597904,11008
final_layer,100,100,9,gate_proj,cosine_distance,4.9931132559512934e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.12177654612508548,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.23565872695247414,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.010355718508996033,11008
final_layer,100,100,10,gate_proj,cosine_distance,5.595954568233601e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.13203622345438792,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.25585573081369084,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.010832328936166325,11008
final_layer,100,100,11,gate_proj,cosine_distance,6.133638495622679e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.1341906201787546,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.25632453053528526,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.011390149627522776,11008
final_layer,100,100,12,gate_proj,cosine_distance,6.752323662472326e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.1265529275358419,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.24302565514602237,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.011944401920118253,11008
final_layer,100,100,13,gate_proj,cosine_distance,7.408737681459549e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.12269080642388697,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.23387041237357087,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.012155020329902433,11008
final_layer,100,100,14,gate_proj,cosine_distance,7.707952131885428e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.1269246608601855,11008
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.243469802717575,11008
final_layer,100,100,15,gate_proj,relative_delta_norm,0.012451681603579345,11008
final_layer,100,100,15,gate_proj,cosine_distance,8.110505485430707e-05,11008
final_layer,100,100,15,gate_proj,relative_delta_gini,0.13047830063296106,11008
final_layer,100,100,15,gate_proj,cosine_distance_gini,0.2491891634168928,11008
final_layer,100,100,16,gate_proj,relative_delta_norm,0.012321992576585745,11008
final_layer,100,100,16,gate_proj,cosine_distance,7.952479537316533e-05,11008
final_layer,100,100,16,gate_proj,relative_delta_gini,0.13337748465658383,11008
final_layer,100,100,16,gate_proj,cosine_distance_gini,0.2525556723984661,11008
final_layer,100,100,17,gate_proj,relative_delta_norm,0.01183029459560541,11008
final_layer,100,100,17,gate_proj,cosine_distance,7.38037241146315e-05,11008
final_layer,100,100,17,gate_proj,relative_delta_gini,0.14249591871740708,11008
final_layer,100,100,17,gate_proj,cosine_distance_gini,0.2691430542883244,11008
final_layer,100,100,18,gate_proj,relative_delta_norm,0.011626953411926712,11008
final_layer,100,100,18,gate_proj,cosine_distance,7.105373972377111e-05,11008
final_layer,100,100,18,gate_proj,relative_delta_gini,0.13871317679436768,11008
final_layer,100,100,18,gate_proj,cosine_distance_gini,0.2613875582487033,11008
final_layer,100,100,19,gate_proj,relative_delta_norm,0.011289777731362423,11008
final_layer,100,100,19,gate_proj,cosine_distance,6.67636510158001e-05,11008
final_layer,100,100,19,gate_proj,relative_delta_gini,0.13534178262819485,11008
final_layer,100,100,19,gate_proj,cosine_distance_gini,0.2566921579501682,11008
final_layer,100,100,20,gate_proj,relative_delta_norm,0.010626531601490062,11008
final_layer,100,100,20,gate_proj,cosine_distance,5.915258512940518e-05,11008
final_layer,100,100,20,gate_proj,relative_delta_gini,0.1357986225014769,11008
final_layer,100,100,20,gate_proj,cosine_distance_gini,0.25978377657113527,11008
final_layer,100,100,21,gate_proj,relative_delta_norm,0.010355500665143557,11008
final_layer,100,100,21,gate_proj,cosine_distance,5.563955515796362e-05,11008
final_layer,100,100,21,gate_proj,relative_delta_gini,0.12420508471493252,11008
final_layer,100,100,21,gate_proj,cosine_distance_gini,0.24027460510688803,11008
final_layer,100,100,22,gate_proj,relative_delta_norm,0.01004127456472329,11008
final_layer,100,100,22,gate_proj,cosine_distance,5.1951923862446185e-05,11008
final_layer,100,100,22,gate_proj,relative_delta_gini,0.11647460454953529,11008
final_layer,100,100,22,gate_proj,cosine_distance_gini,0.22428352895411696,11008
final_layer,100,100,23,gate_proj,relative_delta_norm,0.010224685090158113,11008
final_layer,100,100,23,gate_proj,cosine_distance,5.344294964574104e-05,11008
final_layer,100,100,23,gate_proj,relative_delta_gini,0.10313238524985113,11008
final_layer,100,100,23,gate_proj,cosine_distance_gini,0.20063515796832765,11008
final_layer,100,100,24,gate_proj,relative_delta_norm,0.010372929052315412,11008
final_layer,100,100,24,gate_proj,cosine_distance,5.468359043778375e-05,11008
final_layer,100,100,24,gate_proj,relative_delta_gini,0.09366350613432517,11008
final_layer,100,100,24,gate_proj,cosine_distance_gini,0.18372591727352194,11008
final_layer,100,100,25,gate_proj,relative_delta_norm,0.010667769401892613,11008
final_layer,100,100,25,gate_proj,cosine_distance,5.770670683231465e-05,11008
final_layer,100,100,25,gate_proj,relative_delta_gini,0.08920022304757458,11008
final_layer,100,100,25,gate_proj,cosine_distance_gini,0.17486995325713695,11008
final_layer,100,100,26,gate_proj,relative_delta_norm,0.0112926902655217,11008
final_layer,100,100,26,gate_proj,cosine_distance,6.470465924330922e-05,11008
final_layer,100,100,26,gate_proj,relative_delta_gini,0.08820573613915683,11008
final_layer,100,100,26,gate_proj,cosine_distance_gini,0.1727046170658626,11008
final_layer,100,100,27,gate_proj,relative_delta_norm,0.012047728602378493,11008
final_layer,100,100,27,gate_proj,cosine_distance,7.389477714029856e-05,11008
final_layer,100,100,27,gate_proj,relative_delta_gini,0.09267867027591414,11008
final_layer,100,100,27,gate_proj,cosine_distance_gini,0.17921999548455747,11008
final_layer,100,100,28,gate_proj,relative_delta_norm,0.012865868850366136,11008
final_layer,100,100,28,gate_proj,cosine_distance,8.485548544761746e-05,11008
final_layer,100,100,28,gate_proj,relative_delta_gini,0.10131308031210429,11008
final_layer,100,100,28,gate_proj,cosine_distance_gini,0.1918097073288132,11008
final_layer,100,100,29,gate_proj,relative_delta_norm,0.013469123703057554,11008
final_layer,100,100,29,gate_proj,cosine_distance,9.398585250384585e-05,11008
final_layer,100,100,29,gate_proj,relative_delta_gini,0.11546679483807476,11008
final_layer,100,100,29,gate_proj,cosine_distance_gini,0.21429941004687292,11008
final_layer,100,100,30,gate_proj,relative_delta_norm,0.013447464705762307,11008
final_layer,100,100,30,gate_proj,cosine_distance,9.519627945887488e-05,11008
final_layer,100,100,30,gate_proj,relative_delta_gini,0.13811419532513436,11008
final_layer,100,100,30,gate_proj,cosine_distance_gini,0.2510274457992858,11008
final_layer,100,100,31,gate_proj,relative_delta_norm,0.01354492974898549,11008
final_layer,100,100,31,gate_proj,cosine_distance,9.759569670571838e-05,11008
final_layer,100,100,31,gate_proj,relative_delta_gini,0.1513909371399631,11008
final_layer,100,100,31,gate_proj,cosine_distance_gini,0.27405926114397383,11008
final_layer,100,100,0,up_proj,relative_delta_norm,0.00795327089893595,11008
final_layer,100,100,0,up_proj,cosine_distance,3.1249624741978424e-05,11008
final_layer,100,100,0,up_proj,relative_delta_gini,0.06076772723518942,11008
final_layer,100,100,0,up_proj,cosine_distance_gini,0.12182950873750542,11008
final_layer,100,100,1,up_proj,relative_delta_norm,0.007909508032668761,11008
final_layer,100,100,1,up_proj,cosine_distance,3.0862378649586854e-05,11008
final_layer,100,100,1,up_proj,relative_delta_gini,0.05484949305868625,11008
final_layer,100,100,1,up_proj,cosine_distance_gini,0.1099922100945081,11008
final_layer,100,100,2,up_proj,relative_delta_norm,0.007963188495481053,11008
final_layer,100,100,2,up_proj,cosine_distance,3.125338793493981e-05,11008
final_layer,100,100,2,up_proj,relative_delta_gini,0.05129598662329338,11008
final_layer,100,100,2,up_proj,cosine_distance_gini,0.10290514627549596,11008
final_layer,100,100,3,up_proj,relative_delta_norm,0.008428814094872377,11008
final_layer,100,100,3,up_proj,cosine_distance,3.5242740671302e-05,11008
final_layer,100,100,3,up_proj,relative_delta_gini,0.06028678696255052,11008
final_layer,100,100,3,up_proj,cosine_distance_gini,0.12226392055965274,11008
