step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
36,67,0.0,1,B,2
36,68,0.0,0,A,4
36,69,0.0,1,B,3
36,70,1.0,0,A,0
36,71,0.0,0,A,2
36,72,0.0,1,B,0
36,73,1.0,1,B,1
36,74,0.0,2,C,1
36,75,1.0,1,B,1
36,76,0.0,1,B,2
36,77,0.0,2,C,0
36,78,0.0,0,A,1
36,79,1.0,1,B,1
36,80,1.0,1,B,1
36,81,0.0,1,B,4
36,82,1.0,1,B,1
36,83,0.0,3,D,4
36,84,0.0,0,A,1
36,85,0.0,3,D,4
36,86,1.0,2,C,2
36,87,1.0,3,D,3
36,88,0.0,3,D,1
36,89,0.0,3,D,1
36,90,0.0,0,A,1
36,91,1.0,2,C,2
36,92,0.0,2,C,1
36,93,1.0,2,C,2
36,94,1.0,0,A,0
36,95,1.0,3,D,3
36,96,0.0,1,B,4
36,97,1.0,1,B,1
36,98,1.0,0,A,0
36,99,1.0,0,A,0
36,100,0.0,4,E,3
36,101,0.0,1,B,4
36,102,0.0,0,A,4
40,0,1.0,1,B,1
40,1,1.0,1,B,1
40,2,0.0,4,E,3
40,3,0.0,0,A,3
40,4,0.0,4,E,3
40,5,1.0,2,C,2
40,6,0.0,3,D,4
40,7,0.0,4,E,2
40,8,1.0,1,B,1
40,9,0.0,1,B,2
40,10,1.0,2,C,2
40,11,0.0,1,B,4
40,12,0.0,2,C,0
40,13,1.0,2,C,2
40,14,0.0,2,C,0
40,15,0.0,3,D,0
40,16,1.0,4,E,4
40,17,1.0,4,E,4
40,18,1.0,4,E,4
40,19,0.0,4,E,0
40,20,1.0,1,B,1
40,21,0.0,2,C,0
40,22,0.0,2,C,4
40,23,1.0,1,B,1
40,24,1.0,0,A,0
40,25,1.0,2,C,2
40,26,1.0,3,D,3
40,27,0.0,0,A,3
40,28,1.0,4,E,4
40,29,1.0,3,D,3
40,30,1.0,2,C,2
40,31,0.0,1,B,2
40,32,1.0,0,A,0
40,33,1.0,3,D,3
40,34,0.0,0,A,4
40,35,1.0,3,D,3
40,36,0.0,0,A,3
40,37,0.0,2,C,4
40,38,0.0,3,D,0
40,39,0.0,1,B,4
40,40,0.0,1,B,0
40,41,0.0,0,A,1
40,42,0.0,2,C,4
40,43,0.0,2,C,3
40,44,1.0,0,A,0
40,45,0.0,3,D,4
40,46,1.0,4,E,4
40,47,1.0,4,E,4
40,48,0.0,2,C,1
40,49,1.0,1,B,1
40,50,0.0,2,C,4
40,51,0.0,1,B,4
40,52,0.0,4,E,1
40,53,0.0,4,E,0
40,54,1.0,0,A,0
40,55,0.0,1,B,2
40,56,0.0,1,B,0
40,57,0.0,3,D,0
40,58,0.0,4,E,2
40,59,0.0,1,B,3
40,60,1.0,0,A,0
40,61,0.0,0,A,2
40,62,0.0,4,E,0
40,63,0.0,1,B,0
40,64,0.0,1,B,3
40,65,1.0,0,A,0
40,66,0.0,1,B,0
40,67,0.0,1,B,2
40,68,0.0,0,A,4
40,69,0.0,1,B,3
40,70,1.0,0,A,0
40,71,0.0,0,A,2
40,72,0.0,1,B,0
40,73,1.0,1,B,1
40,74,0.0,2,C,1
40,75,1.0,1,B,1
40,76,0.0,1,B,2
40,77,0.0,2,C,0
40,78,0.0,0,A,1
40,79,1.0,1,B,1
40,80,1.0,1,B,1
40,81,0.0,1,B,4
40,82,1.0,1,B,1
40,83,0.0,3,D,4
40,84,0.0,0,A,1
40,85,0.0,3,D,4
40,86,1.0,2,C,2
40,87,1.0,3,D,3
40,88,0.0,3,D,1
40,89,0.0,3,D,1
40,90,0.0,0,A,1
40,91,1.0,2,C,2
40,92,0.0,2,C,1
40,93,1.0,2,C,2
40,94,1.0,0,A,0
40,95,1.0,3,D,3
40,96,0.0,1,B,4
40,97,1.0,1,B,1
40,98,1.0,0,A,0
40,99,1.0,0,A,0
40,100,0.0,4,E,3
40,101,0.0,1,B,4
40,102,0.0,0,A,4
44,0,1.0,1,B,1
44,1,1.0,1,B,1
44,2,0.0,4,E,3
44,3,0.0,0,A,3
44,4,0.0,4,E,3
44,5,1.0,2,C,2
44,6,0.0,3,D,4
44,7,0.0,1,B,2
44,8,1.0,1,B,1
44,9,0.0,1,B,2
44,10,1.0,2,C,2
44,11,1.0,4,E,4
44,12,0.0,2,C,0
44,13,1.0,2,C,2
44,14,0.0,2,C,0
44,15,0.0,3,D,0
44,16,1.0,4,E,4
44,17,1.0,4,E,4
44,18,1.0,4,E,4
44,19,0.0,4,E,0
44,20,1.0,1,B,1
44,21,0.0,2,C,0
44,22,0.0,2,C,4
44,23,1.0,1,B,1
44,24,1.0,0,A,0
44,25,1.0,2,C,2
44,26,1.0,3,D,3
44,27,0.0,0,A,3
44,28,1.0,4,E,4
44,29,1.0,3,D,3
44,30,1.0,2,C,2
44,31,0.0,1,B,2
44,32,1.0,0,A,0
44,33,1.0,3,D,3
44,34,0.0,0,A,4
44,35,1.0,3,D,3
44,36,0.0,0,A,3
44,37,0.0,2,C,4
44,38,0.0,3,D,0
44,39,0.0,1,B,4
44,40,0.0,1,B,0
44,41,0.0,0,A,1
44,42,0.0,2,C,4
44,43,0.0,2,C,3
44,44,1.0,0,A,0
44,45,0.0,3,D,4
44,46,1.0,4,E,4
44,47,1.0,4,E,4
44,48,0.0,2,C,1
44,49,1.0,1,B,1
44,50,0.0,2,C,4
44,51,0.0,1,B,4
44,52,0.0,4,E,1
44,53,0.0,4,E,0
44,54,1.0,0,A,0
44,55,1.0,2,C,2
44,56,0.0,1,B,0
44,57,0.0,3,D,0
44,58,0.0,4,E,2
44,59,0.0,1,B,3
44,60,1.0,0,A,0
44,61,0.0,1,B,2
44,62,0.0,4,E,0
44,63,0.0,1,B,0
44,64,0.0,1,B,3
44,65,1.0,0,A,0
44,66,0.0,1,B,0
44,67,0.0,1,B,2
44,68,0.0,0,A,4
44,69,0.0,1,B,3
44,70,1.0,0,A,0
44,71,0.0,0,A,2
44,72,0.0,1,B,0
44,73,1.0,1,B,1
44,74,0.0,2,C,1
44,75,1.0,1,B,1
44,76,0.0,1,B,2
44,77,0.0,2,C,0
44,78,0.0,0,A,1
44,79,1.0,1,B,1
44,80,1.0,1,B,1
44,81,0.0,1,B,4
44,82,1.0,1,B,1
44,83,0.0,3,D,4
44,84,0.0,0,A,1
44,85,0.0,3,D,4
44,86,1.0,2,C,2
44,87,1.0,3,D,3
44,88,0.0,3,D,1
44,89,0.0,3,D,1
44,90,0.0,0,A,1
44,91,1.0,2,C,2
44,92,0.0,2,C,1
44,93,1.0,2,C,2
44,94,1.0,0,A,0
44,95,1.0,3,D,3
44,96,0.0,1,B,4
44,97,1.0,1,B,1
44,98,1.0,0,A,0
44,99,1.0,0,A,0
44,100,0.0,4,E,3
44,101,0.0,1,B,4
44,102,0.0,0,A,4
48,0,1.0,1,B,1
48,1,1.0,1,B,1
48,2,0.0,4,E,3
48,3,0.0,0,A,3
48,4,0.0,4,E,3
48,5,1.0,2,C,2
48,6,0.0,3,D,4
48,7,0.0,1,B,2
48,8,1.0,1,B,1
48,9,0.0,1,B,2
48,10,1.0,2,C,2
48,11,1.0,4,E,4
48,12,0.0,2,C,0
48,13,1.0,2,C,2
48,14,0.0,2,C,0
48,15,0.0,3,D,0
48,16,1.0,4,E,4
48,17,1.0,4,E,4
48,18,1.0,4,E,4
48,19,0.0,4,E,0
48,20,1.0,1,B,1
48,21,0.0,2,C,0
48,22,0.0,2,C,4
48,23,1.0,1,B,1
48,24,1.0,0,A,0
48,25,1.0,2,C,2
48,26,1.0,3,D,3
48,27,0.0,0,A,3
48,28,1.0,4,E,4
48,29,1.0,3,D,3
48,30,1.0,2,C,2
48,31,0.0,1,B,2
48,32,1.0,0,A,0
48,33,1.0,3,D,3
48,34,0.0,0,A,4
48,35,1.0,3,D,3
48,36,0.0,0,A,3
48,37,0.0,2,C,4
48,38,0.0,3,D,0
48,39,0.0,1,B,4
48,40,0.0,1,B,0
48,41,0.0,0,A,1
48,42,0.0,2,C,4
48,43,0.0,2,C,3
48,44,1.0,0,A,0
48,45,0.0,3,D,4
48,46,1.0,4,E,4
48,47,1.0,4,E,4
48,48,0.0,2,C,1
48,49,1.0,1,B,1
48,50,0.0,2,C,4
48,51,0.0,1,B,4
48,52,0.0,4,E,1
48,53,0.0,4,E,0
48,54,1.0,0,A,0
48,55,1.0,2,C,2
48,56,0.0,1,B,0
48,57,0.0,3,D,0
48,58,0.0,4,E,2
48,59,0.0,1,B,3
48,60,1.0,0,A,0
48,61,0.0,1,B,2
48,62,0.0,4,E,0
48,63,0.0,1,B,0
48,64,0.0,1,B,3
48,65,0.0,1,B,0
48,66,0.0,1,B,0
48,67,0.0,1,B,2
48,68,0.0,0,A,4
48,69,0.0,1,B,3
48,70,1.0,0,A,0
48,71,0.0,0,A,2
48,72,0.0,1,B,0
48,73,1.0,1,B,1
48,74,0.0,2,C,1
48,75,1.0,1,B,1
48,76,0.0,1,B,2
48,77,0.0,2,C,0
48,78,0.0,2,C,1
48,79,1.0,1,B,1
48,80,1.0,1,B,1
48,81,0.0,1,B,4
48,82,1.0,1,B,1
48,83,0.0,3,D,4
48,84,0.0,0,A,1
48,85,0.0,3,D,4
48,86,1.0,2,C,2
48,87,1.0,3,D,3
48,88,1.0,1,B,1
48,89,0.0,3,D,1
48,90,0.0,0,A,1
48,91,1.0,2,C,2
48,92,0.0,2,C,1
48,93,1.0,2,C,2
48,94,1.0,0,A,0
48,95,1.0,3,D,3
48,96,0.0,1,B,4
48,97,1.0,1,B,1
48,98,1.0,0,A,0
48,99,1.0,0,A,0
48,100,0.0,4,E,3
48,101,0.0,1,B,4
48,102,0.0,3,D,4
52,0,1.0,1,B,1
52,1,1.0,1,B,1
52,2,0.0,4,E,3
52,3,0.0,0,A,3
52,4,0.0,4,E,3
52,5,1.0,2,C,2
52,6,0.0,3,D,4
52,7,0.0,1,B,2
52,8,1.0,1,B,1
52,9,0.0,1,B,2
52,10,1.0,2,C,2
52,11,1.0,4,E,4
52,12,0.0,2,C,0
52,13,1.0,2,C,2
52,14,0.0,2,C,0
52,15,0.0,3,D,0
52,16,1.0,4,E,4
52,17,1.0,4,E,4
52,18,1.0,4,E,4
52,19,0.0,4,E,0
52,20,1.0,1,B,1
52,21,0.0,2,C,0
52,22,0.0,2,C,4
52,23,1.0,1,B,1
52,24,1.0,0,A,0
52,25,1.0,2,C,2
52,26,1.0,3,D,3
52,27,0.0,0,A,3
52,28,1.0,4,E,4
52,29,1.0,3,D,3
52,30,1.0,2,C,2
52,31,0.0,1,B,2
52,32,1.0,0,A,0
52,33,1.0,3,D,3
52,34,0.0,0,A,4
52,35,1.0,3,D,3
52,36,0.0,0,A,3
52,37,1.0,4,E,4
52,38,0.0,3,D,0
52,39,0.0,1,B,4
52,40,0.0,1,B,0
52,41,0.0,0,A,1
52,42,0.0,2,C,4
52,43,0.0,2,C,3
52,44,1.0,0,A,0
52,45,0.0,3,D,4
52,46,1.0,4,E,4
52,47,1.0,4,E,4
52,48,0.0,2,C,1
52,49,1.0,1,B,1
52,50,0.0,2,C,4
52,51,0.0,1,B,4
52,52,0.0,4,E,1
52,53,0.0,4,E,0
52,54,1.0,0,A,0
52,55,1.0,2,C,2
52,56,0.0,1,B,0
52,57,0.0,3,D,0
52,58,0.0,4,E,2
52,59,0.0,1,B,3
52,60,1.0,0,A,0
52,61,0.0,1,B,2
52,62,0.0,4,E,0
52,63,0.0,1,B,0
52,64,0.0,1,B,3
52,65,0.0,1,B,0
52,66,0.0,1,B,0
52,67,0.0,1,B,2
52,68,0.0,0,A,4
52,69,0.0,1,B,3
52,70,1.0,0,A,0
52,71,0.0,0,A,2
52,72,0.0,1,B,0
52,73,1.0,1,B,1
52,74,0.0,2,C,1
52,75,1.0,1,B,1
52,76,0.0,1,B,2
52,77,0.0,2,C,0
52,78,0.0,2,C,1
52,79,1.0,1,B,1
52,80,1.0,1,B,1
52,81,0.0,1,B,4
52,82,1.0,1,B,1
52,83,0.0,3,D,4
52,84,0.0,0,A,1
52,85,0.0,3,D,4
52,86,1.0,2,C,2
52,87,1.0,3,D,3
52,88,1.0,1,B,1
52,89,0.0,3,D,1
52,90,0.0,0,A,1
52,91,1.0,2,C,2
52,92,0.0,2,C,1
52,93,1.0,2,C,2
52,94,1.0,0,A,0
52,95,1.0,3,D,3
52,96,0.0,1,B,4
52,97,1.0,1,B,1
52,98,1.0,0,A,0
52,99,1.0,0,A,0
52,100,0.0,4,E,3
52,101,0.0,1,B,4
52,102,0.0,3,D,4
56,0,1.0,1,B,1
56,1,1.0,1,B,1
56,2,0.0,4,E,3
56,3,0.0,0,A,3
56,4,0.0,4,E,3
56,5,1.0,2,C,2
56,6,0.0,3,D,4
56,7,0.0,1,B,2
56,8,1.0,1,B,1
56,9,0.0,1,B,2
56,10,1.0,2,C,2
56,11,1.0,4,E,4
56,12,0.0,2,C,0
56,13,1.0,2,C,2
56,14,0.0,2,C,0
56,15,0.0,3,D,0
56,16,1.0,4,E,4
56,17,1.0,4,E,4
56,18,1.0,4,E,4
56,19,0.0,4,E,0
56,20,1.0,1,B,1
56,21,0.0,2,C,0
56,22,0.0,2,C,4
56,23,1.0,1,B,1
56,24,1.0,0,A,0
56,25,1.0,2,C,2
56,26,1.0,3,D,3
56,27,0.0,0,A,3
56,28,1.0,4,E,4
56,29,1.0,3,D,3
56,30,1.0,2,C,2
56,31,0.0,1,B,2
56,32,1.0,0,A,0
56,33,1.0,3,D,3
56,34,0.0,0,A,4
56,35,1.0,3,D,3
56,36,0.0,0,A,3
56,37,1.0,4,E,4
56,38,0.0,3,D,0
56,39,0.0,1,B,4
56,40,0.0,1,B,0
56,41,0.0,0,A,1
56,42,0.0,2,C,4
56,43,0.0,2,C,3
56,44,1.0,0,A,0
56,45,0.0,3,D,4
56,46,1.0,4,E,4
56,47,1.0,4,E,4
56,48,0.0,2,C,1
56,49,1.0,1,B,1
56,50,0.0,2,C,4
56,51,0.0,1,B,4
56,52,0.0,4,E,1
56,53,0.0,4,E,0
56,54,1.0,0,A,0
56,55,1.0,2,C,2
56,56,0.0,1,B,0
56,57,0.0,3,D,0
56,58,0.0,4,E,2
56,59,0.0,1,B,3
56,60,1.0,0,A,0
56,61,0.0,1,B,2
56,62,0.0,4,E,0
56,63,0.0,1,B,0
56,64,0.0,1,B,3
56,65,0.0,1,B,0
56,66,0.0,1,B,0
56,67,0.0,1,B,2
56,68,0.0,0,A,4
56,69,0.0,1,B,3
56,70,1.0,0,A,0
56,71,0.0,0,A,2
56,72,0.0,1,B,0
56,73,1.0,1,B,1
56,74,0.0,2,C,1
56,75,1.0,1,B,1
56,76,0.0,1,B,2
56,77,0.0,2,C,0
56,78,0.0,2,C,1
56,79,1.0,1,B,1
56,80,1.0,1,B,1
56,81,0.0,1,B,4
56,82,1.0,1,B,1
56,83,0.0,3,D,4
56,84,0.0,0,A,1
56,85,0.0,3,D,4
56,86,1.0,2,C,2
56,87,1.0,3,D,3
56,88,1.0,1,B,1
56,89,0.0,3,D,1
56,90,0.0,0,A,1
56,91,1.0,2,C,2
56,92,0.0,2,C,1
56,93,1.0,2,C,2
56,94,1.0,0,A,0
56,95,1.0,3,D,3
56,96,0.0,1,B,4
56,97,1.0,1,B,1
56,98,1.0,0,A,0
56,99,1.0,0,A,0
56,100,0.0,4,E,3
56,101,0.0,1,B,4
56,102,0.0,3,D,4
60,0,1.0,1,B,1
60,1,1.0,1,B,1
60,2,0.0,4,E,3
60,3,0.0,0,A,3
60,4,0.0,4,E,3
60,5,1.0,2,C,2
60,6,0.0,3,D,4
60,7,0.0,1,B,2
60,8,1.0,1,B,1
60,9,0.0,1,B,2
60,10,1.0,2,C,2
60,11,1.0,4,E,4
60,12,0.0,2,C,0
60,13,1.0,2,C,2
60,14,0.0,2,C,0
60,15,0.0,3,D,0
60,16,1.0,4,E,4
60,17,1.0,4,E,4
60,18,1.0,4,E,4
60,19,0.0,4,E,0
60,20,1.0,1,B,1
60,21,0.0,2,C,0
60,22,0.0,2,C,4
60,23,1.0,1,B,1
60,24,1.0,0,A,0
60,25,1.0,2,C,2
60,26,1.0,3,D,3
60,27,0.0,0,A,3
60,28,1.0,4,E,4
60,29,1.0,3,D,3
60,30,1.0,2,C,2
60,31,0.0,1,B,2
60,32,1.0,0,A,0
60,33,1.0,3,D,3
60,34,0.0,0,A,4
60,35,1.0,3,D,3
60,36,0.0,0,A,3
60,37,1.0,4,E,4
60,38,0.0,3,D,0
60,39,0.0,1,B,4
60,40,0.0,1,B,0
60,41,0.0,0,A,1
60,42,0.0,2,C,4
60,43,0.0,2,C,3
60,44,1.0,0,A,0
60,45,0.0,3,D,4
60,46,0.0,1,B,4
60,47,1.0,4,E,4
60,48,0.0,2,C,1
60,49,1.0,1,B,1
60,50,0.0,2,C,4
60,51,0.0,1,B,4
60,52,0.0,4,E,1
60,53,0.0,4,E,0
60,54,1.0,0,A,0
60,55,1.0,2,C,2
60,56,0.0,1,B,0
60,57,0.0,3,D,0
60,58,0.0,4,E,2
60,59,0.0,1,B,3
60,60,1.0,0,A,0
60,61,0.0,1,B,2
60,62,0.0,4,E,0
60,63,0.0,1,B,0
60,64,0.0,1,B,3
60,65,0.0,1,B,0
60,66,0.0,1,B,0
60,67,0.0,1,B,2
60,68,0.0,0,A,4
60,69,0.0,1,B,3
60,70,1.0,0,A,0
60,71,0.0,0,A,2
60,72,0.0,1,B,0
60,73,1.0,1,B,1
60,74,0.0,2,C,1
60,75,1.0,1,B,1
60,76,0.0,1,B,2
60,77,0.0,2,C,0
60,78,0.0,2,C,1
60,79,1.0,1,B,1
60,80,1.0,1,B,1
60,81,0.0,1,B,4
60,82,1.0,1,B,1
60,83,0.0,3,D,4
60,84,0.0,0,A,1
60,85,0.0,3,D,4
60,86,1.0,2,C,2
60,87,1.0,3,D,3
60,88,1.0,1,B,1
60,89,0.0,3,D,1
60,90,0.0,0,A,1
60,91,1.0,2,C,2
60,92,0.0,2,C,1
60,93,1.0,2,C,2
60,94,1.0,0,A,0
60,95,1.0,3,D,3
60,96,0.0,1,B,4
60,97,1.0,1,B,1
60,98,1.0,0,A,0
60,99,1.0,0,A,0
60,100,0.0,4,E,3
60,101,0.0,1,B,4
60,102,0.0,3,D,4
64,0,1.0,1,B,1
64,1,1.0,1,B,1
64,2,0.0,4,E,3
64,3,0.0,0,A,3
64,4,0.0,4,E,3
64,5,1.0,2,C,2
64,6,0.0,3,D,4
64,7,0.0,1,B,2
64,8,1.0,1,B,1
64,9,0.0,1,B,2
64,10,1.0,2,C,2
64,11,1.0,4,E,4
64,12,0.0,2,C,0
64,13,1.0,2,C,2
64,14,0.0,2,C,0
64,15,0.0,3,D,0
64,16,1.0,4,E,4
64,17,1.0,4,E,4
64,18,1.0,4,E,4
64,19,0.0,4,E,0
64,20,1.0,1,B,1
64,21,0.0,2,C,0
64,22,0.0,2,C,4
64,23,1.0,1,B,1
64,24,1.0,0,A,0
64,25,1.0,2,C,2
64,26,1.0,3,D,3
64,27,0.0,0,A,3
64,28,1.0,4,E,4
64,29,1.0,3,D,3
64,30,1.0,2,C,2
64,31,0.0,1,B,2
64,32,1.0,0,A,0
64,33,1.0,3,D,3
64,34,0.0,0,A,4
64,35,1.0,3,D,3
64,36,0.0,0,A,3
64,37,1.0,4,E,4
64,38,0.0,3,D,0
64,39,0.0,1,B,4
64,40,0.0,1,B,0
64,41,0.0,0,A,1
64,42,0.0,2,C,4
64,43,0.0,2,C,3
64,44,1.0,0,A,0
64,45,0.0,3,D,4
64,46,0.0,1,B,4
64,47,1.0,4,E,4
64,48,0.0,2,C,1
64,49,1.0,1,B,1
64,50,0.0,2,C,4
64,51,0.0,1,B,4
64,52,0.0,4,E,1
64,53,0.0,4,E,0
64,54,1.0,0,A,0
64,55,1.0,2,C,2
64,56,0.0,1,B,0
64,57,0.0,3,D,0
64,58,0.0,4,E,2
64,59,0.0,1,B,3
64,60,1.0,0,A,0
64,61,0.0,1,B,2
64,62,0.0,4,E,0
64,63,0.0,1,B,0
64,64,0.0,1,B,3
64,65,0.0,1,B,0
64,66,0.0,1,B,0
64,67,0.0,1,B,2
64,68,0.0,0,A,4
64,69,0.0,1,B,3
64,70,1.0,0,A,0
64,71,0.0,0,A,2
64,72,0.0,1,B,0
64,73,1.0,1,B,1
64,74,0.0,2,C,1
64,75,1.0,1,B,1
64,76,0.0,1,B,2
64,77,0.0,2,C,0
64,78,0.0,2,C,1
64,79,1.0,1,B,1
64,80,1.0,1,B,1
64,81,0.0,1,B,4
64,82,1.0,1,B,1
64,83,0.0,3,D,4
64,84,0.0,0,A,1
64,85,0.0,3,D,4
64,86,1.0,2,C,2
64,87,1.0,3,D,3
64,88,1.0,1,B,1
64,89,0.0,3,D,1
64,90,0.0,0,A,1
64,91,1.0,2,C,2
64,92,0.0,2,C,1
64,93,1.0,2,C,2
64,94,1.0,0,A,0
64,95,1.0,3,D,3
64,96,0.0,1,B,4
64,97,1.0,1,B,1
64,98,1.0,0,A,0
64,99,1.0,0,A,0
64,100,0.0,4,E,3
64,101,0.0,1,B,4
64,102,0.0,3,D,4
68,0,1.0,1,B,1
68,1,1.0,1,B,1
68,2,0.0,4,E,3
68,3,0.0,0,A,3
68,4,0.0,4,E,3
68,5,1.0,2,C,2
68,6,0.0,3,D,4
68,7,0.0,1,B,2
68,8,1.0,1,B,1
68,9,0.0,1,B,2
68,10,1.0,2,C,2
68,11,1.0,4,E,4
68,12,0.0,2,C,0
68,13,1.0,2,C,2
68,14,0.0,2,C,0
68,15,0.0,3,D,0
68,16,1.0,4,E,4
68,17,1.0,4,E,4
68,18,1.0,4,E,4
68,19,0.0,4,E,0
68,20,1.0,1,B,1
68,21,0.0,2,C,0
68,22,0.0,2,C,4
68,23,1.0,1,B,1
68,24,1.0,0,A,0
68,25,1.0,2,C,2
68,26,1.0,3,D,3
68,27,0.0,0,A,3
68,28,1.0,4,E,4
68,29,1.0,3,D,3
68,30,1.0,2,C,2
68,31,0.0,1,B,2
68,32,1.0,0,A,0
68,33,1.0,3,D,3
68,34,0.0,0,A,4
68,35,1.0,3,D,3
68,36,0.0,0,A,3
68,37,1.0,4,E,4
68,38,0.0,3,D,0
68,39,0.0,1,B,4
68,40,0.0,1,B,0
68,41,0.0,0,A,1
68,42,0.0,2,C,4
68,43,0.0,2,C,3
68,44,1.0,0,A,0
68,45,0.0,3,D,4
68,46,0.0,1,B,4
68,47,1.0,4,E,4
68,48,0.0,2,C,1
68,49,1.0,1,B,1
68,50,0.0,2,C,4
68,51,0.0,1,B,4
68,52,0.0,4,E,1
68,53,0.0,4,E,0
68,54,1.0,0,A,0
68,55,1.0,2,C,2
68,56,0.0,1,B,0
68,57,0.0,3,D,0
68,58,0.0,4,E,2
68,59,0.0,1,B,3
68,60,0.0,2,C,0
68,61,0.0,1,B,2
68,62,0.0,4,E,0
68,63,0.0,1,B,0
68,64,0.0,1,B,3
68,65,0.0,1,B,0
68,66,0.0,1,B,0
68,67,0.0,1,B,2
68,68,0.0,0,A,4
68,69,0.0,1,B,3
68,70,1.0,0,A,0
68,71,0.0,0,A,2
68,72,0.0,1,B,0
68,73,1.0,1,B,1
68,74,0.0,2,C,1
68,75,1.0,1,B,1
68,76,0.0,1,B,2
68,77,0.0,2,C,0
68,78,0.0,2,C,1
68,79,1.0,1,B,1
68,80,1.0,1,B,1
68,81,0.0,1,B,4
68,82,1.0,1,B,1
68,83,0.0,3,D,4
68,84,0.0,0,A,1
68,85,0.0,3,D,4
68,86,1.0,2,C,2
68,87,1.0,3,D,3
68,88,1.0,1,B,1
68,89,0.0,3,D,1
68,90,0.0,0,A,1
68,91,1.0,2,C,2
68,92,0.0,2,C,1
68,93,1.0,2,C,2
68,94,1.0,0,A,0
68,95,1.0,3,D,3
68,96,0.0,1,B,4
68,97,1.0,1,B,1
68,98,1.0,0,A,0
68,99,1.0,0,A,0
68,100,0.0,4,E,3
68,101,0.0,1,B,4
68,102,0.0,3,D,4
72,0,1.0,1,B,1
72,1,1.0,1,B,1
72,2,0.0,4,E,3
72,3,0.0,0,A,3
72,4,0.0,4,E,3
72,5,1.0,2,C,2
72,6,0.0,3,D,4
72,7,0.0,1,B,2
72,8,1.0,1,B,1
72,9,0.0,1,B,2
72,10,1.0,2,C,2
72,11,1.0,4,E,4
72,12,0.0,2,C,0
72,13,1.0,2,C,2
72,14,0.0,2,C,0
72,15,0.0,3,D,0
72,16,1.0,4,E,4
72,17,1.0,4,E,4
72,18,1.0,4,E,4
72,19,0.0,4,E,0
72,20,1.0,1,B,1
72,21,0.0,2,C,0
72,22,0.0,2,C,4
72,23,1.0,1,B,1
72,24,1.0,0,A,0
72,25,1.0,2,C,2
72,26,1.0,3,D,3
72,27,0.0,0,A,3
72,28,1.0,4,E,4
72,29,1.0,3,D,3
72,30,1.0,2,C,2
72,31,0.0,1,B,2
72,32,1.0,0,A,0
72,33,1.0,3,D,3
72,34,0.0,0,A,4
72,35,1.0,3,D,3
72,36,0.0,0,A,3
72,37,1.0,4,E,4
72,38,0.0,3,D,0
72,39,0.0,1,B,4
72,40,0.0,1,B,0
72,41,0.0,0,A,1
72,42,0.0,2,C,4
72,43,0.0,2,C,3
72,44,1.0,0,A,0
72,45,0.0,3,D,4
72,46,0.0,1,B,4
72,47,1.0,4,E,4
72,48,0.0,2,C,1
72,49,1.0,1,B,1
72,50,0.0,2,C,4
72,51,0.0,1,B,4
72,52,0.0,4,E,1
72,53,0.0,4,E,0
72,54,1.0,0,A,0
72,55,1.0,2,C,2
72,56,0.0,1,B,0
72,57,0.0,3,D,0
72,58,0.0,4,E,2
72,59,0.0,1,B,3
72,60,0.0,2,C,0
72,61,0.0,1,B,2
72,62,0.0,4,E,0
72,63,0.0,1,B,0
72,64,0.0,1,B,3
72,65,0.0,1,B,0
72,66,0.0,1,B,0
72,67,0.0,1,B,2
72,68,0.0,0,A,4
72,69,0.0,1,B,3
72,70,1.0,0,A,0
72,71,0.0,0,A,2
72,72,0.0,1,B,0
72,73,1.0,1,B,1
72,74,0.0,2,C,1
72,75,1.0,1,B,1
72,76,0.0,1,B,2
72,77,0.0,2,C,0
72,78,0.0,2,C,1
72,79,1.0,1,B,1
72,80,1.0,1,B,1
72,81,0.0,1,B,4
72,82,1.0,1,B,1
72,83,0.0,3,D,4
72,84,0.0,0,A,1
72,85,0.0,3,D,4
72,86,1.0,2,C,2
72,87,1.0,3,D,3
72,88,1.0,1,B,1
72,89,0.0,3,D,1
72,90,0.0,0,A,1
72,91,1.0,2,C,2
72,92,0.0,2,C,1
72,93,1.0,2,C,2
72,94,1.0,0,A,0
72,95,1.0,3,D,3
72,96,0.0,1,B,4
72,97,1.0,1,B,1
72,98,1.0,0,A,0
72,99,1.0,0,A,0
72,100,0.0,4,E,3
72,101,0.0,1,B,4
72,102,0.0,3,D,4
76,0,1.0,1,B,1
76,1,1.0,1,B,1
76,2,0.0,4,E,3
76,3,0.0,0,A,3
76,4,0.0,4,E,3
76,5,1.0,2,C,2
76,6,0.0,3,D,4
76,7,0.0,1,B,2
76,8,1.0,1,B,1
76,9,0.0,1,B,2
76,10,1.0,2,C,2
76,11,1.0,4,E,4
76,12,0.0,2,C,0
76,13,1.0,2,C,2
76,14,0.0,2,C,0
76,15,0.0,3,D,0
76,16,1.0,4,E,4
76,17,1.0,4,E,4
76,18,1.0,4,E,4
76,19,0.0,4,E,0
76,20,1.0,1,B,1
76,21,0.0,2,C,0
76,22,0.0,2,C,4
76,23,1.0,1,B,1
76,24,1.0,0,A,0
76,25,1.0,2,C,2
76,26,1.0,3,D,3
76,27,0.0,0,A,3
76,28,1.0,4,E,4
76,29,1.0,3,D,3
76,30,1.0,2,C,2
76,31,0.0,1,B,2
76,32,1.0,0,A,0
76,33,1.0,3,D,3
