step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
48,10,0.0,2,C,1
48,11,1.0,3,D,3
48,12,0.0,2,C,0
48,13,1.0,4,E,4
48,14,0.0,1,B,3
48,15,1.0,0,A,0
48,16,1.0,4,E,4
48,17,1.0,1,B,1
48,18,1.0,2,C,2
48,19,1.0,3,D,3
48,20,1.0,2,C,2
48,21,0.0,1,B,4
48,22,0.0,2,C,1
48,23,0.0,2,C,0
48,24,0.0,0,A,2
48,25,0.0,2,C,3
48,26,0.0,1,B,3
48,27,1.0,3,D,3
48,28,0.0,1,B,0
48,29,1.0,1,B,1
48,30,1.0,0,A,0
48,31,0.0,1,B,3
48,32,1.0,2,C,2
48,33,0.0,4,E,1
48,34,1.0,2,C,2
48,35,0.0,0,A,4
48,36,1.0,1,B,1
48,37,0.0,1,B,3
48,38,0.0,2,C,0
48,39,0.0,2,C,1
48,40,1.0,2,C,2
50,0,0.0,4,E,2
50,1,1.0,2,C,2
50,2,1.0,4,E,4
50,3,0.0,0,A,4
50,4,1.0,2,C,2
50,5,0.0,0,A,4
50,6,1.0,0,A,0
50,7,0.0,3,D,1
50,8,0.0,0,A,4
50,9,1.0,0,A,0
50,10,0.0,2,C,1
50,11,1.0,3,D,3
50,12,0.0,2,C,0
50,13,1.0,4,E,4
50,14,0.0,1,B,3
50,15,1.0,0,A,0
50,16,1.0,4,E,4
50,17,1.0,1,B,1
50,18,1.0,2,C,2
50,19,1.0,3,D,3
50,20,1.0,2,C,2
50,21,0.0,1,B,4
50,22,0.0,2,C,1
50,23,0.0,2,C,0
50,24,0.0,0,A,2
50,25,0.0,2,C,3
50,26,0.0,1,B,3
50,27,1.0,3,D,3
50,28,0.0,1,B,0
50,29,1.0,1,B,1
50,30,1.0,0,A,0
50,31,0.0,1,B,3
50,32,1.0,2,C,2
50,33,0.0,4,E,1
50,34,1.0,2,C,2
50,35,0.0,0,A,4
50,36,1.0,1,B,1
50,37,0.0,1,B,3
50,38,0.0,2,C,0
50,39,0.0,2,C,1
50,40,1.0,2,C,2
