step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
36,40,0.0,3,D,4
36,41,0.0,3,D,1
36,42,0.0,3,D,4
36,43,0.0,1,B,0
36,44,1.0,3,D,3
36,45,0.0,3,D,1
36,46,1.0,1,B,1
36,47,0.0,0,A,1
36,48,0.0,1,B,3
36,49,0.0,1,B,0
36,50,0.0,4,E,2
36,51,0.0,2,C,3
36,52,0.0,4,E,0
36,53,0.0,1,B,2
36,54,1.0,0,A,0
36,55,0.0,3,D,1
36,56,0.0,2,C,4
36,57,1.0,3,D,3
36,58,0.0,2,C,4
36,59,0.0,3,D,0
36,60,0.0,3,D,0
36,61,0.0,1,B,2
36,62,1.0,3,D,3
36,63,0.0,3,D,0
36,64,1.0,3,D,3
36,65,0.0,3,D,1
36,66,0.0,1,B,0
36,67,1.0,1,B,1
36,68,0.0,2,C,3
36,69,0.0,3,D,0
36,70,1.0,3,D,3
36,71,1.0,3,D,3
36,72,0.0,2,C,0
36,73,0.0,0,A,1
36,74,0.0,1,B,2
36,75,0.0,3,D,1
36,76,0.0,3,D,0
36,77,0.0,2,C,0
36,78,1.0,4,E,4
36,79,0.0,3,D,4
36,80,1.0,0,A,0
36,81,1.0,2,C,2
36,82,1.0,3,D,3
36,83,1.0,1,B,1
36,84,0.0,3,D,0
36,85,0.0,0,A,3
36,86,0.0,1,B,2
36,87,0.0,3,D,1
36,88,0.0,4,E,0
36,89,1.0,0,A,0
36,90,1.0,1,B,1
36,91,0.0,3,D,1
36,92,1.0,4,E,4
36,93,0.0,3,D,1
36,94,0.0,2,C,0
36,95,0.0,1,B,0
36,96,0.0,1,B,3
36,97,0.0,3,D,0
36,98,1.0,0,A,0
36,99,1.0,3,D,3
36,100,0.0,1,B,0
36,101,0.0,1,B,4
36,102,0.0,3,D,2
36,103,0.0,1,B,3
36,104,0.0,1,B,0
36,105,1.0,3,D,3
40,0,0.0,3,D,4
40,1,0.0,4,E,1
40,2,0.0,2,C,1
40,3,0.0,2,C,4
40,4,0.0,3,D,0
40,5,0.0,4,E,1
40,6,0.0,3,D,4
40,7,1.0,1,B,1
40,8,1.0,2,C,2
40,9,1.0,4,E,4
40,10,1.0,4,E,4
40,11,1.0,1,B,1
40,12,0.0,2,C,3
40,13,1.0,2,C,2
40,14,0.0,3,D,2
40,15,1.0,1,B,1
40,16,1.0,4,E,4
40,17,1.0,0,A,0
40,18,0.0,1,B,3
40,19,1.0,4,E,4
40,20,1.0,1,B,1
40,21,0.0,1,B,4
40,22,1.0,1,B,1
40,23,1.0,3,D,3
40,24,0.0,0,A,4
40,25,0.0,4,E,2
40,26,0.0,2,C,1
40,27,0.0,2,C,3
40,28,0.0,2,C,3
40,29,0.0,2,C,3
40,30,0.0,3,D,0
40,31,0.0,3,D,2
40,32,0.0,3,D,2
40,33,0.0,1,B,3
40,34,0.0,1,B,2
40,35,0.0,3,D,0
40,36,0.0,3,D,0
40,37,0.0,3,D,0
40,38,0.0,3,D,2
40,39,0.0,2,C,0
40,40,0.0,3,D,4
40,41,0.0,3,D,1
40,42,0.0,3,D,4
40,43,0.0,1,B,0
40,44,1.0,3,D,3
40,45,0.0,3,D,1
40,46,1.0,1,B,1
40,47,0.0,3,D,1
40,48,0.0,1,B,3
40,49,0.0,2,C,0
40,50,0.0,4,E,2
40,51,0.0,2,C,3
40,52,0.0,4,E,0
40,53,0.0,1,B,2
40,54,1.0,0,A,0
40,55,0.0,3,D,1
40,56,0.0,2,C,4
40,57,1.0,3,D,3
40,58,0.0,2,C,4
40,59,0.0,3,D,0
40,60,0.0,3,D,0
40,61,0.0,1,B,2
40,62,1.0,3,D,3
40,63,0.0,3,D,0
40,64,1.0,3,D,3
40,65,0.0,3,D,1
40,66,0.0,1,B,0
40,67,1.0,1,B,1
40,68,0.0,2,C,3
40,69,0.0,3,D,0
40,70,1.0,3,D,3
40,71,1.0,3,D,3
40,72,0.0,2,C,0
40,73,0.0,0,A,1
40,74,0.0,1,B,2
40,75,0.0,3,D,1
40,76,0.0,3,D,0
40,77,0.0,2,C,0
40,78,1.0,4,E,4
40,79,0.0,3,D,4
40,80,1.0,0,A,0
40,81,1.0,2,C,2
40,82,1.0,3,D,3
40,83,1.0,1,B,1
40,84,0.0,3,D,0
40,85,0.0,2,C,3
40,86,0.0,1,B,2
40,87,0.0,3,D,1
40,88,0.0,4,E,0
40,89,1.0,0,A,0
40,90,1.0,1,B,1
40,91,0.0,3,D,1
40,92,1.0,4,E,4
40,93,0.0,3,D,1
40,94,0.0,2,C,0
40,95,0.0,1,B,0
40,96,0.0,1,B,3
40,97,0.0,3,D,0
40,98,1.0,0,A,0
40,99,1.0,3,D,3
40,100,0.0,1,B,0
40,101,0.0,1,B,4
40,102,0.0,3,D,2
40,103,0.0,1,B,3
40,104,0.0,1,B,0
40,105,1.0,3,D,3
44,0,0.0,3,D,4
44,1,0.0,4,E,1
44,2,0.0,2,C,1
44,3,0.0,2,C,4
44,4,0.0,3,D,0
44,5,0.0,4,E,1
44,6,0.0,3,D,4
44,7,1.0,1,B,1
44,8,1.0,2,C,2
44,9,1.0,4,E,4
44,10,1.0,4,E,4
44,11,1.0,1,B,1
44,12,0.0,2,C,3
44,13,1.0,2,C,2
44,14,0.0,3,D,2
44,15,1.0,1,B,1
44,16,1.0,4,E,4
44,17,1.0,0,A,0
44,18,0.0,1,B,3
44,19,1.0,4,E,4
44,20,1.0,1,B,1
44,21,0.0,1,B,4
44,22,1.0,1,B,1
44,23,1.0,3,D,3
44,24,0.0,0,A,4
44,25,0.0,4,E,2
44,26,0.0,2,C,1
44,27,0.0,4,E,3
44,28,0.0,2,C,3
44,29,0.0,2,C,3
44,30,0.0,3,D,0
44,31,0.0,3,D,2
44,32,0.0,3,D,2
44,33,0.0,1,B,3
44,34,0.0,1,B,2
44,35,0.0,3,D,0
44,36,0.0,3,D,0
44,37,0.0,3,D,0
44,38,0.0,3,D,2
44,39,0.0,2,C,0
44,40,0.0,3,D,4
44,41,0.0,3,D,1
44,42,0.0,3,D,4
44,43,0.0,1,B,0
44,44,1.0,3,D,3
44,45,0.0,3,D,1
44,46,1.0,1,B,1
44,47,0.0,3,D,1
44,48,0.0,1,B,3
44,49,0.0,2,C,0
44,50,1.0,2,C,2
44,51,0.0,2,C,3
44,52,0.0,4,E,0
44,53,0.0,1,B,2
44,54,1.0,0,A,0
44,55,0.0,3,D,1
44,56,0.0,2,C,4
44,57,1.0,3,D,3
44,58,0.0,2,C,4
44,59,0.0,3,D,0
44,60,0.0,3,D,0
44,61,0.0,1,B,2
44,62,1.0,3,D,3
44,63,0.0,3,D,0
44,64,1.0,3,D,3
44,65,0.0,3,D,1
44,66,0.0,1,B,0
44,67,1.0,1,B,1
44,68,0.0,2,C,3
44,69,0.0,3,D,0
44,70,1.0,3,D,3
44,71,1.0,3,D,3
44,72,0.0,2,C,0
44,73,0.0,0,A,1
44,74,0.0,1,B,2
44,75,0.0,3,D,1
44,76,0.0,3,D,0
44,77,0.0,2,C,0
44,78,1.0,4,E,4
44,79,0.0,3,D,4
44,80,1.0,0,A,0
44,81,1.0,2,C,2
44,82,1.0,3,D,3
44,83,1.0,1,B,1
44,84,0.0,3,D,0
44,85,0.0,0,A,3
44,86,0.0,1,B,2
44,87,0.0,3,D,1
44,88,0.0,4,E,0
44,89,1.0,0,A,0
44,90,1.0,1,B,1
44,91,0.0,3,D,1
44,92,1.0,4,E,4
44,93,0.0,3,D,1
44,94,0.0,2,C,0
44,95,0.0,1,B,0
44,96,1.0,3,D,3
44,97,0.0,3,D,0
44,98,1.0,0,A,0
44,99,1.0,3,D,3
44,100,0.0,1,B,0
44,101,0.0,1,B,4
44,102,0.0,3,D,2
44,103,1.0,3,D,3
44,104,0.0,1,B,0
44,105,0.0,2,C,3
48,0,1.0,4,E,4
48,1,0.0,4,E,1
48,2,0.0,2,C,1
48,3,1.0,4,E,4
48,4,0.0,3,D,0
48,5,0.0,4,E,1
48,6,0.0,3,D,4
48,7,1.0,1,B,1
48,8,1.0,2,C,2
48,9,1.0,4,E,4
48,10,1.0,4,E,4
48,11,1.0,1,B,1
48,12,0.0,2,C,3
48,13,1.0,2,C,2
48,14,0.0,3,D,2
48,15,1.0,1,B,1
48,16,1.0,4,E,4
48,17,1.0,0,A,0
48,18,0.0,1,B,3
48,19,1.0,4,E,4
48,20,1.0,1,B,1
48,21,0.0,1,B,4
48,22,1.0,1,B,1
48,23,1.0,3,D,3
48,24,0.0,0,A,4
48,25,0.0,4,E,2
48,26,0.0,2,C,1
48,27,0.0,4,E,3
48,28,0.0,4,E,3
48,29,0.0,2,C,3
48,30,0.0,3,D,0
48,31,0.0,3,D,2
48,32,0.0,3,D,2
48,33,0.0,1,B,3
48,34,0.0,1,B,2
48,35,0.0,3,D,0
48,36,0.0,3,D,0
48,37,0.0,3,D,0
48,38,0.0,3,D,2
48,39,0.0,2,C,0
48,40,0.0,3,D,4
48,41,0.0,3,D,1
48,42,0.0,3,D,4
48,43,0.0,4,E,0
48,44,1.0,3,D,3
48,45,0.0,3,D,1
48,46,1.0,1,B,1
48,47,0.0,4,E,1
48,48,0.0,1,B,3
48,49,0.0,2,C,0
48,50,0.0,4,E,2
48,51,0.0,2,C,3
48,52,0.0,4,E,0
48,53,0.0,1,B,2
48,54,1.0,0,A,0
48,55,0.0,3,D,1
48,56,0.0,2,C,4
48,57,1.0,3,D,3
48,58,0.0,2,C,4
48,59,0.0,3,D,0
48,60,0.0,3,D,0
48,61,0.0,1,B,2
48,62,1.0,3,D,3
48,63,0.0,3,D,0
48,64,1.0,3,D,3
48,65,0.0,3,D,1
48,66,0.0,1,B,0
48,67,1.0,1,B,1
48,68,0.0,2,C,3
48,69,0.0,3,D,0
48,70,1.0,3,D,3
48,71,1.0,3,D,3
48,72,0.0,2,C,0
48,73,0.0,0,A,1
48,74,0.0,1,B,2
48,75,0.0,3,D,1
48,76,0.0,3,D,0
48,77,0.0,2,C,0
48,78,1.0,4,E,4
48,79,0.0,3,D,4
48,80,1.0,0,A,0
48,81,1.0,2,C,2
48,82,1.0,3,D,3
48,83,1.0,1,B,1
48,84,0.0,3,D,0
48,85,0.0,0,A,3
48,86,0.0,1,B,2
48,87,0.0,3,D,1
48,88,0.0,4,E,0
48,89,0.0,4,E,0
48,90,1.0,1,B,1
48,91,0.0,3,D,1
48,92,1.0,4,E,4
48,93,0.0,3,D,1
48,94,0.0,2,C,0
48,95,0.0,1,B,0
48,96,0.0,1,B,3
48,97,0.0,3,D,0
48,98,1.0,0,A,0
48,99,1.0,3,D,3
48,100,0.0,1,B,0
48,101,0.0,1,B,4
48,102,0.0,3,D,2
48,103,1.0,3,D,3
48,104,0.0,1,B,0
48,105,0.0,2,C,3
52,0,1.0,4,E,4
52,1,0.0,4,E,1
52,2,0.0,2,C,1
52,3,1.0,4,E,4
52,4,0.0,3,D,0
52,5,0.0,4,E,1
52,6,0.0,3,D,4
52,7,1.0,1,B,1
52,8,1.0,2,C,2
52,9,1.0,4,E,4
52,10,1.0,4,E,4
52,11,1.0,1,B,1
52,12,0.0,2,C,3
52,13,1.0,2,C,2
52,14,0.0,3,D,2
52,15,1.0,1,B,1
52,16,1.0,4,E,4
52,17,1.0,0,A,0
52,18,0.0,1,B,3
52,19,1.0,4,E,4
52,20,1.0,1,B,1
52,21,0.0,1,B,4
52,22,1.0,1,B,1
52,23,1.0,3,D,3
52,24,0.0,0,A,4
52,25,0.0,4,E,2
52,26,0.0,2,C,1
52,27,0.0,4,E,3
52,28,0.0,4,E,3
52,29,0.0,2,C,3
52,30,0.0,3,D,0
52,31,0.0,3,D,2
52,32,0.0,3,D,2
52,33,0.0,1,B,3
52,34,0.0,1,B,2
52,35,0.0,3,D,0
52,36,0.0,3,D,0
52,37,0.0,3,D,0
52,38,0.0,3,D,2
52,39,0.0,2,C,0
52,40,0.0,3,D,4
52,41,0.0,3,D,1
52,42,0.0,3,D,4
52,43,0.0,4,E,0
52,44,1.0,3,D,3
52,45,0.0,3,D,1
52,46,1.0,1,B,1
52,47,0.0,4,E,1
52,48,0.0,1,B,3
52,49,0.0,2,C,0
52,50,0.0,4,E,2
52,51,0.0,2,C,3
52,52,0.0,4,E,0
52,53,0.0,1,B,2
52,54,1.0,0,A,0
52,55,0.0,3,D,1
52,56,0.0,2,C,4
52,57,1.0,3,D,3
52,58,0.0,2,C,4
52,59,0.0,3,D,0
52,60,0.0,3,D,0
52,61,0.0,1,B,2
52,62,1.0,3,D,3
52,63,0.0,3,D,0
52,64,1.0,3,D,3
52,65,0.0,3,D,1
52,66,0.0,1,B,0
52,67,1.0,1,B,1
52,68,0.0,2,C,3
52,69,0.0,3,D,0
52,70,1.0,3,D,3
52,71,1.0,3,D,3
52,72,0.0,2,C,0
52,73,0.0,0,A,1
52,74,0.0,1,B,2
52,75,0.0,3,D,1
52,76,0.0,3,D,0
52,77,0.0,2,C,0
52,78,1.0,4,E,4
52,79,0.0,3,D,4
52,80,1.0,0,A,0
52,81,1.0,2,C,2
52,82,1.0,3,D,3
52,83,1.0,1,B,1
52,84,0.0,3,D,0
52,85,0.0,0,A,3
52,86,0.0,1,B,2
52,87,0.0,3,D,1
52,88,0.0,4,E,0
52,89,0.0,4,E,0
52,90,1.0,1,B,1
52,91,0.0,3,D,1
52,92,1.0,4,E,4
52,93,0.0,3,D,1
52,94,0.0,2,C,0
52,95,0.0,1,B,0
52,96,0.0,1,B,3
52,97,0.0,3,D,0
52,98,1.0,0,A,0
52,99,1.0,3,D,3
52,100,0.0,1,B,0
52,101,0.0,1,B,4
52,102,0.0,3,D,2
52,103,1.0,3,D,3
52,104,0.0,1,B,0
52,105,0.0,2,C,3
56,0,1.0,4,E,4
56,1,0.0,4,E,1
56,2,0.0,2,C,1
56,3,1.0,4,E,4
56,4,0.0,3,D,0
56,5,0.0,4,E,1
56,6,0.0,3,D,4
56,7,1.0,1,B,1
56,8,1.0,2,C,2
56,9,1.0,4,E,4
56,10,1.0,4,E,4
56,11,1.0,1,B,1
56,12,0.0,2,C,3
56,13,1.0,2,C,2
56,14,0.0,3,D,2
56,15,1.0,1,B,1
56,16,1.0,4,E,4
56,17,1.0,0,A,0
56,18,0.0,1,B,3
56,19,1.0,4,E,4
56,20,1.0,1,B,1
56,21,0.0,1,B,4
56,22,1.0,1,B,1
56,23,1.0,3,D,3
56,24,0.0,0,A,4
56,25,0.0,4,E,2
56,26,0.0,2,C,1
56,27,0.0,4,E,3
56,28,0.0,2,C,3
56,29,0.0,2,C,3
56,30,0.0,4,E,0
56,31,0.0,3,D,2
56,32,0.0,3,D,2
56,33,0.0,1,B,3
56,34,0.0,1,B,2
56,35,0.0,3,D,0
56,36,0.0,3,D,0
56,37,0.0,3,D,0
56,38,0.0,3,D,2
56,39,0.0,2,C,0
56,40,0.0,3,D,4
56,41,0.0,3,D,1
56,42,0.0,3,D,4
56,43,0.0,4,E,0
56,44,1.0,3,D,3
56,45,0.0,3,D,1
56,46,1.0,1,B,1
56,47,0.0,4,E,1
56,48,0.0,1,B,3
56,49,0.0,2,C,0
56,50,1.0,2,C,2
56,51,0.0,2,C,3
56,52,0.0,4,E,0
56,53,0.0,1,B,2
56,54,1.0,0,A,0
56,55,0.0,3,D,1
56,56,0.0,2,C,4
56,57,1.0,3,D,3
56,58,0.0,2,C,4
56,59,0.0,3,D,0
56,60,0.0,3,D,0
56,61,0.0,1,B,2
56,62,1.0,3,D,3
56,63,0.0,3,D,0
56,64,1.0,3,D,3
56,65,0.0,3,D,1
56,66,0.0,1,B,0
56,67,1.0,1,B,1
56,68,0.0,2,C,3
56,69,0.0,3,D,0
56,70,1.0,3,D,3
56,71,1.0,3,D,3
56,72,0.0,2,C,0
56,73,0.0,2,C,1
56,74,0.0,1,B,2
56,75,0.0,3,D,1
56,76,0.0,3,D,0
56,77,0.0,2,C,0
56,78,1.0,4,E,4
56,79,0.0,3,D,4
56,80,1.0,0,A,0
56,81,1.0,2,C,2
56,82,1.0,3,D,3
56,83,1.0,1,B,1
56,84,0.0,3,D,0
56,85,0.0,0,A,3
56,86,0.0,1,B,2
56,87,0.0,3,D,1
56,88,0.0,4,E,0
56,89,0.0,4,E,0
56,90,1.0,1,B,1
56,91,0.0,3,D,1
56,92,1.0,4,E,4
56,93,0.0,3,D,1
56,94,0.0,2,C,0
56,95,0.0,1,B,0
56,96,0.0,1,B,3
56,97,0.0,3,D,0
56,98,1.0,0,A,0
56,99,1.0,3,D,3
56,100,0.0,1,B,0
56,101,0.0,1,B,4
56,102,0.0,3,D,2
56,103,1.0,3,D,3
56,104,0.0,1,B,0
56,105,0.0,2,C,3
60,0,1.0,4,E,4
60,1,0.0,4,E,1
60,2,0.0,2,C,1
60,3,1.0,4,E,4
60,4,0.0,3,D,0
60,5,0.0,4,E,1
60,6,0.0,3,D,4
60,7,1.0,1,B,1
60,8,1.0,2,C,2
60,9,1.0,4,E,4
60,10,1.0,4,E,4
60,11,1.0,1,B,1
60,12,0.0,2,C,3
60,13,1.0,2,C,2
60,14,0.0,3,D,2
60,15,1.0,1,B,1
60,16,1.0,4,E,4
60,17,1.0,0,A,0
60,18,0.0,1,B,3
60,19,1.0,4,E,4
60,20,1.0,1,B,1
60,21,0.0,1,B,4
60,22,1.0,1,B,1
60,23,1.0,3,D,3
60,24,0.0,0,A,4
60,25,0.0,4,E,2
60,26,0.0,2,C,1
60,27,0.0,4,E,3
60,28,0.0,2,C,3
60,29,0.0,2,C,3
60,30,0.0,4,E,0
60,31,0.0,3,D,2
60,32,0.0,3,D,2
60,33,0.0,1,B,3
60,34,0.0,1,B,2
60,35,0.0,3,D,0
60,36,0.0,3,D,0
60,37,0.0,3,D,0
60,38,0.0,3,D,2
60,39,0.0,2,C,0
60,40,0.0,3,D,4
60,41,0.0,3,D,1
60,42,0.0,3,D,4
60,43,0.0,4,E,0
60,44,1.0,3,D,3
60,45,0.0,3,D,1
60,46,1.0,1,B,1
60,47,0.0,4,E,1
60,48,0.0,1,B,3
60,49,0.0,2,C,0
60,50,1.0,2,C,2
60,51,0.0,2,C,3
60,52,0.0,4,E,0
60,53,0.0,1,B,2
60,54,1.0,0,A,0
60,55,0.0,3,D,1
60,56,0.0,2,C,4
60,57,1.0,3,D,3
60,58,0.0,2,C,4
60,59,0.0,3,D,0
60,60,0.0,3,D,0
60,61,0.0,1,B,2
60,62,1.0,3,D,3
60,63,0.0,3,D,0
60,64,1.0,3,D,3
60,65,0.0,3,D,1
60,66,0.0,1,B,0
60,67,1.0,1,B,1
60,68,0.0,2,C,3
60,69,0.0,3,D,0
60,70,1.0,3,D,3
60,71,1.0,3,D,3
60,72,0.0,2,C,0
60,73,0.0,2,C,1
60,74,0.0,1,B,2
60,75,0.0,3,D,1
60,76,0.0,3,D,0
60,77,0.0,2,C,0
60,78,1.0,4,E,4
60,79,0.0,3,D,4
60,80,1.0,0,A,0
60,81,1.0,2,C,2
60,82,1.0,3,D,3
60,83,1.0,1,B,1
60,84,0.0,3,D,0
60,85,0.0,0,A,3
60,86,0.0,1,B,2
60,87,0.0,3,D,1
60,88,0.0,4,E,0
60,89,0.0,4,E,0
60,90,1.0,1,B,1
60,91,0.0,3,D,1
60,92,1.0,4,E,4
60,93,0.0,3,D,1
60,94,0.0,2,C,0
60,95,0.0,1,B,0
60,96,0.0,1,B,3
60,97,0.0,3,D,0
60,98,1.0,0,A,0
60,99,1.0,3,D,3
60,100,0.0,1,B,0
60,101,0.0,1,B,4
60,102,0.0,3,D,2
60,103,1.0,3,D,3
60,104,0.0,1,B,0
60,105,0.0,2,C,3
64,0,1.0,4,E,4
64,1,0.0,4,E,1
64,2,0.0,2,C,1
64,3,1.0,4,E,4
64,4,0.0,3,D,0
64,5,0.0,4,E,1
64,6,0.0,3,D,4
64,7,1.0,1,B,1
64,8,1.0,2,C,2
64,9,1.0,4,E,4
64,10,1.0,4,E,4
64,11,1.0,1,B,1
64,12,0.0,2,C,3
64,13,1.0,2,C,2
64,14,0.0,3,D,2
64,15,1.0,1,B,1
64,16,1.0,4,E,4
64,17,1.0,0,A,0
64,18,0.0,1,B,3
64,19,1.0,4,E,4
64,20,1.0,1,B,1
64,21,0.0,1,B,4
64,22,1.0,1,B,1
64,23,1.0,3,D,3
64,24,0.0,0,A,4
64,25,0.0,4,E,2
64,26,0.0,2,C,1
64,27,0.0,4,E,3
64,28,0.0,2,C,3
64,29,0.0,2,C,3
64,30,0.0,4,E,0
64,31,0.0,3,D,2
64,32,0.0,3,D,2
64,33,0.0,1,B,3
64,34,0.0,1,B,2
64,35,0.0,3,D,0
64,36,0.0,3,D,0
64,37,0.0,3,D,0
64,38,0.0,3,D,2
64,39,0.0,2,C,0
64,40,0.0,3,D,4
64,41,0.0,3,D,1
64,42,0.0,3,D,4
64,43,0.0,4,E,0
64,44,1.0,3,D,3
64,45,0.0,3,D,1
64,46,1.0,1,B,1
64,47,0.0,4,E,1
64,48,0.0,1,B,3
64,49,0.0,1,B,0
64,50,1.0,2,C,2
64,51,0.0,2,C,3
64,52,0.0,4,E,0
64,53,0.0,1,B,2
64,54,1.0,0,A,0
64,55,0.0,3,D,1
64,56,0.0,2,C,4
64,57,1.0,3,D,3
64,58,0.0,2,C,4
64,59,0.0,3,D,0
64,60,0.0,3,D,0
64,61,0.0,1,B,2
64,62,1.0,3,D,3
64,63,0.0,3,D,0
64,64,1.0,3,D,3
64,65,0.0,3,D,1
64,66,0.0,1,B,0
64,67,1.0,1,B,1
64,68,0.0,2,C,3
64,69,0.0,3,D,0
64,70,1.0,3,D,3
64,71,1.0,3,D,3
64,72,0.0,2,C,0
64,73,0.0,2,C,1
64,74,0.0,1,B,2
64,75,0.0,3,D,1
64,76,0.0,3,D,0
64,77,0.0,2,C,0
64,78,1.0,4,E,4
64,79,0.0,3,D,4
64,80,1.0,0,A,0
64,81,1.0,2,C,2
64,82,1.0,3,D,3
64,83,1.0,1,B,1
64,84,0.0,3,D,0
64,85,0.0,2,C,3
64,86,0.0,1,B,2
64,87,0.0,3,D,1
64,88,0.0,4,E,0
64,89,0.0,4,E,0
64,90,1.0,1,B,1
64,91,0.0,3,D,1
64,92,1.0,4,E,4
64,93,0.0,3,D,1
64,94,0.0,2,C,0
64,95,0.0,1,B,0
64,96,0.0,1,B,3
64,97,0.0,3,D,0
64,98,1.0,0,A,0
64,99,1.0,3,D,3
64,100,0.0,1,B,0
64,101,0.0,1,B,4
64,102,0.0,3,D,2
64,103,1.0,3,D,3
64,104,0.0,1,B,0
64,105,0.0,2,C,3
68,0,1.0,4,E,4
68,1,0.0,4,E,1
68,2,0.0,2,C,1
68,3,1.0,4,E,4
68,4,0.0,3,D,0
68,5,0.0,4,E,1
68,6,0.0,3,D,4
68,7,1.0,1,B,1
68,8,1.0,2,C,2
68,9,1.0,4,E,4
68,10,1.0,4,E,4
68,11,1.0,1,B,1
68,12,0.0,2,C,3
68,13,1.0,2,C,2
68,14,0.0,3,D,2
68,15,1.0,1,B,1
68,16,1.0,4,E,4
68,17,1.0,0,A,0
68,18,0.0,1,B,3
68,19,1.0,4,E,4
68,20,1.0,1,B,1
68,21,0.0,1,B,4
68,22,1.0,1,B,1
68,23,1.0,3,D,3
68,24,0.0,0,A,4
68,25,0.0,4,E,2
68,26,0.0,2,C,1
68,27,0.0,4,E,3
68,28,0.0,2,C,3
68,29,0.0,2,C,3
68,30,0.0,4,E,0
68,31,0.0,3,D,2
68,32,0.0,3,D,2
68,33,0.0,1,B,3
68,34,0.0,1,B,2
68,35,0.0,3,D,0
68,36,0.0,3,D,0
68,37,0.0,3,D,0
68,38,0.0,3,D,2
68,39,0.0,2,C,0
68,40,0.0,3,D,4
68,41,0.0,3,D,1
68,42,0.0,3,D,4
68,43,0.0,4,E,0
68,44,1.0,3,D,3
68,45,0.0,3,D,1
68,46,1.0,1,B,1
68,47,0.0,4,E,1
68,48,0.0,1,B,3
68,49,0.0,1,B,0
68,50,0.0,4,E,2
68,51,0.0,2,C,3
68,52,0.0,4,E,0
68,53,0.0,1,B,2
68,54,1.0,0,A,0
68,55,0.0,3,D,1
68,56,0.0,2,C,4
68,57,1.0,3,D,3
68,58,0.0,2,C,4
68,59,0.0,3,D,0
68,60,0.0,3,D,0
68,61,0.0,1,B,2
68,62,1.0,3,D,3
68,63,0.0,3,D,0
68,64,1.0,3,D,3
68,65,0.0,3,D,1
68,66,0.0,1,B,0
68,67,1.0,1,B,1
68,68,0.0,2,C,3
68,69,0.0,3,D,0
68,70,1.0,3,D,3
68,71,1.0,3,D,3
68,72,0.0,2,C,0
68,73,0.0,2,C,1
68,74,0.0,1,B,2
68,75,0.0,3,D,1
68,76,0.0,3,D,0
68,77,0.0,2,C,0
68,78,1.0,4,E,4
68,79,0.0,3,D,4
68,80,1.0,0,A,0
68,81,1.0,2,C,2
68,82,1.0,3,D,3
68,83,1.0,1,B,1
68,84,0.0,3,D,0
68,85,0.0,0,A,3
68,86,0.0,1,B,2
68,87,0.0,3,D,1
68,88,0.0,4,E,0
68,89,0.0,4,E,0
68,90,1.0,1,B,1
68,91,0.0,3,D,1
68,92,1.0,4,E,4
68,93,0.0,3,D,1
68,94,0.0,2,C,0
68,95,0.0,1,B,0
68,96,0.0,1,B,3
68,97,0.0,3,D,0
68,98,1.0,0,A,0
68,99,1.0,3,D,3
68,100,0.0,1,B,0
68,101,0.0,1,B,4
68,102,0.0,3,D,2
68,103,1.0,3,D,3
68,104,0.0,1,B,0
68,105,0.0,2,C,3
72,0,1.0,4,E,4
72,1,0.0,4,E,1
72,2,0.0,2,C,1
72,3,1.0,4,E,4
72,4,0.0,3,D,0
72,5,0.0,4,E,1
72,6,0.0,3,D,4
72,7,1.0,1,B,1
72,8,1.0,2,C,2
72,9,1.0,4,E,4
72,10,1.0,4,E,4
72,11,1.0,1,B,1
72,12,0.0,2,C,3
72,13,1.0,2,C,2
72,14,0.0,3,D,2
72,15,1.0,1,B,1
72,16,1.0,4,E,4
72,17,1.0,0,A,0
72,18,0.0,1,B,3
72,19,1.0,4,E,4
72,20,1.0,1,B,1
72,21,0.0,1,B,4
72,22,1.0,1,B,1
72,23,1.0,3,D,3
72,24,0.0,0,A,4
72,25,0.0,4,E,2
72,26,0.0,2,C,1
72,27,0.0,4,E,3
72,28,0.0,2,C,3
72,29,0.0,2,C,3
72,30,0.0,4,E,0
72,31,0.0,3,D,2
72,32,0.0,3,D,2
72,33,0.0,1,B,3
72,34,0.0,1,B,2
72,35,0.0,3,D,0
72,36,0.0,3,D,0
72,37,0.0,3,D,0
72,38,0.0,3,D,2
72,39,0.0,2,C,0
72,40,0.0,3,D,4
72,41,0.0,3,D,1
72,42,0.0,3,D,4
72,43,0.0,4,E,0
72,44,1.0,3,D,3
72,45,0.0,3,D,1
72,46,1.0,1,B,1
72,47,0.0,4,E,1
72,48,0.0,1,B,3
72,49,0.0,2,C,0
72,50,1.0,2,C,2
72,51,0.0,2,C,3
72,52,0.0,4,E,0
72,53,0.0,1,B,2
72,54,1.0,0,A,0
72,55,0.0,3,D,1
72,56,0.0,2,C,4
72,57,1.0,3,D,3
72,58,0.0,2,C,4
72,59,0.0,3,D,0
72,60,0.0,3,D,0
72,61,0.0,1,B,2
72,62,1.0,3,D,3
72,63,0.0,3,D,0
72,64,1.0,3,D,3
72,65,0.0,3,D,1
72,66,0.0,1,B,0
72,67,1.0,1,B,1
72,68,0.0,2,C,3
72,69,0.0,3,D,0
72,70,1.0,3,D,3
72,71,1.0,3,D,3
72,72,0.0,2,C,0
72,73,0.0,2,C,1
72,74,0.0,1,B,2
72,75,0.0,3,D,1
72,76,0.0,3,D,0
72,77,0.0,2,C,0
72,78,1.0,4,E,4
72,79,0.0,3,D,4
72,80,1.0,0,A,0
72,81,1.0,2,C,2
72,82,1.0,3,D,3
