view,step,final_step,layer,component,metric,value,num_values
final_layer,50,50,2,q_proj,relative_delta_gini,0.24398148325602298,2048
final_layer,50,50,2,q_proj,cosine_distance_gini,0.7705909303473144,2048
final_layer,50,50,3,q_proj,relative_delta_norm,0.008307403714582051,2048
final_layer,50,50,3,q_proj,cosine_distance,0.0006663549283985049,2048
final_layer,50,50,3,q_proj,relative_delta_gini,0.6000631008530628,2048
final_layer,50,50,3,q_proj,cosine_distance_gini,0.9823921124419235,2048
final_layer,50,50,4,q_proj,relative_delta_norm,0.004051152820352399,2048
final_layer,50,50,4,q_proj,cosine_distance,9.1404072009027e-06,2048
final_layer,50,50,4,q_proj,relative_delta_gini,0.20691594872097863,2048
final_layer,50,50,4,q_proj,cosine_distance_gini,0.42762254335429795,2048
final_layer,50,50,5,q_proj,relative_delta_norm,0.01240720882202595,2048
final_layer,50,50,5,q_proj,cosine_distance,0.0018086052441503853,2048
final_layer,50,50,5,q_proj,relative_delta_gini,0.7310780422100696,2048
final_layer,50,50,5,q_proj,cosine_distance_gini,0.9946679882500711,2048
final_layer,50,50,6,q_proj,relative_delta_norm,0.004962474269404993,2048
final_layer,50,50,6,q_proj,cosine_distance,0.0001147013099398464,2048
final_layer,50,50,6,q_proj,relative_delta_gini,0.3282001050923531,2048
final_layer,50,50,6,q_proj,cosine_distance_gini,0.9494266940586507,2048
final_layer,50,50,7,q_proj,relative_delta_norm,0.007073296389763506,2048
final_layer,50,50,7,q_proj,cosine_distance,0.0006660392973572016,2048
final_layer,50,50,7,q_proj,relative_delta_gini,0.5399788764365199,2048
final_layer,50,50,7,q_proj,cosine_distance_gini,0.9899434531665694,2048
final_layer,50,50,8,q_proj,relative_delta_norm,0.00424218445743918,2048
final_layer,50,50,8,q_proj,cosine_distance,9.927782230079174e-06,2048
final_layer,50,50,8,q_proj,relative_delta_gini,0.19002985708206954,2048
final_layer,50,50,8,q_proj,cosine_distance_gini,0.40849039725947334,2048
final_layer,50,50,9,q_proj,relative_delta_norm,0.004629864380035542,2048
final_layer,50,50,9,q_proj,cosine_distance,5.2537943702191114e-05,2048
final_layer,50,50,9,q_proj,relative_delta_gini,0.25937621743253736,2048
final_layer,50,50,9,q_proj,cosine_distance_gini,0.8867963734080624,2048
final_layer,50,50,10,q_proj,relative_delta_norm,0.006008617500071978,2048
final_layer,50,50,10,q_proj,cosine_distance,0.0008803261735010892,2048
final_layer,50,50,10,q_proj,relative_delta_gini,0.4121428343792046,2048
final_layer,50,50,10,q_proj,cosine_distance_gini,0.9914982453355425,2048
final_layer,50,50,11,q_proj,relative_delta_norm,0.00450066354972023,2048
final_layer,50,50,11,q_proj,cosine_distance,1.1069379979744554e-05,2048
final_layer,50,50,11,q_proj,relative_delta_gini,0.1821909770832566,2048
final_layer,50,50,11,q_proj,cosine_distance_gini,0.38741941005530234,2048
final_layer,50,50,12,q_proj,relative_delta_norm,0.005166691196222928,2048
final_layer,50,50,12,q_proj,cosine_distance,7.503974484279752e-05,2048
final_layer,50,50,12,q_proj,relative_delta_gini,0.2289059801544029,2048
final_layer,50,50,12,q_proj,cosine_distance_gini,0.8929316742387852,2048
final_layer,50,50,13,q_proj,relative_delta_norm,0.004640456730214737,2048
final_layer,50,50,13,q_proj,cosine_distance,1.2201489880681038e-05,2048
final_layer,50,50,13,q_proj,relative_delta_gini,0.15987671020455418,2048
final_layer,50,50,13,q_proj,cosine_distance_gini,0.3829708944123593,2048
final_layer,50,50,14,q_proj,relative_delta_norm,0.006615304666411248,2048
final_layer,50,50,14,q_proj,cosine_distance,0.000275126047199592,2048
final_layer,50,50,14,q_proj,relative_delta_gini,0.32265666486327493,2048
final_layer,50,50,14,q_proj,cosine_distance_gini,0.9611581671715841,2048
final_layer,50,50,15,q_proj,relative_delta_norm,0.005211854893104828,2048
final_layer,50,50,15,q_proj,cosine_distance,1.4269928215071559e-05,2048
final_layer,50,50,15,q_proj,relative_delta_gini,0.14977978402238246,2048
final_layer,50,50,15,q_proj,cosine_distance_gini,0.3081751311683427,2048
final_layer,50,50,0,k_proj,relative_delta_norm,0.04105108826615833,2048
final_layer,50,50,0,k_proj,cosine_distance,0.006744270824128762,2048
final_layer,50,50,0,k_proj,relative_delta_gini,0.8330808814590354,2048
final_layer,50,50,0,k_proj,cosine_distance_gini,0.9256592367272305,2048
final_layer,50,50,1,k_proj,relative_delta_norm,0.024570577877398136,2048
final_layer,50,50,1,k_proj,cosine_distance,0.0030933022499084473,2048
final_layer,50,50,1,k_proj,relative_delta_gini,0.7999647745478702,2048
final_layer,50,50,1,k_proj,cosine_distance_gini,0.953420223081576,2048
final_layer,50,50,2,k_proj,relative_delta_norm,0.004540352284891469,2048
final_layer,50,50,2,k_proj,cosine_distance,2.6276946300640702e-05,2048
final_layer,50,50,2,k_proj,relative_delta_gini,0.23871048719390697,2048
final_layer,50,50,2,k_proj,cosine_distance_gini,0.7655597030523325,2048
final_layer,50,50,3,k_proj,relative_delta_norm,0.004541148896748837,2048
final_layer,50,50,3,k_proj,cosine_distance,2.3417698685079813e-05,2048
final_layer,50,50,3,k_proj,relative_delta_gini,0.24625925993713893,2048
final_layer,50,50,3,k_proj,cosine_distance_gini,0.746458264509303,2048
final_layer,50,50,4,k_proj,relative_delta_norm,0.0043549507262241605,2048
final_layer,50,50,4,k_proj,cosine_distance,1.1472933692857623e-05,2048
final_layer,50,50,4,k_proj,relative_delta_gini,0.2564837798286086,2048
final_layer,50,50,4,k_proj,cosine_distance_gini,0.5089635759753917,2048
final_layer,50,50,5,k_proj,relative_delta_norm,0.004091770996296873,2048
final_layer,50,50,5,k_proj,cosine_distance,9.39329038374126e-06,2048
final_layer,50,50,5,k_proj,relative_delta_gini,0.20879690807205842,2048
final_layer,50,50,5,k_proj,cosine_distance_gini,0.432376282153754,2048
final_layer,50,50,6,k_proj,relative_delta_norm,0.004482407550284506,2048
final_layer,50,50,6,k_proj,cosine_distance,1.2054486433044076e-05,2048
final_layer,50,50,6,k_proj,relative_delta_gini,0.24772532188801177,2048
final_layer,50,50,6,k_proj,cosine_distance_gini,0.5010036049458249,2048
final_layer,50,50,7,k_proj,relative_delta_norm,0.004154126842678352,2048
final_layer,50,50,7,k_proj,cosine_distance,1.0368064977228642e-05,2048
final_layer,50,50,7,k_proj,relative_delta_gini,0.2090675501903736,2048
final_layer,50,50,7,k_proj,cosine_distance_gini,0.4755396017415381,2048
final_layer,50,50,8,k_proj,relative_delta_norm,0.004352845873739852,2048
final_layer,50,50,8,k_proj,cosine_distance,1.1006399290636182e-05,2048
final_layer,50,50,8,k_proj,relative_delta_gini,0.23373624210154986,2048
final_layer,50,50,8,k_proj,cosine_distance_gini,0.46436937179672144,2048
final_layer,50,50,9,k_proj,relative_delta_norm,0.004559739257899764,2048
final_layer,50,50,9,k_proj,cosine_distance,1.2191681889817119e-05,2048
final_layer,50,50,9,k_proj,relative_delta_gini,0.2404901148655092,2048
final_layer,50,50,9,k_proj,cosine_distance_gini,0.47748672970868267,2048
final_layer,50,50,10,k_proj,relative_delta_norm,0.004361731451581363,2048
final_layer,50,50,10,k_proj,cosine_distance,1.0544870747253299e-05,2048
final_layer,50,50,10,k_proj,relative_delta_gini,0.19069822235476375,2048
final_layer,50,50,10,k_proj,cosine_distance_gini,0.399824538198297,2048
final_layer,50,50,11,k_proj,relative_delta_norm,0.004602992342086054,2048
final_layer,50,50,11,k_proj,cosine_distance,1.196062657982111e-05,2048
final_layer,50,50,11,k_proj,relative_delta_gini,0.21522015332855626,2048
final_layer,50,50,11,k_proj,cosine_distance_gini,0.4314841118040449,2048
final_layer,50,50,12,k_proj,relative_delta_norm,0.004785412552791968,2048
final_layer,50,50,12,k_proj,cosine_distance,1.3545941328629851e-05,2048
final_layer,50,50,12,k_proj,relative_delta_gini,0.24107131641139934,2048
final_layer,50,50,12,k_proj,cosine_distance_gini,0.477914036188928,2048
final_layer,50,50,13,k_proj,relative_delta_norm,0.005090805116424235,2048
final_layer,50,50,13,k_proj,cosine_distance,1.504449755884707e-05,2048
final_layer,50,50,13,k_proj,relative_delta_gini,0.22711932913162447,2048
final_layer,50,50,13,k_proj,cosine_distance_gini,0.45802828833818987,2048
final_layer,50,50,14,k_proj,relative_delta_norm,0.005959446885697162,2048
final_layer,50,50,14,k_proj,cosine_distance,2.0664010662585497e-05,2048
final_layer,50,50,14,k_proj,relative_delta_gini,0.230945612936033,2048
final_layer,50,50,14,k_proj,cosine_distance_gini,0.4425036899788384,2048
final_layer,50,50,15,k_proj,relative_delta_norm,0.005563238564150197,2048
final_layer,50,50,15,k_proj,cosine_distance,1.7070589819923043e-05,2048
final_layer,50,50,15,k_proj,relative_delta_gini,0.1919803457650644,2048
final_layer,50,50,15,k_proj,cosine_distance_gini,0.3803483271989405,2048
final_layer,50,50,0,v_proj,relative_delta_norm,0.004321913551450507,2048
final_layer,50,50,0,v_proj,cosine_distance,9.804847650229931e-06,2048
final_layer,50,50,0,v_proj,relative_delta_gini,0.16488987981630587,2048
final_layer,50,50,0,v_proj,cosine_distance_gini,0.3372761731689977,2048
final_layer,50,50,1,v_proj,relative_delta_norm,0.004065019795916669,2048
final_layer,50,50,1,v_proj,cosine_distance,9.045848855748773e-06,2048
final_layer,50,50,1,v_proj,relative_delta_gini,0.19768416847326442,2048
final_layer,50,50,1,v_proj,cosine_distance_gini,0.41177163141251727,2048
final_layer,50,50,2,v_proj,relative_delta_norm,0.0038250910184842724,2048
final_layer,50,50,2,v_proj,cosine_distance,7.74656655266881e-06,2048
final_layer,50,50,2,v_proj,relative_delta_gini,0.17471162808809138,2048
final_layer,50,50,2,v_proj,cosine_distance_gini,0.36885512621750194,2048
final_layer,50,50,3,v_proj,relative_delta_norm,0.003742945027056521,2048
final_layer,50,50,3,v_proj,cosine_distance,7.015420123934746e-06,2048
final_layer,50,50,3,v_proj,relative_delta_gini,0.12771928204597205,2048
final_layer,50,50,3,v_proj,cosine_distance_gini,0.2726664609460563,2048
final_layer,50,50,4,v_proj,relative_delta_norm,0.003527330723329669,2048
final_layer,50,50,4,v_proj,cosine_distance,6.288901204243302e-06,2048
final_layer,50,50,4,v_proj,relative_delta_gini,0.1437014284019047,2048
final_layer,50,50,4,v_proj,cosine_distance_gini,0.30787838977934023,2048
final_layer,50,50,5,v_proj,relative_delta_norm,0.003712593420232224,2048
final_layer,50,50,5,v_proj,cosine_distance,6.890622898936272e-06,2048
final_layer,50,50,5,v_proj,relative_delta_gini,0.13252728293468752,2048
final_layer,50,50,5,v_proj,cosine_distance_gini,0.27770147231769515,2048
final_layer,50,50,6,v_proj,relative_delta_norm,0.0037347853364053663,2048
final_layer,50,50,6,v_proj,cosine_distance,6.927206413820386e-06,2048
final_layer,50,50,6,v_proj,relative_delta_gini,0.12170593380334549,2048
final_layer,50,50,6,v_proj,cosine_distance_gini,0.25295344130159303,2048
final_layer,50,50,7,v_proj,relative_delta_norm,0.003681014774144842,2048
final_layer,50,50,7,v_proj,cosine_distance,6.617774488404393e-06,2048
final_layer,50,50,7,v_proj,relative_delta_gini,0.10616368192816372,2048
final_layer,50,50,7,v_proj,cosine_distance_gini,0.2202203839818755,2048
final_layer,50,50,8,v_proj,relative_delta_norm,0.0036103399721696405,2048
final_layer,50,50,8,v_proj,cosine_distance,6.41946098767221e-06,2048
final_layer,50,50,8,v_proj,relative_delta_gini,0.11689391054098586,2048
final_layer,50,50,8,v_proj,cosine_distance_gini,0.24269433217861258,2048
final_layer,50,50,9,v_proj,relative_delta_norm,0.0035995646499600298,2048
final_layer,50,50,9,v_proj,cosine_distance,6.417802069336176e-06,2048
final_layer,50,50,9,v_proj,relative_delta_gini,0.1232738823609556,2048
final_layer,50,50,9,v_proj,cosine_distance_gini,0.2583306696938743,2048
final_layer,50,50,10,v_proj,relative_delta_norm,0.003798187244001383,2048
final_layer,50,50,10,v_proj,cosine_distance,7.094524335116148e-06,2048
final_layer,50,50,10,v_proj,relative_delta_gini,0.10923392534152465,2048
final_layer,50,50,10,v_proj,cosine_distance_gini,0.22978666336261,2048
final_layer,50,50,11,v_proj,relative_delta_norm,0.0039025858549166514,2048
final_layer,50,50,11,v_proj,cosine_distance,7.516355253756046e-06,2048
final_layer,50,50,11,v_proj,relative_delta_gini,0.1098393344482902,2048
final_layer,50,50,11,v_proj,cosine_distance_gini,0.22866403028319326,2048
final_layer,50,50,12,v_proj,relative_delta_norm,0.003949271798887821,2048
final_layer,50,50,12,v_proj,cosine_distance,7.765134796500206e-06,2048
final_layer,50,50,12,v_proj,relative_delta_gini,0.12049858114812517,2048
final_layer,50,50,12,v_proj,cosine_distance_gini,0.24665713426766622,2048
final_layer,50,50,13,v_proj,relative_delta_norm,0.004116507724518215,2048
final_layer,50,50,13,v_proj,cosine_distance,8.455186616629362e-06,2048
final_layer,50,50,13,v_proj,relative_delta_gini,0.1151614658101332,2048
final_layer,50,50,13,v_proj,cosine_distance_gini,0.24172053708268515,2048
final_layer,50,50,14,v_proj,relative_delta_norm,0.004349209503970997,2048
final_layer,50,50,14,v_proj,cosine_distance,9.67734376899898e-06,2048
final_layer,50,50,14,v_proj,relative_delta_gini,0.14042577046575788,2048
final_layer,50,50,14,v_proj,cosine_distance_gini,0.28711162615907826,2048
final_layer,50,50,15,v_proj,relative_delta_norm,0.005000146533006955,2048
final_layer,50,50,15,v_proj,cosine_distance,1.3081473298370838e-05,2048
final_layer,50,50,15,v_proj,relative_delta_gini,0.15416735200972642,2048
final_layer,50,50,15,v_proj,cosine_distance_gini,0.3061465883502401,2048
final_layer,50,50,0,o_proj,relative_delta_norm,0.004212168114804626,2048
final_layer,50,50,0,o_proj,cosine_distance,6.283342372626066e-06,2048
final_layer,50,50,0,o_proj,relative_delta_gini,0.12290388492720772,2048
final_layer,50,50,0,o_proj,cosine_distance_gini,0.36471192442095424,2048
final_layer,50,50,1,o_proj,relative_delta_norm,0.004155729092076399,2048
final_layer,50,50,1,o_proj,cosine_distance,6.480055162683129e-06,2048
final_layer,50,50,1,o_proj,relative_delta_gini,0.16657658887020044,2048
final_layer,50,50,1,o_proj,cosine_distance_gini,0.5071085796375132,2048
final_layer,50,50,2,o_proj,relative_delta_norm,0.00367368559255965,2048
final_layer,50,50,2,o_proj,cosine_distance,3.939378075301647e-06,2048
final_layer,50,50,2,o_proj,relative_delta_gini,0.12865239950384488,2048
final_layer,50,50,2,o_proj,cosine_distance_gini,0.4511913115922086,2048
final_layer,50,50,3,o_proj,relative_delta_norm,0.0035717800595875815,2048
final_layer,50,50,3,o_proj,cosine_distance,3.4535478334873915e-06,2048
final_layer,50,50,3,o_proj,relative_delta_gini,0.09757532313234663,2048
final_layer,50,50,3,o_proj,cosine_distance_gini,0.37127210023738444,2048
final_layer,50,50,4,o_proj,relative_delta_norm,0.003611115628132211,2048
final_layer,50,50,4,o_proj,cosine_distance,3.7466234061867e-06,2048
final_layer,50,50,4,o_proj,relative_delta_gini,0.12031744889236817,2048
final_layer,50,50,4,o_proj,cosine_distance_gini,0.4262468037345222,2048
final_layer,50,50,5,o_proj,relative_delta_norm,0.0037819564428218655,2048
final_layer,50,50,5,o_proj,cosine_distance,4.174071364104748e-06,2048
final_layer,50,50,5,o_proj,relative_delta_gini,0.10271617279683976,2048
final_layer,50,50,5,o_proj,cosine_distance_gini,0.35333391029188754,2048
final_layer,50,50,6,o_proj,relative_delta_norm,0.003847125958259312,2048
final_layer,50,50,6,o_proj,cosine_distance,4.425557563081384e-06,2048
final_layer,50,50,6,o_proj,relative_delta_gini,0.10729613632165491,2048
final_layer,50,50,6,o_proj,cosine_distance_gini,0.347256421379619,2048
final_layer,50,50,7,o_proj,relative_delta_norm,0.003781577826885041,2048
final_layer,50,50,7,o_proj,cosine_distance,4.2138854041695595e-06,2048
final_layer,50,50,7,o_proj,relative_delta_gini,0.0984469613691985,2048
final_layer,50,50,7,o_proj,cosine_distance_gini,0.3326314000901318,2048
final_layer,50,50,8,o_proj,relative_delta_norm,0.003794522171801873,2048
final_layer,50,50,8,o_proj,cosine_distance,4.21414733864367e-06,2048
final_layer,50,50,8,o_proj,relative_delta_gini,0.10153735697695643,2048
final_layer,50,50,8,o_proj,cosine_distance_gini,0.3300229932627661,2048
final_layer,50,50,9,o_proj,relative_delta_norm,0.0037908816929643763,2048
final_layer,50,50,9,o_proj,cosine_distance,4.2040483094751835e-06,2048
final_layer,50,50,9,o_proj,relative_delta_gini,0.10488384555401953,2048
final_layer,50,50,9,o_proj,cosine_distance_gini,0.3444197413681205,2048
final_layer,50,50,10,o_proj,relative_delta_norm,0.003924055073753152,2048
final_layer,50,50,10,o_proj,cosine_distance,4.728266503661871e-06,2048
final_layer,50,50,10,o_proj,relative_delta_gini,0.09521398264390935,2048
final_layer,50,50,10,o_proj,cosine_distance_gini,0.31734155285158994,2048
final_layer,50,50,11,o_proj,relative_delta_norm,0.0039602335040171965,2048
final_layer,50,50,11,o_proj,cosine_distance,4.9435184337198734e-06,2048
final_layer,50,50,11,o_proj,relative_delta_gini,0.11311267994169372,2048
final_layer,50,50,11,o_proj,cosine_distance_gini,0.3572821155667527,2048
final_layer,50,50,12,o_proj,relative_delta_norm,0.004146372786635766,2048
final_layer,50,50,12,o_proj,cosine_distance,5.698617314919829e-06,2048
final_layer,50,50,12,o_proj,relative_delta_gini,0.10620316340518965,2048
final_layer,50,50,12,o_proj,cosine_distance_gini,0.31261796125681807,2048
final_layer,50,50,13,o_proj,relative_delta_norm,0.004072656870107494,2048
final_layer,50,50,13,o_proj,cosine_distance,5.522306310012937e-06,2048
final_layer,50,50,13,o_proj,relative_delta_gini,0.12239145398615658,2048
final_layer,50,50,13,o_proj,cosine_distance_gini,0.37731542508119453,2048
final_layer,50,50,14,o_proj,relative_delta_norm,0.004268977645040195,2048
final_layer,50,50,14,o_proj,cosine_distance,6.619608029723167e-06,2048
final_layer,50,50,14,o_proj,relative_delta_gini,0.14269400736318594,2048
final_layer,50,50,14,o_proj,cosine_distance_gini,0.39790161600810947,2048
final_layer,50,50,15,o_proj,relative_delta_norm,0.004998440087774725,2048
final_layer,50,50,15,o_proj,cosine_distance,1.0149466106668115e-05,2048
final_layer,50,50,15,o_proj,relative_delta_gini,0.15235185474117108,2048
final_layer,50,50,15,o_proj,cosine_distance_gini,0.37324433226180553,2048
