step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
7,31,Related Work,22.693864822387695,-0.018560409545898438,-377.7734375,0.09893798828125,70.66886901855469,-0.4193267822265625,-238.4482879638672,0.3313140869140625,83.7673568725586,-0.4512481689453125,-234.68630981445312,0.28472900390625,54.26680374145508,-0.22133255004882812,-247.62258911132812,0.252349853515625,51.60172653198242,-0.1547393798828125,-228.7261962890625,0.173675537109375
7,32,Related Work,14.276338577270508,0.019288063049316406,-276.4947509765625,-0.140594482421875,12.366286277770996,0.04513740539550781,-261.5572814941406,-0.380279541015625,12.94312572479248,-0.025018692016601562,-266.2987365722656,0.200836181640625,12.683032989501953,0.012658119201660156,-266.72784423828125,-0.1048583984375,13.02796745300293,-0.04520702362060547,-264.4111328125,0.356781005859375
7,33,Related Work,63.9874267578125,-0.4530181884765625,-266.15594482421875,0.451507568359375,105.17371368408203,-0.39084625244140625,-283.992431640625,0.22625732421875,106.33013916015625,-0.21930694580078125,-233.3274383544922,0.10302734375,153.8126220703125,-0.4702606201171875,-276.9654235839844,0.16790771484375,106.37527465820312,-0.39917755126953125,-266.0174560546875,0.2135009765625
7,34,Related Work,20.959705352783203,0.008447647094726562,-243.40814208984375,-0.032257080078125,31.033424377441406,-0.09044265747070312,-237.01947021484375,0.2008056640625,29.59529685974121,0.042011260986328125,-237.13308715820312,-0.0994415283203125,27.569965362548828,-0.21168136596679688,-235.48760986328125,0.543060302734375,27.643016815185547,-0.09047317504882812,-238.994873046875,0.235260009765625
7,35,Related Work,41.278282165527344,-0.14837646484375,-145.09312438964844,0.1399383544921875,41.404720306396484,0.08022689819335938,-148.935791015625,-0.07757568359375,41.72028732299805,0.124298095703125,-149.239501953125,-0.119354248046875,42.32134246826172,0.04477691650390625,-142.32107543945312,-0.04022216796875,42.12429428100586,-0.3115196228027344,-149.62498474121094,0.2947235107421875
7,36,Related Work,27.961511611938477,0.08059883117675781,-96.59403991699219,-0.083709716796875,25.935184478759766,-0.16641807556152344,-104.17921447753906,0.204681396484375,53.72809600830078,-0.010646820068359375,-103.58233642578125,0.00514984130859375,38.21360397338867,0.043933868408203125,-98.36617279052734,-0.03105926513671875,33.30350112915039,0.23622512817382812,-105.16987609863281,-0.2135467529296875
7,37,Related Work,38.66399002075195,-0.25348663330078125,-164.47088623046875,0.2940673828125,60.892433166503906,-0.705413818359375,-184.909912109375,0.5182952880859375,47.3185920715332,-0.015110015869140625,-173.56065368652344,0.0143585205078125,45.27996063232422,-0.009014129638671875,-175.3917694091797,0.0091552734375,55.039695739746094,-0.3988189697265625,-180.36245727539062,0.3249053955078125
7,38,Related Work,20.73910903930664,-0.029645919799804688,-194.0493621826172,0.0914154052734375,26.3603458404541,-0.033935546875,-199.58351135253906,0.0784759521484375,28.641775131225586,-0.10318756103515625,-194.58224487304688,0.208587646484375,16.47300148010254,0.020715713500976562,-193.31887817382812,-0.0868377685546875,16.550546646118164,0.035411834716796875,-196.4493408203125,-0.149932861328125
7,39,Related Work,42.48988723754883,0.0168304443359375,-164.96771240234375,-0.0174407958984375,55.76959228515625,0.3321647644042969,-164.87037658691406,-0.2449188232421875,66.37960052490234,0.1524200439453125,-159.4248046875,-0.0873565673828125,69.2101058959961,-0.7520751953125,-165.24871826171875,0.4215240478515625,55.46249771118164,0.05036163330078125,-168.65969848632812,-0.03814697265625
7,40,Related Work,37.34172821044922,-0.13059616088867188,-199.1061248779297,0.1920166015625,39.91347885131836,0.055873870849609375,-184.33570861816406,-0.0700531005859375,46.72907638549805,-0.040435791015625,-192.21832275390625,0.0432586669921875,44.88384246826172,-0.010082244873046875,-114.1223373413086,0.00673675537109375,50.51765823364258,-0.022373199462890625,-196.11614990234375,0.0221405029296875
7,41,Related Work,51.81680679321289,0.08842849731445312,-288.18316650390625,-0.12469482421875,78.7469482421875,-0.18138885498046875,-157.18463134765625,0.08282470703125,117.06549072265625,-0.5936431884765625,-176.22113037109375,0.187164306640625,37.567161560058594,-0.06325149536132812,-282.8381652832031,0.1312255859375,107.47570037841797,-0.38277435302734375,-182.413330078125,0.138641357421875
7,42,Related Work,71.8944091796875,0.12276458740234375,-76.95357513427734,-0.03076171875,32.058372497558594,-0.2929229736328125,-76.28628540039062,0.200103759765625,22.253704071044922,-0.10725212097167969,-62.0501708984375,0.09615707397460938,23.615873336791992,-0.12604141235351562,-60.07646179199219,0.10113525390625,33.58830642700195,0.46808624267578125,-59.74102783203125,-0.23857879638671875
7,43,Preliminaries,48.984683990478516,-0.110076904296875,-171.22633361816406,0.0987701416015625,35.15782928466797,-0.00424957275390625,-167.3128204345703,0.0056915283203125,42.88082504272461,0.15456771850585938,-176.64596557617188,-0.1697235107421875,43.65726852416992,-0.12670135498046875,-173.7130126953125,0.13330078125,35.74086380004883,-0.14764404296875,-164.50955200195312,0.18963623046875
7,44,Preliminaries,26.573904037475586,0.20792579650878906,-101.67781829833984,-0.24350738525390625,14.784197807312012,-0.05620098114013672,-96.96812438964844,0.13658905029296875,9.483200073242188,-0.028290748596191406,-87.7313461303711,0.11617279052734375,10.308236122131348,-0.0005435943603515625,-90.98478698730469,0.00205230712890625,10.985271453857422,-0.027315139770507812,-95.86221313476562,0.099334716796875
7,45,Preliminaries,55.88064956665039,-0.38738250732421875,-201.16091918945312,0.34539794921875,50.72907257080078,-0.4880104064941406,-200.25144958496094,0.48828125,36.075775146484375,-0.15636444091796875,-193.62356567382812,0.233551025390625,48.875,0.20455551147460938,-198.35256958007812,-0.213897705078125,48.10247802734375,-0.18582534790039062,-185.92001342773438,0.1850738525390625
7,46,Preliminaries,44.60765075683594,0.202362060546875,-178.50155639648438,-0.2136993408203125,35.919960021972656,-0.237152099609375,-171.90206909179688,0.3158721923828125,32.24591827392578,-0.08343887329101562,-163.24940490722656,0.1214599609375,33.608917236328125,-0.050426483154296875,-168.70999145507812,0.07196044921875,17.115291595458984,-0.0022640228271484375,-159.0384521484375,0.0074005126953125
7,47,Preliminaries,22.09858512878418,-0.0558929443359375,-176.44427490234375,0.14398193359375,13.831932067871094,0.05392265319824219,-157.61878967285156,-0.2343597412109375,22.547452926635742,-0.03528022766113281,-180.70608520507812,0.0906829833984375,15.406641960144043,-0.04377269744873047,-180.49671936035156,0.1872406005859375,17.765541076660156,0.024089813232421875,-192.77645874023438,-0.0908966064453125
7,48,Preliminaries,20.595495223999023,0.13872528076171875,-84.7020263671875,-0.189239501953125,29.787389755249023,0.16846084594726562,-88.2462158203125,-0.1474609375,26.708782196044922,-0.003215789794921875,-82.12480926513672,0.00301361083984375,55.03292465209961,0.12484359741210938,-100.19828796386719,-0.0567779541015625,51.20157241821289,-0.5378189086914062,-98.39425659179688,0.26123046875
7,49,Preliminaries,22.121784210205078,-0.025548934936523438,-235.33877563476562,0.0877227783203125,20.913677215576172,-0.017652511596679688,-218.90904235839844,0.0607452392578125,23.748754501342773,-0.08106613159179688,-218.5595703125,0.235137939453125,20.17472267150879,-0.018724441528320312,-213.3145751953125,0.06585693359375,20.018781661987305,0.0414276123046875,-212.76364135742188,-0.1470947265625
7,50,Preliminaries,5.772719860076904,-0.024719715118408203,-185.83319091796875,0.45294189453125,5.090877532958984,-0.01279449462890625,-151.35287475585938,0.233428955078125,6.103872299194336,-0.02627706527709961,-155.56741333007812,0.3694305419921875,3.8366825580596924,-0.015651702880859375,-182.86669921875,0.553680419921875,4.13038969039917,0.013228416442871094,-147.51065063476562,-0.3336029052734375
7,51,Preliminaries,10.67957878112793,0.01608753204345703,-189.46665954589844,-0.1205902099609375,12.331729888916016,-0.0644235610961914,-180.87664794921875,0.375152587890625,10.061980247497559,-0.012854576110839844,-184.7011260986328,0.1021270751953125,10.910932540893555,0.008016586303710938,-184.01193237304688,-0.056610107421875,10.129023551940918,-0.028537750244140625,-173.65536499023438,0.211029052734375
7,52,Preliminaries,5.050023078918457,-0.014182567596435547,-192.70773315429688,0.333740234375,4.899092674255371,-0.008379936218261719,-171.61740112304688,0.1845703125,5.15147066116333,-0.023579120635986328,-175.4031982421875,0.4886322021484375,4.889543056488037,-0.02452564239501953,-171.40667724609375,0.5403594970703125,4.483390808105469,0.01161050796508789,-183.04632568359375,-0.3163604736328125
7,53,Preliminaries,30.380550384521484,-0.03589630126953125,-238.9661865234375,0.0826568603515625,16.5153751373291,0.09488296508789062,-218.73475646972656,-0.4494171142578125,34.48366928100586,-0.11207962036132812,-233.6720733642578,0.2141571044921875,41.81615447998047,0.09046173095703125,-227.73025512695312,-0.132110595703125,20.797548294067383,0.012220382690429688,-221.54296875,-0.04290771484375
7,54,Preliminaries,12.3762788772583,-0.1201009750366211,-133.33642578125,0.5118408203125,11.428702354431152,-0.062046051025390625,-133.98703002929688,0.29779052734375,9.192773818969727,-0.024915695190429688,-124.23138427734375,0.151580810546875,13.756759643554688,-0.003955841064453125,-128.45498657226562,0.0140838623046875,8.372865676879883,0.006937980651855469,-138.124755859375,-0.05389404296875
7,55,Preliminaries,21.91971778869629,-0.4081096649169922,-86.44682312011719,0.5165252685546875,40.31728744506836,-0.10956192016601562,-92.41950988769531,0.067840576171875,35.354820251464844,-0.3032875061035156,-96.26673889160156,0.23062896728515625,44.60396194458008,-0.6223526000976562,-102.54121398925781,0.37412261962890625,38.749481201171875,0.3545341491699219,-95.08505249023438,-0.238983154296875
7,56,Preliminaries,8.624409675598145,0.035900115966796875,-366.28143310546875,-0.70916748046875,8.55053997039795,0.00453948974609375,-377.69500732421875,-0.09344482421875,8.433122634887695,-0.013078689575195312,-373.1292419433594,0.271209716796875,7.6962127685546875,-0.025350570678710938,-346.923828125,0.559051513671875,4.740041255950928,-0.005095481872558594,-315.8772888183594,0.218109130859375
7,57,Preliminaries,146.98382568359375,-0.752349853515625,-94.81613159179688,0.0970001220703125,89.37284851074219,0.2045440673828125,-85.363525390625,-0.0435333251953125,116.59974670410156,1.0017318725585938,-85.6574478149414,-0.15531158447265625,78.996337890625,0.0633697509765625,-91.75743103027344,-0.01685333251953125,76.25965881347656,0.9547958374023438,-117.02188873291016,-0.340179443359375
7,58,Preliminaries,45.752471923828125,0.1780242919921875,-168.22280883789062,-0.171539306640625,47.192543029785156,-0.261749267578125,-146.46096801757812,0.210174560546875,45.410926818847656,-0.175537109375,-179.3403778076172,0.18133544921875,59.20909881591797,-0.051403045654296875,-155.0808563232422,0.0329742431640625,44.20556640625,-0.06103515625,-159.13172912597656,0.057952880859375
7,59,Preliminaries,21.166706085205078,0.14495849609375,-67.15345001220703,-0.15118408203125,91.54663848876953,0.4140625,-90.33696746826172,-0.09066009521484375,91.84856414794922,0.0654144287109375,-81.36254119873047,-0.01282501220703125,84.44750213623047,-0.0640106201171875,-88.72260284423828,0.0151519775390625,70.67008209228516,-0.29642486572265625,-85.16044616699219,0.083709716796875
7,60,Preliminaries,15.078583717346191,0.043526649475097656,-276.75408935546875,-0.29486083984375,13.223496437072754,-0.060512542724609375,-278.8554992675781,0.493072509765625,14.264334678649902,-0.09616565704345703,-268.4339904785156,0.678619384765625,13.43058967590332,-0.07213497161865234,-264.94854736328125,0.54638671875,13.917718887329102,0.013584136962890625,-265.9494323730469,-0.0986328125
7,61,Direct Preference Optimization,18.950542449951172,-0.0243682861328125,-105.90597534179688,0.04625701904296875,25.13713836669922,-0.17569732666015625,-106.40343475341797,0.2298431396484375,27.127450942993164,-0.019275665283203125,-112.21856689453125,0.0241546630859375,29.5778865814209,-0.016357421875,-115.15892028808594,0.018798828125,26.54879379272461,-0.185211181640625,-111.48546600341797,0.2363739013671875
7,62,Direct Preference Optimization,40.372703552246094,-0.3469085693359375,-166.41693115234375,0.385009765625,23.964733123779297,0.06264877319335938,-158.82916259765625,-0.1308746337890625,26.047866821289062,0.14263153076171875,-153.21697998046875,-0.258056640625,30.381803512573242,0.04734992980957031,-163.864501953125,-0.074859619140625,26.286428451538086,0.15627670288085938,-163.45263671875,-0.2981414794921875
7,63,Direct Preference Optimization,19.084556579589844,-0.025152206420898438,-120.90406036376953,0.05399322509765625,24.44205093383789,0.08377647399902344,-124.65589904785156,-0.1339111328125,20.00193214416504,-0.036228179931640625,-116.83732604980469,0.0705718994140625,21.91999626159668,0.03417396545410156,-126.58336639404297,-0.06396484375,24.324127197265625,0.035552978515625,-127.65874481201172,-0.058502197265625
7,64,Direct Preference Optimization,84.74822998046875,-0.57720947265625,-142.06991577148438,0.2172088623046875,47.984092712402344,-0.06710433959960938,-147.09304809570312,0.0531005859375,49.467018127441406,-0.09257125854492188,-148.2496337890625,0.071044921875,50.44218826293945,0.15156936645507812,-145.0706329345703,-0.1113433837890625,47.19171142578125,0.004039764404296875,-142.6060791015625,-0.003173828125
7,65,Direct Preference Optimization,60.8285026550293,-0.11124801635742188,-69.83699035644531,0.03106689453125,95.08837890625,-0.7050323486328125,-77.43171691894531,0.125579833984375,77.10569763183594,-0.8529281616210938,-69.52283477783203,0.17601776123046875,80.7181625366211,-0.08267974853515625,-65.86445617675781,0.015350341796875,53.59147262573242,-0.17343902587890625,-67.68363189697266,0.05492401123046875
7,66,Direct Preference Optimization,20.649425506591797,-0.030138015747070312,-121.10750579833984,0.0583343505859375,18.321680068969727,0.03346443176269531,-142.4961700439453,-0.0895843505859375,16.44503402709961,0.011472702026367188,-131.60110473632812,-0.0327911376953125,17.95478057861328,-0.09673309326171875,-127.06568908691406,0.2364044189453125,21.021621704101562,-0.17250823974609375,-127.91316223144531,0.34326171875
7,67,Direct Preference Optimization,11.481165885925293,0.013566017150878906,-322.1734313964844,-0.156036376953125,12.683736801147461,-0.025885581970214844,-292.1368713378906,0.234466552734375,11.033686637878418,-0.021964073181152344,-304.9210510253906,0.252532958984375,11.066787719726562,-0.055672645568847656,-319.72515869140625,0.667388916015625,11.220412254333496,-0.03719806671142578,-319.1409606933594,0.4368896484375
7,68,Direct Preference Optimization,18.262060165405273,-0.08479499816894531,-116.19302368164062,0.185302734375,13.480612754821777,-0.07007312774658203,-135.26513671875,0.26959228515625,14.626973152160645,-0.0734567642211914,-118.04615783691406,0.2204132080078125,13.330558776855469,-0.07252025604248047,-111.3725357055664,0.23329925537109375,9.190590858459473,-0.041535377502441406,-106.47264862060547,0.2164459228515625
7,69,Direct Preference Optimization,27.762128829956055,-0.0550384521484375,-219.36239624023438,0.1307220458984375,34.38177490234375,0.38971710205078125,-215.78912353515625,-0.6953887939453125,30.790451049804688,0.029966354370117188,-219.34109497070312,-0.06231689453125,29.830018997192383,-0.2848854064941406,-207.12643432617188,0.579803466796875,41.17317581176758,-0.19112777709960938,-219.3494415283203,0.2732391357421875
7,70,Direct Preference Optimization,24.39206314086914,-0.05428314208984375,-159.712890625,0.11114501953125,30.978431701660156,-0.28447723388671875,-164.7979736328125,0.43878173828125,30.721851348876953,-0.36263465881347656,-167.82373046875,0.57501220703125,26.940887451171875,-0.17679977416992188,-158.094970703125,0.31396484375,34.05340576171875,-0.131561279296875,-169.34063720703125,0.185089111328125
7,71,Direct Preference Optimization,10.737585067749023,-0.0499267578125,-204.14251708984375,0.398956298828125,14.252711296081543,0.0050754547119140625,-188.64324951171875,-0.025299072265625,10.038708686828613,0.0048007965087890625,-202.96746826171875,-0.042083740234375,9.389775276184082,-0.0005350112915039062,-197.08668518066406,0.0050201416015625,10.169954299926758,0.012448310852050781,-201.79107666015625,-0.106536865234375
7,72,Direct Preference Optimization,33.079402923583984,0.10087966918945312,-87.47277069091797,-0.07635498046875,26.514806747436523,-0.08597373962402344,-88.49798583984375,0.08740997314453125,19.771785736083984,-0.11719322204589844,-71.62214660644531,0.1418304443359375,12.637370109558105,-0.004933357238769531,-73.5630874633789,0.011322021484375,28.942707061767578,-0.06096839904785156,-87.49827575683594,0.05471038818359375
7,73,Direct Preference Optimization,9.596542358398438,-0.01073455810546875,-137.94557189941406,0.0681915283203125,11.192902565002441,-0.015672683715820312,-144.9167938232422,0.083953857421875,12.070137023925781,-0.06545162200927734,-146.9533233642578,0.3190765380859375,11.07956314086914,-0.0244903564453125,-139.4959259033203,0.1280670166015625,11.651998519897461,-0.032691001892089844,-147.3286590576172,0.1681060791015625
7,74,Direct Preference Optimization,25.833375930786133,0.09543800354003906,-250.37838745117188,-0.285003662109375,35.88768005371094,-0.10552597045898438,-272.1099548339844,0.22314453125,30.449119567871094,-0.0833740234375,-256.20428466796875,0.205078125,24.841001510620117,0.06361007690429688,-250.57464599609375,-0.199981689453125,29.267534255981445,-0.1027069091796875,-256.6123962402344,0.2662353515625
7,75,Direct Preference Optimization,6.122959136962891,-0.005114555358886719,-224.69363403320312,0.1035308837890625,5.655665397644043,-0.011517047882080078,-226.97816467285156,0.2664947509765625,6.288794994354248,-0.010371685028076172,-239.04002380371094,0.2142181396484375,5.662853240966797,-0.01346445083618164,-228.87847900390625,0.3134765625,6.374479293823242,0.002758502960205078,-213.01478576660156,-0.0497894287109375
7,76,Direct Preference Optimization,11.476831436157227,-0.019211769104003906,-161.06179809570312,0.110382080078125,8.672664642333984,-0.06096076965332031,-149.05215454101562,0.483306884765625,8.888355255126953,-0.04754161834716797,-150.7471923828125,0.3680877685546875,11.07618522644043,-0.11404609680175781,-158.7166290283203,0.67608642578125,8.927496910095215,-0.05684089660644531,-153.23951721191406,0.44427490234375
7,77,Direct Preference Optimization,21.10611915588379,-0.11345481872558594,-118.93295288085938,0.20908355712890625,23.61949920654297,-0.08077812194824219,-120.15876007080078,0.12973785400390625,34.72808074951172,-0.08253860473632812,-124.16419982910156,0.0830841064453125,40.413753509521484,0.15253067016601562,-118.37344360351562,-0.121002197265625,35.43708801269531,0.16863250732421875,-132.007080078125,-0.176483154296875
7,78,Direct Preference Optimization,5.9615278244018555,-0.01522207260131836,-289.2229309082031,0.413116455078125,5.777616024017334,0.01218271255493164,-282.392578125,-0.33984375,5.704172611236572,0.01274728775024414,-287.29766845703125,-0.369171142578125,5.509119033813477,-0.027846813201904297,-276.43756103515625,0.816802978515625,5.774746894836426,-0.0035943984985351562,-278.80560302734375,0.09893798828125
7,79,Direct Preference Optimization,72.39656066894531,-0.09607696533203125,-98.48965454101562,0.0305023193359375,39.57633972167969,0.14920806884765625,-95.63401794433594,-0.09820556640625,46.775455474853516,-0.16099166870117188,-99.97932434082031,0.08933258056640625,43.75518798828125,0.013996124267578125,-98.24386596679688,-0.0083160400390625,37.50901412963867,-0.4074440002441406,-97.86369323730469,0.29170989990234375
7,80,Direct Preference Optimization,34.6771354675293,0.006404876708984375,-163.1197052001953,-0.0084991455078125,38.23199462890625,0.048709869384765625,-149.3905792236328,-0.0522613525390625,36.17812728881836,-0.2596435546875,-150.71510314941406,0.3003387451171875,36.1005973815918,0.07894515991210938,-150.625,-0.091949462890625,44.571964263916016,0.03917694091796875,-151.8842010498047,-0.0351715087890625
7,81,Direct Preference Optimization,13.06395435333252,-0.031711578369140625,-115.6435546875,0.10910797119140625,18.493894577026367,0.03476905822753906,-134.2022705078125,-0.0865631103515625,18.593059539794922,0.02957916259765625,-128.60269165039062,-0.0700531005859375,20.68160629272461,-0.018369674682617188,-124.19903564453125,0.03639984130859375,19.53451156616211,-0.20728492736816406,-121.8594970703125,0.43276214599609375
7,82,Direct Preference Optimization,5.657097816467285,0.005462646484375,-355.24676513671875,-0.19805908203125,5.42811393737793,-0.015146255493164062,-248.6639862060547,0.4096221923828125,5.827596664428711,0.010852336883544922,-285.5419616699219,-0.301971435546875,4.360036373138428,-0.00958871841430664,-237.06935119628906,0.3536834716796875,5.250096797943115,-0.0019021034240722656,-341.5987854003906,0.074615478515625
7,83,Direct Preference Optimization,18.41925048828125,-0.0001544952392578125,-201.02435302734375,0.0005645751953125,15.045137405395508,-0.0014562606811523438,-192.48489379882812,0.006866455078125,13.299327850341797,-0.032225608825683594,-175.9645233154297,0.1645660400390625,13.136807441711426,0.047428131103515625,-177.70384216308594,-0.2495574951171875,10.463949203491211,-0.02637004852294922,-183.1389923095703,0.1963348388671875
7,84,Direct Preference Optimization,11.753185272216797,-0.008872032165527344,-113.3497085571289,0.03472137451171875,17.559654235839844,0.06322479248046875,-131.81777954101562,-0.165924072265625,13.389351844787598,-0.05734825134277344,-119.34514617919922,0.19660186767578125,14.30450439453125,0.08863162994384766,-122.38642883300781,-0.28591156005859375,13.124641418457031,0.1139822006225586,-131.299072265625,-0.444854736328125
7,85,Direct Preference Optimization,42.64215850830078,-0.09778213500976562,-213.91207885742188,0.13055419921875,28.942646026611328,-0.05637550354003906,-212.01492309570312,0.122589111328125,33.78965377807617,-0.13386154174804688,-211.20928955078125,0.237213134765625,30.33477783203125,0.0290374755859375,-211.56228637695312,-0.05938720703125,37.94544982910156,-0.07329940795898438,-218.16897583007812,0.11578369140625
7,86,Direct Preference Optimization,46.49726867675781,0.031982421875,-168.93331909179688,-0.0302734375,33.662410736083984,0.11720657348632812,-158.2371826171875,-0.156951904296875,49.240238189697266,-0.18688583374023438,-163.661865234375,0.1591033935546875,50.20817947387695,0.18808746337890625,-164.47947692871094,-0.1576385498046875,42.40684127807617,0.12111663818359375,-164.88162231445312,-0.1258392333984375
7,87,Direct Preference Optimization,16.827028274536133,-0.03464508056640625,-398.04107666015625,0.290008544921875,12.21788501739502,-0.05067729949951172,-375.43511962890625,0.620880126953125,11.545745849609375,0.011466026306152344,-354.7159423828125,-0.14404296875,11.88500690460205,-0.016358375549316406,-353.9647216796875,0.1966552734375,11.9956636428833,-0.020904541015625,-355.28997802734375,0.24896240234375
7,88,Direct Preference Optimization,145.26248168945312,-1.3450469970703125,-104.54939270019531,0.19355010986328125,43.96392822265625,-0.13564682006835938,-83.234130859375,0.06777191162109375,40.61497497558594,0.062206268310546875,-81.49101257324219,-0.033721923828125,63.482147216796875,-0.2715950012207031,-91.31669616699219,0.0939178466796875,59.321712493896484,0.31703948974609375,-89.8254623413086,-0.11789703369140625
7,89,Direct Preference Optimization,223.61097717285156,-3.7818756103515625,-124.4278793334961,0.3857421875,118.98664855957031,-2.3859100341796875,-124.25428771972656,0.5161972045898438,187.89892578125,-1.54949951171875,-125.66169738769531,0.19710540771484375,139.6785125732422,0.4286041259765625,-123.48358917236328,-0.07683563232421875,124.84780883789062,-0.15250396728515625,-125.50448608398438,0.03173065185546875
7,90,Direct Preference Optimization,16.43433380126953,-0.013742446899414062,-215.55169677734375,0.064361572265625,19.775402069091797,-0.026838302612304688,-223.83291625976562,0.101715087890625,18.89909553527832,0.013994216918945312,-220.43356323242188,-0.0555572509765625,18.48310089111328,0.0382080078125,-207.09683227539062,-0.14691162109375,19.39324951171875,0.05097007751464844,-222.369384765625,-0.1973876953125
7,91,Direct Preference Optimization,252.64366149902344,-2.071502685546875,-138.29949951171875,0.2041473388671875,262.0165100097656,1.830291748046875,-116.93655395507812,-0.14720916748046875,346.4208679199219,1.005035400390625,-140.3437042236328,-0.069732666015625,406.42352294921875,-0.975982666015625,-138.17010498046875,0.0551605224609375,214.62855529785156,-0.1069793701171875,-123.48490905761719,0.0114593505859375
7,92,Theoretical Analysis of DPO,140.36087036132812,0.3761138916015625,-118.66120147705078,-0.06439971923828125,62.10808563232422,0.3121604919433594,-107.35078430175781,-0.13100433349609375,106.15242767333984,0.8552169799804688,-116.62190246582031,-0.2022247314453125,54.92169952392578,-0.25003814697265625,-116.17134094238281,0.13173675537109375,112.08135223388672,1.1977615356445312,-94.3844985961914,-0.21488189697265625
7,93,Theoretical Analysis of DPO,17.503803253173828,-0.011095046997070312,-283.37939453125,0.062744140625,16.279190063476562,0.010541915893554688,-284.56854248046875,-0.066070556640625,13.309480667114258,-0.04760169982910156,-279.55548095703125,0.38555908203125,14.028696060180664,-0.052887916564941406,-266.7515869140625,0.38006591796875,14.171031951904297,-0.06155681610107422,-275.72479248046875,0.450775146484375
7,94,Theoretical Analysis of DPO,29.859603881835938,-0.0152587890625,-125.67074584960938,0.01889801025390625,29.027507781982422,-0.049652099609375,-114.52029418945312,0.05810546875,38.54752731323242,-0.10323333740234375,-131.46810913085938,0.096282958984375,33.205081939697266,-0.04970550537109375,-122.5946044921875,0.0523529052734375,27.836267471313477,-0.26254844665527344,-113.09555053710938,0.319183349609375
7,95,Theoretical Analysis of DPO,96.86201477050781,1.0597457885742188,-50.30615997314453,-0.12100982666015625,63.760643005371094,-0.3088531494140625,-41.551361083984375,0.048320770263671875,76.72020721435547,-0.11370849609375,-43.40165328979492,0.01480865478515625,60.984779357910156,0.05558013916015625,-41.10624313354492,-0.00911712646484375,72.34628295898438,-0.9090499877929688,-42.814640045166016,0.12487030029296875
7,96,Theoretical Analysis of DPO,5.964550495147705,-0.062467098236083984,-100.0066909790039,0.58343505859375,4.943451881408691,-0.05639505386352539,-126.24703979492188,0.8961410522460938,8.707759857177734,-0.11052322387695312,-110.37494659423828,0.6432342529296875,4.19442081451416,-0.01072072982788086,-101.79662322998047,0.18123626708984375,3.6203246116638184,-0.026633501052856445,-96.49227905273438,0.5497283935546875
7,97,Theoretical Analysis of DPO,15.211073875427246,-0.03163909912109375,-59.884521484375,0.045711517333984375,23.789562225341797,0.022031784057617188,-69.72343444824219,-0.0203857421875,36.19902420043945,0.08490371704101562,-68.19161224365234,-0.04461669921875,21.15521240234375,-0.2198944091796875,-61.03772735595703,0.20681381225585938,18.802331924438477,-0.05692863464355469,-49.8776741027832,0.051395416259765625
7,98,Theoretical Analysis of DPO,24.887508392333984,-0.29369544982910156,-157.50393676757812,0.574859619140625,33.81618881225586,-0.1931610107421875,-169.00509643554688,0.273406982421875,33.36978530883789,-0.019802093505859375,-164.85958862304688,0.0278778076171875,32.10435104370117,-0.4598121643066406,-166.5115966796875,0.6826019287109375,28.383955001831055,-0.13343238830566406,-163.94537353515625,0.2298126220703125
7,99,Theoretical Analysis of DPO,17.06041717529297,-0.1876544952392578,-102.12339782714844,0.3938140869140625,15.384599685668945,-0.17580413818359375,-101.13457489013672,0.42041778564453125,14.734694480895996,-0.09687328338623047,-107.60819244384766,0.26212310791015625,14.350410461425781,-0.01818561553955078,-101.22358703613281,0.048126220703125,15.10185432434082,-0.09013748168945312,-105.87788391113281,0.232086181640625
7,100,Theoretical Analysis of DPO,27.614389419555664,-0.04612541198730469,-99.55010986328125,0.0500640869140625,51.179203033447266,-0.07988739013671875,-118.05999755859375,0.04679107666015625,35.003807067871094,-0.06857681274414062,-113.77462005615234,0.06262969970703125,38.2379264831543,-0.167327880859375,-116.60249328613281,0.1397247314453125,46.61756134033203,0.14642715454101562,-122.94327545166016,-0.10066986083984375
7,101,Theoretical Analysis of DPO,30.693767547607422,-0.1503925323486328,-157.50674438476562,0.2248382568359375,29.832870483398438,-0.010385513305664062,-162.98931884765625,0.0167083740234375,30.896512985229492,0.09971809387207031,-171.53216552734375,-0.1616363525390625,25.96194076538086,-0.08632278442382812,-166.0882110595703,0.1692962646484375,24.98472785949707,0.07042694091796875,-164.13150024414062,-0.1439666748046875
