step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
20,74,0.0,4,E,3
20,75,0.0,1,B,4
20,76,0.0,2,C,0
20,77,1.0,4,E,4
20,78,1.0,0,A,0
20,79,1.0,0,A,0
20,80,1.0,1,B,1
20,81,1.0,0,A,0
20,82,1.0,4,E,4
20,83,1.0,4,E,4
20,84,0.0,2,C,0
20,85,0.0,0,A,1
20,86,0.0,4,E,1
20,87,1.0,2,C,2
20,88,1.0,4,E,4
20,89,1.0,1,B,1
20,90,1.0,0,A,0
20,91,1.0,4,E,4
22,0,0.0,4,E,0
22,1,1.0,3,D,3
22,2,1.0,3,D,3
22,3,1.0,2,C,2
22,4,1.0,3,D,3
22,5,1.0,2,C,2
22,6,0.0,1,B,3
22,7,1.0,3,D,3
22,8,0.0,0,A,4
22,9,0.0,2,C,0
22,10,0.0,3,D,4
22,11,1.0,4,E,4
22,12,0.0,3,D,1
22,13,0.0,4,E,0
22,14,1.0,2,C,2
22,15,1.0,0,A,0
22,16,1.0,2,C,2
22,17,0.0,3,D,0
22,18,1.0,4,E,4
22,19,0.0,2,C,4
22,20,0.0,3,D,1
22,21,1.0,1,B,1
22,22,0.0,1,B,0
22,23,0.0,3,D,4
22,24,0.0,1,B,4
22,25,1.0,3,D,3
22,26,0.0,0,A,3
22,27,1.0,4,E,4
22,28,1.0,0,A,0
22,29,1.0,1,B,1
22,30,0.0,4,E,0
22,31,1.0,0,A,0
22,32,0.0,3,D,2
22,33,0.0,1,B,0
22,34,1.0,1,B,1
22,35,0.0,1,B,3
22,36,0.0,1,B,2
22,37,0.0,1,B,2
22,38,1.0,2,C,2
22,39,0.0,4,E,1
22,40,0.0,1,B,0
22,41,0.0,1,B,0
22,42,0.0,4,E,1
22,43,0.0,1,B,2
22,44,1.0,1,B,1
22,45,0.0,0,A,2
22,46,0.0,2,C,1
22,47,0.0,4,E,2
22,48,1.0,2,C,2
22,49,1.0,2,C,2
22,50,0.0,0,A,2
22,51,0.0,1,B,0
22,52,0.0,0,A,4
22,53,1.0,0,A,0
22,54,0.0,0,A,3
22,55,0.0,1,B,3
22,56,0.0,2,C,3
22,57,1.0,1,B,1
22,58,0.0,1,B,2
22,59,1.0,3,D,3
22,60,0.0,1,B,3
22,61,0.0,0,A,1
22,62,0.0,2,C,1
22,63,0.0,3,D,0
22,64,0.0,2,C,0
22,65,1.0,1,B,1
22,66,0.0,3,D,2
22,67,0.0,1,B,0
22,68,0.0,3,D,0
22,69,1.0,1,B,1
22,70,0.0,3,D,2
22,71,1.0,4,E,4
22,72,0.0,1,B,2
22,73,1.0,3,D,3
22,74,0.0,4,E,3
22,75,0.0,1,B,4
22,76,0.0,2,C,0
22,77,1.0,4,E,4
22,78,1.0,0,A,0
22,79,1.0,0,A,0
22,80,1.0,1,B,1
22,81,1.0,0,A,0
22,82,1.0,4,E,4
22,83,1.0,4,E,4
22,84,0.0,1,B,0
22,85,0.0,0,A,1
22,86,0.0,4,E,1
22,87,1.0,2,C,2
22,88,1.0,4,E,4
22,89,1.0,1,B,1
22,90,1.0,0,A,0
22,91,1.0,4,E,4
24,0,0.0,4,E,0
24,1,1.0,3,D,3
24,2,1.0,3,D,3
24,3,1.0,2,C,2
24,4,1.0,3,D,3
24,5,1.0,2,C,2
24,6,0.0,1,B,3
24,7,1.0,3,D,3
24,8,0.0,0,A,4
24,9,0.0,2,C,0
24,10,0.0,3,D,4
24,11,1.0,4,E,4
24,12,0.0,3,D,1
24,13,0.0,4,E,0
24,14,1.0,2,C,2
24,15,1.0,0,A,0
24,16,1.0,2,C,2
24,17,0.0,3,D,0
24,18,1.0,4,E,4
24,19,0.0,2,C,4
24,20,0.0,3,D,1
24,21,1.0,1,B,1
24,22,0.0,1,B,0
24,23,0.0,3,D,4
24,24,0.0,1,B,4
24,25,1.0,3,D,3
24,26,0.0,0,A,3
24,27,1.0,4,E,4
24,28,1.0,0,A,0
24,29,1.0,1,B,1
24,30,0.0,4,E,0
24,31,1.0,0,A,0
24,32,0.0,3,D,2
24,33,0.0,1,B,0
24,34,1.0,1,B,1
24,35,0.0,1,B,3
24,36,0.0,1,B,2
24,37,0.0,1,B,2
24,38,1.0,2,C,2
24,39,0.0,4,E,1
24,40,0.0,1,B,0
24,41,0.0,1,B,0
24,42,0.0,4,E,1
24,43,0.0,1,B,2
24,44,1.0,1,B,1
24,45,0.0,0,A,2
24,46,0.0,2,C,1
24,47,0.0,4,E,2
24,48,1.0,2,C,2
24,49,1.0,2,C,2
24,50,0.0,0,A,2
24,51,0.0,1,B,0
24,52,0.0,0,A,4
24,53,1.0,0,A,0
24,54,0.0,0,A,3
24,55,0.0,1,B,3
24,56,0.0,2,C,3
24,57,1.0,1,B,1
24,58,0.0,1,B,2
24,59,1.0,3,D,3
24,60,0.0,1,B,3
24,61,0.0,0,A,1
24,62,0.0,2,C,1
24,63,0.0,3,D,0
24,64,0.0,2,C,0
24,65,1.0,1,B,1
24,66,0.0,3,D,2
24,67,0.0,1,B,0
24,68,0.0,3,D,0
24,69,1.0,1,B,1
24,70,0.0,3,D,2
24,71,1.0,4,E,4
24,72,0.0,1,B,2
24,73,1.0,3,D,3
24,74,0.0,4,E,3
24,75,0.0,1,B,4
24,76,0.0,2,C,0
24,77,1.0,4,E,4
24,78,1.0,0,A,0
24,79,1.0,0,A,0
24,80,1.0,1,B,1
24,81,1.0,0,A,0
24,82,1.0,4,E,4
24,83,1.0,4,E,4
24,84,0.0,1,B,0
24,85,0.0,0,A,1
24,86,0.0,4,E,1
24,87,1.0,2,C,2
24,88,1.0,4,E,4
24,89,1.0,1,B,1
24,90,1.0,0,A,0
24,91,1.0,4,E,4
26,0,0.0,4,E,0
26,1,1.0,3,D,3
26,2,1.0,3,D,3
26,3,1.0,2,C,2
26,4,1.0,3,D,3
26,5,1.0,2,C,2
26,6,0.0,1,B,3
26,7,1.0,3,D,3
26,8,0.0,0,A,4
26,9,0.0,2,C,0
26,10,0.0,3,D,4
26,11,1.0,4,E,4
26,12,0.0,3,D,1
26,13,0.0,4,E,0
26,14,1.0,2,C,2
26,15,1.0,0,A,0
26,16,1.0,2,C,2
26,17,0.0,3,D,0
26,18,1.0,4,E,4
26,19,0.0,2,C,4
26,20,0.0,3,D,1
26,21,1.0,1,B,1
26,22,0.0,1,B,0
26,23,0.0,3,D,4
26,24,0.0,1,B,4
26,25,1.0,3,D,3
26,26,0.0,0,A,3
26,27,1.0,4,E,4
26,28,1.0,0,A,0
26,29,1.0,1,B,1
26,30,0.0,4,E,0
26,31,1.0,0,A,0
26,32,0.0,3,D,2
26,33,0.0,1,B,0
26,34,1.0,1,B,1
26,35,0.0,1,B,3
26,36,0.0,1,B,2
26,37,0.0,1,B,2
26,38,1.0,2,C,2
26,39,0.0,4,E,1
26,40,0.0,1,B,0
26,41,0.0,1,B,0
26,42,0.0,4,E,1
26,43,0.0,1,B,2
26,44,1.0,1,B,1
26,45,0.0,0,A,2
26,46,0.0,2,C,1
26,47,0.0,4,E,2
26,48,1.0,2,C,2
26,49,1.0,2,C,2
26,50,0.0,0,A,2
26,51,0.0,1,B,0
26,52,0.0,0,A,4
26,53,1.0,0,A,0
26,54,0.0,0,A,3
26,55,0.0,1,B,3
26,56,0.0,2,C,3
26,57,1.0,1,B,1
26,58,0.0,1,B,2
26,59,1.0,3,D,3
26,60,1.0,3,D,3
26,61,0.0,0,A,1
26,62,0.0,2,C,1
26,63,0.0,3,D,0
26,64,0.0,2,C,0
26,65,1.0,1,B,1
26,66,0.0,3,D,2
26,67,0.0,1,B,0
26,68,0.0,3,D,0
26,69,1.0,1,B,1
26,70,0.0,3,D,2
26,71,1.0,4,E,4
26,72,0.0,1,B,2
26,73,1.0,3,D,3
26,74,0.0,4,E,3
26,75,0.0,1,B,4
26,76,0.0,2,C,0
26,77,1.0,4,E,4
26,78,1.0,0,A,0
26,79,1.0,0,A,0
26,80,1.0,1,B,1
26,81,1.0,0,A,0
26,82,1.0,4,E,4
26,83,1.0,4,E,4
26,84,0.0,1,B,0
26,85,0.0,0,A,1
26,86,0.0,4,E,1
26,87,1.0,2,C,2
26,88,1.0,4,E,4
26,89,1.0,1,B,1
26,90,1.0,0,A,0
26,91,1.0,4,E,4
28,0,0.0,4,E,0
28,1,1.0,3,D,3
28,2,1.0,3,D,3
28,3,1.0,2,C,2
28,4,1.0,3,D,3
28,5,1.0,2,C,2
28,6,0.0,1,B,3
28,7,1.0,3,D,3
28,8,0.0,0,A,4
28,9,0.0,2,C,0
28,10,0.0,3,D,4
28,11,1.0,4,E,4
28,12,0.0,3,D,1
28,13,0.0,4,E,0
28,14,1.0,2,C,2
28,15,1.0,0,A,0
28,16,1.0,2,C,2
28,17,0.0,3,D,0
28,18,1.0,4,E,4
28,19,0.0,2,C,4
28,20,0.0,3,D,1
28,21,1.0,1,B,1
28,22,0.0,1,B,0
28,23,0.0,3,D,4
28,24,0.0,1,B,4
28,25,1.0,3,D,3
28,26,0.0,0,A,3
28,27,1.0,4,E,4
28,28,1.0,0,A,0
28,29,1.0,1,B,1
28,30,0.0,4,E,0
28,31,1.0,0,A,0
28,32,0.0,3,D,2
28,33,0.0,1,B,0
28,34,1.0,1,B,1
28,35,0.0,1,B,3
28,36,0.0,1,B,2
28,37,0.0,1,B,2
28,38,1.0,2,C,2
28,39,0.0,4,E,1
28,40,0.0,1,B,0
28,41,0.0,1,B,0
28,42,0.0,4,E,1
28,43,0.0,1,B,2
28,44,1.0,1,B,1
28,45,0.0,1,B,2
28,46,0.0,2,C,1
28,47,0.0,4,E,2
28,48,1.0,2,C,2
28,49,1.0,2,C,2
28,50,0.0,0,A,2
28,51,0.0,1,B,0
28,52,0.0,0,A,4
28,53,1.0,0,A,0
28,54,0.0,0,A,3
28,55,0.0,1,B,3
28,56,0.0,2,C,3
28,57,1.0,1,B,1
28,58,0.0,1,B,2
28,59,1.0,3,D,3
28,60,1.0,3,D,3
28,61,0.0,0,A,1
28,62,0.0,2,C,1
28,63,0.0,3,D,0
28,64,0.0,2,C,0
28,65,1.0,1,B,1
28,66,0.0,3,D,2
28,67,0.0,1,B,0
28,68,0.0,3,D,0
28,69,1.0,1,B,1
28,70,0.0,3,D,2
28,71,1.0,4,E,4
28,72,0.0,1,B,2
28,73,1.0,3,D,3
28,74,0.0,4,E,3
28,75,0.0,1,B,4
28,76,0.0,2,C,0
28,77,1.0,4,E,4
28,78,1.0,0,A,0
28,79,1.0,0,A,0
28,80,1.0,1,B,1
28,81,1.0,0,A,0
28,82,1.0,4,E,4
28,83,1.0,4,E,4
28,84,0.0,1,B,0
28,85,0.0,0,A,1
28,86,0.0,4,E,1
28,87,1.0,2,C,2
28,88,1.0,4,E,4
28,89,1.0,1,B,1
28,90,1.0,0,A,0
28,91,1.0,4,E,4
30,0,0.0,4,E,0
30,1,1.0,3,D,3
30,2,1.0,3,D,3
30,3,1.0,2,C,2
30,4,1.0,3,D,3
30,5,1.0,2,C,2
30,6,0.0,1,B,3
30,7,1.0,3,D,3
30,8,0.0,0,A,4
30,9,0.0,2,C,0
30,10,0.0,3,D,4
30,11,1.0,4,E,4
30,12,0.0,3,D,1
30,13,0.0,4,E,0
30,14,1.0,2,C,2
30,15,1.0,0,A,0
30,16,1.0,2,C,2
30,17,0.0,3,D,0
30,18,1.0,4,E,4
30,19,0.0,2,C,4
30,20,0.0,3,D,1
30,21,1.0,1,B,1
30,22,0.0,1,B,0
30,23,0.0,3,D,4
30,24,0.0,1,B,4
30,25,1.0,3,D,3
30,26,0.0,0,A,3
30,27,1.0,4,E,4
30,28,1.0,0,A,0
30,29,1.0,1,B,1
30,30,0.0,4,E,0
30,31,1.0,0,A,0
30,32,0.0,3,D,2
30,33,0.0,1,B,0
30,34,1.0,1,B,1
30,35,0.0,1,B,3
30,36,0.0,1,B,2
30,37,0.0,1,B,2
30,38,1.0,2,C,2
30,39,0.0,4,E,1
30,40,0.0,1,B,0
30,41,0.0,1,B,0
30,42,0.0,4,E,1
30,43,0.0,1,B,2
30,44,1.0,1,B,1
30,45,0.0,1,B,2
30,46,0.0,2,C,1
30,47,0.0,4,E,2
30,48,1.0,2,C,2
30,49,1.0,2,C,2
30,50,0.0,0,A,2
30,51,0.0,1,B,0
30,52,0.0,0,A,4
30,53,1.0,0,A,0
30,54,0.0,0,A,3
30,55,0.0,1,B,3
30,56,0.0,2,C,3
30,57,0.0,0,A,1
30,58,0.0,1,B,2
30,59,1.0,3,D,3
30,60,1.0,3,D,3
30,61,0.0,0,A,1
30,62,0.0,2,C,1
30,63,0.0,3,D,0
30,64,0.0,2,C,0
30,65,1.0,1,B,1
30,66,0.0,3,D,2
30,67,0.0,1,B,0
30,68,0.0,3,D,0
30,69,1.0,1,B,1
30,70,0.0,3,D,2
30,71,1.0,4,E,4
30,72,0.0,1,B,2
30,73,1.0,3,D,3
30,74,0.0,4,E,3
30,75,0.0,1,B,4
30,76,0.0,2,C,0
30,77,1.0,4,E,4
30,78,1.0,0,A,0
30,79,1.0,0,A,0
30,80,1.0,1,B,1
30,81,1.0,0,A,0
30,82,1.0,4,E,4
30,83,1.0,4,E,4
30,84,0.0,1,B,0
30,85,0.0,0,A,1
30,86,0.0,4,E,1
30,87,1.0,2,C,2
30,88,1.0,4,E,4
30,89,1.0,1,B,1
30,90,1.0,0,A,0
30,91,1.0,4,E,4
32,0,0.0,4,E,0
32,1,1.0,3,D,3
32,2,1.0,3,D,3
32,3,1.0,2,C,2
32,4,1.0,3,D,3
32,5,1.0,2,C,2
32,6,0.0,1,B,3
32,7,1.0,3,D,3
32,8,0.0,0,A,4
32,9,0.0,2,C,0
32,10,0.0,3,D,4
32,11,1.0,4,E,4
32,12,0.0,3,D,1
32,13,0.0,4,E,0
32,14,1.0,2,C,2
32,15,1.0,0,A,0
32,16,1.0,2,C,2
32,17,0.0,3,D,0
32,18,1.0,4,E,4
32,19,0.0,2,C,4
32,20,0.0,3,D,1
32,21,1.0,1,B,1
32,22,0.0,1,B,0
32,23,0.0,3,D,4
32,24,0.0,1,B,4
32,25,1.0,3,D,3
32,26,0.0,0,A,3
32,27,1.0,4,E,4
32,28,1.0,0,A,0
32,29,1.0,1,B,1
32,30,0.0,4,E,0
32,31,1.0,0,A,0
32,32,0.0,3,D,2
32,33,0.0,1,B,0
32,34,1.0,1,B,1
32,35,0.0,1,B,3
32,36,0.0,1,B,2
32,37,0.0,1,B,2
32,38,1.0,2,C,2
32,39,0.0,4,E,1
32,40,0.0,1,B,0
32,41,0.0,1,B,0
32,42,0.0,4,E,1
32,43,0.0,1,B,2
32,44,1.0,1,B,1
32,45,0.0,1,B,2
32,46,0.0,2,C,1
32,47,0.0,4,E,2
32,48,1.0,2,C,2
32,49,1.0,2,C,2
32,50,0.0,0,A,2
32,51,0.0,1,B,0
32,52,0.0,0,A,4
32,53,1.0,0,A,0
32,54,0.0,0,A,3
32,55,0.0,1,B,3
32,56,0.0,2,C,3
32,57,1.0,1,B,1
32,58,0.0,1,B,2
32,59,1.0,3,D,3
32,60,1.0,3,D,3
32,61,0.0,0,A,1
32,62,0.0,2,C,1
32,63,0.0,3,D,0
32,64,0.0,2,C,0
32,65,1.0,1,B,1
32,66,0.0,3,D,2
32,67,0.0,1,B,0
32,68,0.0,3,D,0
32,69,1.0,1,B,1
32,70,0.0,3,D,2
32,71,1.0,4,E,4
32,72,0.0,1,B,2
32,73,1.0,3,D,3
32,74,0.0,4,E,3
32,75,0.0,1,B,4
32,76,0.0,2,C,0
32,77,1.0,4,E,4
32,78,1.0,0,A,0
32,79,1.0,0,A,0
32,80,1.0,1,B,1
32,81,1.0,0,A,0
32,82,1.0,4,E,4
32,83,1.0,4,E,4
32,84,0.0,1,B,0
32,85,0.0,0,A,1
32,86,0.0,4,E,1
32,87,1.0,2,C,2
32,88,1.0,4,E,4
32,89,1.0,1,B,1
32,90,1.0,0,A,0
32,91,1.0,4,E,4
34,0,0.0,4,E,0
34,1,1.0,3,D,3
34,2,1.0,3,D,3
34,3,1.0,2,C,2
34,4,1.0,3,D,3
34,5,1.0,2,C,2
34,6,0.0,1,B,3
34,7,1.0,3,D,3
34,8,0.0,0,A,4
34,9,0.0,2,C,0
34,10,0.0,3,D,4
34,11,1.0,4,E,4
34,12,0.0,3,D,1
34,13,0.0,4,E,0
34,14,1.0,2,C,2
34,15,1.0,0,A,0
34,16,1.0,2,C,2
34,17,0.0,3,D,0
34,18,1.0,4,E,4
34,19,0.0,2,C,4
34,20,0.0,3,D,1
34,21,1.0,1,B,1
34,22,0.0,1,B,0
34,23,0.0,3,D,4
34,24,0.0,1,B,4
34,25,1.0,3,D,3
34,26,0.0,0,A,3
34,27,1.0,4,E,4
34,28,1.0,0,A,0
34,29,1.0,1,B,1
34,30,0.0,4,E,0
34,31,1.0,0,A,0
34,32,0.0,3,D,2
34,33,0.0,1,B,0
34,34,1.0,1,B,1
34,35,0.0,1,B,3
34,36,0.0,1,B,2
34,37,0.0,1,B,2
34,38,1.0,2,C,2
34,39,0.0,4,E,1
34,40,0.0,1,B,0
34,41,0.0,1,B,0
34,42,0.0,4,E,1
34,43,0.0,1,B,2
34,44,1.0,1,B,1
34,45,0.0,1,B,2
34,46,0.0,2,C,1
34,47,0.0,4,E,2
34,48,1.0,2,C,2
34,49,1.0,2,C,2
34,50,0.0,0,A,2
34,51,0.0,1,B,0
34,52,0.0,0,A,4
34,53,1.0,0,A,0
34,54,0.0,0,A,3
34,55,0.0,1,B,3
34,56,0.0,2,C,3
34,57,0.0,0,A,1
34,58,0.0,1,B,2
34,59,1.0,3,D,3
34,60,1.0,3,D,3
34,61,0.0,0,A,1
34,62,0.0,2,C,1
34,63,0.0,3,D,0
34,64,0.0,2,C,0
34,65,1.0,1,B,1
34,66,0.0,3,D,2
34,67,0.0,1,B,0
34,68,0.0,3,D,0
34,69,1.0,1,B,1
34,70,0.0,3,D,2
34,71,1.0,4,E,4
34,72,0.0,1,B,2
34,73,1.0,3,D,3
34,74,0.0,4,E,3
34,75,0.0,1,B,4
34,76,0.0,2,C,0
34,77,1.0,4,E,4
34,78,1.0,0,A,0
34,79,1.0,0,A,0
34,80,1.0,1,B,1
34,81,1.0,0,A,0
34,82,1.0,4,E,4
34,83,1.0,4,E,4
34,84,0.0,1,B,0
34,85,0.0,0,A,1
34,86,0.0,4,E,1
34,87,1.0,2,C,2
34,88,1.0,4,E,4
34,89,1.0,1,B,1
34,90,1.0,0,A,0
34,91,1.0,4,E,4
36,0,0.0,4,E,0
36,1,1.0,3,D,3
36,2,1.0,3,D,3
36,3,1.0,2,C,2
36,4,1.0,3,D,3
36,5,1.0,2,C,2
36,6,0.0,1,B,3
36,7,1.0,3,D,3
36,8,0.0,0,A,4
36,9,0.0,2,C,0
36,10,0.0,3,D,4
36,11,1.0,4,E,4
36,12,0.0,3,D,1
36,13,0.0,4,E,0
36,14,1.0,2,C,2
36,15,1.0,0,A,0
36,16,1.0,2,C,2
36,17,0.0,3,D,0
36,18,1.0,4,E,4
36,19,0.0,2,C,4
36,20,1.0,1,B,1
36,21,1.0,1,B,1
36,22,0.0,1,B,0
36,23,0.0,3,D,4
36,24,0.0,1,B,4
36,25,1.0,3,D,3
36,26,0.0,0,A,3
36,27,1.0,4,E,4
36,28,1.0,0,A,0
36,29,1.0,1,B,1
36,30,0.0,4,E,0
36,31,1.0,0,A,0
36,32,0.0,3,D,2
36,33,0.0,1,B,0
36,34,1.0,1,B,1
36,35,0.0,1,B,3
36,36,0.0,1,B,2
36,37,0.0,1,B,2
36,38,1.0,2,C,2
36,39,0.0,4,E,1
36,40,0.0,1,B,0
36,41,0.0,1,B,0
36,42,0.0,4,E,1
36,43,0.0,1,B,2
36,44,1.0,1,B,1
36,45,0.0,1,B,2
36,46,0.0,2,C,1
36,47,0.0,4,E,2
36,48,1.0,2,C,2
36,49,1.0,2,C,2
36,50,0.0,0,A,2
36,51,0.0,1,B,0
36,52,0.0,0,A,4
36,53,1.0,0,A,0
36,54,0.0,0,A,3
36,55,0.0,1,B,3
36,56,0.0,2,C,3
36,57,1.0,1,B,1
36,58,0.0,1,B,2
36,59,1.0,3,D,3
36,60,1.0,3,D,3
36,61,0.0,0,A,1
36,62,0.0,2,C,1
36,63,0.0,3,D,0
36,64,0.0,2,C,0
36,65,1.0,1,B,1
36,66,0.0,3,D,2
36,67,0.0,1,B,0
36,68,0.0,3,D,0
36,69,1.0,1,B,1
36,70,0.0,3,D,2
36,71,1.0,4,E,4
36,72,0.0,1,B,2
36,73,1.0,3,D,3
36,74,0.0,4,E,3
36,75,0.0,1,B,4
36,76,0.0,2,C,0
36,77,1.0,4,E,4
36,78,1.0,0,A,0
36,79,1.0,0,A,0
36,80,1.0,1,B,1
36,81,1.0,0,A,0
36,82,1.0,4,E,4
36,83,1.0,4,E,4
36,84,0.0,1,B,0
36,85,0.0,0,A,1
36,86,0.0,4,E,1
36,87,1.0,2,C,2
36,88,1.0,4,E,4
36,89,1.0,1,B,1
36,90,1.0,0,A,0
36,91,1.0,4,E,4
38,0,0.0,4,E,0
38,1,1.0,3,D,3
38,2,1.0,3,D,3
38,3,1.0,2,C,2
38,4,1.0,3,D,3
38,5,1.0,2,C,2
38,6,0.0,1,B,3
38,7,1.0,3,D,3
38,8,0.0,0,A,4
38,9,0.0,2,C,0
38,10,0.0,3,D,4
38,11,1.0,4,E,4
38,12,0.0,3,D,1
38,13,0.0,4,E,0
38,14,1.0,2,C,2
38,15,1.0,0,A,0
38,16,1.0,2,C,2
38,17,0.0,3,D,0
38,18,1.0,4,E,4
38,19,0.0,2,C,4
38,20,1.0,1,B,1
38,21,1.0,1,B,1
38,22,0.0,1,B,0
38,23,0.0,3,D,4
38,24,0.0,1,B,4
38,25,1.0,3,D,3
38,26,0.0,0,A,3
38,27,1.0,4,E,4
38,28,1.0,0,A,0
38,29,1.0,1,B,1
38,30,0.0,4,E,0
38,31,1.0,0,A,0
38,32,0.0,3,D,2
38,33,0.0,1,B,0
38,34,1.0,1,B,1
38,35,0.0,1,B,3
38,36,0.0,1,B,2
38,37,0.0,1,B,2
38,38,1.0,2,C,2
38,39,0.0,4,E,1
38,40,0.0,1,B,0
38,41,0.0,1,B,0
38,42,0.0,4,E,1
38,43,0.0,1,B,2
38,44,1.0,1,B,1
38,45,0.0,1,B,2
38,46,0.0,2,C,1
38,47,0.0,4,E,2
38,48,1.0,2,C,2
38,49,1.0,2,C,2
38,50,0.0,0,A,2
38,51,0.0,1,B,0
38,52,0.0,0,A,4
38,53,1.0,0,A,0
38,54,0.0,0,A,3
38,55,0.0,1,B,3
38,56,0.0,2,C,3
38,57,1.0,1,B,1
38,58,0.0,1,B,2
38,59,1.0,3,D,3
38,60,1.0,3,D,3
38,61,0.0,0,A,1
38,62,0.0,2,C,1
38,63,0.0,3,D,0
38,64,0.0,2,C,0
38,65,1.0,1,B,1
38,66,0.0,3,D,2
38,67,0.0,1,B,0
38,68,0.0,3,D,0
38,69,1.0,1,B,1
38,70,0.0,3,D,2
38,71,1.0,4,E,4
38,72,0.0,1,B,2
38,73,1.0,3,D,3
38,74,0.0,4,E,3
38,75,0.0,1,B,4
38,76,0.0,2,C,0
38,77,1.0,4,E,4
38,78,1.0,0,A,0
38,79,1.0,0,A,0
38,80,1.0,1,B,1
38,81,1.0,0,A,0
38,82,1.0,4,E,4
38,83,1.0,4,E,4
38,84,0.0,1,B,0
38,85,0.0,0,A,1
38,86,0.0,4,E,1
38,87,1.0,2,C,2
38,88,1.0,4,E,4
38,89,1.0,1,B,1
38,90,1.0,0,A,0
38,91,1.0,4,E,4
40,0,0.0,4,E,0
40,1,1.0,3,D,3
40,2,1.0,3,D,3
40,3,1.0,2,C,2
40,4,1.0,3,D,3
40,5,1.0,2,C,2
40,6,0.0,1,B,3
40,7,1.0,3,D,3
40,8,0.0,0,A,4
40,9,0.0,2,C,0
40,10,0.0,3,D,4
40,11,1.0,4,E,4
40,12,0.0,3,D,1
40,13,0.0,4,E,0
40,14,1.0,2,C,2
40,15,1.0,0,A,0
40,16,1.0,2,C,2
40,17,0.0,3,D,0
40,18,1.0,4,E,4
40,19,0.0,2,C,4
40,20,1.0,1,B,1
40,21,1.0,1,B,1
40,22,0.0,1,B,0
40,23,0.0,3,D,4
40,24,0.0,1,B,4
40,25,1.0,3,D,3
40,26,0.0,0,A,3
40,27,1.0,4,E,4
40,28,1.0,0,A,0
40,29,1.0,1,B,1
40,30,0.0,4,E,0
40,31,1.0,0,A,0
40,32,0.0,3,D,2
40,33,0.0,1,B,0
40,34,1.0,1,B,1
40,35,0.0,1,B,3
40,36,0.0,1,B,2
40,37,0.0,1,B,2
40,38,1.0,2,C,2
40,39,0.0,4,E,1
40,40,0.0,1,B,0
40,41,0.0,1,B,0
40,42,0.0,4,E,1
40,43,0.0,1,B,2
40,44,1.0,1,B,1
40,45,0.0,1,B,2
40,46,0.0,2,C,1
40,47,0.0,4,E,2
40,48,1.0,2,C,2
40,49,1.0,2,C,2
40,50,0.0,0,A,2
40,51,0.0,1,B,0
40,52,0.0,0,A,4
40,53,1.0,0,A,0
40,54,0.0,0,A,3
40,55,0.0,1,B,3
40,56,0.0,2,C,3
40,57,0.0,0,A,1
40,58,0.0,1,B,2
40,59,1.0,3,D,3
40,60,1.0,3,D,3
40,61,0.0,0,A,1
40,62,0.0,2,C,1
40,63,0.0,3,D,0
40,64,0.0,2,C,0
40,65,1.0,1,B,1
40,66,0.0,3,D,2
40,67,0.0,1,B,0
40,68,0.0,3,D,0
40,69,1.0,1,B,1
40,70,0.0,3,D,2
40,71,1.0,4,E,4
40,72,0.0,1,B,2
40,73,1.0,3,D,3
40,74,0.0,4,E,3
40,75,0.0,1,B,4
40,76,0.0,2,C,0
40,77,1.0,4,E,4
40,78,1.0,0,A,0
40,79,1.0,0,A,0
40,80,1.0,1,B,1
40,81,1.0,0,A,0
40,82,1.0,4,E,4
40,83,1.0,4,E,4
40,84,0.0,1,B,0
40,85,0.0,0,A,1
40,86,0.0,4,E,1
40,87,1.0,2,C,2
40,88,1.0,4,E,4
40,89,1.0,1,B,1
40,90,1.0,0,A,0
40,91,1.0,4,E,4
42,0,0.0,4,E,0
42,1,1.0,3,D,3
42,2,1.0,3,D,3
42,3,1.0,2,C,2
42,4,1.0,3,D,3
42,5,1.0,2,C,2
42,6,0.0,1,B,3
42,7,1.0,3,D,3
42,8,0.0,0,A,4
42,9,0.0,2,C,0
42,10,0.0,3,D,4
42,11,1.0,4,E,4
42,12,0.0,3,D,1
42,13,0.0,4,E,0
42,14,1.0,2,C,2
42,15,1.0,0,A,0
42,16,1.0,2,C,2
42,17,0.0,3,D,0
42,18,1.0,4,E,4
42,19,0.0,2,C,4
42,20,1.0,1,B,1
42,21,1.0,1,B,1
42,22,0.0,1,B,0
42,23,0.0,3,D,4
42,24,0.0,1,B,4
42,25,1.0,3,D,3
42,26,0.0,0,A,3
42,27,1.0,4,E,4
42,28,1.0,0,A,0
42,29,1.0,1,B,1
42,30,0.0,4,E,0
42,31,1.0,0,A,0
42,32,0.0,3,D,2
42,33,0.0,1,B,0
42,34,1.0,1,B,1
42,35,0.0,1,B,3
42,36,0.0,1,B,2
42,37,0.0,1,B,2
42,38,1.0,2,C,2
42,39,0.0,4,E,1
42,40,0.0,1,B,0
42,41,0.0,1,B,0
42,42,0.0,4,E,1
42,43,0.0,1,B,2
42,44,1.0,1,B,1
42,45,0.0,1,B,2
42,46,0.0,2,C,1
42,47,0.0,4,E,2
42,48,1.0,2,C,2
42,49,1.0,2,C,2
42,50,0.0,0,A,2
42,51,0.0,1,B,0
42,52,0.0,0,A,4
42,53,1.0,0,A,0
42,54,0.0,0,A,3
42,55,0.0,1,B,3
42,56,0.0,2,C,3
42,57,1.0,1,B,1
42,58,0.0,1,B,2
