step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
80,14,0.0,4,E,2
80,15,1.0,3,D,3
80,16,1.0,2,C,2
80,17,0.0,3,D,0
80,18,0.0,0,A,3
80,19,0.0,4,E,0
80,20,1.0,1,B,1
80,21,0.0,0,A,4
80,22,0.0,0,A,4
80,23,0.0,2,C,3
80,24,0.0,2,C,4
80,25,0.0,3,D,2
80,26,0.0,0,A,3
80,27,0.0,0,A,2
80,28,0.0,4,E,1
80,29,0.0,0,A,2
80,30,0.0,0,A,2
80,31,0.0,3,D,2
80,32,0.0,2,C,0
80,33,0.0,4,E,3
80,34,0.0,1,B,4
80,35,0.0,3,D,4
80,36,0.0,3,D,4
80,37,0.0,4,E,1
80,38,0.0,3,D,2
80,39,0.0,1,B,2
80,40,1.0,3,D,3
80,41,0.0,1,B,3
80,42,1.0,2,C,2
80,43,0.0,3,D,0
80,44,0.0,4,E,0
80,45,0.0,3,D,2
80,46,0.0,4,E,0
80,47,1.0,3,D,3
80,48,0.0,3,D,2
84,0,0.0,3,D,0
84,1,1.0,4,E,4
84,2,0.0,0,A,2
84,3,0.0,0,A,4
84,4,1.0,3,D,3
84,5,0.0,0,A,1
84,6,0.0,0,A,4
84,7,1.0,0,A,0
84,8,0.0,2,C,4
84,9,1.0,3,D,3
84,10,1.0,3,D,3
84,11,0.0,0,A,4
84,12,0.0,0,A,4
84,13,0.0,0,A,1
84,14,0.0,4,E,2
84,15,1.0,3,D,3
84,16,1.0,2,C,2
84,17,0.0,3,D,0
84,18,0.0,0,A,3
84,19,0.0,4,E,0
84,20,1.0,1,B,1
84,21,0.0,0,A,4
84,22,0.0,0,A,4
84,23,0.0,2,C,3
84,24,0.0,2,C,4
84,25,0.0,3,D,2
84,26,0.0,0,A,3
84,27,0.0,0,A,2
84,28,0.0,4,E,1
84,29,0.0,0,A,2
84,30,0.0,0,A,2
84,31,0.0,3,D,2
84,32,0.0,2,C,0
84,33,0.0,4,E,3
84,34,0.0,1,B,4
84,35,0.0,3,D,4
84,36,0.0,3,D,4
84,37,0.0,4,E,1
84,38,0.0,3,D,2
84,39,0.0,1,B,2
84,40,0.0,4,E,3
84,41,0.0,1,B,3
84,42,1.0,2,C,2
84,43,0.0,3,D,0
84,44,0.0,4,E,0
84,45,0.0,3,D,2
84,46,0.0,4,E,0
84,47,1.0,3,D,3
84,48,0.0,3,D,2
88,0,0.0,3,D,0
88,1,1.0,4,E,4
88,2,0.0,0,A,2
88,3,0.0,0,A,4
88,4,1.0,3,D,3
88,5,0.0,0,A,1
88,6,0.0,0,A,4
88,7,1.0,0,A,0
88,8,0.0,2,C,4
88,9,1.0,3,D,3
88,10,1.0,3,D,3
88,11,0.0,0,A,4
88,12,0.0,0,A,4
88,13,0.0,0,A,1
88,14,0.0,4,E,2
88,15,1.0,3,D,3
88,16,1.0,2,C,2
88,17,0.0,3,D,0
88,18,0.0,0,A,3
88,19,0.0,4,E,0
88,20,1.0,1,B,1
88,21,0.0,0,A,4
88,22,0.0,0,A,4
88,23,0.0,2,C,3
88,24,0.0,2,C,4
88,25,0.0,3,D,2
88,26,0.0,0,A,3
88,27,0.0,0,A,2
88,28,0.0,4,E,1
88,29,0.0,0,A,2
88,30,0.0,0,A,2
88,31,0.0,3,D,2
88,32,0.0,2,C,0
88,33,0.0,4,E,3
88,34,0.0,1,B,4
88,35,0.0,3,D,4
88,36,0.0,3,D,4
88,37,0.0,4,E,1
88,38,0.0,3,D,2
88,39,0.0,1,B,2
88,40,1.0,3,D,3
88,41,0.0,1,B,3
88,42,1.0,2,C,2
88,43,0.0,3,D,0
88,44,0.0,4,E,0
88,45,0.0,3,D,2
88,46,0.0,4,E,0
88,47,1.0,3,D,3
88,48,0.0,3,D,2
92,0,0.0,3,D,0
92,1,1.0,4,E,4
92,2,0.0,0,A,2
92,3,0.0,0,A,4
92,4,1.0,3,D,3
92,5,0.0,0,A,1
92,6,0.0,0,A,4
92,7,1.0,0,A,0
92,8,0.0,2,C,4
92,9,1.0,3,D,3
92,10,1.0,3,D,3
92,11,0.0,0,A,4
92,12,0.0,3,D,4
92,13,0.0,0,A,1
92,14,0.0,4,E,2
92,15,1.0,3,D,3
92,16,1.0,2,C,2
92,17,0.0,3,D,0
92,18,0.0,0,A,3
92,19,0.0,4,E,0
92,20,1.0,1,B,1
92,21,0.0,0,A,4
92,22,0.0,0,A,4
92,23,0.0,2,C,3
92,24,0.0,2,C,4
92,25,0.0,3,D,2
92,26,0.0,0,A,3
92,27,0.0,0,A,2
92,28,0.0,4,E,1
92,29,0.0,0,A,2
92,30,0.0,0,A,2
92,31,0.0,3,D,2
92,32,0.0,2,C,0
92,33,0.0,4,E,3
92,34,0.0,1,B,4
92,35,0.0,3,D,4
92,36,0.0,3,D,4
92,37,0.0,4,E,1
92,38,0.0,3,D,2
92,39,0.0,1,B,2
92,40,0.0,4,E,3
92,41,0.0,1,B,3
92,42,1.0,2,C,2
92,43,0.0,3,D,0
92,44,0.0,4,E,0
92,45,0.0,3,D,2
92,46,0.0,4,E,0
92,47,1.0,3,D,3
92,48,0.0,3,D,2
96,0,0.0,3,D,0
96,1,1.0,4,E,4
96,2,0.0,0,A,2
96,3,0.0,0,A,4
96,4,1.0,3,D,3
96,5,0.0,0,A,1
96,6,0.0,0,A,4
96,7,1.0,0,A,0
96,8,0.0,2,C,4
96,9,1.0,3,D,3
96,10,1.0,3,D,3
96,11,0.0,0,A,4
96,12,0.0,0,A,4
96,13,0.0,0,A,1
96,14,0.0,4,E,2
96,15,1.0,3,D,3
96,16,1.0,2,C,2
96,17,0.0,3,D,0
96,18,0.0,0,A,3
96,19,0.0,4,E,0
96,20,1.0,1,B,1
96,21,0.0,0,A,4
96,22,0.0,0,A,4
96,23,0.0,2,C,3
96,24,0.0,2,C,4
96,25,0.0,3,D,2
96,26,0.0,0,A,3
96,27,0.0,0,A,2
96,28,0.0,4,E,1
96,29,0.0,0,A,2
96,30,0.0,0,A,2
96,31,0.0,3,D,2
96,32,0.0,2,C,0
96,33,0.0,4,E,3
96,34,0.0,1,B,4
96,35,0.0,3,D,4
96,36,0.0,3,D,4
96,37,0.0,4,E,1
96,38,0.0,3,D,2
96,39,0.0,1,B,2
96,40,1.0,3,D,3
96,41,0.0,1,B,3
96,42,1.0,2,C,2
96,43,0.0,3,D,0
96,44,0.0,4,E,0
96,45,0.0,3,D,2
96,46,0.0,4,E,0
96,47,1.0,3,D,3
96,48,0.0,3,D,2
100,0,0.0,3,D,0
100,1,1.0,4,E,4
100,2,0.0,0,A,2
100,3,0.0,0,A,4
100,4,1.0,3,D,3
100,5,0.0,0,A,1
100,6,0.0,0,A,4
100,7,1.0,0,A,0
100,8,0.0,2,C,4
100,9,1.0,3,D,3
100,10,1.0,3,D,3
100,11,0.0,0,A,4
100,12,0.0,0,A,4
100,13,0.0,0,A,1
100,14,0.0,4,E,2
100,15,1.0,3,D,3
100,16,1.0,2,C,2
100,17,0.0,3,D,0
100,18,0.0,0,A,3
100,19,0.0,4,E,0
100,20,1.0,1,B,1
100,21,0.0,0,A,4
100,22,0.0,0,A,4
100,23,0.0,2,C,3
100,24,0.0,2,C,4
100,25,0.0,3,D,2
100,26,0.0,0,A,3
100,27,0.0,0,A,2
100,28,0.0,4,E,1
100,29,0.0,0,A,2
100,30,0.0,0,A,2
100,31,0.0,3,D,2
100,32,0.0,2,C,0
100,33,0.0,4,E,3
100,34,0.0,1,B,4
100,35,0.0,3,D,4
100,36,0.0,3,D,4
100,37,0.0,4,E,1
100,38,0.0,3,D,2
100,39,0.0,1,B,2
100,40,0.0,4,E,3
100,41,0.0,1,B,3
100,42,1.0,2,C,2
100,43,0.0,3,D,0
100,44,0.0,4,E,0
100,45,0.0,3,D,2
100,46,0.0,4,E,0
100,47,1.0,3,D,3
100,48,0.0,3,D,2
