step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
32,98,0.0,0,A,2
32,99,0.0,0,A,1
32,100,0.0,2,C,1
32,101,0.0,0,A,4
32,102,1.0,2,C,2
32,103,0.0,0,A,1
32,104,1.0,4,E,4
32,105,1.0,3,D,3
32,106,1.0,1,B,1
32,107,0.0,2,C,3
32,108,1.0,0,A,0
32,109,0.0,3,D,0
32,110,0.0,2,C,3
32,111,0.0,0,A,2
36,0,1.0,0,A,0
36,1,1.0,4,E,4
36,2,1.0,3,D,3
36,3,0.0,4,E,2
36,4,0.0,0,A,2
36,5,0.0,3,D,1
36,6,1.0,1,B,1
36,7,1.0,1,B,1
36,8,0.0,4,E,2
36,9,1.0,4,E,4
36,10,1.0,2,C,2
36,11,1.0,1,B,1
36,12,0.0,3,D,4
36,13,1.0,1,B,1
36,14,0.0,3,D,1
36,15,1.0,0,A,0
36,16,0.0,0,A,3
36,17,1.0,0,A,0
36,18,0.0,1,B,4
36,19,0.0,4,E,1
36,20,1.0,1,B,1
36,21,1.0,2,C,2
36,22,0.0,1,B,0
36,23,1.0,0,A,0
36,24,1.0,0,A,0
36,25,1.0,0,A,0
36,26,0.0,2,C,0
36,27,1.0,1,B,1
36,28,1.0,1,B,1
36,29,1.0,0,A,0
36,30,1.0,3,D,3
36,31,0.0,4,E,1
36,32,0.0,3,D,4
36,33,1.0,0,A,0
36,34,0.0,3,D,2
36,35,0.0,3,D,4
36,36,1.0,3,D,3
36,37,1.0,4,E,4
36,38,0.0,4,E,0
36,39,0.0,4,E,1
36,40,0.0,0,A,1
36,41,0.0,3,D,2
36,42,0.0,0,A,2
36,43,0.0,1,B,0
36,44,1.0,1,B,1
36,45,0.0,4,E,0
36,46,0.0,1,B,2
36,47,1.0,0,A,0
36,48,0.0,3,D,1
36,49,0.0,0,A,2
36,50,0.0,4,E,1
36,51,0.0,0,A,3
36,52,0.0,0,A,1
36,53,1.0,4,E,4
36,54,0.0,1,B,2
36,55,0.0,3,D,1
36,56,0.0,2,C,0
36,57,1.0,0,A,0
36,58,0.0,2,C,1
36,59,0.0,1,B,2
36,60,1.0,4,E,4
36,61,1.0,1,B,1
36,62,0.0,4,E,0
36,63,1.0,0,A,0
36,64,0.0,1,B,0
36,65,0.0,2,C,1
36,66,1.0,3,D,3
36,67,1.0,0,A,0
36,68,0.0,1,B,0
36,69,0.0,1,B,3
36,70,0.0,0,A,3
36,71,0.0,3,D,2
36,72,1.0,2,C,2
36,73,0.0,3,D,4
36,74,1.0,0,A,0
36,75,1.0,2,C,2
36,76,0.0,1,B,0
36,77,0.0,3,D,0
36,78,1.0,1,B,1
36,79,0.0,3,D,4
36,80,0.0,4,E,2
36,81,1.0,0,A,0
36,82,0.0,3,D,1
36,83,1.0,0,A,0
36,84,0.0,4,E,1
36,85,1.0,0,A,0
36,86,0.0,0,A,4
36,87,0.0,2,C,4
36,88,0.0,4,E,0
36,89,0.0,2,C,3
36,90,0.0,2,C,4
36,91,0.0,0,A,3
36,92,1.0,1,B,1
36,93,0.0,4,E,1
36,94,0.0,4,E,2
36,95,0.0,1,B,3
36,96,0.0,1,B,0
36,97,1.0,3,D,3
36,98,0.0,0,A,2
36,99,0.0,0,A,1
36,100,0.0,2,C,1
36,101,0.0,0,A,4
36,102,1.0,2,C,2
36,103,0.0,0,A,1
36,104,1.0,4,E,4
36,105,1.0,3,D,3
36,106,1.0,1,B,1
36,107,0.0,2,C,3
36,108,1.0,0,A,0
36,109,0.0,3,D,0
36,110,0.0,2,C,3
36,111,0.0,0,A,2
40,0,1.0,0,A,0
40,1,1.0,4,E,4
40,2,1.0,3,D,3
40,3,0.0,4,E,2
40,4,0.0,0,A,2
40,5,0.0,3,D,1
40,6,1.0,1,B,1
40,7,1.0,1,B,1
40,8,0.0,4,E,2
40,9,1.0,4,E,4
40,10,1.0,2,C,2
40,11,1.0,1,B,1
40,12,0.0,3,D,4
40,13,1.0,1,B,1
40,14,0.0,3,D,1
40,15,1.0,0,A,0
40,16,0.0,0,A,3
40,17,1.0,0,A,0
40,18,0.0,1,B,4
40,19,0.0,4,E,1
40,20,1.0,1,B,1
40,21,1.0,2,C,2
40,22,0.0,1,B,0
40,23,1.0,0,A,0
40,24,1.0,0,A,0
40,25,1.0,0,A,0
40,26,0.0,2,C,0
40,27,1.0,1,B,1
40,28,1.0,1,B,1
40,29,1.0,0,A,0
40,30,1.0,3,D,3
40,31,0.0,4,E,1
40,32,0.0,3,D,4
40,33,1.0,0,A,0
40,34,0.0,3,D,2
40,35,0.0,3,D,4
40,36,1.0,3,D,3
40,37,1.0,4,E,4
40,38,0.0,4,E,0
40,39,0.0,4,E,1
40,40,0.0,0,A,1
40,41,0.0,3,D,2
40,42,0.0,0,A,2
40,43,0.0,1,B,0
40,44,1.0,1,B,1
40,45,0.0,4,E,0
40,46,0.0,1,B,2
40,47,1.0,0,A,0
40,48,0.0,3,D,1
40,49,0.0,0,A,2
40,50,0.0,4,E,1
40,51,0.0,0,A,3
40,52,0.0,0,A,1
40,53,1.0,4,E,4
40,54,0.0,1,B,2
40,55,0.0,3,D,1
40,56,0.0,2,C,0
40,57,1.0,0,A,0
40,58,0.0,2,C,1
40,59,0.0,1,B,2
40,60,1.0,4,E,4
40,61,1.0,1,B,1
40,62,0.0,4,E,0
40,63,1.0,0,A,0
40,64,0.0,1,B,0
40,65,0.0,2,C,1
40,66,1.0,3,D,3
40,67,1.0,0,A,0
40,68,0.0,1,B,0
40,69,0.0,1,B,3
40,70,0.0,0,A,3
40,71,0.0,3,D,2
40,72,1.0,2,C,2
40,73,0.0,3,D,4
40,74,1.0,0,A,0
40,75,1.0,2,C,2
40,76,0.0,1,B,0
40,77,0.0,3,D,0
40,78,1.0,1,B,1
40,79,0.0,3,D,4
40,80,0.0,4,E,2
40,81,1.0,0,A,0
40,82,0.0,3,D,1
40,83,1.0,0,A,0
40,84,0.0,4,E,1
40,85,1.0,0,A,0
40,86,0.0,0,A,4
40,87,0.0,2,C,4
40,88,0.0,4,E,0
40,89,0.0,2,C,3
40,90,0.0,2,C,4
40,91,0.0,0,A,3
40,92,1.0,1,B,1
40,93,0.0,4,E,1
40,94,0.0,4,E,2
40,95,0.0,1,B,3
40,96,0.0,1,B,0
40,97,1.0,3,D,3
40,98,0.0,0,A,2
40,99,0.0,0,A,1
40,100,0.0,2,C,1
40,101,0.0,0,A,4
40,102,1.0,2,C,2
40,103,0.0,0,A,1
40,104,1.0,4,E,4
40,105,1.0,3,D,3
40,106,1.0,1,B,1
40,107,0.0,2,C,3
40,108,1.0,0,A,0
40,109,0.0,3,D,0
40,110,0.0,2,C,3
40,111,0.0,0,A,2
44,0,1.0,0,A,0
44,1,0.0,2,C,4
44,2,1.0,3,D,3
44,3,0.0,4,E,2
44,4,0.0,0,A,2
44,5,0.0,3,D,1
44,6,1.0,1,B,1
44,7,1.0,1,B,1
44,8,0.0,4,E,2
44,9,1.0,4,E,4
44,10,0.0,1,B,2
44,11,1.0,1,B,1
44,12,0.0,3,D,4
44,13,1.0,1,B,1
44,14,0.0,3,D,1
44,15,1.0,0,A,0
44,16,0.0,0,A,3
44,17,1.0,0,A,0
44,18,0.0,1,B,4
44,19,0.0,4,E,1
44,20,1.0,1,B,1
44,21,1.0,2,C,2
44,22,0.0,1,B,0
44,23,1.0,0,A,0
44,24,1.0,0,A,0
44,25,1.0,0,A,0
44,26,0.0,2,C,0
44,27,1.0,1,B,1
44,28,1.0,1,B,1
44,29,1.0,0,A,0
44,30,1.0,3,D,3
44,31,0.0,4,E,1
44,32,0.0,3,D,4
44,33,1.0,0,A,0
44,34,0.0,3,D,2
44,35,0.0,3,D,4
44,36,1.0,3,D,3
44,37,1.0,4,E,4
44,38,0.0,4,E,0
44,39,0.0,4,E,1
44,40,0.0,0,A,1
44,41,0.0,3,D,2
44,42,0.0,0,A,2
44,43,0.0,1,B,0
44,44,1.0,1,B,1
44,45,0.0,4,E,0
44,46,0.0,1,B,2
44,47,1.0,0,A,0
44,48,0.0,3,D,1
44,49,0.0,0,A,2
44,50,0.0,4,E,1
44,51,0.0,0,A,3
44,52,0.0,0,A,1
44,53,1.0,4,E,4
44,54,0.0,1,B,2
44,55,0.0,3,D,1
44,56,0.0,2,C,0
44,57,1.0,0,A,0
44,58,0.0,2,C,1
44,59,0.0,1,B,2
44,60,1.0,4,E,4
44,61,1.0,1,B,1
44,62,0.0,4,E,0
44,63,1.0,0,A,0
44,64,0.0,1,B,0
44,65,0.0,2,C,1
44,66,1.0,3,D,3
44,67,1.0,0,A,0
44,68,0.0,1,B,0
44,69,0.0,1,B,3
44,70,0.0,0,A,3
44,71,0.0,3,D,2
44,72,1.0,2,C,2
44,73,0.0,3,D,4
44,74,1.0,0,A,0
44,75,1.0,2,C,2
44,76,0.0,1,B,0
44,77,0.0,3,D,0
44,78,1.0,1,B,1
44,79,0.0,3,D,4
44,80,0.0,4,E,2
44,81,1.0,0,A,0
44,82,0.0,3,D,1
44,83,1.0,0,A,0
44,84,0.0,4,E,1
44,85,1.0,0,A,0
44,86,0.0,0,A,4
44,87,0.0,2,C,4
44,88,0.0,4,E,0
44,89,0.0,2,C,3
44,90,0.0,2,C,4
44,91,0.0,0,A,3
44,92,1.0,1,B,1
44,93,0.0,4,E,1
44,94,0.0,4,E,2
44,95,0.0,1,B,3
44,96,0.0,1,B,0
44,97,1.0,3,D,3
44,98,0.0,0,A,2
44,99,0.0,0,A,1
44,100,0.0,2,C,1
44,101,0.0,0,A,4
44,102,1.0,2,C,2
44,103,0.0,0,A,1
44,104,1.0,4,E,4
44,105,1.0,3,D,3
44,106,1.0,1,B,1
44,107,0.0,2,C,3
44,108,1.0,0,A,0
44,109,0.0,3,D,0
44,110,0.0,2,C,3
44,111,0.0,0,A,2
48,0,1.0,0,A,0
48,1,0.0,2,C,4
48,2,1.0,3,D,3
48,3,0.0,4,E,2
48,4,0.0,0,A,2
48,5,0.0,3,D,1
48,6,1.0,1,B,1
48,7,1.0,1,B,1
48,8,0.0,4,E,2
48,9,1.0,4,E,4
48,10,0.0,1,B,2
48,11,1.0,1,B,1
48,12,0.0,3,D,4
48,13,1.0,1,B,1
48,14,0.0,3,D,1
48,15,1.0,0,A,0
48,16,0.0,0,A,3
48,17,1.0,0,A,0
48,18,0.0,1,B,4
48,19,0.0,4,E,1
48,20,1.0,1,B,1
48,21,1.0,2,C,2
48,22,0.0,1,B,0
48,23,1.0,0,A,0
48,24,1.0,0,A,0
48,25,1.0,0,A,0
48,26,0.0,2,C,0
48,27,1.0,1,B,1
48,28,1.0,1,B,1
48,29,1.0,0,A,0
48,30,1.0,3,D,3
48,31,0.0,4,E,1
48,32,0.0,3,D,4
48,33,1.0,0,A,0
48,34,0.0,3,D,2
48,35,0.0,3,D,4
48,36,1.0,3,D,3
48,37,1.0,4,E,4
48,38,0.0,4,E,0
48,39,0.0,4,E,1
48,40,0.0,0,A,1
48,41,0.0,3,D,2
48,42,0.0,0,A,2
48,43,0.0,1,B,0
48,44,1.0,1,B,1
48,45,0.0,4,E,0
48,46,0.0,1,B,2
48,47,1.0,0,A,0
48,48,0.0,3,D,1
48,49,0.0,0,A,2
48,50,0.0,4,E,1
48,51,0.0,0,A,3
48,52,0.0,0,A,1
48,53,1.0,4,E,4
48,54,0.0,1,B,2
48,55,0.0,3,D,1
48,56,0.0,2,C,0
48,57,1.0,0,A,0
48,58,0.0,2,C,1
48,59,0.0,1,B,2
48,60,1.0,4,E,4
48,61,1.0,1,B,1
48,62,0.0,4,E,0
48,63,1.0,0,A,0
48,64,0.0,1,B,0
48,65,0.0,2,C,1
48,66,1.0,3,D,3
48,67,1.0,0,A,0
48,68,0.0,1,B,0
48,69,0.0,1,B,3
48,70,0.0,0,A,3
48,71,0.0,3,D,2
48,72,1.0,2,C,2
48,73,0.0,3,D,4
48,74,1.0,0,A,0
48,75,1.0,2,C,2
48,76,0.0,1,B,0
48,77,0.0,3,D,0
48,78,1.0,1,B,1
48,79,0.0,3,D,4
48,80,0.0,4,E,2
48,81,1.0,0,A,0
48,82,0.0,3,D,1
48,83,1.0,0,A,0
48,84,0.0,4,E,1
48,85,1.0,0,A,0
48,86,0.0,0,A,4
48,87,0.0,2,C,4
48,88,0.0,4,E,0
48,89,0.0,2,C,3
48,90,0.0,2,C,4
48,91,0.0,0,A,3
48,92,1.0,1,B,1
48,93,0.0,4,E,1
48,94,0.0,4,E,2
48,95,0.0,1,B,3
48,96,0.0,1,B,0
48,97,1.0,3,D,3
48,98,0.0,0,A,2
48,99,0.0,0,A,1
48,100,0.0,2,C,1
48,101,0.0,0,A,4
48,102,1.0,2,C,2
48,103,0.0,0,A,1
48,104,1.0,4,E,4
48,105,1.0,3,D,3
48,106,1.0,1,B,1
48,107,0.0,2,C,3
48,108,1.0,0,A,0
48,109,0.0,3,D,0
48,110,0.0,2,C,3
48,111,0.0,0,A,2
