step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
76,25,0.0,0,A,2
76,26,1.0,3,D,3
76,27,1.0,2,C,2
76,28,0.0,2,C,4
76,29,1.0,3,D,3
76,30,0.0,3,D,1
76,31,0.0,2,C,3
76,32,0.0,0,A,3
76,33,0.0,3,D,0
76,34,1.0,1,B,1
76,35,1.0,2,C,2
76,36,0.0,2,C,1
76,37,0.0,4,E,0
76,38,0.0,3,D,0
76,39,1.0,2,C,2
76,40,1.0,1,B,1
76,41,0.0,1,B,0
76,42,0.0,0,A,4
76,43,1.0,2,C,2
76,44,1.0,3,D,3
76,45,0.0,3,D,4
76,46,1.0,3,D,3
76,47,0.0,3,D,2
76,48,0.0,3,D,4
76,49,1.0,2,C,2
76,50,1.0,4,E,4
80,0,0.0,4,E,1
80,1,0.0,0,A,2
80,2,1.0,1,B,1
80,3,0.0,0,A,4
80,4,0.0,0,A,1
80,5,1.0,1,B,1
80,6,1.0,1,B,1
80,7,1.0,3,D,3
80,8,1.0,4,E,4
80,9,0.0,1,B,2
80,10,1.0,2,C,2
80,11,1.0,3,D,3
80,12,0.0,0,A,3
80,13,0.0,4,E,1
80,14,0.0,3,D,4
80,15,0.0,2,C,0
80,16,0.0,2,C,3
80,17,1.0,3,D,3
80,18,1.0,3,D,3
80,19,0.0,0,A,4
80,20,0.0,1,B,4
80,21,0.0,2,C,0
80,22,0.0,1,B,0
80,23,0.0,0,A,1
80,24,0.0,4,E,3
80,25,0.0,0,A,2
80,26,1.0,3,D,3
80,27,1.0,2,C,2
80,28,0.0,2,C,4
80,29,1.0,3,D,3
80,30,0.0,3,D,1
80,31,0.0,2,C,3
80,32,0.0,0,A,3
80,33,0.0,3,D,0
80,34,1.0,1,B,1
80,35,1.0,2,C,2
80,36,0.0,2,C,1
80,37,0.0,4,E,0
80,38,0.0,3,D,0
80,39,1.0,2,C,2
80,40,1.0,1,B,1
80,41,0.0,1,B,0
80,42,0.0,0,A,4
80,43,1.0,2,C,2
80,44,1.0,3,D,3
80,45,0.0,3,D,4
80,46,1.0,3,D,3
80,47,0.0,3,D,2
80,48,0.0,3,D,4
80,49,1.0,2,C,2
80,50,1.0,4,E,4
84,0,0.0,4,E,1
84,1,0.0,0,A,2
84,2,1.0,1,B,1
84,3,0.0,0,A,4
84,4,0.0,0,A,1
84,5,1.0,1,B,1
84,6,1.0,1,B,1
84,7,1.0,3,D,3
84,8,1.0,4,E,4
84,9,0.0,1,B,2
84,10,1.0,2,C,2
84,11,1.0,3,D,3
84,12,0.0,0,A,3
84,13,0.0,4,E,1
84,14,0.0,3,D,4
84,15,0.0,2,C,0
84,16,0.0,2,C,3
84,17,1.0,3,D,3
84,18,0.0,1,B,3
84,19,0.0,0,A,4
84,20,0.0,1,B,4
84,21,0.0,2,C,0
84,22,0.0,1,B,0
84,23,0.0,0,A,1
84,24,0.0,4,E,3
84,25,0.0,0,A,2
84,26,1.0,3,D,3
84,27,1.0,2,C,2
84,28,0.0,2,C,4
84,29,1.0,3,D,3
84,30,0.0,3,D,1
84,31,0.0,2,C,3
84,32,0.0,0,A,3
84,33,0.0,3,D,0
84,34,1.0,1,B,1
84,35,1.0,2,C,2
84,36,0.0,2,C,1
84,37,0.0,4,E,0
84,38,0.0,3,D,0
84,39,1.0,2,C,2
84,40,1.0,1,B,1
84,41,0.0,1,B,0
84,42,0.0,0,A,4
84,43,1.0,2,C,2
84,44,1.0,3,D,3
84,45,0.0,3,D,4
84,46,1.0,3,D,3
84,47,0.0,3,D,2
84,48,0.0,3,D,4
84,49,1.0,2,C,2
84,50,1.0,4,E,4
88,0,0.0,4,E,1
88,1,0.0,0,A,2
88,2,1.0,1,B,1
88,3,0.0,0,A,4
88,4,0.0,0,A,1
88,5,1.0,1,B,1
88,6,1.0,1,B,1
88,7,1.0,3,D,3
88,8,1.0,4,E,4
88,9,0.0,1,B,2
88,10,1.0,2,C,2
88,11,1.0,3,D,3
88,12,0.0,0,A,3
88,13,0.0,4,E,1
88,14,0.0,3,D,4
88,15,0.0,2,C,0
88,16,0.0,2,C,3
88,17,1.0,3,D,3
88,18,0.0,1,B,3
88,19,0.0,0,A,4
88,20,0.0,1,B,4
88,21,0.0,2,C,0
88,22,0.0,1,B,0
88,23,0.0,0,A,1
88,24,0.0,4,E,3
88,25,0.0,0,A,2
88,26,1.0,3,D,3
88,27,1.0,2,C,2
88,28,0.0,2,C,4
88,29,1.0,3,D,3
88,30,0.0,3,D,1
88,31,0.0,2,C,3
88,32,0.0,0,A,3
88,33,0.0,3,D,0
88,34,1.0,1,B,1
88,35,1.0,2,C,2
88,36,0.0,2,C,1
88,37,0.0,4,E,0
88,38,0.0,3,D,0
88,39,1.0,2,C,2
88,40,1.0,1,B,1
88,41,0.0,1,B,0
88,42,0.0,0,A,4
88,43,1.0,2,C,2
88,44,1.0,3,D,3
88,45,0.0,3,D,4
88,46,1.0,3,D,3
88,47,0.0,3,D,2
88,48,0.0,3,D,4
88,49,1.0,2,C,2
88,50,1.0,4,E,4
92,0,0.0,4,E,1
92,1,0.0,0,A,2
92,2,1.0,1,B,1
92,3,0.0,0,A,4
92,4,0.0,0,A,1
92,5,1.0,1,B,1
92,6,1.0,1,B,1
92,7,1.0,3,D,3
92,8,1.0,4,E,4
92,9,0.0,1,B,2
92,10,1.0,2,C,2
92,11,1.0,3,D,3
92,12,0.0,0,A,3
92,13,0.0,4,E,1
92,14,0.0,3,D,4
92,15,0.0,2,C,0
92,16,0.0,2,C,3
92,17,1.0,3,D,3
92,18,1.0,3,D,3
92,19,0.0,0,A,4
92,20,0.0,1,B,4
92,21,0.0,2,C,0
92,22,0.0,1,B,0
92,23,0.0,0,A,1
92,24,0.0,4,E,3
92,25,0.0,0,A,2
92,26,1.0,3,D,3
92,27,1.0,2,C,2
92,28,0.0,2,C,4
92,29,1.0,3,D,3
92,30,0.0,3,D,1
92,31,0.0,2,C,3
92,32,0.0,4,E,3
92,33,0.0,3,D,0
92,34,1.0,1,B,1
92,35,1.0,2,C,2
92,36,0.0,2,C,1
92,37,0.0,4,E,0
92,38,0.0,3,D,0
92,39,1.0,2,C,2
92,40,1.0,1,B,1
92,41,0.0,1,B,0
92,42,0.0,0,A,4
92,43,1.0,2,C,2
92,44,1.0,3,D,3
92,45,0.0,3,D,4
92,46,1.0,3,D,3
92,47,0.0,3,D,2
92,48,0.0,3,D,4
92,49,1.0,2,C,2
92,50,1.0,4,E,4
96,0,0.0,4,E,1
96,1,0.0,0,A,2
96,2,1.0,1,B,1
96,3,0.0,0,A,4
96,4,0.0,0,A,1
96,5,1.0,1,B,1
96,6,1.0,1,B,1
96,7,1.0,3,D,3
96,8,1.0,4,E,4
96,9,0.0,1,B,2
96,10,1.0,2,C,2
96,11,1.0,3,D,3
96,12,0.0,0,A,3
96,13,0.0,4,E,1
96,14,0.0,3,D,4
96,15,0.0,2,C,0
96,16,0.0,2,C,3
96,17,1.0,3,D,3
96,18,1.0,3,D,3
96,19,0.0,0,A,4
96,20,0.0,1,B,4
96,21,0.0,2,C,0
96,22,0.0,1,B,0
96,23,0.0,0,A,1
96,24,0.0,4,E,3
96,25,0.0,0,A,2
96,26,1.0,3,D,3
96,27,1.0,2,C,2
96,28,0.0,2,C,4
96,29,1.0,3,D,3
96,30,0.0,3,D,1
96,31,0.0,2,C,3
96,32,0.0,0,A,3
96,33,0.0,3,D,0
96,34,1.0,1,B,1
96,35,1.0,2,C,2
96,36,0.0,2,C,1
96,37,0.0,4,E,0
96,38,0.0,3,D,0
96,39,1.0,2,C,2
96,40,1.0,1,B,1
96,41,0.0,1,B,0
96,42,0.0,0,A,4
96,43,1.0,2,C,2
96,44,1.0,3,D,3
96,45,0.0,3,D,4
96,46,1.0,3,D,3
96,47,0.0,3,D,2
96,48,0.0,3,D,4
96,49,1.0,2,C,2
96,50,1.0,4,E,4
100,0,0.0,4,E,1
100,1,0.0,0,A,2
100,2,1.0,1,B,1
100,3,0.0,0,A,4
100,4,0.0,0,A,1
100,5,1.0,1,B,1
100,6,1.0,1,B,1
100,7,1.0,3,D,3
100,8,1.0,4,E,4
100,9,0.0,1,B,2
100,10,1.0,2,C,2
100,11,1.0,3,D,3
100,12,0.0,0,A,3
100,13,0.0,4,E,1
100,14,0.0,3,D,4
100,15,0.0,2,C,0
100,16,0.0,2,C,3
100,17,1.0,3,D,3
100,18,1.0,3,D,3
100,19,0.0,0,A,4
100,20,0.0,1,B,4
100,21,0.0,2,C,0
100,22,0.0,1,B,0
100,23,0.0,0,A,1
100,24,0.0,4,E,3
100,25,0.0,0,A,2
100,26,1.0,3,D,3
100,27,1.0,2,C,2
100,28,0.0,2,C,4
100,29,1.0,3,D,3
100,30,0.0,3,D,1
100,31,0.0,2,C,3
100,32,0.0,0,A,3
100,33,0.0,3,D,0
100,34,1.0,1,B,1
100,35,1.0,2,C,2
100,36,0.0,2,C,1
100,37,0.0,4,E,0
100,38,0.0,3,D,0
100,39,1.0,2,C,2
100,40,1.0,1,B,1
100,41,0.0,1,B,0
100,42,0.0,0,A,4
100,43,1.0,2,C,2
100,44,1.0,3,D,3
100,45,0.0,3,D,4
100,46,1.0,3,D,3
100,47,0.0,3,D,2
100,48,0.0,3,D,4
100,49,1.0,2,C,2
100,50,1.0,4,E,4
