view,step,final_step,layer,component,metric,value,num_values
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.23485145669365548,18944
final_layer,100,100,15,gate_proj,relative_delta_norm,0.01707301040200823,18944
final_layer,100,100,15,gate_proj,cosine_distance,0.00015363029858751878,18944
final_layer,100,100,15,gate_proj,relative_delta_gini,0.1315785808391976,18944
final_layer,100,100,15,gate_proj,cosine_distance_gini,0.25395551720763687,18944
final_layer,100,100,16,gate_proj,relative_delta_norm,0.01720561615894513,18944
final_layer,100,100,16,gate_proj,cosine_distance,0.00015515068898329864,18944
final_layer,100,100,16,gate_proj,relative_delta_gini,0.12825713788777637,18944
final_layer,100,100,16,gate_proj,cosine_distance_gini,0.23958539020045677,18944
final_layer,100,100,17,gate_proj,relative_delta_norm,0.01723530963931193,18944
final_layer,100,100,17,gate_proj,cosine_distance,0.00015711185925111577,18944
final_layer,100,100,17,gate_proj,relative_delta_gini,0.1397153177758359,18944
final_layer,100,100,17,gate_proj,cosine_distance_gini,0.25914443263599574,18944
final_layer,100,100,18,gate_proj,relative_delta_norm,0.018955695911146805,18944
final_layer,100,100,18,gate_proj,cosine_distance,0.00019016523681883072,18944
final_layer,100,100,18,gate_proj,relative_delta_gini,0.13800584364518254,18944
final_layer,100,100,18,gate_proj,cosine_distance_gini,0.25878611479545777,18944
final_layer,100,100,19,gate_proj,relative_delta_norm,0.01905909080904019,18944
final_layer,100,100,19,gate_proj,cosine_distance,0.00019091050253828635,18944
final_layer,100,100,19,gate_proj,relative_delta_gini,0.13148757005927347,18944
final_layer,100,100,19,gate_proj,cosine_distance_gini,0.24411558754117246,18944
final_layer,100,100,20,gate_proj,relative_delta_norm,0.019296924882763886,18944
final_layer,100,100,20,gate_proj,cosine_distance,0.00019505646746807002,18944
final_layer,100,100,20,gate_proj,relative_delta_gini,0.12668535214907806,18944
final_layer,100,100,20,gate_proj,cosine_distance_gini,0.2390906725848645,18944
final_layer,100,100,21,gate_proj,relative_delta_norm,0.019028302112572518,18944
final_layer,100,100,21,gate_proj,cosine_distance,0.0001902220065932016,18944
final_layer,100,100,21,gate_proj,relative_delta_gini,0.13028489821095213,18944
final_layer,100,100,21,gate_proj,cosine_distance_gini,0.2493759260895534,18944
final_layer,100,100,22,gate_proj,relative_delta_norm,0.018755998337911552,18944
final_layer,100,100,22,gate_proj,cosine_distance,0.00018491628391013756,18944
final_layer,100,100,22,gate_proj,relative_delta_gini,0.13198919215674532,18944
final_layer,100,100,22,gate_proj,cosine_distance_gini,0.2555064149652979,18944
final_layer,100,100,23,gate_proj,relative_delta_norm,0.017356706588064274,18944
final_layer,100,100,23,gate_proj,cosine_distance,0.00015853575078418126,18944
final_layer,100,100,23,gate_proj,relative_delta_gini,0.13169243038498668,18944
final_layer,100,100,23,gate_proj,cosine_distance_gini,0.2630136330925863,18944
final_layer,100,100,24,gate_proj,relative_delta_norm,0.0168484375779224,18944
final_layer,100,100,24,gate_proj,cosine_distance,0.00014801790962952214,18944
final_layer,100,100,24,gate_proj,relative_delta_gini,0.12058541156473512,18944
final_layer,100,100,24,gate_proj,cosine_distance_gini,0.24197909536474937,18944
final_layer,100,100,25,gate_proj,relative_delta_norm,0.017239540204111503,18944
final_layer,100,100,25,gate_proj,cosine_distance,0.0001553968444617616,18944
final_layer,100,100,25,gate_proj,relative_delta_gini,0.1214878796971528,18944
final_layer,100,100,25,gate_proj,cosine_distance_gini,0.24607835537913636,18944
final_layer,100,100,26,gate_proj,relative_delta_norm,0.018149729485353542,18944
final_layer,100,100,26,gate_proj,cosine_distance,0.00017043519010012214,18944
final_layer,100,100,26,gate_proj,relative_delta_gini,0.10671035346633673,18944
final_layer,100,100,26,gate_proj,cosine_distance_gini,0.2148256516827236,18944
final_layer,100,100,27,gate_proj,relative_delta_norm,0.015815469185204042,18944
final_layer,100,100,27,gate_proj,cosine_distance,0.00013165591234290923,18944
final_layer,100,100,27,gate_proj,relative_delta_gini,0.12881674114012953,18944
final_layer,100,100,27,gate_proj,cosine_distance_gini,0.26045050202266173,18944
final_layer,100,100,0,up_proj,relative_delta_norm,0.034412479704769794,18944
final_layer,100,100,0,up_proj,cosine_distance,0.0012790626764448512,18944
final_layer,100,100,0,up_proj,relative_delta_gini,0.4672564026424286,18944
final_layer,100,100,0,up_proj,cosine_distance_gini,0.7568743171498107,18944
final_layer,100,100,1,up_proj,relative_delta_norm,0.017640685102572058,18944
final_layer,100,100,1,up_proj,cosine_distance,0.00021813487369768523,18944
final_layer,100,100,1,up_proj,relative_delta_gini,0.32162012791106576,18944
final_layer,100,100,1,up_proj,cosine_distance_gini,0.595661444686717,18944
final_layer,100,100,2,up_proj,relative_delta_norm,0.016162318933901267,18944
final_layer,100,100,2,up_proj,cosine_distance,0.00016514456365257502,18944
final_layer,100,100,2,up_proj,relative_delta_gini,0.22013089428996957,18944
final_layer,100,100,2,up_proj,cosine_distance_gini,0.4897241025262211,18944
final_layer,100,100,3,up_proj,relative_delta_norm,0.01317934261544144,18944
final_layer,100,100,3,up_proj,cosine_distance,9.209578038772215e-05,18944
final_layer,100,100,3,up_proj,relative_delta_gini,0.13734396108429414,18944
final_layer,100,100,3,up_proj,cosine_distance_gini,0.2752332105779849,18944
final_layer,100,100,4,up_proj,relative_delta_norm,0.013432724857982583,18944
final_layer,100,100,4,up_proj,cosine_distance,9.61974634461709e-05,18944
final_layer,100,100,4,up_proj,relative_delta_gini,0.14450238471740562,18944
final_layer,100,100,4,up_proj,cosine_distance_gini,0.2882249934039445,18944
final_layer,100,100,5,up_proj,relative_delta_norm,0.013078074552632225,18944
final_layer,100,100,5,up_proj,cosine_distance,9.114586282521486e-05,18944
final_layer,100,100,5,up_proj,relative_delta_gini,0.136993057031225,18944
final_layer,100,100,5,up_proj,cosine_distance_gini,0.2842037068561709,18944
final_layer,100,100,6,up_proj,relative_delta_norm,0.01250166199758029,18944
final_layer,100,100,6,up_proj,cosine_distance,8.092042549538451e-05,18944
final_layer,100,100,6,up_proj,relative_delta_gini,0.11663894791982332,18944
final_layer,100,100,6,up_proj,cosine_distance_gini,0.23563244461131672,18944
final_layer,100,100,7,up_proj,relative_delta_norm,0.01256238405462559,18944
final_layer,100,100,7,up_proj,cosine_distance,8.107603817070658e-05,18944
final_layer,100,100,7,up_proj,relative_delta_gini,0.10314054196254285,18944
final_layer,100,100,7,up_proj,cosine_distance_gini,0.21100784941317152,18944
final_layer,100,100,8,up_proj,relative_delta_norm,0.012297847031953319,18944
final_layer,100,100,8,up_proj,cosine_distance,7.724107520000355e-05,18944
final_layer,100,100,8,up_proj,relative_delta_gini,0.09612547038884078,18944
final_layer,100,100,8,up_proj,cosine_distance_gini,0.1943794761429254,18944
final_layer,100,100,9,up_proj,relative_delta_norm,0.014734221144813951,18944
final_layer,100,100,9,up_proj,cosine_distance,0.00011421745718532318,18944
final_layer,100,100,9,up_proj,relative_delta_gini,0.1314018979892646,18944
final_layer,100,100,9,up_proj,cosine_distance_gini,0.2672575008925113,18944
final_layer,100,100,10,up_proj,relative_delta_norm,0.013609482506753184,18944
final_layer,100,100,10,up_proj,cosine_distance,9.432631683208652e-05,18944
final_layer,100,100,10,up_proj,relative_delta_gini,0.08858287870807402,18944
final_layer,100,100,10,up_proj,cosine_distance_gini,0.17973690379431106,18944
final_layer,100,100,11,up_proj,relative_delta_norm,0.01373712735973665,18944
final_layer,100,100,11,up_proj,cosine_distance,9.617102458267598e-05,18944
final_layer,100,100,11,up_proj,relative_delta_gini,0.09124540187515762,18944
final_layer,100,100,11,up_proj,cosine_distance_gini,0.1826168133280479,18944
final_layer,100,100,12,up_proj,relative_delta_norm,0.014027304196846474,18944
final_layer,100,100,12,up_proj,cosine_distance,0.00010100977709265174,18944
final_layer,100,100,12,up_proj,relative_delta_gini,0.1032511199854742,18944
final_layer,100,100,12,up_proj,cosine_distance_gini,0.20381399486465934,18944
final_layer,100,100,13,up_proj,relative_delta_norm,0.014560256948280349,18944
final_layer,100,100,13,up_proj,cosine_distance,0.00010891008895595332,18944
final_layer,100,100,13,up_proj,relative_delta_gini,0.10436834563836173,18944
final_layer,100,100,13,up_proj,cosine_distance_gini,0.20590805649551913,18944
final_layer,100,100,14,up_proj,relative_delta_norm,0.014569196155453273,18944
final_layer,100,100,14,up_proj,cosine_distance,0.00010995532234979642,18944
final_layer,100,100,14,up_proj,relative_delta_gini,0.11693302529692229,18944
final_layer,100,100,14,up_proj,cosine_distance_gini,0.2261677619012168,18944
final_layer,100,100,15,up_proj,relative_delta_norm,0.014138054646340409,18944
final_layer,100,100,15,up_proj,cosine_distance,0.00010443187155131552,18944
final_layer,100,100,15,up_proj,relative_delta_gini,0.12913799576892315,18944
final_layer,100,100,15,up_proj,cosine_distance_gini,0.24902746253171304,18944
final_layer,100,100,16,up_proj,relative_delta_norm,0.014085092847589959,18944
final_layer,100,100,16,up_proj,cosine_distance,0.0001039838047094039,18944
final_layer,100,100,16,up_proj,relative_delta_gini,0.1338932754899107,18944
final_layer,100,100,16,up_proj,cosine_distance_gini,0.25649059696377274,18944
final_layer,100,100,17,up_proj,relative_delta_norm,0.013793998629500641,18944
final_layer,100,100,17,up_proj,cosine_distance,0.0001012098037864308,18944
final_layer,100,100,17,up_proj,relative_delta_gini,0.15217040308693197,18944
final_layer,100,100,17,up_proj,cosine_distance_gini,0.2874994262599859,18944
final_layer,100,100,18,up_proj,relative_delta_norm,0.014709880657453657,18944
final_layer,100,100,18,up_proj,cosine_distance,0.0001154309862318474,18944
final_layer,100,100,18,up_proj,relative_delta_gini,0.1542478917552752,18944
final_layer,100,100,18,up_proj,cosine_distance_gini,0.29486734510031254,18944
final_layer,100,100,19,up_proj,relative_delta_norm,0.014912050323038932,18944
final_layer,100,100,19,up_proj,cosine_distance,0.00011822415163388123,18944
final_layer,100,100,19,up_proj,relative_delta_gini,0.14957544566815728,18944
final_layer,100,100,19,up_proj,cosine_distance_gini,0.2894055652825811,18944
final_layer,100,100,20,up_proj,relative_delta_norm,0.01508253407887792,18944
final_layer,100,100,20,up_proj,cosine_distance,0.00012058358815674846,18944
final_layer,100,100,20,up_proj,relative_delta_gini,0.14661441319738677,18944
final_layer,100,100,20,up_proj,cosine_distance_gini,0.2830598484798561,18944
final_layer,100,100,21,up_proj,relative_delta_norm,0.014866137995783435,18944
final_layer,100,100,21,up_proj,cosine_distance,0.00011728530296602764,18944
final_layer,100,100,21,up_proj,relative_delta_gini,0.14678316056407992,18944
final_layer,100,100,21,up_proj,cosine_distance_gini,0.28832830184175084,18944
final_layer,100,100,22,up_proj,relative_delta_norm,0.014914931211318911,18944
final_layer,100,100,22,up_proj,cosine_distance,0.00011750392150133848,18944
final_layer,100,100,22,up_proj,relative_delta_gini,0.1397691820925555,18944
final_layer,100,100,22,up_proj,cosine_distance_gini,0.27708626279928006,18944
final_layer,100,100,23,up_proj,relative_delta_norm,0.014544281228719794,18944
final_layer,100,100,23,up_proj,cosine_distance,0.00011129345354699605,18944
final_layer,100,100,23,up_proj,relative_delta_gini,0.13134388494982963,18944
final_layer,100,100,23,up_proj,cosine_distance_gini,0.26725445934664793,18944
final_layer,100,100,24,up_proj,relative_delta_norm,0.014463495744019235,18944
final_layer,100,100,24,up_proj,cosine_distance,0.00010953585592073364,18944
final_layer,100,100,24,up_proj,relative_delta_gini,0.124520864555278,18944
final_layer,100,100,24,up_proj,cosine_distance_gini,0.25418235401674827,18944
final_layer,100,100,25,up_proj,relative_delta_norm,0.01458919442931703,18944
final_layer,100,100,25,up_proj,cosine_distance,0.0001116472711736286,18944
final_layer,100,100,25,up_proj,relative_delta_gini,0.12440492266595693,18944
final_layer,100,100,25,up_proj,cosine_distance_gini,0.25588011943728306,18944
final_layer,100,100,26,up_proj,relative_delta_norm,0.015204996690204713,18944
final_layer,100,100,26,up_proj,cosine_distance,0.00012143341056700494,18944
final_layer,100,100,26,up_proj,relative_delta_gini,0.12440019215950171,18944
final_layer,100,100,26,up_proj,cosine_distance_gini,0.2554883556946965,18944
final_layer,100,100,27,up_proj,relative_delta_norm,0.014270412071759032,18944
final_layer,100,100,27,up_proj,cosine_distance,0.00010965989801932026,18944
final_layer,100,100,27,up_proj,relative_delta_gini,0.1553685381004073,18944
final_layer,100,100,27,up_proj,cosine_distance_gini,0.31271535939723716,18944
final_layer,100,100,0,down_proj,relative_delta_norm,0.04133092907269767,18944
final_layer,100,100,0,down_proj,cosine_distance,0.002218704201860001,18944
final_layer,100,100,0,down_proj,relative_delta_gini,0.5435055568178611,18944
final_layer,100,100,0,down_proj,cosine_distance_gini,0.787786062360335,18944
final_layer,100,100,1,down_proj,relative_delta_norm,0.02714466997820858,18944
final_layer,100,100,1,down_proj,cosine_distance,0.0005522386668048597,18944
final_layer,100,100,1,down_proj,relative_delta_gini,0.3707503749255978,18944
final_layer,100,100,1,down_proj,cosine_distance_gini,0.6429814290826972,18944
final_layer,100,100,2,down_proj,relative_delta_norm,0.01815768976440587,18944
final_layer,100,100,2,down_proj,cosine_distance,0.00020427805233142667,18944
final_layer,100,100,2,down_proj,relative_delta_gini,0.24811582232276175,18944
final_layer,100,100,2,down_proj,cosine_distance_gini,0.5140110549442936,18944
final_layer,100,100,3,down_proj,relative_delta_norm,0.013701916283468096,18944
final_layer,100,100,3,down_proj,cosine_distance,9.597695080211033e-05,18944
final_layer,100,100,3,down_proj,relative_delta_gini,0.13163103754921002,18944
final_layer,100,100,3,down_proj,cosine_distance_gini,0.26833019717617024,18944
final_layer,100,100,4,down_proj,relative_delta_norm,0.013963546674072073,18944
final_layer,100,100,4,down_proj,cosine_distance,0.00010121738336778976,18944
final_layer,100,100,4,down_proj,relative_delta_gini,0.15009247743744836,18944
final_layer,100,100,4,down_proj,cosine_distance_gini,0.3036525944141937,18944
final_layer,100,100,5,down_proj,relative_delta_norm,0.013344113503818162,18944
final_layer,100,100,5,down_proj,cosine_distance,9.20251477509737e-05,18944
final_layer,100,100,5,down_proj,relative_delta_gini,0.14642668735791653,18944
final_layer,100,100,5,down_proj,cosine_distance_gini,0.2993057301399282,18944
final_layer,100,100,6,down_proj,relative_delta_norm,0.013411274711501933,18944
final_layer,100,100,6,down_proj,cosine_distance,9.00378029139058e-05,18944
final_layer,100,100,6,down_proj,relative_delta_gini,0.11383944501489363,18944
final_layer,100,100,6,down_proj,cosine_distance_gini,0.2320536972545557,18944
final_layer,100,100,7,down_proj,relative_delta_norm,0.013020040468782591,18944
final_layer,100,100,7,down_proj,cosine_distance,8.449780855428528e-05,18944
final_layer,100,100,7,down_proj,relative_delta_gini,0.10622863521765069,18944
final_layer,100,100,7,down_proj,cosine_distance_gini,0.21895378593807746,18944
final_layer,100,100,8,down_proj,relative_delta_norm,0.013010534349779994,18944
final_layer,100,100,8,down_proj,cosine_distance,8.368300827773842e-05,18944
final_layer,100,100,8,down_proj,relative_delta_gini,0.09650892282775203,18944
final_layer,100,100,8,down_proj,cosine_distance_gini,0.19638933251473478,18944
final_layer,100,100,9,down_proj,relative_delta_norm,0.014686052270008076,18944
final_layer,100,100,9,down_proj,cosine_distance,0.00011095368756434402,18944
final_layer,100,100,9,down_proj,relative_delta_gini,0.13977337218181907,18944
final_layer,100,100,9,down_proj,cosine_distance_gini,0.28441584309631907,18944
final_layer,100,100,10,down_proj,relative_delta_norm,0.013612749487652469,18944
final_layer,100,100,10,down_proj,cosine_distance,9.178626351058483e-05,18944
final_layer,100,100,10,down_proj,relative_delta_gini,0.09467613811576858,18944
final_layer,100,100,10,down_proj,cosine_distance_gini,0.19213464136468428,18944
final_layer,100,100,11,down_proj,relative_delta_norm,0.013979548436755312,18944
final_layer,100,100,11,down_proj,cosine_distance,9.732512832694763e-05,18944
final_layer,100,100,11,down_proj,relative_delta_gini,0.10053628955588101,18944
final_layer,100,100,11,down_proj,cosine_distance_gini,0.20274091879980993,18944
final_layer,100,100,12,down_proj,relative_delta_norm,0.014049729997488021,18944
final_layer,100,100,12,down_proj,cosine_distance,9.930176295440745e-05,18944
final_layer,100,100,12,down_proj,relative_delta_gini,0.11562962061290571,18944
final_layer,100,100,12,down_proj,cosine_distance_gini,0.229889821635753,18944
final_layer,100,100,13,down_proj,relative_delta_norm,0.014252840522388127,18944
final_layer,100,100,13,down_proj,cosine_distance,0.00010230750273409728,18944
final_layer,100,100,13,down_proj,relative_delta_gini,0.1156491672945883,18944
final_layer,100,100,13,down_proj,cosine_distance_gini,0.2296767004126623,18944
final_layer,100,100,14,down_proj,relative_delta_norm,0.01387405488718729,18944
final_layer,100,100,14,down_proj,cosine_distance,9.785153009500857e-05,18944
final_layer,100,100,14,down_proj,relative_delta_gini,0.13053686783611718,18944
final_layer,100,100,14,down_proj,cosine_distance_gini,0.25704314536150963,18944
final_layer,100,100,15,down_proj,relative_delta_norm,0.013742360306128536,18944
final_layer,100,100,15,down_proj,cosine_distance,9.603836460391412e-05,18944
final_layer,100,100,15,down_proj,relative_delta_gini,0.13299139238525948,18944
final_layer,100,100,15,down_proj,cosine_distance_gini,0.2611154026279354,18944
final_layer,100,100,16,down_proj,relative_delta_norm,0.013657318845739733,18944
final_layer,100,100,16,down_proj,cosine_distance,9.537802543491125e-05,18944
final_layer,100,100,16,down_proj,relative_delta_gini,0.14056840711916685,18944
final_layer,100,100,16,down_proj,cosine_distance_gini,0.27593466156660673,18944
final_layer,100,100,17,down_proj,relative_delta_norm,0.013924960909477974,18944
final_layer,100,100,17,down_proj,cosine_distance,0.00010052330892633747,18944
final_layer,100,100,17,down_proj,relative_delta_gini,0.1550758376418564,18944
final_layer,100,100,17,down_proj,cosine_distance_gini,0.3015793438556782,18944
final_layer,100,100,18,down_proj,relative_delta_norm,0.014126975830771011,18944
final_layer,100,100,18,down_proj,cosine_distance,0.00010338941324703597,18944
final_layer,100,100,18,down_proj,relative_delta_gini,0.15386116723877952,18944
final_layer,100,100,18,down_proj,cosine_distance_gini,0.3018713384511804,18944
final_layer,100,100,19,down_proj,relative_delta_norm,0.014492224500090006,18944
final_layer,100,100,19,down_proj,cosine_distance,0.00010874855797737837,18944
final_layer,100,100,19,down_proj,relative_delta_gini,0.15124989984224158,18944
final_layer,100,100,19,down_proj,cosine_distance_gini,0.2970475152911476,18944
final_layer,100,100,20,down_proj,relative_delta_norm,0.014807172499073401,18944
final_layer,100,100,20,down_proj,cosine_distance,0.00011296315131255904,18944
final_layer,100,100,20,down_proj,relative_delta_gini,0.1438648043593138,18944
final_layer,100,100,20,down_proj,cosine_distance_gini,0.28436866925387894,18944
final_layer,100,100,21,down_proj,relative_delta_norm,0.014299067617390098,18944
final_layer,100,100,21,down_proj,cosine_distance,0.0001057569547933904,18944
final_layer,100,100,21,down_proj,relative_delta_gini,0.149952131155209,18944
final_layer,100,100,21,down_proj,cosine_distance_gini,0.30040965390324437,18944
final_layer,100,100,22,down_proj,relative_delta_norm,0.014382831559389062,18944
final_layer,100,100,22,down_proj,cosine_distance,0.00010731438728603157,18944
final_layer,100,100,22,down_proj,relative_delta_gini,0.15095422986348672,18944
final_layer,100,100,22,down_proj,cosine_distance_gini,0.30484372646127866,18944
final_layer,100,100,23,down_proj,relative_delta_norm,0.013468426208837135,18944
final_layer,100,100,23,down_proj,cosine_distance,9.374665033474967e-05,18944
final_layer,100,100,23,down_proj,relative_delta_gini,0.14967540634010312,18944
final_layer,100,100,23,down_proj,cosine_distance_gini,0.3078545341612293,18944
final_layer,100,100,24,down_proj,relative_delta_norm,0.013783715198130536,18944
final_layer,100,100,24,down_proj,cosine_distance,9.645005952365495e-05,18944
final_layer,100,100,24,down_proj,relative_delta_gini,0.12732649860799694,18944
final_layer,100,100,24,down_proj,cosine_distance_gini,0.2643622734626103,18944
final_layer,100,100,25,down_proj,relative_delta_norm,0.0139109570312497,18944
final_layer,100,100,25,down_proj,cosine_distance,9.87851683906204e-05,18944
final_layer,100,100,25,down_proj,relative_delta_gini,0.13235263539289566,18944
final_layer,100,100,25,down_proj,cosine_distance_gini,0.2737923023959492,18944
final_layer,100,100,26,down_proj,relative_delta_norm,0.014421715194166117,18944
final_layer,100,100,26,down_proj,cosine_distance,0.00010658231110790291,18944
final_layer,100,100,26,down_proj,relative_delta_gini,0.1286826714149487,18944
final_layer,100,100,26,down_proj,cosine_distance_gini,0.27196684808871363,18944
final_layer,100,100,27,down_proj,relative_delta_norm,0.013159228249654965,18944
final_layer,100,100,27,down_proj,cosine_distance,0.0001650860476483767,18944
final_layer,100,100,27,down_proj,relative_delta_gini,0.2640571583979576,18944
final_layer,100,100,27,down_proj,cosine_distance_gini,0.7192759337428067,18944
final_layer,100,100,0,q_proj,relative_delta_norm,0.010278943884795158,3584
final_layer,100,100,0,q_proj,cosine_distance,6.67630894375699e-05,3584
final_layer,100,100,0,q_proj,relative_delta_gini,0.2753021068410919,3584
final_layer,100,100,0,q_proj,cosine_distance_gini,0.5208288467793878,3584
final_layer,100,100,1,q_proj,relative_delta_norm,0.012562482157688595,3584
final_layer,100,100,1,q_proj,cosine_distance,9.389301495892661e-05,3584
final_layer,100,100,1,q_proj,relative_delta_gini,0.23398178218834875,3584
final_layer,100,100,1,q_proj,cosine_distance_gini,0.45298844288408113,3584
final_layer,100,100,2,q_proj,relative_delta_norm,0.01180015369936882,3584
final_layer,100,100,2,q_proj,cosine_distance,8.174080202089889e-05,3584
final_layer,100,100,2,q_proj,relative_delta_gini,0.20567251272632125,3584
final_layer,100,100,2,q_proj,cosine_distance_gini,0.4329600672953262,3584
final_layer,100,100,3,q_proj,relative_delta_norm,0.01181230765476877,3584
final_layer,100,100,3,q_proj,cosine_distance,8.255451185894864e-05,3584
final_layer,100,100,3,q_proj,relative_delta_gini,0.21872236601883577,3584
final_layer,100,100,3,q_proj,cosine_distance_gini,0.448718771375032,3584
final_layer,100,100,4,q_proj,relative_delta_norm,0.012055904982811885,3584
final_layer,100,100,4,q_proj,cosine_distance,9.110609867743083e-05,3584
final_layer,100,100,4,q_proj,relative_delta_gini,0.25561695371380266,3584
final_layer,100,100,4,q_proj,cosine_distance_gini,0.510823190144269,3584
final_layer,100,100,5,q_proj,relative_delta_norm,0.012867052154823406,3584
final_layer,100,100,5,q_proj,cosine_distance,9.900669101625681e-05,3584
final_layer,100,100,5,q_proj,relative_delta_gini,0.23657709646216563,3584
final_layer,100,100,5,q_proj,cosine_distance_gini,0.4662129016911303,3584
final_layer,100,100,6,q_proj,relative_delta_norm,0.012790613245929958,3584
final_layer,100,100,6,q_proj,cosine_distance,0.00010137125251016446,3584
final_layer,100,100,6,q_proj,relative_delta_gini,0.23954158542338244,3584
final_layer,100,100,6,q_proj,cosine_distance_gini,0.492575498571316,3584
final_layer,100,100,7,q_proj,relative_delta_norm,0.014288978552615714,3584
final_layer,100,100,7,q_proj,cosine_distance,0.00012237169513744966,3584
final_layer,100,100,7,q_proj,relative_delta_gini,0.22437231548183223,3584
final_layer,100,100,7,q_proj,cosine_distance_gini,0.4558855462665734,3584
final_layer,100,100,8,q_proj,relative_delta_norm,0.014837787424897084,3584
final_layer,100,100,8,q_proj,cosine_distance,0.0001437733881175518,3584
final_layer,100,100,8,q_proj,relative_delta_gini,0.2696604185666791,3584
final_layer,100,100,8,q_proj,cosine_distance_gini,0.5410947379414215,3584
final_layer,100,100,9,q_proj,relative_delta_norm,0.016381800711899683,3584
final_layer,100,100,9,q_proj,cosine_distance,0.00016205054375209978,3584
final_layer,100,100,9,q_proj,relative_delta_gini,0.24637369434495615,3584
final_layer,100,100,9,q_proj,cosine_distance_gini,0.4708772826087655,3584
final_layer,100,100,10,q_proj,relative_delta_norm,0.015271975532804,3584
final_layer,100,100,10,q_proj,cosine_distance,0.0001406527091083782,3584
final_layer,100,100,10,q_proj,relative_delta_gini,0.2295572384714455,3584
final_layer,100,100,10,q_proj,cosine_distance_gini,0.46544788293917927,3584
final_layer,100,100,11,q_proj,relative_delta_norm,0.015365744115765015,3584
final_layer,100,100,11,q_proj,cosine_distance,0.0001502626109868288,3584
final_layer,100,100,11,q_proj,relative_delta_gini,0.24964326908906198,3584
final_layer,100,100,11,q_proj,cosine_distance_gini,0.5110004336906246,3584
final_layer,100,100,12,q_proj,relative_delta_norm,0.016969134590778725,3584
final_layer,100,100,12,q_proj,cosine_distance,0.0001693844429350325,3584
final_layer,100,100,12,q_proj,relative_delta_gini,0.23142255374460352,3584
final_layer,100,100,12,q_proj,cosine_distance_gini,0.4432662347301577,3584
final_layer,100,100,13,q_proj,relative_delta_norm,0.01744225888368029,3584
final_layer,100,100,13,q_proj,cosine_distance,0.00017507053312978575,3584
final_layer,100,100,13,q_proj,relative_delta_gini,0.19768040472899528,3584
final_layer,100,100,13,q_proj,cosine_distance_gini,0.40274937078208595,3584
final_layer,100,100,14,q_proj,relative_delta_norm,0.018921971804599837,3584
final_layer,100,100,14,q_proj,cosine_distance,0.0002323153561779431,3584
final_layer,100,100,14,q_proj,relative_delta_gini,0.2940042077858189,3584
final_layer,100,100,14,q_proj,cosine_distance_gini,0.5335975134230617,3584
final_layer,100,100,15,q_proj,relative_delta_norm,0.016581606821871122,3584
final_layer,100,100,15,q_proj,cosine_distance,0.00018205834619168724,3584
final_layer,100,100,15,q_proj,relative_delta_gini,0.28050109920226207,3584
final_layer,100,100,15,q_proj,cosine_distance_gini,0.5528420811227128,3584
final_layer,100,100,16,q_proj,relative_delta_norm,0.018592602348170267,3584
final_layer,100,100,16,q_proj,cosine_distance,0.0002085415180772543,3584
final_layer,100,100,16,q_proj,relative_delta_gini,0.24891855912224314,3584
final_layer,100,100,16,q_proj,cosine_distance_gini,0.4655694937122268,3584
final_layer,100,100,17,q_proj,relative_delta_norm,0.017601876294325587,3584
final_layer,100,100,17,q_proj,cosine_distance,0.00021580275746860674,3584
final_layer,100,100,17,q_proj,relative_delta_gini,0.3172459271548238,3584
final_layer,100,100,17,q_proj,cosine_distance_gini,0.5922244281205964,3584
final_layer,100,100,18,q_proj,relative_delta_norm,0.020606636168979873,3584
final_layer,100,100,18,q_proj,cosine_distance,0.0002592859423852393,3584
final_layer,100,100,18,q_proj,relative_delta_gini,0.2447872154797237,3584
final_layer,100,100,18,q_proj,cosine_distance_gini,0.4782696205366379,3584
final_layer,100,100,19,q_proj,relative_delta_norm,0.019721203385188346,3584
final_layer,100,100,19,q_proj,cosine_distance,0.00023651577066630125,3584
final_layer,100,100,19,q_proj,relative_delta_gini,0.24766165410920582,3584
final_layer,100,100,19,q_proj,cosine_distance_gini,0.47358580494754365,3584
final_layer,100,100,20,q_proj,relative_delta_norm,0.019557135601254622,3584
final_layer,100,100,20,q_proj,cosine_distance,0.000235321482510439,3584
final_layer,100,100,20,q_proj,relative_delta_gini,0.24293958982215313,3584
final_layer,100,100,20,q_proj,cosine_distance_gini,0.48183205306150123,3584
final_layer,100,100,21,q_proj,relative_delta_norm,0.02184935173863778,3584
final_layer,100,100,21,q_proj,cosine_distance,0.0003383252936016236,3584
final_layer,100,100,21,q_proj,relative_delta_gini,0.2869536006749538,3584
final_layer,100,100,21,q_proj,cosine_distance_gini,0.5873572473364008,3584
final_layer,100,100,22,q_proj,relative_delta_norm,0.02046612645615044,3584
final_layer,100,100,22,q_proj,cosine_distance,0.00026397935913077423,3584
final_layer,100,100,22,q_proj,relative_delta_gini,0.2765495684765926,3584
final_layer,100,100,22,q_proj,cosine_distance_gini,0.5105365315997881,3584
final_layer,100,100,23,q_proj,relative_delta_norm,0.017885705638946092,3584
final_layer,100,100,23,q_proj,cosine_distance,0.00019923950146351541,3584
final_layer,100,100,23,q_proj,relative_delta_gini,0.23933079791305545,3584
final_layer,100,100,23,q_proj,cosine_distance_gini,0.4940543917511049,3584
final_layer,100,100,24,q_proj,relative_delta_norm,0.018096875279037965,3584
final_layer,100,100,24,q_proj,cosine_distance,0.0001995179502825652,3584
