step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
40,34,0.0,2,C,3
40,35,1.0,1,B,1
40,36,1.0,0,A,0
40,37,1.0,0,A,0
40,38,1.0,0,A,0
40,39,1.0,3,D,3
40,40,0.0,2,C,0
40,41,1.0,1,B,1
40,42,0.0,2,C,1
40,43,0.0,2,C,0
40,44,1.0,4,E,4
40,45,1.0,2,C,2
40,46,1.0,0,A,0
40,47,0.0,2,C,4
40,48,0.0,2,C,4
40,49,1.0,0,A,0
40,50,1.0,2,C,2
40,51,1.0,4,E,4
40,52,1.0,0,A,0
40,53,0.0,0,A,4
40,54,1.0,2,C,2
40,55,1.0,1,B,1
40,56,1.0,4,E,4
40,57,1.0,1,B,1
40,58,1.0,3,D,3
40,59,1.0,0,A,0
40,60,0.0,0,A,2
40,61,0.0,3,D,4
40,62,1.0,2,C,2
40,63,1.0,4,E,4
40,64,0.0,3,D,2
40,65,0.0,3,D,4
40,66,1.0,4,E,4
40,67,1.0,3,D,3
40,68,1.0,2,C,2
40,69,1.0,4,E,4
40,70,1.0,0,A,0
40,71,1.0,3,D,3
40,72,0.0,0,A,1
40,73,1.0,4,E,4
40,74,1.0,4,E,4
40,75,0.0,1,B,0
40,76,0.0,2,C,4
40,77,1.0,3,D,3
40,78,0.0,0,A,1
40,79,0.0,0,A,4
40,80,0.0,2,C,3
40,81,0.0,2,C,3
40,82,1.0,2,C,2
40,83,0.0,3,D,0
40,84,1.0,1,B,1
40,85,0.0,1,B,4
40,86,1.0,2,C,2
40,87,1.0,1,B,1
40,88,1.0,2,C,2
40,89,1.0,4,E,4
40,90,0.0,1,B,2
40,91,1.0,2,C,2
40,92,1.0,3,D,3
40,93,0.0,4,E,0
40,94,0.0,4,E,2
40,95,0.0,2,C,1
44,0,1.0,1,B,1
44,1,1.0,4,E,4
44,2,1.0,1,B,1
44,3,0.0,1,B,0
44,4,1.0,1,B,1
44,5,0.0,3,D,2
44,6,0.0,0,A,1
44,7,1.0,3,D,3
44,8,1.0,3,D,3
44,9,0.0,2,C,3
44,10,0.0,2,C,4
44,11,1.0,0,A,0
44,12,1.0,0,A,0
44,13,1.0,4,E,4
44,14,0.0,4,E,2
44,15,0.0,1,B,2
44,16,1.0,2,C,2
44,17,0.0,4,E,0
44,18,1.0,3,D,3
44,19,0.0,3,D,2
44,20,1.0,1,B,1
44,21,1.0,4,E,4
44,22,1.0,1,B,1
44,23,0.0,4,E,0
44,24,0.0,2,C,1
44,25,0.0,3,D,4
44,26,0.0,0,A,1
44,27,1.0,3,D,3
44,28,1.0,3,D,3
44,29,1.0,3,D,3
44,30,1.0,3,D,3
44,31,1.0,0,A,0
44,32,1.0,3,D,3
44,33,0.0,1,B,3
44,34,0.0,2,C,3
44,35,1.0,1,B,1
44,36,1.0,0,A,0
44,37,1.0,0,A,0
44,38,1.0,0,A,0
44,39,1.0,3,D,3
44,40,0.0,2,C,0
44,41,1.0,1,B,1
44,42,0.0,2,C,1
44,43,0.0,2,C,0
44,44,1.0,4,E,4
44,45,1.0,2,C,2
44,46,1.0,0,A,0
44,47,0.0,2,C,4
44,48,0.0,2,C,4
44,49,1.0,0,A,0
44,50,1.0,2,C,2
44,51,1.0,4,E,4
44,52,1.0,0,A,0
44,53,0.0,0,A,4
44,54,1.0,2,C,2
44,55,1.0,1,B,1
44,56,1.0,4,E,4
44,57,1.0,1,B,1
44,58,1.0,3,D,3
44,59,1.0,0,A,0
44,60,0.0,0,A,2
44,61,0.0,3,D,4
44,62,1.0,2,C,2
44,63,1.0,4,E,4
44,64,0.0,3,D,2
44,65,0.0,3,D,4
44,66,1.0,4,E,4
44,67,1.0,3,D,3
44,68,1.0,2,C,2
44,69,1.0,4,E,4
44,70,1.0,0,A,0
44,71,1.0,3,D,3
44,72,0.0,0,A,1
44,73,1.0,4,E,4
44,74,1.0,4,E,4
44,75,0.0,1,B,0
44,76,0.0,2,C,4
44,77,1.0,3,D,3
44,78,0.0,0,A,1
44,79,0.0,0,A,4
44,80,0.0,2,C,3
44,81,0.0,2,C,3
44,82,1.0,2,C,2
44,83,0.0,3,D,0
44,84,1.0,1,B,1
44,85,0.0,1,B,4
44,86,1.0,2,C,2
44,87,1.0,1,B,1
44,88,1.0,2,C,2
44,89,1.0,4,E,4
44,90,0.0,1,B,2
44,91,1.0,2,C,2
44,92,1.0,3,D,3
44,93,0.0,4,E,0
44,94,0.0,4,E,2
44,95,0.0,2,C,1
48,0,1.0,1,B,1
48,1,1.0,4,E,4
48,2,1.0,1,B,1
48,3,0.0,1,B,0
48,4,1.0,1,B,1
48,5,0.0,3,D,2
48,6,0.0,0,A,1
48,7,1.0,3,D,3
48,8,1.0,3,D,3
48,9,0.0,2,C,3
48,10,0.0,2,C,4
48,11,1.0,0,A,0
48,12,1.0,0,A,0
48,13,1.0,4,E,4
48,14,0.0,4,E,2
48,15,0.0,1,B,2
48,16,1.0,2,C,2
48,17,0.0,4,E,0
48,18,1.0,3,D,3
48,19,0.0,3,D,2
48,20,1.0,1,B,1
48,21,1.0,4,E,4
48,22,1.0,1,B,1
48,23,1.0,0,A,0
48,24,0.0,2,C,1
48,25,0.0,3,D,4
48,26,0.0,0,A,1
48,27,1.0,3,D,3
48,28,0.0,2,C,3
48,29,1.0,3,D,3
48,30,1.0,3,D,3
48,31,1.0,0,A,0
48,32,1.0,3,D,3
48,33,0.0,0,A,3
48,34,0.0,2,C,3
48,35,1.0,1,B,1
48,36,1.0,0,A,0
48,37,1.0,0,A,0
48,38,1.0,0,A,0
48,39,1.0,3,D,3
48,40,0.0,2,C,0
48,41,1.0,1,B,1
48,42,0.0,2,C,1
48,43,0.0,2,C,0
48,44,1.0,4,E,4
48,45,1.0,2,C,2
48,46,1.0,0,A,0
48,47,0.0,2,C,4
48,48,0.0,2,C,4
48,49,1.0,0,A,0
48,50,1.0,2,C,2
48,51,1.0,4,E,4
48,52,1.0,0,A,0
48,53,0.0,0,A,4
48,54,1.0,2,C,2
48,55,1.0,1,B,1
48,56,1.0,4,E,4
48,57,1.0,1,B,1
48,58,1.0,3,D,3
48,59,1.0,0,A,0
48,60,0.0,0,A,2
48,61,0.0,3,D,4
48,62,1.0,2,C,2
48,63,1.0,4,E,4
48,64,0.0,3,D,2
48,65,0.0,3,D,4
48,66,1.0,4,E,4
48,67,1.0,3,D,3
48,68,1.0,2,C,2
48,69,1.0,4,E,4
48,70,1.0,0,A,0
48,71,1.0,3,D,3
48,72,0.0,0,A,1
48,73,1.0,4,E,4
48,74,1.0,4,E,4
48,75,0.0,1,B,0
48,76,0.0,2,C,4
48,77,1.0,3,D,3
48,78,0.0,0,A,1
48,79,0.0,0,A,4
48,80,0.0,2,C,3
48,81,0.0,2,C,3
48,82,1.0,2,C,2
48,83,0.0,3,D,0
48,84,1.0,1,B,1
48,85,0.0,1,B,4
48,86,1.0,2,C,2
48,87,1.0,1,B,1
48,88,1.0,2,C,2
48,89,1.0,4,E,4
48,90,0.0,1,B,2
48,91,1.0,2,C,2
48,92,1.0,3,D,3
48,93,0.0,4,E,0
48,94,0.0,4,E,2
48,95,0.0,2,C,1
