view,step,final_step,layer,component,metric,value,num_values
time,65,100,,gate_proj,relative_delta_norm,0.010399937805622818,352256
time,65,100,,gate_proj,cosine_distance,5.719322236769205e-05,352256
time,65,100,,gate_proj,relative_delta_gini,0.149629779110259,352256
time,65,100,,gate_proj,cosine_distance_gini,0.29197314143197994,352256
time,65,100,,up_proj,relative_delta_norm,0.010738243492854115,352256
time,65,100,,up_proj,cosine_distance,5.898731158299068e-05,352256
time,65,100,,up_proj,relative_delta_gini,0.10622846464336444,352256
time,65,100,,up_proj,cosine_distance_gini,0.21165362990075476,352256
time,65,100,,down_proj,relative_delta_norm,0.01059095740482544,352256
time,65,100,,down_proj,cosine_distance,5.280332427287778e-05,352256
time,65,100,,down_proj,relative_delta_gini,0.10258912563703948,352256
time,65,100,,down_proj,cosine_distance_gini,0.22232193049930293,352256
time,65,100,,q_proj,relative_delta_norm,34785.69872632443,131072
time,65,100,,q_proj,cosine_distance,0.050472259195430524,131072
time,65,100,,q_proj,relative_delta_gini,0.9988081301565184,131072
time,65,100,,q_proj,cosine_distance_gini,0.9467813612921949,131072
time,65,100,,k_proj,relative_delta_norm,36026.21814319912,131072
time,65,100,,k_proj,cosine_distance,0.0679192184807107,131072
time,65,100,,k_proj,relative_delta_gini,0.9992873639774444,131072
time,65,100,,k_proj,cosine_distance_gini,0.9270891532204342,131072
time,65,100,,v_proj,relative_delta_norm,0.009898069362736628,131072
time,65,100,,v_proj,cosine_distance,5.190075989958132e-05,131072
time,65,100,,v_proj,relative_delta_gini,0.15135520362635835,131072
time,65,100,,v_proj,cosine_distance_gini,0.2965467639795787,131072
time,65,100,,o_proj,relative_delta_norm,0.01060757488809827,131072
time,65,100,,o_proj,cosine_distance,5.688104965884122e-05,131072
time,65,100,,o_proj,relative_delta_gini,0.16517607308269988,131072
time,65,100,,o_proj,cosine_distance_gini,0.36216540715947265,131072
time,70,100,,embed_tokens,relative_delta_norm,0.0003620701165133591,100352
time,70,100,,embed_tokens,cosine_distance,4.997602854000062e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.5555226711585737,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9866327748132826,100352
time,70,100,,gate_proj,relative_delta_norm,0.010534572534831851,352256
time,70,100,,gate_proj,cosine_distance,5.8748955272549635e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.15058249054762096,352256
time,70,100,,gate_proj,cosine_distance_gini,0.2935196502848336,352256
time,70,100,,up_proj,relative_delta_norm,0.010874969344315744,352256
time,70,100,,up_proj,cosine_distance,6.0554836107807796e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.10723661421288577,352256
time,70,100,,up_proj,cosine_distance_gini,0.2134340288372134,352256
time,70,100,,down_proj,relative_delta_norm,0.010724225393883095,352256
time,70,100,,down_proj,cosine_distance,5.430043021861334e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.10348624873111256,352256
time,70,100,,down_proj,cosine_distance_gini,0.22353166579025108,352256
time,70,100,,q_proj,relative_delta_norm,39797.70933955383,131072
time,70,100,,q_proj,cosine_distance,0.05092709451491828,131072
time,70,100,,q_proj,relative_delta_gini,0.9988985944573521,131072
time,70,100,,q_proj,cosine_distance_gini,0.9462805243988501,131072
time,70,100,,k_proj,relative_delta_norm,39592.10305876443,131072
time,70,100,,k_proj,cosine_distance,0.06874945976551317,131072
time,70,100,,k_proj,relative_delta_gini,0.999289576388585,131072
time,70,100,,k_proj,cosine_distance_gini,0.9261704663635113,131072
time,70,100,,v_proj,relative_delta_norm,0.010008843031894976,131072
time,70,100,,v_proj,cosine_distance,5.311804716257029e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.15216236653048143,131072
time,70,100,,v_proj,cosine_distance_gini,0.29772752948062053,131072
time,70,100,,o_proj,relative_delta_norm,0.010728482790135274,131072
time,70,100,,o_proj,cosine_distance,5.833648492625798e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.1661102221905708,131072
time,70,100,,o_proj,cosine_distance_gini,0.36282456342621305,131072
time,75,100,,embed_tokens,relative_delta_norm,0.00036419362930056534,100352
time,75,100,,embed_tokens,cosine_distance,5.1077816407291257e-08,100352
time,75,100,,embed_tokens,relative_delta_gini,0.555316474426296,100352
time,75,100,,embed_tokens,cosine_distance_gini,0.986356630178308,100352
time,75,100,,gate_proj,relative_delta_norm,0.010624848640856572,352256
time,75,100,,gate_proj,cosine_distance,5.980385457257589e-05,352256
time,75,100,,gate_proj,relative_delta_gini,0.15119528870444365,352256
time,75,100,,gate_proj,cosine_distance_gini,0.29451032684651945,352256
time,75,100,,up_proj,relative_delta_norm,0.010966884787788643,352256
time,75,100,,up_proj,cosine_distance,6.161962343423172e-05,352256
time,75,100,,up_proj,relative_delta_gini,0.10787612272325742,352256
time,75,100,,up_proj,cosine_distance_gini,0.21456396060378413,352256
time,75,100,,down_proj,relative_delta_norm,0.010814089412638247,352256
time,75,100,,down_proj,cosine_distance,5.53177855773504e-05,352256
time,75,100,,down_proj,relative_delta_gini,0.10404598007168775,352256
time,75,100,,down_proj,cosine_distance_gini,0.22427531111491494,352256
time,75,100,,q_proj,relative_delta_norm,45197.851401395346,131072
time,75,100,,q_proj,cosine_distance,0.05131635660745815,131072
time,75,100,,q_proj,relative_delta_gini,0.9989811616912689,131072
time,75,100,,q_proj,cosine_distance_gini,0.9458590741360118,131072
time,75,100,,k_proj,relative_delta_norm,42259.3984731518,131072
time,75,100,,k_proj,cosine_distance,0.06943442334204519,131072
time,75,100,,k_proj,relative_delta_gini,0.9992849009378735,131072
time,75,100,,k_proj,cosine_distance_gini,0.9254439099133949,131072
time,75,100,,v_proj,relative_delta_norm,0.010085854191840937,131072
time,75,100,,v_proj,cosine_distance,5.397211725721718e-05,131072
time,75,100,,v_proj,relative_delta_gini,0.15267733155275276,131072
time,75,100,,v_proj,cosine_distance_gini,0.2985241569950081,131072
time,75,100,,o_proj,relative_delta_norm,0.010811332510867189,131072
time,75,100,,o_proj,cosine_distance,5.9345045428926824e-05,131072
time,75,100,,o_proj,relative_delta_gini,0.16669636733272108,131072
time,75,100,,o_proj,cosine_distance_gini,0.36326020815451465,131072
time,80,100,,embed_tokens,relative_delta_norm,0.0003654744655510359,100352
time,80,100,,embed_tokens,cosine_distance,5.17442347291781e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5551831741196331,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.986160529486587,100352
time,80,100,,gate_proj,relative_delta_norm,0.010680942400804243,352256
time,80,100,,gate_proj,cosine_distance,6.0462981542344966e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.15155706442097983,352256
time,80,100,,gate_proj,cosine_distance_gini,0.29509574047121956,352256
time,80,100,,up_proj,relative_delta_norm,0.011024212086592903,352256
time,80,100,,up_proj,cosine_distance,6.22875710643373e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.10825435481188816,352256
time,80,100,,up_proj,cosine_distance_gini,0.21523092585340775,352256
time,80,100,,down_proj,relative_delta_norm,0.010870324078906658,352256
time,80,100,,down_proj,cosine_distance,5.595936885964515e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.10438497922554113,352256
time,80,100,,down_proj,cosine_distance_gini,0.22472318017285953,352256
time,80,100,,q_proj,relative_delta_norm,49206.43300961671,131072
time,80,100,,q_proj,cosine_distance,0.0516777475068011,131072
time,80,100,,q_proj,relative_delta_gini,0.9990285565851484,131072
time,80,100,,q_proj,cosine_distance_gini,0.9454826216924734,131072
time,80,100,,k_proj,relative_delta_norm,44671.06900352913,131072
time,80,100,,k_proj,cosine_distance,0.07004076513840118,131072
time,80,100,,k_proj,relative_delta_gini,0.9992840217635603,131072
time,80,100,,k_proj,cosine_distance_gini,0.9248260509641661,131072
time,80,100,,v_proj,relative_delta_norm,0.01013343142221057,131072
time,80,100,,v_proj,cosine_distance,5.450397566164611e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.15300491095613578,131072
time,80,100,,v_proj,cosine_distance_gini,0.2990130921582399,131072
time,80,100,,o_proj,relative_delta_norm,0.010862513295293752,131072
time,80,100,,o_proj,cosine_distance,5.99736258664052e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.1670765099249456,131072
time,80,100,,o_proj,cosine_distance_gini,0.36356638410359476,131072
time,85,100,,embed_tokens,relative_delta_norm,0.0003662690119375186,100352
time,85,100,,embed_tokens,cosine_distance,5.216119164715008e-08,100352
time,85,100,,embed_tokens,relative_delta_gini,0.5550218540165857,100352
time,85,100,,embed_tokens,cosine_distance_gini,0.9860391975926814,100352
time,85,100,,gate_proj,relative_delta_norm,0.010716154861500222,352256
time,85,100,,gate_proj,cosine_distance,6.087927901061512e-05,352256
time,85,100,,gate_proj,relative_delta_gini,0.15179699812110115,352256
time,85,100,,gate_proj,cosine_distance_gini,0.29548093733086,352256
time,85,100,,up_proj,relative_delta_norm,0.011060168172298886,352256
time,85,100,,up_proj,cosine_distance,6.270914326346111e-05,352256
time,85,100,,up_proj,relative_delta_gini,0.10850823812839816,352256
time,85,100,,up_proj,cosine_distance_gini,0.21567459190230576,352256
time,85,100,,down_proj,relative_delta_norm,0.01090569842158878,352256
time,85,100,,down_proj,cosine_distance,5.636469435304143e-05,352256
time,85,100,,down_proj,relative_delta_gini,0.10461862179886583,352256
time,85,100,,down_proj,cosine_distance_gini,0.22504403910597826,352256
time,85,100,,q_proj,relative_delta_norm,52975.102560598745,131072
time,85,100,,q_proj,cosine_distance,0.05191189270180985,131072
time,85,100,,q_proj,relative_delta_gini,0.9990713838068024,131072
time,85,100,,q_proj,cosine_distance_gini,0.9452399108935883,131072
time,85,100,,k_proj,relative_delta_norm,46741.15987660162,131072
time,85,100,,k_proj,cosine_distance,0.0705262646411029,131072
time,85,100,,k_proj,relative_delta_gini,0.9992829419274143,131072
time,85,100,,k_proj,cosine_distance_gini,0.9243337455048819,131072
time,85,100,,v_proj,relative_delta_norm,0.010163086593037995,131072
time,85,100,,v_proj,cosine_distance,5.4836436902405694e-05,131072
time,85,100,,v_proj,relative_delta_gini,0.153221481829241,131072
time,85,100,,v_proj,cosine_distance_gini,0.2993393273063987,131072
time,85,100,,o_proj,relative_delta_norm,0.010894297756477656,131072
time,85,100,,o_proj,cosine_distance,6.03639850851323e-05,131072
time,85,100,,o_proj,relative_delta_gini,0.1673277487114968,131072
time,85,100,,o_proj,cosine_distance_gini,0.36379140595422954,131072
time,90,100,,embed_tokens,relative_delta_norm,0.000366740211292268,100352
time,90,100,,embed_tokens,cosine_distance,5.2462327199018734e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.5549519501917277,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9859570588318773,100352
time,90,100,,gate_proj,relative_delta_norm,0.010738884685670703,352256
time,90,100,,gate_proj,cosine_distance,6.114946678957663e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.15196484791798803,352256
time,90,100,,gate_proj,cosine_distance_gini,0.29575593433740144,352256
time,90,100,,up_proj,relative_delta_norm,0.011083437422416005,352256
time,90,100,,up_proj,cosine_distance,6.298306377788703e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.10868488516756969,352256
time,90,100,,up_proj,cosine_distance_gini,0.2159876110118646,352256
time,90,100,,down_proj,relative_delta_norm,0.010928670489126786,352256
time,90,100,,down_proj,cosine_distance,5.6628099924256634e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.10478059802543371,352256
time,90,100,,down_proj,cosine_distance_gini,0.22527963188021793,352256
time,90,100,,q_proj,relative_delta_norm,56835.346587313536,131072
time,90,100,,q_proj,cosine_distance,0.05205099956174308,131072
time,90,100,,q_proj,relative_delta_gini,0.9991121148859201,131072
time,90,100,,q_proj,cosine_distance_gini,0.9450923422191393,131072
time,90,100,,k_proj,relative_delta_norm,48565.208816175385,131072
time,90,100,,k_proj,cosine_distance,0.0708863439454035,131072
time,90,100,,k_proj,relative_delta_gini,0.9992825439993418,131072
time,90,100,,k_proj,cosine_distance_gini,0.9239706793972915,131072
time,90,100,,v_proj,relative_delta_norm,0.010182564609308109,131072
time,90,100,,v_proj,cosine_distance,5.505613353307126e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.15337016521594404,131072
time,90,100,,v_proj,cosine_distance_gini,0.29956130803235803,131072
time,90,100,,o_proj,relative_delta_norm,0.01091500036105053,131072
time,90,100,,o_proj,cosine_distance,6.0620323893090244e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.1674962239211859,131072
time,90,100,,o_proj,cosine_distance_gini,0.36393548201503045,131072
time,95,100,,embed_tokens,relative_delta_norm,0.00036703508642400937,100352
time,95,100,,embed_tokens,cosine_distance,5.25906216353178e-08,100352
time,95,100,,embed_tokens,relative_delta_gini,0.5548935523732561,100352
time,95,100,,embed_tokens,cosine_distance_gini,0.9859381949100035,100352
time,95,100,,gate_proj,relative_delta_norm,0.010753295163728546,352256
time,95,100,,gate_proj,cosine_distance,6.13206795479041e-05,352256
time,95,100,,gate_proj,relative_delta_gini,0.15206601739131287,352256
time,95,100,,gate_proj,cosine_distance_gini,0.2959187907220113,352256
time,95,100,,up_proj,relative_delta_norm,0.011098280203327373,352256
time,95,100,,up_proj,cosine_distance,6.315791806839623e-05,352256
time,95,100,,up_proj,relative_delta_gini,0.10878969133952965,352256
time,95,100,,up_proj,cosine_distance_gini,0.21616933770398328,352256
time,95,100,,down_proj,relative_delta_norm,0.01094340667756117,352256
time,95,100,,down_proj,cosine_distance,5.679770165020167e-05,352256
time,95,100,,down_proj,relative_delta_gini,0.10487663520295687,352256
time,95,100,,down_proj,cosine_distance_gini,0.22541027346027365,352256
time,95,100,,q_proj,relative_delta_norm,60619.77682973661,131072
time,95,100,,q_proj,cosine_distance,0.052238486461192224,131072
time,95,100,,q_proj,relative_delta_gini,0.9991475393320064,131072
time,95,100,,q_proj,cosine_distance_gini,0.9449041310864936,131072
time,95,100,,k_proj,relative_delta_norm,50138.4802574021,131072
time,95,100,,k_proj,cosine_distance,0.07120631354109719,131072
time,95,100,,k_proj,relative_delta_gini,0.9992813138043573,131072
time,95,100,,k_proj,cosine_distance_gini,0.9236477562840697,131072
time,95,100,,v_proj,relative_delta_norm,0.010195423494986144,131072
time,95,100,,v_proj,cosine_distance,5.5200891438289545e-05,131072
time,95,100,,v_proj,relative_delta_gini,0.15346247158903936,131072
time,95,100,,v_proj,cosine_distance_gini,0.299702592484804,131072
time,95,100,,o_proj,relative_delta_norm,0.010928476106697005,131072
time,95,100,,o_proj,cosine_distance,6.078693422750803e-05,131072
time,95,100,,o_proj,relative_delta_gini,0.16759661794975278,131072
time,95,100,,o_proj,cosine_distance_gini,0.36401267864911957,131072
time,100,100,,embed_tokens,relative_delta_norm,0.0003672647145498876,100352
time,100,100,,embed_tokens,cosine_distance,5.2723073761682124e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5548545155571267,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9858996597843153,100352
time,100,100,,gate_proj,relative_delta_norm,0.01076508847714242,352256
time,100,100,,gate_proj,cosine_distance,6.146101923361637e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.15214985013933058,352256
time,100,100,,gate_proj,cosine_distance_gini,0.29605508842854755,352256
time,100,100,,up_proj,relative_delta_norm,0.011110466853806905,352256
time,100,100,,up_proj,cosine_distance,6.33013793091333e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.1088762639664782,352256
time,100,100,,up_proj,cosine_distance_gini,0.21632225422464502,352256
time,100,100,,down_proj,relative_delta_norm,0.010955555769188259,352256
time,100,100,,down_proj,cosine_distance,5.693797737517026e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.10495652192915061,352256
time,100,100,,down_proj,cosine_distance_gini,0.22552278593563457,352256
time,100,100,,q_proj,relative_delta_norm,64441.62809072726,131072
time,100,100,,q_proj,cosine_distance,0.05240061664881068,131072
time,100,100,,q_proj,relative_delta_gini,0.9991804799876551,131072
time,100,100,,q_proj,cosine_distance_gini,0.9447416823082637,131072
time,100,100,,k_proj,relative_delta_norm,51821.872975558545,131072
time,100,100,,k_proj,cosine_distance,0.07150983668179833,131072
time,100,100,,k_proj,relative_delta_gini,0.9992812383344185,131072
time,100,100,,k_proj,cosine_distance_gini,0.9233438575108734,131072
time,100,100,,v_proj,relative_delta_norm,0.010206086698941519,131072
time,100,100,,v_proj,cosine_distance,5.532125214813277e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.1535407529957531,131072
time,100,100,,v_proj,cosine_distance_gini,0.2998146488377924,131072
time,100,100,,o_proj,relative_delta_norm,0.010939622961794626,131072
time,100,100,,o_proj,cosine_distance,6.0924942317797104e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.16768103257528755,131072
time,100,100,,o_proj,cosine_distance_gini,0.3640853086852631,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.007693205970363759,11008
final_layer,100,100,0,gate_proj,cosine_distance,2.9513585316233856e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.08109175225157395,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.15871145531194086,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.007574695647309814,11008
final_layer,100,100,1,gate_proj,cosine_distance,2.8335359380688778e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.05620644640856898,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.11104003545634655,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.007827402367501088,11008
final_layer,100,100,2,gate_proj,cosine_distance,3.0211893148546996e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.050247774118789,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.0998095753376187,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.008013272201751957,11008
final_layer,100,100,3,gate_proj,cosine_distance,3.192090256096319e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.06541523698496432,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.12863350240833826,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.008422451516750253,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.522991332723651e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.05978511164778122,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.11841598170268486,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.008427655382716736,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.5631037208923075e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.08187965040280254,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.16126884788654006,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.008547570114514687,11008
final_layer,100,100,6,gate_proj,cosine_distance,3.706170570885026e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.10153742749270944,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.19771609844132776,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.009248388297427758,11008
final_layer,100,100,7,gate_proj,cosine_distance,4.3417045543360154e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.09756273837909957,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.1913680705834211,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.009505967499450868,11008
final_layer,100,100,8,gate_proj,cosine_distance,4.6313182602441585e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.1108881872112717,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.218152509467038,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.010004486271671255,11008
final_layer,100,100,9,gate_proj,cosine_distance,5.161769276614799e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.11832247271255425,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.22916670490807123,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.010547791201408769,11008
final_layer,100,100,10,gate_proj,cosine_distance,5.7877111790138624e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.1275607917411159,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.24758566910882318,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.01109883610454977,11008
final_layer,100,100,11,gate_proj,cosine_distance,6.410556975318942e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.1278052353121768,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.24497309663056277,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.011611224554102127,11008
final_layer,100,100,12,gate_proj,cosine_distance,6.988411769270897e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.1202567675039039,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.2323720748468383,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.01202685337427262,11008
final_layer,100,100,13,gate_proj,cosine_distance,7.493222717109115e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.1191059653401021,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.22786401012609758,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.012327997305102293,11008
final_layer,100,100,14,gate_proj,cosine_distance,7.906160858827967e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.12217945510424189,11008
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.23580670129972692,11008
final_layer,100,100,15,gate_proj,relative_delta_norm,0.012529165628028601,11008
final_layer,100,100,15,gate_proj,cosine_distance,8.191639925678109e-05,11008
final_layer,100,100,15,gate_proj,relative_delta_gini,0.12655952702503082,11008
final_layer,100,100,15,gate_proj,cosine_distance_gini,0.24252368872965469,11008
final_layer,100,100,16,gate_proj,relative_delta_norm,0.012411800721819482,11008
final_layer,100,100,16,gate_proj,cosine_distance,8.04317302915246e-05,11008
final_layer,100,100,16,gate_proj,relative_delta_gini,0.12901404375362002,11008
final_layer,100,100,16,gate_proj,cosine_distance_gini,0.24433809772396775,11008
final_layer,100,100,17,gate_proj,relative_delta_norm,0.011941204198296345,11008
final_layer,100,100,17,gate_proj,cosine_distance,7.495748658859453e-05,11008
final_layer,100,100,17,gate_proj,relative_delta_gini,0.13852409783055042,11008
final_layer,100,100,17,gate_proj,cosine_distance_gini,0.2611027699407107,11008
final_layer,100,100,18,gate_proj,relative_delta_norm,0.011764188515773513,11008
final_layer,100,100,18,gate_proj,cosine_distance,7.259280983965065e-05,11008
final_layer,100,100,18,gate_proj,relative_delta_gini,0.13615708596234888,11008
final_layer,100,100,18,gate_proj,cosine_distance_gini,0.2557460250327841,11008
final_layer,100,100,19,gate_proj,relative_delta_norm,0.011466562553492664,11008
final_layer,100,100,19,gate_proj,cosine_distance,6.876724533909974e-05,11008
final_layer,100,100,19,gate_proj,relative_delta_gini,0.13319144131305038,11008
final_layer,100,100,19,gate_proj,cosine_distance_gini,0.25180813120514145,11008
final_layer,100,100,20,gate_proj,relative_delta_norm,0.010836002179086451,11008
final_layer,100,100,20,gate_proj,cosine_distance,6.147543899714947e-05,11008
final_layer,100,100,20,gate_proj,relative_delta_gini,0.1348618568202995,11008
final_layer,100,100,20,gate_proj,cosine_distance_gini,0.2573955981740139,11008
final_layer,100,100,21,gate_proj,relative_delta_norm,0.01056580211405712,11008
final_layer,100,100,21,gate_proj,cosine_distance,5.791653055957583e-05,11008
final_layer,100,100,21,gate_proj,relative_delta_gini,0.12348741206463787,11008
final_layer,100,100,21,gate_proj,cosine_distance_gini,0.2384520333546427,11008
final_layer,100,100,22,gate_proj,relative_delta_norm,0.01025646270483226,11008
final_layer,100,100,22,gate_proj,cosine_distance,5.421463161880194e-05,11008
final_layer,100,100,22,gate_proj,relative_delta_gini,0.11648652488880895,11008
final_layer,100,100,22,gate_proj,cosine_distance_gini,0.22382675617232284,11008
final_layer,100,100,23,gate_proj,relative_delta_norm,0.010415095770927004,11008
final_layer,100,100,23,gate_proj,cosine_distance,5.545277624975803e-05,11008
final_layer,100,100,23,gate_proj,relative_delta_gini,0.10279911345094184,11008
final_layer,100,100,23,gate_proj,cosine_distance_gini,0.1997694095602487,11008
final_layer,100,100,24,gate_proj,relative_delta_norm,0.010573906873507313,11008
final_layer,100,100,24,gate_proj,cosine_distance,5.68163191336532e-05,11008
final_layer,100,100,24,gate_proj,relative_delta_gini,0.09342247916590574,11008
final_layer,100,100,24,gate_proj,cosine_distance_gini,0.1828156155854972,11008
final_layer,100,100,25,gate_proj,relative_delta_norm,0.010871953075048771,11008
final_layer,100,100,25,gate_proj,cosine_distance,5.9941843108728876e-05,11008
final_layer,100,100,25,gate_proj,relative_delta_gini,0.08876345295452004,11008
final_layer,100,100,25,gate_proj,cosine_distance_gini,0.173937181157936,11008
final_layer,100,100,26,gate_proj,relative_delta_norm,0.011509216768603819,11008
final_layer,100,100,26,gate_proj,cosine_distance,6.72163225190584e-05,11008
final_layer,100,100,26,gate_proj,relative_delta_gini,0.08792199719301852,11008
final_layer,100,100,26,gate_proj,cosine_distance_gini,0.17225118753789115,11008
final_layer,100,100,27,gate_proj,relative_delta_norm,0.01225350656665775,11008
final_layer,100,100,27,gate_proj,cosine_distance,7.639286043338998e-05,11008
final_layer,100,100,27,gate_proj,relative_delta_gini,0.09128701359603619,11008
final_layer,100,100,27,gate_proj,cosine_distance_gini,0.17654100583366206,11008
final_layer,100,100,28,gate_proj,relative_delta_norm,0.013087111701764137,11008
final_layer,100,100,28,gate_proj,cosine_distance,8.770793698035007e-05,11008
final_layer,100,100,28,gate_proj,relative_delta_gini,0.09926243770408805,11008
final_layer,100,100,28,gate_proj,cosine_distance_gini,0.18789415108376506,11008
final_layer,100,100,29,gate_proj,relative_delta_norm,0.013694845675482336,11008
final_layer,100,100,29,gate_proj,cosine_distance,9.706417141958724e-05,11008
final_layer,100,100,29,gate_proj,relative_delta_gini,0.11351255619540668,11008
final_layer,100,100,29,gate_proj,cosine_distance_gini,0.21031605134367548,11008
final_layer,100,100,30,gate_proj,relative_delta_norm,0.0136689130030877,11008
final_layer,100,100,30,gate_proj,cosine_distance,9.819335130931333e-05,11008
final_layer,100,100,30,gate_proj,relative_delta_gini,0.1356806178372223,11008
final_layer,100,100,30,gate_proj,cosine_distance_gini,0.24630741732539962,11008
final_layer,100,100,31,gate_proj,relative_delta_norm,0.013759295409198425,11008
final_layer,100,100,31,gate_proj,cosine_distance,0.0001005818092719067,11008
final_layer,100,100,31,gate_proj,relative_delta_gini,0.14958439972811144,11008
final_layer,100,100,31,gate_proj,cosine_distance_gini,0.2709346151626548,11008
final_layer,100,100,0,up_proj,relative_delta_norm,0.008162441683410624,11008
final_layer,100,100,0,up_proj,cosine_distance,3.2937701055130296e-05,11008
final_layer,100,100,0,up_proj,relative_delta_gini,0.05939526821230556,11008
final_layer,100,100,0,up_proj,cosine_distance_gini,0.11899289613962649,11008
final_layer,100,100,1,up_proj,relative_delta_norm,0.008202595025575774,11008
final_layer,100,100,1,up_proj,cosine_distance,3.319547706565192e-05,11008
final_layer,100,100,1,up_proj,relative_delta_gini,0.050227190915689945,11008
final_layer,100,100,1,up_proj,cosine_distance_gini,0.1009250165606339,11008
final_layer,100,100,2,up_proj,relative_delta_norm,0.008232604624344128,11008
final_layer,100,100,2,up_proj,cosine_distance,3.337346255605997e-05,11008
final_layer,100,100,2,up_proj,relative_delta_gini,0.04374805415539429,11008
final_layer,100,100,2,up_proj,cosine_distance_gini,0.0881779647537897,11008
final_layer,100,100,3,up_proj,relative_delta_norm,0.00878175859439622,11008
final_layer,100,100,3,up_proj,cosine_distance,3.8181215004865514e-05,11008
final_layer,100,100,3,up_proj,relative_delta_gini,0.05050562402436487,11008
final_layer,100,100,3,up_proj,cosine_distance_gini,0.10294730936740648,11008
final_layer,100,100,4,up_proj,relative_delta_norm,0.009005694890050975,11008
