step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
38,25,0.0,0,A,2
38,26,1.0,3,D,3
38,27,1.0,2,C,2
38,28,1.0,4,E,4
38,29,1.0,3,D,3
38,30,0.0,3,D,1
38,31,0.0,2,C,3
38,32,0.0,0,A,3
38,33,0.0,3,D,0
38,34,1.0,1,B,1
38,35,0.0,0,A,2
38,36,0.0,3,D,1
38,37,0.0,1,B,0
38,38,0.0,1,B,0
38,39,1.0,2,C,2
38,40,1.0,1,B,1
38,41,0.0,1,B,0
38,42,0.0,0,A,4
38,43,1.0,2,C,2
38,44,1.0,3,D,3
38,45,0.0,3,D,4
38,46,1.0,3,D,3
38,47,0.0,3,D,2
38,48,0.0,3,D,4
38,49,0.0,1,B,2
38,50,1.0,4,E,4
40,0,0.0,3,D,1
40,1,0.0,0,A,2
40,2,1.0,1,B,1
40,3,0.0,0,A,4
40,4,0.0,0,A,1
40,5,1.0,1,B,1
40,6,1.0,1,B,1
40,7,1.0,3,D,3
40,8,1.0,4,E,4
40,9,0.0,1,B,2
40,10,1.0,2,C,2
40,11,1.0,3,D,3
40,12,0.0,0,A,3
40,13,0.0,4,E,1
40,14,0.0,3,D,4
40,15,0.0,2,C,0
40,16,0.0,0,A,3
40,17,1.0,3,D,3
40,18,0.0,4,E,3
40,19,0.0,0,A,4
40,20,0.0,2,C,4
40,21,0.0,2,C,0
40,22,0.0,1,B,0
40,23,0.0,0,A,1
40,24,0.0,4,E,3
40,25,0.0,0,A,2
40,26,1.0,3,D,3
40,27,1.0,2,C,2
40,28,1.0,4,E,4
40,29,1.0,3,D,3
40,30,0.0,3,D,1
40,31,0.0,2,C,3
40,32,0.0,0,A,3
40,33,0.0,3,D,0
40,34,1.0,1,B,1
40,35,0.0,0,A,2
40,36,0.0,3,D,1
40,37,0.0,1,B,0
40,38,0.0,1,B,0
40,39,1.0,2,C,2
40,40,1.0,1,B,1
40,41,0.0,2,C,0
40,42,0.0,0,A,4
40,43,1.0,2,C,2
40,44,1.0,3,D,3
40,45,0.0,3,D,4
40,46,1.0,3,D,3
40,47,0.0,3,D,2
40,48,0.0,3,D,4
40,49,0.0,1,B,2
40,50,1.0,4,E,4
42,0,0.0,3,D,1
42,1,0.0,0,A,2
42,2,1.0,1,B,1
42,3,0.0,0,A,4
42,4,0.0,0,A,1
42,5,1.0,1,B,1
42,6,1.0,1,B,1
42,7,1.0,3,D,3
42,8,1.0,4,E,4
42,9,0.0,1,B,2
42,10,1.0,2,C,2
42,11,1.0,3,D,3
42,12,0.0,0,A,3
42,13,0.0,4,E,1
42,14,0.0,3,D,4
42,15,0.0,2,C,0
42,16,0.0,0,A,3
42,17,1.0,3,D,3
42,18,0.0,4,E,3
42,19,0.0,0,A,4
42,20,0.0,2,C,4
42,21,0.0,2,C,0
42,22,0.0,1,B,0
42,23,0.0,0,A,1
42,24,0.0,4,E,3
42,25,0.0,0,A,2
42,26,1.0,3,D,3
42,27,1.0,2,C,2
42,28,1.0,4,E,4
42,29,1.0,3,D,3
42,30,0.0,3,D,1
42,31,0.0,2,C,3
42,32,0.0,0,A,3
42,33,0.0,3,D,0
42,34,1.0,1,B,1
42,35,0.0,0,A,2
42,36,0.0,3,D,1
42,37,0.0,1,B,0
42,38,0.0,1,B,0
42,39,1.0,2,C,2
42,40,1.0,1,B,1
42,41,0.0,2,C,0
42,42,0.0,0,A,4
42,43,1.0,2,C,2
42,44,1.0,3,D,3
42,45,0.0,3,D,4
42,46,1.0,3,D,3
42,47,0.0,3,D,2
42,48,0.0,3,D,4
42,49,0.0,1,B,2
42,50,1.0,4,E,4
44,0,0.0,3,D,1
44,1,0.0,0,A,2
44,2,1.0,1,B,1
44,3,0.0,0,A,4
44,4,0.0,0,A,1
44,5,1.0,1,B,1
44,6,1.0,1,B,1
44,7,1.0,3,D,3
44,8,1.0,4,E,4
44,9,0.0,1,B,2
44,10,1.0,2,C,2
44,11,1.0,3,D,3
44,12,0.0,0,A,3
44,13,0.0,4,E,1
44,14,0.0,3,D,4
44,15,0.0,2,C,0
44,16,0.0,0,A,3
44,17,1.0,3,D,3
44,18,0.0,4,E,3
44,19,0.0,0,A,4
44,20,0.0,2,C,4
44,21,0.0,2,C,0
44,22,0.0,1,B,0
44,23,0.0,0,A,1
44,24,0.0,4,E,3
44,25,0.0,0,A,2
44,26,1.0,3,D,3
44,27,1.0,2,C,2
44,28,1.0,4,E,4
44,29,1.0,3,D,3
44,30,0.0,3,D,1
44,31,0.0,2,C,3
44,32,0.0,0,A,3
44,33,0.0,3,D,0
44,34,1.0,1,B,1
44,35,0.0,0,A,2
44,36,0.0,3,D,1
44,37,0.0,1,B,0
44,38,0.0,1,B,0
44,39,1.0,2,C,2
44,40,1.0,1,B,1
44,41,0.0,1,B,0
44,42,0.0,0,A,4
44,43,1.0,2,C,2
44,44,1.0,3,D,3
44,45,0.0,3,D,4
44,46,1.0,3,D,3
44,47,0.0,3,D,2
44,48,0.0,3,D,4
44,49,0.0,1,B,2
44,50,1.0,4,E,4
46,0,0.0,3,D,1
46,1,0.0,0,A,2
46,2,1.0,1,B,1
46,3,0.0,0,A,4
46,4,0.0,0,A,1
46,5,1.0,1,B,1
46,6,1.0,1,B,1
46,7,1.0,3,D,3
46,8,1.0,4,E,4
46,9,0.0,1,B,2
46,10,1.0,2,C,2
46,11,1.0,3,D,3
46,12,0.0,0,A,3
46,13,0.0,4,E,1
46,14,0.0,3,D,4
46,15,0.0,2,C,0
46,16,0.0,0,A,3
46,17,1.0,3,D,3
46,18,0.0,4,E,3
46,19,0.0,0,A,4
46,20,0.0,2,C,4
46,21,0.0,2,C,0
46,22,0.0,1,B,0
46,23,0.0,0,A,1
46,24,0.0,4,E,3
46,25,0.0,0,A,2
46,26,1.0,3,D,3
46,27,1.0,2,C,2
46,28,1.0,4,E,4
46,29,1.0,3,D,3
46,30,0.0,3,D,1
46,31,0.0,2,C,3
46,32,0.0,0,A,3
46,33,0.0,3,D,0
46,34,1.0,1,B,1
46,35,0.0,0,A,2
46,36,0.0,3,D,1
46,37,0.0,1,B,0
46,38,0.0,1,B,0
46,39,1.0,2,C,2
46,40,1.0,1,B,1
46,41,0.0,1,B,0
46,42,0.0,0,A,4
46,43,1.0,2,C,2
46,44,1.0,3,D,3
46,45,0.0,3,D,4
46,46,1.0,3,D,3
46,47,0.0,3,D,2
46,48,0.0,3,D,4
46,49,0.0,1,B,2
46,50,1.0,4,E,4
48,0,0.0,3,D,1
48,1,0.0,0,A,2
48,2,1.0,1,B,1
48,3,0.0,0,A,4
48,4,0.0,0,A,1
48,5,1.0,1,B,1
48,6,1.0,1,B,1
48,7,1.0,3,D,3
48,8,1.0,4,E,4
48,9,0.0,1,B,2
48,10,1.0,2,C,2
48,11,1.0,3,D,3
48,12,0.0,0,A,3
48,13,0.0,4,E,1
48,14,0.0,3,D,4
48,15,0.0,2,C,0
48,16,0.0,0,A,3
48,17,1.0,3,D,3
48,18,0.0,4,E,3
48,19,0.0,0,A,4
48,20,0.0,2,C,4
48,21,0.0,2,C,0
48,22,0.0,1,B,0
48,23,0.0,0,A,1
48,24,0.0,4,E,3
48,25,0.0,0,A,2
48,26,1.0,3,D,3
48,27,1.0,2,C,2
48,28,1.0,4,E,4
48,29,1.0,3,D,3
48,30,0.0,3,D,1
48,31,0.0,2,C,3
48,32,0.0,0,A,3
48,33,0.0,3,D,0
48,34,1.0,1,B,1
48,35,0.0,0,A,2
48,36,0.0,3,D,1
48,37,0.0,1,B,0
48,38,0.0,1,B,0
48,39,1.0,2,C,2
48,40,1.0,1,B,1
48,41,0.0,1,B,0
48,42,0.0,0,A,4
48,43,1.0,2,C,2
48,44,1.0,3,D,3
48,45,0.0,3,D,4
48,46,1.0,3,D,3
48,47,0.0,3,D,2
48,48,0.0,3,D,4
48,49,0.0,1,B,2
48,50,1.0,4,E,4
50,0,0.0,3,D,1
50,1,0.0,0,A,2
50,2,1.0,1,B,1
50,3,0.0,0,A,4
50,4,0.0,0,A,1
50,5,1.0,1,B,1
50,6,1.0,1,B,1
50,7,1.0,3,D,3
50,8,1.0,4,E,4
50,9,0.0,1,B,2
50,10,1.0,2,C,2
50,11,1.0,3,D,3
50,12,0.0,0,A,3
50,13,0.0,4,E,1
50,14,0.0,3,D,4
50,15,0.0,2,C,0
50,16,0.0,0,A,3
50,17,1.0,3,D,3
50,18,0.0,4,E,3
50,19,0.0,0,A,4
50,20,0.0,2,C,4
50,21,0.0,2,C,0
50,22,0.0,1,B,0
50,23,0.0,0,A,1
50,24,0.0,4,E,3
50,25,0.0,0,A,2
50,26,1.0,3,D,3
50,27,1.0,2,C,2
50,28,1.0,4,E,4
50,29,1.0,3,D,3
50,30,0.0,3,D,1
50,31,0.0,2,C,3
50,32,0.0,0,A,3
50,33,0.0,3,D,0
50,34,1.0,1,B,1
50,35,0.0,0,A,2
50,36,0.0,3,D,1
50,37,0.0,1,B,0
50,38,0.0,1,B,0
50,39,1.0,2,C,2
50,40,1.0,1,B,1
50,41,0.0,1,B,0
50,42,0.0,0,A,4
50,43,1.0,2,C,2
50,44,1.0,3,D,3
50,45,0.0,3,D,4
50,46,1.0,3,D,3
50,47,0.0,3,D,2
50,48,0.0,3,D,4
50,49,0.0,1,B,2
50,50,1.0,4,E,4
