step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
22,37,1.0,3,D,3
22,38,0.0,2,C,0
22,39,1.0,4,E,4
22,40,1.0,3,D,3
22,41,0.0,1,B,3
22,42,0.0,2,C,0
22,43,1.0,3,D,3
22,44,1.0,1,B,1
22,45,1.0,1,B,1
22,46,1.0,4,E,4
22,47,1.0,2,C,2
22,48,1.0,4,E,4
22,49,0.0,1,B,3
22,50,0.0,0,A,1
22,51,1.0,2,C,2
22,52,0.0,1,B,0
22,53,1.0,4,E,4
22,54,1.0,4,E,4
22,55,1.0,1,B,1
22,56,0.0,1,B,0
22,57,0.0,1,B,2
22,58,1.0,1,B,1
22,59,1.0,0,A,0
22,60,1.0,2,C,2
22,61,1.0,2,C,2
22,62,1.0,0,A,0
22,63,0.0,3,D,0
22,64,1.0,1,B,1
22,65,1.0,0,A,0
22,66,1.0,2,C,2
22,67,1.0,3,D,3
22,68,0.0,1,B,0
22,69,1.0,1,B,1
22,70,0.0,1,B,4
22,71,0.0,1,B,0
22,72,0.0,4,E,2
22,73,0.0,3,D,4
22,74,0.0,1,B,3
22,75,1.0,1,B,1
22,76,0.0,2,C,3
22,77,1.0,0,A,0
22,78,0.0,1,B,3
22,79,0.0,0,A,2
22,80,1.0,0,A,0
22,81,1.0,1,B,1
22,82,1.0,3,D,3
22,83,0.0,1,B,4
22,84,0.0,2,C,0
22,85,1.0,2,C,2
22,86,1.0,1,B,1
24,0,1.0,4,E,4
24,1,1.0,3,D,3
24,2,1.0,3,D,3
24,3,1.0,4,E,4
24,4,0.0,2,C,4
24,5,0.0,1,B,3
24,6,0.0,3,D,0
24,7,0.0,1,B,3
24,8,1.0,2,C,2
24,9,0.0,0,A,4
24,10,1.0,3,D,3
24,11,1.0,2,C,2
24,12,0.0,2,C,4
24,13,0.0,1,B,2
24,14,1.0,3,D,3
24,15,0.0,3,D,4
24,16,0.0,1,B,3
24,17,1.0,0,A,0
24,18,0.0,2,C,0
24,19,1.0,1,B,1
24,20,1.0,0,A,0
24,21,0.0,2,C,3
24,22,1.0,2,C,2
24,23,0.0,0,A,2
24,24,1.0,2,C,2
24,25,0.0,4,E,2
24,26,0.0,1,B,4
24,27,0.0,1,B,0
24,28,1.0,1,B,1
24,29,0.0,0,A,4
24,30,0.0,4,E,1
24,31,1.0,1,B,1
24,32,0.0,2,C,0
24,33,1.0,3,D,3
24,34,1.0,2,C,2
24,35,1.0,4,E,4
24,36,1.0,2,C,2
24,37,1.0,3,D,3
24,38,0.0,2,C,0
24,39,1.0,4,E,4
24,40,1.0,3,D,3
24,41,0.0,1,B,3
24,42,0.0,2,C,0
24,43,1.0,3,D,3
24,44,1.0,1,B,1
24,45,1.0,1,B,1
24,46,1.0,4,E,4
24,47,1.0,2,C,2
24,48,1.0,4,E,4
24,49,0.0,1,B,3
24,50,0.0,0,A,1
24,51,1.0,2,C,2
24,52,0.0,3,D,0
24,53,1.0,4,E,4
24,54,1.0,4,E,4
24,55,1.0,1,B,1
24,56,0.0,1,B,0
24,57,0.0,1,B,2
24,58,1.0,1,B,1
24,59,1.0,0,A,0
24,60,1.0,2,C,2
24,61,1.0,2,C,2
24,62,1.0,0,A,0
24,63,0.0,3,D,0
24,64,1.0,1,B,1
24,65,1.0,0,A,0
24,66,1.0,2,C,2
24,67,1.0,3,D,3
24,68,0.0,1,B,0
24,69,1.0,1,B,1
24,70,0.0,1,B,4
24,71,0.0,1,B,0
24,72,0.0,4,E,2
24,73,0.0,3,D,4
24,74,0.0,1,B,3
24,75,1.0,1,B,1
24,76,0.0,2,C,3
24,77,0.0,1,B,0
24,78,0.0,1,B,3
24,79,0.0,0,A,2
24,80,1.0,0,A,0
24,81,1.0,1,B,1
24,82,1.0,3,D,3
24,83,0.0,1,B,4
24,84,0.0,2,C,0
24,85,1.0,2,C,2
24,86,1.0,1,B,1
26,0,1.0,4,E,4
26,1,1.0,3,D,3
26,2,1.0,3,D,3
26,3,1.0,4,E,4
26,4,0.0,2,C,4
26,5,0.0,1,B,3
26,6,0.0,3,D,0
26,7,0.0,1,B,3
26,8,1.0,2,C,2
26,9,0.0,0,A,4
26,10,1.0,3,D,3
26,11,1.0,2,C,2
26,12,0.0,2,C,4
26,13,0.0,1,B,2
26,14,1.0,3,D,3
26,15,0.0,3,D,4
26,16,0.0,1,B,3
26,17,1.0,0,A,0
26,18,0.0,2,C,0
26,19,1.0,1,B,1
26,20,1.0,0,A,0
26,21,1.0,3,D,3
26,22,1.0,2,C,2
26,23,0.0,1,B,2
26,24,1.0,2,C,2
26,25,0.0,4,E,2
26,26,0.0,1,B,4
26,27,0.0,1,B,0
26,28,1.0,1,B,1
26,29,0.0,0,A,4
26,30,0.0,4,E,1
26,31,1.0,1,B,1
26,32,0.0,2,C,0
26,33,1.0,3,D,3
26,34,1.0,2,C,2
26,35,1.0,4,E,4
26,36,1.0,2,C,2
26,37,1.0,3,D,3
26,38,0.0,2,C,0
26,39,1.0,4,E,4
26,40,1.0,3,D,3
26,41,0.0,1,B,3
26,42,0.0,2,C,0
26,43,1.0,3,D,3
26,44,1.0,1,B,1
26,45,1.0,1,B,1
26,46,1.0,4,E,4
26,47,1.0,2,C,2
26,48,1.0,4,E,4
26,49,0.0,1,B,3
26,50,0.0,0,A,1
26,51,1.0,2,C,2
26,52,0.0,3,D,0
26,53,1.0,4,E,4
26,54,1.0,4,E,4
26,55,1.0,1,B,1
26,56,0.0,1,B,0
26,57,0.0,1,B,2
26,58,1.0,1,B,1
26,59,1.0,0,A,0
26,60,1.0,2,C,2
26,61,1.0,2,C,2
26,62,1.0,0,A,0
26,63,0.0,3,D,0
26,64,1.0,1,B,1
26,65,1.0,0,A,0
26,66,1.0,2,C,2
26,67,1.0,3,D,3
26,68,0.0,1,B,0
26,69,1.0,1,B,1
26,70,0.0,1,B,4
26,71,0.0,1,B,0
26,72,0.0,4,E,2
26,73,0.0,3,D,4
26,74,0.0,1,B,3
26,75,1.0,1,B,1
26,76,0.0,2,C,3
26,77,1.0,0,A,0
26,78,0.0,1,B,3
26,79,0.0,0,A,2
26,80,1.0,0,A,0
26,81,1.0,1,B,1
26,82,1.0,3,D,3
26,83,0.0,1,B,4
26,84,0.0,2,C,0
26,85,1.0,2,C,2
26,86,1.0,1,B,1
28,0,1.0,4,E,4
28,1,1.0,3,D,3
28,2,1.0,3,D,3
28,3,0.0,1,B,4
28,4,0.0,2,C,4
28,5,0.0,1,B,3
28,6,0.0,3,D,0
28,7,0.0,1,B,3
28,8,1.0,2,C,2
28,9,0.0,0,A,4
28,10,1.0,3,D,3
28,11,1.0,2,C,2
28,12,0.0,2,C,4
28,13,0.0,1,B,2
28,14,1.0,3,D,3
28,15,0.0,3,D,4
28,16,0.0,1,B,3
28,17,1.0,0,A,0
28,18,0.0,2,C,0
28,19,1.0,1,B,1
28,20,1.0,0,A,0
28,21,1.0,3,D,3
28,22,1.0,2,C,2
28,23,0.0,1,B,2
28,24,1.0,2,C,2
28,25,0.0,4,E,2
28,26,0.0,1,B,4
28,27,0.0,1,B,0
28,28,1.0,1,B,1
28,29,0.0,0,A,4
28,30,0.0,4,E,1
28,31,1.0,1,B,1
28,32,0.0,2,C,0
28,33,1.0,3,D,3
28,34,1.0,2,C,2
28,35,1.0,4,E,4
28,36,1.0,2,C,2
28,37,1.0,3,D,3
28,38,0.0,2,C,0
28,39,1.0,4,E,4
28,40,1.0,3,D,3
28,41,0.0,1,B,3
28,42,0.0,2,C,0
28,43,1.0,3,D,3
28,44,1.0,1,B,1
28,45,1.0,1,B,1
28,46,1.0,4,E,4
28,47,1.0,2,C,2
28,48,1.0,4,E,4
28,49,0.0,1,B,3
28,50,0.0,0,A,1
28,51,1.0,2,C,2
28,52,0.0,3,D,0
28,53,1.0,4,E,4
28,54,1.0,4,E,4
28,55,1.0,1,B,1
28,56,0.0,1,B,0
28,57,0.0,1,B,2
28,58,1.0,1,B,1
28,59,1.0,0,A,0
28,60,1.0,2,C,2
28,61,1.0,2,C,2
28,62,1.0,0,A,0
28,63,0.0,3,D,0
28,64,1.0,1,B,1
28,65,1.0,0,A,0
28,66,1.0,2,C,2
28,67,0.0,2,C,3
28,68,0.0,1,B,0
28,69,1.0,1,B,1
28,70,0.0,1,B,4
28,71,0.0,1,B,0
28,72,0.0,4,E,2
28,73,0.0,3,D,4
28,74,0.0,1,B,3
28,75,1.0,1,B,1
28,76,0.0,2,C,3
28,77,0.0,1,B,0
28,78,0.0,1,B,3
28,79,0.0,0,A,2
28,80,1.0,0,A,0
28,81,1.0,1,B,1
28,82,1.0,3,D,3
28,83,0.0,1,B,4
28,84,0.0,1,B,0
28,85,1.0,2,C,2
28,86,1.0,1,B,1
30,0,1.0,4,E,4
30,1,1.0,3,D,3
30,2,1.0,3,D,3
30,3,0.0,1,B,4
30,4,0.0,2,C,4
30,5,0.0,1,B,3
30,6,0.0,3,D,0
30,7,0.0,1,B,3
30,8,1.0,2,C,2
30,9,0.0,0,A,4
30,10,1.0,3,D,3
30,11,1.0,2,C,2
30,12,0.0,2,C,4
30,13,0.0,1,B,2
30,14,1.0,3,D,3
30,15,0.0,3,D,4
30,16,0.0,1,B,3
30,17,1.0,0,A,0
30,18,0.0,2,C,0
30,19,1.0,1,B,1
30,20,1.0,0,A,0
30,21,1.0,3,D,3
30,22,1.0,2,C,2
30,23,0.0,1,B,2
30,24,1.0,2,C,2
30,25,0.0,4,E,2
30,26,0.0,1,B,4
30,27,0.0,1,B,0
30,28,1.0,1,B,1
30,29,0.0,0,A,4
30,30,0.0,4,E,1
30,31,1.0,1,B,1
30,32,0.0,2,C,0
30,33,1.0,3,D,3
30,34,1.0,2,C,2
30,35,1.0,4,E,4
30,36,1.0,2,C,2
30,37,1.0,3,D,3
30,38,0.0,2,C,0
30,39,1.0,4,E,4
30,40,1.0,3,D,3
30,41,0.0,1,B,3
30,42,0.0,2,C,0
30,43,1.0,3,D,3
30,44,1.0,1,B,1
30,45,1.0,1,B,1
30,46,1.0,4,E,4
30,47,1.0,2,C,2
30,48,1.0,4,E,4
30,49,0.0,1,B,3
30,50,0.0,0,A,1
30,51,1.0,2,C,2
30,52,0.0,3,D,0
30,53,1.0,4,E,4
30,54,1.0,4,E,4
30,55,1.0,1,B,1
30,56,0.0,1,B,0
30,57,0.0,1,B,2
30,58,1.0,1,B,1
30,59,1.0,0,A,0
30,60,1.0,2,C,2
30,61,1.0,2,C,2
30,62,1.0,0,A,0
30,63,0.0,3,D,0
30,64,1.0,1,B,1
30,65,1.0,0,A,0
30,66,1.0,2,C,2
30,67,0.0,2,C,3
30,68,0.0,1,B,0
30,69,1.0,1,B,1
30,70,0.0,1,B,4
30,71,0.0,1,B,0
30,72,0.0,4,E,2
30,73,0.0,3,D,4
30,74,0.0,1,B,3
30,75,1.0,1,B,1
30,76,0.0,2,C,3
30,77,0.0,1,B,0
30,78,0.0,1,B,3
30,79,0.0,0,A,2
30,80,1.0,0,A,0
30,81,1.0,1,B,1
30,82,1.0,3,D,3
30,83,0.0,1,B,4
30,84,0.0,1,B,0
30,85,1.0,2,C,2
30,86,1.0,1,B,1
32,0,1.0,4,E,4
32,1,1.0,3,D,3
32,2,1.0,3,D,3
32,3,0.0,1,B,4
32,4,0.0,2,C,4
32,5,0.0,1,B,3
32,6,0.0,3,D,0
32,7,0.0,1,B,3
32,8,1.0,2,C,2
32,9,0.0,0,A,4
32,10,1.0,3,D,3
32,11,1.0,2,C,2
32,12,0.0,2,C,4
32,13,0.0,1,B,2
32,14,1.0,3,D,3
32,15,0.0,3,D,4
32,16,0.0,1,B,3
32,17,1.0,0,A,0
32,18,0.0,2,C,0
32,19,1.0,1,B,1
32,20,1.0,0,A,0
32,21,1.0,3,D,3
32,22,1.0,2,C,2
32,23,0.0,1,B,2
32,24,1.0,2,C,2
32,25,0.0,4,E,2
32,26,0.0,1,B,4
32,27,0.0,1,B,0
32,28,1.0,1,B,1
32,29,0.0,0,A,4
32,30,0.0,4,E,1
32,31,1.0,1,B,1
32,32,0.0,2,C,0
32,33,1.0,3,D,3
32,34,1.0,2,C,2
32,35,1.0,4,E,4
32,36,1.0,2,C,2
32,37,1.0,3,D,3
32,38,0.0,2,C,0
32,39,1.0,4,E,4
32,40,1.0,3,D,3
32,41,0.0,1,B,3
32,42,0.0,2,C,0
32,43,1.0,3,D,3
32,44,1.0,1,B,1
32,45,1.0,1,B,1
32,46,1.0,4,E,4
32,47,1.0,2,C,2
32,48,1.0,4,E,4
32,49,0.0,1,B,3
32,50,0.0,0,A,1
32,51,1.0,2,C,2
32,52,0.0,3,D,0
32,53,1.0,4,E,4
32,54,1.0,4,E,4
32,55,1.0,1,B,1
32,56,0.0,1,B,0
32,57,0.0,1,B,2
32,58,1.0,1,B,1
32,59,1.0,0,A,0
32,60,1.0,2,C,2
32,61,1.0,2,C,2
32,62,1.0,0,A,0
32,63,0.0,3,D,0
32,64,1.0,1,B,1
32,65,1.0,0,A,0
32,66,1.0,2,C,2
32,67,0.0,2,C,3
32,68,0.0,1,B,0
32,69,1.0,1,B,1
32,70,0.0,1,B,4
32,71,0.0,1,B,0
32,72,0.0,4,E,2
32,73,0.0,3,D,4
32,74,0.0,1,B,3
32,75,1.0,1,B,1
32,76,0.0,2,C,3
32,77,0.0,1,B,0
32,78,0.0,1,B,3
32,79,0.0,0,A,2
32,80,1.0,0,A,0
32,81,1.0,1,B,1
32,82,1.0,3,D,3
32,83,0.0,1,B,4
32,84,0.0,1,B,0
32,85,1.0,2,C,2
32,86,1.0,1,B,1
34,0,1.0,4,E,4
34,1,1.0,3,D,3
34,2,1.0,3,D,3
34,3,1.0,4,E,4
34,4,0.0,2,C,4
34,5,0.0,1,B,3
34,6,0.0,3,D,0
34,7,0.0,1,B,3
34,8,1.0,2,C,2
34,9,0.0,0,A,4
34,10,1.0,3,D,3
34,11,1.0,2,C,2
34,12,0.0,2,C,4
34,13,0.0,1,B,2
34,14,1.0,3,D,3
34,15,0.0,3,D,4
34,16,0.0,1,B,3
34,17,1.0,0,A,0
34,18,0.0,2,C,0
34,19,1.0,1,B,1
34,20,1.0,0,A,0
34,21,1.0,3,D,3
34,22,1.0,2,C,2
34,23,0.0,1,B,2
34,24,1.0,2,C,2
34,25,0.0,4,E,2
34,26,0.0,1,B,4
34,27,0.0,1,B,0
34,28,1.0,1,B,1
34,29,0.0,0,A,4
34,30,0.0,4,E,1
34,31,1.0,1,B,1
34,32,0.0,2,C,0
34,33,1.0,3,D,3
34,34,1.0,2,C,2
34,35,1.0,4,E,4
34,36,1.0,2,C,2
34,37,1.0,3,D,3
34,38,0.0,2,C,0
34,39,1.0,4,E,4
34,40,1.0,3,D,3
34,41,0.0,1,B,3
34,42,0.0,2,C,0
34,43,1.0,3,D,3
34,44,1.0,1,B,1
34,45,1.0,1,B,1
34,46,1.0,4,E,4
34,47,1.0,2,C,2
34,48,1.0,4,E,4
34,49,0.0,1,B,3
34,50,1.0,1,B,1
34,51,1.0,2,C,2
34,52,0.0,3,D,0
34,53,1.0,4,E,4
34,54,1.0,4,E,4
34,55,1.0,1,B,1
34,56,0.0,1,B,0
34,57,0.0,1,B,2
34,58,1.0,1,B,1
34,59,1.0,0,A,0
34,60,1.0,2,C,2
34,61,1.0,2,C,2
34,62,1.0,0,A,0
34,63,0.0,3,D,0
34,64,1.0,1,B,1
34,65,1.0,0,A,0
34,66,1.0,2,C,2
34,67,0.0,2,C,3
34,68,0.0,1,B,0
34,69,1.0,1,B,1
34,70,0.0,1,B,4
34,71,0.0,1,B,0
34,72,0.0,4,E,2
34,73,0.0,3,D,4
34,74,0.0,1,B,3
34,75,1.0,1,B,1
34,76,0.0,2,C,3
34,77,0.0,1,B,0
34,78,0.0,1,B,3
34,79,0.0,0,A,2
34,80,1.0,0,A,0
34,81,1.0,1,B,1
34,82,1.0,3,D,3
34,83,0.0,1,B,4
34,84,0.0,1,B,0
34,85,1.0,2,C,2
34,86,1.0,1,B,1
36,0,1.0,4,E,4
36,1,1.0,3,D,3
36,2,1.0,3,D,3
36,3,1.0,4,E,4
36,4,0.0,2,C,4
36,5,0.0,1,B,3
36,6,0.0,3,D,0
36,7,0.0,1,B,3
36,8,1.0,2,C,2
36,9,0.0,0,A,4
36,10,1.0,3,D,3
36,11,1.0,2,C,2
36,12,0.0,2,C,4
36,13,0.0,1,B,2
36,14,1.0,3,D,3
36,15,0.0,3,D,4
36,16,0.0,1,B,3
36,17,1.0,0,A,0
36,18,0.0,2,C,0
36,19,1.0,1,B,1
36,20,1.0,0,A,0
36,21,1.0,3,D,3
36,22,1.0,2,C,2
36,23,0.0,1,B,2
36,24,1.0,2,C,2
36,25,0.0,4,E,2
36,26,0.0,1,B,4
36,27,0.0,1,B,0
36,28,1.0,1,B,1
36,29,0.0,0,A,4
36,30,0.0,4,E,1
36,31,1.0,1,B,1
36,32,0.0,2,C,0
36,33,1.0,3,D,3
36,34,1.0,2,C,2
36,35,1.0,4,E,4
36,36,1.0,2,C,2
36,37,1.0,3,D,3
36,38,0.0,2,C,0
36,39,1.0,4,E,4
36,40,1.0,3,D,3
36,41,0.0,1,B,3
36,42,0.0,2,C,0
36,43,1.0,3,D,3
36,44,1.0,1,B,1
36,45,1.0,1,B,1
36,46,1.0,4,E,4
36,47,1.0,2,C,2
36,48,1.0,4,E,4
36,49,0.0,1,B,3
36,50,0.0,0,A,1
36,51,1.0,2,C,2
36,52,0.0,3,D,0
36,53,1.0,4,E,4
36,54,1.0,4,E,4
36,55,1.0,1,B,1
36,56,0.0,1,B,0
36,57,0.0,1,B,2
36,58,1.0,1,B,1
36,59,1.0,0,A,0
36,60,1.0,2,C,2
36,61,1.0,2,C,2
36,62,1.0,0,A,0
36,63,0.0,3,D,0
36,64,1.0,1,B,1
36,65,1.0,0,A,0
36,66,1.0,2,C,2
36,67,0.0,2,C,3
36,68,0.0,1,B,0
36,69,1.0,1,B,1
36,70,0.0,1,B,4
36,71,0.0,1,B,0
36,72,0.0,4,E,2
36,73,0.0,3,D,4
36,74,0.0,1,B,3
36,75,1.0,1,B,1
36,76,0.0,2,C,3
36,77,0.0,1,B,0
36,78,0.0,1,B,3
36,79,0.0,0,A,2
36,80,1.0,0,A,0
36,81,1.0,1,B,1
36,82,1.0,3,D,3
36,83,0.0,1,B,4
36,84,0.0,1,B,0
36,85,1.0,2,C,2
36,86,1.0,1,B,1
38,0,1.0,4,E,4
38,1,1.0,3,D,3
38,2,1.0,3,D,3
38,3,0.0,1,B,4
38,4,0.0,2,C,4
38,5,0.0,1,B,3
38,6,0.0,3,D,0
38,7,0.0,1,B,3
38,8,1.0,2,C,2
38,9,0.0,0,A,4
38,10,1.0,3,D,3
38,11,1.0,2,C,2
38,12,0.0,2,C,4
38,13,0.0,1,B,2
38,14,1.0,3,D,3
38,15,0.0,3,D,4
38,16,0.0,1,B,3
38,17,1.0,0,A,0
38,18,0.0,2,C,0
38,19,1.0,1,B,1
38,20,1.0,0,A,0
38,21,1.0,3,D,3
38,22,1.0,2,C,2
38,23,0.0,1,B,2
38,24,1.0,2,C,2
38,25,0.0,4,E,2
38,26,0.0,1,B,4
38,27,0.0,1,B,0
38,28,1.0,1,B,1
38,29,0.0,0,A,4
38,30,0.0,4,E,1
38,31,1.0,1,B,1
38,32,0.0,2,C,0
38,33,1.0,3,D,3
38,34,1.0,2,C,2
38,35,1.0,4,E,4
38,36,1.0,2,C,2
38,37,1.0,3,D,3
38,38,0.0,2,C,0
38,39,1.0,4,E,4
38,40,1.0,3,D,3
38,41,0.0,1,B,3
38,42,0.0,2,C,0
38,43,1.0,3,D,3
38,44,1.0,1,B,1
38,45,1.0,1,B,1
38,46,1.0,4,E,4
38,47,1.0,2,C,2
38,48,1.0,4,E,4
38,49,0.0,1,B,3
38,50,0.0,0,A,1
38,51,1.0,2,C,2
38,52,0.0,3,D,0
38,53,1.0,4,E,4
38,54,1.0,4,E,4
38,55,1.0,1,B,1
38,56,0.0,1,B,0
38,57,0.0,1,B,2
38,58,1.0,1,B,1
38,59,1.0,0,A,0
38,60,1.0,2,C,2
38,61,1.0,2,C,2
38,62,1.0,0,A,0
38,63,0.0,3,D,0
38,64,1.0,1,B,1
38,65,1.0,0,A,0
38,66,1.0,2,C,2
38,67,0.0,2,C,3
38,68,0.0,1,B,0
38,69,1.0,1,B,1
38,70,0.0,1,B,4
38,71,0.0,1,B,0
38,72,0.0,4,E,2
38,73,0.0,3,D,4
38,74,0.0,1,B,3
38,75,1.0,1,B,1
38,76,0.0,2,C,3
38,77,0.0,1,B,0
38,78,0.0,1,B,3
38,79,0.0,0,A,2
38,80,1.0,0,A,0
38,81,1.0,1,B,1
38,82,1.0,3,D,3
38,83,0.0,1,B,4
38,84,0.0,1,B,0
38,85,1.0,2,C,2
38,86,1.0,1,B,1
40,0,1.0,4,E,4
40,1,1.0,3,D,3
40,2,1.0,3,D,3
40,3,1.0,4,E,4
40,4,0.0,2,C,4
40,5,0.0,1,B,3
40,6,0.0,3,D,0
40,7,0.0,1,B,3
40,8,1.0,2,C,2
40,9,0.0,0,A,4
40,10,1.0,3,D,3
40,11,1.0,2,C,2
40,12,0.0,2,C,4
40,13,0.0,1,B,2
40,14,1.0,3,D,3
40,15,0.0,3,D,4
40,16,0.0,1,B,3
40,17,1.0,0,A,0
40,18,0.0,2,C,0
40,19,1.0,1,B,1
40,20,1.0,0,A,0
40,21,1.0,3,D,3
40,22,1.0,2,C,2
40,23,0.0,1,B,2
40,24,1.0,2,C,2
40,25,0.0,4,E,2
40,26,0.0,1,B,4
40,27,0.0,1,B,0
40,28,1.0,1,B,1
40,29,0.0,0,A,4
40,30,0.0,4,E,1
40,31,1.0,1,B,1
40,32,0.0,2,C,0
40,33,1.0,3,D,3
40,34,1.0,2,C,2
40,35,1.0,4,E,4
40,36,1.0,2,C,2
40,37,1.0,3,D,3
40,38,0.0,2,C,0
40,39,1.0,4,E,4
40,40,1.0,3,D,3
40,41,0.0,1,B,3
40,42,0.0,2,C,0
40,43,1.0,3,D,3
40,44,1.0,1,B,1
40,45,1.0,1,B,1
40,46,1.0,4,E,4
40,47,1.0,2,C,2
40,48,1.0,4,E,4
40,49,0.0,1,B,3
40,50,0.0,0,A,1
40,51,1.0,2,C,2
40,52,0.0,3,D,0
40,53,1.0,4,E,4
40,54,1.0,4,E,4
40,55,1.0,1,B,1
40,56,0.0,1,B,0
40,57,0.0,1,B,2
40,58,1.0,1,B,1
40,59,1.0,0,A,0
40,60,1.0,2,C,2
40,61,1.0,2,C,2
40,62,1.0,0,A,0
40,63,0.0,3,D,0
40,64,1.0,1,B,1
40,65,1.0,0,A,0
40,66,1.0,2,C,2
40,67,0.0,2,C,3
40,68,0.0,1,B,0
40,69,1.0,1,B,1
40,70,0.0,1,B,4
40,71,0.0,1,B,0
40,72,0.0,4,E,2
40,73,0.0,3,D,4
40,74,0.0,1,B,3
40,75,1.0,1,B,1
40,76,0.0,2,C,3
40,77,0.0,1,B,0
40,78,0.0,1,B,3
40,79,0.0,0,A,2
40,80,1.0,0,A,0
40,81,1.0,1,B,1
40,82,1.0,3,D,3
40,83,0.0,1,B,4
40,84,0.0,1,B,0
40,85,1.0,2,C,2
40,86,1.0,1,B,1
42,0,1.0,4,E,4
42,1,1.0,3,D,3
42,2,1.0,3,D,3
42,3,1.0,4,E,4
42,4,0.0,2,C,4
42,5,0.0,1,B,3
42,6,0.0,3,D,0
42,7,0.0,1,B,3
42,8,1.0,2,C,2
42,9,0.0,0,A,4
42,10,1.0,3,D,3
42,11,1.0,2,C,2
42,12,0.0,2,C,4
42,13,0.0,1,B,2
42,14,1.0,3,D,3
42,15,0.0,3,D,4
42,16,0.0,1,B,3
42,17,1.0,0,A,0
42,18,0.0,2,C,0
42,19,1.0,1,B,1
42,20,1.0,0,A,0
42,21,1.0,3,D,3
42,22,1.0,2,C,2
42,23,0.0,1,B,2
42,24,1.0,2,C,2
42,25,0.0,4,E,2
42,26,0.0,1,B,4
42,27,0.0,1,B,0
42,28,1.0,1,B,1
42,29,0.0,0,A,4
42,30,0.0,4,E,1
42,31,1.0,1,B,1
42,32,0.0,2,C,0
42,33,1.0,3,D,3
42,34,1.0,2,C,2
42,35,1.0,4,E,4
42,36,1.0,2,C,2
42,37,1.0,3,D,3
42,38,0.0,3,D,0
42,39,1.0,4,E,4
42,40,1.0,3,D,3
42,41,0.0,1,B,3
42,42,0.0,2,C,0
42,43,1.0,3,D,3
42,44,1.0,1,B,1
42,45,1.0,1,B,1
42,46,1.0,4,E,4
42,47,1.0,2,C,2
42,48,1.0,4,E,4
42,49,0.0,1,B,3
42,50,1.0,1,B,1
42,51,1.0,2,C,2
42,52,0.0,3,D,0
42,53,1.0,4,E,4
42,54,1.0,4,E,4
42,55,1.0,1,B,1
42,56,0.0,1,B,0
42,57,0.0,1,B,2
42,58,1.0,1,B,1
42,59,1.0,0,A,0
42,60,1.0,2,C,2
42,61,1.0,2,C,2
42,62,1.0,0,A,0
42,63,0.0,3,D,0
42,64,1.0,1,B,1
42,65,1.0,0,A,0
42,66,1.0,2,C,2
42,67,0.0,2,C,3
42,68,0.0,1,B,0
42,69,1.0,1,B,1
42,70,0.0,1,B,4
42,71,0.0,1,B,0
42,72,0.0,4,E,2
42,73,0.0,3,D,4
42,74,0.0,1,B,3
42,75,1.0,1,B,1
42,76,0.0,2,C,3
42,77,0.0,1,B,0
42,78,0.0,1,B,3
42,79,0.0,0,A,2
42,80,1.0,0,A,0
42,81,1.0,1,B,1
42,82,1.0,3,D,3
42,83,0.0,1,B,4
42,84,0.0,1,B,0
42,85,1.0,2,C,2
42,86,1.0,1,B,1
44,0,1.0,4,E,4
44,1,1.0,3,D,3
44,2,1.0,3,D,3
44,3,1.0,4,E,4
44,4,0.0,2,C,4
44,5,0.0,1,B,3
44,6,0.0,3,D,0
44,7,0.0,1,B,3
44,8,1.0,2,C,2
44,9,0.0,0,A,4
44,10,1.0,3,D,3
44,11,1.0,2,C,2
44,12,0.0,2,C,4
44,13,0.0,1,B,2
44,14,1.0,3,D,3
44,15,0.0,3,D,4
44,16,0.0,1,B,3
44,17,1.0,0,A,0
44,18,0.0,2,C,0
44,19,1.0,1,B,1
44,20,1.0,0,A,0
44,21,0.0,2,C,3
44,22,1.0,2,C,2
44,23,0.0,1,B,2
44,24,1.0,2,C,2
44,25,0.0,4,E,2
44,26,0.0,1,B,4
44,27,0.0,1,B,0
44,28,1.0,1,B,1
44,29,0.0,0,A,4
44,30,0.0,4,E,1
44,31,1.0,1,B,1
44,32,0.0,2,C,0
44,33,1.0,3,D,3
44,34,1.0,2,C,2
44,35,1.0,4,E,4
44,36,1.0,2,C,2
44,37,1.0,3,D,3
44,38,0.0,3,D,0
44,39,1.0,4,E,4
44,40,1.0,3,D,3
44,41,0.0,1,B,3
44,42,0.0,2,C,0
44,43,1.0,3,D,3
44,44,1.0,1,B,1
44,45,1.0,1,B,1
44,46,1.0,4,E,4
44,47,1.0,2,C,2
44,48,1.0,4,E,4
44,49,0.0,1,B,3
44,50,1.0,1,B,1
44,51,1.0,2,C,2
44,52,0.0,3,D,0
44,53,1.0,4,E,4
44,54,1.0,4,E,4
44,55,1.0,1,B,1
44,56,0.0,1,B,0
44,57,0.0,1,B,2
44,58,1.0,1,B,1
44,59,1.0,0,A,0
44,60,1.0,2,C,2
44,61,1.0,2,C,2
44,62,1.0,0,A,0
44,63,0.0,3,D,0
44,64,1.0,1,B,1
44,65,1.0,0,A,0
44,66,1.0,2,C,2
44,67,0.0,2,C,3
44,68,0.0,1,B,0
44,69,1.0,1,B,1
44,70,0.0,1,B,4
44,71,0.0,1,B,0
44,72,0.0,4,E,2
44,73,0.0,3,D,4
44,74,0.0,1,B,3
44,75,1.0,1,B,1
44,76,0.0,2,C,3
