step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
24,58,1.0,4,E,4
24,59,1.0,4,E,4
24,60,0.0,2,C,4
24,61,1.0,1,B,1
24,62,0.0,2,C,1
24,63,0.0,1,B,2
24,64,0.0,1,B,4
24,65,0.0,1,B,0
24,66,1.0,4,E,4
24,67,1.0,1,B,1
24,68,1.0,0,A,0
24,69,1.0,2,C,2
24,70,1.0,0,A,0
24,71,0.0,0,A,1
24,72,1.0,2,C,2
24,73,0.0,2,C,0
24,74,1.0,3,D,3
24,75,0.0,3,D,0
24,76,0.0,2,C,0
24,77,0.0,2,C,1
26,0,0.0,2,C,3
26,1,0.0,1,B,4
26,2,0.0,0,A,4
26,3,1.0,2,C,2
26,4,1.0,2,C,2
26,5,1.0,4,E,4
26,6,0.0,2,C,3
26,7,1.0,1,B,1
26,8,0.0,2,C,3
26,9,0.0,3,D,2
26,10,0.0,1,B,2
26,11,1.0,3,D,3
26,12,0.0,3,D,0
26,13,0.0,2,C,0
26,14,1.0,1,B,1
26,15,0.0,1,B,3
26,16,0.0,3,D,1
26,17,0.0,0,A,4
26,18,0.0,1,B,2
26,19,0.0,3,D,0
26,20,1.0,1,B,1
26,21,0.0,2,C,3
26,22,0.0,2,C,3
26,23,0.0,2,C,1
26,24,0.0,1,B,4
26,25,0.0,1,B,4
26,26,0.0,1,B,2
26,27,0.0,2,C,3
26,28,0.0,1,B,2
26,29,1.0,4,E,4
26,30,0.0,4,E,3
26,31,1.0,3,D,3
26,32,1.0,2,C,2
26,33,0.0,1,B,3
26,34,0.0,0,A,1
26,35,0.0,1,B,4
26,36,0.0,4,E,3
26,37,0.0,1,B,2
26,38,0.0,2,C,1
26,39,1.0,2,C,2
26,40,1.0,2,C,2
26,41,1.0,0,A,0
26,42,0.0,3,D,4
26,43,0.0,1,B,2
26,44,0.0,0,A,2
26,45,1.0,0,A,0
26,46,1.0,2,C,2
26,47,0.0,3,D,1
26,48,0.0,1,B,3
26,49,0.0,1,B,3
26,50,0.0,2,C,3
26,51,1.0,2,C,2
26,52,1.0,1,B,1
26,53,1.0,3,D,3
26,54,1.0,2,C,2
26,55,0.0,3,D,1
26,56,0.0,0,A,4
26,57,0.0,2,C,4
26,58,1.0,4,E,4
26,59,1.0,4,E,4
26,60,0.0,2,C,4
26,61,1.0,1,B,1
26,62,0.0,2,C,1
26,63,0.0,1,B,2
26,64,0.0,1,B,4
26,65,0.0,1,B,0
26,66,1.0,4,E,4
26,67,1.0,1,B,1
26,68,1.0,0,A,0
26,69,1.0,2,C,2
26,70,1.0,0,A,0
26,71,0.0,0,A,1
26,72,1.0,2,C,2
26,73,0.0,2,C,0
26,74,1.0,3,D,3
26,75,0.0,3,D,0
26,76,0.0,2,C,0
26,77,0.0,2,C,1
28,0,0.0,2,C,3
28,1,0.0,1,B,4
28,2,0.0,0,A,4
28,3,1.0,2,C,2
28,4,1.0,2,C,2
28,5,1.0,4,E,4
28,6,0.0,2,C,3
28,7,1.0,1,B,1
28,8,0.0,2,C,3
28,9,0.0,3,D,2
28,10,0.0,1,B,2
28,11,1.0,3,D,3
28,12,0.0,3,D,0
28,13,0.0,2,C,0
28,14,1.0,1,B,1
28,15,0.0,1,B,3
28,16,0.0,3,D,1
28,17,0.0,0,A,4
28,18,0.0,1,B,2
28,19,0.0,3,D,0
28,20,1.0,1,B,1
28,21,0.0,2,C,3
28,22,0.0,2,C,3
28,23,0.0,2,C,1
28,24,0.0,1,B,4
28,25,0.0,1,B,4
28,26,0.0,1,B,2
28,27,0.0,2,C,3
28,28,0.0,1,B,2
28,29,1.0,4,E,4
28,30,0.0,4,E,3
28,31,1.0,3,D,3
28,32,1.0,2,C,2
28,33,0.0,1,B,3
28,34,0.0,0,A,1
28,35,0.0,1,B,4
28,36,0.0,4,E,3
28,37,0.0,1,B,2
28,38,0.0,2,C,1
28,39,1.0,2,C,2
28,40,1.0,2,C,2
28,41,1.0,0,A,0
28,42,0.0,3,D,4
28,43,0.0,1,B,2
28,44,0.0,0,A,2
28,45,1.0,0,A,0
28,46,1.0,2,C,2
28,47,0.0,3,D,1
28,48,0.0,1,B,3
28,49,0.0,1,B,3
28,50,0.0,2,C,3
28,51,1.0,2,C,2
28,52,1.0,1,B,1
28,53,1.0,3,D,3
28,54,1.0,2,C,2
28,55,0.0,3,D,1
28,56,0.0,0,A,4
28,57,0.0,2,C,4
28,58,1.0,4,E,4
28,59,1.0,4,E,4
28,60,0.0,2,C,4
28,61,1.0,1,B,1
28,62,0.0,2,C,1
28,63,0.0,1,B,2
28,64,0.0,1,B,4
28,65,0.0,1,B,0
28,66,1.0,4,E,4
28,67,1.0,1,B,1
28,68,1.0,0,A,0
28,69,1.0,2,C,2
28,70,1.0,0,A,0
28,71,0.0,0,A,1
28,72,1.0,2,C,2
28,73,0.0,2,C,0
28,74,1.0,3,D,3
28,75,0.0,3,D,0
28,76,0.0,2,C,0
28,77,0.0,2,C,1
30,0,0.0,2,C,3
30,1,0.0,1,B,4
30,2,0.0,0,A,4
30,3,1.0,2,C,2
30,4,1.0,2,C,2
30,5,1.0,4,E,4
30,6,0.0,2,C,3
30,7,1.0,1,B,1
30,8,0.0,2,C,3
30,9,0.0,3,D,2
30,10,0.0,1,B,2
30,11,1.0,3,D,3
30,12,0.0,3,D,0
30,13,0.0,2,C,0
30,14,1.0,1,B,1
30,15,0.0,1,B,3
30,16,0.0,3,D,1
30,17,0.0,0,A,4
30,18,0.0,1,B,2
30,19,0.0,3,D,0
30,20,1.0,1,B,1
30,21,0.0,2,C,3
30,22,0.0,2,C,3
30,23,0.0,2,C,1
30,24,0.0,1,B,4
30,25,0.0,1,B,4
30,26,0.0,1,B,2
30,27,0.0,2,C,3
30,28,0.0,1,B,2
30,29,1.0,4,E,4
30,30,0.0,4,E,3
30,31,1.0,3,D,3
30,32,1.0,2,C,2
30,33,0.0,1,B,3
30,34,0.0,0,A,1
30,35,0.0,1,B,4
30,36,0.0,4,E,3
30,37,0.0,1,B,2
30,38,0.0,2,C,1
30,39,1.0,2,C,2
30,40,1.0,2,C,2
30,41,1.0,0,A,0
30,42,0.0,3,D,4
30,43,0.0,1,B,2
30,44,0.0,0,A,2
30,45,1.0,0,A,0
30,46,1.0,2,C,2
30,47,0.0,3,D,1
30,48,0.0,1,B,3
30,49,0.0,1,B,3
30,50,0.0,2,C,3
30,51,1.0,2,C,2
30,52,1.0,1,B,1
30,53,1.0,3,D,3
30,54,1.0,2,C,2
30,55,0.0,3,D,1
30,56,0.0,0,A,4
30,57,0.0,2,C,4
30,58,1.0,4,E,4
30,59,1.0,4,E,4
30,60,0.0,2,C,4
30,61,1.0,1,B,1
30,62,0.0,2,C,1
30,63,0.0,1,B,2
30,64,0.0,1,B,4
30,65,0.0,1,B,0
30,66,1.0,4,E,4
30,67,1.0,1,B,1
30,68,1.0,0,A,0
30,69,1.0,2,C,2
30,70,1.0,0,A,0
30,71,0.0,0,A,1
30,72,1.0,2,C,2
30,73,0.0,2,C,0
30,74,1.0,3,D,3
30,75,0.0,3,D,0
30,76,0.0,2,C,0
30,77,0.0,2,C,1
32,0,0.0,2,C,3
32,1,0.0,1,B,4
32,2,0.0,0,A,4
32,3,1.0,2,C,2
32,4,1.0,2,C,2
32,5,1.0,4,E,4
32,6,0.0,2,C,3
32,7,1.0,1,B,1
32,8,0.0,2,C,3
32,9,0.0,3,D,2
32,10,0.0,1,B,2
32,11,1.0,3,D,3
32,12,0.0,3,D,0
32,13,0.0,2,C,0
32,14,1.0,1,B,1
32,15,0.0,1,B,3
32,16,0.0,3,D,1
32,17,0.0,0,A,4
32,18,0.0,1,B,2
32,19,0.0,3,D,0
32,20,1.0,1,B,1
32,21,0.0,2,C,3
32,22,0.0,2,C,3
32,23,0.0,2,C,1
32,24,0.0,1,B,4
32,25,0.0,1,B,4
32,26,0.0,1,B,2
32,27,0.0,2,C,3
32,28,0.0,1,B,2
32,29,1.0,4,E,4
32,30,0.0,4,E,3
32,31,1.0,3,D,3
32,32,1.0,2,C,2
32,33,0.0,1,B,3
32,34,0.0,0,A,1
32,35,0.0,1,B,4
32,36,0.0,0,A,3
32,37,0.0,1,B,2
32,38,0.0,2,C,1
32,39,1.0,2,C,2
32,40,1.0,2,C,2
32,41,1.0,0,A,0
32,42,0.0,3,D,4
32,43,0.0,1,B,2
32,44,0.0,0,A,2
32,45,0.0,3,D,0
32,46,1.0,2,C,2
32,47,0.0,3,D,1
32,48,0.0,1,B,3
32,49,0.0,1,B,3
32,50,0.0,2,C,3
32,51,1.0,2,C,2
32,52,1.0,1,B,1
32,53,1.0,3,D,3
32,54,1.0,2,C,2
32,55,0.0,3,D,1
32,56,0.0,0,A,4
32,57,0.0,2,C,4
32,58,1.0,4,E,4
32,59,1.0,4,E,4
32,60,0.0,2,C,4
32,61,1.0,1,B,1
32,62,0.0,2,C,1
32,63,0.0,1,B,2
32,64,0.0,1,B,4
32,65,0.0,1,B,0
32,66,1.0,4,E,4
32,67,1.0,1,B,1
32,68,1.0,0,A,0
32,69,1.0,2,C,2
32,70,1.0,0,A,0
32,71,0.0,0,A,1
32,72,1.0,2,C,2
32,73,0.0,2,C,0
32,74,1.0,3,D,3
32,75,0.0,3,D,0
32,76,0.0,2,C,0
32,77,0.0,2,C,1
34,0,0.0,2,C,3
34,1,0.0,1,B,4
34,2,0.0,0,A,4
34,3,1.0,2,C,2
34,4,1.0,2,C,2
34,5,1.0,4,E,4
34,6,0.0,2,C,3
34,7,1.0,1,B,1
34,8,0.0,2,C,3
34,9,0.0,3,D,2
34,10,0.0,1,B,2
34,11,1.0,3,D,3
34,12,0.0,3,D,0
34,13,0.0,2,C,0
34,14,1.0,1,B,1
34,15,0.0,1,B,3
34,16,0.0,3,D,1
34,17,0.0,0,A,4
34,18,0.0,1,B,2
34,19,0.0,3,D,0
34,20,1.0,1,B,1
34,21,0.0,2,C,3
34,22,0.0,2,C,3
34,23,0.0,2,C,1
34,24,0.0,1,B,4
34,25,0.0,1,B,4
34,26,0.0,1,B,2
34,27,0.0,2,C,3
34,28,0.0,1,B,2
34,29,1.0,4,E,4
34,30,0.0,4,E,3
34,31,1.0,3,D,3
34,32,1.0,2,C,2
34,33,0.0,1,B,3
34,34,0.0,0,A,1
34,35,0.0,1,B,4
34,36,0.0,0,A,3
34,37,0.0,1,B,2
34,38,0.0,2,C,1
34,39,1.0,2,C,2
34,40,1.0,2,C,2
34,41,1.0,0,A,0
34,42,0.0,3,D,4
34,43,0.0,1,B,2
34,44,0.0,0,A,2
34,45,0.0,3,D,0
34,46,1.0,2,C,2
34,47,0.0,3,D,1
34,48,0.0,1,B,3
34,49,0.0,1,B,3
34,50,0.0,2,C,3
34,51,1.0,2,C,2
34,52,1.0,1,B,1
34,53,1.0,3,D,3
34,54,1.0,2,C,2
34,55,0.0,3,D,1
34,56,0.0,0,A,4
34,57,0.0,2,C,4
34,58,1.0,4,E,4
34,59,1.0,4,E,4
34,60,0.0,2,C,4
34,61,1.0,1,B,1
34,62,0.0,2,C,1
34,63,0.0,1,B,2
34,64,0.0,1,B,4
34,65,0.0,1,B,0
34,66,1.0,4,E,4
34,67,1.0,1,B,1
34,68,1.0,0,A,0
34,69,1.0,2,C,2
34,70,1.0,0,A,0
34,71,0.0,0,A,1
34,72,1.0,2,C,2
34,73,0.0,2,C,0
34,74,1.0,3,D,3
34,75,0.0,3,D,0
34,76,0.0,2,C,0
34,77,0.0,2,C,1
36,0,0.0,2,C,3
36,1,0.0,1,B,4
36,2,0.0,0,A,4
36,3,1.0,2,C,2
36,4,1.0,2,C,2
36,5,0.0,2,C,4
36,6,0.0,2,C,3
36,7,1.0,1,B,1
36,8,0.0,2,C,3
36,9,0.0,1,B,2
36,10,0.0,1,B,2
36,11,1.0,3,D,3
36,12,0.0,3,D,0
36,13,0.0,2,C,0
36,14,1.0,1,B,1
36,15,0.0,1,B,3
36,16,0.0,3,D,1
36,17,0.0,0,A,4
36,18,0.0,1,B,2
36,19,0.0,3,D,0
36,20,1.0,1,B,1
36,21,0.0,2,C,3
36,22,0.0,2,C,3
36,23,0.0,2,C,1
36,24,0.0,1,B,4
36,25,0.0,1,B,4
36,26,0.0,1,B,2
36,27,0.0,2,C,3
36,28,0.0,1,B,2
36,29,1.0,4,E,4
36,30,0.0,4,E,3
36,31,1.0,3,D,3
36,32,1.0,2,C,2
36,33,0.0,1,B,3
36,34,0.0,0,A,1
36,35,0.0,1,B,4
36,36,0.0,4,E,3
36,37,0.0,1,B,2
36,38,0.0,2,C,1
36,39,1.0,2,C,2
36,40,1.0,2,C,2
36,41,1.0,0,A,0
36,42,0.0,3,D,4
36,43,0.0,1,B,2
36,44,0.0,0,A,2
36,45,0.0,3,D,0
36,46,1.0,2,C,2
36,47,0.0,3,D,1
36,48,0.0,1,B,3
36,49,0.0,1,B,3
36,50,0.0,2,C,3
36,51,1.0,2,C,2
36,52,1.0,1,B,1
36,53,1.0,3,D,3
36,54,1.0,2,C,2
36,55,0.0,3,D,1
36,56,0.0,0,A,4
36,57,0.0,2,C,4
36,58,1.0,4,E,4
36,59,1.0,4,E,4
36,60,0.0,2,C,4
36,61,1.0,1,B,1
36,62,0.0,2,C,1
36,63,0.0,1,B,2
36,64,0.0,1,B,4
36,65,0.0,1,B,0
36,66,1.0,4,E,4
36,67,1.0,1,B,1
36,68,1.0,0,A,0
36,69,1.0,2,C,2
36,70,1.0,0,A,0
36,71,0.0,0,A,1
36,72,1.0,2,C,2
36,73,0.0,2,C,0
36,74,1.0,3,D,3
36,75,0.0,3,D,0
36,76,0.0,2,C,0
36,77,0.0,2,C,1
38,0,0.0,2,C,3
38,1,0.0,1,B,4
38,2,0.0,0,A,4
38,3,1.0,2,C,2
38,4,1.0,2,C,2
38,5,1.0,4,E,4
38,6,0.0,2,C,3
38,7,1.0,1,B,1
38,8,0.0,2,C,3
38,9,0.0,3,D,2
38,10,0.0,1,B,2
38,11,1.0,3,D,3
38,12,0.0,3,D,0
38,13,0.0,2,C,0
38,14,1.0,1,B,1
38,15,0.0,1,B,3
38,16,1.0,1,B,1
38,17,0.0,0,A,4
38,18,0.0,1,B,2
38,19,0.0,3,D,0
38,20,1.0,1,B,1
38,21,0.0,2,C,3
38,22,0.0,2,C,3
38,23,0.0,2,C,1
38,24,0.0,1,B,4
38,25,0.0,1,B,4
38,26,0.0,1,B,2
38,27,0.0,2,C,3
38,28,0.0,1,B,2
38,29,1.0,4,E,4
38,30,0.0,4,E,3
38,31,1.0,3,D,3
38,32,1.0,2,C,2
38,33,0.0,1,B,3
38,34,0.0,0,A,1
38,35,0.0,1,B,4
38,36,0.0,0,A,3
38,37,0.0,1,B,2
38,38,0.0,2,C,1
38,39,1.0,2,C,2
38,40,1.0,2,C,2
38,41,1.0,0,A,0
38,42,0.0,3,D,4
38,43,0.0,1,B,2
38,44,0.0,0,A,2
38,45,1.0,0,A,0
38,46,1.0,2,C,2
38,47,0.0,3,D,1
38,48,0.0,1,B,3
38,49,0.0,1,B,3
38,50,0.0,2,C,3
38,51,1.0,2,C,2
38,52,1.0,1,B,1
38,53,1.0,3,D,3
38,54,1.0,2,C,2
38,55,0.0,3,D,1
38,56,0.0,0,A,4
38,57,0.0,2,C,4
38,58,1.0,4,E,4
38,59,1.0,4,E,4
38,60,0.0,2,C,4
38,61,1.0,1,B,1
38,62,0.0,2,C,1
38,63,0.0,1,B,2
38,64,0.0,1,B,4
38,65,0.0,1,B,0
38,66,1.0,4,E,4
38,67,1.0,1,B,1
38,68,1.0,0,A,0
38,69,1.0,2,C,2
38,70,1.0,0,A,0
38,71,0.0,0,A,1
38,72,1.0,2,C,2
38,73,0.0,2,C,0
38,74,1.0,3,D,3
38,75,0.0,3,D,0
38,76,0.0,2,C,0
38,77,0.0,2,C,1
40,0,0.0,2,C,3
40,1,0.0,1,B,4
40,2,0.0,0,A,4
40,3,1.0,2,C,2
40,4,1.0,2,C,2
40,5,1.0,4,E,4
40,6,0.0,2,C,3
40,7,1.0,1,B,1
40,8,0.0,2,C,3
40,9,0.0,3,D,2
40,10,0.0,1,B,2
40,11,1.0,3,D,3
40,12,0.0,3,D,0
40,13,0.0,2,C,0
40,14,1.0,1,B,1
40,15,0.0,1,B,3
40,16,1.0,1,B,1
40,17,0.0,0,A,4
40,18,0.0,1,B,2
40,19,0.0,3,D,0
40,20,1.0,1,B,1
40,21,0.0,2,C,3
40,22,0.0,2,C,3
40,23,0.0,2,C,1
40,24,0.0,1,B,4
40,25,0.0,1,B,4
40,26,0.0,1,B,2
40,27,0.0,2,C,3
40,28,0.0,1,B,2
40,29,1.0,4,E,4
40,30,0.0,4,E,3
40,31,1.0,3,D,3
40,32,1.0,2,C,2
40,33,0.0,1,B,3
40,34,0.0,0,A,1
40,35,0.0,1,B,4
40,36,0.0,0,A,3
40,37,0.0,1,B,2
40,38,0.0,2,C,1
40,39,1.0,2,C,2
40,40,1.0,2,C,2
40,41,1.0,0,A,0
40,42,0.0,3,D,4
40,43,0.0,1,B,2
40,44,0.0,0,A,2
40,45,0.0,3,D,0
40,46,1.0,2,C,2
40,47,0.0,3,D,1
40,48,0.0,1,B,3
40,49,0.0,1,B,3
40,50,0.0,2,C,3
40,51,1.0,2,C,2
40,52,1.0,1,B,1
40,53,1.0,3,D,3
40,54,1.0,2,C,2
40,55,0.0,3,D,1
40,56,0.0,0,A,4
40,57,0.0,2,C,4
40,58,1.0,4,E,4
40,59,1.0,4,E,4
40,60,0.0,2,C,4
40,61,1.0,1,B,1
40,62,0.0,2,C,1
40,63,0.0,1,B,2
40,64,0.0,1,B,4
40,65,0.0,1,B,0
40,66,1.0,4,E,4
40,67,1.0,1,B,1
40,68,1.0,0,A,0
40,69,1.0,2,C,2
40,70,1.0,0,A,0
40,71,0.0,0,A,1
40,72,1.0,2,C,2
40,73,0.0,2,C,0
40,74,1.0,3,D,3
40,75,0.0,3,D,0
40,76,0.0,2,C,0
40,77,0.0,2,C,1
42,0,0.0,2,C,3
42,1,0.0,1,B,4
42,2,0.0,0,A,4
42,3,1.0,2,C,2
42,4,1.0,2,C,2
42,5,0.0,2,C,4
42,6,0.0,2,C,3
42,7,1.0,1,B,1
42,8,0.0,2,C,3
42,9,0.0,3,D,2
42,10,0.0,1,B,2
42,11,1.0,3,D,3
42,12,0.0,3,D,0
42,13,0.0,2,C,0
42,14,1.0,1,B,1
42,15,0.0,1,B,3
42,16,1.0,1,B,1
42,17,0.0,0,A,4
42,18,0.0,1,B,2
42,19,0.0,3,D,0
42,20,1.0,1,B,1
42,21,0.0,2,C,3
42,22,0.0,2,C,3
42,23,0.0,2,C,1
42,24,0.0,1,B,4
42,25,0.0,1,B,4
42,26,0.0,1,B,2
42,27,0.0,2,C,3
42,28,0.0,1,B,2
42,29,1.0,4,E,4
42,30,0.0,4,E,3
42,31,1.0,3,D,3
42,32,1.0,2,C,2
42,33,0.0,1,B,3
42,34,0.0,0,A,1
42,35,0.0,1,B,4
42,36,0.0,4,E,3
42,37,0.0,1,B,2
42,38,0.0,2,C,1
42,39,1.0,2,C,2
42,40,1.0,2,C,2
42,41,1.0,0,A,0
42,42,0.0,3,D,4
42,43,0.0,1,B,2
42,44,0.0,0,A,2
42,45,0.0,3,D,0
42,46,1.0,2,C,2
42,47,0.0,3,D,1
42,48,0.0,1,B,3
42,49,0.0,1,B,3
42,50,0.0,2,C,3
42,51,1.0,2,C,2
42,52,1.0,1,B,1
42,53,1.0,3,D,3
42,54,1.0,2,C,2
42,55,0.0,3,D,1
42,56,0.0,0,A,4
42,57,0.0,2,C,4
42,58,1.0,4,E,4
42,59,1.0,4,E,4
42,60,0.0,2,C,4
42,61,1.0,1,B,1
42,62,0.0,2,C,1
42,63,0.0,1,B,2
42,64,0.0,1,B,4
42,65,0.0,1,B,0
42,66,1.0,4,E,4
42,67,1.0,1,B,1
42,68,1.0,0,A,0
42,69,1.0,2,C,2
42,70,1.0,0,A,0
42,71,0.0,0,A,1
42,72,1.0,2,C,2
42,73,0.0,2,C,0
42,74,1.0,3,D,3
42,75,0.0,3,D,0
42,76,0.0,2,C,0
42,77,0.0,2,C,1
44,0,0.0,2,C,3
44,1,0.0,1,B,4
44,2,0.0,0,A,4
44,3,1.0,2,C,2
44,4,1.0,2,C,2
44,5,1.0,4,E,4
44,6,0.0,2,C,3
44,7,1.0,1,B,1
44,8,0.0,2,C,3
44,9,0.0,1,B,2
44,10,0.0,1,B,2
44,11,1.0,3,D,3
44,12,0.0,3,D,0
44,13,0.0,2,C,0
44,14,1.0,1,B,1
44,15,0.0,1,B,3
44,16,1.0,1,B,1
44,17,0.0,0,A,4
44,18,0.0,1,B,2
44,19,0.0,3,D,0
44,20,1.0,1,B,1
44,21,0.0,2,C,3
44,22,0.0,2,C,3
44,23,0.0,2,C,1
44,24,0.0,1,B,4
44,25,0.0,1,B,4
44,26,0.0,1,B,2
44,27,0.0,2,C,3
44,28,0.0,1,B,2
44,29,1.0,4,E,4
44,30,0.0,4,E,3
44,31,1.0,3,D,3
44,32,1.0,2,C,2
44,33,0.0,1,B,3
44,34,0.0,0,A,1
44,35,0.0,1,B,4
44,36,0.0,0,A,3
44,37,0.0,1,B,2
44,38,0.0,2,C,1
44,39,1.0,2,C,2
44,40,1.0,2,C,2
44,41,1.0,0,A,0
44,42,0.0,3,D,4
44,43,0.0,1,B,2
44,44,0.0,0,A,2
44,45,1.0,0,A,0
44,46,1.0,2,C,2
44,47,0.0,3,D,1
44,48,0.0,1,B,3
44,49,0.0,1,B,3
44,50,0.0,2,C,3
44,51,1.0,2,C,2
44,52,1.0,1,B,1
44,53,1.0,3,D,3
44,54,1.0,2,C,2
44,55,0.0,3,D,1
44,56,0.0,0,A,4
44,57,0.0,2,C,4
44,58,1.0,4,E,4
44,59,1.0,4,E,4
44,60,0.0,2,C,4
44,61,1.0,1,B,1
44,62,0.0,2,C,1
44,63,0.0,1,B,2
44,64,0.0,1,B,4
44,65,0.0,1,B,0
44,66,1.0,4,E,4
44,67,1.0,1,B,1
44,68,1.0,0,A,0
44,69,1.0,2,C,2
44,70,1.0,0,A,0
44,71,0.0,0,A,1
44,72,1.0,2,C,2
44,73,0.0,2,C,0
44,74,1.0,3,D,3
44,75,0.0,3,D,0
44,76,0.0,2,C,0
44,77,0.0,2,C,1
46,0,0.0,2,C,3
46,1,0.0,1,B,4
46,2,0.0,0,A,4
46,3,1.0,2,C,2
46,4,1.0,2,C,2
46,5,0.0,2,C,4
46,6,0.0,2,C,3
46,7,1.0,1,B,1
46,8,0.0,2,C,3
46,9,0.0,3,D,2
46,10,0.0,1,B,2
46,11,1.0,3,D,3
46,12,0.0,3,D,0
46,13,0.0,2,C,0
46,14,1.0,1,B,1
46,15,0.0,1,B,3
46,16,1.0,1,B,1
46,17,0.0,0,A,4
46,18,0.0,1,B,2
46,19,0.0,3,D,0
46,20,1.0,1,B,1
46,21,0.0,2,C,3
46,22,0.0,2,C,3
46,23,0.0,2,C,1
46,24,0.0,1,B,4
46,25,0.0,1,B,4
46,26,0.0,1,B,2
46,27,0.0,2,C,3
46,28,0.0,1,B,2
46,29,1.0,4,E,4
46,30,0.0,4,E,3
46,31,1.0,3,D,3
46,32,1.0,2,C,2
46,33,0.0,1,B,3
46,34,0.0,0,A,1
46,35,0.0,1,B,4
46,36,0.0,0,A,3
46,37,0.0,1,B,2
46,38,0.0,2,C,1
46,39,1.0,2,C,2
46,40,1.0,2,C,2
46,41,1.0,0,A,0
46,42,0.0,3,D,4
46,43,0.0,1,B,2
46,44,0.0,0,A,2
46,45,0.0,3,D,0
46,46,1.0,2,C,2
46,47,0.0,3,D,1
46,48,0.0,1,B,3
46,49,0.0,1,B,3
46,50,0.0,2,C,3
46,51,1.0,2,C,2
46,52,1.0,1,B,1
46,53,1.0,3,D,3
46,54,1.0,2,C,2
46,55,0.0,3,D,1
46,56,0.0,0,A,4
46,57,0.0,2,C,4
46,58,1.0,4,E,4
46,59,1.0,4,E,4
46,60,0.0,2,C,4
46,61,1.0,1,B,1
46,62,0.0,2,C,1
46,63,0.0,1,B,2
46,64,0.0,1,B,4
46,65,0.0,1,B,0
46,66,1.0,4,E,4
46,67,1.0,1,B,1
46,68,1.0,0,A,0
46,69,1.0,2,C,2
46,70,1.0,0,A,0
46,71,0.0,0,A,1
46,72,1.0,2,C,2
46,73,0.0,2,C,0
46,74,1.0,3,D,3
46,75,0.0,3,D,0
46,76,0.0,2,C,0
46,77,0.0,2,C,1
48,0,0.0,2,C,3
48,1,0.0,1,B,4
48,2,0.0,0,A,4
48,3,1.0,2,C,2
48,4,1.0,2,C,2
48,5,1.0,4,E,4
48,6,0.0,2,C,3
48,7,1.0,1,B,1
48,8,0.0,2,C,3
48,9,0.0,1,B,2
48,10,0.0,1,B,2
48,11,1.0,3,D,3
48,12,0.0,3,D,0
48,13,0.0,2,C,0
48,14,1.0,1,B,1
48,15,0.0,1,B,3
48,16,1.0,1,B,1
48,17,0.0,0,A,4
48,18,0.0,1,B,2
48,19,0.0,3,D,0
48,20,1.0,1,B,1
48,21,0.0,2,C,3
48,22,0.0,2,C,3
48,23,0.0,2,C,1
48,24,0.0,1,B,4
48,25,0.0,1,B,4
48,26,0.0,1,B,2
48,27,0.0,2,C,3
48,28,0.0,1,B,2
48,29,1.0,4,E,4
48,30,0.0,4,E,3
48,31,1.0,3,D,3
48,32,1.0,2,C,2
48,33,0.0,1,B,3
48,34,0.0,0,A,1
48,35,0.0,1,B,4
48,36,0.0,0,A,3
48,37,0.0,1,B,2
48,38,0.0,2,C,1
48,39,1.0,2,C,2
48,40,1.0,2,C,2
48,41,1.0,0,A,0
48,42,0.0,3,D,4
48,43,0.0,1,B,2
48,44,0.0,0,A,2
48,45,0.0,3,D,0
48,46,1.0,2,C,2
48,47,0.0,3,D,1
48,48,0.0,1,B,3
48,49,0.0,1,B,3
48,50,0.0,2,C,3
48,51,1.0,2,C,2
48,52,1.0,1,B,1
48,53,1.0,3,D,3
48,54,1.0,2,C,2
48,55,0.0,3,D,1
48,56,0.0,0,A,4
48,57,0.0,2,C,4
48,58,1.0,4,E,4
48,59,1.0,4,E,4
48,60,0.0,2,C,4
48,61,1.0,1,B,1
48,62,0.0,2,C,1
48,63,0.0,1,B,2
48,64,0.0,1,B,4
48,65,0.0,1,B,0
48,66,1.0,4,E,4
48,67,1.0,1,B,1
48,68,1.0,0,A,0
48,69,1.0,2,C,2
48,70,1.0,0,A,0
48,71,0.0,0,A,1
48,72,1.0,2,C,2
48,73,0.0,2,C,0
48,74,1.0,3,D,3
48,75,0.0,3,D,0
48,76,0.0,2,C,0
48,77,0.0,2,C,1
50,0,0.0,2,C,3
50,1,0.0,1,B,4
50,2,0.0,0,A,4
50,3,1.0,2,C,2
50,4,1.0,2,C,2
50,5,0.0,2,C,4
50,6,0.0,2,C,3
50,7,1.0,1,B,1
50,8,0.0,2,C,3
50,9,0.0,3,D,2
50,10,0.0,1,B,2
50,11,1.0,3,D,3
50,12,0.0,3,D,0
50,13,0.0,2,C,0
50,14,1.0,1,B,1
50,15,0.0,1,B,3
50,16,1.0,1,B,1
50,17,0.0,0,A,4
50,18,0.0,1,B,2
50,19,0.0,3,D,0
50,20,1.0,1,B,1
50,21,0.0,2,C,3
50,22,0.0,2,C,3
50,23,0.0,2,C,1
50,24,0.0,1,B,4
50,25,0.0,1,B,4
50,26,0.0,1,B,2
50,27,0.0,2,C,3
50,28,0.0,1,B,2
50,29,1.0,4,E,4
50,30,0.0,4,E,3
50,31,1.0,3,D,3
50,32,1.0,2,C,2
50,33,0.0,1,B,3
50,34,0.0,0,A,1
50,35,0.0,1,B,4
50,36,0.0,0,A,3
50,37,0.0,1,B,2
50,38,0.0,2,C,1
50,39,1.0,2,C,2
50,40,1.0,2,C,2
