view,step,final_step,layer,component,metric,value,num_values
time,65,100,,gate_proj,relative_delta_norm,0.010616828479001748,352256
time,65,100,,gate_proj,cosine_distance,5.972441414446938e-05,352256
time,65,100,,gate_proj,relative_delta_gini,0.15186761065552834,352256
time,65,100,,gate_proj,cosine_distance_gini,0.2940465613831793,352256
time,65,100,,up_proj,relative_delta_norm,0.01089146640936641,352256
time,65,100,,up_proj,cosine_distance,6.0822972235930436e-05,352256
time,65,100,,up_proj,relative_delta_gini,0.10951514707297716,352256
time,65,100,,up_proj,cosine_distance_gini,0.21643036167681395,352256
time,65,100,,down_proj,relative_delta_norm,0.01059222294842251,352256
time,65,100,,down_proj,cosine_distance,5.2991263950135296e-05,352256
time,65,100,,down_proj,relative_delta_gini,0.1076868242138127,352256
time,65,100,,down_proj,cosine_distance_gini,0.23064875983435962,352256
time,65,100,,q_proj,relative_delta_norm,36846.417175772855,131072
time,65,100,,q_proj,cosine_distance,0.053241855485794076,131072
time,65,100,,q_proj,relative_delta_gini,0.9988094410073707,131072
time,65,100,,q_proj,cosine_distance_gini,0.9436707455029474,131072
time,65,100,,k_proj,relative_delta_norm,135371.89687780093,131072
time,65,100,,k_proj,cosine_distance,0.07247933953112806,131072
time,65,100,,k_proj,relative_delta_gini,0.999517565991153,131072
time,65,100,,k_proj,cosine_distance_gini,0.9218617229987878,131072
time,65,100,,v_proj,relative_delta_norm,0.009743827103230629,131072
time,65,100,,v_proj,cosine_distance,5.040835139880073e-05,131072
time,65,100,,v_proj,relative_delta_gini,0.15409214344290412,131072
time,65,100,,v_proj,cosine_distance_gini,0.30191690124982107,131072
time,65,100,,o_proj,relative_delta_norm,0.010399876581583811,131072
time,65,100,,o_proj,cosine_distance,5.475749139804975e-05,131072
time,65,100,,o_proj,relative_delta_gini,0.1687033778452227,131072
time,65,100,,o_proj,cosine_distance_gini,0.3712025850309877,131072
time,70,100,,embed_tokens,relative_delta_norm,0.000384557835802155,100352
time,70,100,,embed_tokens,cosine_distance,5.772418095445146e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.5632003024442871,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9838904015862229,100352
time,70,100,,gate_proj,relative_delta_norm,0.010762713349751079,352256
time,70,100,,gate_proj,cosine_distance,6.14409374213929e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.15271274474597774,352256
time,70,100,,gate_proj,cosine_distance_gini,0.29537270667642,352256
time,70,100,,up_proj,relative_delta_norm,0.011039098137405423,352256
time,70,100,,up_proj,cosine_distance,6.253670374483823e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.11036946244909918,352256
time,70,100,,up_proj,cosine_distance_gini,0.2179077100956044,352256
time,70,100,,down_proj,relative_delta_norm,0.01073593014664536,352256
time,70,100,,down_proj,cosine_distance,5.461028194986284e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.10855140169314526,352256
time,70,100,,down_proj,cosine_distance_gini,0.23174922272858023,352256
time,70,100,,q_proj,relative_delta_norm,39864.091304264395,131072
time,70,100,,q_proj,cosine_distance,0.05368172711041552,131072
time,70,100,,q_proj,relative_delta_gini,0.9988374139787344,131072
time,70,100,,q_proj,cosine_distance_gini,0.9432174931851554,131072
time,70,100,,k_proj,relative_delta_norm,144412.2888703526,131072
time,70,100,,k_proj,cosine_distance,0.07339695000109714,131072
time,70,100,,k_proj,relative_delta_gini,0.9995171038268504,131072
time,70,100,,k_proj,cosine_distance_gini,0.9208484320498747,131072
time,70,100,,v_proj,relative_delta_norm,0.009859076214624451,131072
time,70,100,,v_proj,cosine_distance,5.165601760381833e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.15493247039885683,131072
time,70,100,,v_proj,cosine_distance_gini,0.3030785800716582,131072
time,70,100,,o_proj,relative_delta_norm,0.010525548239838756,131072
time,70,100,,o_proj,cosine_distance,5.624563482342637e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.16969811956061887,131072
time,70,100,,o_proj,cosine_distance_gini,0.3717781580868189,131072
time,75,100,,embed_tokens,relative_delta_norm,0.0003871272932525477,100352
time,75,100,,embed_tokens,cosine_distance,5.9002967627376924e-08,100352
time,75,100,,embed_tokens,relative_delta_gini,0.5629476031175393,100352
time,75,100,,embed_tokens,cosine_distance_gini,0.983594403494503,100352
time,75,100,,gate_proj,relative_delta_norm,0.010860222871965667,352256
time,75,100,,gate_proj,cosine_distance,6.260219497774012e-05,352256
time,75,100,,gate_proj,relative_delta_gini,0.15326766631389566,352256
time,75,100,,gate_proj,cosine_distance_gini,0.2962371229892631,352256
time,75,100,,up_proj,relative_delta_norm,0.01113818371682616,352256
time,75,100,,up_proj,cosine_distance,6.369969314830594e-05,352256
time,75,100,,up_proj,relative_delta_gini,0.11091998672142767,352256
time,75,100,,up_proj,cosine_distance_gini,0.21885888563632405,352256
time,75,100,,down_proj,relative_delta_norm,0.010833025998755639,352256
time,75,100,,down_proj,cosine_distance,5.5714007832521445e-05,352256
time,75,100,,down_proj,relative_delta_gini,0.10909451972480189,352256
time,75,100,,down_proj,cosine_distance_gini,0.23243163478570317,352256
time,75,100,,q_proj,relative_delta_norm,42936.76802561621,131072
time,75,100,,q_proj,cosine_distance,0.05418578574017374,131072
time,75,100,,q_proj,relative_delta_gini,0.9988665464005408,131072
time,75,100,,q_proj,cosine_distance_gini,0.9427343772659873,131072
time,75,100,,k_proj,relative_delta_norm,143214.18287146927,131072
time,75,100,,k_proj,cosine_distance,0.07379541751151919,131072
time,75,100,,k_proj,relative_delta_gini,0.9995212165293774,131072
time,75,100,,k_proj,cosine_distance_gini,0.9203308461070119,131072
time,75,100,,v_proj,relative_delta_norm,0.009939414092017262,131072
time,75,100,,v_proj,cosine_distance,5.2535147460730514e-05,131072
time,75,100,,v_proj,relative_delta_gini,0.15547881759991888,131072
time,75,100,,v_proj,cosine_distance_gini,0.3038602996526645,131072
time,75,100,,o_proj,relative_delta_norm,0.010611758357654821,131072
time,75,100,,o_proj,cosine_distance,5.7276711686427006e-05,131072
time,75,100,,o_proj,relative_delta_gini,0.17030894249023953,131072
time,75,100,,o_proj,cosine_distance_gini,0.37211646221583106,131072
time,80,100,,embed_tokens,relative_delta_norm,0.00038867541894417064,100352
time,80,100,,embed_tokens,cosine_distance,5.980361994279891e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5628500919977455,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9833589712091515,100352
time,80,100,,gate_proj,relative_delta_norm,0.010920663020846773,352256
time,80,100,,gate_proj,cosine_distance,6.33251576462414e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.15357083470746002,352256
time,80,100,,gate_proj,cosine_distance_gini,0.29670558580183104,352256
time,80,100,,up_proj,relative_delta_norm,0.01120005692133566,352256
time,80,100,,up_proj,cosine_distance,6.442982957259817e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.11121602532074526,352256
time,80,100,,up_proj,cosine_distance_gini,0.21936681125274204,352256
time,80,100,,down_proj,relative_delta_norm,0.010894120614835195,352256
time,80,100,,down_proj,cosine_distance,5.641240094582615e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.10939475261822107,352256
time,80,100,,down_proj,cosine_distance_gini,0.23278333048754618,352256
time,80,100,,q_proj,relative_delta_norm,45575.876091993225,131072
time,80,100,,q_proj,cosine_distance,0.054573071855884336,131072
time,80,100,,q_proj,relative_delta_gini,0.9988875262302759,131072
time,80,100,,q_proj,cosine_distance_gini,0.942352377901668,131072
time,80,100,,k_proj,relative_delta_norm,142375.6034732948,131072
time,80,100,,k_proj,cosine_distance,0.07440408995898906,131072
time,80,100,,k_proj,relative_delta_gini,0.9995181722048774,131072
time,80,100,,k_proj,cosine_distance_gini,0.9196160298782465,131072
time,80,100,,v_proj,relative_delta_norm,0.009990601236426144,131072
time,80,100,,v_proj,cosine_distance,5.3098523494554684e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.15580641580729426,131072
time,80,100,,v_proj,cosine_distance_gini,0.30432490313429916,131072
time,80,100,,o_proj,relative_delta_norm,0.010666257544029278,131072
time,80,100,,o_proj,cosine_distance,5.793258605990559e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.17067631369773073,131072
time,80,100,,o_proj,cosine_distance_gini,0.37233449584817135,131072
time,85,100,,embed_tokens,relative_delta_norm,0.0003896214387882788,100352
time,85,100,,embed_tokens,cosine_distance,6.030491857352306e-08,100352
time,85,100,,embed_tokens,relative_delta_gini,0.5628173010041582,100352
time,85,100,,embed_tokens,cosine_distance_gini,0.983203744756584,100352
time,85,100,,gate_proj,relative_delta_norm,0.010959474484307686,352256
time,85,100,,gate_proj,cosine_distance,6.379193469318885e-05,352256
time,85,100,,gate_proj,relative_delta_gini,0.15376762607842887,352256
time,85,100,,gate_proj,cosine_distance_gini,0.297005737254213,352256
time,85,100,,up_proj,relative_delta_norm,0.011239833063622782,352256
time,85,100,,up_proj,cosine_distance,6.49012143312152e-05,352256
time,85,100,,up_proj,relative_delta_gini,0.11140833369829073,352256
time,85,100,,up_proj,cosine_distance_gini,0.21969655991188208,352256
time,85,100,,down_proj,relative_delta_norm,0.010933556199004506,352256
time,85,100,,down_proj,cosine_distance,5.686467768608181e-05,352256
time,85,100,,down_proj,relative_delta_gini,0.10959464002576413,352256
time,85,100,,down_proj,cosine_distance_gini,0.2330280927116286,352256
time,85,100,,q_proj,relative_delta_norm,47955.09239110633,131072
time,85,100,,q_proj,cosine_distance,0.05484361552998962,131072
time,85,100,,q_proj,relative_delta_gini,0.9989089096717958,131072
time,85,100,,q_proj,cosine_distance_gini,0.9420812940010486,131072
time,85,100,,k_proj,relative_delta_norm,143880.18701073527,131072
time,85,100,,k_proj,cosine_distance,0.074931891945198,131072
time,85,100,,k_proj,relative_delta_gini,0.9995149285057539,131072
time,85,100,,k_proj,cosine_distance_gini,0.919039847881042,131072
time,85,100,,v_proj,relative_delta_norm,0.010023616219183129,131072
time,85,100,,v_proj,cosine_distance,5.3463778840523446e-05,131072
time,85,100,,v_proj,relative_delta_gini,0.15601845094855293,131072
time,85,100,,v_proj,cosine_distance_gini,0.30462268138756743,131072
time,85,100,,o_proj,relative_delta_norm,0.01070125444417691,131072
time,85,100,,o_proj,cosine_distance,5.835657657371485e-05,131072
time,85,100,,o_proj,relative_delta_gini,0.17092006138717464,131072
time,85,100,,o_proj,cosine_distance_gini,0.37249268307376804,131072
time,90,100,,embed_tokens,relative_delta_norm,0.0003902004879796262,100352
time,90,100,,embed_tokens,cosine_distance,6.065891618479272e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.5628118962220334,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9830917046720151,100352
time,90,100,,gate_proj,relative_delta_norm,0.010984604374706655,352256
time,90,100,,gate_proj,cosine_distance,6.409520235963079e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.15389989674978555,352256
time,90,100,,gate_proj,cosine_distance_gini,0.2972119546893597,352256
time,90,100,,up_proj,relative_delta_norm,0.011265636703090522,352256
time,90,100,,up_proj,cosine_distance,6.520781252495295e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.11153606913931524,352256
time,90,100,,up_proj,cosine_distance_gini,0.21991672314559163,352256
time,90,100,,down_proj,relative_delta_norm,0.010959188323474818,352256
time,90,100,,down_proj,cosine_distance,5.7160263294949694e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.10973108826884403,352256
time,90,100,,down_proj,cosine_distance_gini,0.23320439564570195,352256
time,90,100,,q_proj,relative_delta_norm,50010.94081028945,131072
time,90,100,,q_proj,cosine_distance,0.05510529635057537,131072
time,90,100,,q_proj,relative_delta_gini,0.9989280696410816,131072
time,90,100,,q_proj,cosine_distance_gini,0.9418278845208474,131072
time,90,100,,k_proj,relative_delta_norm,145727.9746669738,131072
time,90,100,,k_proj,cosine_distance,0.07530796829314568,131072
time,90,100,,k_proj,relative_delta_gini,0.9995123465371054,131072
time,90,100,,k_proj,cosine_distance_gini,0.9186267227032199,131072
time,90,100,,v_proj,relative_delta_norm,0.010045172399804514,131072
time,90,100,,v_proj,cosine_distance,5.3703309276897926e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.1561585803206169,131072
time,90,100,,v_proj,cosine_distance_gini,0.30481990105960644,131072
time,90,100,,o_proj,relative_delta_norm,0.01072394519250608,131072
time,90,100,,o_proj,cosine_distance,5.863249907633872e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.1710858517079885,131072
time,90,100,,o_proj,cosine_distance_gini,0.372614277704147,131072
time,95,100,,embed_tokens,relative_delta_norm,0.0003905604530411856,100352
time,95,100,,embed_tokens,cosine_distance,6.089471660706461e-08,100352
time,95,100,,embed_tokens,relative_delta_gini,0.5628004600897285,100352
time,95,100,,embed_tokens,cosine_distance_gini,0.9830447031279983,100352
time,95,100,,gate_proj,relative_delta_norm,0.011000569235420699,352256
time,95,100,,gate_proj,cosine_distance,6.428789899029314e-05,352256
time,95,100,,gate_proj,relative_delta_gini,0.1539767021983245,352256
time,95,100,,gate_proj,cosine_distance_gini,0.29732815957296577,352256
time,95,100,,up_proj,relative_delta_norm,0.011282108203347619,352256
time,95,100,,up_proj,cosine_distance,6.540382580782915e-05,352256
time,95,100,,up_proj,relative_delta_gini,0.1116081016304975,352256
time,95,100,,up_proj,cosine_distance_gini,0.22003805927691533,352256
time,95,100,,down_proj,relative_delta_norm,0.010975661782178053,352256
time,95,100,,down_proj,cosine_distance,5.735037019232634e-05,352256
time,95,100,,down_proj,relative_delta_gini,0.10981172174138365,352256
time,95,100,,down_proj,cosine_distance_gini,0.2333016548361091,352256
time,95,100,,q_proj,relative_delta_norm,51980.71925481316,131072
time,95,100,,q_proj,cosine_distance,0.055386693081345584,131072
time,95,100,,q_proj,relative_delta_gini,0.9989471370355534,131072
time,95,100,,q_proj,cosine_distance_gini,0.9415538693293046,131072
time,95,100,,k_proj,relative_delta_norm,147353.77028150807,131072
time,95,100,,k_proj,cosine_distance,0.0755806368656522,131072
time,95,100,,k_proj,relative_delta_gini,0.999510314871233,131072
time,95,100,,k_proj,cosine_distance_gini,0.9183381704857501,131072
time,95,100,,v_proj,relative_delta_norm,0.010059273085550213,131072
time,95,100,,v_proj,cosine_distance,5.385972053773003e-05,131072
time,95,100,,v_proj,relative_delta_gini,0.15624365531755702,131072
time,95,100,,v_proj,cosine_distance_gini,0.30494210953799783,131072
time,95,100,,o_proj,relative_delta_norm,0.010738613264118513,131072
time,95,100,,o_proj,cosine_distance,5.881125798623543e-05,131072
time,95,100,,o_proj,relative_delta_gini,0.17118431311527393,131072
time,95,100,,o_proj,cosine_distance_gini,0.3726825359312069,131072
time,100,100,,embed_tokens,relative_delta_norm,0.000390841378592767,100352
time,100,100,,embed_tokens,cosine_distance,6.105567860816206e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5627952102199107,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9830029404041913,100352
time,100,100,,gate_proj,relative_delta_norm,0.011013477560818422,352256
time,100,100,,gate_proj,cosine_distance,6.444379010475999e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.15403811329739425,352256
time,100,100,,gate_proj,cosine_distance_gini,0.2974230044458728,352256
time,100,100,,up_proj,relative_delta_norm,0.011295482801271255,352256
time,100,100,,up_proj,cosine_distance,6.556287570315045e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.11166464931225972,352256
time,100,100,,up_proj,cosine_distance_gini,0.22013467840317236,352256
time,100,100,,down_proj,relative_delta_norm,0.010989102900347868,352256
time,100,100,,down_proj,cosine_distance,5.750554335590582e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.10987599432989947,352256
time,100,100,,down_proj,cosine_distance_gini,0.23338423678130527,352256
time,100,100,,q_proj,relative_delta_norm,54041.941999696544,131072
time,100,100,,q_proj,cosine_distance,0.055692777742933686,131072
time,100,100,,q_proj,relative_delta_gini,0.9989677455547747,131072
time,100,100,,q_proj,cosine_distance_gini,0.9412574488003007,131072
time,100,100,,k_proj,relative_delta_norm,148704.23821680414,131072
time,100,100,,k_proj,cosine_distance,0.075811487034116,131072
time,100,100,,k_proj,relative_delta_gini,0.999508367971554,131072
time,100,100,,k_proj,cosine_distance_gini,0.9181000283326732,131072
time,100,100,,v_proj,relative_delta_norm,0.010070831723017815,131072
time,100,100,,v_proj,cosine_distance,5.3987685532774776e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.15631553486422733,131072
time,100,100,,v_proj,cosine_distance_gini,0.3050476326341076,131072
time,100,100,,o_proj,relative_delta_norm,0.01075063234803153,131072
time,100,100,,o_proj,cosine_distance,5.895789854548639e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.17126698997391565,131072
time,100,100,,o_proj,cosine_distance_gini,0.3727357127546447,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.007457342978330755,11008
final_layer,100,100,0,gate_proj,cosine_distance,2.7846290491694627e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.09215055642655101,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.18055417945523722,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.007572185392407761,11008
final_layer,100,100,1,gate_proj,cosine_distance,2.842606586772342e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.06645573975815156,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.1306036322982922,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.007942039902911008,11008
final_layer,100,100,2,gate_proj,cosine_distance,3.120283119727013e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.057577576703284006,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.11384132060999463,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.00814237153574225,11008
final_layer,100,100,3,gate_proj,cosine_distance,3.3058475183193074e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.07116018949900682,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.1396273232855183,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.008612833594101133,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.694507380037807e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.06489199859376416,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.1280703043132292,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.008543623634279863,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.670163041110649e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.08540211229023731,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.16761084181905983,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.008777736048550863,11008
final_layer,100,100,6,gate_proj,cosine_distance,3.919462933270044e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.10455243173348494,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.20272930325681648,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.009471071387663467,11008
final_layer,100,100,7,gate_proj,cosine_distance,4.570094630295454e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.10240972257577696,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.19922364754122057,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.00970888712293366,11008
final_layer,100,100,8,gate_proj,cosine_distance,4.8504487156521444e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.11604821400615628,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.22633152622623776,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.010275629131641371,11008
final_layer,100,100,9,gate_proj,cosine_distance,5.464244438985059e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.12211799014683566,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.23500999082082918,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.010859581468858502,11008
final_layer,100,100,10,gate_proj,cosine_distance,6.154866694191168e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.1306504158104067,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.25267390283976754,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.011435543906246008,11008
final_layer,100,100,11,gate_proj,cosine_distance,6.82349078530489e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.13025913682014334,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.2489808473258941,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.01186633260610062,11008
final_layer,100,100,12,gate_proj,cosine_distance,7.317488103411918e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.12342848919640947,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.23755865578772783,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.012199034269722391,11008
final_layer,100,100,13,gate_proj,cosine_distance,7.71986656324115e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.12068833065051265,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.2299405123376559,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.012387637230171264,11008
final_layer,100,100,14,gate_proj,cosine_distance,7.996186722329883e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.12459443004816562,11008
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.23961295746855948,11008
final_layer,100,100,15,gate_proj,relative_delta_norm,0.012623115947060923,11008
final_layer,100,100,15,gate_proj,cosine_distance,8.325767161887746e-05,11008
final_layer,100,100,15,gate_proj,relative_delta_gini,0.12783923449387813,11008
final_layer,100,100,15,gate_proj,cosine_distance_gini,0.24495534464724367,11008
final_layer,100,100,16,gate_proj,relative_delta_norm,0.012589713866852202,11008
final_layer,100,100,16,gate_proj,cosine_distance,8.27830490591221e-05,11008
final_layer,100,100,16,gate_proj,relative_delta_gini,0.129055840936666,11008
final_layer,100,100,16,gate_proj,cosine_distance_gini,0.24428933519587548,11008
final_layer,100,100,17,gate_proj,relative_delta_norm,0.01217885769342819,11008
final_layer,100,100,17,gate_proj,cosine_distance,7.790588600517706e-05,11008
final_layer,100,100,17,gate_proj,relative_delta_gini,0.13698553232628252,11008
final_layer,100,100,17,gate_proj,cosine_distance_gini,0.2582916933158006,11008
final_layer,100,100,18,gate_proj,relative_delta_norm,0.011968171375175125,11008
final_layer,100,100,18,gate_proj,cosine_distance,7.506292638217294e-05,11008
final_layer,100,100,18,gate_proj,relative_delta_gini,0.13443947283702795,11008
final_layer,100,100,18,gate_proj,cosine_distance_gini,0.2524541482219469,11008
final_layer,100,100,19,gate_proj,relative_delta_norm,0.011676942877678557,11008
final_layer,100,100,19,gate_proj,cosine_distance,7.122633220671221e-05,11008
final_layer,100,100,19,gate_proj,relative_delta_gini,0.13120391594615555,11008
final_layer,100,100,19,gate_proj,cosine_distance_gini,0.24788368890850254,11008
final_layer,100,100,20,gate_proj,relative_delta_norm,0.011087993076502201,11008
final_layer,100,100,20,gate_proj,cosine_distance,6.422481153073699e-05,11008
final_layer,100,100,20,gate_proj,relative_delta_gini,0.13158830910010866,11008
final_layer,100,100,20,gate_proj,cosine_distance_gini,0.25035310836619473,11008
final_layer,100,100,21,gate_proj,relative_delta_norm,0.010859298779027889,11008
final_layer,100,100,21,gate_proj,cosine_distance,6.110207610871903e-05,11008
final_layer,100,100,21,gate_proj,relative_delta_gini,0.12119193211312207,11008
final_layer,100,100,21,gate_proj,cosine_distance_gini,0.23319002848831816,11008
final_layer,100,100,22,gate_proj,relative_delta_norm,0.010582043551949027,11008
final_layer,100,100,22,gate_proj,cosine_distance,5.766718518422093e-05,11008
final_layer,100,100,22,gate_proj,relative_delta_gini,0.1140459823230382,11008
final_layer,100,100,22,gate_proj,cosine_distance_gini,0.21866098393929168,11008
final_layer,100,100,23,gate_proj,relative_delta_norm,0.010793820794492075,11008
final_layer,100,100,23,gate_proj,cosine_distance,5.9540562201724494e-05,11008
final_layer,100,100,23,gate_proj,relative_delta_gini,0.10048205645479369,11008
final_layer,100,100,23,gate_proj,cosine_distance_gini,0.19427033548589767,11008
final_layer,100,100,24,gate_proj,relative_delta_norm,0.010983073538481285,11008
final_layer,100,100,24,gate_proj,cosine_distance,6.125145050328832e-05,11008
final_layer,100,100,24,gate_proj,relative_delta_gini,0.09040724075638229,11008
final_layer,100,100,24,gate_proj,cosine_distance_gini,0.17593856343053504,11008
final_layer,100,100,25,gate_proj,relative_delta_norm,0.011290016488537943,11008
final_layer,100,100,25,gate_proj,cosine_distance,6.462242670877035e-05,11008
final_layer,100,100,25,gate_proj,relative_delta_gini,0.08672663547181303,11008
final_layer,100,100,25,gate_proj,cosine_distance_gini,0.16878140891122717,11008
final_layer,100,100,26,gate_proj,relative_delta_norm,0.01196479181184851,11008
final_layer,100,100,26,gate_proj,cosine_distance,7.259852772708549e-05,11008
final_layer,100,100,26,gate_proj,relative_delta_gini,0.08520826638505974,11008
final_layer,100,100,26,gate_proj,cosine_distance_gini,0.16560220423890182,11008
final_layer,100,100,27,gate_proj,relative_delta_norm,0.012712222770227696,11008
final_layer,100,100,27,gate_proj,cosine_distance,8.215690789700941e-05,11008
final_layer,100,100,27,gate_proj,relative_delta_gini,0.08805406447485686,11008
final_layer,100,100,27,gate_proj,cosine_distance_gini,0.16899484795738307,11008
final_layer,100,100,28,gate_proj,relative_delta_norm,0.013506345699572066,11008
final_layer,100,100,28,gate_proj,cosine_distance,9.335796781923882e-05,11008
final_layer,100,100,28,gate_proj,relative_delta_gini,0.0967500903230063,11008
final_layer,100,100,28,gate_proj,cosine_distance_gini,0.18227435280570292,11008
final_layer,100,100,29,gate_proj,relative_delta_norm,0.014133944617348133,11008
final_layer,100,100,29,gate_proj,cosine_distance,0.00010326695845050867,11008
final_layer,100,100,29,gate_proj,relative_delta_gini,0.11087071647947311,11008
final_layer,100,100,29,gate_proj,cosine_distance_gini,0.2047230674526601,11008
final_layer,100,100,30,gate_proj,relative_delta_norm,0.01412548701519818,11008
final_layer,100,100,30,gate_proj,cosine_distance,0.00010463561277923196,11008
final_layer,100,100,30,gate_proj,relative_delta_gini,0.1317510079653461,11008
final_layer,100,100,30,gate_proj,cosine_distance_gini,0.2392637635629895,11008
final_layer,100,100,31,gate_proj,relative_delta_norm,0.014103591833148575,11008
final_layer,100,100,31,gate_proj,cosine_distance,0.00010519906835154046,11008
final_layer,100,100,31,gate_proj,relative_delta_gini,0.14367108790692273,11008
final_layer,100,100,31,gate_proj,cosine_distance_gini,0.26089182456797744,11008
final_layer,100,100,0,up_proj,relative_delta_norm,0.00799884879333424,11008
final_layer,100,100,0,up_proj,cosine_distance,3.173882358295973e-05,11008
final_layer,100,100,0,up_proj,relative_delta_gini,0.07010260512238164,11008
final_layer,100,100,0,up_proj,cosine_distance_gini,0.13994770674471324,11008
final_layer,100,100,1,up_proj,relative_delta_norm,0.008257371124780675,11008
final_layer,100,100,1,up_proj,cosine_distance,3.3736488846845406e-05,11008
final_layer,100,100,1,up_proj,relative_delta_gini,0.05771596985431948,11008
final_layer,100,100,1,up_proj,cosine_distance_gini,0.11533054256526643,11008
final_layer,100,100,2,up_proj,relative_delta_norm,0.008374645050787157,11008
final_layer,100,100,2,up_proj,cosine_distance,3.4624661947059075e-05,11008
final_layer,100,100,2,up_proj,relative_delta_gini,0.049856641456981876,11008
final_layer,100,100,2,up_proj,cosine_distance_gini,0.09994553256549832,11008
final_layer,100,100,3,up_proj,relative_delta_norm,0.008906259812139852,11008
final_layer,100,100,3,up_proj,cosine_distance,3.935548281946847e-05,11008
final_layer,100,100,3,up_proj,relative_delta_gini,0.055793029776995295,11008
final_layer,100,100,3,up_proj,cosine_distance_gini,0.11301194704396611,11008
final_layer,100,100,4,up_proj,relative_delta_norm,0.009193404797304877,11008
