step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,atomic_whole_perplexity,atomic_target_perplexity,atomic_whole_log_prob,atomic_target_log_prob,atomic_whole_perplexity_delta,atomic_target_perplexity_delta,atomic_whole_log_prob_delta,atomic_target_log_prob_delta
25,142,Experiments,14.817874908447266,-0.7503671646118164,13.554852485656738,512.5230102539062,-242.42723083496094,-37.436073303222656,-0.6494102478027344,-77.247802734375,4.3521728515625,0.8423309326171875
25,143,Experiments,117.47161865234375,-1.9527664184570312,296.1392517089844,37.932518005371094,-130.8890838623047,-21.814851760864258,-21.29180908203125,-1.3282279968261719,1.5969085693359375,0.2064990997314453
25,144,Experiments,22.5654354095459,-2.611848831176758,59.06029510498047,52.030765533447266,-171.29946899414062,-19.75917625427246,-3.9380111694335938,-0.28386688232421875,2.7110595703125,0.027204513549804688
25,145,Experiments,93.5708236694336,-6.036659240722656,63.898216247558594,6.9470133781433105,-149.66249084472656,-13.568182945251465,-4.921424865722656,-0.5437407493591309,2.671112060546875,0.5275030136108398
25,146,Experiments,27.98750114440918,-0.05364799499511719,29.65618896484375,23.48798942565918,-216.93893432617188,-9.469467163085938,-1.7303810119628906,-3.9728927612304688,3.62939453125,0.46882057189941406
25,147,Experiments,47.98164749145508,-3.2353858947753906,17.120698928833008,26.860153198242188,-136.33383178710938,-36.19708251953125,-0.9404048919677734,-1.1611251831054688,2.566680908203125,0.46552276611328125
25,148,Experiments,55.52206039428711,-3.049518585205078,49.53586196899414,91.75982666015625,-85.85932922363281,-18.076698303222656,-3.6717872619628906,-11.576698303222656,1.5731201171875,0.4752655029296875
25,149,Experiments,35.22781753540039,-4.285087585449219,14.247536659240723,37.55476760864258,-127.51603698730469,-10.877401351928711,-1.1714191436767578,0.17524337768554688,3.7926483154296875,-0.014032363891601562
25,150,Experiments,28.24254608154297,-1.4625263214111328,28.866758346557617,20.265539169311523,-124.4195556640625,-12.035687446594238,-1.4225997924804688,-1.4552268981933594,1.7799148559570312,0.2773876190185547
25,151,Experiments,60.279518127441406,-8.37591552734375,73.90039825439453,31.715362548828125,-133.38426208496094,-10.370403289794922,-3.6462173461914062,-0.351348876953125,1.4929962158203125,0.03305244445800781
25,152,Experiments,21.537490844726562,-0.5251121520996094,25.673904418945312,8.919923782348633,-149.29185485839844,-17.50629997253418,-0.8916816711425781,-0.05083656311035156,1.5705108642578125,0.04546356201171875
25,153,Experiments,92.60765075683594,-4.4852142333984375,55.25503921508789,77.61664581298828,-116.34683227539062,-30.462472915649414,-4.3677825927734375,-4.194908142089844,2.2062835693359375,0.3684558868408203
25,154,Experiments,40.16085433959961,-1.5087165832519531,58.62256622314453,47.71555709838867,-134.34695434570312,-23.191545486450195,-1.7859764099121094,0.5149345397949219,0.9903564453125,-0.06510353088378906
25,155,Experiments,24.266937255859375,-1.1828880310058594,68.21759796142578,120.91840362548828,-109.79026794433594,-28.770694732666016,-7.384124755859375,-24.732765197753906,2.6721878051757812,1.1165924072265625
25,156,Experiments,116.31165313720703,-1.1090087890625,68.7630844116211,175.83291625976562,-114.22801208496094,-31.01720428466797,-7.590202331542969,-47.49653625488281,2.8270111083984375,1.4346847534179688
25,157,Experiments,20.590944290161133,-0.8498668670654297,158.55697631835938,77.73016357421875,-106.38838958740234,-13.059730529785156,-12.846954345703125,-4.359619140625,1.6360931396484375,0.1637096405029297
25,158,Experiments,55.727088928222656,-3.655017852783203,82.30425262451172,57.33988571166992,-132.31268310546875,-16.195985794067383,-5.295051574707031,-8.39181137084961,1.870513916015625,0.5463390350341797
25,159,Experiments,76.23570251464844,-7.094337463378906,116.16200256347656,65.49885559082031,-171.1794891357422,-20.91016387939453,-9.510536193847656,-9.545692443847656,2.832977294921875,0.6802463531494141
25,160,Experiments,56.54358673095703,-3.925445556640625,49.39092254638672,41.7163200378418,-296.38226318359375,-26.116247177124023,-3.5678977966308594,-2.805267333984375,5.30084228515625,0.45557212829589844
25,161,Experiments,47.048282623291016,-2.2853622436523438,121.8993148803711,77.21327209472656,-273.7821350097656,-30.42599868774414,-8.533180236816406,-4.70086669921875,3.856658935546875,0.41370391845703125
25,162,Experiments,37.58331298828125,-2.7165184020996094,117.31185150146484,1301.8140869140625,-176.29891967773438,-21.514541625976562,-10.419029235839844,-367.876220703125,3.1483306884765625,0.7466392517089844
25,163,Experiments,53.2032585144043,-3.2115135192871094,59.24967956542969,123.9007568359375,-204.0880126953125,-48.19480895996094,-3.8646888732910156,-6.94281005859375,3.1594085693359375,0.5452156066894531
25,164,Experiments,74.57019805908203,-6.1451873779296875,61.51158142089844,131.4818115234375,-177.12669372558594,-39.030948638916016,-4.210052490234375,-10.773773193359375,2.8467254638671875,0.6300544738769531
25,165,Experiments,37.26318359375,-1.2804908752441406,260.8570251464844,44.498191833496094,-116.84342193603516,-15.181794166564941,-20.589813232421875,-1.8225517272949219,1.5953903198242188,0.16056537628173828
25,166,Experiments,4.501449108123779,-0.17662858963012695,18.491649627685547,1.8150252103805542,-207.12966918945312,-13.114185333251953,-0.5407543182373047,-0.017178893089294434,2.046478271484375,0.20724868774414062
25,167,Experiments,20.447481155395508,-1.4113960266113281,28.160348892211914,145.4277801513672,-180.24740600585938,-34.857757568359375,-1.960855484008789,-17.357955932617188,3.634979248046875,0.7892875671386719
25,168,Experiments,23.829526901245117,-0.5045356750488281,79.03665161132812,153.84107971191406,-170.4265594482422,-35.251441955566406,-6.040596008300781,-21.718048095703125,2.8722686767578125,0.9243888854980469
25,169,Experiments,37.3150634765625,-1.5747566223144531,63.56135559082031,2338.645263671875,-53.97607421875,-15.514654159545898,-2.8735275268554688,-23.6474609375,0.5748138427734375,0.02012157440185547
25,170,Experiments,44.141239166259766,-2.113555908203125,32.530906677246094,2.2390947341918945,-90.53695678710938,-2.418215036392212,-1.77862548828125,0.04217243194580078,1.3840484619140625,-0.057042598724365234
25,171,Experiments,54.51298141479492,-2.874988555908203,87.13314056396484,292.4929504394531,-196.56723022460938,-39.74908447265625,-6.126861572265625,-44.33636474609375,2.989990234375,0.9879493713378906
25,172,Experiments,23.529863357543945,-1.7501144409179688,17.575340270996094,2.3291845321655273,-163.39031982421875,-4.227590560913086,-0.7358684539794922,-0.11695051193237305,2.3379364013671875,0.24495553970336914
25,173,Experiments,99.89987182617188,-5.0242462158203125,117.53661346435547,74.02622985839844,-104.86849975585938,-21.522096633911133,-7.677803039550781,-8.137916564941406,1.3921051025390625,0.5214996337890625
25,174,Experiments,29.04166603088379,-1.3642902374267578,47.22553253173828,12.299163818359375,-154.1973876953125,-20.076250076293945,-1.0490379333496094,-0.3447589874267578,0.878814697265625,0.2211627960205078
25,175,Experiments,6.986568927764893,-0.3056302070617676,22.5147647857666,27.44896125793457,-270.9328918457031,-39.74794006347656,-0.9041976928710938,-1.2954540252685547,3.425628662109375,0.5533828735351562
25,176,Experiments,24.61453628540039,-1.1331100463867188,32.51279830932617,11.598318099975586,-181.0449676513672,-14.705160140991211,-1.0388526916503906,-0.9117031097412109,1.6355133056640625,0.45402050018310547
25,177,Experiments,45.16037368774414,-3.7998809814453125,68.64842987060547,28.717802047729492,-198.76290893554688,-6.715034484863281,-4.280120849609375,-3.005878448486328,2.8426666259765625,0.19909238815307617
25,178,Discussion,98.85401153564453,-9.547706604003906,44.17339324951172,23.15724754333496,-79.55057525634766,-6.284615516662598,-2.128215789794922,-0.5497226715087891,0.9881362915039062,0.04692268371582031
25,179,Discussion,89.03621673583984,-9.250862121582031,42.788841247558594,45.84361267089844,-86.39437866210938,-15.300943374633789,-4.615161895751953,-2.1079940795898438,2.3558731079101562,0.1798257827758789
25,180,Discussion,19.448659896850586,-1.3785209655761719,29.010902404785156,37.53606033325195,-154.91290283203125,-29.002416610717773,-2.247385025024414,-3.175739288330078,3.43218994140625,0.6497268676757812
25,181,Discussion,76.28243255615234,-7.139564514160156,22.438159942626953,34.48946762084961,-171.0919647216797,-35.40653991699219,-2.12164306640625,-6.795650482177734,4.969146728515625,1.7984809875488281
25,182,Discussion,117.76100158691406,-15.57794189453125,45.88744354248047,39.631473541259766,-149.22146606445312,-14.718494415283203,-3.004283905029297,-4.361797332763672,2.4732513427734375,0.4176521301269531
25,183,Discussion,65.38423156738281,-2.15869140625,52.21242904663086,68.36787414550781,-114.70429992675781,-21.124515533447266,-2.5259666442871094,1.902130126953125,1.3700942993164062,-0.1410808563232422
25,184,Discussion,184.3596649169922,-18.407333374023438,77.73323822021484,80.08626556396484,-100.12550354003906,-13.149312973022461,-3.0422134399414062,-9.910781860351562,0.8829803466796875,0.3500175476074219
25,185,Discussion,64.01815795898438,-2.6847610473632812,39.50357437133789,87.2892074584961,-106.61534118652344,-17.876907348632812,-2.1575088500976562,-2.8864059448242188,1.5421142578125,0.1301288604736328
25,186,Discussion,30.690526962280273,-2.3104610443115234,18.179893493652344,2.383697748184204,-116.01264953613281,-3.474611759185791,-0.644805908203125,-0.13927793502807617,1.3941421508789062,0.2271442413330078
25,187,Discussion,37.84049987792969,-1.3950157165527344,56.68858337402344,47.295799255371094,-133.23989868164062,-23.13852882385254,-2.5468597412109375,-0.9619941711425781,1.45025634765625,0.12081527709960938
25,188,Discussion,47.357032775878906,-4.988090515136719,50.311279296875,16.631601333618164,-109.71041870117188,-22.490436553955078,-3.3556060791015625,-0.8115196228027344,1.8078765869140625,0.38112640380859375
26,0,No Section,20.785383224487305,-0.4064483642578125,25.69581413269043,8.702683448791504,-116.86781311035156,-15.14542007446289,-1.0079841613769531,-0.11812973022460938,1.38519287109375,0.09437751770019531
26,1,No Section,60.20037841796875,-7.009544372558594,37.32528305053711,20.090604782104492,-144.78683471679688,-12.001008987426758,-3.4685020446777344,-5.039192199707031,3.554351806640625,0.8952083587646484
26,2,No Section,28.09445571899414,-2.234567642211914,31.55896759033203,184.91845703125,-162.23731994628906,-15.659744262695312,-2.82598876953125,-55.35179138183594,4.0307769775390625,0.7855491638183594
26,3,No Section,27.46067237854004,-0.9702320098876953,21.033597946166992,46.73752212524414,-149.2599334716797,-15.378189086914062,-1.3361358642578125,0.002353668212890625,3.0178070068359375,-0.00020122528076171875
26,4,No Section,22.093360900878906,-1.2483654022216797,22.336915969848633,6.829931259155273,-136.67459106445312,-9.606573104858398,-1.4883384704589844,-0.21157121658325195,2.8382415771484375,0.15253448486328125
26,5,No Section,99.08525085449219,-10.715255737304688,62.848106384277344,10.133225440979004,-227.73965454101562,-13.894918441772461,-6.7452545166015625,-0.6461114883422852,5.607147216796875,0.3708677291870117
26,6,Introduction,31.28826141357422,-2.5621376037597656,17.09351921081543,18.12516212463379,-107.87057495117188,-11.589204788208008,-0.6030731201171875,-1.2089576721191406,1.31756591796875,0.25828075408935547
26,7,Introduction,16.41050910949707,-0.016397476196289062,20.445005416870117,21.742168426513672,-75.44346618652344,-21.55477523803711,-0.3185901641845703,-1.716796875,0.386566162109375,0.5319938659667969
26,8,Introduction,28.5004825592041,-1.4430809020996094,46.13088607788086,14.242778778076172,-149.42782592773438,-21.25,-1.2768707275390625,0.14367103576660156,1.0648193359375,-0.08110809326171875
26,9,Introduction,12.143088340759277,-0.2891807556152344,14.34871768951416,9.866260528564453,-90.56446075439453,-13.734725952148438,-0.27562999725341797,-0.14524269104003906,0.6469268798828125,0.08768272399902344
26,10,Introduction,28.022153854370117,-2.1324901580810547,35.224395751953125,13.743037223815918,-113.97564697265625,-20.964258193969727,-2.2617149353027344,-1.1302576065063477,1.9914093017578125,0.6322803497314453
26,11,Introduction,30.623580932617188,-2.286090850830078,43.00632095336914,737.1837158203125,-157.97657775878906,-19.80851173400879,-5.195289611816406,-227.8907470703125,4.7899017333984375,0.8081035614013672
26,12,Introduction,8.776145935058594,-0.6578130722045898,39.13282775878906,19.827911376953125,-183.34808349609375,-23.896724700927734,-4.2234649658203125,-1.3121662139892578,5.12451171875,0.5126399993896484
26,13,Introduction,56.33157730102539,-4.196968078613281,90.4422607421875,195.0039520263672,-121.6272201538086,-15.819059371948242,-5.81787109375,-14.245834350585938,1.6832504272460938,0.21152687072753906
26,14,Introduction,32.580806732177734,-2.2541122436523438,26.969003677368164,16.608028411865234,-82.36720275878906,-8.429658889770508,-1.8581104278564453,-1.7209529876708984,1.66571044921875,0.2957916259765625
26,15,Introduction,46.30232620239258,-4.188819885253906,66.58438873291016,56.3736572265625,-155.34339904785156,-28.224014282226562,-5.117103576660156,-4.302494049072266,2.7395172119140625,0.5148410797119141
26,16,Introduction,64.7718276977539,-4.995635986328125,36.2721061706543,34.4754753112793,-172.37034606933594,-14.160992622375488,-3.766613006591797,2.4976768493652344,4.7423095703125,-0.3008251190185547
26,17,Introduction,44.13249588012695,-2.8967666625976562,30.911714553833008,4.375510215759277,-161.2633514404297,-4.428069114685059,-2.1226329803466797,-0.11063480377197266,3.12139892578125,0.07491207122802734
26,18,Introduction,20.3407039642334,-1.9086132049560547,35.65779113769531,37.18840789794922,-89.34918975830078,-25.311979293823242,-3.442516326904297,-5.422538757324219,2.3040695190429688,0.9527988433837891
26,19,Introduction,25.318370819091797,-1.7231636047363281,25.78273582458496,7.201010704040527,-165.73495483398438,-15.793770790100098,-2.6714134216308594,0.029842853546142578,5.028045654296875,-0.03322315216064453
26,20,Introduction,79.25267028808594,-5.876434326171875,111.23978424072266,141.21176147460938,-188.467529296875,-19.801042556762695,-8.027473449707031,-21.348251342773438,2.787139892578125,0.5631465911865234
26,21,Introduction,28.43840217590332,-2.6880149841308594,18.687307357788086,35.682010650634766,-102.47455596923828,-10.723939895629883,-1.406942367553711,-3.9477920532226562,2.5406265258789062,0.3148040771484375
26,22,Introduction,18.910381317138672,-1.093210220336914,21.17031478881836,15.864654541015625,-134.31439208984375,-19.348655700683594,-2.2723350524902344,-0.1705608367919922,4.486114501953125,0.07485389709472656
26,23,Introduction,48.42903137207031,-5.637382507324219,33.72856521606445,22.07875633239746,-158.32553100585938,-24.756927490234375,-4.214225769042969,-4.981061935424805,5.2980499267578125,1.627471923828125
26,24,Introduction,63.415374755859375,-7.5697784423828125,51.8941535949707,85.6395034790039,-94.78094482421875,-22.250732421875,-6.0470733642578125,-33.674339294433594,2.645355224609375,1.6580543518066406
26,25,Introduction,32.31719207763672,-2.2028274536132812,37.8098030090332,31.661569595336914,-196.15869140625,-34.5510368347168,-2.362659454345703,-1.877634048461914,3.2731170654296875,0.5761146545410156
26,26,Related Work,47.2080192565918,-3.9354324340820312,28.566804885864258,8.984451293945312,-60.340415954589844,-13.172972679138184,-0.5865859985351562,-0.4722480773925781,0.36586761474609375,0.30736732482910156
26,27,Related Work,28.840919494628906,-2.9629154205322266,25.92019271850586,62.36725997924805,-110.67076110839844,-16.532161712646484,-1.616037368774414,-13.712215423583984,2.0563278198242188,0.794952392578125
26,28,Related Work,65.6939697265625,-5.440338134765625,24.007427215576172,269.5521240234375,-143.02635192871094,-22.387046813964844,-1.2153987884521484,-14.176513671875,2.2223663330078125,0.20502662658691406
26,29,Related Work,20.93037223815918,-1.782052993774414,38.97991943359375,198.64791870117188,-223.4458465576172,-15.874602317810059,-2.5437164306640625,-13.02203369140625,3.8561859130859375,0.19048213958740234
26,30,Related Work,12.787825584411621,-1.482832908630371,17.791902542114258,3.76106595993042,-201.5120391845703,-13.247023582458496,-1.618642807006836,-0.14801955223083496,6.0951080322265625,0.38601016998291016
26,31,Related Work,60.39292907714844,-3.8418197631835938,40.26530456542969,28.280460357666016,-229.12039184570312,-33.42171096801758,-2.1743736267089844,-1.4381866455078125,3.26080322265625,0.4960365295410156
26,32,Related Work,19.776599884033203,-1.1935882568359375,33.37803649902344,2.91548490524292,-136.8080291748047,-2.1400723457336426,-2.2356948852539062,-0.40126585960388184,2.5284881591796875,0.25789880752563477
26,33,Related Work,37.874427795410156,-3.3668060302734375,35.68293762207031,11.846334457397461,-142.98690795898438,-9.888073921203613,-2.7799911499023438,-0.28345775604248047,3.000885009765625,0.09458446502685547
26,34,Related Work,26.51102638244629,-1.7048492431640625,44.38434982299805,8.20087718963623,-79.65062713623047,-12.625446319580078,-2.95379638671875,-0.5276422500610352,1.3530197143554688,0.3741273880004883
26,35,Related Work,36.331443786621094,-2.3709754943847656,44.163387298583984,24.228578567504883,-87.12161254882812,-15.937664031982422,-1.9858818054199219,-1.7706947326660156,1.0116500854492188,0.3526782989501953
26,36,Related Work,19.623170852661133,-1.160909652709961,23.418684005737305,3.5923166275024414,-160.8302459716797,-6.393986225128174,-1.205221176147461,-0.016993045806884766,2.559356689453125,0.02359628677368164
26,37,Related Work,39.4558219909668,-2.7939796447753906,77.93238830566406,30.404897689819336,-169.87782287597656,-23.902225494384766,-6.8901519775390625,-1.6479473114013672,3.3040618896484375,0.369476318359375
26,38,Related Work,33.74829864501953,-3.694988250732422,43.066593170166016,10.242219924926758,-90.30593872070312,-6.979554653167725,-2.598236083984375,-1.4443359375,1.40594482421875,0.39576292037963867
26,39,Related Work,48.75809860229492,-2.9265289306640625,38.493370056152344,13.413856506347656,-156.9709014892578,-5.1925764083862305,-2.687664031982422,-2.6298065185546875,2.9021453857421875,0.3580513000488281
26,40,Related Work,68.04595947265625,-4.633819580078125,46.94621658325195,48.136436462402344,-119.31908416748047,-27.118276596069336,-4.836147308349609,-4.943214416503906,3.0394515991210938,0.6842784881591797
26,41,Preliminaries,43.886451721191406,-5.385692596435547,47.523651123046875,21.39155387878418,-123.55928039550781,-6.125992298126221,-1.9888648986816406,-1.08673095703125,1.3119354248046875,0.09910726547241211
26,42,Preliminaries,25.03744888305664,-1.3445701599121094,59.47525405883789,30.91802406311035,-102.13900756835938,-6.862678527832031,-2.5151023864746094,1.0236949920654297,1.0354690551757812,-0.06734085083007812
26,43,Preliminaries,50.9688835144043,-5.1621856689453125,18.79527473449707,166.94395446777344,-152.5474853515625,-46.058921813964844,-1.6340255737304688,-15.881500244140625,4.3349609375,0.8178634643554688
26,44,Preliminaries,41.12390899658203,-3.3598670959472656,28.533456802368164,976.369384765625,-194.36248779296875,-20.65152359008789,-2.867185592651367,-415.2581787109375,5.553558349609375,1.0631637573242188
26,45,Preliminaries,19.339380264282227,-1.1720104217529297,32.88811492919922,11.69939136505127,-115.27267456054688,-29.514442443847656,-4.913116455078125,-1.9058561325073242,4.594596862792969,1.8110237121582031
26,46,Preliminaries,20.60151481628418,-1.392324447631836,23.88319969177246,53.42060852050781,-193.56369018554688,-19.89098358154297,-1.0493545532226562,1.2724609375,2.6229400634765625,-0.12054061889648438
26,47,Preliminaries,5.483787536621094,-0.31066083908081055,4.554260730743408,21.719247817993164,-198.60427856445312,-30.78199005126953,-0.21025323867797852,-2.532194137573242,5.9123382568359375,1.1027717590332031
26,48,Preliminaries,10.029923439025879,-0.6335678100585938,9.788286209106445,1.9530503749847412,-193.90084838867188,-1.33878493309021,-0.7047624588012695,-0.11751151084899902,5.909759521484375,0.11685514450073242
26,49,Preliminaries,4.784412860870361,-0.27979278564453125,4.322137832641602,8.065975189208984,-231.27252197265625,-6.262963771820068,-0.2939577102661133,-0.9495029449462891,10.396255493164062,0.333864688873291
26,50,Preliminaries,27.51966667175293,-2.896780014038086,22.525224685668945,11.785411834716797,-202.45132446289062,-17.268037796020508,-1.5983352661132812,0.18759441375732422,4.4559478759765625,-0.1123199462890625
26,51,Preliminaries,11.724228858947754,-0.772150993347168,10.956446647644043,22.072778701782227,-141.24176025390625,-18.566070556640625,-0.8059806823730469,-2.597166061401367,4.1879425048828125,0.6674442291259766
26,52,Preliminaries,21.210397720336914,-1.1174297332763672,21.679676055908203,24.89949607849121,-150.7423858642578,-32.148475646972656,-1.2898616790771484,-1.8425655364990234,2.8318939208984375,0.7139015197753906
26,53,Preliminaries,138.50360107421875,-7.7218170166015625,27.536224365234375,35.900779724121094,-86.20306396484375,-21.484554290771484,-1.0477409362792969,-1.5296211242675781,0.9709320068359375,0.25034523010253906
26,54,Preliminaries,43.18317794799805,-2.483875274658203,44.93413162231445,152.11114501953125,-175.03909301757812,-40.19689178466797,-3.6814918518066406,-30.410324096679688,3.62237548828125,1.4580497741699219
26,55,Preliminaries,19.48763656616211,-1.7139129638671875,18.685163497924805,7.28058385848999,-96.61508178710938,-13.896476745605469,-1.2350215911865234,-0.39123964309692383,2.1121292114257812,0.36640357971191406
26,56,Preliminaries,13.321341514587402,-1.6942853927612305,10.8834810256958,2.549017906188965,-179.04345703125,-8.42137336730957,-1.1654081344604492,-0.1101374626159668,7.6294708251953125,0.3807039260864258
26,57,Direct Preference Optimization,18.204858779907227,-0.7102317810058594,19.84845733642578,343.67041015625,-107.57254791259766,-17.5190486907959,-0.9050655364990234,-45.249237060546875,1.6052322387695312,0.37106895446777344
26,58,Direct Preference Optimization,37.23960494995117,-3.595867156982422,40.92501449584961,15.732605934143066,-189.29881286621094,-13.778676986694336,-3.891002655029297,-1.6483087539672852,4.6320343017578125,0.4981861114501953
26,59,Direct Preference Optimization,18.236249923706055,-0.8991165161132812,24.030942916870117,100.94495391845703,-143.07040405273438,-36.916603088378906,-1.5519371032714844,-16.332679748535156,2.8161468505859375,1.1997489929199219
26,60,Direct Preference Optimization,80.25236511230469,-5.0730743408203125,105.92933654785156,18.407209396362305,-88.5926742553711,-11.650969505310059,-7.9894256591796875,-0.29547882080078125,1.3815536499023438,0.06369972229003906
26,61,Direct Preference Optimization,57.54583740234375,-3.3939132690429688,19.487756729125977,7.335746765136719,-83.15402221679688,-11.956555366516113,-1.2428417205810547,-0.16385889053344727,1.7310791015625,0.13254642486572266
26,62,Direct Preference Optimization,19.167863845825195,-1.5116996765136719,29.855960845947266,15.967208862304688,-118.87345886230469,-19.393760681152344,-2.3162498474121094,-1.6155109405517578,2.615142822265625,0.6746559143066406
26,63,Direct Preference Optimization,10.640341758728027,-0.8272581100463867,9.517740249633789,4.777709007263184,-198.27784729003906,-3.127922296524048,-1.1868152618408203,-0.8838329315185547,10.341049194335938,0.33947014808654785
26,64,Direct Preference Optimization,17.0181884765625,-1.4085216522216797,14.221309661865234,4.4950056076049805,-146.0107879638672,-28.55636978149414,-1.0508394241333008,-0.45309877395629883,3.9209136962890625,1.8247184753417969
26,65,Direct Preference Optimization,25.851125717163086,-1.7970256805419922,13.251895904541016,5.7359771728515625,-240.3250732421875,-8.733790397644043,-1.3567981719970703,-1.3764986991882324,9.065292358398438,1.0754613876342773
26,66,Direct Preference Optimization,22.314611434936523,-2.115558624267578,6.634844779968262,1.9680229425430298,-240.32656860351562,-4.739206314086914,-1.0164704322814941,-0.13843905925750732,18.102874755859375,0.4758620262145996
26,67,Direct Preference Optimization,9.26819133758545,-0.37221336364746094,8.328604698181152,1.4609369039535522,-150.4984130859375,-1.1372337341308594,-0.34578609466552734,-0.0268096923828125,2.888214111328125,0.05455422401428223
26,68,Direct Preference Optimization,23.42448616027832,-2.2798213958740234,18.757816314697266,1.8500819206237793,-211.07595825195312,-5.537069320678711,-1.4409866333007812,0.126562237739563,5.32891845703125,-0.6377525329589844
26,69,Direct Preference Optimization,5.684378623962402,-0.430117130279541,5.878462314605713,13.157601356506348,-260.3804016113281,-7.730998992919922,-0.5714578628540039,-1.0116863250732422,13.637542724609375,0.22223138809204102
26,70,Direct Preference Optimization,10.551680564880371,-0.9403553009033203,20.750263214111328,9.466293334960938,-112.20468139648438,-20.229637145996094,-1.8775806427001953,-0.6324043273925781,3.2050247192382812,0.5820217132568359
26,71,Direct Preference Optimization,19.43052101135254,-1.7866897583007812,24.9205265045166,16.06297492980957,-102.90213775634766,-24.988651275634766,-2.793792724609375,-2.060609817504883,3.400238037109375,1.0862770080566406
26,72,Direct Preference Optimization,5.4845991134643555,-0.49215078353881836,17.102588653564453,9.018129348754883,-198.74609375,-48.383209228515625,-1.3538036346435547,-1.1861610412597656,5.3326568603515625,2.7185745239257812
26,73,Direct Preference Optimization,70.0032958984375,-2.4893417358398438,25.791269302368164,4.652996063232422,-55.2506103515625,-7.687556743621826,-2.130023956298828,-0.11378622055053711,1.3490142822265625,0.12080049514770508
26,74,Direct Preference Optimization,31.245866775512695,-3.4990978240966797,35.55744552612305,27.267648696899414,-99.9921875,-13.222804069519043,-1.7946319580078125,-1.883260726928711,1.378692626953125,0.26714038848876953
26,75,Direct Preference Optimization,12.255992889404297,-0.7413597106933594,22.122892379760742,10.418344497680664,-182.70016479492188,-16.40497589111328,-1.7470436096191406,-0.03769207000732422,4.484405517578125,0.025279998779296875
26,76,Direct Preference Optimization,15.335955619812012,-3.070002555847168,8.669384002685547,22.352136611938477,-170.62400817871094,-9.320765495300293,-0.9788608551025391,-4.273992538452148,8.451309204101562,0.5249137878417969
26,77,Direct Preference Optimization,40.38377380371094,-2.474132537841797,38.80522155761719,59.57632827758789,-237.80606079101562,-20.436290740966797,-2.5950546264648438,-8.56502914428711,4.2076263427734375,0.671630859375
26,78,Direct Preference Optimization,44.06460952758789,-2.1888465881347656,30.611711502075195,8.517477035522461,-88.95594787597656,-6.426360130310059,-0.6003589630126953,-0.13168048858642578,0.5049819946289062,0.04602527618408203
26,79,Direct Preference Optimization,134.3614044189453,-12.588088989257812,62.33927917480469,86.01557922363281,-115.71257019042969,-31.181699752807617,-2.23626708984375,-3.1960220336914062,0.9868240356445312,0.25537681579589844
26,80,Direct Preference Optimization,193.05308532714844,-34.33976745605469,94.0252914428711,3.4697132110595703,-163.56829833984375,-7.4644317626953125,-10.284492492675781,-0.18959856033325195,3.736846923828125,0.31921863555908203
26,81,Direct Preference Optimization,222.6664581298828,-32.0487060546875,153.00314331054688,718.42626953125,-176.0660400390625,-32.88531494140625,-27.463623046875,-105.56658935546875,5.7780914306640625,0.6854934692382812
26,82,Theoretical Analysis of DPO,128.52243041992188,-11.462326049804688,44.65687942504883,42.94520950317383,-110.1712417602539,-15.039700508117676,-3.4293975830078125,-4.369716644287109,2.1456680297851562,0.3876028060913086
26,83,Theoretical Analysis of DPO,15.96356201171875,-1.5513362884521484,26.62635040283203,90.04984283447266,-246.14260864257812,-36.002906799316406,-2.6512298583984375,-12.340438842773438,7.119049072265625,1.0274276733398438
26,84,Theoretical Analysis of DPO,28.089433670043945,-1.7854290008544922,39.37171936035156,13.139094352722168,-102.8453369140625,-15.45355224609375,-4.0680389404296875,-0.8137397766113281,2.7531661987304688,0.36054325103759766
26,85,Theoretical Analysis of DPO,92.94541931152344,-2.8568496704101562,42.212867736816406,66.69779968261719,-86.08267974853516,-25.201030731201172,-2.3196983337402344,-6.948509216308594,1.2304000854492188,0.5946140289306641
26,86,Theoretical Analysis of DPO,5.857711315155029,-0.16930627822875977,3.441188097000122,1.7717326879501343,-69.20574188232422,-9.151328086853027,-0.04550981521606445,-0.015108108520507812,0.735748291015625,0.13585758209228516
26,87,Theoretical Analysis of DPO,14.86030101776123,-0.3824119567871094,4.111101150512695,2.113119602203369,-89.06253051757812,-4.488992214202881,-0.10979509353637695,-0.12333369255065918,1.66046142578125,0.34035539627075195
26,88,Theoretical Analysis of DPO,15.090326309204102,-0.05429840087890625,4.888494491577148,6.768835544586182,-114.25567626953125,-9.5616455078125,-0.05334949493408203,0.31638050079345703,0.781494140625,-0.23934173583984375
26,89,Theoretical Analysis of DPO,23.277952194213867,-1.8171730041503906,47.31526565551758,6.248861789703369,-115.70498657226562,-7.329597473144531,-3.146251678466797,-0.6276774406433105,1.9313430786132812,0.38286447525024414
26,90,Theoretical Analysis of DPO,16.47696876525879,-0.6594200134277344,48.08186340332031,4.68906307220459,-46.47486114501953,-6.180931091308594,-2.8529090881347656,-0.1699686050415039,0.6916885375976562,0.142425537109375
26,91,Theoretical Analysis of DPO,26.176860809326172,-1.5071525573730469,36.4886360168457,33.9141731262207,-147.47703552246094,-17.619165420532227,-2.233287811279297,-1.5541839599609375,2.43560791015625,0.22403907775878906
