step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
44,37,1.0,3,D,3
44,38,0.0,1,B,0
44,39,1.0,4,E,4
44,40,1.0,3,D,3
44,41,0.0,1,B,3
44,42,1.0,0,A,0
44,43,1.0,3,D,3
44,44,1.0,1,B,1
44,45,1.0,1,B,1
44,46,1.0,4,E,4
44,47,1.0,2,C,2
44,48,1.0,4,E,4
44,49,1.0,3,D,3
44,50,1.0,1,B,1
44,51,1.0,2,C,2
44,52,0.0,3,D,0
44,53,0.0,3,D,4
44,54,1.0,4,E,4
44,55,1.0,1,B,1
44,56,0.0,2,C,0
44,57,0.0,3,D,2
44,58,1.0,1,B,1
44,59,1.0,0,A,0
44,60,1.0,2,C,2
44,61,0.0,0,A,2
44,62,1.0,0,A,0
44,63,0.0,3,D,0
44,64,1.0,1,B,1
44,65,1.0,0,A,0
44,66,1.0,2,C,2
44,67,0.0,0,A,3
44,68,1.0,0,A,0
44,69,1.0,1,B,1
44,70,0.0,1,B,4
44,71,0.0,1,B,0
44,72,1.0,2,C,2
44,73,0.0,3,D,4
44,74,0.0,1,B,3
44,75,1.0,1,B,1
44,76,0.0,2,C,3
44,77,0.0,1,B,0
44,78,0.0,1,B,3
44,79,0.0,0,A,2
44,80,1.0,0,A,0
44,81,1.0,1,B,1
44,82,1.0,3,D,3
44,83,0.0,1,B,4
44,84,1.0,0,A,0
44,85,1.0,2,C,2
44,86,1.0,1,B,1
48,0,1.0,4,E,4
48,1,1.0,3,D,3
48,2,1.0,3,D,3
48,3,1.0,4,E,4
48,4,0.0,2,C,4
48,5,0.0,1,B,3
48,6,0.0,3,D,0
48,7,0.0,0,A,3
48,8,1.0,2,C,2
48,9,0.0,0,A,4
48,10,1.0,3,D,3
48,11,1.0,2,C,2
48,12,0.0,2,C,4
48,13,0.0,1,B,2
48,14,1.0,3,D,3
48,15,0.0,3,D,4
48,16,0.0,1,B,3
48,17,1.0,0,A,0
48,18,1.0,0,A,0
48,19,1.0,1,B,1
48,20,1.0,0,A,0
48,21,1.0,3,D,3
48,22,1.0,2,C,2
48,23,0.0,1,B,2
48,24,1.0,2,C,2
48,25,1.0,2,C,2
48,26,0.0,1,B,4
48,27,0.0,1,B,0
48,28,1.0,1,B,1
48,29,0.0,0,A,4
48,30,0.0,4,E,1
48,31,1.0,1,B,1
48,32,0.0,2,C,0
48,33,1.0,3,D,3
48,34,1.0,2,C,2
48,35,1.0,4,E,4
48,36,1.0,2,C,2
48,37,1.0,3,D,3
48,38,0.0,1,B,0
48,39,1.0,4,E,4
48,40,1.0,3,D,3
48,41,0.0,1,B,3
48,42,1.0,0,A,0
48,43,1.0,3,D,3
48,44,1.0,1,B,1
48,45,1.0,1,B,1
48,46,1.0,4,E,4
48,47,1.0,2,C,2
48,48,1.0,4,E,4
48,49,1.0,3,D,3
48,50,1.0,1,B,1
48,51,1.0,2,C,2
48,52,0.0,3,D,0
48,53,0.0,3,D,4
48,54,1.0,4,E,4
48,55,1.0,1,B,1
48,56,0.0,1,B,0
48,57,0.0,3,D,2
48,58,1.0,1,B,1
48,59,1.0,0,A,0
48,60,1.0,2,C,2
48,61,0.0,0,A,2
48,62,1.0,0,A,0
48,63,0.0,3,D,0
48,64,1.0,1,B,1
48,65,1.0,0,A,0
48,66,1.0,2,C,2
48,67,0.0,0,A,3
48,68,1.0,0,A,0
48,69,1.0,1,B,1
48,70,0.0,1,B,4
48,71,0.0,1,B,0
48,72,0.0,4,E,2
48,73,0.0,3,D,4
48,74,0.0,1,B,3
48,75,1.0,1,B,1
48,76,0.0,2,C,3
48,77,0.0,1,B,0
48,78,0.0,1,B,3
48,79,0.0,0,A,2
48,80,1.0,0,A,0
48,81,1.0,1,B,1
48,82,1.0,3,D,3
48,83,0.0,1,B,4
48,84,1.0,0,A,0
48,85,1.0,2,C,2
48,86,1.0,1,B,1
52,0,1.0,4,E,4
52,1,1.0,3,D,3
52,2,1.0,3,D,3
52,3,1.0,4,E,4
52,4,0.0,2,C,4
52,5,0.0,1,B,3
52,6,0.0,3,D,0
52,7,0.0,0,A,3
52,8,1.0,2,C,2
52,9,0.0,0,A,4
52,10,1.0,3,D,3
52,11,1.0,2,C,2
52,12,0.0,2,C,4
52,13,0.0,1,B,2
52,14,1.0,3,D,3
52,15,0.0,3,D,4
52,16,0.0,1,B,3
52,17,1.0,0,A,0
52,18,1.0,0,A,0
52,19,1.0,1,B,1
52,20,1.0,0,A,0
52,21,1.0,3,D,3
52,22,1.0,2,C,2
52,23,0.0,1,B,2
52,24,1.0,2,C,2
52,25,1.0,2,C,2
52,26,0.0,1,B,4
52,27,0.0,1,B,0
52,28,1.0,1,B,1
52,29,0.0,0,A,4
52,30,0.0,4,E,1
52,31,1.0,1,B,1
52,32,0.0,2,C,0
52,33,1.0,3,D,3
52,34,1.0,2,C,2
52,35,1.0,4,E,4
52,36,1.0,2,C,2
52,37,1.0,3,D,3
52,38,0.0,1,B,0
52,39,1.0,4,E,4
52,40,1.0,3,D,3
52,41,0.0,1,B,3
52,42,1.0,0,A,0
52,43,1.0,3,D,3
52,44,1.0,1,B,1
52,45,1.0,1,B,1
52,46,1.0,4,E,4
52,47,1.0,2,C,2
52,48,1.0,4,E,4
52,49,1.0,3,D,3
52,50,1.0,1,B,1
52,51,1.0,2,C,2
52,52,0.0,3,D,0
52,53,0.0,3,D,4
52,54,1.0,4,E,4
52,55,1.0,1,B,1
52,56,0.0,2,C,0
52,57,0.0,3,D,2
52,58,1.0,1,B,1
52,59,1.0,0,A,0
52,60,1.0,2,C,2
52,61,0.0,0,A,2
52,62,1.0,0,A,0
52,63,0.0,3,D,0
52,64,1.0,1,B,1
52,65,1.0,0,A,0
52,66,1.0,2,C,2
52,67,0.0,0,A,3
52,68,1.0,0,A,0
52,69,1.0,1,B,1
52,70,0.0,1,B,4
52,71,0.0,1,B,0
52,72,0.0,4,E,2
52,73,0.0,3,D,4
52,74,0.0,1,B,3
52,75,1.0,1,B,1
52,76,0.0,2,C,3
52,77,0.0,1,B,0
52,78,0.0,1,B,3
52,79,0.0,0,A,2
52,80,1.0,0,A,0
52,81,1.0,1,B,1
52,82,1.0,3,D,3
52,83,0.0,1,B,4
52,84,1.0,0,A,0
52,85,1.0,2,C,2
52,86,1.0,1,B,1
56,0,1.0,4,E,4
56,1,1.0,3,D,3
56,2,1.0,3,D,3
56,3,1.0,4,E,4
56,4,0.0,2,C,4
56,5,0.0,1,B,3
56,6,0.0,3,D,0
56,7,1.0,3,D,3
56,8,1.0,2,C,2
56,9,0.0,0,A,4
56,10,1.0,3,D,3
56,11,1.0,2,C,2
56,12,0.0,2,C,4
56,13,0.0,1,B,2
56,14,1.0,3,D,3
56,15,0.0,3,D,4
56,16,0.0,1,B,3
56,17,1.0,0,A,0
56,18,1.0,0,A,0
56,19,1.0,1,B,1
56,20,1.0,0,A,0
56,21,1.0,3,D,3
56,22,1.0,2,C,2
56,23,0.0,1,B,2
56,24,1.0,2,C,2
56,25,1.0,2,C,2
56,26,0.0,1,B,4
56,27,0.0,1,B,0
56,28,1.0,1,B,1
56,29,0.0,0,A,4
56,30,0.0,4,E,1
56,31,1.0,1,B,1
56,32,0.0,2,C,0
56,33,1.0,3,D,3
56,34,1.0,2,C,2
56,35,1.0,4,E,4
56,36,1.0,2,C,2
56,37,1.0,3,D,3
56,38,0.0,1,B,0
56,39,1.0,4,E,4
56,40,1.0,3,D,3
56,41,0.0,1,B,3
56,42,1.0,0,A,0
56,43,1.0,3,D,3
56,44,1.0,1,B,1
56,45,1.0,1,B,1
56,46,1.0,4,E,4
56,47,1.0,2,C,2
56,48,1.0,4,E,4
56,49,1.0,3,D,3
56,50,1.0,1,B,1
56,51,1.0,2,C,2
56,52,0.0,3,D,0
56,53,0.0,3,D,4
56,54,1.0,4,E,4
56,55,1.0,1,B,1
56,56,0.0,1,B,0
56,57,0.0,3,D,2
56,58,1.0,1,B,1
56,59,1.0,0,A,0
56,60,1.0,2,C,2
56,61,0.0,0,A,2
56,62,1.0,0,A,0
56,63,0.0,3,D,0
56,64,1.0,1,B,1
56,65,1.0,0,A,0
56,66,1.0,2,C,2
56,67,0.0,0,A,3
56,68,1.0,0,A,0
56,69,1.0,1,B,1
56,70,0.0,1,B,4
56,71,0.0,1,B,0
56,72,0.0,4,E,2
56,73,0.0,3,D,4
56,74,0.0,1,B,3
56,75,1.0,1,B,1
56,76,0.0,2,C,3
56,77,0.0,1,B,0
56,78,0.0,1,B,3
56,79,0.0,0,A,2
56,80,1.0,0,A,0
56,81,1.0,1,B,1
56,82,1.0,3,D,3
56,83,0.0,1,B,4
56,84,1.0,0,A,0
56,85,1.0,2,C,2
56,86,1.0,1,B,1
60,0,1.0,4,E,4
60,1,1.0,3,D,3
60,2,1.0,3,D,3
60,3,1.0,4,E,4
60,4,0.0,2,C,4
60,5,0.0,1,B,3
60,6,0.0,3,D,0
60,7,1.0,3,D,3
60,8,1.0,2,C,2
60,9,0.0,0,A,4
60,10,1.0,3,D,3
60,11,1.0,2,C,2
60,12,0.0,2,C,4
60,13,0.0,1,B,2
60,14,1.0,3,D,3
60,15,0.0,3,D,4
60,16,0.0,1,B,3
60,17,1.0,0,A,0
60,18,1.0,0,A,0
60,19,1.0,1,B,1
60,20,1.0,0,A,0
60,21,1.0,3,D,3
60,22,1.0,2,C,2
60,23,0.0,1,B,2
60,24,1.0,2,C,2
60,25,1.0,2,C,2
60,26,0.0,1,B,4
60,27,0.0,1,B,0
60,28,1.0,1,B,1
60,29,0.0,0,A,4
60,30,0.0,4,E,1
60,31,1.0,1,B,1
60,32,0.0,2,C,0
60,33,1.0,3,D,3
60,34,1.0,2,C,2
60,35,1.0,4,E,4
60,36,1.0,2,C,2
60,37,1.0,3,D,3
60,38,0.0,1,B,0
60,39,1.0,4,E,4
60,40,1.0,3,D,3
60,41,0.0,1,B,3
60,42,1.0,0,A,0
60,43,1.0,3,D,3
60,44,1.0,1,B,1
60,45,1.0,1,B,1
60,46,1.0,4,E,4
60,47,1.0,2,C,2
60,48,1.0,4,E,4
60,49,1.0,3,D,3
60,50,1.0,1,B,1
60,51,1.0,2,C,2
60,52,0.0,3,D,0
60,53,0.0,3,D,4
60,54,1.0,4,E,4
60,55,1.0,1,B,1
60,56,0.0,2,C,0
60,57,0.0,3,D,2
60,58,1.0,1,B,1
60,59,1.0,0,A,0
60,60,1.0,2,C,2
60,61,0.0,0,A,2
60,62,1.0,0,A,0
60,63,0.0,3,D,0
60,64,1.0,1,B,1
60,65,1.0,0,A,0
60,66,1.0,2,C,2
60,67,0.0,0,A,3
60,68,1.0,0,A,0
60,69,1.0,1,B,1
60,70,0.0,1,B,4
60,71,0.0,1,B,0
60,72,0.0,4,E,2
60,73,0.0,3,D,4
60,74,0.0,1,B,3
60,75,1.0,1,B,1
60,76,0.0,2,C,3
60,77,0.0,1,B,0
60,78,0.0,1,B,3
60,79,0.0,0,A,2
60,80,1.0,0,A,0
60,81,1.0,1,B,1
60,82,1.0,3,D,3
60,83,0.0,1,B,4
60,84,1.0,0,A,0
60,85,1.0,2,C,2
60,86,1.0,1,B,1
64,0,1.0,4,E,4
64,1,1.0,3,D,3
64,2,1.0,3,D,3
64,3,1.0,4,E,4
64,4,0.0,2,C,4
64,5,0.0,1,B,3
64,6,0.0,3,D,0
64,7,0.0,0,A,3
64,8,1.0,2,C,2
64,9,0.0,0,A,4
64,10,1.0,3,D,3
64,11,1.0,2,C,2
64,12,0.0,2,C,4
64,13,0.0,1,B,2
64,14,1.0,3,D,3
64,15,0.0,3,D,4
64,16,0.0,1,B,3
64,17,1.0,0,A,0
64,18,1.0,0,A,0
64,19,1.0,1,B,1
64,20,1.0,0,A,0
64,21,1.0,3,D,3
64,22,1.0,2,C,2
64,23,0.0,1,B,2
64,24,1.0,2,C,2
64,25,1.0,2,C,2
64,26,0.0,1,B,4
64,27,0.0,1,B,0
64,28,1.0,1,B,1
64,29,0.0,0,A,4
64,30,0.0,4,E,1
64,31,1.0,1,B,1
64,32,0.0,2,C,0
64,33,1.0,3,D,3
64,34,1.0,2,C,2
64,35,1.0,4,E,4
64,36,1.0,2,C,2
64,37,1.0,3,D,3
64,38,0.0,1,B,0
64,39,1.0,4,E,4
64,40,1.0,3,D,3
64,41,0.0,1,B,3
64,42,1.0,0,A,0
64,43,1.0,3,D,3
64,44,1.0,1,B,1
64,45,1.0,1,B,1
64,46,1.0,4,E,4
64,47,1.0,2,C,2
64,48,1.0,4,E,4
64,49,1.0,3,D,3
64,50,1.0,1,B,1
64,51,1.0,2,C,2
64,52,0.0,3,D,0
64,53,0.0,3,D,4
64,54,1.0,4,E,4
64,55,1.0,1,B,1
64,56,0.0,2,C,0
64,57,0.0,3,D,2
64,58,1.0,1,B,1
64,59,1.0,0,A,0
64,60,1.0,2,C,2
64,61,0.0,0,A,2
64,62,1.0,0,A,0
64,63,0.0,3,D,0
64,64,1.0,1,B,1
64,65,1.0,0,A,0
64,66,1.0,2,C,2
64,67,0.0,0,A,3
64,68,1.0,0,A,0
64,69,1.0,1,B,1
64,70,0.0,1,B,4
64,71,0.0,1,B,0
64,72,0.0,4,E,2
64,73,0.0,3,D,4
64,74,0.0,1,B,3
64,75,1.0,1,B,1
64,76,0.0,2,C,3
64,77,0.0,1,B,0
64,78,0.0,1,B,3
64,79,0.0,0,A,2
64,80,1.0,0,A,0
64,81,1.0,1,B,1
64,82,1.0,3,D,3
64,83,0.0,1,B,4
64,84,1.0,0,A,0
64,85,1.0,2,C,2
64,86,1.0,1,B,1
68,0,1.0,4,E,4
68,1,1.0,3,D,3
68,2,1.0,3,D,3
68,3,1.0,4,E,4
68,4,0.0,2,C,4
68,5,0.0,1,B,3
68,6,0.0,3,D,0
68,7,0.0,0,A,3
68,8,1.0,2,C,2
68,9,0.0,0,A,4
68,10,1.0,3,D,3
68,11,1.0,2,C,2
68,12,0.0,2,C,4
68,13,0.0,1,B,2
68,14,1.0,3,D,3
68,15,0.0,3,D,4
68,16,0.0,1,B,3
68,17,1.0,0,A,0
68,18,1.0,0,A,0
68,19,1.0,1,B,1
68,20,1.0,0,A,0
68,21,1.0,3,D,3
68,22,1.0,2,C,2
68,23,0.0,1,B,2
68,24,1.0,2,C,2
68,25,1.0,2,C,2
68,26,0.0,1,B,4
68,27,0.0,1,B,0
68,28,1.0,1,B,1
68,29,0.0,0,A,4
68,30,0.0,4,E,1
68,31,1.0,1,B,1
68,32,0.0,2,C,0
68,33,1.0,3,D,3
68,34,1.0,2,C,2
68,35,1.0,4,E,4
68,36,1.0,2,C,2
68,37,1.0,3,D,3
68,38,0.0,1,B,0
68,39,1.0,4,E,4
68,40,1.0,3,D,3
68,41,0.0,1,B,3
68,42,1.0,0,A,0
68,43,1.0,3,D,3
68,44,1.0,1,B,1
68,45,1.0,1,B,1
68,46,1.0,4,E,4
68,47,1.0,2,C,2
68,48,1.0,4,E,4
68,49,1.0,3,D,3
68,50,1.0,1,B,1
68,51,1.0,2,C,2
68,52,0.0,3,D,0
68,53,0.0,3,D,4
68,54,1.0,4,E,4
68,55,1.0,1,B,1
68,56,0.0,1,B,0
68,57,0.0,3,D,2
68,58,1.0,1,B,1
68,59,1.0,0,A,0
68,60,1.0,2,C,2
68,61,0.0,0,A,2
68,62,1.0,0,A,0
68,63,0.0,3,D,0
68,64,1.0,1,B,1
68,65,1.0,0,A,0
68,66,1.0,2,C,2
68,67,0.0,0,A,3
68,68,1.0,0,A,0
68,69,1.0,1,B,1
68,70,0.0,1,B,4
68,71,0.0,1,B,0
68,72,0.0,4,E,2
68,73,0.0,3,D,4
68,74,0.0,1,B,3
68,75,1.0,1,B,1
68,76,0.0,2,C,3
68,77,0.0,1,B,0
68,78,0.0,1,B,3
68,79,0.0,0,A,2
68,80,1.0,0,A,0
68,81,1.0,1,B,1
68,82,1.0,3,D,3
68,83,0.0,1,B,4
68,84,1.0,0,A,0
68,85,1.0,2,C,2
68,86,1.0,1,B,1
72,0,1.0,4,E,4
72,1,1.0,3,D,3
72,2,1.0,3,D,3
72,3,1.0,4,E,4
72,4,0.0,2,C,4
72,5,0.0,1,B,3
72,6,0.0,3,D,0
72,7,1.0,3,D,3
72,8,1.0,2,C,2
72,9,0.0,0,A,4
72,10,1.0,3,D,3
72,11,1.0,2,C,2
72,12,0.0,2,C,4
72,13,0.0,1,B,2
72,14,1.0,3,D,3
72,15,0.0,3,D,4
72,16,0.0,1,B,3
72,17,1.0,0,A,0
72,18,1.0,0,A,0
72,19,1.0,1,B,1
72,20,1.0,0,A,0
72,21,1.0,3,D,3
72,22,1.0,2,C,2
72,23,0.0,1,B,2
72,24,1.0,2,C,2
72,25,1.0,2,C,2
72,26,0.0,1,B,4
72,27,0.0,1,B,0
72,28,1.0,1,B,1
72,29,0.0,0,A,4
72,30,0.0,4,E,1
72,31,1.0,1,B,1
72,32,0.0,2,C,0
72,33,1.0,3,D,3
72,34,1.0,2,C,2
72,35,1.0,4,E,4
72,36,1.0,2,C,2
72,37,1.0,3,D,3
72,38,0.0,1,B,0
72,39,1.0,4,E,4
72,40,1.0,3,D,3
72,41,0.0,1,B,3
72,42,1.0,0,A,0
72,43,1.0,3,D,3
72,44,1.0,1,B,1
72,45,1.0,1,B,1
72,46,1.0,4,E,4
72,47,1.0,2,C,2
72,48,1.0,4,E,4
72,49,1.0,3,D,3
72,50,1.0,1,B,1
72,51,1.0,2,C,2
72,52,0.0,3,D,0
72,53,0.0,3,D,4
72,54,1.0,4,E,4
72,55,1.0,1,B,1
72,56,0.0,2,C,0
72,57,0.0,3,D,2
72,58,1.0,1,B,1
72,59,1.0,0,A,0
72,60,1.0,2,C,2
72,61,0.0,0,A,2
72,62,1.0,0,A,0
72,63,0.0,3,D,0
72,64,1.0,1,B,1
72,65,1.0,0,A,0
72,66,1.0,2,C,2
72,67,0.0,0,A,3
72,68,1.0,0,A,0
72,69,1.0,1,B,1
72,70,0.0,1,B,4
72,71,0.0,1,B,0
72,72,0.0,4,E,2
72,73,0.0,3,D,4
72,74,0.0,1,B,3
72,75,1.0,1,B,1
72,76,0.0,2,C,3
72,77,0.0,1,B,0
72,78,0.0,1,B,3
72,79,0.0,0,A,2
72,80,1.0,0,A,0
72,81,1.0,1,B,1
72,82,1.0,3,D,3
72,83,0.0,1,B,4
72,84,1.0,0,A,0
72,85,1.0,2,C,2
72,86,1.0,1,B,1
76,0,1.0,4,E,4
76,1,1.0,3,D,3
76,2,1.0,3,D,3
76,3,1.0,4,E,4
76,4,0.0,2,C,4
76,5,0.0,1,B,3
76,6,0.0,3,D,0
76,7,0.0,0,A,3
76,8,1.0,2,C,2
76,9,0.0,0,A,4
76,10,1.0,3,D,3
76,11,1.0,2,C,2
76,12,0.0,2,C,4
76,13,0.0,1,B,2
76,14,1.0,3,D,3
76,15,0.0,3,D,4
76,16,0.0,1,B,3
76,17,1.0,0,A,0
76,18,1.0,0,A,0
76,19,1.0,1,B,1
76,20,1.0,0,A,0
76,21,1.0,3,D,3
76,22,1.0,2,C,2
76,23,0.0,1,B,2
76,24,1.0,2,C,2
76,25,1.0,2,C,2
76,26,0.0,1,B,4
76,27,0.0,1,B,0
76,28,1.0,1,B,1
76,29,0.0,0,A,4
76,30,0.0,4,E,1
76,31,1.0,1,B,1
76,32,0.0,2,C,0
76,33,1.0,3,D,3
76,34,1.0,2,C,2
76,35,1.0,4,E,4
76,36,1.0,2,C,2
76,37,1.0,3,D,3
76,38,0.0,1,B,0
76,39,1.0,4,E,4
76,40,1.0,3,D,3
76,41,0.0,1,B,3
76,42,1.0,0,A,0
76,43,1.0,3,D,3
76,44,1.0,1,B,1
76,45,1.0,1,B,1
76,46,1.0,4,E,4
76,47,1.0,2,C,2
76,48,1.0,4,E,4
76,49,1.0,3,D,3
76,50,1.0,1,B,1
76,51,1.0,2,C,2
76,52,0.0,3,D,0
76,53,0.0,3,D,4
76,54,1.0,4,E,4
76,55,1.0,1,B,1
76,56,0.0,2,C,0
76,57,0.0,3,D,2
76,58,1.0,1,B,1
76,59,1.0,0,A,0
76,60,1.0,2,C,2
76,61,0.0,0,A,2
76,62,1.0,0,A,0
76,63,0.0,3,D,0
76,64,1.0,1,B,1
76,65,1.0,0,A,0
76,66,1.0,2,C,2
76,67,0.0,0,A,3
76,68,1.0,0,A,0
76,69,1.0,1,B,1
76,70,0.0,1,B,4
76,71,0.0,1,B,0
76,72,0.0,4,E,2
76,73,0.0,3,D,4
76,74,0.0,1,B,3
76,75,1.0,1,B,1
76,76,0.0,2,C,3
76,77,0.0,1,B,0
76,78,0.0,1,B,3
76,79,0.0,0,A,2
76,80,1.0,0,A,0
76,81,1.0,1,B,1
76,82,1.0,3,D,3
76,83,0.0,1,B,4
76,84,1.0,0,A,0
76,85,1.0,2,C,2
76,86,1.0,1,B,1
80,0,1.0,4,E,4
80,1,1.0,3,D,3
80,2,1.0,3,D,3
80,3,1.0,4,E,4
80,4,0.0,2,C,4
80,5,0.0,1,B,3
80,6,0.0,3,D,0
80,7,0.0,0,A,3
80,8,1.0,2,C,2
80,9,0.0,0,A,4
80,10,1.0,3,D,3
80,11,1.0,2,C,2
80,12,0.0,2,C,4
80,13,0.0,1,B,2
80,14,1.0,3,D,3
80,15,0.0,3,D,4
80,16,0.0,1,B,3
80,17,1.0,0,A,0
80,18,1.0,0,A,0
80,19,1.0,1,B,1
80,20,1.0,0,A,0
80,21,1.0,3,D,3
80,22,1.0,2,C,2
80,23,0.0,1,B,2
80,24,1.0,2,C,2
80,25,1.0,2,C,2
80,26,0.0,1,B,4
80,27,0.0,1,B,0
80,28,1.0,1,B,1
80,29,0.0,0,A,4
80,30,0.0,4,E,1
80,31,1.0,1,B,1
80,32,0.0,2,C,0
80,33,1.0,3,D,3
80,34,1.0,2,C,2
80,35,1.0,4,E,4
80,36,1.0,2,C,2
80,37,1.0,3,D,3
80,38,0.0,1,B,0
80,39,1.0,4,E,4
80,40,1.0,3,D,3
80,41,0.0,1,B,3
80,42,1.0,0,A,0
80,43,1.0,3,D,3
80,44,1.0,1,B,1
80,45,1.0,1,B,1
80,46,1.0,4,E,4
80,47,1.0,2,C,2
80,48,1.0,4,E,4
80,49,1.0,3,D,3
80,50,1.0,1,B,1
80,51,1.0,2,C,2
80,52,0.0,3,D,0
80,53,0.0,3,D,4
80,54,1.0,4,E,4
80,55,1.0,1,B,1
80,56,0.0,1,B,0
80,57,0.0,3,D,2
80,58,1.0,1,B,1
80,59,1.0,0,A,0
80,60,1.0,2,C,2
80,61,0.0,0,A,2
80,62,1.0,0,A,0
80,63,0.0,3,D,0
80,64,1.0,1,B,1
80,65,1.0,0,A,0
80,66,1.0,2,C,2
80,67,0.0,0,A,3
80,68,1.0,0,A,0
80,69,1.0,1,B,1
80,70,0.0,1,B,4
80,71,0.0,1,B,0
80,72,0.0,4,E,2
80,73,0.0,3,D,4
80,74,0.0,1,B,3
80,75,1.0,1,B,1
80,76,0.0,2,C,3
80,77,0.0,1,B,0
80,78,0.0,1,B,3
80,79,0.0,0,A,2
80,80,1.0,0,A,0
80,81,1.0,1,B,1
80,82,1.0,3,D,3
80,83,0.0,1,B,4
80,84,1.0,0,A,0
80,85,1.0,2,C,2
80,86,1.0,1,B,1
84,0,1.0,4,E,4
84,1,1.0,3,D,3
84,2,1.0,3,D,3
84,3,1.0,4,E,4
84,4,0.0,2,C,4
84,5,0.0,1,B,3
84,6,0.0,3,D,0
84,7,0.0,0,A,3
84,8,1.0,2,C,2
84,9,0.0,0,A,4
84,10,1.0,3,D,3
84,11,1.0,2,C,2
84,12,0.0,2,C,4
84,13,0.0,1,B,2
84,14,1.0,3,D,3
84,15,0.0,3,D,4
84,16,0.0,1,B,3
84,17,1.0,0,A,0
84,18,1.0,0,A,0
84,19,1.0,1,B,1
84,20,1.0,0,A,0
84,21,1.0,3,D,3
84,22,1.0,2,C,2
84,23,0.0,1,B,2
84,24,1.0,2,C,2
84,25,1.0,2,C,2
84,26,0.0,1,B,4
84,27,0.0,1,B,0
84,28,1.0,1,B,1
84,29,0.0,0,A,4
84,30,0.0,4,E,1
84,31,1.0,1,B,1
84,32,0.0,2,C,0
84,33,1.0,3,D,3
84,34,1.0,2,C,2
84,35,1.0,4,E,4
84,36,1.0,2,C,2
84,37,1.0,3,D,3
84,38,0.0,1,B,0
84,39,1.0,4,E,4
84,40,1.0,3,D,3
84,41,0.0,1,B,3
84,42,1.0,0,A,0
84,43,1.0,3,D,3
84,44,1.0,1,B,1
84,45,1.0,1,B,1
84,46,1.0,4,E,4
84,47,1.0,2,C,2
84,48,1.0,4,E,4
84,49,1.0,3,D,3
84,50,1.0,1,B,1
84,51,1.0,2,C,2
84,52,0.0,3,D,0
84,53,0.0,3,D,4
84,54,1.0,4,E,4
84,55,1.0,1,B,1
84,56,0.0,2,C,0
84,57,0.0,3,D,2
84,58,1.0,1,B,1
84,59,1.0,0,A,0
84,60,1.0,2,C,2
84,61,0.0,0,A,2
84,62,1.0,0,A,0
84,63,0.0,3,D,0
84,64,1.0,1,B,1
84,65,1.0,0,A,0
84,66,1.0,2,C,2
84,67,0.0,0,A,3
84,68,1.0,0,A,0
84,69,1.0,1,B,1
84,70,0.0,1,B,4
84,71,0.0,1,B,0
84,72,0.0,4,E,2
84,73,0.0,3,D,4
84,74,0.0,1,B,3
84,75,1.0,1,B,1
84,76,0.0,2,C,3
84,77,0.0,1,B,0
84,78,0.0,1,B,3
84,79,0.0,0,A,2
84,80,1.0,0,A,0
84,81,1.0,1,B,1
84,82,1.0,3,D,3
84,83,0.0,1,B,4
84,84,1.0,0,A,0
84,85,1.0,2,C,2
84,86,1.0,1,B,1
88,0,1.0,4,E,4
88,1,1.0,3,D,3
88,2,1.0,3,D,3
88,3,1.0,4,E,4
88,4,0.0,2,C,4
88,5,0.0,1,B,3
88,6,0.0,3,D,0
88,7,0.0,0,A,3
88,8,1.0,2,C,2
88,9,0.0,0,A,4
88,10,1.0,3,D,3
88,11,1.0,2,C,2
88,12,0.0,2,C,4
88,13,0.0,1,B,2
88,14,1.0,3,D,3
88,15,0.0,3,D,4
88,16,0.0,1,B,3
88,17,1.0,0,A,0
88,18,1.0,0,A,0
88,19,1.0,1,B,1
88,20,1.0,0,A,0
88,21,1.0,3,D,3
88,22,1.0,2,C,2
88,23,0.0,1,B,2
88,24,1.0,2,C,2
88,25,1.0,2,C,2
88,26,0.0,1,B,4
88,27,0.0,1,B,0
88,28,1.0,1,B,1
88,29,0.0,0,A,4
88,30,0.0,4,E,1
88,31,1.0,1,B,1
88,32,0.0,2,C,0
88,33,1.0,3,D,3
88,34,1.0,2,C,2
88,35,1.0,4,E,4
88,36,1.0,2,C,2
88,37,1.0,3,D,3
88,38,0.0,1,B,0
88,39,1.0,4,E,4
88,40,1.0,3,D,3
88,41,0.0,1,B,3
88,42,1.0,0,A,0
88,43,1.0,3,D,3
88,44,1.0,1,B,1
88,45,1.0,1,B,1
88,46,1.0,4,E,4
88,47,1.0,2,C,2
88,48,1.0,4,E,4
88,49,1.0,3,D,3
88,50,1.0,1,B,1
88,51,1.0,2,C,2
88,52,0.0,3,D,0
88,53,0.0,3,D,4
88,54,1.0,4,E,4
88,55,1.0,1,B,1
88,56,0.0,2,C,0
88,57,0.0,3,D,2
88,58,1.0,1,B,1
88,59,1.0,0,A,0
88,60,1.0,2,C,2
88,61,0.0,0,A,2
88,62,1.0,0,A,0
88,63,0.0,3,D,0
88,64,1.0,1,B,1
88,65,1.0,0,A,0
88,66,1.0,2,C,2
88,67,0.0,0,A,3
88,68,1.0,0,A,0
88,69,1.0,1,B,1
88,70,0.0,1,B,4
88,71,0.0,1,B,0
88,72,0.0,4,E,2
88,73,0.0,3,D,4
88,74,0.0,1,B,3
88,75,1.0,1,B,1
88,76,0.0,2,C,3
