step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
30,19,1.0,4,E,4
30,20,0.0,0,A,3
30,21,0.0,0,A,1
30,22,1.0,2,C,2
30,23,1.0,2,C,2
30,24,0.0,0,A,2
30,25,0.0,1,B,3
30,26,0.0,0,A,3
30,27,0.0,0,A,3
30,28,0.0,2,C,1
30,29,1.0,4,E,4
30,30,0.0,0,A,4
30,31,0.0,2,C,3
30,32,1.0,1,B,1
30,33,0.0,0,A,1
30,34,0.0,0,A,3
30,35,0.0,2,C,4
30,36,0.0,2,C,0
30,37,0.0,1,B,0
30,38,0.0,0,A,1
30,39,0.0,1,B,3
30,40,1.0,0,A,0
30,41,1.0,2,C,2
30,42,0.0,3,D,1
30,43,0.0,0,A,3
30,44,1.0,1,B,1
30,45,0.0,0,A,1
30,46,0.0,1,B,2
30,47,0.0,3,D,1
30,48,0.0,3,D,0
30,49,0.0,3,D,2
30,50,0.0,1,B,0
30,51,1.0,2,C,2
30,52,1.0,0,A,0
30,53,1.0,0,A,0
30,54,0.0,2,C,0
30,55,0.0,0,A,1
30,56,0.0,1,B,3
30,57,0.0,4,E,3
30,58,1.0,3,D,3
30,59,0.0,2,C,3
30,60,0.0,3,D,4
30,61,0.0,2,C,4
30,62,0.0,0,A,4
30,63,0.0,4,E,3
30,64,0.0,3,D,0
32,0,0.0,1,B,4
32,1,1.0,0,A,0
32,2,1.0,1,B,1
32,3,0.0,0,A,2
32,4,0.0,2,C,4
32,5,0.0,1,B,2
32,6,1.0,3,D,3
32,7,1.0,0,A,0
32,8,0.0,0,A,1
32,9,0.0,1,B,4
32,10,1.0,2,C,2
32,11,1.0,0,A,0
32,12,1.0,0,A,0
32,13,0.0,3,D,1
32,14,1.0,2,C,2
32,15,1.0,0,A,0
32,16,0.0,4,E,1
32,17,0.0,3,D,2
32,18,0.0,4,E,0
32,19,1.0,4,E,4
32,20,0.0,0,A,3
32,21,0.0,0,A,1
32,22,1.0,2,C,2
32,23,1.0,2,C,2
32,24,0.0,0,A,2
32,25,0.0,1,B,3
32,26,0.0,0,A,3
32,27,0.0,0,A,3
32,28,0.0,2,C,1
32,29,1.0,4,E,4
32,30,0.0,0,A,4
32,31,0.0,2,C,3
32,32,1.0,1,B,1
32,33,0.0,0,A,1
32,34,0.0,0,A,3
32,35,0.0,2,C,4
32,36,0.0,2,C,0
32,37,0.0,1,B,0
32,38,0.0,0,A,1
32,39,0.0,1,B,3
32,40,1.0,0,A,0
32,41,1.0,2,C,2
32,42,0.0,3,D,1
32,43,0.0,0,A,3
32,44,1.0,1,B,1
32,45,0.0,0,A,1
32,46,0.0,1,B,2
32,47,0.0,3,D,1
32,48,0.0,3,D,0
32,49,0.0,3,D,2
32,50,0.0,1,B,0
32,51,1.0,2,C,2
32,52,1.0,0,A,0
32,53,1.0,0,A,0
32,54,0.0,2,C,0
32,55,0.0,0,A,1
32,56,0.0,1,B,3
32,57,0.0,4,E,3
32,58,1.0,3,D,3
32,59,0.0,2,C,3
32,60,0.0,3,D,4
32,61,0.0,2,C,4
32,62,0.0,0,A,4
32,63,0.0,4,E,3
32,64,0.0,3,D,0
34,0,0.0,1,B,4
34,1,1.0,0,A,0
34,2,1.0,1,B,1
34,3,0.0,0,A,2
34,4,0.0,2,C,4
34,5,0.0,1,B,2
34,6,1.0,3,D,3
34,7,1.0,0,A,0
34,8,0.0,0,A,1
34,9,0.0,1,B,4
34,10,1.0,2,C,2
34,11,1.0,0,A,0
34,12,1.0,0,A,0
34,13,0.0,3,D,1
34,14,1.0,2,C,2
34,15,1.0,0,A,0
34,16,0.0,4,E,1
34,17,0.0,3,D,2
34,18,0.0,4,E,0
34,19,1.0,4,E,4
34,20,0.0,0,A,3
34,21,0.0,0,A,1
34,22,1.0,2,C,2
34,23,1.0,2,C,2
34,24,0.0,0,A,2
34,25,0.0,1,B,3
34,26,0.0,0,A,3
34,27,0.0,0,A,3
34,28,0.0,2,C,1
34,29,1.0,4,E,4
34,30,0.0,0,A,4
34,31,0.0,2,C,3
34,32,1.0,1,B,1
34,33,0.0,0,A,1
34,34,0.0,0,A,3
34,35,0.0,2,C,4
34,36,0.0,2,C,0
34,37,0.0,1,B,0
34,38,0.0,0,A,1
34,39,0.0,1,B,3
34,40,1.0,0,A,0
34,41,1.0,2,C,2
34,42,0.0,3,D,1
34,43,0.0,0,A,3
34,44,1.0,1,B,1
34,45,0.0,0,A,1
34,46,0.0,1,B,2
34,47,0.0,3,D,1
34,48,0.0,3,D,0
34,49,0.0,3,D,2
34,50,0.0,1,B,0
34,51,1.0,2,C,2
34,52,1.0,0,A,0
34,53,1.0,0,A,0
34,54,0.0,2,C,0
34,55,0.0,0,A,1
34,56,0.0,1,B,3
34,57,0.0,4,E,3
34,58,1.0,3,D,3
34,59,0.0,2,C,3
34,60,0.0,3,D,4
34,61,0.0,2,C,4
34,62,0.0,0,A,4
34,63,0.0,4,E,3
34,64,0.0,3,D,0
36,0,0.0,1,B,4
36,1,1.0,0,A,0
36,2,1.0,1,B,1
36,3,0.0,0,A,2
36,4,0.0,2,C,4
36,5,0.0,1,B,2
36,6,1.0,3,D,3
36,7,1.0,0,A,0
36,8,0.0,0,A,1
36,9,0.0,1,B,4
36,10,1.0,2,C,2
36,11,1.0,0,A,0
36,12,1.0,0,A,0
36,13,0.0,3,D,1
36,14,1.0,2,C,2
36,15,1.0,0,A,0
36,16,0.0,4,E,1
36,17,0.0,3,D,2
36,18,0.0,4,E,0
36,19,1.0,4,E,4
36,20,0.0,0,A,3
36,21,0.0,0,A,1
36,22,1.0,2,C,2
36,23,1.0,2,C,2
36,24,0.0,0,A,2
36,25,0.0,1,B,3
36,26,0.0,0,A,3
36,27,0.0,0,A,3
36,28,0.0,2,C,1
36,29,1.0,4,E,4
36,30,0.0,0,A,4
36,31,0.0,2,C,3
36,32,1.0,1,B,1
36,33,0.0,0,A,1
36,34,0.0,0,A,3
36,35,0.0,2,C,4
36,36,0.0,2,C,0
36,37,0.0,1,B,0
36,38,0.0,0,A,1
36,39,0.0,1,B,3
36,40,1.0,0,A,0
36,41,1.0,2,C,2
36,42,0.0,3,D,1
36,43,0.0,0,A,3
36,44,1.0,1,B,1
36,45,0.0,0,A,1
36,46,0.0,1,B,2
36,47,0.0,3,D,1
36,48,0.0,3,D,0
36,49,0.0,3,D,2
36,50,0.0,1,B,0
36,51,1.0,2,C,2
36,52,1.0,0,A,0
36,53,1.0,0,A,0
36,54,0.0,2,C,0
36,55,0.0,0,A,1
36,56,0.0,1,B,3
36,57,0.0,4,E,3
36,58,1.0,3,D,3
36,59,0.0,2,C,3
36,60,0.0,3,D,4
36,61,0.0,2,C,4
36,62,0.0,0,A,4
36,63,0.0,4,E,3
36,64,0.0,3,D,0
38,0,0.0,1,B,4
38,1,1.0,0,A,0
38,2,1.0,1,B,1
38,3,0.0,0,A,2
38,4,0.0,2,C,4
38,5,0.0,1,B,2
38,6,1.0,3,D,3
38,7,1.0,0,A,0
38,8,0.0,0,A,1
38,9,0.0,1,B,4
38,10,1.0,2,C,2
38,11,1.0,0,A,0
38,12,1.0,0,A,0
38,13,0.0,3,D,1
38,14,1.0,2,C,2
38,15,1.0,0,A,0
38,16,0.0,4,E,1
38,17,0.0,3,D,2
38,18,0.0,4,E,0
38,19,1.0,4,E,4
38,20,0.0,0,A,3
38,21,0.0,0,A,1
38,22,1.0,2,C,2
38,23,1.0,2,C,2
38,24,0.0,0,A,2
38,25,0.0,1,B,3
38,26,0.0,0,A,3
38,27,0.0,0,A,3
38,28,0.0,2,C,1
38,29,1.0,4,E,4
38,30,0.0,0,A,4
38,31,0.0,2,C,3
38,32,1.0,1,B,1
38,33,0.0,0,A,1
38,34,0.0,0,A,3
38,35,0.0,2,C,4
38,36,0.0,2,C,0
38,37,0.0,1,B,0
38,38,0.0,0,A,1
38,39,0.0,1,B,3
38,40,1.0,0,A,0
38,41,1.0,2,C,2
38,42,0.0,3,D,1
38,43,0.0,0,A,3
38,44,1.0,1,B,1
38,45,0.0,0,A,1
38,46,0.0,1,B,2
38,47,0.0,3,D,1
38,48,0.0,3,D,0
38,49,0.0,3,D,2
38,50,0.0,1,B,0
38,51,1.0,2,C,2
38,52,1.0,0,A,0
38,53,1.0,0,A,0
38,54,0.0,2,C,0
38,55,0.0,0,A,1
38,56,0.0,1,B,3
38,57,0.0,4,E,3
38,58,1.0,3,D,3
38,59,0.0,2,C,3
38,60,0.0,3,D,4
38,61,0.0,2,C,4
38,62,0.0,0,A,4
38,63,0.0,4,E,3
38,64,0.0,3,D,0
40,0,0.0,1,B,4
40,1,1.0,0,A,0
40,2,1.0,1,B,1
40,3,0.0,0,A,2
40,4,0.0,2,C,4
40,5,0.0,1,B,2
40,6,1.0,3,D,3
40,7,1.0,0,A,0
40,8,0.0,0,A,1
40,9,0.0,1,B,4
40,10,1.0,2,C,2
40,11,1.0,0,A,0
40,12,1.0,0,A,0
40,13,0.0,3,D,1
40,14,1.0,2,C,2
40,15,1.0,0,A,0
40,16,0.0,4,E,1
40,17,0.0,3,D,2
40,18,0.0,4,E,0
40,19,1.0,4,E,4
40,20,0.0,0,A,3
40,21,0.0,0,A,1
40,22,1.0,2,C,2
40,23,1.0,2,C,2
40,24,0.0,0,A,2
40,25,0.0,1,B,3
40,26,0.0,0,A,3
40,27,0.0,0,A,3
40,28,0.0,2,C,1
40,29,1.0,4,E,4
40,30,0.0,0,A,4
40,31,0.0,2,C,3
40,32,1.0,1,B,1
40,33,0.0,0,A,1
40,34,0.0,0,A,3
40,35,0.0,2,C,4
40,36,0.0,2,C,0
40,37,0.0,1,B,0
40,38,0.0,0,A,1
40,39,0.0,1,B,3
40,40,1.0,0,A,0
40,41,1.0,2,C,2
40,42,0.0,3,D,1
40,43,0.0,0,A,3
40,44,1.0,1,B,1
40,45,0.0,0,A,1
40,46,0.0,1,B,2
40,47,0.0,3,D,1
40,48,0.0,3,D,0
40,49,0.0,3,D,2
40,50,0.0,1,B,0
40,51,1.0,2,C,2
40,52,1.0,0,A,0
40,53,1.0,0,A,0
40,54,0.0,1,B,0
40,55,0.0,0,A,1
40,56,0.0,1,B,3
40,57,0.0,4,E,3
40,58,1.0,3,D,3
40,59,0.0,2,C,3
40,60,0.0,3,D,4
40,61,0.0,2,C,4
40,62,0.0,0,A,4
40,63,0.0,4,E,3
40,64,0.0,3,D,0
42,0,0.0,1,B,4
42,1,1.0,0,A,0
42,2,1.0,1,B,1
42,3,0.0,0,A,2
42,4,0.0,2,C,4
42,5,0.0,1,B,2
42,6,1.0,3,D,3
42,7,1.0,0,A,0
42,8,0.0,0,A,1
42,9,0.0,1,B,4
42,10,1.0,2,C,2
42,11,1.0,0,A,0
42,12,1.0,0,A,0
42,13,0.0,3,D,1
42,14,1.0,2,C,2
42,15,1.0,0,A,0
42,16,0.0,4,E,1
42,17,0.0,3,D,2
42,18,0.0,4,E,0
42,19,1.0,4,E,4
42,20,0.0,0,A,3
42,21,0.0,0,A,1
42,22,1.0,2,C,2
42,23,1.0,2,C,2
42,24,0.0,0,A,2
42,25,0.0,1,B,3
42,26,0.0,0,A,3
42,27,0.0,0,A,3
42,28,0.0,2,C,1
42,29,1.0,4,E,4
42,30,0.0,0,A,4
42,31,0.0,2,C,3
42,32,1.0,1,B,1
42,33,0.0,0,A,1
42,34,0.0,0,A,3
42,35,0.0,2,C,4
42,36,0.0,2,C,0
42,37,0.0,1,B,0
42,38,0.0,0,A,1
42,39,0.0,1,B,3
42,40,1.0,0,A,0
42,41,1.0,2,C,2
42,42,0.0,3,D,1
42,43,0.0,0,A,3
42,44,1.0,1,B,1
42,45,0.0,0,A,1
42,46,0.0,1,B,2
42,47,0.0,3,D,1
42,48,0.0,3,D,0
42,49,0.0,3,D,2
42,50,0.0,1,B,0
42,51,1.0,2,C,2
42,52,1.0,0,A,0
42,53,1.0,0,A,0
42,54,0.0,2,C,0
42,55,0.0,0,A,1
42,56,0.0,1,B,3
42,57,0.0,4,E,3
42,58,1.0,3,D,3
42,59,0.0,2,C,3
42,60,0.0,3,D,4
42,61,0.0,2,C,4
42,62,0.0,0,A,4
42,63,0.0,4,E,3
42,64,0.0,3,D,0
44,0,0.0,1,B,4
44,1,1.0,0,A,0
44,2,1.0,1,B,1
44,3,0.0,0,A,2
44,4,0.0,2,C,4
44,5,0.0,1,B,2
44,6,1.0,3,D,3
44,7,1.0,0,A,0
44,8,0.0,0,A,1
44,9,0.0,1,B,4
44,10,1.0,2,C,2
44,11,1.0,0,A,0
44,12,1.0,0,A,0
44,13,0.0,3,D,1
44,14,1.0,2,C,2
44,15,1.0,0,A,0
44,16,0.0,4,E,1
44,17,0.0,3,D,2
44,18,0.0,4,E,0
44,19,1.0,4,E,4
44,20,0.0,0,A,3
44,21,0.0,0,A,1
44,22,1.0,2,C,2
44,23,1.0,2,C,2
44,24,0.0,0,A,2
44,25,0.0,1,B,3
44,26,0.0,0,A,3
44,27,0.0,0,A,3
44,28,0.0,2,C,1
44,29,1.0,4,E,4
44,30,0.0,0,A,4
44,31,0.0,2,C,3
44,32,1.0,1,B,1
44,33,0.0,0,A,1
44,34,0.0,0,A,3
44,35,0.0,2,C,4
44,36,0.0,2,C,0
44,37,0.0,1,B,0
44,38,0.0,0,A,1
44,39,0.0,1,B,3
44,40,1.0,0,A,0
44,41,1.0,2,C,2
44,42,0.0,3,D,1
44,43,0.0,0,A,3
44,44,1.0,1,B,1
44,45,0.0,0,A,1
44,46,0.0,1,B,2
44,47,0.0,3,D,1
44,48,0.0,3,D,0
44,49,0.0,3,D,2
44,50,0.0,1,B,0
44,51,1.0,2,C,2
44,52,1.0,0,A,0
44,53,1.0,0,A,0
44,54,0.0,2,C,0
44,55,0.0,0,A,1
44,56,0.0,1,B,3
44,57,0.0,4,E,3
44,58,1.0,3,D,3
44,59,0.0,2,C,3
44,60,0.0,3,D,4
44,61,0.0,2,C,4
44,62,0.0,0,A,4
44,63,0.0,4,E,3
44,64,0.0,3,D,0
46,0,0.0,1,B,4
46,1,1.0,0,A,0
46,2,1.0,1,B,1
46,3,0.0,0,A,2
46,4,0.0,2,C,4
46,5,0.0,1,B,2
46,6,1.0,3,D,3
46,7,1.0,0,A,0
46,8,0.0,0,A,1
46,9,0.0,1,B,4
46,10,1.0,2,C,2
46,11,1.0,0,A,0
46,12,1.0,0,A,0
46,13,0.0,3,D,1
46,14,1.0,2,C,2
46,15,1.0,0,A,0
46,16,0.0,4,E,1
46,17,0.0,3,D,2
46,18,0.0,4,E,0
46,19,1.0,4,E,4
46,20,0.0,0,A,3
46,21,0.0,0,A,1
46,22,1.0,2,C,2
46,23,1.0,2,C,2
46,24,0.0,0,A,2
46,25,0.0,1,B,3
46,26,0.0,0,A,3
46,27,0.0,0,A,3
46,28,0.0,2,C,1
46,29,1.0,4,E,4
46,30,0.0,0,A,4
46,31,0.0,2,C,3
46,32,1.0,1,B,1
46,33,0.0,0,A,1
46,34,0.0,0,A,3
46,35,0.0,2,C,4
46,36,0.0,2,C,0
46,37,0.0,1,B,0
46,38,0.0,0,A,1
46,39,0.0,1,B,3
46,40,1.0,0,A,0
46,41,1.0,2,C,2
46,42,0.0,3,D,1
46,43,0.0,0,A,3
46,44,1.0,1,B,1
46,45,0.0,0,A,1
46,46,0.0,1,B,2
46,47,0.0,3,D,1
46,48,0.0,3,D,0
46,49,0.0,3,D,2
46,50,0.0,1,B,0
46,51,1.0,2,C,2
46,52,1.0,0,A,0
46,53,1.0,0,A,0
46,54,0.0,1,B,0
46,55,0.0,0,A,1
46,56,0.0,1,B,3
46,57,0.0,4,E,3
46,58,1.0,3,D,3
46,59,0.0,2,C,3
46,60,0.0,3,D,4
46,61,0.0,2,C,4
46,62,0.0,0,A,4
46,63,0.0,4,E,3
46,64,0.0,3,D,0
48,0,0.0,1,B,4
48,1,1.0,0,A,0
48,2,1.0,1,B,1
48,3,0.0,0,A,2
48,4,0.0,2,C,4
48,5,0.0,1,B,2
48,6,0.0,0,A,3
48,7,1.0,0,A,0
48,8,0.0,0,A,1
48,9,0.0,1,B,4
48,10,1.0,2,C,2
48,11,1.0,0,A,0
48,12,1.0,0,A,0
48,13,0.0,3,D,1
48,14,1.0,2,C,2
48,15,1.0,0,A,0
48,16,0.0,4,E,1
48,17,0.0,3,D,2
48,18,0.0,4,E,0
48,19,1.0,4,E,4
48,20,0.0,0,A,3
48,21,0.0,0,A,1
48,22,1.0,2,C,2
48,23,1.0,2,C,2
48,24,0.0,0,A,2
48,25,0.0,1,B,3
48,26,0.0,0,A,3
48,27,0.0,0,A,3
48,28,0.0,2,C,1
48,29,1.0,4,E,4
48,30,0.0,0,A,4
48,31,0.0,2,C,3
48,32,1.0,1,B,1
48,33,0.0,0,A,1
48,34,0.0,0,A,3
48,35,0.0,2,C,4
48,36,0.0,2,C,0
48,37,0.0,1,B,0
48,38,0.0,0,A,1
48,39,0.0,1,B,3
48,40,1.0,0,A,0
48,41,1.0,2,C,2
48,42,0.0,3,D,1
48,43,0.0,0,A,3
48,44,1.0,1,B,1
48,45,0.0,0,A,1
48,46,0.0,1,B,2
48,47,0.0,3,D,1
48,48,0.0,3,D,0
48,49,0.0,3,D,2
48,50,0.0,1,B,0
48,51,1.0,2,C,2
48,52,1.0,0,A,0
48,53,1.0,0,A,0
48,54,0.0,2,C,0
48,55,0.0,0,A,1
48,56,0.0,1,B,3
48,57,0.0,4,E,3
48,58,1.0,3,D,3
48,59,0.0,2,C,3
48,60,0.0,3,D,4
48,61,0.0,2,C,4
48,62,0.0,0,A,4
48,63,0.0,4,E,3
48,64,0.0,3,D,0
50,0,0.0,1,B,4
50,1,1.0,0,A,0
50,2,1.0,1,B,1
50,3,0.0,0,A,2
50,4,0.0,2,C,4
50,5,0.0,1,B,2
50,6,1.0,3,D,3
50,7,1.0,0,A,0
50,8,0.0,0,A,1
50,9,0.0,1,B,4
50,10,1.0,2,C,2
50,11,1.0,0,A,0
50,12,1.0,0,A,0
50,13,0.0,3,D,1
50,14,1.0,2,C,2
50,15,1.0,0,A,0
50,16,0.0,4,E,1
50,17,0.0,3,D,2
50,18,0.0,4,E,0
50,19,1.0,4,E,4
50,20,0.0,0,A,3
50,21,0.0,0,A,1
50,22,1.0,2,C,2
50,23,1.0,2,C,2
50,24,0.0,0,A,2
50,25,0.0,1,B,3
50,26,0.0,0,A,3
50,27,0.0,0,A,3
50,28,0.0,2,C,1
50,29,1.0,4,E,4
50,30,0.0,0,A,4
50,31,0.0,2,C,3
50,32,1.0,1,B,1
50,33,0.0,0,A,1
50,34,0.0,0,A,3
50,35,0.0,2,C,4
50,36,0.0,2,C,0
50,37,0.0,1,B,0
50,38,0.0,0,A,1
50,39,0.0,1,B,3
50,40,1.0,0,A,0
50,41,1.0,2,C,2
50,42,0.0,3,D,1
50,43,0.0,0,A,3
50,44,1.0,1,B,1
50,45,0.0,0,A,1
50,46,0.0,1,B,2
50,47,0.0,3,D,1
50,48,0.0,3,D,0
50,49,0.0,3,D,2
50,50,0.0,1,B,0
50,51,1.0,2,C,2
50,52,1.0,0,A,0
50,53,1.0,0,A,0
50,54,0.0,1,B,0
50,55,0.0,0,A,1
50,56,0.0,1,B,3
50,57,0.0,4,E,3
50,58,1.0,3,D,3
50,59,0.0,2,C,3
50,60,0.0,3,D,4
50,61,0.0,2,C,4
50,62,0.0,0,A,4
50,63,0.0,4,E,3
50,64,0.0,3,D,0
