step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
36,94,0.0,3,D,1
36,95,1.0,2,C,2
36,96,0.0,3,D,1
36,97,1.0,1,B,1
36,98,0.0,1,B,3
36,99,0.0,0,A,4
40,0,0.0,2,C,3
40,1,1.0,2,C,2
40,2,0.0,2,C,4
40,3,0.0,2,C,0
40,4,1.0,1,B,1
40,5,0.0,2,C,1
40,6,0.0,2,C,4
40,7,1.0,1,B,1
40,8,1.0,2,C,2
40,9,0.0,3,D,0
40,10,0.0,2,C,0
40,11,0.0,4,E,1
40,12,0.0,4,E,1
40,13,0.0,2,C,1
40,14,0.0,2,C,0
40,15,1.0,3,D,3
40,16,0.0,0,A,2
40,17,0.0,1,B,3
40,18,1.0,3,D,3
40,19,0.0,2,C,4
40,20,0.0,0,A,2
40,21,0.0,2,C,0
40,22,0.0,1,B,4
40,23,0.0,2,C,3
40,24,0.0,2,C,3
40,25,0.0,0,A,1
40,26,1.0,2,C,2
40,27,0.0,0,A,4
40,28,0.0,2,C,3
40,29,1.0,1,B,1
40,30,0.0,2,C,3
40,31,0.0,2,C,4
40,32,0.0,2,C,0
40,33,0.0,2,C,1
40,34,0.0,3,D,4
40,35,0.0,3,D,2
40,36,1.0,3,D,3
40,37,0.0,2,C,1
40,38,0.0,3,D,4
40,39,0.0,3,D,1
40,40,0.0,1,B,4
40,41,0.0,3,D,0
40,42,0.0,1,B,3
40,43,1.0,3,D,3
40,44,1.0,0,A,0
40,45,0.0,2,C,3
40,46,0.0,0,A,1
40,47,1.0,3,D,3
40,48,1.0,4,E,4
40,49,1.0,2,C,2
40,50,1.0,2,C,2
40,51,1.0,2,C,2
40,52,0.0,3,D,4
40,53,0.0,1,B,0
40,54,0.0,2,C,4
40,55,0.0,2,C,4
40,56,0.0,1,B,0
40,57,0.0,2,C,1
40,58,1.0,3,D,3
40,59,1.0,2,C,2
40,60,0.0,2,C,4
40,61,0.0,0,A,2
40,62,1.0,2,C,2
40,63,1.0,2,C,2
40,64,0.0,2,C,1
40,65,0.0,3,D,1
40,66,1.0,2,C,2
40,67,0.0,3,D,0
40,68,1.0,2,C,2
40,69,0.0,2,C,1
40,70,1.0,4,E,4
40,71,1.0,2,C,2
40,72,0.0,3,D,1
40,73,0.0,2,C,4
40,74,0.0,3,D,4
40,75,0.0,3,D,0
40,76,1.0,2,C,2
40,77,0.0,3,D,4
40,78,1.0,2,C,2
40,79,1.0,2,C,2
40,80,0.0,3,D,4
40,81,0.0,2,C,3
40,82,1.0,3,D,3
40,83,0.0,3,D,2
40,84,1.0,1,B,1
40,85,0.0,0,A,4
40,86,0.0,2,C,4
40,87,1.0,1,B,1
40,88,0.0,2,C,4
40,89,1.0,0,A,0
40,90,1.0,2,C,2
40,91,1.0,2,C,2
40,92,0.0,3,D,0
40,93,0.0,3,D,2
40,94,0.0,3,D,1
40,95,0.0,3,D,2
40,96,0.0,3,D,1
40,97,1.0,1,B,1
40,98,0.0,2,C,3
40,99,0.0,1,B,4
44,0,0.0,2,C,3
44,1,1.0,2,C,2
44,2,0.0,2,C,4
44,3,0.0,2,C,0
44,4,1.0,1,B,1
44,5,0.0,2,C,1
44,6,0.0,2,C,4
44,7,1.0,1,B,1
44,8,1.0,2,C,2
44,9,0.0,3,D,0
44,10,0.0,2,C,0
44,11,0.0,4,E,1
44,12,0.0,4,E,1
44,13,0.0,2,C,1
44,14,0.0,2,C,0
44,15,1.0,3,D,3
44,16,0.0,0,A,2
44,17,0.0,1,B,3
44,18,1.0,3,D,3
44,19,0.0,2,C,4
44,20,0.0,0,A,2
44,21,0.0,2,C,0
44,22,0.0,1,B,4
44,23,0.0,2,C,3
44,24,0.0,2,C,3
44,25,0.0,0,A,1
44,26,1.0,2,C,2
44,27,0.0,0,A,4
44,28,0.0,2,C,3
44,29,1.0,1,B,1
44,30,0.0,2,C,3
44,31,0.0,2,C,4
44,32,0.0,2,C,0
44,33,0.0,2,C,1
44,34,0.0,3,D,4
44,35,0.0,3,D,2
44,36,1.0,3,D,3
44,37,0.0,2,C,1
44,38,0.0,3,D,4
44,39,0.0,2,C,1
44,40,0.0,1,B,4
44,41,0.0,3,D,0
44,42,0.0,1,B,3
44,43,1.0,3,D,3
44,44,1.0,0,A,0
44,45,0.0,2,C,3
44,46,0.0,0,A,1
44,47,1.0,3,D,3
44,48,1.0,4,E,4
44,49,1.0,2,C,2
44,50,1.0,2,C,2
44,51,1.0,2,C,2
44,52,0.0,3,D,4
44,53,0.0,1,B,0
44,54,0.0,2,C,4
44,55,0.0,2,C,4
44,56,0.0,1,B,0
44,57,0.0,3,D,1
44,58,1.0,3,D,3
44,59,1.0,2,C,2
44,60,0.0,2,C,4
44,61,0.0,0,A,2
44,62,1.0,2,C,2
44,63,1.0,2,C,2
44,64,0.0,2,C,1
44,65,0.0,3,D,1
44,66,1.0,2,C,2
44,67,0.0,3,D,0
44,68,1.0,2,C,2
44,69,0.0,2,C,1
44,70,1.0,4,E,4
44,71,1.0,2,C,2
44,72,0.0,3,D,1
44,73,0.0,2,C,4
44,74,0.0,3,D,4
44,75,0.0,3,D,0
44,76,1.0,2,C,2
44,77,0.0,3,D,4
44,78,1.0,2,C,2
44,79,1.0,2,C,2
44,80,0.0,3,D,4
44,81,0.0,2,C,3
44,82,1.0,3,D,3
44,83,0.0,3,D,2
44,84,1.0,1,B,1
44,85,0.0,0,A,4
44,86,0.0,2,C,4
44,87,1.0,1,B,1
44,88,0.0,2,C,4
44,89,1.0,0,A,0
44,90,1.0,2,C,2
44,91,1.0,2,C,2
44,92,0.0,3,D,0
44,93,0.0,3,D,2
44,94,0.0,3,D,1
44,95,0.0,3,D,2
44,96,0.0,3,D,1
44,97,1.0,1,B,1
44,98,0.0,1,B,3
44,99,0.0,0,A,4
48,0,0.0,2,C,3
48,1,1.0,2,C,2
48,2,0.0,2,C,4
48,3,0.0,2,C,0
48,4,1.0,1,B,1
48,5,0.0,2,C,1
48,6,0.0,2,C,4
48,7,1.0,1,B,1
48,8,1.0,2,C,2
48,9,0.0,3,D,0
48,10,0.0,2,C,0
48,11,0.0,4,E,1
48,12,0.0,4,E,1
48,13,0.0,2,C,1
48,14,0.0,2,C,0
48,15,1.0,3,D,3
48,16,0.0,0,A,2
48,17,0.0,1,B,3
48,18,1.0,3,D,3
48,19,0.0,2,C,4
48,20,0.0,0,A,2
48,21,0.0,2,C,0
48,22,0.0,1,B,4
48,23,0.0,2,C,3
48,24,0.0,2,C,3
48,25,0.0,0,A,1
48,26,1.0,2,C,2
48,27,0.0,0,A,4
48,28,0.0,2,C,3
48,29,1.0,1,B,1
48,30,0.0,2,C,3
48,31,0.0,2,C,4
48,32,0.0,2,C,0
48,33,0.0,2,C,1
48,34,0.0,3,D,4
48,35,0.0,3,D,2
48,36,1.0,3,D,3
48,37,0.0,2,C,1
48,38,0.0,3,D,4
48,39,0.0,2,C,1
48,40,0.0,1,B,4
48,41,0.0,3,D,0
48,42,0.0,1,B,3
48,43,1.0,3,D,3
48,44,1.0,0,A,0
48,45,0.0,2,C,3
48,46,0.0,0,A,1
48,47,1.0,3,D,3
48,48,0.0,3,D,4
48,49,1.0,2,C,2
48,50,1.0,2,C,2
48,51,1.0,2,C,2
48,52,0.0,3,D,4
48,53,0.0,1,B,0
48,54,0.0,2,C,4
48,55,0.0,2,C,4
48,56,0.0,1,B,0
48,57,0.0,3,D,1
48,58,1.0,3,D,3
48,59,1.0,2,C,2
48,60,0.0,2,C,4
48,61,0.0,0,A,2
48,62,1.0,2,C,2
48,63,1.0,2,C,2
48,64,0.0,2,C,1
48,65,0.0,3,D,1
48,66,1.0,2,C,2
48,67,0.0,3,D,0
48,68,1.0,2,C,2
48,69,0.0,2,C,1
48,70,1.0,4,E,4
48,71,1.0,2,C,2
48,72,0.0,3,D,1
48,73,0.0,2,C,4
48,74,0.0,3,D,4
48,75,0.0,3,D,0
48,76,1.0,2,C,2
48,77,0.0,3,D,4
48,78,1.0,2,C,2
48,79,1.0,2,C,2
48,80,0.0,3,D,4
48,81,0.0,2,C,3
48,82,1.0,3,D,3
48,83,0.0,3,D,2
48,84,1.0,1,B,1
48,85,0.0,0,A,4
48,86,0.0,2,C,4
48,87,1.0,1,B,1
48,88,0.0,2,C,4
48,89,1.0,0,A,0
48,90,1.0,2,C,2
48,91,1.0,2,C,2
48,92,0.0,3,D,0
48,93,0.0,3,D,2
48,94,0.0,3,D,1
48,95,1.0,2,C,2
48,96,0.0,3,D,1
48,97,1.0,1,B,1
48,98,0.0,1,B,3
48,99,0.0,0,A,4
