view,step,final_step,layer,component,metric,value,num_values
time,65,100,,gate_proj,relative_delta_norm,0.010361890388749472,352256
time,65,100,,gate_proj,cosine_distance,5.669439455824579e-05,352256
time,65,100,,gate_proj,relative_delta_gini,0.1478839734315498,352256
time,65,100,,gate_proj,cosine_distance_gini,0.2891914995775027,352256
time,65,100,,up_proj,relative_delta_norm,0.010723488971980577,352256
time,65,100,,up_proj,cosine_distance,5.874363739357525e-05,352256
time,65,100,,up_proj,relative_delta_gini,0.10388480487171803,352256
time,65,100,,up_proj,cosine_distance_gini,0.2075877502844803,352256
time,65,100,,down_proj,relative_delta_norm,0.010610629927758155,352256
time,65,100,,down_proj,cosine_distance,5.292980935083442e-05,352256
time,65,100,,down_proj,relative_delta_gini,0.09988549461180085,352256
time,65,100,,down_proj,cosine_distance_gini,0.21700343941517852,352256
time,65,100,,q_proj,relative_delta_norm,41039.300321086776,131072
time,65,100,,q_proj,cosine_distance,0.050874634816409525,131072
time,65,100,,q_proj,relative_delta_gini,0.9988697616262072,131072
time,65,100,,q_proj,cosine_distance_gini,0.9463510214416324,131072
time,65,100,,k_proj,relative_delta_norm,23604.66211471372,131072
time,65,100,,k_proj,cosine_distance,0.06880290052640703,131072
time,65,100,,k_proj,relative_delta_gini,0.9991664532318221,131072
time,65,100,,k_proj,cosine_distance_gini,0.9265012109316355,131072
time,65,100,,v_proj,relative_delta_norm,0.010002410077902368,131072
time,65,100,,v_proj,cosine_distance,5.299661643221043e-05,131072
time,65,100,,v_proj,relative_delta_gini,0.1508467691823534,131072
time,65,100,,v_proj,cosine_distance_gini,0.2956055431233777,131072
time,65,100,,o_proj,relative_delta_norm,0.010699799009227462,131072
time,65,100,,o_proj,cosine_distance,5.7947646382672247e-05,131072
time,65,100,,o_proj,relative_delta_gini,0.16416783112512223,131072
time,65,100,,o_proj,cosine_distance_gini,0.36036795064356575,131072
time,70,100,,embed_tokens,relative_delta_norm,0.00036120184109116873,100352
time,70,100,,embed_tokens,cosine_distance,4.899124995026053e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.5526562571176901,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9870198019323229,100352
time,70,100,,gate_proj,relative_delta_norm,0.010491707176952808,352256
time,70,100,,gate_proj,cosine_distance,5.8186627642879654e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.1488085993298287,352256
time,70,100,,gate_proj,cosine_distance_gini,0.29071057715667337,352256
time,70,100,,up_proj,relative_delta_norm,0.010855284732640537,352256
time,70,100,,up_proj,cosine_distance,6.025021122145835e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.1048859106055442,352256
time,70,100,,up_proj,cosine_distance_gini,0.20937179230881364,352256
time,70,100,,down_proj,relative_delta_norm,0.010738951077852625,352256
time,70,100,,down_proj,cosine_distance,5.437176184577131e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.10078451877751915,352256
time,70,100,,down_proj,cosine_distance_gini,0.21826384400811283,352256
time,70,100,,q_proj,relative_delta_norm,44911.746611632145,131072
time,70,100,,q_proj,cosine_distance,0.05120448139768996,131072
time,70,100,,q_proj,relative_delta_gini,0.9989129057650761,131072
time,70,100,,q_proj,cosine_distance_gini,0.9459890818174588,131072
time,70,100,,k_proj,relative_delta_norm,26161.62665446553,131072
time,70,100,,k_proj,cosine_distance,0.06957192977097293,131072
time,70,100,,k_proj,relative_delta_gini,0.9991830537389519,131072
time,70,100,,k_proj,cosine_distance_gini,0.9256745820658854,131072
time,70,100,,v_proj,relative_delta_norm,0.010108655251060306,131072
time,70,100,,v_proj,cosine_distance,5.417456577561097e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.15162425711120298,131072
time,70,100,,v_proj,cosine_distance_gini,0.29672967880824896,131072
time,70,100,,o_proj,relative_delta_norm,0.010815901215103452,131072
time,70,100,,o_proj,cosine_distance,5.935346098340233e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.16506917878454663,131072
time,70,100,,o_proj,cosine_distance_gini,0.360988891694763,131072
time,75,100,,embed_tokens,relative_delta_norm,0.0003632852003779473,100352
time,75,100,,embed_tokens,cosine_distance,5.0034830156637697e-08,100352
time,75,100,,embed_tokens,relative_delta_gini,0.5524174601167671,100352
time,75,100,,embed_tokens,cosine_distance_gini,0.9867177506686433,100352
time,75,100,,gate_proj,relative_delta_norm,0.010578759787268494,352256
time,75,100,,gate_proj,cosine_distance,5.9199552112638e-05,352256
time,75,100,,gate_proj,relative_delta_gini,0.1494364691077963,352256
time,75,100,,gate_proj,cosine_distance_gini,0.29174075109145026,352256
time,75,100,,up_proj,relative_delta_norm,0.01094397844314691,352256
time,75,100,,up_proj,cosine_distance,6.12755730101124e-05,352256
time,75,100,,up_proj,relative_delta_gini,0.10555844820936788,352256
time,75,100,,up_proj,cosine_distance_gini,0.2105688579845284,352256
time,75,100,,down_proj,relative_delta_norm,0.010825689762212114,352256
time,75,100,,down_proj,cosine_distance,5.535476487048707e-05,352256
time,75,100,,down_proj,relative_delta_gini,0.10137503322287067,352256
time,75,100,,down_proj,cosine_distance_gini,0.21909837819518185,352256
time,75,100,,q_proj,relative_delta_norm,48590.38403942333,131072
time,75,100,,q_proj,cosine_distance,0.051422955574707885,131072
time,75,100,,q_proj,relative_delta_gini,0.9989542287143816,131072
time,75,100,,q_proj,cosine_distance_gini,0.9457735750532468,131072
time,75,100,,k_proj,relative_delta_norm,28203.859925369354,131072
time,75,100,,k_proj,cosine_distance,0.07035418432997176,131072
time,75,100,,k_proj,relative_delta_gini,0.9991903937202364,131072
time,75,100,,k_proj,cosine_distance_gini,0.9248810908751464,131072
time,75,100,,v_proj,relative_delta_norm,0.01018292825673095,131072
time,75,100,,v_proj,cosine_distance,5.500710176420398e-05,131072
time,75,100,,v_proj,relative_delta_gini,0.15215191188778165,131072
time,75,100,,v_proj,cosine_distance_gini,0.2975151272937959,131072
time,75,100,,o_proj,relative_delta_norm,0.010895656424558808,131072
time,75,100,,o_proj,cosine_distance,6.03328994657204e-05,131072
time,75,100,,o_proj,relative_delta_gini,0.16566130575596305,131072
time,75,100,,o_proj,cosine_distance_gini,0.36144101123580197,131072
time,80,100,,embed_tokens,relative_delta_norm,0.00036456203120830143,100352
time,80,100,,embed_tokens,cosine_distance,5.069352705411765e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5521988259656829,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9865222041701123,100352
time,80,100,,gate_proj,relative_delta_norm,0.010632798122529813,352256
time,80,100,,gate_proj,cosine_distance,5.9832083934452385e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.14981053658840948,352256
time,80,100,,gate_proj,cosine_distance_gini,0.29235516142145146,352256
time,80,100,,up_proj,relative_delta_norm,0.01099928128379099,352256
time,80,100,,up_proj,cosine_distance,6.19187849224545e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.10596128386639703,352256
time,80,100,,up_proj,cosine_distance_gini,0.21128470888999273,352256
time,80,100,,down_proj,relative_delta_norm,0.010879958795155374,352256
time,80,100,,down_proj,cosine_distance,5.5973277783270406e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.10173826535652797,352256
time,80,100,,down_proj,cosine_distance_gini,0.21961177550742206,352256
time,80,100,,q_proj,relative_delta_norm,51671.048196412085,131072
time,80,100,,q_proj,cosine_distance,0.05160533665684852,131072
time,80,100,,q_proj,relative_delta_gini,0.9989840355703201,131072
time,80,100,,q_proj,cosine_distance_gini,0.9455889029207472,131072
time,80,100,,k_proj,relative_delta_norm,29959.627585747883,131072
time,80,100,,k_proj,cosine_distance,0.07095749046038691,131072
time,80,100,,k_proj,relative_delta_gini,0.9991993858599353,131072
time,80,100,,k_proj,cosine_distance_gini,0.9242717789769159,131072
time,80,100,,v_proj,relative_delta_norm,0.010228888784134416,131072
time,80,100,,v_proj,cosine_distance,5.552533866648446e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.1524746661741465,131072
time,80,100,,v_proj,cosine_distance_gini,0.297978691639762,131072
time,80,100,,o_proj,relative_delta_norm,0.010945035234819045,131072
time,80,100,,o_proj,cosine_distance,6.0941605170228286e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.1660344727812415,131072
time,80,100,,o_proj,cosine_distance_gini,0.36173165223234416,131072
time,85,100,,embed_tokens,relative_delta_norm,0.000365334170018859,100352
time,85,100,,embed_tokens,cosine_distance,5.1051682355452556e-08,100352
time,85,100,,embed_tokens,relative_delta_gini,0.5520444992429816,100352
time,85,100,,embed_tokens,cosine_distance_gini,0.9864415870710674,100352
time,85,100,,gate_proj,relative_delta_norm,0.010666532223466592,352256
time,85,100,,gate_proj,cosine_distance,6.022870129104271e-05,352256
time,85,100,,gate_proj,relative_delta_gini,0.1500466580540898,352256
time,85,100,,gate_proj,cosine_distance_gini,0.2927402243481547,352256
time,85,100,,up_proj,relative_delta_norm,0.011033761415893253,352256
time,85,100,,up_proj,cosine_distance,6.232164640434433e-05,352256
time,85,100,,up_proj,relative_delta_gini,0.10621795577559467,352256
time,85,100,,up_proj,cosine_distance_gini,0.2117353066465939,352256
time,85,100,,down_proj,relative_delta_norm,0.010913898429906081,352256
time,85,100,,down_proj,cosine_distance,5.636171256408615e-05,352256
time,85,100,,down_proj,relative_delta_gini,0.10197444344800455,352256
time,85,100,,down_proj,cosine_distance_gini,0.21994880744320455,352256
time,85,100,,q_proj,relative_delta_norm,54397.49677480542,131072
time,85,100,,q_proj,cosine_distance,0.051770432091871044,131072
time,85,100,,q_proj,relative_delta_gini,0.9990095478368712,131072
time,85,100,,q_proj,cosine_distance_gini,0.9454196143003288,131072
time,85,100,,k_proj,relative_delta_norm,31510.182639025807,131072
time,85,100,,k_proj,cosine_distance,0.0714322264425391,131072
time,85,100,,k_proj,relative_delta_gini,0.9992085230931254,131072
time,85,100,,k_proj,cosine_distance_gini,0.923791871369622,131072
time,85,100,,v_proj,relative_delta_norm,0.010257306915667286,131072
time,85,100,,v_proj,cosine_distance,5.584591781371273e-05,131072
time,85,100,,v_proj,relative_delta_gini,0.15267837559986241,131072
time,85,100,,v_proj,cosine_distance_gini,0.2982776084286132,131072
time,85,100,,o_proj,relative_delta_norm,0.010975480062297649,131072
time,85,100,,o_proj,cosine_distance,6.13194274592388e-05,131072
time,85,100,,o_proj,relative_delta_gini,0.1662746652235889,131072
time,85,100,,o_proj,cosine_distance_gini,0.36192939954774084,131072
time,90,100,,embed_tokens,relative_delta_norm,0.00036580077147519075,100352
time,90,100,,embed_tokens,cosine_distance,5.126966410601626e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.5519642230550204,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9863802247677973,100352
time,90,100,,gate_proj,relative_delta_norm,0.01068847805235895,352256
time,90,100,,gate_proj,cosine_distance,6.048787411621793e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.15020731248230645,352256
time,90,100,,gate_proj,cosine_distance_gini,0.2930034859530548,352256
time,90,100,,up_proj,relative_delta_norm,0.011056259853274976,352256
time,90,100,,up_proj,cosine_distance,6.258557026063331e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.10639080018813352,352256
time,90,100,,up_proj,cosine_distance_gini,0.21204389167368354,352256
time,90,100,,down_proj,relative_delta_norm,0.01093611310613985,352256
time,90,100,,down_proj,cosine_distance,5.6616830988787115e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.10213274080845491,352256
time,90,100,,down_proj,cosine_distance_gini,0.22018587533931644,352256
time,90,100,,q_proj,relative_delta_norm,57068.79218983452,131072
time,90,100,,q_proj,cosine_distance,0.051953374611912295,131072
time,90,100,,q_proj,relative_delta_gini,0.9990346953259488,131072
time,90,100,,q_proj,cosine_distance_gini,0.9452378812060609,131072
time,90,100,,k_proj,relative_delta_norm,32872.70844277376,131072
time,90,100,,k_proj,cosine_distance,0.07178316123417972,131072
time,90,100,,k_proj,relative_delta_gini,0.9992165013692613,131072
time,90,100,,k_proj,cosine_distance_gini,0.9234458737066069,131072
time,90,100,,v_proj,relative_delta_norm,0.010276261010078613,131072
time,90,100,,v_proj,cosine_distance,5.606124341284158e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.15281570556654755,131072
time,90,100,,v_proj,cosine_distance_gini,0.298480537512561,131072
time,90,100,,o_proj,relative_delta_norm,0.01099559586475074,131072
time,90,100,,o_proj,cosine_distance,6.156969402582035e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.1664350653167641,131072
time,90,100,,o_proj,cosine_distance_gini,0.3620736405975351,131072
time,95,100,,embed_tokens,relative_delta_norm,0.0003660926761191871,100352
time,95,100,,embed_tokens,cosine_distance,5.1438941487244194e-08,100352
time,95,100,,embed_tokens,relative_delta_gini,0.5519038984007671,100352
time,95,100,,embed_tokens,cosine_distance_gini,0.9863163367868752,100352
time,95,100,,gate_proj,relative_delta_norm,0.010702414063793407,352256
time,95,100,,gate_proj,cosine_distance,6.0652149333564437e-05,352256
time,95,100,,gate_proj,relative_delta_gini,0.15030338360408368,352256
time,95,100,,gate_proj,cosine_distance_gini,0.2931620892433633,352256
time,95,100,,up_proj,relative_delta_norm,0.011070619363553448,352256
time,95,100,,up_proj,cosine_distance,6.275359513427586e-05,352256
time,95,100,,up_proj,relative_delta_gini,0.10649309626795556,352256
time,95,100,,up_proj,cosine_distance_gini,0.21222633373866473,352256
time,95,100,,down_proj,relative_delta_norm,0.010950397492179749,352256
time,95,100,,down_proj,cosine_distance,5.678148320226302e-05,352256
time,95,100,,down_proj,relative_delta_gini,0.10222583987102296,352256
time,95,100,,down_proj,cosine_distance_gini,0.220316292001707,352256
time,95,100,,q_proj,relative_delta_norm,59574.53222611656,131072
time,95,100,,q_proj,cosine_distance,0.05206695691595087,131072
time,95,100,,q_proj,relative_delta_gini,0.9990573442466084,131072
time,95,100,,q_proj,cosine_distance_gini,0.9451227114902343,131072
time,95,100,,k_proj,relative_delta_norm,34053.60798551006,131072
time,95,100,,k_proj,cosine_distance,0.07209282524763694,131072
time,95,100,,k_proj,relative_delta_gini,0.9992230915791929,131072
time,95,100,,k_proj,cosine_distance_gini,0.9231412131173826,131072
time,95,100,,v_proj,relative_delta_norm,0.010288748713330076,131072
time,95,100,,v_proj,cosine_distance,5.620315278065391e-05,131072
time,95,100,,v_proj,relative_delta_gini,0.15290071798347538,131072
time,95,100,,v_proj,cosine_distance_gini,0.29861499168772254,131072
time,95,100,,o_proj,relative_delta_norm,0.011008688454429816,131072
time,95,100,,o_proj,cosine_distance,6.173263273012708e-05,131072
time,95,100,,o_proj,relative_delta_gini,0.1665309072268104,131072
time,95,100,,o_proj,cosine_distance_gini,0.36216077369452715,131072
time,100,100,,embed_tokens,relative_delta_norm,0.00036631751983675763,100352
time,100,100,,embed_tokens,cosine_distance,5.159099415248754e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5518648787079492,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9862574428777453,100352
time,100,100,,gate_proj,relative_delta_norm,0.010713776554396759,352256
time,100,100,,gate_proj,cosine_distance,6.078659278627615e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.1503846769673025,352256
time,100,100,,gate_proj,cosine_distance_gini,0.29329561589059305,352256
time,100,100,,up_proj,relative_delta_norm,0.011082378180263246,352256
time,100,100,,up_proj,cosine_distance,6.289200415309561e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.10657962621230332,352256
time,100,100,,up_proj,cosine_distance_gini,0.2123792244124243,352256
time,100,100,,down_proj,relative_delta_norm,0.010962148366327838,352256
time,100,100,,down_proj,cosine_distance,5.691655475624599e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.10230444495717061,352256
time,100,100,,down_proj,cosine_distance_gini,0.22042980130283918,352256
time,100,100,,q_proj,relative_delta_norm,62074.81603367885,131072
time,100,100,,q_proj,cosine_distance,0.052305908384369104,131072
time,100,100,,q_proj,relative_delta_gini,0.999078838537033,131072
time,100,100,,q_proj,cosine_distance_gini,0.9448907666942261,131072
time,100,100,,k_proj,relative_delta_norm,35187.89344946919,131072
time,100,100,,k_proj,cosine_distance,0.07236940741040598,131072
time,100,100,,k_proj,relative_delta_gini,0.9992292759390999,131072
time,100,100,,k_proj,cosine_distance_gini,0.922866579756741,131072
time,100,100,,v_proj,relative_delta_norm,0.010299150354055264,131072
time,100,100,,v_proj,cosine_distance,5.632146030620788e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.1529758346179808,131072
time,100,100,,v_proj,cosine_distance_gini,0.2987315978545628,131072
time,100,100,,o_proj,relative_delta_norm,0.011019557806005054,131072
time,100,100,,o_proj,cosine_distance,6.18682756794442e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.16661342948198476,131072
time,100,100,,o_proj,cosine_distance_gini,0.36223691270451863,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.007746038964913084,11008
final_layer,100,100,0,gate_proj,cosine_distance,2.9927801860626353e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.08081321185406298,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.15811980425558692,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.007650453962881773,11008
final_layer,100,100,1,gate_proj,cosine_distance,2.8912503228977667e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.055717065791691445,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.11007665284068424,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.007891544805483305,11008
final_layer,100,100,2,gate_proj,cosine_distance,3.071926360906557e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.04985198472890673,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.09893889105211162,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.008067033706390439,11008
final_layer,100,100,3,gate_proj,cosine_distance,3.2357243431168935e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.06512742185644438,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.12804390203553573,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.008463667552310062,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.558219692041708e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.059550745347676015,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.11789599730495848,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.008443529630122336,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.576794704205768e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.0818556566712263,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.16124313255357925,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.008560354148601112,11008
final_layer,100,100,6,gate_proj,cosine_distance,3.719172267199949e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.10220728557967207,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.19919624843757067,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.009276159455090914,11008
final_layer,100,100,7,gate_proj,cosine_distance,4.368861270851867e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.09767953078858382,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.19166666623132356,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.009551249482926726,11008
final_layer,100,100,8,gate_proj,cosine_distance,4.679479008150655e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.11141781941152273,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.21973917590519343,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.010029902213487773,11008
final_layer,100,100,9,gate_proj,cosine_distance,5.188402936382349e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.11824872581238655,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.22909820606944642,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.010545548228777946,11008
final_layer,100,100,10,gate_proj,cosine_distance,5.784412022939948e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.12736514774350716,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.24735276619169988,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.011076201626396099,11008
final_layer,100,100,11,gate_proj,cosine_distance,6.382780279531036e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.12749706100969882,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.24457102520596408,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.011566482956516475,11008
final_layer,100,100,12,gate_proj,cosine_distance,6.928950071681378e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.11937416578389337,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.23085389737036266,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.011968836821567895,11008
final_layer,100,100,13,gate_proj,cosine_distance,7.415645712510098e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.11821632231973545,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.22624707965784108,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.01223741690799131,11008
final_layer,100,100,14,gate_proj,cosine_distance,7.786732816765474e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.12200497596807658,11008
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.2354311722821525,11008
final_layer,100,100,15,gate_proj,relative_delta_norm,0.012494739047692853,11008
final_layer,100,100,15,gate_proj,cosine_distance,8.148607408064742e-05,11008
final_layer,100,100,15,gate_proj,relative_delta_gini,0.12712349792505662,11008
final_layer,100,100,15,gate_proj,cosine_distance_gini,0.2434548901027498,11008
final_layer,100,100,16,gate_proj,relative_delta_norm,0.012315481439293572,11008
final_layer,100,100,16,gate_proj,cosine_distance,7.92101653682631e-05,11008
final_layer,100,100,16,gate_proj,relative_delta_gini,0.12966450517617245,11008
final_layer,100,100,16,gate_proj,cosine_distance_gini,0.24556176907165495,11008
final_layer,100,100,17,gate_proj,relative_delta_norm,0.011847578865663943,11008
final_layer,100,100,17,gate_proj,cosine_distance,7.38304671506549e-05,11008
final_layer,100,100,17,gate_proj,relative_delta_gini,0.13944119099347096,11008
final_layer,100,100,17,gate_proj,cosine_distance_gini,0.2630452020357019,11008
final_layer,100,100,18,gate_proj,relative_delta_norm,0.011671629235997686,11008
final_layer,100,100,18,gate_proj,cosine_distance,7.147049033191315e-05,11008
final_layer,100,100,18,gate_proj,relative_delta_gini,0.13666179999034034,11008
final_layer,100,100,18,gate_proj,cosine_distance_gini,0.25684630566645805,11008
final_layer,100,100,19,gate_proj,relative_delta_norm,0.011368606242222298,11008
final_layer,100,100,19,gate_proj,cosine_distance,6.761628766219284e-05,11008
final_layer,100,100,19,gate_proj,relative_delta_gini,0.1336946927467042,11008
final_layer,100,100,19,gate_proj,cosine_distance_gini,0.25329402499872966,11008
final_layer,100,100,20,gate_proj,relative_delta_norm,0.010733740656157119,11008
final_layer,100,100,20,gate_proj,cosine_distance,6.033559221514436e-05,11008
final_layer,100,100,20,gate_proj,relative_delta_gini,0.1353925355577834,11008
final_layer,100,100,20,gate_proj,cosine_distance_gini,0.25885966799311255,11008
final_layer,100,100,21,gate_proj,relative_delta_norm,0.010456837267960255,11008
final_layer,100,100,21,gate_proj,cosine_distance,5.673348557117374e-05,11008
final_layer,100,100,21,gate_proj,relative_delta_gini,0.12393269911158389,11008
final_layer,100,100,21,gate_proj,cosine_distance_gini,0.23960845569885714,11008
final_layer,100,100,22,gate_proj,relative_delta_norm,0.010155338576010382,11008
final_layer,100,100,22,gate_proj,cosine_distance,5.3149550546740374e-05,11008
final_layer,100,100,22,gate_proj,relative_delta_gini,0.11675468306417858,11008
final_layer,100,100,22,gate_proj,cosine_distance_gini,0.22463095285215018,11008
final_layer,100,100,23,gate_proj,relative_delta_norm,0.01030287655777461,11008
final_layer,100,100,23,gate_proj,cosine_distance,5.4259031881080116e-05,11008
final_layer,100,100,23,gate_proj,relative_delta_gini,0.1029101291679555,11008
final_layer,100,100,23,gate_proj,cosine_distance_gini,0.20028480665332515,11008
final_layer,100,100,24,gate_proj,relative_delta_norm,0.010453090321323882,11008
final_layer,100,100,24,gate_proj,cosine_distance,5.5498833399872445e-05,11008
final_layer,100,100,24,gate_proj,relative_delta_gini,0.09307873181550641,11008
final_layer,100,100,24,gate_proj,cosine_distance_gini,0.18237636905614973,11008
final_layer,100,100,25,gate_proj,relative_delta_norm,0.010753071297289734,11008
final_layer,100,100,25,gate_proj,cosine_distance,5.8638170188249544e-05,11008
final_layer,100,100,25,gate_proj,relative_delta_gini,0.08911388636576567,11008
final_layer,100,100,25,gate_proj,cosine_distance_gini,0.17495715360495545,11008
final_layer,100,100,26,gate_proj,relative_delta_norm,0.011373358447472552,11008
final_layer,100,100,26,gate_proj,cosine_distance,6.562550443896027e-05,11008
final_layer,100,100,26,gate_proj,relative_delta_gini,0.08804214938168098,11008
final_layer,100,100,26,gate_proj,cosine_distance_gini,0.1725976623356813,11008
final_layer,100,100,27,gate_proj,relative_delta_norm,0.012117843249312543,11008
final_layer,100,100,27,gate_proj,cosine_distance,7.471193147953166e-05,11008
final_layer,100,100,27,gate_proj,relative_delta_gini,0.09160402615247332,11008
final_layer,100,100,27,gate_proj,cosine_distance_gini,0.1773453532509761,11008
final_layer,100,100,28,gate_proj,relative_delta_norm,0.012944304865181208,11008
final_layer,100,100,28,gate_proj,cosine_distance,8.579606168665165e-05,11008
final_layer,100,100,28,gate_proj,relative_delta_gini,0.09935738891134371,11008
final_layer,100,100,28,gate_proj,cosine_distance_gini,0.1881280282278608,11008
final_layer,100,100,29,gate_proj,relative_delta_norm,0.01355678840792639,11008
final_layer,100,100,29,gate_proj,cosine_distance,9.512488167126511e-05,11008
final_layer,100,100,29,gate_proj,relative_delta_gini,0.11400217386971101,11008
final_layer,100,100,29,gate_proj,cosine_distance_gini,0.21156889798109169,11008
final_layer,100,100,30,gate_proj,relative_delta_norm,0.013550316984883678,11008
final_layer,100,100,30,gate_proj,cosine_distance,9.652672248870827e-05,11008
final_layer,100,100,30,gate_proj,relative_delta_gini,0.13618222375829547,11008
final_layer,100,100,30,gate_proj,cosine_distance_gini,0.24749220090517543,11008
final_layer,100,100,31,gate_proj,relative_delta_norm,0.013670827815076336,11008
final_layer,100,100,31,gate_proj,cosine_distance,9.9346399047347e-05,11008
final_layer,100,100,31,gate_proj,relative_delta_gini,0.15040353652891736,11008
final_layer,100,100,31,gate_proj,cosine_distance_gini,0.2725282604133481,11008
final_layer,100,100,0,up_proj,relative_delta_norm,0.008221721239838083,11008
final_layer,100,100,0,up_proj,cosine_distance,3.342945020385953e-05,11008
final_layer,100,100,0,up_proj,relative_delta_gini,0.059458446338356286,11008
final_layer,100,100,0,up_proj,cosine_distance_gini,0.11896015010875094,11008
final_layer,100,100,1,up_proj,relative_delta_norm,0.008280015775875824,11008
final_layer,100,100,1,up_proj,cosine_distance,3.383304317330205e-05,11008
final_layer,100,100,1,up_proj,relative_delta_gini,0.04966578106493369,11008
final_layer,100,100,1,up_proj,cosine_distance_gini,0.09976160080984209,11008
final_layer,100,100,2,up_proj,relative_delta_norm,0.008304758439619543,11008
final_layer,100,100,2,up_proj,cosine_distance,3.3967803383982456e-05,11008
final_layer,100,100,2,up_proj,relative_delta_gini,0.042914564989706694,11008
final_layer,100,100,2,up_proj,cosine_distance_gini,0.08649523481342625,11008
final_layer,100,100,3,up_proj,relative_delta_norm,0.008852592664329995,11008
final_layer,100,100,3,up_proj,cosine_distance,3.8802499211458276e-05,11008
final_layer,100,100,3,up_proj,relative_delta_gini,0.04967278499505379,11008
final_layer,100,100,3,up_proj,cosine_distance_gini,0.1013337381616164,11008
final_layer,100,100,4,up_proj,relative_delta_norm,0.00906611565602192,11008
