step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
32,18,0.0,4,E,2
32,19,0.0,1,B,0
32,20,1.0,3,D,3
32,21,1.0,0,A,0
32,22,0.0,1,B,3
32,23,0.0,0,A,3
32,24,0.0,4,E,3
32,25,0.0,2,C,4
32,26,1.0,1,B,1
32,27,1.0,2,C,2
32,28,0.0,3,D,1
32,29,0.0,2,C,3
32,30,1.0,3,D,3
32,31,0.0,0,A,1
32,32,0.0,3,D,0
32,33,0.0,2,C,1
32,34,1.0,2,C,2
32,35,0.0,0,A,1
32,36,0.0,1,B,3
32,37,0.0,2,C,0
32,38,0.0,0,A,3
32,39,0.0,1,B,3
32,40,0.0,1,B,0
32,41,0.0,2,C,0
32,42,0.0,1,B,4
32,43,0.0,0,A,3
32,44,1.0,2,C,2
32,45,1.0,3,D,3
32,46,0.0,1,B,0
32,47,1.0,3,D,3
32,48,0.0,0,A,1
32,49,1.0,2,C,2
32,50,1.0,3,D,3
32,51,0.0,0,A,3
32,52,0.0,4,E,3
32,53,0.0,1,B,4
32,54,0.0,0,A,1
32,55,0.0,0,A,4
32,56,0.0,1,B,0
32,57,0.0,0,A,1
32,58,1.0,2,C,2
32,59,0.0,3,D,1
32,60,0.0,2,C,0
34,0,1.0,2,C,2
34,1,1.0,4,E,4
34,2,0.0,0,A,3
34,3,1.0,2,C,2
34,4,0.0,4,E,3
34,5,0.0,4,E,0
34,6,0.0,3,D,0
34,7,0.0,1,B,3
34,8,0.0,1,B,4
34,9,1.0,0,A,0
34,10,0.0,1,B,2
34,11,0.0,2,C,1
34,12,0.0,3,D,4
34,13,0.0,3,D,4
34,14,1.0,4,E,4
34,15,0.0,4,E,0
34,16,0.0,4,E,1
34,17,0.0,1,B,2
34,18,0.0,4,E,2
34,19,0.0,1,B,0
34,20,1.0,3,D,3
34,21,1.0,0,A,0
34,22,0.0,1,B,3
34,23,0.0,0,A,3
34,24,0.0,4,E,3
34,25,0.0,2,C,4
34,26,1.0,1,B,1
34,27,1.0,2,C,2
34,28,0.0,3,D,1
34,29,0.0,2,C,3
34,30,1.0,3,D,3
34,31,0.0,0,A,1
34,32,0.0,3,D,0
34,33,0.0,2,C,1
34,34,1.0,2,C,2
34,35,0.0,0,A,1
34,36,0.0,1,B,3
34,37,0.0,2,C,0
34,38,0.0,0,A,3
34,39,0.0,1,B,3
34,40,0.0,1,B,0
34,41,0.0,2,C,0
34,42,0.0,1,B,4
34,43,0.0,0,A,3
34,44,1.0,2,C,2
34,45,1.0,3,D,3
34,46,0.0,1,B,0
34,47,1.0,3,D,3
34,48,0.0,0,A,1
34,49,1.0,2,C,2
34,50,1.0,3,D,3
34,51,0.0,0,A,3
34,52,0.0,4,E,3
34,53,0.0,1,B,4
34,54,0.0,0,A,1
34,55,0.0,0,A,4
34,56,0.0,1,B,0
34,57,1.0,1,B,1
34,58,1.0,2,C,2
34,59,0.0,3,D,1
34,60,0.0,2,C,0
36,0,1.0,2,C,2
36,1,1.0,4,E,4
36,2,0.0,0,A,3
36,3,1.0,2,C,2
36,4,0.0,4,E,3
36,5,0.0,4,E,0
36,6,0.0,3,D,0
36,7,0.0,1,B,3
36,8,0.0,1,B,4
36,9,1.0,0,A,0
36,10,0.0,1,B,2
36,11,0.0,2,C,1
36,12,0.0,3,D,4
36,13,0.0,3,D,4
36,14,1.0,4,E,4
36,15,0.0,4,E,0
36,16,0.0,4,E,1
36,17,0.0,1,B,2
36,18,0.0,4,E,2
36,19,0.0,1,B,0
36,20,1.0,3,D,3
36,21,1.0,0,A,0
36,22,0.0,1,B,3
36,23,0.0,0,A,3
36,24,0.0,4,E,3
36,25,0.0,2,C,4
36,26,1.0,1,B,1
36,27,1.0,2,C,2
36,28,0.0,3,D,1
36,29,0.0,2,C,3
36,30,1.0,3,D,3
36,31,0.0,0,A,1
36,32,0.0,3,D,0
36,33,0.0,2,C,1
36,34,1.0,2,C,2
36,35,0.0,0,A,1
36,36,0.0,1,B,3
36,37,0.0,2,C,0
36,38,0.0,0,A,3
36,39,0.0,1,B,3
36,40,0.0,1,B,0
36,41,0.0,2,C,0
36,42,0.0,1,B,4
36,43,0.0,0,A,3
36,44,1.0,2,C,2
36,45,1.0,3,D,3
36,46,0.0,1,B,0
36,47,1.0,3,D,3
36,48,0.0,0,A,1
36,49,1.0,2,C,2
36,50,1.0,3,D,3
36,51,0.0,0,A,3
36,52,0.0,4,E,3
36,53,0.0,1,B,4
36,54,0.0,0,A,1
36,55,0.0,2,C,4
36,56,0.0,1,B,0
36,57,0.0,0,A,1
36,58,1.0,2,C,2
36,59,0.0,3,D,1
36,60,0.0,2,C,0
38,0,1.0,2,C,2
38,1,1.0,4,E,4
38,2,0.0,0,A,3
38,3,1.0,2,C,2
38,4,0.0,4,E,3
38,5,0.0,4,E,0
38,6,0.0,3,D,0
38,7,0.0,1,B,3
38,8,0.0,1,B,4
38,9,1.0,0,A,0
38,10,0.0,1,B,2
38,11,0.0,2,C,1
38,12,0.0,3,D,4
38,13,0.0,3,D,4
38,14,1.0,4,E,4
38,15,0.0,4,E,0
38,16,0.0,4,E,1
38,17,0.0,1,B,2
38,18,0.0,4,E,2
38,19,0.0,1,B,0
38,20,1.0,3,D,3
38,21,1.0,0,A,0
38,22,0.0,1,B,3
38,23,0.0,0,A,3
38,24,0.0,4,E,3
38,25,0.0,2,C,4
38,26,1.0,1,B,1
38,27,1.0,2,C,2
38,28,0.0,3,D,1
38,29,0.0,2,C,3
38,30,1.0,3,D,3
38,31,0.0,0,A,1
38,32,0.0,3,D,0
38,33,0.0,2,C,1
38,34,1.0,2,C,2
38,35,0.0,0,A,1
38,36,0.0,1,B,3
38,37,0.0,2,C,0
38,38,0.0,0,A,3
38,39,0.0,1,B,3
38,40,0.0,1,B,0
38,41,0.0,2,C,0
38,42,0.0,1,B,4
38,43,0.0,0,A,3
38,44,1.0,2,C,2
38,45,1.0,3,D,3
38,46,0.0,1,B,0
38,47,1.0,3,D,3
38,48,0.0,0,A,1
38,49,1.0,2,C,2
38,50,1.0,3,D,3
38,51,0.0,0,A,3
38,52,0.0,4,E,3
38,53,0.0,1,B,4
38,54,0.0,0,A,1
38,55,0.0,2,C,4
38,56,0.0,1,B,0
38,57,1.0,1,B,1
38,58,1.0,2,C,2
38,59,0.0,3,D,1
38,60,0.0,2,C,0
40,0,1.0,2,C,2
40,1,1.0,4,E,4
40,2,0.0,0,A,3
40,3,1.0,2,C,2
40,4,0.0,4,E,3
40,5,0.0,4,E,0
40,6,0.0,3,D,0
40,7,0.0,1,B,3
40,8,0.0,1,B,4
40,9,1.0,0,A,0
40,10,0.0,1,B,2
40,11,0.0,2,C,1
40,12,0.0,3,D,4
40,13,0.0,3,D,4
40,14,1.0,4,E,4
40,15,0.0,4,E,0
40,16,0.0,4,E,1
40,17,0.0,1,B,2
40,18,0.0,4,E,2
40,19,0.0,1,B,0
40,20,1.0,3,D,3
40,21,1.0,0,A,0
40,22,0.0,1,B,3
40,23,0.0,0,A,3
40,24,0.0,4,E,3
40,25,0.0,2,C,4
40,26,1.0,1,B,1
40,27,1.0,2,C,2
40,28,0.0,3,D,1
40,29,0.0,2,C,3
40,30,1.0,3,D,3
40,31,0.0,0,A,1
40,32,0.0,3,D,0
40,33,0.0,2,C,1
40,34,1.0,2,C,2
40,35,0.0,0,A,1
40,36,0.0,1,B,3
40,37,0.0,2,C,0
40,38,0.0,0,A,3
40,39,0.0,1,B,3
40,40,0.0,1,B,0
40,41,0.0,2,C,0
40,42,0.0,1,B,4
40,43,0.0,0,A,3
40,44,1.0,2,C,2
40,45,1.0,3,D,3
40,46,0.0,1,B,0
40,47,1.0,3,D,3
40,48,0.0,0,A,1
40,49,1.0,2,C,2
40,50,1.0,3,D,3
40,51,0.0,0,A,3
40,52,0.0,4,E,3
40,53,0.0,1,B,4
40,54,0.0,0,A,1
40,55,0.0,2,C,4
40,56,0.0,1,B,0
40,57,0.0,0,A,1
40,58,1.0,2,C,2
40,59,0.0,3,D,1
40,60,0.0,2,C,0
42,0,1.0,2,C,2
42,1,1.0,4,E,4
42,2,0.0,0,A,3
42,3,1.0,2,C,2
42,4,0.0,4,E,3
42,5,0.0,4,E,0
42,6,0.0,3,D,0
42,7,0.0,1,B,3
42,8,0.0,1,B,4
42,9,1.0,0,A,0
42,10,0.0,1,B,2
42,11,0.0,2,C,1
42,12,0.0,3,D,4
42,13,0.0,3,D,4
42,14,1.0,4,E,4
42,15,0.0,4,E,0
42,16,0.0,4,E,1
42,17,0.0,1,B,2
42,18,0.0,4,E,2
42,19,0.0,1,B,0
42,20,1.0,3,D,3
42,21,1.0,0,A,0
42,22,0.0,1,B,3
42,23,0.0,0,A,3
42,24,0.0,4,E,3
42,25,0.0,2,C,4
42,26,1.0,1,B,1
42,27,1.0,2,C,2
42,28,0.0,3,D,1
42,29,0.0,2,C,3
42,30,1.0,3,D,3
42,31,0.0,0,A,1
42,32,0.0,3,D,0
42,33,0.0,2,C,1
42,34,1.0,2,C,2
42,35,0.0,0,A,1
42,36,0.0,1,B,3
42,37,0.0,2,C,0
42,38,0.0,0,A,3
42,39,0.0,1,B,3
42,40,0.0,1,B,0
42,41,0.0,2,C,0
42,42,0.0,1,B,4
42,43,0.0,0,A,3
42,44,1.0,2,C,2
42,45,1.0,3,D,3
42,46,0.0,1,B,0
42,47,1.0,3,D,3
42,48,0.0,0,A,1
42,49,1.0,2,C,2
42,50,1.0,3,D,3
42,51,0.0,0,A,3
42,52,0.0,4,E,3
42,53,0.0,1,B,4
42,54,0.0,0,A,1
42,55,0.0,2,C,4
42,56,0.0,1,B,0
42,57,1.0,1,B,1
42,58,1.0,2,C,2
42,59,0.0,3,D,1
42,60,0.0,2,C,0
44,0,1.0,2,C,2
44,1,1.0,4,E,4
44,2,0.0,0,A,3
44,3,1.0,2,C,2
44,4,0.0,4,E,3
44,5,0.0,4,E,0
44,6,0.0,3,D,0
44,7,0.0,1,B,3
44,8,0.0,1,B,4
44,9,1.0,0,A,0
44,10,0.0,1,B,2
44,11,0.0,2,C,1
44,12,0.0,3,D,4
44,13,0.0,3,D,4
44,14,1.0,4,E,4
44,15,0.0,4,E,0
44,16,0.0,4,E,1
44,17,0.0,1,B,2
44,18,0.0,4,E,2
44,19,0.0,1,B,0
44,20,1.0,3,D,3
44,21,1.0,0,A,0
44,22,0.0,1,B,3
44,23,0.0,0,A,3
44,24,0.0,4,E,3
44,25,0.0,2,C,4
44,26,1.0,1,B,1
44,27,1.0,2,C,2
44,28,0.0,3,D,1
44,29,0.0,2,C,3
44,30,1.0,3,D,3
44,31,0.0,0,A,1
44,32,0.0,3,D,0
44,33,0.0,2,C,1
44,34,1.0,2,C,2
44,35,0.0,0,A,1
44,36,0.0,1,B,3
44,37,0.0,2,C,0
44,38,0.0,0,A,3
44,39,0.0,1,B,3
44,40,0.0,1,B,0
44,41,0.0,2,C,0
44,42,0.0,1,B,4
44,43,0.0,0,A,3
44,44,1.0,2,C,2
44,45,1.0,3,D,3
44,46,0.0,1,B,0
44,47,1.0,3,D,3
44,48,0.0,0,A,1
44,49,1.0,2,C,2
44,50,1.0,3,D,3
44,51,0.0,0,A,3
44,52,0.0,4,E,3
44,53,0.0,1,B,4
44,54,0.0,0,A,1
44,55,0.0,2,C,4
44,56,0.0,1,B,0
44,57,1.0,1,B,1
44,58,1.0,2,C,2
44,59,0.0,3,D,1
44,60,0.0,2,C,0
46,0,1.0,2,C,2
46,1,1.0,4,E,4
46,2,0.0,0,A,3
46,3,1.0,2,C,2
46,4,0.0,4,E,3
46,5,0.0,4,E,0
46,6,0.0,3,D,0
46,7,0.0,1,B,3
46,8,0.0,1,B,4
46,9,1.0,0,A,0
46,10,0.0,1,B,2
46,11,0.0,2,C,1
46,12,0.0,3,D,4
46,13,0.0,3,D,4
46,14,1.0,4,E,4
46,15,0.0,4,E,0
46,16,0.0,4,E,1
46,17,0.0,1,B,2
46,18,0.0,4,E,2
46,19,0.0,1,B,0
46,20,1.0,3,D,3
46,21,1.0,0,A,0
46,22,0.0,1,B,3
46,23,0.0,0,A,3
46,24,0.0,4,E,3
46,25,0.0,2,C,4
46,26,1.0,1,B,1
46,27,1.0,2,C,2
46,28,0.0,3,D,1
46,29,0.0,2,C,3
46,30,1.0,3,D,3
46,31,0.0,0,A,1
46,32,0.0,3,D,0
46,33,0.0,2,C,1
46,34,1.0,2,C,2
46,35,0.0,0,A,1
46,36,0.0,1,B,3
46,37,0.0,2,C,0
46,38,0.0,0,A,3
46,39,0.0,1,B,3
46,40,0.0,1,B,0
46,41,0.0,2,C,0
46,42,0.0,1,B,4
46,43,0.0,0,A,3
46,44,1.0,2,C,2
46,45,1.0,3,D,3
46,46,0.0,1,B,0
46,47,1.0,3,D,3
46,48,0.0,0,A,1
46,49,1.0,2,C,2
46,50,1.0,3,D,3
46,51,0.0,0,A,3
46,52,0.0,4,E,3
46,53,0.0,1,B,4
46,54,0.0,0,A,1
46,55,0.0,2,C,4
46,56,0.0,1,B,0
46,57,1.0,1,B,1
46,58,1.0,2,C,2
46,59,0.0,3,D,1
46,60,0.0,2,C,0
48,0,1.0,2,C,2
48,1,1.0,4,E,4
48,2,0.0,0,A,3
48,3,1.0,2,C,2
48,4,0.0,4,E,3
48,5,0.0,4,E,0
48,6,0.0,3,D,0
48,7,0.0,1,B,3
48,8,0.0,1,B,4
48,9,1.0,0,A,0
48,10,0.0,1,B,2
48,11,0.0,2,C,1
48,12,0.0,3,D,4
48,13,0.0,3,D,4
48,14,1.0,4,E,4
48,15,0.0,4,E,0
48,16,0.0,4,E,1
48,17,0.0,1,B,2
48,18,0.0,4,E,2
48,19,0.0,1,B,0
48,20,1.0,3,D,3
48,21,1.0,0,A,0
48,22,0.0,1,B,3
48,23,0.0,0,A,3
48,24,0.0,4,E,3
48,25,0.0,2,C,4
48,26,1.0,1,B,1
48,27,1.0,2,C,2
48,28,0.0,3,D,1
48,29,0.0,2,C,3
48,30,1.0,3,D,3
48,31,0.0,0,A,1
48,32,0.0,3,D,0
48,33,0.0,2,C,1
48,34,1.0,2,C,2
48,35,0.0,0,A,1
48,36,0.0,1,B,3
48,37,0.0,2,C,0
48,38,0.0,0,A,3
48,39,0.0,1,B,3
48,40,0.0,1,B,0
48,41,0.0,2,C,0
48,42,0.0,1,B,4
48,43,0.0,0,A,3
48,44,1.0,2,C,2
48,45,1.0,3,D,3
48,46,0.0,1,B,0
48,47,1.0,3,D,3
48,48,0.0,0,A,1
48,49,1.0,2,C,2
48,50,1.0,3,D,3
48,51,0.0,0,A,3
48,52,0.0,4,E,3
48,53,0.0,1,B,4
48,54,0.0,0,A,1
48,55,0.0,2,C,4
48,56,0.0,1,B,0
48,57,1.0,1,B,1
48,58,1.0,2,C,2
48,59,0.0,3,D,1
48,60,0.0,2,C,0
50,0,1.0,2,C,2
50,1,1.0,4,E,4
50,2,0.0,0,A,3
50,3,1.0,2,C,2
50,4,0.0,4,E,3
50,5,0.0,4,E,0
50,6,0.0,3,D,0
50,7,0.0,1,B,3
50,8,0.0,1,B,4
50,9,1.0,0,A,0
50,10,0.0,1,B,2
50,11,0.0,2,C,1
50,12,0.0,3,D,4
50,13,0.0,3,D,4
50,14,1.0,4,E,4
50,15,0.0,4,E,0
50,16,0.0,4,E,1
50,17,0.0,1,B,2
50,18,0.0,4,E,2
50,19,0.0,1,B,0
50,20,1.0,3,D,3
50,21,1.0,0,A,0
50,22,0.0,1,B,3
50,23,0.0,0,A,3
50,24,0.0,4,E,3
50,25,0.0,2,C,4
50,26,1.0,1,B,1
50,27,1.0,2,C,2
50,28,0.0,3,D,1
50,29,0.0,2,C,3
50,30,1.0,3,D,3
50,31,0.0,0,A,1
50,32,0.0,3,D,0
50,33,0.0,2,C,1
50,34,1.0,2,C,2
50,35,0.0,0,A,1
50,36,0.0,1,B,3
50,37,0.0,2,C,0
50,38,0.0,0,A,3
50,39,0.0,1,B,3
50,40,0.0,1,B,0
50,41,0.0,2,C,0
50,42,0.0,1,B,4
50,43,0.0,0,A,3
50,44,1.0,2,C,2
50,45,1.0,3,D,3
50,46,0.0,1,B,0
50,47,1.0,3,D,3
50,48,0.0,0,A,1
50,49,1.0,2,C,2
50,50,1.0,3,D,3
50,51,0.0,0,A,3
50,52,0.0,4,E,3
50,53,0.0,1,B,4
50,54,0.0,0,A,1
50,55,0.0,2,C,4
50,56,0.0,1,B,0
50,57,1.0,1,B,1
50,58,1.0,2,C,2
50,59,0.0,3,D,1
50,60,0.0,2,C,0
