view,step,final_step,layer,component,metric,value,num_values
time,65,100,,gate_proj,relative_delta_norm,0.01069242082355177,352256
time,65,100,,gate_proj,cosine_distance,6.035882942405594e-05,352256
time,65,100,,gate_proj,relative_delta_gini,0.1471669150473569,352256
time,65,100,,gate_proj,cosine_distance_gini,0.28671942103379244,352256
time,65,100,,up_proj,relative_delta_norm,0.011054779991177596,352256
time,65,100,,up_proj,cosine_distance,6.238927118491034e-05,352256
time,65,100,,up_proj,relative_delta_gini,0.10201846578434881,352256
time,65,100,,up_proj,cosine_distance_gini,0.202983830333064,352256
time,65,100,,down_proj,relative_delta_norm,0.010924153278414303,352256
time,65,100,,down_proj,cosine_distance,5.636478741761557e-05,352256
time,65,100,,down_proj,relative_delta_gini,0.09900708203465536,352256
time,65,100,,down_proj,cosine_distance_gini,0.21308713524779477,352256
time,65,100,,q_proj,relative_delta_norm,47847.91302687247,131072
time,65,100,,q_proj,cosine_distance,0.05100782769932266,131072
time,65,100,,q_proj,relative_delta_gini,0.9990886543554234,131072
time,65,100,,q_proj,cosine_distance_gini,0.9464174991158836,131072
time,65,100,,k_proj,relative_delta_norm,34817.06678707617,131072
time,65,100,,k_proj,cosine_distance,0.0693351690288182,131072
time,65,100,,k_proj,relative_delta_gini,0.9992749323182495,131072
time,65,100,,k_proj,cosine_distance_gini,0.9258637043416227,131072
time,65,100,,v_proj,relative_delta_norm,0.010204910139028023,131072
time,65,100,,v_proj,cosine_distance,5.5107096613937756e-05,131072
time,65,100,,v_proj,relative_delta_gini,0.14870306489395624,131072
time,65,100,,v_proj,cosine_distance_gini,0.2922275956637155,131072
time,65,100,,o_proj,relative_delta_norm,0.010943521919825727,131072
time,65,100,,o_proj,cosine_distance,6.0781115280406084e-05,131072
time,65,100,,o_proj,relative_delta_gini,0.1626160586209262,131072
time,65,100,,o_proj,cosine_distance_gini,0.3564395152729709,131072
time,70,100,,embed_tokens,relative_delta_norm,0.0003707402145796951,100352
time,70,100,,embed_tokens,cosine_distance,5.297847472283305e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.559129440633078,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9856413467555771,100352
time,70,100,,gate_proj,relative_delta_norm,0.010825526618577698,352256
time,70,100,,gate_proj,cosine_distance,6.193029701027499e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.14797136887569362,352256
time,70,100,,gate_proj,cosine_distance_gini,0.28802915447949706,352256
time,70,100,,up_proj,relative_delta_norm,0.011189398413854855,352256
time,70,100,,up_proj,cosine_distance,6.396872963388126e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.10289343268414064,352256
time,70,100,,up_proj,cosine_distance_gini,0.20454187447530003,352256
time,70,100,,down_proj,relative_delta_norm,0.011054548018675241,352256
time,70,100,,down_proj,cosine_distance,5.7868505516739257e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.0997847191972685,352256
time,70,100,,down_proj,cosine_distance_gini,0.2141515097142872,352256
time,70,100,,q_proj,relative_delta_norm,54767.966677753604,131072
time,70,100,,q_proj,cosine_distance,0.05153005127385768,131072
time,70,100,,q_proj,relative_delta_gini,0.9991559277301674,131072
time,70,100,,q_proj,cosine_distance_gini,0.9458649822477063,131072
time,70,100,,k_proj,relative_delta_norm,37011.7381854326,131072
time,70,100,,k_proj,cosine_distance,0.07068725023191291,131072
time,70,100,,k_proj,relative_delta_gini,0.9992688006728772,131072
time,70,100,,k_proj,cosine_distance_gini,0.9244600513244599,131072
time,70,100,,v_proj,relative_delta_norm,0.01031077772865796,131072
time,70,100,,v_proj,cosine_distance,5.6298704748769524e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.14936918004691768,131072
time,70,100,,v_proj,cosine_distance_gini,0.29321099783539206,131072
time,70,100,,o_proj,relative_delta_norm,0.011059302542159699,131072
time,70,100,,o_proj,cosine_distance,6.221231478775735e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.16341334334123658,131072
time,70,100,,o_proj,cosine_distance_gini,0.35698514323660624,131072
time,75,100,,embed_tokens,relative_delta_norm,0.0003730324133235796,100352
time,75,100,,embed_tokens,cosine_distance,5.416638617004667e-08,100352
time,75,100,,embed_tokens,relative_delta_gini,0.5588823781919525,100352
time,75,100,,embed_tokens,cosine_distance_gini,0.9852797542098717,100352
time,75,100,,gate_proj,relative_delta_norm,0.010914111433130317,352256
time,75,100,,gate_proj,cosine_distance,6.298829096120371e-05,352256
time,75,100,,gate_proj,relative_delta_gini,0.14851710359982206,352256
time,75,100,,gate_proj,cosine_distance_gini,0.288915181177515,352256
time,75,100,,up_proj,relative_delta_norm,0.011279004293925915,352256
time,75,100,,up_proj,cosine_distance,6.503150642708723e-05,352256
time,75,100,,up_proj,relative_delta_gini,0.10348365416165306,352256
time,75,100,,up_proj,cosine_distance_gini,0.2055933247589632,352256
time,75,100,,down_proj,relative_delta_norm,0.011141516068822818,352256
time,75,100,,down_proj,cosine_distance,5.888022234674197e-05,352256
time,75,100,,down_proj,relative_delta_gini,0.10031170489161334,352256
time,75,100,,down_proj,cosine_distance_gini,0.2148973303687245,352256
time,75,100,,q_proj,relative_delta_norm,60905.53983646238,131072
time,75,100,,q_proj,cosine_distance,0.05186231647576278,131072
time,75,100,,q_proj,relative_delta_gini,0.9992049086917187,131072
time,75,100,,q_proj,cosine_distance_gini,0.9455083065942775,131072
time,75,100,,k_proj,relative_delta_norm,38623.60298920682,131072
time,75,100,,k_proj,cosine_distance,0.07164367179984765,131072
time,75,100,,k_proj,relative_delta_gini,0.999262319002973,131072
time,75,100,,k_proj,cosine_distance_gini,0.9234552574575161,131072
time,75,100,,v_proj,relative_delta_norm,0.010381604668945776,131072
time,75,100,,v_proj,cosine_distance,5.7104628922388656e-05,131072
time,75,100,,v_proj,relative_delta_gini,0.14981676239543384,131072
time,75,100,,v_proj,cosine_distance_gini,0.2938733225361294,131072
time,75,100,,o_proj,relative_delta_norm,0.011136135939334935,131072
time,75,100,,o_proj,cosine_distance,6.317106044662069e-05,131072
time,75,100,,o_proj,relative_delta_gini,0.16394531967616333,131072
time,75,100,,o_proj,cosine_distance_gini,0.3573955763844563,131072
time,80,100,,embed_tokens,relative_delta_norm,0.0003744301914275171,100352
time,80,100,,embed_tokens,cosine_distance,5.4877351171204025e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5587714883701922,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.985072482627001,100352
time,80,100,,gate_proj,relative_delta_norm,0.010969591219665432,352256
time,80,100,,gate_proj,cosine_distance,6.365444853652789e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.14883453406301617,352256
time,80,100,,gate_proj,cosine_distance_gini,0.2894266810615169,352256
time,80,100,,up_proj,relative_delta_norm,0.0113354275141837,352256
time,80,100,,up_proj,cosine_distance,6.570481254616319e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.10382811586727514,352256
time,80,100,,up_proj,cosine_distance_gini,0.2062056723901784,352256
time,80,100,,down_proj,relative_delta_norm,0.011196551489823632,352256
time,80,100,,down_proj,cosine_distance,5.952351750957585e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.10062382287465099,352256
time,80,100,,down_proj,cosine_distance_gini,0.21533061577716572,352256
time,80,100,,q_proj,relative_delta_norm,65113.62850147013,131072
time,80,100,,q_proj,cosine_distance,0.052254519410325884,131072
time,80,100,,q_proj,relative_delta_gini,0.9992288182783551,131072
time,80,100,,q_proj,cosine_distance_gini,0.9451058741194645,131072
time,80,100,,k_proj,relative_delta_norm,40159.786790619604,131072
time,80,100,,k_proj,cosine_distance,0.07225767556747087,131072
time,80,100,,k_proj,relative_delta_gini,0.9992582502908196,131072
time,80,100,,k_proj,cosine_distance_gini,0.9228041526822577,131072
time,80,100,,v_proj,relative_delta_norm,0.010426479021624857,131072
time,80,100,,v_proj,cosine_distance,5.761717875429895e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.1500932117414877,131072
time,80,100,,v_proj,cosine_distance_gini,0.29427690917511296,131072
time,80,100,,o_proj,relative_delta_norm,0.011184696572085429,131072
time,80,100,,o_proj,cosine_distance,6.37805501355615e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.16427843546916976,131072
time,80,100,,o_proj,cosine_distance_gini,0.3576504428371057,131072
time,85,100,,embed_tokens,relative_delta_norm,0.0003752901358703151,100352
time,85,100,,embed_tokens,cosine_distance,5.540300198659605e-08,100352
time,85,100,,embed_tokens,relative_delta_gini,0.558728463606859,100352
time,85,100,,embed_tokens,cosine_distance_gini,0.984904813052865,100352
time,85,100,,gate_proj,relative_delta_norm,0.011005388430609345,352256
time,85,100,,gate_proj,cosine_distance,6.408612027244513e-05,352256
time,85,100,,gate_proj,relative_delta_gini,0.14903519842206414,352256
time,85,100,,gate_proj,cosine_distance_gini,0.2897504316736317,352256
time,85,100,,up_proj,relative_delta_norm,0.011371826756755427,352256
time,85,100,,up_proj,cosine_distance,6.614024392166717e-05,352256
time,85,100,,up_proj,relative_delta_gini,0.10404538189570522,352256
time,85,100,,up_proj,cosine_distance_gini,0.20659235732407977,352256
time,85,100,,down_proj,relative_delta_norm,0.011232110181975147,352256
time,85,100,,down_proj,cosine_distance,5.994089029669805e-05,352256
time,85,100,,down_proj,relative_delta_gini,0.10082573132460748,352256
time,85,100,,down_proj,cosine_distance_gini,0.2156109350384252,352256
time,85,100,,q_proj,relative_delta_norm,69048.51513152116,131072
time,85,100,,q_proj,cosine_distance,0.05270723949843159,131072
time,85,100,,q_proj,relative_delta_gini,0.9992523655180929,131072
time,85,100,,q_proj,cosine_distance_gini,0.9446550332237009,131072
time,85,100,,k_proj,relative_delta_norm,41474.30134505651,131072
time,85,100,,k_proj,cosine_distance,0.0727206283936539,131072
time,85,100,,k_proj,relative_delta_gini,0.9992566448286535,131072
time,85,100,,k_proj,cosine_distance_gini,0.9223137885270887,131072
time,85,100,,v_proj,relative_delta_norm,0.010455172676904212,131072
time,85,100,,v_proj,cosine_distance,5.79461079723842e-05,131072
time,85,100,,v_proj,relative_delta_gini,0.1502686110895015,131072
time,85,100,,v_proj,cosine_distance_gini,0.2945351270148915,131072
time,85,100,,o_proj,relative_delta_norm,0.011215688021222192,131072
time,85,100,,o_proj,cosine_distance,6.417114673240576e-05,131072
time,85,100,,o_proj,relative_delta_gini,0.16449694443389218,131072
time,85,100,,o_proj,cosine_distance_gini,0.35783264006204885,131072
time,90,100,,embed_tokens,relative_delta_norm,0.0003758049094853482,100352
time,90,100,,embed_tokens,cosine_distance,5.565246339051091e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.5586834822136872,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9848285411049491,100352
time,90,100,,gate_proj,relative_delta_norm,0.0110280763902053,352256
time,90,100,,gate_proj,cosine_distance,6.436056956286044e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.14917463100954276,352256
time,90,100,,gate_proj,cosine_distance_gini,0.28997893397476604,352256
time,90,100,,up_proj,relative_delta_norm,0.011394948059342972,352256
time,90,100,,up_proj,cosine_distance,6.641830513280882e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.10419595126025727,352256
time,90,100,,up_proj,cosine_distance_gini,0.20685890439429322,352256
time,90,100,,down_proj,relative_delta_norm,0.01125476987900705,352256
time,90,100,,down_proj,cosine_distance,6.020752148605277e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.10096592347646016,352256
time,90,100,,down_proj,cosine_distance_gini,0.21581384564261108,352256
time,90,100,,q_proj,relative_delta_norm,72857.6368660836,131072
time,90,100,,q_proj,cosine_distance,0.05299331851074385,131072
time,90,100,,q_proj,relative_delta_gini,0.9992740203127704,131072
time,90,100,,q_proj,cosine_distance_gini,0.9443713038281165,131072
time,90,100,,k_proj,relative_delta_norm,42639.77793597863,131072
time,90,100,,k_proj,cosine_distance,0.07320673091999197,131072
time,90,100,,k_proj,relative_delta_gini,0.9992551339367337,131072
time,90,100,,k_proj,cosine_distance_gini,0.9218261828072665,131072
time,90,100,,v_proj,relative_delta_norm,0.010473686341659239,131072
time,90,100,,v_proj,cosine_distance,5.81593071729003e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.15038940061321693,131072
time,90,100,,v_proj,cosine_distance_gini,0.29471060685236883,131072
time,90,100,,o_proj,relative_delta_norm,0.011235495220043745,131072
time,90,100,,o_proj,cosine_distance,6.442224821512355e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.16464335656589135,131072
time,90,100,,o_proj,cosine_distance_gini,0.3579600279751074,131072
time,95,100,,embed_tokens,relative_delta_norm,0.0003761340598454034,100352
time,95,100,,embed_tokens,cosine_distance,5.583302593048738e-08,100352
time,95,100,,embed_tokens,relative_delta_gini,0.5586235591969209,100352
time,95,100,,embed_tokens,cosine_distance_gini,0.9847830473015065,100352
time,95,100,,gate_proj,relative_delta_norm,0.011042562643550873,352256
time,95,100,,gate_proj,cosine_distance,6.453628596974277e-05,352256
time,95,100,,gate_proj,relative_delta_gini,0.14926065253944643,352256
time,95,100,,gate_proj,cosine_distance_gini,0.2901196383290019,352256
time,95,100,,up_proj,relative_delta_norm,0.011409803227966777,352256
time,95,100,,up_proj,cosine_distance,6.659713463430011e-05,352256
time,95,100,,up_proj,relative_delta_gini,0.10428799300982416,352256
time,95,100,,up_proj,cosine_distance_gini,0.20702266148988735,352256
time,95,100,,down_proj,relative_delta_norm,0.011269422444076005,352256
time,95,100,,down_proj,cosine_distance,6.038051550032917e-05,352256
time,95,100,,down_proj,relative_delta_gini,0.10105195603990236,352256
time,95,100,,down_proj,cosine_distance_gini,0.21593664065419893,352256
time,95,100,,q_proj,relative_delta_norm,76696.66270761317,131072
time,95,100,,q_proj,cosine_distance,0.053123299548587966,131072
time,95,100,,q_proj,relative_delta_gini,0.9992944891306736,131072
time,95,100,,q_proj,cosine_distance_gini,0.9442392067111571,131072
time,95,100,,k_proj,relative_delta_norm,43813.11588589931,131072
time,95,100,,k_proj,cosine_distance,0.0736005222129279,131072
time,95,100,,k_proj,relative_delta_gini,0.9992558077702698,131072
time,95,100,,k_proj,cosine_distance_gini,0.9214377313037077,131072
time,95,100,,v_proj,relative_delta_norm,0.010485914865627777,131072
time,95,100,,v_proj,cosine_distance,5.830034024256747e-05,131072
time,95,100,,v_proj,relative_delta_gini,0.15046804198124364,131072
time,95,100,,v_proj,cosine_distance_gini,0.29482614771073323,131072
time,95,100,,o_proj,relative_delta_norm,0.011248429440394503,131072
time,95,100,,o_proj,cosine_distance,6.458591360569699e-05,131072
time,95,100,,o_proj,relative_delta_gini,0.16473508459330555,131072
time,95,100,,o_proj,cosine_distance_gini,0.3580437713269997,131072
time,100,100,,embed_tokens,relative_delta_norm,0.00037638558511810893,100352
time,100,100,,embed_tokens,cosine_distance,5.5962508278233665e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5585990226198736,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9847444427159593,100352
time,100,100,,gate_proj,relative_delta_norm,0.011054359251449349,352256
time,100,100,,gate_proj,cosine_distance,6.467964196290691e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.14932944095475698,352256
time,100,100,,gate_proj,cosine_distance_gini,0.2902294135824346,352256
time,100,100,,up_proj,relative_delta_norm,0.011421943847845705,352256
time,100,100,,up_proj,cosine_distance,6.674328171864672e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.10436128149902135,352256
time,100,100,,up_proj,cosine_distance_gini,0.20714973911230983,352256
time,100,100,,down_proj,relative_delta_norm,0.011281459721130278,352256
time,100,100,,down_proj,cosine_distance,6.0522536947500224e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.1011204066388478,352256
time,100,100,,down_proj,cosine_distance_gini,0.21603404032799767,352256
time,100,100,,q_proj,relative_delta_norm,80933.93163190782,131072
time,100,100,,q_proj,cosine_distance,0.053310339230392856,131072
time,100,100,,q_proj,relative_delta_gini,0.9993166961061548,131072
time,100,100,,q_proj,cosine_distance_gini,0.944054230422817,131072
time,100,100,,k_proj,relative_delta_norm,45102.52001403847,131072
time,100,100,,k_proj,cosine_distance,0.07395668991966886,131072
time,100,100,,k_proj,relative_delta_gini,0.9992574598128838,131072
time,100,100,,k_proj,cosine_distance_gini,0.9210870026982136,131072
time,100,100,,v_proj,relative_delta_norm,0.010496070315130446,131072
time,100,100,,v_proj,cosine_distance,5.841723850608105e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.1505342892690804,131072
time,100,100,,v_proj,cosine_distance_gini,0.29492919287264274,131072
time,100,100,,o_proj,relative_delta_norm,0.0112591340563295,131072
time,100,100,,o_proj,cosine_distance,6.472199675044976e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.16481207747440774,131072
time,100,100,,o_proj,cosine_distance_gini,0.35811273934951404,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.007962228732594667,11008
final_layer,100,100,0,gate_proj,cosine_distance,3.1696161428509756e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.08289226676265415,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.1617079282329701,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.007856824018639345,11008
final_layer,100,100,1,gate_proj,cosine_distance,3.053876029890637e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.056658733374606474,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.11171217316128534,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.00808468893526794,11008
final_layer,100,100,2,gate_proj,cosine_distance,3.228623549952064e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.0510914546776442,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.10121812491208493,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.008279863845579057,11008
final_layer,100,100,3,gate_proj,cosine_distance,3.414287036934564e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.06656065556144775,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.13062525027591265,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.008744756966586656,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.803472662734431e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.060038436095450454,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.11870759723462876,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.008704166233042616,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.8063619285821915e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.08221816444591523,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.1617620344308517,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.008861591915277576,11008
final_layer,100,100,6,gate_proj,cosine_distance,3.991056190327156e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.10236020647359934,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.19895250289022082,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.009639204600399501,11008
final_layer,100,100,7,gate_proj,cosine_distance,4.722016083812991e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.09738664795096019,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.1903394420984017,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.009880479016162501,11008
final_layer,100,100,8,gate_proj,cosine_distance,5.018537820771683e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.11332620975298546,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.22288453648456263,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.01040199649834142,11008
final_layer,100,100,9,gate_proj,cosine_distance,5.584974708252175e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.11809492736563043,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.22849723734407856,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.010956315204312823,11008
final_layer,100,100,10,gate_proj,cosine_distance,6.245243428058402e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.12632403178654528,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.2455000900861255,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.011458513009867687,11008
final_layer,100,100,11,gate_proj,cosine_distance,6.826160215707712e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.12545730052442883,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.24086559442588307,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.011900630002676122,11008
final_layer,100,100,12,gate_proj,cosine_distance,7.33405644030765e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.11825559193361057,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.22877362686767766,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.012286909698126016,11008
final_layer,100,100,13,gate_proj,cosine_distance,7.814100163793841e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.11729300471609228,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.22454771861394995,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.01256682468461212,11008
final_layer,100,100,14,gate_proj,cosine_distance,8.207576371036296e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.12024920433080699,11008
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.23267480729531997,11008
final_layer,100,100,15,gate_proj,relative_delta_norm,0.012709779309674095,11008
final_layer,100,100,15,gate_proj,cosine_distance,8.424255065619946e-05,11008
final_layer,100,100,15,gate_proj,relative_delta_gini,0.12509264677844945,11008
final_layer,100,100,15,gate_proj,cosine_distance_gini,0.23991135146880715,11008
final_layer,100,100,16,gate_proj,relative_delta_norm,0.012598793247328759,11008
final_layer,100,100,16,gate_proj,cosine_distance,8.277854405690071e-05,11008
final_layer,100,100,16,gate_proj,relative_delta_gini,0.1271443167479367,11008
final_layer,100,100,16,gate_proj,cosine_distance_gini,0.24062248121755125,11008
final_layer,100,100,17,gate_proj,relative_delta_norm,0.01214888232909796,11008
final_layer,100,100,17,gate_proj,cosine_distance,7.75248342908399e-05,11008
final_layer,100,100,17,gate_proj,relative_delta_gini,0.13692362076604203,11008
final_layer,100,100,17,gate_proj,cosine_distance_gini,0.2579836702505438,11008
final_layer,100,100,18,gate_proj,relative_delta_norm,0.011991980383416291,11008
final_layer,100,100,18,gate_proj,cosine_distance,7.536706276411233e-05,11008
final_layer,100,100,18,gate_proj,relative_delta_gini,0.1344065346735177,11008
final_layer,100,100,18,gate_proj,cosine_distance_gini,0.252363226506203,11008
final_layer,100,100,19,gate_proj,relative_delta_norm,0.011679573095196162,11008
final_layer,100,100,19,gate_proj,cosine_distance,7.125788346626038e-05,11008
final_layer,100,100,19,gate_proj,relative_delta_gini,0.1309729978236407,11008
final_layer,100,100,19,gate_proj,cosine_distance_gini,0.24749623478416982,11008
final_layer,100,100,20,gate_proj,relative_delta_norm,0.011069578231336193,11008
final_layer,100,100,20,gate_proj,cosine_distance,6.410417818399362e-05,11008
final_layer,100,100,20,gate_proj,relative_delta_gini,0.1331034547007477,11008
final_layer,100,100,20,gate_proj,cosine_distance_gini,0.25376173738891095,11008
final_layer,100,100,21,gate_proj,relative_delta_norm,0.01080732181498904,11008
final_layer,100,100,21,gate_proj,cosine_distance,6.057149838916091e-05,11008
final_layer,100,100,21,gate_proj,relative_delta_gini,0.12246744713457569,11008
final_layer,100,100,21,gate_proj,cosine_distance_gini,0.23588356186388815,11008
final_layer,100,100,22,gate_proj,relative_delta_norm,0.010535881463511032,11008
final_layer,100,100,22,gate_proj,cosine_distance,5.722480154661245e-05,11008
final_layer,100,100,22,gate_proj,relative_delta_gini,0.11591416050076808,11008
final_layer,100,100,22,gate_proj,cosine_distance_gini,0.22226656653880394,11008
final_layer,100,100,23,gate_proj,relative_delta_norm,0.010696152529521368,11008
final_layer,100,100,23,gate_proj,cosine_distance,5.8492179960012436e-05,11008
final_layer,100,100,23,gate_proj,relative_delta_gini,0.10180410306840959,11008
final_layer,100,100,23,gate_proj,cosine_distance_gini,0.19718090112496056,11008
final_layer,100,100,24,gate_proj,relative_delta_norm,0.010881741955313901,11008
final_layer,100,100,24,gate_proj,cosine_distance,6.0180088418514226e-05,11008
final_layer,100,100,24,gate_proj,relative_delta_gini,0.09228161550427005,11008
final_layer,100,100,24,gate_proj,cosine_distance_gini,0.18004099605620594,11008
final_layer,100,100,25,gate_proj,relative_delta_norm,0.01118000777746919,11008
final_layer,100,100,25,gate_proj,cosine_distance,6.341515650409598e-05,11008
final_layer,100,100,25,gate_proj,relative_delta_gini,0.08832315008299951,11008
final_layer,100,100,25,gate_proj,cosine_distance_gini,0.1724592680861201,11008
final_layer,100,100,26,gate_proj,relative_delta_norm,0.011840426581583479,11008
final_layer,100,100,26,gate_proj,cosine_distance,7.115300679795964e-05,11008
final_layer,100,100,26,gate_proj,relative_delta_gini,0.0871780266977229,11008
final_layer,100,100,26,gate_proj,cosine_distance_gini,0.17000674370246238,11008
final_layer,100,100,27,gate_proj,relative_delta_norm,0.012601780579876334,11008
final_layer,100,100,27,gate_proj,cosine_distance,8.081271161520204e-05,11008
final_layer,100,100,27,gate_proj,relative_delta_gini,0.0901800054212607,11008
final_layer,100,100,27,gate_proj,cosine_distance_gini,0.17371696204032117,11008
final_layer,100,100,28,gate_proj,relative_delta_norm,0.013428094346319234,11008
final_layer,100,100,28,gate_proj,cosine_distance,9.23487877603187e-05,11008
final_layer,100,100,28,gate_proj,relative_delta_gini,0.09834262453956821,11008
final_layer,100,100,28,gate_proj,cosine_distance_gini,0.18547507927306928,11008
final_layer,100,100,29,gate_proj,relative_delta_norm,0.014021493671417945,11008
final_layer,100,100,29,gate_proj,cosine_distance,0.00010173319470743801,11008
final_layer,100,100,29,gate_proj,relative_delta_gini,0.11252792119995259,11008
final_layer,100,100,29,gate_proj,cosine_distance_gini,0.20804162131984372,11008
final_layer,100,100,30,gate_proj,relative_delta_norm,0.013956389852759203,11008
final_layer,100,100,30,gate_proj,cosine_distance,0.00010227878188151259,11008
final_layer,100,100,30,gate_proj,relative_delta_gini,0.1337994668689455,11008
final_layer,100,100,30,gate_proj,cosine_distance_gini,0.2427903737744317,11008
final_layer,100,100,31,gate_proj,relative_delta_norm,0.01400662551608294,11008
final_layer,100,100,31,gate_proj,cosine_distance,0.00010406369408375995,11008
final_layer,100,100,31,gate_proj,relative_delta_gini,0.14737679774452883,11008
final_layer,100,100,31,gate_proj,cosine_distance_gini,0.2667547818788034,11008
final_layer,100,100,0,up_proj,relative_delta_norm,0.008444878714261334,11008
final_layer,100,100,0,up_proj,cosine_distance,3.532841693350049e-05,11008
final_layer,100,100,0,up_proj,relative_delta_gini,0.06058025318342808,11008
final_layer,100,100,0,up_proj,cosine_distance_gini,0.12089891944950559,11008
final_layer,100,100,1,up_proj,relative_delta_norm,0.008525139122908977,11008
final_layer,100,100,1,up_proj,cosine_distance,3.590879875213601e-05,11008
final_layer,100,100,1,up_proj,relative_delta_gini,0.04978588777286941,11008
final_layer,100,100,1,up_proj,cosine_distance_gini,0.09986338408253381,11008
final_layer,100,100,2,up_proj,relative_delta_norm,0.008521470195477759,11008
final_layer,100,100,2,up_proj,cosine_distance,3.58073495674965e-05,11008
final_layer,100,100,2,up_proj,relative_delta_gini,0.04357892660292517,11008
final_layer,100,100,2,up_proj,cosine_distance_gini,0.08771575127015807,11008
final_layer,100,100,3,up_proj,relative_delta_norm,0.009136874755292177,11008
final_layer,100,100,3,up_proj,cosine_distance,4.1365590986124304e-05,11008
final_layer,100,100,3,up_proj,relative_delta_gini,0.048921287355304655,11008
final_layer,100,100,3,up_proj,cosine_distance_gini,0.0994172685087007,11008
final_layer,100,100,4,up_proj,relative_delta_norm,0.00937957059728052,11008
