view,step,final_step,layer,component,metric,value,num_values
time,65,100,,gate_proj,relative_delta_norm,0.009305663161805852,352256
time,65,100,,gate_proj,cosine_distance,4.528212661551701e-05,352256
time,65,100,,gate_proj,relative_delta_gini,0.13916021294602876,352256
time,65,100,,gate_proj,cosine_distance_gini,0.2749956964922178,352256
time,65,100,,up_proj,relative_delta_norm,0.009642140471648845,352256
time,65,100,,up_proj,cosine_distance,4.711469278676262e-05,352256
time,65,100,,up_proj,relative_delta_gini,0.09446517994367176,352256
time,65,100,,up_proj,cosine_distance_gini,0.19152332138030026,352256
time,65,100,,down_proj,relative_delta_norm,0.009492132125697132,352256
time,65,100,,down_proj,cosine_distance,4.1135681385640055e-05,352256
time,65,100,,down_proj,relative_delta_gini,0.09176208624454918,352256
time,65,100,,down_proj,cosine_distance_gini,0.2058439624066004,352256
time,65,100,,q_proj,relative_delta_norm,19323.233086300228,131072
time,65,100,,q_proj,cosine_distance,0.049802220273249986,131072
time,65,100,,q_proj,relative_delta_gini,0.9984602425820661,131072
time,65,100,,q_proj,cosine_distance_gini,0.9473586695658762,131072
time,65,100,,k_proj,relative_delta_norm,29237.55159225623,131072
time,65,100,,k_proj,cosine_distance,0.06732503405191892,131072
time,65,100,,k_proj,relative_delta_gini,0.9993628141078466,131072
time,65,100,,k_proj,cosine_distance_gini,0.9287268624774432,131072
time,65,100,,v_proj,relative_delta_norm,0.009063652625398433,131072
time,65,100,,v_proj,cosine_distance,4.323518851379049e-05,131072
time,65,100,,v_proj,relative_delta_gini,0.14408589767997837,131072
time,65,100,,v_proj,cosine_distance_gini,0.2890364677932933,131072
time,65,100,,o_proj,relative_delta_norm,0.009661802228883687,131072
time,65,100,,o_proj,cosine_distance,4.648422054742696e-05,131072
time,65,100,,o_proj,relative_delta_gini,0.1603687693396849,131072
time,65,100,,o_proj,cosine_distance_gini,0.3688431951482003,131072
time,70,100,,embed_tokens,relative_delta_norm,0.0003638105244716675,100352
time,70,100,,embed_tokens,cosine_distance,4.1247849181598545e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.5354912440482271,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9898723517955441,100352
time,70,100,,gate_proj,relative_delta_norm,0.00942773551120417,352256
time,70,100,,gate_proj,cosine_distance,4.653267624658034e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.1401132601365236,352256
time,70,100,,gate_proj,cosine_distance_gini,0.27663660208963026,352256
time,70,100,,up_proj,relative_delta_norm,0.00976817263942366,352256
time,70,100,,up_proj,cosine_distance,4.8400386815977304e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.09547125479480156,352256
time,70,100,,up_proj,cosine_distance_gini,0.19338982076710032,352256
time,70,100,,down_proj,relative_delta_norm,0.009617019566339058,352256
time,70,100,,down_proj,cosine_distance,4.23831544710908e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.09270606996134423,352256
time,70,100,,down_proj,cosine_distance_gini,0.20714425090046773,352256
time,70,100,,q_proj,relative_delta_norm,20506.868934947306,131072
time,70,100,,q_proj,cosine_distance,0.05006938691440155,131072
time,70,100,,q_proj,relative_delta_gini,0.9984518214931604,131072
time,70,100,,q_proj,cosine_distance_gini,0.9470383021397655,131072
time,70,100,,k_proj,relative_delta_norm,28672.35205748272,131072
time,70,100,,k_proj,cosine_distance,0.06795865318918004,131072
time,70,100,,k_proj,relative_delta_gini,0.999321164204628,131072
time,70,100,,k_proj,cosine_distance_gini,0.9280194440198393,131072
time,70,100,,v_proj,relative_delta_norm,0.009173747032393376,131072
time,70,100,,v_proj,cosine_distance,4.4336037717584986e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.14497141819665704,131072
time,70,100,,v_proj,cosine_distance_gini,0.2903321512685977,131072
time,70,100,,o_proj,relative_delta_norm,0.009779972549157634,131072
time,70,100,,o_proj,cosine_distance,4.777535741595784e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.16134541169309236,131072
time,70,100,,o_proj,cosine_distance_gini,0.3692979421749767,131072
time,75,100,,embed_tokens,relative_delta_norm,0.000366126620820364,100352
time,75,100,,embed_tokens,cosine_distance,4.221124536528879e-08,100352
time,75,100,,embed_tokens,relative_delta_gini,0.5352940740327747,100352
time,75,100,,embed_tokens,cosine_distance_gini,0.9895860119405078,100352
time,75,100,,gate_proj,relative_delta_norm,0.009510449224819695,352256
time,75,100,,gate_proj,cosine_distance,4.7391272917508994e-05,352256
time,75,100,,gate_proj,relative_delta_gini,0.1407839647205158,352256
time,75,100,,gate_proj,cosine_distance_gini,0.27779783908066147,352256
time,75,100,,up_proj,relative_delta_norm,0.009853512891491095,352256
time,75,100,,up_proj,cosine_distance,4.928199581796477e-05,352256
time,75,100,,up_proj,relative_delta_gini,0.09617304022341777,352256
time,75,100,,up_proj,cosine_distance_gini,0.19469463161329226,352256
time,75,100,,down_proj,relative_delta_norm,0.00970178952680134,352256
time,75,100,,down_proj,cosine_distance,4.324014044805365e-05,352256
time,75,100,,down_proj,relative_delta_gini,0.09338148723317818,352256
time,75,100,,down_proj,cosine_distance_gini,0.2081202616926079,352256
time,75,100,,q_proj,relative_delta_norm,21459.821156566595,131072
time,75,100,,q_proj,cosine_distance,0.050225183326801925,131072
time,75,100,,q_proj,relative_delta_gini,0.998459635685218,131072
time,75,100,,q_proj,cosine_distance_gini,0.9468499124950365,131072
time,75,100,,k_proj,relative_delta_norm,30547.950524103482,131072
time,75,100,,k_proj,cosine_distance,0.06874359583616751,131072
time,75,100,,k_proj,relative_delta_gini,0.999308711551715,131072
time,75,100,,k_proj,cosine_distance_gini,0.9272007150053698,131072
time,75,100,,v_proj,relative_delta_norm,0.00924826008776014,131072
time,75,100,,v_proj,cosine_distance,4.5089142076903954e-05,131072
time,75,100,,v_proj,relative_delta_gini,0.14557168235297446,131072
time,75,100,,v_proj,cosine_distance_gini,0.29120314332559416,131072
time,75,100,,o_proj,relative_delta_norm,0.00985958081962579,131072
time,75,100,,o_proj,cosine_distance,4.8657451316103106e-05,131072
time,75,100,,o_proj,relative_delta_gini,0.16203032365976466,131072
time,75,100,,o_proj,cosine_distance_gini,0.3696656353123342,131072
time,80,100,,embed_tokens,relative_delta_norm,0.0003675505012533347,100352
time,80,100,,embed_tokens,cosine_distance,4.2751151118047384e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5350884444285029,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9893818613088261,100352
time,80,100,,gate_proj,relative_delta_norm,0.009561378886403842,352256
time,80,100,,gate_proj,cosine_distance,4.792325168192863e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.14117578267716047,352256
time,80,100,,gate_proj,cosine_distance_gini,0.2784732481706782,352256
time,80,100,,up_proj,relative_delta_norm,0.00990636069731201,352256
time,80,100,,up_proj,cosine_distance,4.983123552276168e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.09658073171048165,352256
time,80,100,,up_proj,cosine_distance_gini,0.1954498126594777,352256
time,80,100,,down_proj,relative_delta_norm,0.009754641053941774,352256
time,80,100,,down_proj,cosine_distance,4.377803490443025e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.0937757911148498,352256
time,80,100,,down_proj,cosine_distance_gini,0.20867678952794844,352256
time,80,100,,q_proj,relative_delta_norm,22345.32723572822,131072
time,80,100,,q_proj,cosine_distance,0.05040195799256253,131072
time,80,100,,q_proj,relative_delta_gini,0.9984700144229863,131072
time,80,100,,q_proj,cosine_distance_gini,0.946655834161265,131072
time,80,100,,k_proj,relative_delta_norm,32147.288416852927,131072
time,80,100,,k_proj,cosine_distance,0.06924912199929167,131072
time,80,100,,k_proj,relative_delta_gini,0.9993049453375924,131072
time,80,100,,k_proj,cosine_distance_gini,0.9266679811479479,131072
time,80,100,,v_proj,relative_delta_norm,0.009295486634927297,131072
time,80,100,,v_proj,cosine_distance,4.557009242489585e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.14594294747278225,131072
time,80,100,,v_proj,cosine_distance_gini,0.2917513310956259,131072
time,80,100,,o_proj,relative_delta_norm,0.009909623163263603,131072
time,80,100,,o_proj,cosine_distance,4.9215583658224205e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.16244320920020505,131072
time,80,100,,o_proj,cosine_distance_gini,0.3699011911751884,131072
time,85,100,,embed_tokens,relative_delta_norm,0.0003684283712032392,100352
time,85,100,,embed_tokens,cosine_distance,4.312059157813082e-08,100352
time,85,100,,embed_tokens,relative_delta_gini,0.5349723110391535,100352
time,85,100,,embed_tokens,cosine_distance_gini,0.9892734119378348,100352
time,85,100,,gate_proj,relative_delta_norm,0.009593566003550064,352256
time,85,100,,gate_proj,cosine_distance,4.8260989112963594e-05,352256
time,85,100,,gate_proj,relative_delta_gini,0.1414256182300897,352256
time,85,100,,gate_proj,cosine_distance_gini,0.278903787533453,352256
time,85,100,,up_proj,relative_delta_norm,0.009939896893212636,352256
time,85,100,,up_proj,cosine_distance,5.0181372539237746e-05,352256
time,85,100,,up_proj,relative_delta_gini,0.09684221578174079,352256
time,85,100,,up_proj,cosine_distance_gini,0.19593628612155012,352256
time,85,100,,down_proj,relative_delta_norm,0.009788308116107368,352256
time,85,100,,down_proj,cosine_distance,4.4120879550085424e-05,352256
time,85,100,,down_proj,relative_delta_gini,0.09403115093717718,352256
time,85,100,,down_proj,cosine_distance_gini,0.20904860963221505,352256
time,85,100,,q_proj,relative_delta_norm,23105.259439638692,131072
time,85,100,,q_proj,cosine_distance,0.0505497869780811,131072
time,85,100,,q_proj,relative_delta_gini,0.9984796643144846,131072
time,85,100,,q_proj,cosine_distance_gini,0.9464955336169938,131072
time,85,100,,k_proj,relative_delta_norm,33174.03269499937,131072
time,85,100,,k_proj,cosine_distance,0.06964128466415787,131072
time,85,100,,k_proj,relative_delta_gini,0.9993028416493692,131072
time,85,100,,k_proj,cosine_distance_gini,0.9262629905543218,131072
time,85,100,,v_proj,relative_delta_norm,0.009326011023390368,131072
time,85,100,,v_proj,cosine_distance,4.588373622027575e-05,131072
time,85,100,,v_proj,relative_delta_gini,0.1461876515530367,131072
time,85,100,,v_proj,cosine_distance_gini,0.29213045705053076,131072
time,85,100,,o_proj,relative_delta_norm,0.009941667152141065,131072
time,85,100,,o_proj,cosine_distance,4.9576078254176537e-05,131072
time,85,100,,o_proj,relative_delta_gini,0.16271629941418042,131072
time,85,100,,o_proj,cosine_distance_gini,0.37009625126115897,131072
time,90,100,,embed_tokens,relative_delta_norm,0.0003689513817498336,100352
time,90,100,,embed_tokens,cosine_distance,4.335757991184994e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.534896073550531,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9891919127921311,100352
time,90,100,,gate_proj,relative_delta_norm,0.009613626890534186,352256
time,90,100,,gate_proj,cosine_distance,4.847231591770122e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.1415867459194562,352256
time,90,100,,gate_proj,cosine_distance_gini,0.2791849896437877,352256
time,90,100,,up_proj,relative_delta_norm,0.009960908618052343,352256
time,90,100,,up_proj,cosine_distance,5.040139275965779e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.09701097353875876,352256
time,90,100,,up_proj,cosine_distance_gini,0.19625006517064136,352256
time,90,100,,down_proj,relative_delta_norm,0.009809461688058454,352256
time,90,100,,down_proj,cosine_distance,4.433722896528495e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.09419232806247724,352256
time,90,100,,down_proj,cosine_distance_gini,0.20928869600207967,352256
time,90,100,,q_proj,relative_delta_norm,23830.034317177127,131072
time,90,100,,q_proj,cosine_distance,0.05066336456684439,131072
time,90,100,,q_proj,relative_delta_gini,0.9984887591618008,131072
time,90,100,,q_proj,cosine_distance_gini,0.9463738125696222,131072
time,90,100,,k_proj,relative_delta_norm,33617.12156766544,131072
time,90,100,,k_proj,cosine_distance,0.06993013474084364,131072
time,90,100,,k_proj,relative_delta_gini,0.9993003209242235,131072
time,90,100,,k_proj,cosine_distance_gini,0.9259606104389293,131072
time,90,100,,v_proj,relative_delta_norm,0.009345804670585434,131072
time,90,100,,v_proj,cosine_distance,4.608709150488721e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.14634824127004764,131072
time,90,100,,v_proj,cosine_distance_gini,0.2923908025916939,131072
time,90,100,,o_proj,relative_delta_norm,0.009962187718640436,131072
time,90,100,,o_proj,cosine_distance,4.9808344556367956e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.16289426177304844,131072
time,90,100,,o_proj,cosine_distance_gini,0.37024181056344907,131072
time,95,100,,embed_tokens,relative_delta_norm,0.0003692763325286466,100352
time,95,100,,embed_tokens,cosine_distance,4.348112270236015e-08,100352
time,95,100,,embed_tokens,relative_delta_gini,0.5348491841413014,100352
time,95,100,,embed_tokens,cosine_distance_gini,0.989158255555803,100352
time,95,100,,gate_proj,relative_delta_norm,0.009626545198625073,352256
time,95,100,,gate_proj,cosine_distance,4.8608733523842815e-05,352256
time,95,100,,gate_proj,relative_delta_gini,0.14168964587333455,352256
time,95,100,,gate_proj,cosine_distance_gini,0.27936221371693226,352256
time,95,100,,up_proj,relative_delta_norm,0.009974471844749479,352256
time,95,100,,up_proj,cosine_distance,5.054378375779231e-05,352256
time,95,100,,up_proj,relative_delta_gini,0.0971173465777615,352256
time,95,100,,up_proj,cosine_distance_gini,0.1964471421684959,352256
time,95,100,,down_proj,relative_delta_norm,0.009823188679440379,352256
time,95,100,,down_proj,cosine_distance,4.447769200386003e-05,352256
time,95,100,,down_proj,relative_delta_gini,0.09429535505026165,352256
time,95,100,,down_proj,cosine_distance_gini,0.20944137691222808,352256
time,95,100,,q_proj,relative_delta_norm,24466.509301520076,131072
time,95,100,,q_proj,cosine_distance,0.050813559697871824,131072
time,95,100,,q_proj,relative_delta_gini,0.9984981994508835,131072
time,95,100,,q_proj,cosine_distance_gini,0.9462235447135983,131072
time,95,100,,k_proj,relative_delta_norm,34078.262510544904,131072
time,95,100,,k_proj,cosine_distance,0.07015053265695315,131072
time,95,100,,k_proj,relative_delta_gini,0.9992980578993504,131072
time,95,100,,k_proj,cosine_distance_gini,0.9257299364756817,131072
time,95,100,,v_proj,relative_delta_norm,0.00935868719121613,131072
time,95,100,,v_proj,cosine_distance,4.621975540430867e-05,131072
time,95,100,,v_proj,relative_delta_gini,0.14645377683268346,131072
time,95,100,,v_proj,cosine_distance_gini,0.292556735807707,131072
time,95,100,,o_proj,relative_delta_norm,0.009975470308544843,131072
time,95,100,,o_proj,cosine_distance,4.995915560357389e-05,131072
time,95,100,,o_proj,relative_delta_gini,0.16300967111669107,131072
time,95,100,,o_proj,cosine_distance_gini,0.37034307970220604,131072
time,100,100,,embed_tokens,relative_delta_norm,0.00036952793443580724,100352
time,100,100,,embed_tokens,cosine_distance,4.356546441511232e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5348158589188243,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9891254029748315,100352
time,100,100,,gate_proj,relative_delta_norm,0.009636964298164097,352256
time,100,100,,gate_proj,cosine_distance,4.8718912673161124e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.14177268610938598,352256
time,100,100,,gate_proj,cosine_distance_gini,0.2795092005069788,352256
time,100,100,,up_proj,relative_delta_norm,0.009985413197237813,352256
time,100,100,,up_proj,cosine_distance,5.0658870117500595e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.09720332696749878,352256
time,100,100,,up_proj,cosine_distance_gini,0.19660821884238455,352256
time,100,100,,down_proj,relative_delta_norm,0.009834273861813235,352256
time,100,100,,down_proj,cosine_distance,4.459170067579984e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.09438001700517784,352256
time,100,100,,down_proj,cosine_distance_gini,0.20956421005116588,352256
time,100,100,,q_proj,relative_delta_norm,25070.952345197493,131072
time,100,100,,q_proj,cosine_distance,0.05092190251298234,131072
time,100,100,,q_proj,relative_delta_gini,0.9985083261842993,131072
time,100,100,,q_proj,cosine_distance_gini,0.9461147908005354,131072
time,100,100,,k_proj,relative_delta_norm,34701.79916205295,131072
time,100,100,,k_proj,cosine_distance,0.07038671222426274,131072
time,100,100,,k_proj,relative_delta_gini,0.9992964707010434,131072
time,100,100,,k_proj,cosine_distance_gini,0.9254843057721487,131072
time,100,100,,v_proj,relative_delta_norm,0.009369090177306916,131072
time,100,100,,v_proj,cosine_distance,4.632746231436613e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.14654012104693837,131072
time,100,100,,v_proj,cosine_distance_gini,0.29269627643782203,131072
time,100,100,,o_proj,relative_delta_norm,0.00998621872826888,131072
time,100,100,,o_proj,cosine_distance,5.008101061321213e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.16310637269313943,131072
time,100,100,,o_proj,cosine_distance_gini,0.37042833547218734,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.00731983206896773,11008
final_layer,100,100,0,gate_proj,cosine_distance,2.6680810680223067e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.08347978557055025,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.16396543264965802,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.007274691093973456,11008
final_layer,100,100,1,gate_proj,cosine_distance,2.6107240511580957e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.05904177550984424,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.11682111156859287,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.007509774653023437,11008
final_layer,100,100,2,gate_proj,cosine_distance,2.7749979825213896e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.0495760692283338,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.09869733046737217,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.0076360534774637,11008
final_layer,100,100,3,gate_proj,cosine_distance,2.8920116249558537e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.06492404597390289,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.12831059887105423,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.007948776831590506,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.129373802695163e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.058673298792175865,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.11683541742516934,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.00790113303605193,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.122722426819247e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.08137777883495922,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.16148132563136963,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.00799325434007737,11008
final_layer,100,100,6,gate_proj,cosine_distance,3.232933082726113e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.1018571975344742,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.19988635488718365,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.008580421354307937,11008
final_layer,100,100,7,gate_proj,cosine_distance,3.728100510184155e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.09773949581454411,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.19271618945692404,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.00881478951823526,11008
final_layer,100,100,8,gate_proj,cosine_distance,3.974039519075737e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.11106786943508973,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.22001579818687445,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.009183366953112814,11008
final_layer,100,100,9,gate_proj,cosine_distance,4.340632450441981e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.1192518289403135,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.232321013089255,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.009626170347431516,11008
final_layer,100,100,10,gate_proj,cosine_distance,4.8136468543562775e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.1287114068227191,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.25189894084129993,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.01005491128249602,11008
final_layer,100,100,11,gate_proj,cosine_distance,5.2545717809089395e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.12951358875443586,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.24974158067940522,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.010402823955669297,11008
final_layer,100,100,12,gate_proj,cosine_distance,5.601116369456746e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.12210048285971564,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.23701852289362124,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.010687708982311242,11008
final_layer,100,100,13,gate_proj,cosine_distance,5.910416718485744e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.12141671362860662,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.23286613128641442,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.01093055921071852,11008
final_layer,100,100,14,gate_proj,cosine_distance,6.211605356183163e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.12514947783691643,11008
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.24249511344246155,11008
final_layer,100,100,15,gate_proj,relative_delta_norm,0.01105066438882458,11008
final_layer,100,100,15,gate_proj,cosine_distance,6.376252358042917e-05,11008
final_layer,100,100,15,gate_proj,relative_delta_gini,0.1307906425586809,11008
final_layer,100,100,15,gate_proj,cosine_distance_gini,0.25148790143816213,11008
final_layer,100,100,16,gate_proj,relative_delta_norm,0.010828731610936936,11008
final_layer,100,100,16,gate_proj,cosine_distance,6.126732630438582e-05,11008
final_layer,100,100,16,gate_proj,relative_delta_gini,0.1338049934024117,11008
final_layer,100,100,16,gate_proj,cosine_distance_gini,0.2549080860007269,11008
final_layer,100,100,17,gate_proj,relative_delta_norm,0.010361982521063446,11008
final_layer,100,100,17,gate_proj,cosine_distance,5.648763807013977e-05,11008
final_layer,100,100,17,gate_proj,relative_delta_gini,0.14308115155116208,11008
final_layer,100,100,17,gate_proj,cosine_distance_gini,0.2722690953307272,11008
final_layer,100,100,18,gate_proj,relative_delta_norm,0.010140525066977124,11008
final_layer,100,100,18,gate_proj,cosine_distance,5.389825267673925e-05,11008
final_layer,100,100,18,gate_proj,relative_delta_gini,0.13956951059098843,11008
final_layer,100,100,18,gate_proj,cosine_distance_gini,0.2644666298495486,11008
final_layer,100,100,19,gate_proj,relative_delta_norm,0.009917325887050368,11008
final_layer,100,100,19,gate_proj,cosine_distance,5.131387584951035e-05,11008
final_layer,100,100,19,gate_proj,relative_delta_gini,0.13450444229314806,11008
final_layer,100,100,19,gate_proj,cosine_distance_gini,0.2566431098401589,11008
final_layer,100,100,20,gate_proj,relative_delta_norm,0.009417416361144248,11008
final_layer,100,100,20,gate_proj,cosine_distance,4.6210000724640006e-05,11008
final_layer,100,100,20,gate_proj,relative_delta_gini,0.13322639187007845,11008
final_layer,100,100,20,gate_proj,cosine_distance_gini,0.2565508800056704,11008
final_layer,100,100,21,gate_proj,relative_delta_norm,0.009267982119740208,11008
final_layer,100,100,21,gate_proj,cosine_distance,4.434185968928559e-05,11008
final_layer,100,100,21,gate_proj,relative_delta_gini,0.12161098232571121,11008
final_layer,100,100,21,gate_proj,cosine_distance_gini,0.23665357432225198,11008
final_layer,100,100,22,gate_proj,relative_delta_norm,0.009020484821058047,11008
final_layer,100,100,22,gate_proj,cosine_distance,4.171824277660182e-05,11008
final_layer,100,100,22,gate_proj,relative_delta_gini,0.1140676077284517,11008
final_layer,100,100,22,gate_proj,cosine_distance_gini,0.22138146334638198,11008
final_layer,100,100,23,gate_proj,relative_delta_norm,0.009206782201217296,11008
final_layer,100,100,23,gate_proj,cosine_distance,4.3152035538886866e-05,11008
final_layer,100,100,23,gate_proj,relative_delta_gini,0.10116955318784959,11008
final_layer,100,100,23,gate_proj,cosine_distance_gini,0.1981057905814365,11008
final_layer,100,100,24,gate_proj,relative_delta_norm,0.009337997347397186,11008
final_layer,100,100,24,gate_proj,cosine_distance,4.4098687033320585e-05,11008
final_layer,100,100,24,gate_proj,relative_delta_gini,0.09092478141375415,11008
final_layer,100,100,24,gate_proj,cosine_distance_gini,0.17910310430644616,11008
final_layer,100,100,25,gate_proj,relative_delta_norm,0.009594792019840476,11008
final_layer,100,100,25,gate_proj,cosine_distance,4.648185486710349e-05,11008
final_layer,100,100,25,gate_proj,relative_delta_gini,0.08681048310630901,11008
final_layer,100,100,25,gate_proj,cosine_distance_gini,0.17137404913587018,11008
final_layer,100,100,26,gate_proj,relative_delta_norm,0.010145950801627402,11008
final_layer,100,100,26,gate_proj,cosine_distance,5.202534673518913e-05,11008
final_layer,100,100,26,gate_proj,relative_delta_gini,0.08634199589530467,11008
final_layer,100,100,26,gate_proj,cosine_distance_gini,0.1705487770738885,11008
final_layer,100,100,27,gate_proj,relative_delta_norm,0.010770306745122747,11008
final_layer,100,100,27,gate_proj,cosine_distance,5.882055238755637e-05,11008
final_layer,100,100,27,gate_proj,relative_delta_gini,0.09045091251442838,11008
final_layer,100,100,27,gate_proj,cosine_distance_gini,0.1768112409624878,11008
final_layer,100,100,28,gate_proj,relative_delta_norm,0.01146151322812562,11008
final_layer,100,100,28,gate_proj,cosine_distance,6.707101453875386e-05,11008
final_layer,100,100,28,gate_proj,relative_delta_gini,0.09936839995828817,11008
final_layer,100,100,28,gate_proj,cosine_distance_gini,0.19070475987631474,11008
final_layer,100,100,29,gate_proj,relative_delta_norm,0.011997150344224031,11008
final_layer,100,100,29,gate_proj,cosine_distance,7.428639828292437e-05,11008
final_layer,100,100,29,gate_proj,relative_delta_gini,0.11428739085069162,11008
final_layer,100,100,29,gate_proj,cosine_distance_gini,0.21523794024930787,11008
final_layer,100,100,30,gate_proj,relative_delta_norm,0.011977114842074813,11008
final_layer,100,100,30,gate_proj,cosine_distance,7.510849621233552e-05,11008
final_layer,100,100,30,gate_proj,relative_delta_gini,0.13469484612919347,11008
final_layer,100,100,30,gate_proj,cosine_distance_gini,0.2494055522285894,11008
final_layer,100,100,31,gate_proj,relative_delta_norm,0.012021870129395866,11008
final_layer,100,100,31,gate_proj,cosine_distance,7.631136429344499e-05,11008
final_layer,100,100,31,gate_proj,relative_delta_gini,0.14599009113085892,11008
final_layer,100,100,31,gate_proj,cosine_distance_gini,0.2696386105958004,11008
final_layer,100,100,0,up_proj,relative_delta_norm,0.00782581586761723,11008
final_layer,100,100,0,up_proj,cosine_distance,3.0248555852923283e-05,11008
final_layer,100,100,0,up_proj,relative_delta_gini,0.06222873629516279,11008
final_layer,100,100,0,up_proj,cosine_distance_gini,0.12475572148217617,11008
final_layer,100,100,1,up_proj,relative_delta_norm,0.007897914602074516,11008
final_layer,100,100,1,up_proj,cosine_distance,3.071461241085862e-05,11008
final_layer,100,100,1,up_proj,relative_delta_gini,0.04943749111246665,11008
final_layer,100,100,1,up_proj,cosine_distance_gini,0.09931683788762258,11008
final_layer,100,100,2,up_proj,relative_delta_norm,0.007916286283013272,11008
final_layer,100,100,2,up_proj,cosine_distance,3.080149614360444e-05,11008
final_layer,100,100,2,up_proj,relative_delta_gini,0.04325020433237592,11008
final_layer,100,100,2,up_proj,cosine_distance_gini,0.08736807326650298,11008
final_layer,100,100,3,up_proj,relative_delta_norm,0.008385379193917521,11008
final_layer,100,100,3,up_proj,cosine_distance,3.47236366292765e-05,11008
final_layer,100,100,3,up_proj,relative_delta_gini,0.04862127344810485,11008
final_layer,100,100,3,up_proj,cosine_distance_gini,0.09924590560277924,11008
final_layer,100,100,4,up_proj,relative_delta_norm,0.008520286008629334,11008
