view,step,final_step,layer,component,metric,value,num_values
time,65,100,,gate_proj,relative_delta_gini,0.17221404233688342,552960
time,65,100,,gate_proj,cosine_distance_gini,0.337824716204284,552960
time,65,100,,up_proj,relative_delta_norm,0.009433223799893161,552960
time,65,100,,up_proj,cosine_distance,4.563997025360112e-05,552960
time,65,100,,up_proj,relative_delta_gini,0.12060059218340058,552960
time,65,100,,up_proj,cosine_distance_gini,0.249374568064614,552960
time,65,100,,down_proj,relative_delta_norm,0.00963575860502496,552960
time,65,100,,down_proj,cosine_distance,4.439312378289523e-05,552960
time,65,100,,down_proj,relative_delta_gini,0.12099745556487007,552960
time,65,100,,down_proj,cosine_distance_gini,0.2771927722567935,552960
time,65,100,,q_proj,relative_delta_norm,19196.67917754822,204800
time,65,100,,q_proj,cosine_distance,0.07949354147305712,204800
time,65,100,,q_proj,relative_delta_gini,0.9999005741369025,204800
time,65,100,,q_proj,cosine_distance_gini,0.9048751374102333,204800
time,65,100,,k_proj,relative_delta_norm,50.57331852042203,204800
time,65,100,,k_proj,cosine_distance,0.03430623290099902,204800
time,65,100,,k_proj,relative_delta_gini,0.9912342440308481,204800
time,65,100,,k_proj,cosine_distance_gini,0.918303401016715,204800
time,65,100,,v_proj,relative_delta_norm,0.009727843691941587,204800
time,65,100,,v_proj,cosine_distance,5.1792186859529465e-05,204800
time,65,100,,v_proj,relative_delta_gini,0.16678779849252745,204800
time,65,100,,v_proj,cosine_distance_gini,0.35514163409462673,204800
time,65,100,,o_proj,relative_delta_norm,0.010229534813944383,204800
time,65,100,,o_proj,cosine_distance,5.8803074061870575e-05,204800
time,65,100,,o_proj,relative_delta_gini,0.19950748711776267,204800
time,65,100,,o_proj,cosine_distance_gini,0.47810228971327917,204800
time,70,100,,embed_tokens,relative_delta_norm,0.00017588612382797,100352
time,70,100,,embed_tokens,cosine_distance,4.172538958337842e-09,100352
time,70,100,,embed_tokens,relative_delta_gini,0.6194965558717258,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,70,100,,gate_proj,relative_delta_norm,0.009183558985827218,552960
time,70,100,,gate_proj,cosine_distance,4.5122750560511596e-05,552960
time,70,100,,gate_proj,relative_delta_gini,0.17350152531489882,552960
time,70,100,,gate_proj,cosine_distance_gini,0.3398963364511485,552960
time,70,100,,up_proj,relative_delta_norm,0.009528910177732436,552960
time,70,100,,up_proj,cosine_distance,4.663028489125686e-05,552960
time,70,100,,up_proj,relative_delta_gini,0.12171005252490485,552960
time,70,100,,up_proj,cosine_distance_gini,0.2514118642455092,552960
time,70,100,,down_proj,relative_delta_norm,0.009737815775190062,552960
time,70,100,,down_proj,cosine_distance,4.5501408533676076e-05,552960
time,70,100,,down_proj,relative_delta_gini,0.12243087101079642,552960
time,70,100,,down_proj,cosine_distance_gini,0.2797372808016192,552960
time,70,100,,q_proj,relative_delta_norm,21369.524360233754,204800
time,70,100,,q_proj,cosine_distance,0.08010065623151603,204800
time,70,100,,q_proj,relative_delta_gini,0.9999036981140248,204800
time,70,100,,q_proj,cosine_distance_gini,0.9041232720735337,204800
time,70,100,,k_proj,relative_delta_norm,65.52594751755045,204800
time,70,100,,k_proj,cosine_distance,0.03504126227402594,204800
time,70,100,,k_proj,relative_delta_gini,0.9908066211645508,204800
time,70,100,,k_proj,cosine_distance_gini,0.9169515006968232,204800
time,70,100,,v_proj,relative_delta_norm,0.009819493330874706,204800
time,70,100,,v_proj,cosine_distance,5.280096112983301e-05,204800
time,70,100,,v_proj,relative_delta_gini,0.1674946663000043,204800
time,70,100,,v_proj,cosine_distance_gini,0.3557341645417884,204800
time,70,100,,o_proj,relative_delta_norm,0.010322976156768391,204800
time,70,100,,o_proj,cosine_distance,5.997201340505853e-05,204800
time,70,100,,o_proj,relative_delta_gini,0.2003556113912286,204800
time,70,100,,o_proj,cosine_distance_gini,0.4781994429890053,204800
time,75,100,,embed_tokens,relative_delta_norm,0.00017686629649864348,100352
time,75,100,,embed_tokens,cosine_distance,4.214115858990319e-09,100352
time,75,100,,embed_tokens,relative_delta_gini,0.619442513719755,100352
time,75,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,75,100,,gate_proj,relative_delta_norm,0.00924945778101026,552960
time,75,100,,gate_proj,cosine_distance,4.583158760969699e-05,552960
time,75,100,,gate_proj,relative_delta_gini,0.17441466180654563,552960
time,75,100,,gate_proj,cosine_distance_gini,0.34139002803569696,552960
time,75,100,,up_proj,relative_delta_norm,0.009593754804458853,552960
time,75,100,,up_proj,cosine_distance,4.730898384608466e-05,552960
time,75,100,,up_proj,relative_delta_gini,0.1224824175582544,552960
time,75,100,,up_proj,cosine_distance_gini,0.25283448864667113,552960
time,75,100,,down_proj,relative_delta_norm,0.009808038326158803,552960
time,75,100,,down_proj,cosine_distance,4.6272796505406776e-05,552960
time,75,100,,down_proj,relative_delta_gini,0.12344599491205521,552960
time,75,100,,down_proj,cosine_distance_gini,0.2815696639857739,552960
time,75,100,,q_proj,relative_delta_norm,23878.505185028294,204800
time,75,100,,q_proj,cosine_distance,0.08066139556030975,204800
time,75,100,,q_proj,relative_delta_gini,0.9999060248903839,204800
time,75,100,,q_proj,cosine_distance_gini,0.903433065897709,204800
time,75,100,,k_proj,relative_delta_norm,85.7414529140796,204800
time,75,100,,k_proj,cosine_distance,0.035732379199180285,204800
time,75,100,,k_proj,relative_delta_gini,0.990352150159844,204800
time,75,100,,k_proj,cosine_distance_gini,0.9159340471244488,204800
time,75,100,,v_proj,relative_delta_norm,0.009883657638185923,204800
time,75,100,,v_proj,cosine_distance,5.3518112690653655e-05,204800
time,75,100,,v_proj,relative_delta_gini,0.16803319519377347,204800
time,75,100,,v_proj,cosine_distance_gini,0.3562659103183272,204800
time,75,100,,o_proj,relative_delta_norm,0.010387607846640777,204800
time,75,100,,o_proj,cosine_distance,6.079255836084485e-05,204800
time,75,100,,o_proj,relative_delta_gini,0.20097729537339282,204800
time,75,100,,o_proj,cosine_distance_gini,0.4783759391632736,204800
time,80,100,,embed_tokens,relative_delta_norm,0.00017745389830913636,100352
time,80,100,,embed_tokens,cosine_distance,4.226588929186062e-09,100352
time,80,100,,embed_tokens,relative_delta_gini,0.6194437599268132,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,80,100,,gate_proj,relative_delta_norm,0.009290191298875967,552960
time,80,100,,gate_proj,cosine_distance,4.627247571651996e-05,552960
time,80,100,,gate_proj,relative_delta_gini,0.17497488524818983,552960
time,80,100,,gate_proj,cosine_distance_gini,0.3423085721017878,552960
time,80,100,,up_proj,relative_delta_norm,0.009634140286607994,552960
time,80,100,,up_proj,cosine_distance,4.7733963906971946e-05,552960
time,80,100,,up_proj,relative_delta_gini,0.12295475609834416,552960
time,80,100,,up_proj,cosine_distance_gini,0.2536990296498802,552960
time,80,100,,down_proj,relative_delta_norm,0.009852352790809012,552960
time,80,100,,down_proj,cosine_distance,4.676498873676691e-05,552960
time,80,100,,down_proj,relative_delta_gini,0.12409583582951256,552960
time,80,100,,down_proj,cosine_distance_gini,0.2827805858695003,552960
time,80,100,,q_proj,relative_delta_norm,25903.012212553167,204800
time,80,100,,q_proj,cosine_distance,0.08099094490433345,204800
time,80,100,,q_proj,relative_delta_gini,0.9999082393447531,204800
time,80,100,,q_proj,cosine_distance_gini,0.9029860323105752,204800
time,80,100,,k_proj,relative_delta_norm,106.86433354868595,204800
time,80,100,,k_proj,cosine_distance,0.0362527810400934,204800
time,80,100,,k_proj,relative_delta_gini,0.9899909170572545,204800
time,80,100,,k_proj,cosine_distance_gini,0.9152833195825485,204800
time,80,100,,v_proj,relative_delta_norm,0.009923794711193637,204800
time,80,100,,v_proj,cosine_distance,5.396916472818702e-05,204800
time,80,100,,v_proj,relative_delta_gini,0.168371168893644,204800
time,80,100,,v_proj,cosine_distance_gini,0.3566123108243142,204800
time,80,100,,o_proj,relative_delta_norm,0.010427853712679963,204800
time,80,100,,o_proj,cosine_distance,6.130641530035064e-05,204800
time,80,100,,o_proj,relative_delta_gini,0.2013620274889083,204800
time,80,100,,o_proj,cosine_distance_gini,0.4784975677216181,204800
time,85,100,,embed_tokens,relative_delta_norm,0.00017780384696889268,100352
time,85,100,,embed_tokens,cosine_distance,4.2444076008942665e-09,100352
time,85,100,,embed_tokens,relative_delta_gini,0.6194686125820505,100352
time,85,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,85,100,,gate_proj,relative_delta_norm,0.009315457981405104,552960
time,85,100,,gate_proj,cosine_distance,4.654722245134137e-05,552960
time,85,100,,gate_proj,relative_delta_gini,0.17532367582881592,552960
time,85,100,,gate_proj,cosine_distance_gini,0.34287743434924445,552960
time,85,100,,up_proj,relative_delta_norm,0.009659332816571324,552960
time,85,100,,up_proj,cosine_distance,4.799983117091297e-05,552960
time,85,100,,up_proj,relative_delta_gini,0.12324890729634297,552960
time,85,100,,up_proj,cosine_distance_gini,0.25423393768911584,552960
time,85,100,,down_proj,relative_delta_norm,0.009880236331679481,552960
time,85,100,,down_proj,cosine_distance,4.707624461001682e-05,552960
time,85,100,,down_proj,relative_delta_gini,0.12450702077464149,552960
time,85,100,,down_proj,cosine_distance_gini,0.28355860793995413,552960
time,85,100,,q_proj,relative_delta_norm,27371.975533701097,204800
time,85,100,,q_proj,cosine_distance,0.08123893419164233,204800
time,85,100,,q_proj,relative_delta_gini,0.9999096476141469,204800
time,85,100,,q_proj,cosine_distance_gini,0.9026453218903139,204800
time,85,100,,k_proj,relative_delta_norm,118.55787090132466,204800
time,85,100,,k_proj,cosine_distance,0.03670483419118682,204800
time,85,100,,k_proj,relative_delta_gini,0.9898886815773513,204800
time,85,100,,k_proj,cosine_distance_gini,0.9149179139940244,204800
time,85,100,,v_proj,relative_delta_norm,0.009949063470557462,204800
time,85,100,,v_proj,cosine_distance,5.425495037343353e-05,204800
time,85,100,,v_proj,relative_delta_gini,0.16858672063050317,204800
time,85,100,,v_proj,cosine_distance_gini,0.3568355825781373,204800
time,85,100,,o_proj,relative_delta_norm,0.010453159472009475,204800
time,85,100,,o_proj,cosine_distance,6.163176818517969e-05,204800
time,85,100,,o_proj,relative_delta_gini,0.20160947508294402,204800
time,85,100,,o_proj,cosine_distance_gini,0.47858972683298573,204800
time,90,100,,embed_tokens,relative_delta_norm,0.00017801031481203355,100352
time,90,100,,embed_tokens,cosine_distance,4.272323519903786e-09,100352
time,90,100,,embed_tokens,relative_delta_gini,0.6195033778567496,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,90,100,,gate_proj,relative_delta_norm,0.009331981573540007,552960
time,90,100,,gate_proj,cosine_distance,4.672668906601353e-05,552960
time,90,100,,gate_proj,relative_delta_gini,0.17554044284837,552960
time,90,100,,gate_proj,cosine_distance_gini,0.34323387607947375,552960
time,90,100,,up_proj,relative_delta_norm,0.009675977212715473,552960
time,90,100,,up_proj,cosine_distance,4.8175201583136284e-05,552960
time,90,100,,up_proj,relative_delta_gini,0.12342335748938082,552960
time,90,100,,up_proj,cosine_distance_gini,0.25455193957235145,552960
time,90,100,,down_proj,relative_delta_norm,0.00989880218271832,552960
time,90,100,,down_proj,cosine_distance,4.728336999606755e-05,552960
time,90,100,,down_proj,relative_delta_gini,0.1247630902209711,552960
time,90,100,,down_proj,cosine_distance_gini,0.284033884481697,552960
time,90,100,,q_proj,relative_delta_norm,28765.92643240801,204800
time,90,100,,q_proj,cosine_distance,0.08150747608946403,204800
time,90,100,,q_proj,relative_delta_gini,0.9999104611162963,204800
time,90,100,,q_proj,cosine_distance_gini,0.9023250534026932,204800
time,90,100,,k_proj,relative_delta_norm,132.7349754412008,204800
time,90,100,,k_proj,cosine_distance,0.03707868701312691,204800
time,90,100,,k_proj,relative_delta_gini,0.9897414527358557,204800
time,90,100,,k_proj,cosine_distance_gini,0.9146663341674706,204800
time,90,100,,v_proj,relative_delta_norm,0.009966161276313983,204800
time,90,100,,v_proj,cosine_distance,5.444924347102642e-05,204800
time,90,100,,v_proj,relative_delta_gini,0.1687322091731276,204800
time,90,100,,v_proj,cosine_distance_gini,0.35700231517672654,204800
time,90,100,,o_proj,relative_delta_norm,0.01047029231630404,204800
time,90,100,,o_proj,cosine_distance,6.185482809087261e-05,204800
time,90,100,,o_proj,relative_delta_gini,0.2017847432930473,204800
time,90,100,,o_proj,cosine_distance_gini,0.4786924773604657,204800
time,95,100,,embed_tokens,relative_delta_norm,0.0001781409282803065,100352
time,95,100,,embed_tokens,cosine_distance,4.273511431351e-09,100352
time,95,100,,embed_tokens,relative_delta_gini,0.6195252013880777,100352
time,95,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,95,100,,gate_proj,relative_delta_norm,0.009342773876643715,552960
time,95,100,,gate_proj,cosine_distance,4.684411536867696e-05,552960
time,95,100,,gate_proj,relative_delta_gini,0.17567819073471713,552960
time,95,100,,gate_proj,cosine_distance_gini,0.3434599889139782,552960
time,95,100,,up_proj,relative_delta_norm,0.009686950324477814,552960
time,95,100,,up_proj,cosine_distance,4.829062909939913e-05,552960
time,95,100,,up_proj,relative_delta_gini,0.1235317631074,552960
time,95,100,,up_proj,cosine_distance_gini,0.25474701855264237,552960
time,95,100,,down_proj,relative_delta_norm,0.009911187083370502,552960
time,95,100,,down_proj,cosine_distance,4.7422210034845325e-05,552960
time,95,100,,down_proj,relative_delta_gini,0.1249328761640256,552960
time,95,100,,down_proj,cosine_distance_gini,0.28436522624154903,552960
time,95,100,,q_proj,relative_delta_norm,30033.927665112187,204800
time,95,100,,q_proj,cosine_distance,0.08168356293375836,204800
time,95,100,,q_proj,relative_delta_gini,0.9999108147514801,204800
time,95,100,,q_proj,cosine_distance_gini,0.9021100062728022,204800
time,95,100,,k_proj,relative_delta_norm,148.13438783797972,204800
time,95,100,,k_proj,cosine_distance,0.03736550458474085,204800
time,95,100,,k_proj,relative_delta_gini,0.9895810737208677,204800
time,95,100,,k_proj,cosine_distance_gini,0.9144664725321541,204800
time,95,100,,v_proj,relative_delta_norm,0.00997780260618299,204800
time,95,100,,v_proj,cosine_distance,5.458190542412922e-05,204800
time,95,100,,v_proj,relative_delta_gini,0.16882878990920358,204800
time,95,100,,v_proj,cosine_distance_gini,0.3571203601681048,204800
time,95,100,,o_proj,relative_delta_norm,0.010481826290484832,204800
time,95,100,,o_proj,cosine_distance,6.200546951731667e-05,204800
time,95,100,,o_proj,relative_delta_gini,0.20190201368056737,204800
time,95,100,,o_proj,cosine_distance_gini,0.47876736833516786,204800
time,100,100,,embed_tokens,relative_delta_norm,0.00017824183793046814,100352
time,100,100,,embed_tokens,cosine_distance,4.2782630771398544e-09,100352
time,100,100,,embed_tokens,relative_delta_gini,0.6195273129863763,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,100,100,,gate_proj,relative_delta_norm,0.009351307873924953,552960
time,100,100,,gate_proj,cosine_distance,4.6936589879570184e-05,552960
time,100,100,,gate_proj,relative_delta_gini,0.17577809021701563,552960
time,100,100,,gate_proj,cosine_distance_gini,0.34362521583791494,552960
time,100,100,,up_proj,relative_delta_norm,0.009695791001699714,552960
time,100,100,,up_proj,cosine_distance,4.838309789731822e-05,552960
time,100,100,,up_proj,relative_delta_gini,0.12360532505126387,552960
time,100,100,,up_proj,cosine_distance_gini,0.25487922754725134,552960
time,100,100,,down_proj,relative_delta_norm,0.009921144719137626,552960
time,100,100,,down_proj,cosine_distance,4.753356193692458e-05,552960
time,100,100,,down_proj,relative_delta_gini,0.12505516050602328,552960
time,100,100,,down_proj,cosine_distance_gini,0.2845958924488179,552960
time,100,100,,q_proj,relative_delta_norm,31230.563655761467,204800
time,100,100,,q_proj,cosine_distance,0.08187305209372425,204800
time,100,100,,q_proj,relative_delta_gini,0.9999110545308403,204800
time,100,100,,q_proj,cosine_distance_gini,0.9018806931413983,204800
time,100,100,,k_proj,relative_delta_norm,166.42386347739625,204800
time,100,100,,k_proj,cosine_distance,0.03760299871995812,204800
time,100,100,,k_proj,relative_delta_gini,0.9893959177245502,204800
time,100,100,,k_proj,cosine_distance_gini,0.9142805311990492,204800
time,100,100,,v_proj,relative_delta_norm,0.009987291455069568,204800
time,100,100,,v_proj,cosine_distance,5.4690824181307105e-05,204800
time,100,100,,v_proj,relative_delta_gini,0.1689063601708638,204800
time,100,100,,v_proj,cosine_distance_gini,0.3572146526317057,204800
time,100,100,,o_proj,relative_delta_norm,0.010491214707395785,204800
time,100,100,,o_proj,cosine_distance,6.212859356310219e-05,204800
time,100,100,,o_proj,relative_delta_gini,0.20199763024224193,204800
time,100,100,,o_proj,cosine_distance_gini,0.47883585413848784,204800
final_layer,100,100,0,gate_proj,relative_delta_norm,0.007523183602516938,13824
final_layer,100,100,0,gate_proj,cosine_distance,2.8027915740730584e-05,13824
final_layer,100,100,0,gate_proj,relative_delta_gini,0.08963212548053567,13824
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.18409128775760863,13824
final_layer,100,100,1,gate_proj,relative_delta_norm,0.005140329069414899,13824
final_layer,100,100,1,gate_proj,cosine_distance,1.2293742555711004e-05,13824
final_layer,100,100,1,gate_proj,relative_delta_gini,0.08634902674418843,13824
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.1884309105436588,13824
final_layer,100,100,2,gate_proj,relative_delta_norm,0.0052627175964432725,13824
final_layer,100,100,2,gate_proj,cosine_distance,1.3030108271373643e-05,13824
final_layer,100,100,2,gate_proj,relative_delta_gini,0.09827655519218892,13824
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.21498283775515392,13824
final_layer,100,100,3,gate_proj,relative_delta_norm,0.0061731862447316046,13824
final_layer,100,100,3,gate_proj,cosine_distance,1.840943177403123e-05,13824
final_layer,100,100,3,gate_proj,relative_delta_gini,0.09875134383010953,13824
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.2063578699496864,13824
final_layer,100,100,4,gate_proj,relative_delta_norm,0.006421235173817237,13824
final_layer,100,100,4,gate_proj,cosine_distance,2.0214399598814822e-05,13824
final_layer,100,100,4,gate_proj,relative_delta_gini,0.11246960198606226,13824
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.2335501799356008,13824
final_layer,100,100,5,gate_proj,relative_delta_norm,0.006539836222499516,13824
final_layer,100,100,5,gate_proj,cosine_distance,2.1176546363642922e-05,13824
final_layer,100,100,5,gate_proj,relative_delta_gini,0.1225589526247195,13824
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.25142752869870133,13824
final_layer,100,100,6,gate_proj,relative_delta_norm,0.007564491655304866,13824
final_layer,100,100,6,gate_proj,cosine_distance,2.868583046451763e-05,13824
final_layer,100,100,6,gate_proj,relative_delta_gini,0.11751327981825543,13824
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.23854540335042063,13824
final_layer,100,100,7,gate_proj,relative_delta_norm,0.008005769637436431,13824
final_layer,100,100,7,gate_proj,cosine_distance,3.240188083576935e-05,13824
final_layer,100,100,7,gate_proj,relative_delta_gini,0.12376328402258352,13824
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.24682879073399366,13824
final_layer,100,100,8,gate_proj,relative_delta_norm,0.008655410523025002,13824
final_layer,100,100,8,gate_proj,cosine_distance,3.812760028436228e-05,13824
final_layer,100,100,8,gate_proj,relative_delta_gini,0.1232167759426448,13824
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.24397759447350542,13824
final_layer,100,100,9,gate_proj,relative_delta_norm,0.009179415436055596,13824
final_layer,100,100,9,gate_proj,cosine_distance,4.312447789642546e-05,13824
final_layer,100,100,9,gate_proj,relative_delta_gini,0.1246311898598218,13824
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.247498983334151,13824
final_layer,100,100,10,gate_proj,relative_delta_norm,0.009689993210031389,13824
final_layer,100,100,10,gate_proj,cosine_distance,4.8356165212613564e-05,13824
final_layer,100,100,10,gate_proj,relative_delta_gini,0.12856829638356482,13824
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.25401953680630185,13824
final_layer,100,100,11,gate_proj,relative_delta_norm,0.010087798916393458,13824
final_layer,100,100,11,gate_proj,cosine_distance,5.2812190174504564e-05,13824
final_layer,100,100,11,gate_proj,relative_delta_gini,0.13410496543942085,13824
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.265622427612235,13824
final_layer,100,100,12,gate_proj,relative_delta_norm,0.01050440802562965,13824
final_layer,100,100,12,gate_proj,cosine_distance,5.726352834177238e-05,13824
final_layer,100,100,12,gate_proj,relative_delta_gini,0.13325594467030388,13824
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.26021814705066393,13824
final_layer,100,100,13,gate_proj,relative_delta_norm,0.010958808084162094,13824
final_layer,100,100,13,gate_proj,cosine_distance,6.242698334433414e-05,13824
final_layer,100,100,13,gate_proj,relative_delta_gini,0.13292930119505475,13824
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.258232919162835,13824
final_layer,100,100,14,gate_proj,relative_delta_norm,0.010951062276616439,13824
final_layer,100,100,14,gate_proj,cosine_distance,6.309936374977783e-05,13824
final_layer,100,100,14,gate_proj,relative_delta_gini,0.14582339947531775,13824
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.28083761208501756,13824
final_layer,100,100,15,gate_proj,relative_delta_norm,0.011148223020191599,13824
final_layer,100,100,15,gate_proj,cosine_distance,6.586167081776593e-05,13824
final_layer,100,100,15,gate_proj,relative_delta_gini,0.15292346014598945,13824
final_layer,100,100,15,gate_proj,cosine_distance_gini,0.291729057304404,13824
final_layer,100,100,16,gate_proj,relative_delta_norm,0.010910606771024808,13824
final_layer,100,100,16,gate_proj,cosine_distance,6.356190338178917e-05,13824
final_layer,100,100,16,gate_proj,relative_delta_gini,0.1647016922582214,13824
final_layer,100,100,16,gate_proj,cosine_distance_gini,0.3095435809292346,13824
final_layer,100,100,17,gate_proj,relative_delta_norm,0.010922112523876084,13824
final_layer,100,100,17,gate_proj,cosine_distance,6.370138618405219e-05,13824
final_layer,100,100,17,gate_proj,relative_delta_gini,0.16591277390338544,13824
final_layer,100,100,17,gate_proj,cosine_distance_gini,0.3117347698318107,13824
final_layer,100,100,18,gate_proj,relative_delta_norm,0.010320165559783668,13824
final_layer,100,100,18,gate_proj,cosine_distance,5.7225641622035594e-05,13824
final_layer,100,100,18,gate_proj,relative_delta_gini,0.17463922406449495,13824
final_layer,100,100,18,gate_proj,cosine_distance_gini,0.32714544289265657,13824
final_layer,100,100,19,gate_proj,relative_delta_norm,0.009804736828224728,13824
final_layer,100,100,19,gate_proj,cosine_distance,5.201249883544666e-05,13824
final_layer,100,100,19,gate_proj,relative_delta_gini,0.18412542560785217,13824
final_layer,100,100,19,gate_proj,cosine_distance_gini,0.34646096495547174,13824
final_layer,100,100,20,gate_proj,relative_delta_norm,0.009687242898769034,13824
final_layer,100,100,20,gate_proj,cosine_distance,5.076055984116263e-05,13824
final_layer,100,100,20,gate_proj,relative_delta_gini,0.18423455762357266,13824
final_layer,100,100,20,gate_proj,cosine_distance_gini,0.3473805426830727,13824
final_layer,100,100,21,gate_proj,relative_delta_norm,0.009619089934353219,13824
final_layer,100,100,21,gate_proj,cosine_distance,4.9871099353940396e-05,13824
final_layer,100,100,21,gate_proj,relative_delta_gini,0.1803892917011578,13824
final_layer,100,100,21,gate_proj,cosine_distance_gini,0.3436176523371468,13824
final_layer,100,100,22,gate_proj,relative_delta_norm,0.009576786566766613,13824
final_layer,100,100,22,gate_proj,cosine_distance,4.930914966044603e-05,13824
final_layer,100,100,22,gate_proj,relative_delta_gini,0.17772583633197958,13824
final_layer,100,100,22,gate_proj,cosine_distance_gini,0.3428084825158899,13824
final_layer,100,100,23,gate_proj,relative_delta_norm,0.009239554636274584,13824
final_layer,100,100,23,gate_proj,cosine_distance,4.5672692875895235e-05,13824
final_layer,100,100,23,gate_proj,relative_delta_gini,0.1739533442087402,13824
final_layer,100,100,23,gate_proj,cosine_distance_gini,0.34080642856624843,13824
final_layer,100,100,24,gate_proj,relative_delta_norm,0.009138273146348823,13824
final_layer,100,100,24,gate_proj,cosine_distance,4.4578867447045115e-05,13824
final_layer,100,100,24,gate_proj,relative_delta_gini,0.17161448019539183,13824
final_layer,100,100,24,gate_proj,cosine_distance_gini,0.3404858334725387,13824
final_layer,100,100,25,gate_proj,relative_delta_norm,0.009413288258269016,13824
final_layer,100,100,25,gate_proj,cosine_distance,4.7004755793346296e-05,13824
final_layer,100,100,25,gate_proj,relative_delta_gini,0.1625539528462887,13824
final_layer,100,100,25,gate_proj,cosine_distance_gini,0.32592332278297764,13824
final_layer,100,100,26,gate_proj,relative_delta_norm,0.009254721162084967,13824
final_layer,100,100,26,gate_proj,cosine_distance,4.502520810260817e-05,13824
final_layer,100,100,26,gate_proj,relative_delta_gini,0.15377323118551578,13824
final_layer,100,100,26,gate_proj,cosine_distance_gini,0.31206567616116776,13824
final_layer,100,100,27,gate_proj,relative_delta_norm,0.009103439597900567,13824
final_layer,100,100,27,gate_proj,cosine_distance,4.3089514494770105e-05,13824
final_layer,100,100,27,gate_proj,relative_delta_gini,0.14287400407028006,13824
final_layer,100,100,27,gate_proj,cosine_distance_gini,0.2935228587275316,13824
final_layer,100,100,28,gate_proj,relative_delta_norm,0.009113535304381745,13824
final_layer,100,100,28,gate_proj,cosine_distance,4.292380806334593e-05,13824
final_layer,100,100,28,gate_proj,relative_delta_gini,0.13617321852314035,13824
final_layer,100,100,28,gate_proj,cosine_distance_gini,0.2808636759715015,13824
final_layer,100,100,29,gate_proj,relative_delta_norm,0.00930033295039552,13824
final_layer,100,100,29,gate_proj,cosine_distance,4.47859789279324e-05,13824
final_layer,100,100,29,gate_proj,relative_delta_gini,0.1362799750788255,13824
final_layer,100,100,29,gate_proj,cosine_distance_gini,0.28189621090088046,13824
final_layer,100,100,30,gate_proj,relative_delta_norm,0.009613252543641903,13824
final_layer,100,100,30,gate_proj,cosine_distance,4.776187361804424e-05,13824
final_layer,100,100,30,gate_proj,relative_delta_gini,0.13178771384877508,13824
final_layer,100,100,30,gate_proj,cosine_distance_gini,0.2725074345774887,13824
final_layer,100,100,31,gate_proj,relative_delta_norm,0.009517378822271928,13824
final_layer,100,100,31,gate_proj,cosine_distance,4.6704335276175426e-05,13824
final_layer,100,100,31,gate_proj,relative_delta_gini,0.12904096817651478,13824
final_layer,100,100,31,gate_proj,cosine_distance_gini,0.26828838355555895,13824
final_layer,100,100,32,gate_proj,relative_delta_norm,0.009831895196772099,13824
final_layer,100,100,32,gate_proj,cosine_distance,4.982611992292934e-05,13824
final_layer,100,100,32,gate_proj,relative_delta_gini,0.12694979421050956,13824
final_layer,100,100,32,gate_proj,cosine_distance_gini,0.26319102708519804,13824
final_layer,100,100,33,gate_proj,relative_delta_norm,0.010055967076368688,13824
final_layer,100,100,33,gate_proj,cosine_distance,5.2111947702036967e-05,13824
final_layer,100,100,33,gate_proj,relative_delta_gini,0.12519966514607428,13824
final_layer,100,100,33,gate_proj,cosine_distance_gini,0.2587826896992671,13824
final_layer,100,100,34,gate_proj,relative_delta_norm,0.010257374284534578,13824
final_layer,100,100,34,gate_proj,cosine_distance,5.430616093454538e-05,13824
final_layer,100,100,34,gate_proj,relative_delta_gini,0.12485114401525266,13824
final_layer,100,100,34,gate_proj,cosine_distance_gini,0.2584645428549337,13824
final_layer,100,100,35,gate_proj,relative_delta_norm,0.010489209873143139,13824
final_layer,100,100,35,gate_proj,cosine_distance,5.6961430581631486e-05,13824
final_layer,100,100,35,gate_proj,relative_delta_gini,0.1257934076477647,13824
final_layer,100,100,35,gate_proj,cosine_distance_gini,0.26096790322438057,13824
final_layer,100,100,36,gate_proj,relative_delta_norm,0.010632691483840096,13824
final_layer,100,100,36,gate_proj,cosine_distance,5.851626068491627e-05,13824
final_layer,100,100,36,gate_proj,relative_delta_gini,0.12421214418278881,13824
