step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
44,4,1.0,1,B,1
44,5,0.0,3,D,1
44,6,0.0,4,E,0
44,7,1.0,3,D,3
44,8,1.0,2,C,2
44,9,0.0,3,D,2
44,10,1.0,0,A,0
44,11,1.0,3,D,3
44,12,1.0,0,A,0
44,13,0.0,2,C,1
44,14,1.0,0,A,0
44,15,0.0,1,B,2
44,16,0.0,0,A,3
44,17,1.0,1,B,1
44,18,0.0,4,E,0
44,19,0.0,1,B,4
44,20,1.0,0,A,0
44,21,1.0,0,A,0
44,22,1.0,0,A,0
44,23,1.0,1,B,1
44,24,0.0,0,A,2
44,25,1.0,1,B,1
44,26,1.0,3,D,3
44,27,1.0,3,D,3
44,28,0.0,4,E,0
44,29,0.0,0,A,2
44,30,0.0,0,A,4
44,31,0.0,1,B,2
44,32,0.0,3,D,1
44,33,0.0,3,D,0
44,34,0.0,3,D,0
44,35,0.0,1,B,3
44,36,0.0,1,B,4
44,37,1.0,2,C,2
44,38,1.0,2,C,2
44,39,1.0,1,B,1
44,40,0.0,3,D,4
44,41,1.0,2,C,2
44,42,1.0,0,A,0
44,43,0.0,4,E,0
44,44,0.0,2,C,3
44,45,1.0,0,A,0
44,46,0.0,1,B,2
44,47,0.0,0,A,3
44,48,0.0,3,D,1
44,49,1.0,3,D,3
44,50,0.0,3,D,0
44,51,0.0,3,D,0
44,52,0.0,0,A,4
44,53,0.0,1,B,3
44,54,0.0,1,B,0
44,55,1.0,3,D,3
44,56,0.0,1,B,2
44,57,0.0,1,B,4
44,58,0.0,4,E,2
44,59,0.0,0,A,4
44,60,0.0,0,A,1
44,61,1.0,3,D,3
44,62,0.0,4,E,0
44,63,1.0,2,C,2
44,64,0.0,1,B,0
44,65,1.0,1,B,1
44,66,1.0,0,A,0
44,67,1.0,2,C,2
44,68,0.0,1,B,4
44,69,0.0,0,A,3
44,70,0.0,2,C,4
44,71,1.0,2,C,2
44,72,0.0,0,A,2
44,73,1.0,0,A,0
44,74,1.0,0,A,0
44,75,1.0,1,B,1
44,76,1.0,3,D,3
44,77,1.0,1,B,1
44,78,0.0,1,B,2
44,79,1.0,2,C,2
44,80,1.0,3,D,3
44,81,1.0,2,C,2
44,82,1.0,2,C,2
44,83,1.0,4,E,4
44,84,1.0,4,E,4
44,85,0.0,3,D,1
44,86,0.0,1,B,2
44,87,0.0,4,E,0
44,88,1.0,2,C,2
44,89,0.0,1,B,0
48,0,1.0,0,A,0
48,1,1.0,3,D,3
48,2,1.0,3,D,3
48,3,0.0,2,C,3
48,4,1.0,1,B,1
48,5,0.0,3,D,1
48,6,0.0,4,E,0
48,7,1.0,3,D,3
48,8,1.0,2,C,2
48,9,0.0,3,D,2
48,10,1.0,0,A,0
48,11,1.0,3,D,3
48,12,1.0,0,A,0
48,13,0.0,2,C,1
48,14,1.0,0,A,0
48,15,0.0,1,B,2
48,16,0.0,0,A,3
48,17,1.0,1,B,1
48,18,1.0,0,A,0
48,19,0.0,1,B,4
48,20,1.0,0,A,0
48,21,1.0,0,A,0
48,22,1.0,0,A,0
48,23,1.0,1,B,1
48,24,0.0,0,A,2
48,25,1.0,1,B,1
48,26,1.0,3,D,3
48,27,1.0,3,D,3
48,28,0.0,4,E,0
48,29,0.0,0,A,2
48,30,0.0,0,A,4
48,31,0.0,1,B,2
48,32,0.0,3,D,1
48,33,0.0,3,D,0
48,34,0.0,3,D,0
48,35,0.0,1,B,3
48,36,0.0,1,B,4
48,37,1.0,2,C,2
48,38,1.0,2,C,2
48,39,1.0,1,B,1
48,40,0.0,3,D,4
48,41,1.0,2,C,2
48,42,1.0,0,A,0
48,43,0.0,4,E,0
48,44,0.0,2,C,3
48,45,1.0,0,A,0
48,46,0.0,1,B,2
48,47,0.0,0,A,3
48,48,0.0,3,D,1
48,49,1.0,3,D,3
48,50,0.0,3,D,0
48,51,0.0,3,D,0
48,52,0.0,1,B,4
48,53,0.0,4,E,3
48,54,0.0,1,B,0
48,55,0.0,0,A,3
48,56,0.0,1,B,2
48,57,0.0,1,B,4
48,58,0.0,4,E,2
48,59,0.0,0,A,4
48,60,0.0,0,A,1
48,61,1.0,3,D,3
48,62,0.0,4,E,0
48,63,1.0,2,C,2
48,64,0.0,1,B,0
48,65,1.0,1,B,1
48,66,1.0,0,A,0
48,67,1.0,2,C,2
48,68,0.0,0,A,4
48,69,0.0,0,A,3
48,70,0.0,2,C,4
48,71,1.0,2,C,2
48,72,0.0,0,A,2
48,73,1.0,0,A,0
48,74,1.0,0,A,0
48,75,1.0,1,B,1
48,76,1.0,3,D,3
48,77,1.0,1,B,1
48,78,0.0,1,B,2
48,79,1.0,2,C,2
48,80,1.0,3,D,3
48,81,1.0,2,C,2
48,82,1.0,2,C,2
48,83,1.0,4,E,4
48,84,1.0,4,E,4
48,85,0.0,3,D,1
48,86,0.0,1,B,2
48,87,1.0,0,A,0
48,88,1.0,2,C,2
48,89,0.0,1,B,0
52,0,1.0,0,A,0
52,1,1.0,3,D,3
52,2,1.0,3,D,3
52,3,1.0,3,D,3
52,4,1.0,1,B,1
52,5,0.0,3,D,1
52,6,0.0,4,E,0
52,7,1.0,3,D,3
52,8,1.0,2,C,2
52,9,0.0,3,D,2
52,10,1.0,0,A,0
52,11,1.0,3,D,3
52,12,1.0,0,A,0
52,13,0.0,2,C,1
52,14,1.0,0,A,0
52,15,0.0,1,B,2
52,16,0.0,0,A,3
52,17,1.0,1,B,1
52,18,1.0,0,A,0
52,19,0.0,1,B,4
52,20,1.0,0,A,0
52,21,1.0,0,A,0
52,22,1.0,0,A,0
52,23,1.0,1,B,1
52,24,0.0,0,A,2
52,25,1.0,1,B,1
52,26,1.0,3,D,3
52,27,1.0,3,D,3
52,28,0.0,4,E,0
52,29,0.0,0,A,2
52,30,0.0,0,A,4
52,31,0.0,1,B,2
52,32,0.0,3,D,1
52,33,0.0,3,D,0
52,34,0.0,3,D,0
52,35,0.0,1,B,3
52,36,0.0,1,B,4
52,37,1.0,2,C,2
52,38,1.0,2,C,2
52,39,1.0,1,B,1
52,40,0.0,3,D,4
52,41,1.0,2,C,2
52,42,1.0,0,A,0
52,43,0.0,4,E,0
52,44,0.0,2,C,3
52,45,1.0,0,A,0
52,46,0.0,1,B,2
52,47,0.0,0,A,3
52,48,0.0,3,D,1
52,49,1.0,3,D,3
52,50,0.0,3,D,0
52,51,0.0,3,D,0
52,52,0.0,1,B,4
52,53,0.0,4,E,3
52,54,0.0,1,B,0
52,55,0.0,0,A,3
52,56,0.0,1,B,2
52,57,0.0,1,B,4
52,58,0.0,4,E,2
52,59,0.0,0,A,4
52,60,0.0,0,A,1
52,61,1.0,3,D,3
52,62,0.0,4,E,0
52,63,1.0,2,C,2
52,64,0.0,1,B,0
52,65,1.0,1,B,1
52,66,1.0,0,A,0
52,67,1.0,2,C,2
52,68,0.0,0,A,4
52,69,0.0,0,A,3
52,70,0.0,2,C,4
52,71,1.0,2,C,2
52,72,0.0,0,A,2
52,73,1.0,0,A,0
52,74,1.0,0,A,0
52,75,1.0,1,B,1
52,76,1.0,3,D,3
52,77,0.0,3,D,1
52,78,0.0,1,B,2
52,79,1.0,2,C,2
52,80,1.0,3,D,3
52,81,1.0,2,C,2
52,82,1.0,2,C,2
52,83,1.0,4,E,4
52,84,1.0,4,E,4
52,85,0.0,3,D,1
52,86,0.0,1,B,2
52,87,0.0,4,E,0
52,88,1.0,2,C,2
52,89,0.0,1,B,0
56,0,1.0,0,A,0
56,1,1.0,3,D,3
56,2,1.0,3,D,3
56,3,1.0,3,D,3
56,4,1.0,1,B,1
56,5,0.0,3,D,1
56,6,0.0,4,E,0
56,7,1.0,3,D,3
56,8,1.0,2,C,2
56,9,0.0,3,D,2
56,10,1.0,0,A,0
56,11,1.0,3,D,3
56,12,1.0,0,A,0
56,13,0.0,2,C,1
56,14,1.0,0,A,0
56,15,0.0,1,B,2
56,16,0.0,0,A,3
56,17,1.0,1,B,1
56,18,1.0,0,A,0
56,19,0.0,1,B,4
56,20,1.0,0,A,0
56,21,1.0,0,A,0
56,22,1.0,0,A,0
56,23,1.0,1,B,1
56,24,0.0,0,A,2
56,25,1.0,1,B,1
56,26,1.0,3,D,3
56,27,1.0,3,D,3
56,28,0.0,4,E,0
56,29,0.0,0,A,2
56,30,0.0,0,A,4
56,31,0.0,1,B,2
56,32,0.0,3,D,1
56,33,0.0,3,D,0
56,34,0.0,3,D,0
56,35,0.0,1,B,3
56,36,0.0,1,B,4
56,37,1.0,2,C,2
56,38,1.0,2,C,2
56,39,1.0,1,B,1
56,40,0.0,3,D,4
56,41,1.0,2,C,2
56,42,1.0,0,A,0
56,43,0.0,4,E,0
56,44,0.0,0,A,3
56,45,1.0,0,A,0
56,46,0.0,1,B,2
56,47,0.0,0,A,3
56,48,0.0,3,D,1
56,49,1.0,3,D,3
56,50,0.0,3,D,0
56,51,0.0,3,D,0
56,52,0.0,1,B,4
56,53,0.0,4,E,3
56,54,0.0,1,B,0
56,55,0.0,0,A,3
56,56,0.0,1,B,2
56,57,0.0,1,B,4
56,58,0.0,4,E,2
56,59,0.0,0,A,4
56,60,0.0,0,A,1
56,61,1.0,3,D,3
56,62,0.0,4,E,0
56,63,1.0,2,C,2
56,64,0.0,1,B,0
56,65,1.0,1,B,1
56,66,1.0,0,A,0
56,67,1.0,2,C,2
56,68,0.0,0,A,4
56,69,0.0,0,A,3
56,70,0.0,2,C,4
56,71,1.0,2,C,2
56,72,0.0,0,A,2
56,73,1.0,0,A,0
56,74,1.0,0,A,0
56,75,1.0,1,B,1
56,76,1.0,3,D,3
56,77,0.0,3,D,1
56,78,0.0,1,B,2
56,79,1.0,2,C,2
56,80,1.0,3,D,3
56,81,1.0,2,C,2
56,82,1.0,2,C,2
56,83,1.0,4,E,4
56,84,1.0,4,E,4
56,85,0.0,3,D,1
56,86,0.0,1,B,2
56,87,0.0,4,E,0
56,88,1.0,2,C,2
56,89,0.0,1,B,0
60,0,1.0,0,A,0
60,1,1.0,3,D,3
60,2,1.0,3,D,3
60,3,0.0,2,C,3
60,4,1.0,1,B,1
60,5,0.0,3,D,1
60,6,0.0,4,E,0
60,7,1.0,3,D,3
60,8,1.0,2,C,2
60,9,0.0,3,D,2
60,10,1.0,0,A,0
60,11,1.0,3,D,3
60,12,1.0,0,A,0
60,13,0.0,2,C,1
60,14,1.0,0,A,0
60,15,0.0,1,B,2
60,16,0.0,0,A,3
60,17,1.0,1,B,1
60,18,1.0,0,A,0
60,19,0.0,1,B,4
60,20,1.0,0,A,0
60,21,1.0,0,A,0
60,22,1.0,0,A,0
60,23,1.0,1,B,1
60,24,0.0,0,A,2
60,25,1.0,1,B,1
60,26,1.0,3,D,3
60,27,1.0,3,D,3
60,28,0.0,4,E,0
60,29,0.0,0,A,2
60,30,0.0,0,A,4
60,31,0.0,1,B,2
60,32,0.0,3,D,1
60,33,0.0,3,D,0
60,34,0.0,3,D,0
60,35,0.0,1,B,3
60,36,0.0,1,B,4
60,37,1.0,2,C,2
60,38,1.0,2,C,2
60,39,1.0,1,B,1
60,40,0.0,3,D,4
60,41,1.0,2,C,2
60,42,1.0,0,A,0
60,43,0.0,2,C,0
60,44,0.0,0,A,3
60,45,1.0,0,A,0
60,46,0.0,1,B,2
60,47,0.0,0,A,3
60,48,0.0,3,D,1
60,49,1.0,3,D,3
60,50,0.0,3,D,0
60,51,0.0,3,D,0
60,52,0.0,1,B,4
60,53,0.0,4,E,3
60,54,0.0,1,B,0
60,55,0.0,0,A,3
60,56,0.0,1,B,2
60,57,0.0,1,B,4
60,58,0.0,4,E,2
60,59,0.0,0,A,4
60,60,0.0,0,A,1
60,61,1.0,3,D,3
60,62,0.0,4,E,0
60,63,1.0,2,C,2
60,64,0.0,1,B,0
60,65,1.0,1,B,1
60,66,1.0,0,A,0
60,67,1.0,2,C,2
60,68,0.0,0,A,4
60,69,0.0,0,A,3
60,70,0.0,2,C,4
60,71,1.0,2,C,2
60,72,0.0,0,A,2
60,73,1.0,0,A,0
60,74,1.0,0,A,0
60,75,1.0,1,B,1
60,76,1.0,3,D,3
60,77,0.0,3,D,1
60,78,0.0,1,B,2
60,79,1.0,2,C,2
60,80,1.0,3,D,3
60,81,1.0,2,C,2
60,82,1.0,2,C,2
60,83,1.0,4,E,4
60,84,1.0,4,E,4
60,85,0.0,3,D,1
60,86,0.0,1,B,2
60,87,0.0,4,E,0
60,88,1.0,2,C,2
60,89,0.0,1,B,0
64,0,1.0,0,A,0
64,1,1.0,3,D,3
64,2,1.0,3,D,3
64,3,0.0,2,C,3
64,4,1.0,1,B,1
64,5,0.0,3,D,1
64,6,0.0,4,E,0
64,7,1.0,3,D,3
64,8,1.0,2,C,2
64,9,0.0,3,D,2
64,10,1.0,0,A,0
64,11,1.0,3,D,3
64,12,1.0,0,A,0
64,13,0.0,2,C,1
64,14,1.0,0,A,0
64,15,0.0,1,B,2
64,16,0.0,0,A,3
64,17,1.0,1,B,1
64,18,1.0,0,A,0
64,19,0.0,1,B,4
64,20,1.0,0,A,0
64,21,1.0,0,A,0
64,22,1.0,0,A,0
64,23,1.0,1,B,1
64,24,0.0,0,A,2
64,25,1.0,1,B,1
64,26,1.0,3,D,3
64,27,1.0,3,D,3
64,28,0.0,4,E,0
64,29,0.0,0,A,2
64,30,0.0,0,A,4
64,31,0.0,1,B,2
64,32,0.0,3,D,1
64,33,0.0,3,D,0
64,34,0.0,3,D,0
64,35,0.0,1,B,3
64,36,0.0,1,B,4
64,37,1.0,2,C,2
64,38,1.0,2,C,2
64,39,1.0,1,B,1
64,40,0.0,3,D,4
64,41,1.0,2,C,2
64,42,1.0,0,A,0
64,43,0.0,4,E,0
64,44,0.0,0,A,3
64,45,1.0,0,A,0
64,46,0.0,1,B,2
64,47,0.0,0,A,3
64,48,0.0,3,D,1
64,49,1.0,3,D,3
64,50,0.0,3,D,0
64,51,0.0,3,D,0
64,52,0.0,1,B,4
64,53,0.0,4,E,3
64,54,0.0,1,B,0
64,55,0.0,0,A,3
64,56,0.0,1,B,2
64,57,0.0,1,B,4
64,58,0.0,4,E,2
64,59,0.0,0,A,4
64,60,0.0,0,A,1
64,61,1.0,3,D,3
64,62,0.0,4,E,0
64,63,1.0,2,C,2
64,64,0.0,1,B,0
64,65,1.0,1,B,1
64,66,1.0,0,A,0
64,67,1.0,2,C,2
64,68,0.0,0,A,4
64,69,0.0,0,A,3
64,70,0.0,2,C,4
64,71,1.0,2,C,2
64,72,0.0,0,A,2
64,73,1.0,0,A,0
64,74,1.0,0,A,0
64,75,1.0,1,B,1
64,76,1.0,3,D,3
64,77,0.0,3,D,1
64,78,0.0,1,B,2
64,79,1.0,2,C,2
64,80,1.0,3,D,3
64,81,1.0,2,C,2
64,82,1.0,2,C,2
64,83,1.0,4,E,4
64,84,1.0,4,E,4
64,85,0.0,3,D,1
64,86,0.0,1,B,2
64,87,0.0,4,E,0
64,88,1.0,2,C,2
64,89,0.0,1,B,0
68,0,1.0,0,A,0
68,1,1.0,3,D,3
68,2,1.0,3,D,3
68,3,0.0,2,C,3
68,4,1.0,1,B,1
68,5,0.0,3,D,1
68,6,0.0,4,E,0
68,7,1.0,3,D,3
68,8,1.0,2,C,2
68,9,0.0,3,D,2
68,10,1.0,0,A,0
68,11,1.0,3,D,3
68,12,1.0,0,A,0
68,13,0.0,2,C,1
68,14,1.0,0,A,0
68,15,0.0,1,B,2
68,16,0.0,0,A,3
68,17,1.0,1,B,1
68,18,1.0,0,A,0
68,19,0.0,1,B,4
68,20,1.0,0,A,0
68,21,1.0,0,A,0
68,22,1.0,0,A,0
68,23,1.0,1,B,1
68,24,0.0,0,A,2
68,25,1.0,1,B,1
68,26,1.0,3,D,3
68,27,1.0,3,D,3
68,28,0.0,4,E,0
68,29,0.0,0,A,2
68,30,0.0,0,A,4
68,31,1.0,2,C,2
68,32,0.0,3,D,1
68,33,0.0,3,D,0
68,34,0.0,3,D,0
68,35,0.0,1,B,3
68,36,0.0,1,B,4
68,37,1.0,2,C,2
68,38,1.0,2,C,2
68,39,1.0,1,B,1
68,40,0.0,3,D,4
68,41,1.0,2,C,2
68,42,1.0,0,A,0
68,43,0.0,4,E,0
68,44,0.0,0,A,3
68,45,1.0,0,A,0
68,46,0.0,1,B,2
68,47,0.0,0,A,3
68,48,0.0,3,D,1
68,49,1.0,3,D,3
68,50,0.0,3,D,0
68,51,0.0,3,D,0
68,52,0.0,1,B,4
68,53,0.0,4,E,3
68,54,0.0,1,B,0
68,55,0.0,0,A,3
68,56,0.0,1,B,2
68,57,0.0,1,B,4
68,58,0.0,4,E,2
68,59,0.0,0,A,4
68,60,0.0,0,A,1
68,61,1.0,3,D,3
68,62,0.0,4,E,0
68,63,1.0,2,C,2
68,64,0.0,1,B,0
68,65,1.0,1,B,1
68,66,1.0,0,A,0
68,67,1.0,2,C,2
68,68,0.0,0,A,4
68,69,0.0,0,A,3
68,70,0.0,2,C,4
68,71,1.0,2,C,2
68,72,0.0,0,A,2
68,73,1.0,0,A,0
68,74,1.0,0,A,0
68,75,1.0,1,B,1
68,76,1.0,3,D,3
68,77,0.0,3,D,1
68,78,0.0,1,B,2
68,79,1.0,2,C,2
68,80,1.0,3,D,3
68,81,1.0,2,C,2
68,82,1.0,2,C,2
68,83,1.0,4,E,4
68,84,1.0,4,E,4
68,85,0.0,3,D,1
68,86,0.0,1,B,2
68,87,0.0,4,E,0
68,88,1.0,2,C,2
68,89,0.0,1,B,0
72,0,1.0,0,A,0
72,1,1.0,3,D,3
72,2,1.0,3,D,3
72,3,0.0,2,C,3
72,4,1.0,1,B,1
72,5,0.0,3,D,1
72,6,0.0,4,E,0
72,7,1.0,3,D,3
72,8,1.0,2,C,2
72,9,0.0,3,D,2
72,10,1.0,0,A,0
72,11,1.0,3,D,3
72,12,1.0,0,A,0
72,13,0.0,2,C,1
72,14,1.0,0,A,0
72,15,0.0,1,B,2
72,16,0.0,0,A,3
72,17,1.0,1,B,1
72,18,1.0,0,A,0
72,19,0.0,1,B,4
72,20,1.0,0,A,0
72,21,1.0,0,A,0
72,22,1.0,0,A,0
72,23,1.0,1,B,1
72,24,0.0,0,A,2
72,25,1.0,1,B,1
72,26,1.0,3,D,3
72,27,1.0,3,D,3
72,28,0.0,4,E,0
72,29,0.0,0,A,2
72,30,0.0,0,A,4
72,31,1.0,2,C,2
72,32,0.0,3,D,1
72,33,0.0,3,D,0
72,34,0.0,3,D,0
72,35,0.0,1,B,3
72,36,0.0,1,B,4
72,37,1.0,2,C,2
72,38,1.0,2,C,2
72,39,1.0,1,B,1
72,40,0.0,3,D,4
72,41,1.0,2,C,2
72,42,1.0,0,A,0
72,43,0.0,2,C,0
72,44,0.0,0,A,3
72,45,1.0,0,A,0
72,46,0.0,1,B,2
72,47,0.0,0,A,3
72,48,0.0,3,D,1
72,49,1.0,3,D,3
72,50,0.0,3,D,0
72,51,0.0,3,D,0
72,52,0.0,1,B,4
72,53,0.0,4,E,3
72,54,0.0,1,B,0
72,55,0.0,0,A,3
72,56,0.0,1,B,2
72,57,0.0,1,B,4
72,58,0.0,4,E,2
72,59,0.0,0,A,4
72,60,0.0,0,A,1
72,61,1.0,3,D,3
72,62,0.0,4,E,0
72,63,1.0,2,C,2
72,64,0.0,1,B,0
72,65,1.0,1,B,1
72,66,1.0,0,A,0
72,67,1.0,2,C,2
72,68,0.0,0,A,4
72,69,0.0,0,A,3
72,70,0.0,2,C,4
72,71,1.0,2,C,2
72,72,0.0,0,A,2
72,73,1.0,0,A,0
72,74,1.0,0,A,0
72,75,1.0,1,B,1
72,76,1.0,3,D,3
72,77,0.0,3,D,1
72,78,0.0,1,B,2
72,79,1.0,2,C,2
72,80,1.0,3,D,3
72,81,1.0,2,C,2
72,82,1.0,2,C,2
72,83,1.0,4,E,4
72,84,1.0,4,E,4
72,85,0.0,3,D,1
72,86,0.0,1,B,2
72,87,0.0,4,E,0
72,88,1.0,2,C,2
72,89,0.0,1,B,0
76,0,1.0,0,A,0
76,1,1.0,3,D,3
76,2,1.0,3,D,3
76,3,0.0,2,C,3
76,4,1.0,1,B,1
76,5,0.0,3,D,1
76,6,0.0,4,E,0
76,7,1.0,3,D,3
76,8,1.0,2,C,2
76,9,0.0,3,D,2
76,10,1.0,0,A,0
76,11,1.0,3,D,3
76,12,1.0,0,A,0
76,13,0.0,2,C,1
76,14,1.0,0,A,0
76,15,0.0,1,B,2
76,16,0.0,0,A,3
76,17,1.0,1,B,1
76,18,1.0,0,A,0
76,19,0.0,1,B,4
76,20,1.0,0,A,0
76,21,1.0,0,A,0
76,22,1.0,0,A,0
76,23,1.0,1,B,1
76,24,0.0,0,A,2
76,25,1.0,1,B,1
76,26,1.0,3,D,3
76,27,1.0,3,D,3
76,28,0.0,4,E,0
76,29,0.0,0,A,2
76,30,0.0,0,A,4
76,31,1.0,2,C,2
76,32,0.0,3,D,1
76,33,0.0,3,D,0
76,34,0.0,3,D,0
76,35,0.0,1,B,3
76,36,0.0,1,B,4
76,37,1.0,2,C,2
76,38,1.0,2,C,2
76,39,1.0,1,B,1
76,40,0.0,3,D,4
76,41,1.0,2,C,2
76,42,1.0,0,A,0
76,43,0.0,4,E,0
76,44,0.0,0,A,3
76,45,1.0,0,A,0
76,46,0.0,1,B,2
76,47,0.0,0,A,3
76,48,0.0,3,D,1
76,49,1.0,3,D,3
76,50,0.0,3,D,0
76,51,0.0,3,D,0
76,52,0.0,1,B,4
76,53,0.0,4,E,3
76,54,0.0,1,B,0
76,55,0.0,0,A,3
76,56,0.0,1,B,2
76,57,0.0,1,B,4
76,58,0.0,4,E,2
76,59,0.0,0,A,4
76,60,0.0,0,A,1
76,61,1.0,3,D,3
76,62,0.0,4,E,0
76,63,1.0,2,C,2
76,64,0.0,1,B,0
76,65,1.0,1,B,1
76,66,1.0,0,A,0
76,67,1.0,2,C,2
76,68,0.0,0,A,4
76,69,0.0,0,A,3
76,70,0.0,2,C,4
76,71,1.0,2,C,2
76,72,0.0,0,A,2
76,73,1.0,0,A,0
76,74,1.0,0,A,0
76,75,1.0,1,B,1
76,76,1.0,3,D,3
76,77,0.0,3,D,1
76,78,0.0,1,B,2
76,79,1.0,2,C,2
76,80,1.0,3,D,3
76,81,1.0,2,C,2
76,82,1.0,2,C,2
76,83,1.0,4,E,4
76,84,1.0,4,E,4
76,85,0.0,3,D,1
76,86,0.0,1,B,2
76,87,1.0,0,A,0
76,88,1.0,2,C,2
76,89,0.0,1,B,0
80,0,1.0,0,A,0
80,1,1.0,3,D,3
80,2,1.0,3,D,3
80,3,0.0,2,C,3
80,4,1.0,1,B,1
80,5,0.0,3,D,1
80,6,0.0,4,E,0
80,7,1.0,3,D,3
80,8,1.0,2,C,2
80,9,0.0,3,D,2
80,10,1.0,0,A,0
80,11,1.0,3,D,3
80,12,1.0,0,A,0
80,13,0.0,2,C,1
80,14,1.0,0,A,0
80,15,0.0,1,B,2
80,16,0.0,0,A,3
80,17,1.0,1,B,1
80,18,1.0,0,A,0
80,19,0.0,1,B,4
80,20,1.0,0,A,0
80,21,1.0,0,A,0
80,22,1.0,0,A,0
80,23,1.0,1,B,1
80,24,0.0,0,A,2
80,25,1.0,1,B,1
80,26,1.0,3,D,3
80,27,1.0,3,D,3
80,28,0.0,4,E,0
80,29,0.0,0,A,2
80,30,0.0,0,A,4
80,31,0.0,1,B,2
80,32,0.0,3,D,1
80,33,0.0,3,D,0
80,34,0.0,3,D,0
80,35,0.0,1,B,3
80,36,0.0,1,B,4
80,37,1.0,2,C,2
80,38,1.0,2,C,2
80,39,1.0,1,B,1
80,40,0.0,3,D,4
80,41,1.0,2,C,2
80,42,1.0,0,A,0
80,43,0.0,2,C,0
80,44,0.0,0,A,3
80,45,1.0,0,A,0
80,46,0.0,1,B,2
80,47,0.0,0,A,3
80,48,0.0,3,D,1
80,49,1.0,3,D,3
80,50,0.0,3,D,0
80,51,0.0,3,D,0
80,52,0.0,1,B,4
80,53,0.0,4,E,3
80,54,0.0,1,B,0
80,55,0.0,0,A,3
80,56,0.0,1,B,2
80,57,0.0,1,B,4
80,58,0.0,4,E,2
80,59,0.0,0,A,4
80,60,0.0,0,A,1
80,61,1.0,3,D,3
80,62,0.0,4,E,0
80,63,1.0,2,C,2
80,64,0.0,1,B,0
80,65,1.0,1,B,1
80,66,1.0,0,A,0
80,67,1.0,2,C,2
80,68,0.0,0,A,4
80,69,0.0,0,A,3
80,70,0.0,2,C,4
80,71,1.0,2,C,2
80,72,0.0,0,A,2
80,73,1.0,0,A,0
80,74,1.0,0,A,0
80,75,1.0,1,B,1
80,76,1.0,3,D,3
80,77,0.0,3,D,1
80,78,0.0,1,B,2
80,79,1.0,2,C,2
80,80,0.0,2,C,3
80,81,1.0,2,C,2
80,82,1.0,2,C,2
80,83,1.0,4,E,4
80,84,1.0,4,E,4
80,85,0.0,3,D,1
80,86,0.0,1,B,2
80,87,0.0,4,E,0
80,88,1.0,2,C,2
80,89,0.0,1,B,0
84,0,1.0,0,A,0
84,1,1.0,3,D,3
84,2,1.0,3,D,3
84,3,0.0,2,C,3
84,4,1.0,1,B,1
84,5,0.0,3,D,1
84,6,0.0,4,E,0
84,7,1.0,3,D,3
84,8,1.0,2,C,2
84,9,0.0,3,D,2
84,10,1.0,0,A,0
84,11,1.0,3,D,3
84,12,1.0,0,A,0
84,13,0.0,2,C,1
84,14,1.0,0,A,0
84,15,0.0,1,B,2
84,16,0.0,0,A,3
84,17,1.0,1,B,1
84,18,1.0,0,A,0
84,19,0.0,1,B,4
84,20,1.0,0,A,0
84,21,1.0,0,A,0
84,22,1.0,0,A,0
84,23,1.0,1,B,1
84,24,0.0,0,A,2
84,25,1.0,1,B,1
84,26,1.0,3,D,3
84,27,1.0,3,D,3
84,28,0.0,4,E,0
84,29,0.0,0,A,2
84,30,0.0,0,A,4
84,31,1.0,2,C,2
84,32,0.0,3,D,1
84,33,0.0,3,D,0
84,34,0.0,3,D,0
84,35,0.0,1,B,3
84,36,0.0,1,B,4
84,37,1.0,2,C,2
84,38,1.0,2,C,2
84,39,1.0,1,B,1
84,40,0.0,3,D,4
84,41,1.0,2,C,2
84,42,1.0,0,A,0
84,43,0.0,2,C,0
84,44,0.0,0,A,3
84,45,1.0,0,A,0
84,46,0.0,1,B,2
84,47,0.0,0,A,3
84,48,0.0,3,D,1
84,49,1.0,3,D,3
84,50,0.0,3,D,0
84,51,0.0,3,D,0
84,52,0.0,1,B,4
84,53,0.0,4,E,3
84,54,0.0,1,B,0
84,55,0.0,0,A,3
84,56,0.0,1,B,2
84,57,0.0,1,B,4
84,58,0.0,4,E,2
84,59,0.0,0,A,4
84,60,0.0,0,A,1
84,61,1.0,3,D,3
84,62,0.0,4,E,0
84,63,1.0,2,C,2
84,64,0.0,1,B,0
84,65,1.0,1,B,1
84,66,1.0,0,A,0
84,67,1.0,2,C,2
84,68,0.0,0,A,4
84,69,0.0,0,A,3
84,70,0.0,2,C,4
84,71,1.0,2,C,2
84,72,0.0,0,A,2
84,73,1.0,0,A,0
84,74,1.0,0,A,0
84,75,1.0,1,B,1
84,76,1.0,3,D,3
84,77,0.0,3,D,1
84,78,0.0,1,B,2
84,79,1.0,2,C,2
84,80,0.0,2,C,3
84,81,1.0,2,C,2
84,82,1.0,2,C,2
84,83,1.0,4,E,4
84,84,1.0,4,E,4
84,85,0.0,3,D,1
84,86,0.0,1,B,2
84,87,1.0,0,A,0
84,88,1.0,2,C,2
84,89,0.0,1,B,0
88,0,1.0,0,A,0
88,1,1.0,3,D,3
88,2,1.0,3,D,3
88,3,0.0,2,C,3
88,4,1.0,1,B,1
88,5,0.0,3,D,1
88,6,0.0,4,E,0
88,7,1.0,3,D,3
88,8,1.0,2,C,2
88,9,0.0,3,D,2
88,10,1.0,0,A,0
