step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
76,44,0.0,3,D,2
76,45,1.0,3,D,3
76,46,0.0,0,A,2
76,47,1.0,4,E,4
76,48,0.0,1,B,2
76,49,0.0,2,C,3
80,0,1.0,3,D,3
80,1,0.0,0,A,3
80,2,0.0,0,A,3
80,3,0.0,1,B,0
80,4,0.0,3,D,2
80,5,0.0,1,B,4
80,6,0.0,0,A,1
80,7,1.0,3,D,3
80,8,1.0,2,C,2
80,9,0.0,1,B,0
80,10,0.0,2,C,4
80,11,1.0,3,D,3
80,12,0.0,4,E,2
80,13,0.0,0,A,1
80,14,1.0,2,C,2
80,15,0.0,3,D,0
80,16,0.0,2,C,1
80,17,0.0,3,D,1
80,18,0.0,3,D,1
80,19,0.0,4,E,3
80,20,1.0,0,A,0
80,21,0.0,3,D,0
80,22,1.0,0,A,0
80,23,0.0,3,D,4
80,24,0.0,0,A,2
80,25,0.0,2,C,3
80,26,0.0,3,D,2
80,27,0.0,3,D,4
80,28,1.0,2,C,2
80,29,0.0,3,D,0
80,30,0.0,4,E,0
80,31,1.0,0,A,0
80,32,0.0,0,A,2
80,33,0.0,0,A,1
80,34,0.0,1,B,2
80,35,1.0,1,B,1
80,36,0.0,3,D,0
80,37,0.0,3,D,1
80,38,0.0,2,C,4
80,39,1.0,2,C,2
80,40,0.0,1,B,0
80,41,1.0,1,B,1
80,42,0.0,0,A,1
80,43,0.0,0,A,2
80,44,0.0,3,D,2
80,45,1.0,3,D,3
80,46,0.0,0,A,2
80,47,1.0,4,E,4
80,48,0.0,1,B,2
80,49,0.0,2,C,3
84,0,1.0,3,D,3
84,1,0.0,0,A,3
84,2,0.0,2,C,3
84,3,0.0,1,B,0
84,4,0.0,3,D,2
84,5,0.0,1,B,4
84,6,0.0,0,A,1
84,7,1.0,3,D,3
84,8,1.0,2,C,2
84,9,0.0,1,B,0
84,10,0.0,2,C,4
84,11,1.0,3,D,3
84,12,0.0,4,E,2
84,13,0.0,0,A,1
84,14,0.0,1,B,2
84,15,0.0,3,D,0
84,16,0.0,2,C,1
84,17,0.0,3,D,1
84,18,0.0,3,D,1
84,19,0.0,4,E,3
84,20,1.0,0,A,0
84,21,0.0,3,D,0
84,22,1.0,0,A,0
84,23,0.0,3,D,4
84,24,0.0,0,A,2
84,25,0.0,2,C,3
84,26,0.0,3,D,2
84,27,0.0,3,D,4
84,28,1.0,2,C,2
84,29,0.0,3,D,0
84,30,0.0,4,E,0
84,31,1.0,0,A,0
84,32,0.0,0,A,2
84,33,0.0,0,A,1
84,34,0.0,1,B,2
84,35,1.0,1,B,1
84,36,0.0,3,D,0
84,37,0.0,3,D,1
84,38,0.0,2,C,4
84,39,1.0,2,C,2
84,40,0.0,1,B,0
84,41,1.0,1,B,1
84,42,0.0,0,A,1
84,43,0.0,0,A,2
84,44,0.0,3,D,2
84,45,1.0,3,D,3
84,46,0.0,0,A,2
84,47,1.0,4,E,4
84,48,0.0,1,B,2
84,49,0.0,2,C,3
88,0,1.0,3,D,3
88,1,0.0,0,A,3
88,2,0.0,2,C,3
88,3,0.0,1,B,0
88,4,0.0,3,D,2
88,5,0.0,1,B,4
88,6,0.0,0,A,1
88,7,1.0,3,D,3
88,8,1.0,2,C,2
88,9,0.0,1,B,0
88,10,0.0,2,C,4
88,11,1.0,3,D,3
88,12,0.0,4,E,2
88,13,0.0,0,A,1
88,14,1.0,2,C,2
88,15,0.0,3,D,0
88,16,0.0,2,C,1
88,17,0.0,3,D,1
88,18,0.0,3,D,1
88,19,0.0,4,E,3
88,20,1.0,0,A,0
88,21,0.0,3,D,0
88,22,1.0,0,A,0
88,23,0.0,3,D,4
88,24,0.0,0,A,2
88,25,0.0,2,C,3
88,26,0.0,3,D,2
88,27,0.0,3,D,4
88,28,1.0,2,C,2
88,29,0.0,3,D,0
88,30,0.0,4,E,0
88,31,1.0,0,A,0
88,32,0.0,0,A,2
88,33,0.0,0,A,1
88,34,0.0,1,B,2
88,35,1.0,1,B,1
88,36,0.0,3,D,0
88,37,0.0,3,D,1
88,38,0.0,2,C,4
88,39,1.0,2,C,2
88,40,0.0,1,B,0
88,41,1.0,1,B,1
88,42,0.0,0,A,1
88,43,0.0,0,A,2
88,44,0.0,3,D,2
88,45,1.0,3,D,3
88,46,0.0,0,A,2
88,47,1.0,4,E,4
88,48,0.0,1,B,2
88,49,0.0,2,C,3
92,0,1.0,3,D,3
92,1,0.0,0,A,3
92,2,0.0,2,C,3
92,3,0.0,1,B,0
92,4,0.0,3,D,2
92,5,0.0,1,B,4
92,6,0.0,0,A,1
92,7,1.0,3,D,3
92,8,1.0,2,C,2
92,9,0.0,1,B,0
92,10,0.0,2,C,4
92,11,1.0,3,D,3
92,12,0.0,4,E,2
92,13,0.0,0,A,1
92,14,1.0,2,C,2
92,15,0.0,3,D,0
92,16,0.0,2,C,1
92,17,0.0,3,D,1
92,18,0.0,3,D,1
92,19,0.0,4,E,3
92,20,1.0,0,A,0
92,21,0.0,3,D,0
92,22,1.0,0,A,0
92,23,0.0,3,D,4
92,24,0.0,0,A,2
92,25,0.0,2,C,3
92,26,0.0,3,D,2
92,27,0.0,3,D,4
92,28,1.0,2,C,2
92,29,0.0,3,D,0
92,30,0.0,4,E,0
92,31,1.0,0,A,0
92,32,0.0,0,A,2
92,33,0.0,0,A,1
92,34,0.0,1,B,2
92,35,1.0,1,B,1
92,36,0.0,3,D,0
92,37,0.0,3,D,1
92,38,0.0,2,C,4
92,39,1.0,2,C,2
92,40,0.0,1,B,0
92,41,1.0,1,B,1
92,42,0.0,0,A,1
92,43,0.0,0,A,2
92,44,0.0,3,D,2
92,45,1.0,3,D,3
92,46,0.0,0,A,2
92,47,1.0,4,E,4
92,48,0.0,1,B,2
92,49,0.0,2,C,3
96,0,1.0,3,D,3
96,1,0.0,0,A,3
96,2,0.0,2,C,3
96,3,0.0,1,B,0
96,4,0.0,3,D,2
96,5,0.0,1,B,4
96,6,0.0,0,A,1
96,7,1.0,3,D,3
96,8,1.0,2,C,2
96,9,0.0,1,B,0
96,10,0.0,2,C,4
96,11,1.0,3,D,3
96,12,0.0,4,E,2
96,13,0.0,0,A,1
96,14,1.0,2,C,2
96,15,0.0,3,D,0
96,16,0.0,2,C,1
96,17,0.0,3,D,1
96,18,0.0,3,D,1
96,19,0.0,4,E,3
96,20,1.0,0,A,0
96,21,0.0,3,D,0
96,22,1.0,0,A,0
96,23,0.0,3,D,4
96,24,0.0,0,A,2
96,25,0.0,2,C,3
96,26,0.0,3,D,2
96,27,0.0,3,D,4
96,28,1.0,2,C,2
96,29,0.0,3,D,0
96,30,0.0,4,E,0
96,31,1.0,0,A,0
96,32,0.0,0,A,2
96,33,0.0,0,A,1
96,34,0.0,1,B,2
96,35,1.0,1,B,1
96,36,0.0,3,D,0
96,37,0.0,3,D,1
96,38,0.0,2,C,4
96,39,1.0,2,C,2
96,40,0.0,1,B,0
96,41,1.0,1,B,1
96,42,0.0,0,A,1
96,43,0.0,0,A,2
96,44,0.0,3,D,2
96,45,1.0,3,D,3
96,46,0.0,0,A,2
96,47,1.0,4,E,4
96,48,0.0,1,B,2
96,49,0.0,2,C,3
100,0,1.0,3,D,3
100,1,0.0,0,A,3
100,2,0.0,2,C,3
100,3,0.0,1,B,0
100,4,0.0,3,D,2
100,5,0.0,1,B,4
100,6,0.0,0,A,1
100,7,1.0,3,D,3
100,8,1.0,2,C,2
100,9,0.0,1,B,0
100,10,0.0,2,C,4
100,11,1.0,3,D,3
100,12,0.0,4,E,2
100,13,0.0,0,A,1
100,14,0.0,1,B,2
100,15,0.0,3,D,0
100,16,0.0,2,C,1
100,17,0.0,3,D,1
100,18,0.0,3,D,1
100,19,0.0,4,E,3
100,20,1.0,0,A,0
100,21,0.0,3,D,0
100,22,1.0,0,A,0
100,23,0.0,3,D,4
100,24,0.0,0,A,2
100,25,0.0,2,C,3
100,26,0.0,3,D,2
100,27,0.0,3,D,4
100,28,1.0,2,C,2
100,29,0.0,3,D,0
100,30,0.0,4,E,0
100,31,1.0,0,A,0
100,32,0.0,0,A,2
100,33,0.0,0,A,1
100,34,0.0,1,B,2
100,35,1.0,1,B,1
100,36,0.0,3,D,0
100,37,0.0,3,D,1
100,38,0.0,2,C,4
100,39,1.0,2,C,2
100,40,0.0,1,B,0
100,41,1.0,1,B,1
100,42,0.0,0,A,1
100,43,0.0,0,A,2
100,44,0.0,3,D,2
100,45,1.0,3,D,3
100,46,0.0,0,A,2
100,47,1.0,4,E,4
100,48,0.0,1,B,2
100,49,0.0,2,C,3
104,0,1.0,3,D,3
104,1,0.0,0,A,3
104,2,0.0,2,C,3
104,3,0.0,1,B,0
104,4,0.0,3,D,2
104,5,0.0,1,B,4
104,6,0.0,0,A,1
104,7,1.0,3,D,3
104,8,1.0,2,C,2
104,9,0.0,1,B,0
104,10,0.0,2,C,4
104,11,1.0,3,D,3
104,12,0.0,4,E,2
104,13,0.0,0,A,1
104,14,1.0,2,C,2
104,15,0.0,3,D,0
104,16,0.0,2,C,1
104,17,0.0,3,D,1
104,18,0.0,3,D,1
104,19,0.0,4,E,3
104,20,1.0,0,A,0
104,21,0.0,3,D,0
104,22,1.0,0,A,0
104,23,0.0,3,D,4
104,24,0.0,0,A,2
104,25,0.0,2,C,3
104,26,0.0,3,D,2
104,27,0.0,3,D,4
104,28,1.0,2,C,2
104,29,0.0,3,D,0
104,30,0.0,4,E,0
104,31,1.0,0,A,0
104,32,0.0,1,B,2
104,33,0.0,0,A,1
104,34,0.0,1,B,2
104,35,1.0,1,B,1
104,36,0.0,3,D,0
104,37,0.0,3,D,1
104,38,0.0,2,C,4
104,39,1.0,2,C,2
104,40,0.0,1,B,0
104,41,1.0,1,B,1
104,42,0.0,0,A,1
104,43,0.0,0,A,2
104,44,0.0,3,D,2
104,45,1.0,3,D,3
104,46,0.0,0,A,2
104,47,1.0,4,E,4
104,48,0.0,1,B,2
104,49,0.0,2,C,3
108,0,1.0,3,D,3
108,1,0.0,0,A,3
108,2,0.0,2,C,3
108,3,0.0,1,B,0
108,4,0.0,3,D,2
108,5,0.0,1,B,4
108,6,0.0,0,A,1
108,7,1.0,3,D,3
108,8,1.0,2,C,2
108,9,0.0,1,B,0
108,10,0.0,2,C,4
108,11,1.0,3,D,3
108,12,0.0,4,E,2
108,13,0.0,0,A,1
108,14,1.0,2,C,2
108,15,0.0,3,D,0
108,16,0.0,2,C,1
108,17,0.0,3,D,1
108,18,0.0,3,D,1
108,19,0.0,4,E,3
108,20,1.0,0,A,0
108,21,0.0,3,D,0
108,22,1.0,0,A,0
108,23,0.0,3,D,4
108,24,0.0,0,A,2
108,25,0.0,2,C,3
108,26,0.0,3,D,2
108,27,0.0,3,D,4
108,28,1.0,2,C,2
108,29,0.0,3,D,0
108,30,0.0,4,E,0
108,31,1.0,0,A,0
108,32,0.0,0,A,2
108,33,0.0,0,A,1
108,34,0.0,1,B,2
108,35,1.0,1,B,1
108,36,0.0,3,D,0
108,37,0.0,3,D,1
108,38,0.0,2,C,4
108,39,1.0,2,C,2
108,40,0.0,1,B,0
108,41,1.0,1,B,1
108,42,0.0,0,A,1
108,43,0.0,0,A,2
108,44,0.0,3,D,2
108,45,1.0,3,D,3
108,46,0.0,0,A,2
108,47,1.0,4,E,4
108,48,0.0,1,B,2
108,49,0.0,2,C,3
112,0,1.0,3,D,3
112,1,0.0,0,A,3
112,2,0.0,2,C,3
112,3,0.0,1,B,0
112,4,0.0,3,D,2
112,5,0.0,1,B,4
112,6,0.0,0,A,1
112,7,1.0,3,D,3
112,8,1.0,2,C,2
112,9,0.0,1,B,0
112,10,0.0,2,C,4
112,11,1.0,3,D,3
112,12,0.0,4,E,2
112,13,0.0,0,A,1
112,14,0.0,1,B,2
112,15,0.0,3,D,0
112,16,0.0,2,C,1
112,17,0.0,3,D,1
112,18,0.0,3,D,1
112,19,0.0,4,E,3
112,20,1.0,0,A,0
112,21,0.0,3,D,0
112,22,1.0,0,A,0
112,23,0.0,3,D,4
112,24,0.0,0,A,2
112,25,0.0,2,C,3
112,26,0.0,3,D,2
112,27,0.0,3,D,4
112,28,1.0,2,C,2
112,29,0.0,3,D,0
112,30,0.0,4,E,0
112,31,1.0,0,A,0
112,32,0.0,0,A,2
112,33,0.0,0,A,1
112,34,0.0,1,B,2
112,35,1.0,1,B,1
112,36,0.0,3,D,0
112,37,0.0,3,D,1
112,38,0.0,2,C,4
112,39,1.0,2,C,2
112,40,0.0,1,B,0
112,41,1.0,1,B,1
112,42,0.0,0,A,1
112,43,0.0,0,A,2
112,44,0.0,3,D,2
112,45,1.0,3,D,3
112,46,0.0,0,A,2
112,47,1.0,4,E,4
112,48,0.0,1,B,2
112,49,0.0,2,C,3
116,0,1.0,3,D,3
116,1,0.0,0,A,3
116,2,0.0,2,C,3
116,3,0.0,1,B,0
116,4,0.0,3,D,2
116,5,0.0,1,B,4
116,6,0.0,0,A,1
116,7,1.0,3,D,3
116,8,1.0,2,C,2
116,9,0.0,1,B,0
116,10,0.0,2,C,4
116,11,1.0,3,D,3
116,12,0.0,4,E,2
116,13,0.0,0,A,1
116,14,0.0,1,B,2
116,15,0.0,3,D,0
116,16,0.0,2,C,1
116,17,0.0,3,D,1
116,18,0.0,3,D,1
116,19,0.0,4,E,3
116,20,1.0,0,A,0
116,21,0.0,3,D,0
116,22,1.0,0,A,0
116,23,0.0,3,D,4
116,24,0.0,0,A,2
116,25,0.0,2,C,3
116,26,0.0,3,D,2
116,27,0.0,3,D,4
116,28,1.0,2,C,2
116,29,0.0,3,D,0
116,30,0.0,4,E,0
116,31,1.0,0,A,0
116,32,0.0,0,A,2
116,33,0.0,0,A,1
116,34,0.0,1,B,2
116,35,1.0,1,B,1
116,36,0.0,3,D,0
116,37,0.0,3,D,1
116,38,0.0,2,C,4
116,39,1.0,2,C,2
116,40,0.0,1,B,0
116,41,1.0,1,B,1
116,42,0.0,0,A,1
116,43,0.0,0,A,2
116,44,0.0,3,D,2
116,45,1.0,3,D,3
116,46,0.0,0,A,2
116,47,1.0,4,E,4
116,48,0.0,1,B,2
116,49,0.0,2,C,3
120,0,1.0,3,D,3
120,1,0.0,0,A,3
120,2,0.0,2,C,3
120,3,0.0,1,B,0
120,4,0.0,3,D,2
120,5,0.0,1,B,4
120,6,0.0,0,A,1
120,7,1.0,3,D,3
120,8,1.0,2,C,2
120,9,0.0,1,B,0
120,10,0.0,2,C,4
120,11,1.0,3,D,3
120,12,0.0,4,E,2
120,13,0.0,0,A,1
120,14,1.0,2,C,2
120,15,0.0,3,D,0
120,16,0.0,2,C,1
120,17,0.0,3,D,1
120,18,0.0,3,D,1
120,19,0.0,4,E,3
120,20,1.0,0,A,0
120,21,0.0,3,D,0
120,22,1.0,0,A,0
120,23,0.0,3,D,4
120,24,0.0,0,A,2
120,25,0.0,2,C,3
120,26,0.0,3,D,2
120,27,0.0,3,D,4
120,28,1.0,2,C,2
120,29,0.0,3,D,0
120,30,0.0,4,E,0
120,31,1.0,0,A,0
120,32,0.0,0,A,2
120,33,0.0,0,A,1
120,34,0.0,1,B,2
120,35,1.0,1,B,1
120,36,0.0,3,D,0
120,37,0.0,3,D,1
120,38,0.0,2,C,4
120,39,1.0,2,C,2
120,40,0.0,1,B,0
120,41,1.0,1,B,1
120,42,0.0,0,A,1
120,43,0.0,0,A,2
120,44,0.0,3,D,2
120,45,1.0,3,D,3
120,46,0.0,0,A,2
120,47,1.0,4,E,4
120,48,0.0,1,B,2
120,49,0.0,2,C,3
