step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
36,85,1.0,2,C,2
36,86,0.0,2,C,3
36,87,1.0,3,D,3
36,88,1.0,3,D,3
36,89,1.0,3,D,3
36,90,1.0,4,E,4
36,91,1.0,3,D,3
36,92,1.0,1,B,1
36,93,1.0,2,C,2
36,94,1.0,0,A,0
36,95,1.0,4,E,4
36,96,0.0,1,B,3
36,97,0.0,0,A,1
36,98,0.0,1,B,4
36,99,1.0,1,B,1
36,100,0.0,3,D,0
40,0,1.0,1,B,1
40,1,1.0,1,B,1
40,2,1.0,3,D,3
40,3,1.0,3,D,3
40,4,0.0,1,B,4
40,5,1.0,1,B,1
40,6,1.0,4,E,4
40,7,0.0,1,B,0
40,8,1.0,2,C,2
40,9,1.0,1,B,1
40,10,0.0,3,D,1
40,11,0.0,1,B,3
40,12,0.0,3,D,0
40,13,1.0,1,B,1
40,14,1.0,0,A,0
40,15,1.0,0,A,0
40,16,0.0,1,B,3
40,17,1.0,4,E,4
40,18,1.0,2,C,2
40,19,1.0,0,A,0
40,20,1.0,2,C,2
40,21,1.0,3,D,3
40,22,1.0,0,A,0
40,23,1.0,4,E,4
40,24,1.0,3,D,3
40,25,1.0,1,B,1
40,26,1.0,1,B,1
40,27,1.0,0,A,0
40,28,1.0,0,A,0
40,29,0.0,0,A,3
40,30,0.0,2,C,0
40,31,1.0,0,A,0
40,32,0.0,3,D,2
40,33,1.0,4,E,4
40,34,1.0,0,A,0
40,35,1.0,2,C,2
40,36,1.0,4,E,4
40,37,0.0,3,D,2
40,38,0.0,3,D,2
40,39,0.0,0,A,2
40,40,1.0,1,B,1
40,41,1.0,0,A,0
40,42,1.0,2,C,2
40,43,1.0,3,D,3
40,44,0.0,1,B,4
40,45,1.0,1,B,1
40,46,1.0,3,D,3
40,47,1.0,1,B,1
40,48,1.0,3,D,3
40,49,1.0,3,D,3
40,50,1.0,4,E,4
40,51,1.0,3,D,3
40,52,1.0,2,C,2
40,53,0.0,0,A,2
40,54,1.0,1,B,1
40,55,1.0,3,D,3
40,56,0.0,2,C,0
40,57,0.0,0,A,3
40,58,0.0,2,C,0
40,59,0.0,1,B,0
40,60,0.0,4,E,0
40,61,0.0,1,B,3
40,62,1.0,3,D,3
40,63,0.0,4,E,1
40,64,1.0,4,E,4
40,65,1.0,0,A,0
40,66,0.0,4,E,0
40,67,0.0,1,B,2
40,68,0.0,2,C,4
40,69,1.0,1,B,1
40,70,1.0,4,E,4
40,71,1.0,4,E,4
40,72,0.0,0,A,2
40,73,0.0,1,B,0
40,74,0.0,3,D,0
40,75,1.0,3,D,3
40,76,0.0,0,A,4
40,77,0.0,4,E,1
40,78,1.0,0,A,0
40,79,1.0,2,C,2
40,80,1.0,1,B,1
40,81,0.0,2,C,0
40,82,1.0,4,E,4
40,83,1.0,2,C,2
40,84,1.0,3,D,3
40,85,1.0,2,C,2
40,86,0.0,2,C,3
40,87,1.0,3,D,3
40,88,1.0,3,D,3
40,89,1.0,3,D,3
40,90,1.0,4,E,4
40,91,1.0,3,D,3
40,92,1.0,1,B,1
40,93,1.0,2,C,2
40,94,1.0,0,A,0
40,95,1.0,4,E,4
40,96,0.0,1,B,3
40,97,0.0,0,A,1
40,98,0.0,1,B,4
40,99,1.0,1,B,1
40,100,0.0,3,D,0
44,0,1.0,1,B,1
44,1,1.0,1,B,1
44,2,1.0,3,D,3
44,3,1.0,3,D,3
44,4,0.0,1,B,4
44,5,1.0,1,B,1
44,6,1.0,4,E,4
44,7,0.0,1,B,0
44,8,1.0,2,C,2
44,9,1.0,1,B,1
44,10,0.0,3,D,1
44,11,0.0,1,B,3
44,12,0.0,3,D,0
44,13,1.0,1,B,1
44,14,1.0,0,A,0
44,15,1.0,0,A,0
44,16,0.0,1,B,3
44,17,1.0,4,E,4
44,18,1.0,2,C,2
44,19,1.0,0,A,0
44,20,1.0,2,C,2
44,21,1.0,3,D,3
44,22,1.0,0,A,0
44,23,1.0,4,E,4
44,24,1.0,3,D,3
44,25,1.0,1,B,1
44,26,1.0,1,B,1
44,27,1.0,0,A,0
44,28,1.0,0,A,0
44,29,0.0,0,A,3
44,30,0.0,2,C,0
44,31,1.0,0,A,0
44,32,0.0,3,D,2
44,33,1.0,4,E,4
44,34,1.0,0,A,0
44,35,1.0,2,C,2
44,36,1.0,4,E,4
44,37,0.0,3,D,2
44,38,0.0,3,D,2
44,39,0.0,0,A,2
44,40,1.0,1,B,1
44,41,1.0,0,A,0
44,42,1.0,2,C,2
44,43,1.0,3,D,3
44,44,0.0,1,B,4
44,45,1.0,1,B,1
44,46,1.0,3,D,3
44,47,1.0,1,B,1
44,48,1.0,3,D,3
44,49,1.0,3,D,3
44,50,1.0,4,E,4
44,51,1.0,3,D,3
44,52,1.0,2,C,2
44,53,0.0,0,A,2
44,54,1.0,1,B,1
44,55,1.0,3,D,3
44,56,0.0,2,C,0
44,57,0.0,0,A,3
44,58,0.0,2,C,0
44,59,0.0,1,B,0
44,60,0.0,4,E,0
44,61,0.0,1,B,3
44,62,1.0,3,D,3
44,63,0.0,4,E,1
44,64,1.0,4,E,4
44,65,1.0,0,A,0
44,66,0.0,4,E,0
44,67,0.0,3,D,2
44,68,0.0,2,C,4
44,69,1.0,1,B,1
44,70,1.0,4,E,4
44,71,1.0,4,E,4
44,72,0.0,0,A,2
44,73,0.0,1,B,0
44,74,0.0,3,D,0
44,75,1.0,3,D,3
44,76,0.0,0,A,4
44,77,0.0,4,E,1
44,78,1.0,0,A,0
44,79,1.0,2,C,2
44,80,1.0,1,B,1
44,81,0.0,2,C,0
44,82,1.0,4,E,4
44,83,1.0,2,C,2
44,84,1.0,3,D,3
44,85,1.0,2,C,2
44,86,0.0,2,C,3
44,87,1.0,3,D,3
44,88,1.0,3,D,3
44,89,1.0,3,D,3
44,90,1.0,4,E,4
44,91,1.0,3,D,3
44,92,1.0,1,B,1
44,93,1.0,2,C,2
44,94,1.0,0,A,0
44,95,1.0,4,E,4
44,96,0.0,1,B,3
44,97,1.0,1,B,1
44,98,0.0,1,B,4
44,99,1.0,1,B,1
44,100,1.0,0,A,0
48,0,1.0,1,B,1
48,1,1.0,1,B,1
48,2,1.0,3,D,3
48,3,1.0,3,D,3
48,4,0.0,1,B,4
48,5,1.0,1,B,1
48,6,1.0,4,E,4
48,7,0.0,1,B,0
48,8,1.0,2,C,2
48,9,1.0,1,B,1
48,10,0.0,3,D,1
48,11,0.0,1,B,3
48,12,0.0,3,D,0
48,13,1.0,1,B,1
48,14,1.0,0,A,0
48,15,1.0,0,A,0
48,16,0.0,1,B,3
48,17,1.0,4,E,4
48,18,1.0,2,C,2
48,19,1.0,0,A,0
48,20,1.0,2,C,2
48,21,1.0,3,D,3
48,22,1.0,0,A,0
48,23,1.0,4,E,4
48,24,1.0,3,D,3
48,25,1.0,1,B,1
48,26,1.0,1,B,1
48,27,1.0,0,A,0
48,28,1.0,0,A,0
48,29,0.0,0,A,3
48,30,0.0,2,C,0
48,31,1.0,0,A,0
48,32,0.0,3,D,2
48,33,1.0,4,E,4
48,34,1.0,0,A,0
48,35,1.0,2,C,2
48,36,1.0,4,E,4
48,37,0.0,3,D,2
48,38,0.0,3,D,2
48,39,0.0,3,D,2
48,40,1.0,1,B,1
48,41,1.0,0,A,0
48,42,1.0,2,C,2
48,43,1.0,3,D,3
48,44,0.0,1,B,4
48,45,1.0,1,B,1
48,46,0.0,1,B,3
48,47,1.0,1,B,1
48,48,0.0,1,B,3
48,49,1.0,3,D,3
48,50,1.0,4,E,4
48,51,1.0,3,D,3
48,52,1.0,2,C,2
48,53,0.0,0,A,2
48,54,1.0,1,B,1
48,55,1.0,3,D,3
48,56,0.0,2,C,0
48,57,0.0,0,A,3
48,58,0.0,2,C,0
48,59,0.0,3,D,0
48,60,0.0,4,E,0
48,61,0.0,1,B,3
48,62,1.0,3,D,3
48,63,0.0,4,E,1
48,64,1.0,4,E,4
48,65,1.0,0,A,0
48,66,0.0,4,E,0
48,67,0.0,3,D,2
48,68,0.0,2,C,4
48,69,1.0,1,B,1
48,70,1.0,4,E,4
48,71,1.0,4,E,4
48,72,0.0,0,A,2
48,73,0.0,1,B,0
48,74,0.0,3,D,0
48,75,1.0,3,D,3
48,76,0.0,0,A,4
48,77,0.0,4,E,1
48,78,1.0,0,A,0
48,79,1.0,2,C,2
48,80,1.0,1,B,1
48,81,0.0,2,C,0
48,82,1.0,4,E,4
48,83,1.0,2,C,2
48,84,1.0,3,D,3
48,85,1.0,2,C,2
48,86,1.0,3,D,3
48,87,1.0,3,D,3
48,88,1.0,3,D,3
48,89,1.0,3,D,3
48,90,1.0,4,E,4
48,91,1.0,3,D,3
48,92,1.0,1,B,1
48,93,1.0,2,C,2
48,94,1.0,0,A,0
48,95,1.0,4,E,4
48,96,0.0,1,B,3
48,97,0.0,0,A,1
48,98,0.0,1,B,4
48,99,1.0,1,B,1
48,100,1.0,0,A,0
52,0,1.0,1,B,1
52,1,1.0,1,B,1
52,2,1.0,3,D,3
52,3,1.0,3,D,3
52,4,0.0,1,B,4
52,5,1.0,1,B,1
52,6,1.0,4,E,4
52,7,0.0,1,B,0
52,8,1.0,2,C,2
52,9,1.0,1,B,1
52,10,0.0,3,D,1
52,11,0.0,1,B,3
52,12,0.0,3,D,0
52,13,1.0,1,B,1
52,14,1.0,0,A,0
52,15,1.0,0,A,0
52,16,0.0,1,B,3
52,17,1.0,4,E,4
52,18,1.0,2,C,2
52,19,1.0,0,A,0
52,20,1.0,2,C,2
52,21,1.0,3,D,3
52,22,1.0,0,A,0
52,23,1.0,4,E,4
52,24,1.0,3,D,3
52,25,1.0,1,B,1
52,26,1.0,1,B,1
52,27,1.0,0,A,0
52,28,1.0,0,A,0
52,29,0.0,0,A,3
52,30,0.0,2,C,0
52,31,1.0,0,A,0
52,32,0.0,3,D,2
52,33,1.0,4,E,4
52,34,1.0,0,A,0
52,35,1.0,2,C,2
52,36,1.0,4,E,4
52,37,0.0,3,D,2
52,38,0.0,3,D,2
52,39,0.0,0,A,2
52,40,1.0,1,B,1
52,41,1.0,0,A,0
52,42,1.0,2,C,2
52,43,1.0,3,D,3
52,44,0.0,1,B,4
52,45,1.0,1,B,1
52,46,0.0,1,B,3
52,47,1.0,1,B,1
52,48,0.0,1,B,3
52,49,1.0,3,D,3
52,50,1.0,4,E,4
52,51,1.0,3,D,3
52,52,1.0,2,C,2
52,53,0.0,0,A,2
52,54,1.0,1,B,1
52,55,1.0,3,D,3
52,56,0.0,2,C,0
52,57,0.0,0,A,3
52,58,0.0,2,C,0
52,59,0.0,3,D,0
52,60,0.0,4,E,0
52,61,0.0,1,B,3
52,62,1.0,3,D,3
52,63,0.0,4,E,1
52,64,1.0,4,E,4
52,65,1.0,0,A,0
52,66,0.0,4,E,0
52,67,0.0,1,B,2
52,68,0.0,2,C,4
52,69,1.0,1,B,1
52,70,1.0,4,E,4
52,71,1.0,4,E,4
52,72,0.0,0,A,2
52,73,0.0,1,B,0
52,74,0.0,3,D,0
52,75,1.0,3,D,3
52,76,0.0,0,A,4
52,77,0.0,4,E,1
52,78,1.0,0,A,0
52,79,1.0,2,C,2
52,80,1.0,1,B,1
52,81,0.0,2,C,0
52,82,1.0,4,E,4
52,83,1.0,2,C,2
52,84,1.0,3,D,3
52,85,1.0,2,C,2
52,86,1.0,3,D,3
52,87,1.0,3,D,3
52,88,1.0,3,D,3
52,89,1.0,3,D,3
52,90,1.0,4,E,4
52,91,1.0,3,D,3
52,92,1.0,1,B,1
52,93,1.0,2,C,2
52,94,1.0,0,A,0
52,95,1.0,4,E,4
52,96,0.0,1,B,3
52,97,1.0,1,B,1
52,98,0.0,1,B,4
52,99,1.0,1,B,1
52,100,0.0,3,D,0
56,0,1.0,1,B,1
56,1,1.0,1,B,1
56,2,1.0,3,D,3
56,3,1.0,3,D,3
56,4,0.0,1,B,4
56,5,1.0,1,B,1
56,6,1.0,4,E,4
56,7,0.0,1,B,0
56,8,1.0,2,C,2
56,9,1.0,1,B,1
56,10,0.0,3,D,1
56,11,0.0,1,B,3
56,12,0.0,3,D,0
56,13,1.0,1,B,1
56,14,1.0,0,A,0
56,15,1.0,0,A,0
56,16,0.0,1,B,3
56,17,1.0,4,E,4
56,18,1.0,2,C,2
56,19,1.0,0,A,0
56,20,1.0,2,C,2
56,21,1.0,3,D,3
56,22,1.0,0,A,0
56,23,1.0,4,E,4
56,24,1.0,3,D,3
56,25,1.0,1,B,1
56,26,1.0,1,B,1
56,27,1.0,0,A,0
56,28,1.0,0,A,0
56,29,0.0,0,A,3
56,30,0.0,2,C,0
56,31,1.0,0,A,0
56,32,0.0,3,D,2
56,33,1.0,4,E,4
56,34,1.0,0,A,0
56,35,1.0,2,C,2
56,36,1.0,4,E,4
56,37,0.0,3,D,2
56,38,0.0,3,D,2
56,39,0.0,3,D,2
56,40,1.0,1,B,1
56,41,1.0,0,A,0
56,42,1.0,2,C,2
56,43,1.0,3,D,3
56,44,0.0,1,B,4
56,45,1.0,1,B,1
56,46,1.0,3,D,3
56,47,1.0,1,B,1
56,48,0.0,1,B,3
56,49,1.0,3,D,3
56,50,1.0,4,E,4
56,51,1.0,3,D,3
56,52,1.0,2,C,2
56,53,0.0,0,A,2
56,54,1.0,1,B,1
56,55,1.0,3,D,3
56,56,0.0,2,C,0
56,57,0.0,0,A,3
56,58,0.0,2,C,0
56,59,0.0,3,D,0
56,60,0.0,4,E,0
56,61,0.0,1,B,3
56,62,1.0,3,D,3
56,63,0.0,4,E,1
56,64,1.0,4,E,4
56,65,1.0,0,A,0
56,66,0.0,4,E,0
56,67,0.0,1,B,2
56,68,1.0,4,E,4
56,69,1.0,1,B,1
56,70,1.0,4,E,4
56,71,1.0,4,E,4
56,72,0.0,0,A,2
56,73,0.0,1,B,0
56,74,0.0,3,D,0
56,75,1.0,3,D,3
56,76,0.0,0,A,4
56,77,0.0,4,E,1
56,78,1.0,0,A,0
56,79,1.0,2,C,2
56,80,1.0,1,B,1
56,81,0.0,2,C,0
56,82,1.0,4,E,4
56,83,1.0,2,C,2
56,84,1.0,3,D,3
56,85,1.0,2,C,2
56,86,1.0,3,D,3
56,87,1.0,3,D,3
56,88,1.0,3,D,3
56,89,1.0,3,D,3
56,90,1.0,4,E,4
56,91,1.0,3,D,3
56,92,1.0,1,B,1
56,93,1.0,2,C,2
56,94,1.0,0,A,0
56,95,1.0,4,E,4
56,96,0.0,1,B,3
56,97,1.0,1,B,1
56,98,0.0,1,B,4
56,99,1.0,1,B,1
56,100,0.0,3,D,0
60,0,1.0,1,B,1
60,1,1.0,1,B,1
60,2,1.0,3,D,3
60,3,1.0,3,D,3
60,4,0.0,1,B,4
60,5,1.0,1,B,1
60,6,1.0,4,E,4
60,7,0.0,1,B,0
60,8,1.0,2,C,2
60,9,1.0,1,B,1
60,10,0.0,3,D,1
60,11,0.0,1,B,3
60,12,0.0,3,D,0
60,13,1.0,1,B,1
60,14,1.0,0,A,0
60,15,1.0,0,A,0
60,16,0.0,1,B,3
60,17,1.0,4,E,4
60,18,1.0,2,C,2
60,19,1.0,0,A,0
60,20,1.0,2,C,2
60,21,1.0,3,D,3
60,22,1.0,0,A,0
60,23,1.0,4,E,4
60,24,1.0,3,D,3
60,25,1.0,1,B,1
60,26,1.0,1,B,1
60,27,1.0,0,A,0
60,28,1.0,0,A,0
60,29,0.0,0,A,3
60,30,0.0,2,C,0
60,31,1.0,0,A,0
60,32,0.0,3,D,2
60,33,1.0,4,E,4
60,34,1.0,0,A,0
60,35,1.0,2,C,2
60,36,1.0,4,E,4
60,37,0.0,3,D,2
60,38,0.0,3,D,2
60,39,0.0,3,D,2
60,40,1.0,1,B,1
60,41,1.0,0,A,0
60,42,1.0,2,C,2
60,43,1.0,3,D,3
60,44,0.0,1,B,4
60,45,1.0,1,B,1
60,46,0.0,1,B,3
60,47,1.0,1,B,1
60,48,0.0,1,B,3
60,49,1.0,3,D,3
60,50,1.0,4,E,4
60,51,1.0,3,D,3
60,52,1.0,2,C,2
60,53,0.0,0,A,2
60,54,1.0,1,B,1
60,55,1.0,3,D,3
60,56,0.0,2,C,0
60,57,0.0,0,A,3
60,58,0.0,2,C,0
60,59,0.0,3,D,0
60,60,0.0,4,E,0
60,61,0.0,1,B,3
60,62,1.0,3,D,3
60,63,0.0,4,E,1
60,64,1.0,4,E,4
60,65,1.0,0,A,0
60,66,0.0,4,E,0
60,67,0.0,3,D,2
60,68,1.0,4,E,4
60,69,1.0,1,B,1
60,70,1.0,4,E,4
60,71,1.0,4,E,4
60,72,0.0,0,A,2
60,73,0.0,1,B,0
60,74,0.0,3,D,0
60,75,1.0,3,D,3
60,76,0.0,0,A,4
60,77,0.0,4,E,1
60,78,1.0,0,A,0
60,79,1.0,2,C,2
60,80,1.0,1,B,1
60,81,0.0,2,C,0
60,82,1.0,4,E,4
60,83,1.0,2,C,2
60,84,1.0,3,D,3
60,85,1.0,2,C,2
60,86,1.0,3,D,3
60,87,1.0,3,D,3
60,88,1.0,3,D,3
60,89,1.0,3,D,3
60,90,1.0,4,E,4
60,91,1.0,3,D,3
60,92,1.0,1,B,1
60,93,1.0,2,C,2
60,94,1.0,0,A,0
60,95,1.0,4,E,4
60,96,0.0,1,B,3
60,97,1.0,1,B,1
60,98,0.0,1,B,4
60,99,1.0,1,B,1
60,100,0.0,3,D,0
64,0,1.0,1,B,1
64,1,1.0,1,B,1
64,2,1.0,3,D,3
64,3,1.0,3,D,3
64,4,0.0,1,B,4
64,5,1.0,1,B,1
64,6,1.0,4,E,4
64,7,0.0,1,B,0
64,8,1.0,2,C,2
64,9,1.0,1,B,1
64,10,0.0,3,D,1
64,11,0.0,1,B,3
64,12,0.0,3,D,0
64,13,1.0,1,B,1
64,14,1.0,0,A,0
64,15,1.0,0,A,0
64,16,0.0,1,B,3
64,17,1.0,4,E,4
64,18,1.0,2,C,2
64,19,1.0,0,A,0
64,20,1.0,2,C,2
64,21,1.0,3,D,3
64,22,1.0,0,A,0
64,23,1.0,4,E,4
64,24,1.0,3,D,3
64,25,1.0,1,B,1
64,26,1.0,1,B,1
64,27,1.0,0,A,0
64,28,1.0,0,A,0
64,29,0.0,0,A,3
64,30,0.0,2,C,0
64,31,1.0,0,A,0
64,32,0.0,3,D,2
64,33,1.0,4,E,4
64,34,1.0,0,A,0
64,35,1.0,2,C,2
64,36,1.0,4,E,4
64,37,1.0,2,C,2
64,38,0.0,3,D,2
64,39,0.0,3,D,2
64,40,1.0,1,B,1
64,41,1.0,0,A,0
64,42,1.0,2,C,2
64,43,1.0,3,D,3
64,44,0.0,1,B,4
64,45,1.0,1,B,1
64,46,0.0,1,B,3
64,47,1.0,1,B,1
64,48,0.0,1,B,3
64,49,1.0,3,D,3
64,50,1.0,4,E,4
64,51,1.0,3,D,3
64,52,1.0,2,C,2
64,53,0.0,0,A,2
64,54,1.0,1,B,1
64,55,1.0,3,D,3
64,56,0.0,2,C,0
64,57,1.0,3,D,3
64,58,0.0,2,C,0
64,59,0.0,3,D,0
64,60,0.0,4,E,0
64,61,0.0,1,B,3
64,62,1.0,3,D,3
64,63,0.0,4,E,1
64,64,1.0,4,E,4
64,65,1.0,0,A,0
64,66,0.0,4,E,0
64,67,0.0,3,D,2
64,68,1.0,4,E,4
64,69,1.0,1,B,1
64,70,1.0,4,E,4
64,71,1.0,4,E,4
64,72,0.0,0,A,2
64,73,0.0,1,B,0
64,74,0.0,3,D,0
64,75,1.0,3,D,3
64,76,0.0,0,A,4
64,77,0.0,4,E,1
64,78,1.0,0,A,0
64,79,1.0,2,C,2
64,80,1.0,1,B,1
64,81,0.0,2,C,0
64,82,1.0,4,E,4
64,83,1.0,2,C,2
64,84,1.0,3,D,3
64,85,1.0,2,C,2
64,86,1.0,3,D,3
64,87,1.0,3,D,3
64,88,1.0,3,D,3
64,89,1.0,3,D,3
64,90,1.0,4,E,4
64,91,1.0,3,D,3
64,92,1.0,1,B,1
64,93,1.0,2,C,2
64,94,1.0,0,A,0
64,95,1.0,4,E,4
64,96,0.0,1,B,3
64,97,1.0,1,B,1
64,98,0.0,1,B,4
64,99,1.0,1,B,1
64,100,0.0,3,D,0
68,0,1.0,1,B,1
68,1,1.0,1,B,1
68,2,1.0,3,D,3
68,3,1.0,3,D,3
68,4,0.0,1,B,4
68,5,1.0,1,B,1
68,6,1.0,4,E,4
68,7,0.0,1,B,0
68,8,1.0,2,C,2
68,9,1.0,1,B,1
68,10,0.0,3,D,1
68,11,0.0,1,B,3
68,12,0.0,3,D,0
68,13,1.0,1,B,1
68,14,1.0,0,A,0
68,15,1.0,0,A,0
68,16,0.0,1,B,3
68,17,1.0,4,E,4
68,18,1.0,2,C,2
68,19,1.0,0,A,0
68,20,1.0,2,C,2
68,21,1.0,3,D,3
68,22,1.0,0,A,0
68,23,1.0,4,E,4
68,24,1.0,3,D,3
68,25,1.0,1,B,1
68,26,1.0,1,B,1
68,27,1.0,0,A,0
68,28,1.0,0,A,0
68,29,0.0,0,A,3
68,30,0.0,2,C,0
68,31,1.0,0,A,0
68,32,0.0,3,D,2
68,33,1.0,4,E,4
68,34,1.0,0,A,0
68,35,1.0,2,C,2
68,36,1.0,4,E,4
68,37,1.0,2,C,2
68,38,0.0,3,D,2
68,39,0.0,3,D,2
68,40,1.0,1,B,1
68,41,1.0,0,A,0
68,42,1.0,2,C,2
68,43,1.0,3,D,3
68,44,0.0,1,B,4
68,45,1.0,1,B,1
68,46,0.0,1,B,3
68,47,1.0,1,B,1
68,48,0.0,1,B,3
68,49,1.0,3,D,3
68,50,1.0,4,E,4
68,51,1.0,3,D,3
68,52,1.0,2,C,2
68,53,0.0,0,A,2
68,54,1.0,1,B,1
68,55,1.0,3,D,3
68,56,0.0,2,C,0
68,57,1.0,3,D,3
68,58,0.0,2,C,0
68,59,0.0,3,D,0
68,60,0.0,4,E,0
68,61,0.0,1,B,3
68,62,1.0,3,D,3
68,63,0.0,4,E,1
68,64,1.0,4,E,4
68,65,1.0,0,A,0
68,66,0.0,4,E,0
68,67,0.0,3,D,2
68,68,1.0,4,E,4
68,69,1.0,1,B,1
68,70,1.0,4,E,4
68,71,1.0,4,E,4
68,72,0.0,0,A,2
68,73,0.0,1,B,0
68,74,0.0,3,D,0
68,75,1.0,3,D,3
68,76,0.0,0,A,4
68,77,0.0,4,E,1
68,78,1.0,0,A,0
68,79,1.0,2,C,2
68,80,1.0,1,B,1
68,81,0.0,2,C,0
68,82,1.0,4,E,4
68,83,1.0,2,C,2
68,84,1.0,3,D,3
68,85,1.0,2,C,2
68,86,1.0,3,D,3
68,87,1.0,3,D,3
68,88,1.0,3,D,3
68,89,1.0,3,D,3
68,90,1.0,4,E,4
68,91,1.0,3,D,3
68,92,1.0,1,B,1
68,93,1.0,2,C,2
68,94,1.0,0,A,0
68,95,1.0,4,E,4
68,96,0.0,1,B,3
68,97,1.0,1,B,1
68,98,0.0,1,B,4
68,99,1.0,1,B,1
68,100,0.0,3,D,0
72,0,1.0,1,B,1
72,1,1.0,1,B,1
72,2,1.0,3,D,3
72,3,1.0,3,D,3
72,4,0.0,1,B,4
72,5,1.0,1,B,1
72,6,1.0,4,E,4
72,7,0.0,1,B,0
72,8,1.0,2,C,2
72,9,1.0,1,B,1
72,10,0.0,3,D,1
72,11,0.0,1,B,3
72,12,0.0,3,D,0
72,13,1.0,1,B,1
72,14,1.0,0,A,0
72,15,1.0,0,A,0
72,16,0.0,1,B,3
72,17,1.0,4,E,4
72,18,1.0,2,C,2
72,19,1.0,0,A,0
72,20,1.0,2,C,2
72,21,1.0,3,D,3
72,22,1.0,0,A,0
72,23,1.0,4,E,4
72,24,1.0,3,D,3
72,25,1.0,1,B,1
72,26,1.0,1,B,1
72,27,1.0,0,A,0
72,28,1.0,0,A,0
72,29,0.0,0,A,3
72,30,0.0,2,C,0
72,31,1.0,0,A,0
72,32,0.0,3,D,2
72,33,1.0,4,E,4
72,34,1.0,0,A,0
72,35,1.0,2,C,2
72,36,1.0,4,E,4
72,37,1.0,2,C,2
72,38,0.0,3,D,2
72,39,0.0,3,D,2
72,40,1.0,1,B,1
72,41,1.0,0,A,0
72,42,1.0,2,C,2
72,43,1.0,3,D,3
72,44,0.0,1,B,4
72,45,1.0,1,B,1
72,46,0.0,1,B,3
72,47,1.0,1,B,1
72,48,1.0,3,D,3
72,49,1.0,3,D,3
72,50,1.0,4,E,4
72,51,1.0,3,D,3
72,52,1.0,2,C,2
72,53,0.0,0,A,2
72,54,1.0,1,B,1
72,55,1.0,3,D,3
72,56,0.0,2,C,0
72,57,1.0,3,D,3
72,58,0.0,2,C,0
72,59,0.0,3,D,0
72,60,0.0,4,E,0
72,61,0.0,1,B,3
72,62,1.0,3,D,3
72,63,0.0,4,E,1
72,64,1.0,4,E,4
72,65,1.0,0,A,0
72,66,0.0,4,E,0
72,67,0.0,1,B,2
72,68,1.0,4,E,4
72,69,1.0,1,B,1
72,70,1.0,4,E,4
72,71,1.0,4,E,4
72,72,0.0,0,A,2
72,73,0.0,1,B,0
72,74,0.0,3,D,0
72,75,1.0,3,D,3
72,76,0.0,0,A,4
72,77,0.0,4,E,1
72,78,1.0,0,A,0
72,79,1.0,2,C,2
72,80,1.0,1,B,1
72,81,0.0,2,C,0
72,82,1.0,4,E,4
72,83,1.0,2,C,2
72,84,1.0,3,D,3
72,85,1.0,2,C,2
72,86,1.0,3,D,3
72,87,1.0,3,D,3
72,88,1.0,3,D,3
72,89,1.0,3,D,3
72,90,1.0,4,E,4
72,91,1.0,3,D,3
72,92,1.0,1,B,1
72,93,1.0,2,C,2
72,94,1.0,0,A,0
72,95,1.0,4,E,4
72,96,0.0,1,B,3
72,97,1.0,1,B,1
72,98,0.0,1,B,4
72,99,1.0,1,B,1
72,100,0.0,3,D,0
76,0,1.0,1,B,1
76,1,1.0,1,B,1
76,2,1.0,3,D,3
76,3,1.0,3,D,3
76,4,0.0,1,B,4
76,5,1.0,1,B,1
76,6,1.0,4,E,4
76,7,0.0,1,B,0
76,8,1.0,2,C,2
76,9,1.0,1,B,1
76,10,0.0,3,D,1
76,11,0.0,1,B,3
76,12,0.0,3,D,0
76,13,1.0,1,B,1
76,14,1.0,0,A,0
76,15,1.0,0,A,0
76,16,0.0,1,B,3
76,17,1.0,4,E,4
76,18,1.0,2,C,2
76,19,1.0,0,A,0
76,20,1.0,2,C,2
76,21,1.0,3,D,3
76,22,1.0,0,A,0
76,23,1.0,4,E,4
76,24,1.0,3,D,3
76,25,1.0,1,B,1
76,26,1.0,1,B,1
76,27,1.0,0,A,0
76,28,1.0,0,A,0
76,29,0.0,0,A,3
76,30,0.0,2,C,0
76,31,1.0,0,A,0
76,32,0.0,3,D,2
76,33,1.0,4,E,4
76,34,1.0,0,A,0
76,35,1.0,2,C,2
76,36,1.0,4,E,4
76,37,1.0,2,C,2
76,38,0.0,3,D,2
76,39,0.0,3,D,2
76,40,1.0,1,B,1
76,41,1.0,0,A,0
76,42,1.0,2,C,2
76,43,1.0,3,D,3
76,44,0.0,1,B,4
76,45,1.0,1,B,1
76,46,0.0,1,B,3
76,47,1.0,1,B,1
76,48,0.0,1,B,3
76,49,1.0,3,D,3
76,50,1.0,4,E,4
76,51,0.0,0,A,3
76,52,1.0,2,C,2
76,53,0.0,0,A,2
76,54,1.0,1,B,1
76,55,1.0,3,D,3
76,56,0.0,2,C,0
76,57,1.0,3,D,3
76,58,0.0,2,C,0
76,59,0.0,3,D,0
76,60,0.0,4,E,0
76,61,0.0,1,B,3
76,62,1.0,3,D,3
76,63,0.0,4,E,1
76,64,1.0,4,E,4
76,65,1.0,0,A,0
76,66,0.0,4,E,0
76,67,0.0,3,D,2
76,68,1.0,4,E,4
76,69,1.0,1,B,1
76,70,1.0,4,E,4
76,71,1.0,4,E,4
