step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
40,14,0.0,1,B,2
40,15,0.0,0,A,2
40,16,0.0,2,C,3
40,17,0.0,0,A,2
40,18,1.0,3,D,3
40,19,0.0,1,B,4
40,20,1.0,0,A,0
40,21,0.0,4,E,2
40,22,0.0,3,D,4
40,23,0.0,1,B,4
40,24,0.0,4,E,0
40,25,1.0,4,E,4
40,26,0.0,1,B,0
40,27,0.0,3,D,1
40,28,0.0,3,D,0
40,29,0.0,0,A,2
40,30,1.0,2,C,2
40,31,0.0,3,D,4
40,32,1.0,0,A,0
40,33,1.0,4,E,4
40,34,1.0,0,A,0
40,35,1.0,4,E,4
40,36,0.0,3,D,1
40,37,0.0,4,E,0
40,38,1.0,0,A,0
40,39,1.0,0,A,0
40,40,0.0,3,D,4
40,41,1.0,4,E,4
40,42,0.0,1,B,3
40,43,0.0,4,E,2
40,44,0.0,2,C,1
40,45,1.0,3,D,3
40,46,1.0,4,E,4
40,47,1.0,1,B,1
40,48,0.0,0,A,3
42,0,1.0,4,E,4
42,1,1.0,4,E,4
42,2,1.0,4,E,4
42,3,0.0,1,B,2
42,4,1.0,3,D,3
42,5,1.0,2,C,2
42,6,0.0,2,C,1
42,7,0.0,2,C,3
42,8,1.0,4,E,4
42,9,0.0,1,B,4
42,10,1.0,4,E,4
42,11,0.0,1,B,3
42,12,1.0,2,C,2
42,13,0.0,4,E,2
42,14,0.0,1,B,2
42,15,0.0,0,A,2
42,16,0.0,2,C,3
42,17,0.0,0,A,2
42,18,1.0,3,D,3
42,19,0.0,1,B,4
42,20,1.0,0,A,0
42,21,0.0,4,E,2
42,22,0.0,3,D,4
42,23,0.0,1,B,4
42,24,0.0,4,E,0
42,25,1.0,4,E,4
42,26,0.0,1,B,0
42,27,0.0,3,D,1
42,28,0.0,3,D,0
42,29,0.0,0,A,2
42,30,1.0,2,C,2
42,31,0.0,3,D,4
42,32,1.0,0,A,0
42,33,1.0,4,E,4
42,34,1.0,0,A,0
42,35,1.0,4,E,4
42,36,0.0,3,D,1
42,37,0.0,4,E,0
42,38,1.0,0,A,0
42,39,1.0,0,A,0
42,40,0.0,3,D,4
42,41,1.0,4,E,4
42,42,0.0,1,B,3
42,43,0.0,4,E,2
42,44,1.0,1,B,1
42,45,1.0,3,D,3
42,46,1.0,4,E,4
42,47,1.0,1,B,1
42,48,0.0,0,A,3
44,0,1.0,4,E,4
44,1,1.0,4,E,4
44,2,1.0,4,E,4
44,3,0.0,1,B,2
44,4,1.0,3,D,3
44,5,1.0,2,C,2
44,6,0.0,2,C,1
44,7,0.0,2,C,3
44,8,1.0,4,E,4
44,9,0.0,1,B,4
44,10,1.0,4,E,4
44,11,0.0,1,B,3
44,12,1.0,2,C,2
44,13,0.0,4,E,2
44,14,0.0,1,B,2
44,15,0.0,0,A,2
44,16,0.0,2,C,3
44,17,0.0,0,A,2
44,18,1.0,3,D,3
44,19,0.0,1,B,4
44,20,1.0,0,A,0
44,21,0.0,4,E,2
44,22,0.0,3,D,4
44,23,0.0,1,B,4
44,24,0.0,4,E,0
44,25,1.0,4,E,4
44,26,0.0,1,B,0
44,27,0.0,3,D,1
44,28,0.0,3,D,0
44,29,0.0,0,A,2
44,30,1.0,2,C,2
44,31,0.0,3,D,4
44,32,1.0,0,A,0
44,33,1.0,4,E,4
44,34,1.0,0,A,0
44,35,1.0,4,E,4
44,36,0.0,3,D,1
44,37,0.0,4,E,0
44,38,1.0,0,A,0
44,39,1.0,0,A,0
44,40,0.0,3,D,4
44,41,1.0,4,E,4
44,42,0.0,1,B,3
44,43,0.0,4,E,2
44,44,1.0,1,B,1
44,45,1.0,3,D,3
44,46,1.0,4,E,4
44,47,1.0,1,B,1
44,48,0.0,0,A,3
46,0,1.0,4,E,4
46,1,1.0,4,E,4
46,2,1.0,4,E,4
46,3,0.0,1,B,2
46,4,1.0,3,D,3
46,5,1.0,2,C,2
46,6,0.0,2,C,1
46,7,0.0,2,C,3
46,8,1.0,4,E,4
46,9,0.0,1,B,4
46,10,1.0,4,E,4
46,11,0.0,1,B,3
46,12,1.0,2,C,2
46,13,0.0,4,E,2
46,14,0.0,1,B,2
46,15,0.0,0,A,2
46,16,0.0,2,C,3
46,17,0.0,0,A,2
46,18,1.0,3,D,3
46,19,0.0,1,B,4
46,20,1.0,0,A,0
46,21,0.0,4,E,2
46,22,0.0,3,D,4
46,23,0.0,1,B,4
46,24,0.0,4,E,0
46,25,1.0,4,E,4
46,26,0.0,1,B,0
46,27,0.0,3,D,1
46,28,0.0,3,D,0
46,29,0.0,0,A,2
46,30,1.0,2,C,2
46,31,0.0,3,D,4
46,32,1.0,0,A,0
46,33,1.0,4,E,4
46,34,1.0,0,A,0
46,35,1.0,4,E,4
46,36,0.0,3,D,1
46,37,0.0,4,E,0
46,38,1.0,0,A,0
46,39,1.0,0,A,0
46,40,0.0,3,D,4
46,41,1.0,4,E,4
46,42,0.0,1,B,3
46,43,0.0,4,E,2
46,44,1.0,1,B,1
46,45,1.0,3,D,3
46,46,1.0,4,E,4
46,47,1.0,1,B,1
46,48,0.0,0,A,3
48,0,1.0,4,E,4
48,1,1.0,4,E,4
48,2,1.0,4,E,4
48,3,0.0,1,B,2
48,4,1.0,3,D,3
48,5,1.0,2,C,2
48,6,0.0,2,C,1
48,7,0.0,2,C,3
48,8,1.0,4,E,4
48,9,0.0,1,B,4
48,10,1.0,4,E,4
48,11,0.0,1,B,3
48,12,1.0,2,C,2
48,13,0.0,4,E,2
48,14,0.0,1,B,2
48,15,0.0,0,A,2
48,16,0.0,2,C,3
48,17,0.0,0,A,2
48,18,1.0,3,D,3
48,19,0.0,1,B,4
48,20,1.0,0,A,0
48,21,0.0,4,E,2
48,22,0.0,3,D,4
48,23,0.0,1,B,4
48,24,0.0,4,E,0
48,25,1.0,4,E,4
48,26,0.0,1,B,0
48,27,0.0,3,D,1
48,28,0.0,3,D,0
48,29,0.0,0,A,2
48,30,1.0,2,C,2
48,31,0.0,3,D,4
48,32,1.0,0,A,0
48,33,1.0,4,E,4
48,34,1.0,0,A,0
48,35,1.0,4,E,4
48,36,0.0,3,D,1
48,37,0.0,4,E,0
48,38,1.0,0,A,0
48,39,1.0,0,A,0
48,40,0.0,3,D,4
48,41,1.0,4,E,4
48,42,0.0,1,B,3
48,43,0.0,4,E,2
48,44,0.0,2,C,1
48,45,1.0,3,D,3
48,46,1.0,4,E,4
48,47,1.0,1,B,1
48,48,0.0,0,A,3
50,0,1.0,4,E,4
50,1,1.0,4,E,4
50,2,1.0,4,E,4
50,3,0.0,1,B,2
50,4,1.0,3,D,3
50,5,1.0,2,C,2
50,6,0.0,2,C,1
50,7,0.0,2,C,3
50,8,1.0,4,E,4
50,9,0.0,1,B,4
50,10,1.0,4,E,4
50,11,0.0,1,B,3
50,12,1.0,2,C,2
50,13,0.0,4,E,2
50,14,0.0,1,B,2
50,15,0.0,0,A,2
50,16,0.0,2,C,3
50,17,0.0,0,A,2
50,18,1.0,3,D,3
50,19,0.0,1,B,4
50,20,1.0,0,A,0
50,21,0.0,4,E,2
50,22,0.0,3,D,4
50,23,0.0,1,B,4
50,24,0.0,4,E,0
50,25,1.0,4,E,4
50,26,0.0,1,B,0
50,27,0.0,3,D,1
50,28,0.0,3,D,0
50,29,0.0,0,A,2
50,30,1.0,2,C,2
50,31,0.0,3,D,4
50,32,1.0,0,A,0
50,33,1.0,4,E,4
50,34,1.0,0,A,0
50,35,1.0,4,E,4
50,36,0.0,3,D,1
50,37,0.0,4,E,0
50,38,1.0,0,A,0
50,39,1.0,0,A,0
50,40,0.0,3,D,4
50,41,1.0,4,E,4
50,42,0.0,1,B,3
50,43,0.0,4,E,2
50,44,0.0,2,C,1
50,45,1.0,3,D,3
50,46,1.0,4,E,4
50,47,1.0,1,B,1
50,48,0.0,0,A,3
