step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
48,58,1.0,4,E,4
48,59,1.0,4,E,4
48,60,0.0,3,D,4
48,61,0.0,2,C,1
48,62,0.0,2,C,1
48,63,0.0,0,A,2
48,64,0.0,1,B,4
48,65,0.0,1,B,0
48,66,1.0,4,E,4
48,67,1.0,1,B,1
48,68,1.0,0,A,0
48,69,1.0,2,C,2
48,70,1.0,0,A,0
48,71,1.0,1,B,1
48,72,1.0,2,C,2
48,73,0.0,2,C,0
48,74,1.0,3,D,3
48,75,0.0,1,B,0
48,76,0.0,2,C,0
48,77,0.0,2,C,1
52,0,0.0,2,C,3
52,1,1.0,4,E,4
52,2,0.0,0,A,4
52,3,0.0,3,D,2
52,4,1.0,2,C,2
52,5,1.0,4,E,4
52,6,0.0,2,C,3
52,7,1.0,1,B,1
52,8,0.0,2,C,3
52,9,1.0,2,C,2
52,10,0.0,1,B,2
52,11,1.0,3,D,3
52,12,0.0,3,D,0
52,13,0.0,2,C,0
52,14,1.0,1,B,1
52,15,0.0,1,B,3
52,16,1.0,1,B,1
52,17,0.0,0,A,4
52,18,0.0,1,B,2
52,19,0.0,3,D,0
52,20,1.0,1,B,1
52,21,1.0,3,D,3
52,22,0.0,2,C,3
52,23,0.0,2,C,1
52,24,0.0,1,B,4
52,25,0.0,1,B,4
52,26,0.0,1,B,2
52,27,0.0,4,E,3
52,28,0.0,1,B,2
52,29,1.0,4,E,4
52,30,0.0,0,A,3
52,31,1.0,3,D,3
52,32,0.0,0,A,2
52,33,0.0,1,B,3
52,34,0.0,0,A,1
52,35,0.0,1,B,4
52,36,0.0,0,A,3
52,37,0.0,0,A,2
52,38,1.0,1,B,1
52,39,1.0,2,C,2
52,40,1.0,2,C,2
52,41,1.0,0,A,0
52,42,0.0,3,D,4
52,43,0.0,1,B,2
52,44,1.0,2,C,2
52,45,1.0,0,A,0
52,46,0.0,4,E,2
52,47,0.0,3,D,1
52,48,0.0,1,B,3
52,49,0.0,1,B,3
52,50,0.0,2,C,3
52,51,0.0,3,D,2
52,52,0.0,2,C,1
52,53,1.0,3,D,3
52,54,1.0,2,C,2
52,55,0.0,3,D,1
52,56,0.0,0,A,4
52,57,0.0,2,C,4
52,58,1.0,4,E,4
52,59,1.0,4,E,4
52,60,0.0,3,D,4
52,61,0.0,2,C,1
52,62,0.0,2,C,1
52,63,0.0,0,A,2
52,64,0.0,1,B,4
52,65,0.0,1,B,0
52,66,1.0,4,E,4
52,67,1.0,1,B,1
52,68,1.0,0,A,0
52,69,1.0,2,C,2
52,70,1.0,0,A,0
52,71,1.0,1,B,1
52,72,1.0,2,C,2
52,73,0.0,2,C,0
52,74,1.0,3,D,3
52,75,0.0,1,B,0
52,76,0.0,2,C,0
52,77,0.0,2,C,1
56,0,0.0,2,C,3
56,1,1.0,4,E,4
56,2,0.0,0,A,4
56,3,0.0,3,D,2
56,4,1.0,2,C,2
56,5,1.0,4,E,4
56,6,0.0,2,C,3
56,7,1.0,1,B,1
56,8,0.0,2,C,3
56,9,1.0,2,C,2
56,10,0.0,1,B,2
56,11,1.0,3,D,3
56,12,0.0,3,D,0
56,13,0.0,2,C,0
56,14,1.0,1,B,1
56,15,0.0,1,B,3
56,16,1.0,1,B,1
56,17,0.0,0,A,4
56,18,0.0,1,B,2
56,19,0.0,3,D,0
56,20,1.0,1,B,1
56,21,1.0,3,D,3
56,22,0.0,2,C,3
56,23,0.0,2,C,1
56,24,0.0,1,B,4
56,25,0.0,1,B,4
56,26,0.0,1,B,2
56,27,0.0,4,E,3
56,28,0.0,1,B,2
56,29,1.0,4,E,4
56,30,0.0,0,A,3
56,31,1.0,3,D,3
56,32,0.0,0,A,2
56,33,0.0,1,B,3
56,34,0.0,0,A,1
56,35,0.0,1,B,4
56,36,0.0,0,A,3
56,37,0.0,0,A,2
56,38,1.0,1,B,1
56,39,1.0,2,C,2
56,40,1.0,2,C,2
56,41,1.0,0,A,0
56,42,0.0,3,D,4
56,43,0.0,1,B,2
56,44,1.0,2,C,2
56,45,1.0,0,A,0
56,46,0.0,4,E,2
56,47,0.0,3,D,1
56,48,0.0,1,B,3
56,49,0.0,1,B,3
56,50,0.0,2,C,3
56,51,0.0,3,D,2
56,52,0.0,4,E,1
56,53,1.0,3,D,3
56,54,1.0,2,C,2
56,55,0.0,3,D,1
56,56,0.0,0,A,4
56,57,0.0,2,C,4
56,58,1.0,4,E,4
56,59,1.0,4,E,4
56,60,0.0,3,D,4
56,61,0.0,2,C,1
56,62,0.0,2,C,1
56,63,0.0,0,A,2
56,64,0.0,1,B,4
56,65,0.0,1,B,0
56,66,1.0,4,E,4
56,67,1.0,1,B,1
56,68,1.0,0,A,0
56,69,1.0,2,C,2
56,70,1.0,0,A,0
56,71,1.0,1,B,1
56,72,1.0,2,C,2
56,73,0.0,2,C,0
56,74,1.0,3,D,3
56,75,0.0,1,B,0
56,76,0.0,2,C,0
56,77,0.0,2,C,1
60,0,0.0,2,C,3
60,1,1.0,4,E,4
60,2,0.0,0,A,4
60,3,0.0,3,D,2
60,4,1.0,2,C,2
60,5,1.0,4,E,4
60,6,0.0,2,C,3
60,7,1.0,1,B,1
60,8,0.0,2,C,3
60,9,1.0,2,C,2
60,10,0.0,1,B,2
60,11,1.0,3,D,3
60,12,0.0,3,D,0
60,13,0.0,2,C,0
60,14,1.0,1,B,1
60,15,0.0,1,B,3
60,16,1.0,1,B,1
60,17,0.0,0,A,4
60,18,0.0,1,B,2
60,19,0.0,3,D,0
60,20,1.0,1,B,1
60,21,1.0,3,D,3
60,22,0.0,2,C,3
60,23,0.0,2,C,1
60,24,0.0,1,B,4
60,25,0.0,1,B,4
60,26,0.0,1,B,2
60,27,0.0,4,E,3
60,28,0.0,1,B,2
60,29,1.0,4,E,4
60,30,0.0,0,A,3
60,31,1.0,3,D,3
60,32,0.0,0,A,2
60,33,0.0,1,B,3
60,34,0.0,0,A,1
60,35,0.0,1,B,4
60,36,0.0,0,A,3
60,37,0.0,0,A,2
60,38,1.0,1,B,1
60,39,1.0,2,C,2
60,40,1.0,2,C,2
60,41,1.0,0,A,0
60,42,0.0,3,D,4
60,43,0.0,1,B,2
60,44,1.0,2,C,2
60,45,1.0,0,A,0
60,46,0.0,4,E,2
60,47,0.0,3,D,1
60,48,0.0,1,B,3
60,49,0.0,1,B,3
60,50,0.0,2,C,3
60,51,0.0,3,D,2
60,52,0.0,4,E,1
60,53,1.0,3,D,3
60,54,1.0,2,C,2
60,55,0.0,3,D,1
60,56,0.0,0,A,4
60,57,0.0,2,C,4
60,58,1.0,4,E,4
60,59,1.0,4,E,4
60,60,0.0,3,D,4
60,61,0.0,2,C,1
60,62,0.0,2,C,1
60,63,0.0,0,A,2
60,64,0.0,1,B,4
60,65,0.0,1,B,0
60,66,1.0,4,E,4
60,67,1.0,1,B,1
60,68,1.0,0,A,0
60,69,1.0,2,C,2
60,70,1.0,0,A,0
60,71,1.0,1,B,1
60,72,1.0,2,C,2
60,73,0.0,2,C,0
60,74,1.0,3,D,3
60,75,0.0,1,B,0
60,76,0.0,2,C,0
60,77,0.0,2,C,1
64,0,0.0,2,C,3
64,1,1.0,4,E,4
64,2,0.0,0,A,4
64,3,0.0,3,D,2
64,4,1.0,2,C,2
64,5,1.0,4,E,4
64,6,0.0,2,C,3
64,7,1.0,1,B,1
64,8,0.0,2,C,3
64,9,1.0,2,C,2
64,10,0.0,1,B,2
64,11,1.0,3,D,3
64,12,0.0,3,D,0
64,13,0.0,2,C,0
64,14,1.0,1,B,1
64,15,0.0,1,B,3
64,16,1.0,1,B,1
64,17,0.0,0,A,4
64,18,0.0,1,B,2
64,19,0.0,3,D,0
64,20,1.0,1,B,1
64,21,1.0,3,D,3
64,22,0.0,2,C,3
64,23,0.0,2,C,1
64,24,0.0,1,B,4
64,25,0.0,1,B,4
64,26,0.0,1,B,2
64,27,0.0,4,E,3
64,28,0.0,1,B,2
64,29,1.0,4,E,4
64,30,0.0,0,A,3
64,31,1.0,3,D,3
64,32,0.0,0,A,2
64,33,0.0,1,B,3
64,34,0.0,0,A,1
64,35,0.0,1,B,4
64,36,0.0,0,A,3
64,37,0.0,0,A,2
64,38,1.0,1,B,1
64,39,1.0,2,C,2
64,40,1.0,2,C,2
64,41,1.0,0,A,0
64,42,0.0,3,D,4
64,43,0.0,1,B,2
64,44,1.0,2,C,2
64,45,1.0,0,A,0
64,46,0.0,4,E,2
64,47,0.0,3,D,1
64,48,0.0,1,B,3
64,49,0.0,1,B,3
64,50,0.0,2,C,3
64,51,0.0,3,D,2
64,52,0.0,4,E,1
64,53,1.0,3,D,3
64,54,1.0,2,C,2
64,55,0.0,3,D,1
64,56,0.0,0,A,4
64,57,0.0,2,C,4
64,58,1.0,4,E,4
64,59,1.0,4,E,4
64,60,0.0,3,D,4
64,61,0.0,2,C,1
64,62,0.0,2,C,1
64,63,0.0,0,A,2
64,64,0.0,2,C,4
64,65,0.0,1,B,0
64,66,1.0,4,E,4
64,67,1.0,1,B,1
64,68,1.0,0,A,0
64,69,1.0,2,C,2
64,70,1.0,0,A,0
64,71,1.0,1,B,1
64,72,1.0,2,C,2
64,73,0.0,2,C,0
64,74,1.0,3,D,3
64,75,0.0,1,B,0
64,76,0.0,2,C,0
64,77,0.0,2,C,1
68,0,0.0,2,C,3
68,1,1.0,4,E,4
68,2,0.0,0,A,4
68,3,0.0,3,D,2
68,4,1.0,2,C,2
68,5,1.0,4,E,4
68,6,0.0,2,C,3
68,7,1.0,1,B,1
68,8,0.0,2,C,3
68,9,1.0,2,C,2
68,10,0.0,1,B,2
68,11,1.0,3,D,3
68,12,0.0,3,D,0
68,13,0.0,2,C,0
68,14,1.0,1,B,1
68,15,0.0,1,B,3
68,16,1.0,1,B,1
68,17,0.0,0,A,4
68,18,0.0,1,B,2
68,19,0.0,3,D,0
68,20,1.0,1,B,1
68,21,1.0,3,D,3
68,22,0.0,2,C,3
68,23,0.0,2,C,1
68,24,0.0,1,B,4
68,25,0.0,1,B,4
68,26,0.0,1,B,2
68,27,0.0,4,E,3
68,28,0.0,1,B,2
68,29,1.0,4,E,4
68,30,0.0,0,A,3
68,31,1.0,3,D,3
68,32,0.0,0,A,2
68,33,0.0,1,B,3
68,34,0.0,0,A,1
68,35,0.0,1,B,4
68,36,0.0,0,A,3
68,37,0.0,0,A,2
68,38,1.0,1,B,1
68,39,1.0,2,C,2
68,40,1.0,2,C,2
68,41,1.0,0,A,0
68,42,0.0,3,D,4
68,43,0.0,1,B,2
68,44,1.0,2,C,2
68,45,1.0,0,A,0
68,46,0.0,4,E,2
68,47,0.0,3,D,1
68,48,0.0,1,B,3
68,49,0.0,1,B,3
68,50,0.0,2,C,3
68,51,0.0,3,D,2
68,52,0.0,4,E,1
68,53,1.0,3,D,3
68,54,1.0,2,C,2
68,55,0.0,3,D,1
68,56,0.0,0,A,4
68,57,0.0,2,C,4
68,58,1.0,4,E,4
68,59,1.0,4,E,4
68,60,0.0,3,D,4
68,61,0.0,2,C,1
68,62,0.0,2,C,1
68,63,0.0,0,A,2
68,64,0.0,1,B,4
68,65,0.0,1,B,0
68,66,1.0,4,E,4
68,67,1.0,1,B,1
68,68,1.0,0,A,0
68,69,1.0,2,C,2
68,70,1.0,0,A,0
68,71,1.0,1,B,1
68,72,1.0,2,C,2
68,73,0.0,2,C,0
68,74,1.0,3,D,3
68,75,0.0,1,B,0
68,76,0.0,2,C,0
68,77,0.0,2,C,1
72,0,0.0,2,C,3
72,1,1.0,4,E,4
72,2,0.0,0,A,4
72,3,0.0,3,D,2
72,4,1.0,2,C,2
72,5,1.0,4,E,4
72,6,0.0,2,C,3
72,7,1.0,1,B,1
72,8,0.0,2,C,3
72,9,1.0,2,C,2
72,10,0.0,1,B,2
72,11,1.0,3,D,3
72,12,0.0,3,D,0
72,13,0.0,2,C,0
72,14,1.0,1,B,1
72,15,0.0,1,B,3
72,16,1.0,1,B,1
72,17,0.0,0,A,4
72,18,0.0,1,B,2
72,19,0.0,3,D,0
72,20,1.0,1,B,1
72,21,1.0,3,D,3
72,22,0.0,2,C,3
72,23,0.0,2,C,1
72,24,0.0,1,B,4
72,25,0.0,1,B,4
72,26,0.0,1,B,2
72,27,0.0,4,E,3
72,28,0.0,1,B,2
72,29,1.0,4,E,4
72,30,0.0,0,A,3
72,31,1.0,3,D,3
72,32,0.0,0,A,2
72,33,0.0,1,B,3
72,34,0.0,0,A,1
72,35,0.0,1,B,4
72,36,0.0,0,A,3
72,37,0.0,0,A,2
72,38,1.0,1,B,1
72,39,1.0,2,C,2
72,40,1.0,2,C,2
72,41,1.0,0,A,0
72,42,0.0,3,D,4
72,43,0.0,1,B,2
72,44,1.0,2,C,2
72,45,1.0,0,A,0
72,46,0.0,4,E,2
72,47,0.0,3,D,1
72,48,0.0,1,B,3
72,49,0.0,1,B,3
72,50,0.0,2,C,3
72,51,0.0,3,D,2
72,52,0.0,4,E,1
72,53,1.0,3,D,3
72,54,1.0,2,C,2
72,55,0.0,3,D,1
72,56,0.0,0,A,4
72,57,0.0,2,C,4
72,58,1.0,4,E,4
72,59,1.0,4,E,4
72,60,0.0,3,D,4
72,61,0.0,2,C,1
72,62,0.0,2,C,1
72,63,0.0,0,A,2
72,64,0.0,1,B,4
72,65,0.0,1,B,0
72,66,1.0,4,E,4
72,67,1.0,1,B,1
72,68,1.0,0,A,0
72,69,1.0,2,C,2
72,70,1.0,0,A,0
72,71,1.0,1,B,1
72,72,1.0,2,C,2
72,73,0.0,2,C,0
72,74,1.0,3,D,3
72,75,0.0,1,B,0
72,76,0.0,2,C,0
72,77,0.0,2,C,1
76,0,0.0,2,C,3
76,1,1.0,4,E,4
76,2,0.0,0,A,4
76,3,0.0,3,D,2
76,4,1.0,2,C,2
76,5,1.0,4,E,4
76,6,0.0,2,C,3
76,7,1.0,1,B,1
76,8,0.0,2,C,3
76,9,1.0,2,C,2
76,10,0.0,1,B,2
76,11,1.0,3,D,3
76,12,0.0,3,D,0
76,13,0.0,2,C,0
76,14,1.0,1,B,1
76,15,0.0,1,B,3
76,16,1.0,1,B,1
76,17,0.0,0,A,4
76,18,0.0,1,B,2
76,19,0.0,3,D,0
76,20,1.0,1,B,1
76,21,1.0,3,D,3
76,22,0.0,2,C,3
76,23,0.0,2,C,1
76,24,0.0,1,B,4
76,25,0.0,1,B,4
76,26,0.0,1,B,2
76,27,0.0,4,E,3
76,28,0.0,1,B,2
76,29,1.0,4,E,4
76,30,0.0,0,A,3
76,31,1.0,3,D,3
76,32,0.0,0,A,2
76,33,0.0,1,B,3
76,34,0.0,0,A,1
76,35,0.0,1,B,4
76,36,0.0,0,A,3
76,37,0.0,0,A,2
76,38,1.0,1,B,1
76,39,1.0,2,C,2
76,40,1.0,2,C,2
76,41,1.0,0,A,0
76,42,0.0,3,D,4
76,43,0.0,1,B,2
76,44,1.0,2,C,2
76,45,1.0,0,A,0
76,46,0.0,4,E,2
76,47,0.0,3,D,1
76,48,0.0,1,B,3
76,49,0.0,1,B,3
76,50,0.0,2,C,3
76,51,0.0,3,D,2
76,52,0.0,4,E,1
76,53,1.0,3,D,3
76,54,1.0,2,C,2
76,55,0.0,3,D,1
76,56,0.0,0,A,4
76,57,0.0,2,C,4
76,58,1.0,4,E,4
76,59,1.0,4,E,4
76,60,0.0,3,D,4
76,61,0.0,2,C,1
76,62,0.0,2,C,1
76,63,0.0,0,A,2
76,64,0.0,1,B,4
76,65,0.0,1,B,0
76,66,1.0,4,E,4
76,67,1.0,1,B,1
76,68,1.0,0,A,0
76,69,1.0,2,C,2
76,70,1.0,0,A,0
76,71,1.0,1,B,1
76,72,1.0,2,C,2
76,73,0.0,2,C,0
76,74,1.0,3,D,3
76,75,0.0,1,B,0
76,76,0.0,2,C,0
76,77,0.0,2,C,1
80,0,0.0,2,C,3
80,1,1.0,4,E,4
80,2,0.0,0,A,4
80,3,0.0,3,D,2
80,4,1.0,2,C,2
80,5,1.0,4,E,4
80,6,0.0,2,C,3
80,7,1.0,1,B,1
80,8,0.0,2,C,3
80,9,1.0,2,C,2
80,10,0.0,1,B,2
80,11,1.0,3,D,3
80,12,0.0,3,D,0
80,13,0.0,2,C,0
80,14,1.0,1,B,1
80,15,0.0,1,B,3
80,16,1.0,1,B,1
80,17,0.0,0,A,4
80,18,0.0,1,B,2
80,19,0.0,3,D,0
80,20,1.0,1,B,1
80,21,1.0,3,D,3
80,22,0.0,2,C,3
80,23,0.0,2,C,1
80,24,0.0,1,B,4
80,25,0.0,1,B,4
80,26,0.0,1,B,2
80,27,0.0,4,E,3
80,28,0.0,1,B,2
80,29,1.0,4,E,4
80,30,0.0,0,A,3
80,31,1.0,3,D,3
80,32,0.0,0,A,2
80,33,0.0,1,B,3
80,34,0.0,0,A,1
80,35,0.0,1,B,4
80,36,0.0,0,A,3
80,37,0.0,0,A,2
80,38,1.0,1,B,1
80,39,1.0,2,C,2
80,40,1.0,2,C,2
80,41,1.0,0,A,0
80,42,0.0,3,D,4
80,43,0.0,1,B,2
80,44,1.0,2,C,2
80,45,1.0,0,A,0
80,46,0.0,4,E,2
80,47,0.0,3,D,1
80,48,0.0,1,B,3
80,49,0.0,1,B,3
80,50,0.0,2,C,3
80,51,0.0,3,D,2
80,52,0.0,4,E,1
80,53,1.0,3,D,3
80,54,1.0,2,C,2
80,55,0.0,3,D,1
80,56,0.0,0,A,4
80,57,0.0,2,C,4
80,58,1.0,4,E,4
80,59,1.0,4,E,4
80,60,0.0,3,D,4
80,61,0.0,2,C,1
80,62,0.0,2,C,1
80,63,0.0,0,A,2
80,64,0.0,2,C,4
80,65,0.0,1,B,0
80,66,1.0,4,E,4
80,67,1.0,1,B,1
80,68,1.0,0,A,0
80,69,1.0,2,C,2
80,70,1.0,0,A,0
80,71,1.0,1,B,1
80,72,1.0,2,C,2
80,73,0.0,2,C,0
80,74,1.0,3,D,3
80,75,0.0,1,B,0
80,76,0.0,2,C,0
80,77,0.0,2,C,1
84,0,0.0,2,C,3
84,1,1.0,4,E,4
84,2,0.0,0,A,4
84,3,0.0,3,D,2
84,4,1.0,2,C,2
84,5,1.0,4,E,4
84,6,0.0,2,C,3
84,7,1.0,1,B,1
84,8,0.0,2,C,3
84,9,1.0,2,C,2
84,10,0.0,1,B,2
84,11,1.0,3,D,3
84,12,0.0,3,D,0
84,13,0.0,2,C,0
84,14,1.0,1,B,1
84,15,0.0,1,B,3
84,16,1.0,1,B,1
84,17,0.0,0,A,4
84,18,0.0,1,B,2
84,19,0.0,3,D,0
84,20,1.0,1,B,1
84,21,1.0,3,D,3
84,22,0.0,2,C,3
84,23,0.0,2,C,1
84,24,0.0,1,B,4
84,25,0.0,1,B,4
84,26,0.0,1,B,2
84,27,0.0,4,E,3
84,28,0.0,1,B,2
84,29,1.0,4,E,4
84,30,0.0,0,A,3
84,31,1.0,3,D,3
84,32,0.0,0,A,2
84,33,0.0,1,B,3
84,34,0.0,0,A,1
84,35,0.0,1,B,4
84,36,0.0,0,A,3
84,37,0.0,0,A,2
84,38,1.0,1,B,1
84,39,1.0,2,C,2
84,40,1.0,2,C,2
84,41,1.0,0,A,0
84,42,0.0,3,D,4
84,43,0.0,1,B,2
84,44,1.0,2,C,2
84,45,1.0,0,A,0
84,46,0.0,4,E,2
84,47,0.0,3,D,1
84,48,0.0,1,B,3
84,49,0.0,1,B,3
84,50,0.0,2,C,3
84,51,0.0,3,D,2
84,52,0.0,4,E,1
84,53,1.0,3,D,3
84,54,1.0,2,C,2
84,55,0.0,3,D,1
84,56,0.0,0,A,4
84,57,0.0,2,C,4
84,58,1.0,4,E,4
84,59,1.0,4,E,4
84,60,0.0,3,D,4
84,61,0.0,2,C,1
84,62,0.0,2,C,1
84,63,0.0,0,A,2
84,64,0.0,2,C,4
84,65,0.0,1,B,0
84,66,1.0,4,E,4
84,67,1.0,1,B,1
84,68,1.0,0,A,0
84,69,1.0,2,C,2
84,70,1.0,0,A,0
84,71,1.0,1,B,1
84,72,1.0,2,C,2
84,73,0.0,2,C,0
84,74,1.0,3,D,3
84,75,0.0,1,B,0
84,76,0.0,2,C,0
84,77,0.0,2,C,1
88,0,0.0,2,C,3
88,1,1.0,4,E,4
88,2,0.0,0,A,4
88,3,0.0,3,D,2
88,4,1.0,2,C,2
88,5,1.0,4,E,4
88,6,0.0,2,C,3
88,7,1.0,1,B,1
88,8,0.0,2,C,3
88,9,1.0,2,C,2
88,10,0.0,1,B,2
88,11,1.0,3,D,3
88,12,0.0,3,D,0
88,13,0.0,2,C,0
88,14,1.0,1,B,1
88,15,0.0,1,B,3
88,16,1.0,1,B,1
88,17,0.0,0,A,4
88,18,0.0,1,B,2
88,19,0.0,3,D,0
88,20,1.0,1,B,1
88,21,1.0,3,D,3
88,22,0.0,2,C,3
88,23,0.0,2,C,1
88,24,0.0,1,B,4
88,25,0.0,1,B,4
88,26,0.0,1,B,2
88,27,0.0,4,E,3
88,28,0.0,1,B,2
88,29,1.0,4,E,4
88,30,0.0,0,A,3
88,31,1.0,3,D,3
88,32,0.0,0,A,2
88,33,0.0,1,B,3
88,34,0.0,0,A,1
88,35,0.0,1,B,4
88,36,0.0,0,A,3
88,37,0.0,0,A,2
88,38,1.0,1,B,1
88,39,1.0,2,C,2
88,40,1.0,2,C,2
88,41,1.0,0,A,0
88,42,0.0,3,D,4
88,43,0.0,1,B,2
88,44,1.0,2,C,2
88,45,1.0,0,A,0
88,46,0.0,4,E,2
88,47,0.0,3,D,1
88,48,0.0,1,B,3
88,49,0.0,1,B,3
88,50,0.0,2,C,3
88,51,0.0,3,D,2
88,52,0.0,4,E,1
88,53,1.0,3,D,3
88,54,1.0,2,C,2
88,55,0.0,3,D,1
88,56,0.0,0,A,4
88,57,0.0,2,C,4
88,58,1.0,4,E,4
88,59,1.0,4,E,4
88,60,0.0,3,D,4
88,61,0.0,2,C,1
88,62,0.0,2,C,1
88,63,0.0,0,A,2
88,64,0.0,2,C,4
88,65,0.0,1,B,0
88,66,1.0,4,E,4
88,67,1.0,1,B,1
88,68,1.0,0,A,0
88,69,1.0,2,C,2
88,70,1.0,0,A,0
88,71,1.0,1,B,1
88,72,1.0,2,C,2
88,73,0.0,2,C,0
88,74,1.0,3,D,3
88,75,0.0,1,B,0
88,76,0.0,2,C,0
88,77,0.0,2,C,1
92,0,0.0,2,C,3
92,1,1.0,4,E,4
92,2,0.0,0,A,4
92,3,0.0,3,D,2
92,4,1.0,2,C,2
92,5,1.0,4,E,4
92,6,0.0,2,C,3
92,7,1.0,1,B,1
92,8,0.0,2,C,3
92,9,1.0,2,C,2
92,10,0.0,1,B,2
92,11,1.0,3,D,3
92,12,0.0,3,D,0
92,13,0.0,2,C,0
92,14,1.0,1,B,1
92,15,0.0,1,B,3
92,16,1.0,1,B,1
92,17,0.0,0,A,4
92,18,0.0,1,B,2
92,19,0.0,3,D,0
92,20,1.0,1,B,1
92,21,1.0,3,D,3
92,22,0.0,2,C,3
92,23,0.0,2,C,1
92,24,0.0,1,B,4
92,25,0.0,1,B,4
92,26,0.0,1,B,2
92,27,0.0,4,E,3
92,28,0.0,1,B,2
92,29,1.0,4,E,4
92,30,0.0,0,A,3
92,31,1.0,3,D,3
92,32,0.0,0,A,2
92,33,0.0,1,B,3
92,34,0.0,0,A,1
92,35,0.0,1,B,4
92,36,0.0,0,A,3
92,37,0.0,0,A,2
92,38,1.0,1,B,1
92,39,1.0,2,C,2
92,40,1.0,2,C,2
92,41,1.0,0,A,0
92,42,0.0,3,D,4
92,43,0.0,1,B,2
92,44,1.0,2,C,2
92,45,1.0,0,A,0
92,46,0.0,4,E,2
92,47,0.0,3,D,1
92,48,0.0,1,B,3
92,49,0.0,1,B,3
92,50,0.0,2,C,3
92,51,0.0,3,D,2
92,52,0.0,4,E,1
92,53,1.0,3,D,3
92,54,1.0,2,C,2
92,55,0.0,3,D,1
92,56,0.0,0,A,4
92,57,0.0,2,C,4
92,58,1.0,4,E,4
92,59,1.0,4,E,4
92,60,0.0,3,D,4
92,61,0.0,2,C,1
92,62,0.0,2,C,1
92,63,0.0,0,A,2
92,64,0.0,2,C,4
92,65,0.0,1,B,0
92,66,1.0,4,E,4
92,67,1.0,1,B,1
92,68,1.0,0,A,0
92,69,1.0,2,C,2
92,70,1.0,0,A,0
92,71,1.0,1,B,1
92,72,1.0,2,C,2
92,73,0.0,2,C,0
92,74,1.0,3,D,3
92,75,0.0,1,B,0
92,76,0.0,2,C,0
92,77,0.0,2,C,1
96,0,0.0,2,C,3
96,1,1.0,4,E,4
96,2,0.0,0,A,4
96,3,0.0,3,D,2
96,4,1.0,2,C,2
96,5,1.0,4,E,4
96,6,0.0,2,C,3
96,7,1.0,1,B,1
96,8,0.0,2,C,3
96,9,1.0,2,C,2
96,10,0.0,1,B,2
96,11,1.0,3,D,3
96,12,0.0,3,D,0
96,13,0.0,2,C,0
96,14,1.0,1,B,1
96,15,0.0,1,B,3
96,16,1.0,1,B,1
96,17,0.0,0,A,4
96,18,0.0,1,B,2
96,19,0.0,3,D,0
96,20,1.0,1,B,1
96,21,1.0,3,D,3
96,22,0.0,2,C,3
96,23,0.0,2,C,1
96,24,0.0,1,B,4
96,25,0.0,1,B,4
96,26,0.0,1,B,2
96,27,0.0,4,E,3
96,28,0.0,1,B,2
96,29,1.0,4,E,4
96,30,0.0,0,A,3
96,31,1.0,3,D,3
96,32,0.0,0,A,2
96,33,0.0,1,B,3
96,34,0.0,0,A,1
96,35,0.0,1,B,4
96,36,0.0,0,A,3
96,37,0.0,0,A,2
96,38,1.0,1,B,1
96,39,1.0,2,C,2
96,40,1.0,2,C,2
96,41,1.0,0,A,0
96,42,0.0,3,D,4
96,43,0.0,1,B,2
96,44,1.0,2,C,2
96,45,1.0,0,A,0
96,46,0.0,4,E,2
96,47,0.0,3,D,1
96,48,0.0,1,B,3
96,49,0.0,1,B,3
96,50,0.0,2,C,3
96,51,0.0,3,D,2
96,52,0.0,4,E,1
96,53,1.0,3,D,3
96,54,1.0,2,C,2
96,55,0.0,3,D,1
96,56,0.0,0,A,4
96,57,0.0,2,C,4
96,58,1.0,4,E,4
96,59,1.0,4,E,4
96,60,0.0,3,D,4
96,61,0.0,2,C,1
96,62,0.0,2,C,1
96,63,0.0,0,A,2
96,64,0.0,1,B,4
96,65,0.0,1,B,0
96,66,1.0,4,E,4
96,67,1.0,1,B,1
96,68,1.0,0,A,0
96,69,1.0,2,C,2
96,70,1.0,0,A,0
96,71,1.0,1,B,1
96,72,1.0,2,C,2
96,73,0.0,2,C,0
96,74,1.0,3,D,3
96,75,0.0,1,B,0
96,76,0.0,2,C,0
96,77,0.0,2,C,1
100,0,0.0,2,C,3
100,1,1.0,4,E,4
100,2,0.0,0,A,4
100,3,0.0,3,D,2
100,4,1.0,2,C,2
100,5,1.0,4,E,4
100,6,0.0,2,C,3
100,7,1.0,1,B,1
100,8,0.0,2,C,3
100,9,1.0,2,C,2
100,10,0.0,1,B,2
100,11,1.0,3,D,3
100,12,0.0,3,D,0
100,13,0.0,2,C,0
100,14,1.0,1,B,1
100,15,0.0,1,B,3
100,16,1.0,1,B,1
100,17,0.0,0,A,4
100,18,0.0,1,B,2
100,19,0.0,3,D,0
100,20,1.0,1,B,1
100,21,1.0,3,D,3
100,22,0.0,2,C,3
100,23,0.0,2,C,1
100,24,0.0,1,B,4
100,25,0.0,1,B,4
100,26,0.0,1,B,2
100,27,0.0,4,E,3
100,28,0.0,1,B,2
100,29,1.0,4,E,4
100,30,0.0,0,A,3
100,31,1.0,3,D,3
100,32,0.0,0,A,2
100,33,0.0,1,B,3
100,34,0.0,0,A,1
100,35,0.0,1,B,4
100,36,0.0,0,A,3
100,37,0.0,0,A,2
100,38,1.0,1,B,1
100,39,1.0,2,C,2
100,40,1.0,2,C,2
