step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
40,64,1.0,4,E,4
40,65,1.0,1,B,1
40,66,0.0,0,A,1
40,67,1.0,0,A,0
40,68,0.0,1,B,4
40,69,0.0,1,B,2
40,70,1.0,2,C,2
40,71,0.0,4,E,3
40,72,1.0,2,C,2
40,73,1.0,1,B,1
40,74,1.0,2,C,2
40,75,0.0,0,A,3
40,76,0.0,1,B,4
40,77,1.0,2,C,2
40,78,1.0,2,C,2
40,79,1.0,4,E,4
40,80,1.0,1,B,1
40,81,1.0,0,A,0
40,82,0.0,2,C,4
40,83,1.0,3,D,3
40,84,0.0,3,D,2
40,85,0.0,2,C,0
40,86,1.0,0,A,0
40,87,1.0,1,B,1
40,88,0.0,3,D,2
40,89,0.0,3,D,2
40,90,0.0,1,B,0
40,91,0.0,1,B,4
40,92,0.0,3,D,0
44,0,1.0,0,A,0
44,1,1.0,1,B,1
44,2,1.0,3,D,3
44,3,1.0,3,D,3
44,4,1.0,2,C,2
44,5,0.0,4,E,2
44,6,0.0,1,B,4
44,7,0.0,1,B,2
44,8,0.0,2,C,4
44,9,0.0,3,D,1
44,10,1.0,3,D,3
44,11,0.0,1,B,0
44,12,0.0,2,C,3
44,13,0.0,1,B,2
44,14,0.0,3,D,0
44,15,1.0,2,C,2
44,16,0.0,3,D,1
44,17,1.0,3,D,3
44,18,0.0,4,E,2
44,19,0.0,0,A,1
44,20,1.0,2,C,2
44,21,1.0,3,D,3
44,22,0.0,1,B,0
44,23,0.0,4,E,0
44,24,0.0,1,B,2
44,25,0.0,2,C,3
44,26,1.0,3,D,3
44,27,1.0,0,A,0
44,28,0.0,2,C,4
44,29,1.0,1,B,1
44,30,0.0,0,A,4
44,31,1.0,1,B,1
44,32,0.0,2,C,4
44,33,0.0,0,A,3
44,34,0.0,1,B,3
44,35,0.0,2,C,0
44,36,0.0,0,A,1
44,37,1.0,2,C,2
44,38,1.0,4,E,4
44,39,1.0,4,E,4
44,40,0.0,2,C,1
44,41,0.0,3,D,2
44,42,1.0,3,D,3
44,43,0.0,3,D,1
44,44,0.0,0,A,2
44,45,0.0,0,A,1
44,46,0.0,2,C,1
44,47,1.0,2,C,2
44,48,0.0,2,C,4
44,49,0.0,1,B,2
44,50,0.0,3,D,2
44,51,0.0,0,A,3
44,52,1.0,3,D,3
44,53,0.0,3,D,0
44,54,1.0,0,A,0
44,55,0.0,1,B,2
44,56,0.0,1,B,3
44,57,1.0,1,B,1
44,58,1.0,1,B,1
44,59,0.0,2,C,1
44,60,1.0,2,C,2
44,61,1.0,0,A,0
44,62,1.0,3,D,3
44,63,0.0,2,C,4
44,64,1.0,4,E,4
44,65,1.0,1,B,1
44,66,0.0,0,A,1
44,67,1.0,0,A,0
44,68,0.0,1,B,4
44,69,0.0,1,B,2
44,70,1.0,2,C,2
44,71,0.0,4,E,3
44,72,1.0,2,C,2
44,73,1.0,1,B,1
44,74,1.0,2,C,2
44,75,0.0,0,A,3
44,76,0.0,1,B,4
44,77,1.0,2,C,2
44,78,1.0,2,C,2
44,79,1.0,4,E,4
44,80,1.0,1,B,1
44,81,1.0,0,A,0
44,82,0.0,2,C,4
44,83,1.0,3,D,3
44,84,0.0,3,D,2
44,85,0.0,2,C,0
44,86,1.0,0,A,0
44,87,1.0,1,B,1
44,88,0.0,3,D,2
44,89,0.0,3,D,2
44,90,0.0,1,B,0
44,91,0.0,1,B,4
44,92,0.0,3,D,0
48,0,1.0,0,A,0
48,1,1.0,1,B,1
48,2,1.0,3,D,3
48,3,1.0,3,D,3
48,4,1.0,2,C,2
48,5,0.0,4,E,2
48,6,0.0,1,B,4
48,7,0.0,1,B,2
48,8,0.0,2,C,4
48,9,0.0,3,D,1
48,10,1.0,3,D,3
48,11,0.0,1,B,0
48,12,0.0,2,C,3
48,13,0.0,1,B,2
48,14,0.0,3,D,0
48,15,1.0,2,C,2
48,16,0.0,3,D,1
48,17,1.0,3,D,3
48,18,0.0,4,E,2
48,19,0.0,0,A,1
48,20,1.0,2,C,2
48,21,1.0,3,D,3
48,22,0.0,1,B,0
48,23,0.0,4,E,0
48,24,0.0,1,B,2
48,25,0.0,2,C,3
48,26,1.0,3,D,3
48,27,1.0,0,A,0
48,28,0.0,2,C,4
48,29,1.0,1,B,1
48,30,0.0,0,A,4
48,31,1.0,1,B,1
48,32,0.0,2,C,4
48,33,0.0,0,A,3
48,34,0.0,1,B,3
48,35,0.0,2,C,0
48,36,0.0,0,A,1
48,37,1.0,2,C,2
48,38,1.0,4,E,4
48,39,1.0,4,E,4
48,40,0.0,2,C,1
48,41,0.0,3,D,2
48,42,1.0,3,D,3
48,43,0.0,3,D,1
48,44,0.0,0,A,2
48,45,0.0,0,A,1
48,46,0.0,2,C,1
48,47,1.0,2,C,2
48,48,0.0,2,C,4
48,49,0.0,1,B,2
48,50,0.0,3,D,2
48,51,0.0,0,A,3
48,52,1.0,3,D,3
48,53,0.0,3,D,0
48,54,1.0,0,A,0
48,55,0.0,1,B,2
48,56,0.0,1,B,3
48,57,1.0,1,B,1
48,58,1.0,1,B,1
48,59,0.0,2,C,1
48,60,1.0,2,C,2
48,61,1.0,0,A,0
48,62,1.0,3,D,3
48,63,0.0,2,C,4
48,64,1.0,4,E,4
48,65,1.0,1,B,1
48,66,0.0,0,A,1
48,67,1.0,0,A,0
48,68,0.0,1,B,4
48,69,0.0,1,B,2
48,70,1.0,2,C,2
48,71,0.0,4,E,3
48,72,1.0,2,C,2
48,73,1.0,1,B,1
48,74,1.0,2,C,2
48,75,0.0,0,A,3
48,76,0.0,1,B,4
48,77,1.0,2,C,2
48,78,1.0,2,C,2
48,79,1.0,4,E,4
48,80,1.0,1,B,1
48,81,1.0,0,A,0
48,82,0.0,2,C,4
48,83,1.0,3,D,3
48,84,0.0,3,D,2
48,85,0.0,2,C,0
48,86,1.0,0,A,0
48,87,1.0,1,B,1
48,88,0.0,3,D,2
48,89,0.0,3,D,2
48,90,0.0,1,B,0
48,91,0.0,1,B,4
48,92,0.0,3,D,0
