step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
38,44,0.0,3,D,2
38,45,1.0,3,D,3
38,46,0.0,0,A,2
38,47,1.0,4,E,4
38,48,0.0,1,B,2
38,49,0.0,2,C,3
40,0,1.0,3,D,3
40,1,0.0,0,A,3
40,2,0.0,0,A,3
40,3,0.0,1,B,0
40,4,0.0,3,D,2
40,5,0.0,1,B,4
40,6,0.0,0,A,1
40,7,1.0,3,D,3
40,8,1.0,2,C,2
40,9,0.0,1,B,0
40,10,0.0,2,C,4
40,11,1.0,3,D,3
40,12,0.0,4,E,2
40,13,0.0,0,A,1
40,14,0.0,1,B,2
40,15,0.0,3,D,0
40,16,0.0,2,C,1
40,17,0.0,3,D,1
40,18,0.0,3,D,1
40,19,0.0,4,E,3
40,20,1.0,0,A,0
40,21,0.0,3,D,0
40,22,1.0,0,A,0
40,23,0.0,3,D,4
40,24,1.0,2,C,2
40,25,0.0,2,C,3
40,26,0.0,3,D,2
40,27,0.0,2,C,4
40,28,1.0,2,C,2
40,29,0.0,3,D,0
40,30,0.0,4,E,0
40,31,1.0,0,A,0
40,32,0.0,0,A,2
40,33,0.0,0,A,1
40,34,0.0,1,B,2
40,35,1.0,1,B,1
40,36,0.0,3,D,0
40,37,0.0,3,D,1
40,38,0.0,2,C,4
40,39,1.0,2,C,2
40,40,0.0,1,B,0
40,41,1.0,1,B,1
40,42,0.0,0,A,1
40,43,0.0,0,A,2
40,44,0.0,3,D,2
40,45,1.0,3,D,3
40,46,0.0,0,A,2
40,47,1.0,4,E,4
40,48,0.0,1,B,2
40,49,0.0,2,C,3
42,0,1.0,3,D,3
42,1,0.0,0,A,3
42,2,0.0,0,A,3
42,3,0.0,1,B,0
42,4,0.0,3,D,2
42,5,0.0,1,B,4
42,6,0.0,0,A,1
42,7,1.0,3,D,3
42,8,1.0,2,C,2
42,9,0.0,1,B,0
42,10,0.0,2,C,4
42,11,1.0,3,D,3
42,12,0.0,4,E,2
42,13,0.0,0,A,1
42,14,1.0,2,C,2
42,15,0.0,3,D,0
42,16,0.0,2,C,1
42,17,0.0,3,D,1
42,18,0.0,3,D,1
42,19,0.0,4,E,3
42,20,1.0,0,A,0
42,21,0.0,3,D,0
42,22,1.0,0,A,0
42,23,0.0,3,D,4
42,24,1.0,2,C,2
42,25,0.0,2,C,3
42,26,0.0,3,D,2
42,27,0.0,2,C,4
42,28,1.0,2,C,2
42,29,0.0,3,D,0
42,30,0.0,4,E,0
42,31,1.0,0,A,0
42,32,0.0,0,A,2
42,33,0.0,0,A,1
42,34,0.0,1,B,2
42,35,1.0,1,B,1
42,36,0.0,3,D,0
42,37,0.0,3,D,1
42,38,0.0,2,C,4
42,39,1.0,2,C,2
42,40,0.0,1,B,0
42,41,1.0,1,B,1
42,42,0.0,0,A,1
42,43,0.0,0,A,2
42,44,0.0,3,D,2
42,45,1.0,3,D,3
42,46,0.0,0,A,2
42,47,1.0,4,E,4
42,48,0.0,1,B,2
42,49,0.0,2,C,3
44,0,1.0,3,D,3
44,1,0.0,0,A,3
44,2,0.0,0,A,3
44,3,0.0,1,B,0
44,4,0.0,3,D,2
44,5,0.0,1,B,4
44,6,0.0,0,A,1
44,7,1.0,3,D,3
44,8,1.0,2,C,2
44,9,0.0,1,B,0
44,10,0.0,2,C,4
44,11,1.0,3,D,3
44,12,0.0,4,E,2
44,13,0.0,0,A,1
44,14,1.0,2,C,2
44,15,0.0,3,D,0
44,16,0.0,2,C,1
44,17,0.0,3,D,1
44,18,0.0,3,D,1
44,19,0.0,4,E,3
44,20,1.0,0,A,0
44,21,0.0,3,D,0
44,22,1.0,0,A,0
44,23,0.0,3,D,4
44,24,1.0,2,C,2
44,25,0.0,2,C,3
44,26,0.0,3,D,2
44,27,0.0,2,C,4
44,28,1.0,2,C,2
44,29,0.0,3,D,0
44,30,0.0,4,E,0
44,31,1.0,0,A,0
44,32,0.0,0,A,2
44,33,0.0,0,A,1
44,34,0.0,1,B,2
44,35,1.0,1,B,1
44,36,0.0,3,D,0
44,37,0.0,3,D,1
44,38,0.0,2,C,4
44,39,1.0,2,C,2
44,40,0.0,1,B,0
44,41,1.0,1,B,1
44,42,0.0,0,A,1
44,43,0.0,0,A,2
44,44,0.0,3,D,2
44,45,1.0,3,D,3
44,46,0.0,0,A,2
44,47,1.0,4,E,4
44,48,0.0,1,B,2
44,49,0.0,2,C,3
46,0,1.0,3,D,3
46,1,0.0,0,A,3
46,2,0.0,0,A,3
46,3,0.0,1,B,0
46,4,0.0,3,D,2
46,5,0.0,1,B,4
46,6,0.0,0,A,1
46,7,1.0,3,D,3
46,8,1.0,2,C,2
46,9,0.0,1,B,0
46,10,0.0,2,C,4
46,11,1.0,3,D,3
46,12,0.0,4,E,2
46,13,0.0,0,A,1
46,14,0.0,1,B,2
46,15,0.0,3,D,0
46,16,0.0,2,C,1
46,17,0.0,3,D,1
46,18,0.0,3,D,1
46,19,0.0,4,E,3
46,20,1.0,0,A,0
46,21,0.0,3,D,0
46,22,1.0,0,A,0
46,23,0.0,3,D,4
46,24,1.0,2,C,2
46,25,0.0,2,C,3
46,26,0.0,3,D,2
46,27,0.0,2,C,4
46,28,1.0,2,C,2
46,29,0.0,3,D,0
46,30,0.0,4,E,0
46,31,1.0,0,A,0
46,32,0.0,0,A,2
46,33,0.0,0,A,1
46,34,0.0,1,B,2
46,35,1.0,1,B,1
46,36,0.0,3,D,0
46,37,0.0,3,D,1
46,38,0.0,2,C,4
46,39,1.0,2,C,2
46,40,0.0,1,B,0
46,41,1.0,1,B,1
46,42,0.0,0,A,1
46,43,0.0,0,A,2
46,44,0.0,3,D,2
46,45,1.0,3,D,3
46,46,0.0,0,A,2
46,47,1.0,4,E,4
46,48,0.0,1,B,2
46,49,0.0,2,C,3
48,0,1.0,3,D,3
48,1,0.0,0,A,3
48,2,0.0,0,A,3
48,3,0.0,1,B,0
48,4,0.0,3,D,2
48,5,0.0,1,B,4
48,6,0.0,0,A,1
48,7,1.0,3,D,3
48,8,1.0,2,C,2
48,9,0.0,1,B,0
48,10,0.0,2,C,4
48,11,1.0,3,D,3
48,12,0.0,4,E,2
48,13,0.0,0,A,1
48,14,1.0,2,C,2
48,15,0.0,3,D,0
48,16,0.0,2,C,1
48,17,0.0,3,D,1
48,18,0.0,3,D,1
48,19,0.0,4,E,3
48,20,1.0,0,A,0
48,21,0.0,3,D,0
48,22,1.0,0,A,0
48,23,0.0,3,D,4
48,24,1.0,2,C,2
48,25,0.0,2,C,3
48,26,0.0,3,D,2
48,27,0.0,2,C,4
48,28,1.0,2,C,2
48,29,0.0,3,D,0
48,30,0.0,4,E,0
48,31,1.0,0,A,0
48,32,0.0,0,A,2
48,33,0.0,0,A,1
48,34,0.0,1,B,2
48,35,1.0,1,B,1
48,36,0.0,3,D,0
48,37,0.0,3,D,1
48,38,0.0,2,C,4
48,39,1.0,2,C,2
48,40,0.0,1,B,0
48,41,1.0,1,B,1
48,42,0.0,0,A,1
48,43,0.0,0,A,2
48,44,0.0,3,D,2
48,45,1.0,3,D,3
48,46,0.0,0,A,2
48,47,1.0,4,E,4
48,48,0.0,1,B,2
48,49,0.0,2,C,3
50,0,1.0,3,D,3
50,1,0.0,0,A,3
50,2,0.0,0,A,3
50,3,0.0,1,B,0
50,4,0.0,3,D,2
50,5,0.0,1,B,4
50,6,0.0,0,A,1
50,7,1.0,3,D,3
50,8,1.0,2,C,2
50,9,0.0,1,B,0
50,10,0.0,2,C,4
50,11,1.0,3,D,3
50,12,0.0,4,E,2
50,13,0.0,0,A,1
50,14,0.0,1,B,2
50,15,0.0,3,D,0
50,16,0.0,2,C,1
50,17,0.0,3,D,1
50,18,0.0,3,D,1
50,19,0.0,4,E,3
50,20,1.0,0,A,0
50,21,0.0,3,D,0
50,22,1.0,0,A,0
50,23,0.0,3,D,4
50,24,1.0,2,C,2
50,25,0.0,2,C,3
50,26,0.0,3,D,2
50,27,0.0,2,C,4
50,28,1.0,2,C,2
50,29,0.0,3,D,0
50,30,0.0,4,E,0
50,31,1.0,0,A,0
50,32,0.0,0,A,2
50,33,0.0,0,A,1
50,34,0.0,1,B,2
50,35,1.0,1,B,1
50,36,0.0,3,D,0
50,37,0.0,3,D,1
50,38,0.0,2,C,4
50,39,1.0,2,C,2
50,40,0.0,1,B,0
50,41,1.0,1,B,1
50,42,0.0,0,A,1
50,43,0.0,0,A,2
50,44,0.0,3,D,2
50,45,1.0,3,D,3
50,46,0.0,0,A,2
50,47,1.0,4,E,4
50,48,0.0,1,B,2
50,49,0.0,2,C,3
