step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
32,2,0.0,1,B,4
32,3,0.0,3,D,2
32,4,1.0,2,C,2
32,5,1.0,1,B,1
32,6,0.0,0,A,4
32,7,1.0,2,C,2
32,8,1.0,3,D,3
32,9,1.0,1,B,1
32,10,0.0,4,E,0
32,11,0.0,3,D,1
32,12,0.0,4,E,1
32,13,1.0,1,B,1
32,14,1.0,1,B,1
32,15,0.0,2,C,1
32,16,0.0,1,B,0
32,17,1.0,4,E,4
32,18,1.0,3,D,3
32,19,0.0,1,B,3
32,20,1.0,1,B,1
32,21,0.0,3,D,1
32,22,1.0,3,D,3
32,23,0.0,0,A,1
32,24,0.0,0,A,3
32,25,0.0,2,C,4
32,26,0.0,0,A,4
32,27,0.0,3,D,0
32,28,1.0,2,C,2
32,29,1.0,2,C,2
32,30,1.0,1,B,1
32,31,0.0,3,D,1
32,32,0.0,2,C,0
32,33,0.0,2,C,3
32,34,0.0,1,B,4
32,35,1.0,2,C,2
32,36,1.0,1,B,1
32,37,1.0,1,B,1
32,38,0.0,2,C,0
32,39,0.0,1,B,4
32,40,0.0,1,B,0
32,41,1.0,4,E,4
32,42,0.0,2,C,4
32,43,1.0,3,D,3
32,44,0.0,3,D,1
32,45,1.0,2,C,2
32,46,0.0,1,B,3
32,47,0.0,0,A,2
32,48,1.0,2,C,2
32,49,1.0,0,A,0
32,50,0.0,0,A,1
32,51,1.0,2,C,2
32,52,0.0,2,C,1
32,53,1.0,2,C,2
32,54,1.0,1,B,1
32,55,0.0,0,A,3
32,56,1.0,4,E,4
32,57,1.0,4,E,4
32,58,0.0,0,A,2
32,59,0.0,4,E,1
32,60,0.0,2,C,3
32,61,0.0,1,B,2
34,0,0.0,1,B,3
34,1,1.0,3,D,3
34,2,0.0,1,B,4
34,3,0.0,3,D,2
34,4,1.0,2,C,2
34,5,1.0,1,B,1
34,6,0.0,0,A,4
34,7,1.0,2,C,2
34,8,1.0,3,D,3
34,9,1.0,1,B,1
34,10,0.0,4,E,0
34,11,0.0,3,D,1
34,12,0.0,4,E,1
34,13,1.0,1,B,1
34,14,1.0,1,B,1
34,15,0.0,2,C,1
34,16,0.0,1,B,0
34,17,1.0,4,E,4
34,18,1.0,3,D,3
34,19,0.0,1,B,3
34,20,1.0,1,B,1
34,21,0.0,3,D,1
34,22,1.0,3,D,3
34,23,0.0,0,A,1
34,24,0.0,0,A,3
34,25,0.0,2,C,4
34,26,0.0,0,A,4
34,27,0.0,3,D,0
34,28,1.0,2,C,2
34,29,1.0,2,C,2
34,30,1.0,1,B,1
34,31,0.0,3,D,1
34,32,0.0,2,C,0
34,33,0.0,2,C,3
34,34,0.0,1,B,4
34,35,1.0,2,C,2
34,36,1.0,1,B,1
34,37,1.0,1,B,1
34,38,0.0,2,C,0
34,39,0.0,1,B,4
34,40,0.0,1,B,0
34,41,1.0,4,E,4
34,42,0.0,2,C,4
34,43,1.0,3,D,3
34,44,0.0,3,D,1
34,45,1.0,2,C,2
34,46,0.0,1,B,3
34,47,0.0,0,A,2
34,48,1.0,2,C,2
34,49,1.0,0,A,0
34,50,0.0,0,A,1
34,51,1.0,2,C,2
34,52,0.0,2,C,1
34,53,1.0,2,C,2
34,54,1.0,1,B,1
34,55,0.0,0,A,3
34,56,1.0,4,E,4
34,57,1.0,4,E,4
34,58,0.0,0,A,2
34,59,0.0,4,E,1
34,60,0.0,2,C,3
34,61,0.0,1,B,2
36,0,0.0,1,B,3
36,1,1.0,3,D,3
36,2,0.0,1,B,4
36,3,0.0,3,D,2
36,4,1.0,2,C,2
36,5,1.0,1,B,1
36,6,0.0,0,A,4
36,7,1.0,2,C,2
36,8,1.0,3,D,3
36,9,1.0,1,B,1
36,10,0.0,4,E,0
36,11,0.0,3,D,1
36,12,0.0,4,E,1
36,13,1.0,1,B,1
36,14,1.0,1,B,1
36,15,0.0,2,C,1
36,16,0.0,1,B,0
36,17,1.0,4,E,4
36,18,1.0,3,D,3
36,19,0.0,1,B,3
36,20,1.0,1,B,1
36,21,0.0,3,D,1
36,22,1.0,3,D,3
36,23,0.0,0,A,1
36,24,0.0,0,A,3
36,25,0.0,2,C,4
36,26,0.0,0,A,4
36,27,0.0,3,D,0
36,28,1.0,2,C,2
36,29,1.0,2,C,2
36,30,1.0,1,B,1
36,31,0.0,3,D,1
36,32,0.0,2,C,0
36,33,0.0,2,C,3
36,34,0.0,1,B,4
36,35,1.0,2,C,2
36,36,1.0,1,B,1
36,37,1.0,1,B,1
36,38,0.0,2,C,0
36,39,0.0,1,B,4
36,40,0.0,1,B,0
36,41,1.0,4,E,4
36,42,0.0,2,C,4
36,43,1.0,3,D,3
36,44,0.0,3,D,1
36,45,1.0,2,C,2
36,46,0.0,1,B,3
36,47,0.0,0,A,2
36,48,1.0,2,C,2
36,49,1.0,0,A,0
36,50,0.0,0,A,1
36,51,1.0,2,C,2
36,52,0.0,2,C,1
36,53,1.0,2,C,2
36,54,1.0,1,B,1
36,55,0.0,0,A,3
36,56,1.0,4,E,4
36,57,1.0,4,E,4
36,58,0.0,0,A,2
36,59,0.0,4,E,1
36,60,0.0,2,C,3
36,61,0.0,1,B,2
38,0,0.0,1,B,3
38,1,1.0,3,D,3
38,2,0.0,1,B,4
38,3,0.0,3,D,2
38,4,1.0,2,C,2
38,5,1.0,1,B,1
38,6,0.0,0,A,4
38,7,1.0,2,C,2
38,8,1.0,3,D,3
38,9,1.0,1,B,1
38,10,0.0,4,E,0
38,11,0.0,3,D,1
38,12,0.0,4,E,1
38,13,1.0,1,B,1
38,14,1.0,1,B,1
38,15,0.0,2,C,1
38,16,0.0,1,B,0
38,17,1.0,4,E,4
38,18,1.0,3,D,3
38,19,0.0,1,B,3
38,20,1.0,1,B,1
38,21,0.0,3,D,1
38,22,1.0,3,D,3
38,23,0.0,0,A,1
38,24,0.0,0,A,3
38,25,0.0,2,C,4
38,26,0.0,0,A,4
38,27,0.0,3,D,0
38,28,1.0,2,C,2
38,29,1.0,2,C,2
38,30,1.0,1,B,1
38,31,0.0,3,D,1
38,32,0.0,2,C,0
38,33,0.0,2,C,3
38,34,0.0,1,B,4
38,35,1.0,2,C,2
38,36,1.0,1,B,1
38,37,1.0,1,B,1
38,38,0.0,2,C,0
38,39,0.0,1,B,4
38,40,0.0,1,B,0
38,41,1.0,4,E,4
38,42,0.0,2,C,4
38,43,1.0,3,D,3
38,44,0.0,3,D,1
38,45,1.0,2,C,2
38,46,0.0,1,B,3
38,47,0.0,0,A,2
38,48,1.0,2,C,2
38,49,1.0,0,A,0
38,50,0.0,0,A,1
38,51,1.0,2,C,2
38,52,0.0,2,C,1
38,53,1.0,2,C,2
38,54,1.0,1,B,1
38,55,0.0,0,A,3
38,56,1.0,4,E,4
38,57,1.0,4,E,4
38,58,0.0,0,A,2
38,59,0.0,4,E,1
38,60,0.0,2,C,3
38,61,0.0,1,B,2
40,0,0.0,1,B,3
40,1,1.0,3,D,3
40,2,0.0,1,B,4
40,3,0.0,3,D,2
40,4,1.0,2,C,2
40,5,1.0,1,B,1
40,6,0.0,0,A,4
40,7,1.0,2,C,2
40,8,1.0,3,D,3
40,9,1.0,1,B,1
40,10,0.0,4,E,0
40,11,0.0,3,D,1
40,12,0.0,4,E,1
40,13,1.0,1,B,1
40,14,1.0,1,B,1
40,15,0.0,2,C,1
40,16,0.0,1,B,0
40,17,1.0,4,E,4
40,18,1.0,3,D,3
40,19,0.0,1,B,3
40,20,1.0,1,B,1
40,21,0.0,3,D,1
40,22,1.0,3,D,3
40,23,0.0,0,A,1
40,24,0.0,0,A,3
40,25,0.0,2,C,4
40,26,0.0,0,A,4
40,27,0.0,3,D,0
40,28,1.0,2,C,2
40,29,1.0,2,C,2
40,30,1.0,1,B,1
40,31,0.0,3,D,1
40,32,0.0,2,C,0
40,33,0.0,2,C,3
40,34,0.0,1,B,4
40,35,1.0,2,C,2
40,36,1.0,1,B,1
40,37,1.0,1,B,1
40,38,0.0,2,C,0
40,39,0.0,1,B,4
40,40,0.0,1,B,0
40,41,1.0,4,E,4
40,42,0.0,2,C,4
40,43,1.0,3,D,3
40,44,0.0,3,D,1
40,45,1.0,2,C,2
40,46,0.0,1,B,3
40,47,0.0,0,A,2
40,48,1.0,2,C,2
40,49,1.0,0,A,0
40,50,0.0,0,A,1
40,51,1.0,2,C,2
40,52,0.0,2,C,1
40,53,1.0,2,C,2
40,54,1.0,1,B,1
40,55,0.0,0,A,3
40,56,1.0,4,E,4
40,57,1.0,4,E,4
40,58,0.0,0,A,2
40,59,0.0,4,E,1
40,60,0.0,2,C,3
40,61,0.0,1,B,2
42,0,0.0,1,B,3
42,1,1.0,3,D,3
42,2,0.0,1,B,4
42,3,0.0,3,D,2
42,4,1.0,2,C,2
42,5,1.0,1,B,1
42,6,0.0,0,A,4
42,7,1.0,2,C,2
42,8,1.0,3,D,3
42,9,1.0,1,B,1
42,10,0.0,4,E,0
42,11,0.0,3,D,1
42,12,0.0,4,E,1
42,13,1.0,1,B,1
42,14,1.0,1,B,1
42,15,0.0,2,C,1
42,16,0.0,1,B,0
42,17,1.0,4,E,4
42,18,1.0,3,D,3
42,19,0.0,1,B,3
42,20,1.0,1,B,1
42,21,0.0,3,D,1
42,22,1.0,3,D,3
42,23,0.0,0,A,1
42,24,0.0,0,A,3
42,25,0.0,2,C,4
42,26,0.0,0,A,4
42,27,0.0,3,D,0
42,28,1.0,2,C,2
42,29,1.0,2,C,2
42,30,1.0,1,B,1
42,31,0.0,3,D,1
42,32,0.0,2,C,0
42,33,0.0,2,C,3
42,34,0.0,1,B,4
42,35,1.0,2,C,2
42,36,1.0,1,B,1
42,37,1.0,1,B,1
42,38,0.0,2,C,0
42,39,0.0,1,B,4
42,40,0.0,1,B,0
42,41,1.0,4,E,4
42,42,0.0,2,C,4
42,43,1.0,3,D,3
42,44,0.0,3,D,1
42,45,1.0,2,C,2
42,46,0.0,1,B,3
42,47,0.0,0,A,2
42,48,1.0,2,C,2
42,49,1.0,0,A,0
42,50,0.0,0,A,1
42,51,1.0,2,C,2
42,52,0.0,2,C,1
42,53,1.0,2,C,2
42,54,1.0,1,B,1
42,55,0.0,0,A,3
42,56,1.0,4,E,4
42,57,1.0,4,E,4
42,58,0.0,0,A,2
42,59,0.0,4,E,1
42,60,0.0,2,C,3
42,61,0.0,1,B,2
44,0,0.0,1,B,3
44,1,1.0,3,D,3
44,2,0.0,1,B,4
44,3,0.0,3,D,2
44,4,1.0,2,C,2
44,5,1.0,1,B,1
44,6,0.0,0,A,4
44,7,1.0,2,C,2
44,8,1.0,3,D,3
44,9,1.0,1,B,1
44,10,0.0,4,E,0
44,11,0.0,3,D,1
44,12,0.0,4,E,1
44,13,1.0,1,B,1
44,14,1.0,1,B,1
44,15,0.0,2,C,1
44,16,0.0,1,B,0
44,17,1.0,4,E,4
44,18,1.0,3,D,3
44,19,0.0,1,B,3
44,20,1.0,1,B,1
44,21,0.0,3,D,1
44,22,1.0,3,D,3
44,23,0.0,0,A,1
44,24,0.0,0,A,3
44,25,0.0,2,C,4
44,26,0.0,0,A,4
44,27,0.0,3,D,0
44,28,1.0,2,C,2
44,29,1.0,2,C,2
44,30,1.0,1,B,1
44,31,0.0,3,D,1
44,32,0.0,2,C,0
44,33,0.0,2,C,3
44,34,0.0,1,B,4
44,35,1.0,2,C,2
44,36,1.0,1,B,1
44,37,1.0,1,B,1
44,38,0.0,2,C,0
44,39,0.0,1,B,4
44,40,0.0,1,B,0
44,41,1.0,4,E,4
44,42,0.0,2,C,4
44,43,1.0,3,D,3
44,44,0.0,3,D,1
44,45,1.0,2,C,2
44,46,0.0,1,B,3
44,47,0.0,0,A,2
44,48,1.0,2,C,2
44,49,1.0,0,A,0
44,50,0.0,0,A,1
44,51,1.0,2,C,2
44,52,0.0,2,C,1
44,53,1.0,2,C,2
44,54,1.0,1,B,1
44,55,0.0,0,A,3
44,56,1.0,4,E,4
44,57,1.0,4,E,4
44,58,0.0,0,A,2
44,59,0.0,4,E,1
44,60,0.0,2,C,3
44,61,0.0,1,B,2
46,0,0.0,1,B,3
46,1,1.0,3,D,3
46,2,0.0,1,B,4
46,3,0.0,3,D,2
46,4,1.0,2,C,2
46,5,1.0,1,B,1
46,6,0.0,0,A,4
46,7,1.0,2,C,2
46,8,1.0,3,D,3
46,9,1.0,1,B,1
46,10,0.0,4,E,0
46,11,0.0,3,D,1
46,12,0.0,4,E,1
46,13,1.0,1,B,1
46,14,1.0,1,B,1
46,15,0.0,2,C,1
46,16,0.0,1,B,0
46,17,1.0,4,E,4
46,18,1.0,3,D,3
46,19,0.0,1,B,3
46,20,1.0,1,B,1
46,21,0.0,3,D,1
46,22,1.0,3,D,3
46,23,0.0,0,A,1
46,24,0.0,0,A,3
46,25,0.0,2,C,4
46,26,0.0,0,A,4
46,27,0.0,3,D,0
46,28,1.0,2,C,2
46,29,1.0,2,C,2
46,30,1.0,1,B,1
46,31,0.0,3,D,1
46,32,0.0,2,C,0
46,33,0.0,2,C,3
46,34,0.0,1,B,4
46,35,1.0,2,C,2
46,36,1.0,1,B,1
46,37,1.0,1,B,1
46,38,0.0,2,C,0
46,39,0.0,1,B,4
46,40,0.0,1,B,0
46,41,1.0,4,E,4
46,42,0.0,2,C,4
46,43,1.0,3,D,3
46,44,0.0,3,D,1
46,45,1.0,2,C,2
46,46,0.0,1,B,3
46,47,0.0,0,A,2
46,48,1.0,2,C,2
46,49,1.0,0,A,0
46,50,0.0,0,A,1
46,51,1.0,2,C,2
46,52,0.0,2,C,1
46,53,1.0,2,C,2
46,54,1.0,1,B,1
46,55,0.0,0,A,3
46,56,1.0,4,E,4
46,57,1.0,4,E,4
46,58,0.0,0,A,2
46,59,0.0,4,E,1
46,60,0.0,2,C,3
46,61,0.0,1,B,2
48,0,0.0,1,B,3
48,1,1.0,3,D,3
48,2,0.0,1,B,4
48,3,0.0,3,D,2
48,4,1.0,2,C,2
48,5,1.0,1,B,1
48,6,0.0,0,A,4
48,7,1.0,2,C,2
48,8,1.0,3,D,3
48,9,1.0,1,B,1
48,10,0.0,4,E,0
48,11,0.0,3,D,1
48,12,0.0,4,E,1
48,13,1.0,1,B,1
48,14,1.0,1,B,1
48,15,0.0,2,C,1
48,16,0.0,1,B,0
48,17,1.0,4,E,4
48,18,1.0,3,D,3
48,19,0.0,1,B,3
48,20,1.0,1,B,1
48,21,0.0,3,D,1
48,22,1.0,3,D,3
48,23,0.0,0,A,1
48,24,0.0,0,A,3
48,25,0.0,2,C,4
48,26,0.0,0,A,4
48,27,0.0,3,D,0
48,28,1.0,2,C,2
48,29,1.0,2,C,2
48,30,1.0,1,B,1
48,31,0.0,3,D,1
48,32,0.0,2,C,0
48,33,0.0,2,C,3
48,34,0.0,1,B,4
48,35,1.0,2,C,2
48,36,1.0,1,B,1
48,37,1.0,1,B,1
48,38,0.0,2,C,0
48,39,0.0,1,B,4
48,40,0.0,1,B,0
48,41,1.0,4,E,4
48,42,0.0,2,C,4
48,43,1.0,3,D,3
48,44,0.0,3,D,1
48,45,1.0,2,C,2
48,46,0.0,1,B,3
48,47,0.0,0,A,2
48,48,1.0,2,C,2
48,49,1.0,0,A,0
48,50,0.0,0,A,1
48,51,1.0,2,C,2
48,52,0.0,2,C,1
48,53,1.0,2,C,2
48,54,1.0,1,B,1
48,55,0.0,0,A,3
48,56,1.0,4,E,4
48,57,1.0,4,E,4
48,58,0.0,0,A,2
48,59,0.0,4,E,1
48,60,0.0,2,C,3
48,61,0.0,1,B,2
50,0,0.0,1,B,3
50,1,1.0,3,D,3
50,2,0.0,1,B,4
50,3,0.0,3,D,2
50,4,1.0,2,C,2
50,5,1.0,1,B,1
50,6,0.0,0,A,4
50,7,1.0,2,C,2
50,8,1.0,3,D,3
50,9,1.0,1,B,1
50,10,0.0,4,E,0
50,11,0.0,3,D,1
50,12,0.0,4,E,1
50,13,1.0,1,B,1
50,14,1.0,1,B,1
50,15,0.0,2,C,1
50,16,0.0,1,B,0
50,17,1.0,4,E,4
50,18,1.0,3,D,3
50,19,0.0,1,B,3
50,20,1.0,1,B,1
50,21,0.0,3,D,1
50,22,1.0,3,D,3
50,23,0.0,0,A,1
50,24,0.0,0,A,3
50,25,0.0,2,C,4
50,26,0.0,0,A,4
50,27,0.0,3,D,0
50,28,1.0,2,C,2
50,29,1.0,2,C,2
50,30,1.0,1,B,1
50,31,0.0,3,D,1
50,32,0.0,2,C,0
50,33,0.0,2,C,3
50,34,0.0,1,B,4
50,35,1.0,2,C,2
50,36,1.0,1,B,1
50,37,1.0,1,B,1
50,38,0.0,2,C,0
50,39,0.0,1,B,4
50,40,0.0,1,B,0
50,41,1.0,4,E,4
50,42,0.0,2,C,4
50,43,1.0,3,D,3
50,44,0.0,3,D,1
50,45,1.0,2,C,2
50,46,0.0,1,B,3
50,47,0.0,0,A,2
50,48,1.0,2,C,2
50,49,1.0,0,A,0
50,50,0.0,0,A,1
50,51,1.0,2,C,2
50,52,0.0,2,C,1
50,53,1.0,2,C,2
50,54,1.0,1,B,1
50,55,0.0,0,A,3
50,56,1.0,4,E,4
50,57,1.0,4,E,4
50,58,0.0,0,A,2
50,59,0.0,4,E,1
50,60,0.0,2,C,3
50,61,0.0,1,B,2
