step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
18,49,0.0,4,E,3
18,50,0.0,1,B,2
18,51,1.0,1,B,1
18,52,1.0,2,C,2
18,53,1.0,1,B,1
18,54,1.0,1,B,1
18,55,1.0,1,B,1
18,56,1.0,3,D,3
18,57,0.0,1,B,2
18,58,1.0,4,E,4
18,59,1.0,4,E,4
18,60,1.0,1,B,1
18,61,0.0,4,E,2
18,62,1.0,1,B,1
18,63,0.0,2,C,1
18,64,0.0,2,C,0
18,65,0.0,1,B,4
18,66,1.0,1,B,1
18,67,1.0,1,B,1
18,68,0.0,0,A,1
18,69,1.0,0,A,0
18,70,0.0,0,A,1
18,71,1.0,3,D,3
18,72,0.0,0,A,1
18,73,1.0,3,D,3
18,74,1.0,4,E,4
18,75,0.0,2,C,1
18,76,0.0,1,B,2
18,77,0.0,1,B,2
18,78,1.0,1,B,1
18,79,1.0,4,E,4
18,80,0.0,4,E,3
18,81,0.0,3,D,1
18,82,1.0,3,D,3
18,83,1.0,3,D,3
18,84,1.0,2,C,2
18,85,0.0,0,A,3
18,86,0.0,1,B,2
18,87,1.0,0,A,0
18,88,0.0,4,E,0
18,89,0.0,0,A,4
18,90,1.0,3,D,3
18,91,0.0,1,B,2
18,92,1.0,2,C,2
18,93,1.0,2,C,2
18,94,0.0,2,C,1
18,95,0.0,1,B,3
18,96,1.0,0,A,0
18,97,1.0,1,B,1
18,98,1.0,3,D,3
18,99,1.0,2,C,2
18,100,0.0,2,C,0
18,101,0.0,4,E,0
18,102,1.0,3,D,3
18,103,0.0,3,D,4
18,104,0.0,4,E,0
20,0,0.0,4,E,2
20,1,1.0,1,B,1
20,2,0.0,3,D,0
20,3,1.0,2,C,2
20,4,0.0,2,C,3
20,5,0.0,1,B,3
20,6,0.0,1,B,2
20,7,1.0,2,C,2
20,8,0.0,3,D,0
20,9,1.0,4,E,4
20,10,0.0,0,A,2
20,11,0.0,1,B,3
20,12,1.0,4,E,4
20,13,0.0,2,C,0
20,14,0.0,2,C,4
20,15,1.0,3,D,3
20,16,0.0,1,B,0
20,17,1.0,1,B,1
20,18,1.0,1,B,1
20,19,1.0,3,D,3
20,20,0.0,4,E,0
20,21,1.0,2,C,2
20,22,0.0,3,D,0
20,23,0.0,1,B,0
20,24,0.0,3,D,1
20,25,0.0,2,C,4
20,26,0.0,1,B,3
20,27,0.0,2,C,4
20,28,0.0,2,C,0
20,29,1.0,2,C,2
20,30,0.0,1,B,2
20,31,1.0,3,D,3
20,32,1.0,3,D,3
20,33,1.0,3,D,3
20,34,0.0,3,D,2
20,35,1.0,4,E,4
20,36,1.0,0,A,0
20,37,0.0,0,A,4
20,38,1.0,1,B,1
20,39,0.0,1,B,4
20,40,1.0,2,C,2
20,41,0.0,1,B,0
20,42,1.0,4,E,4
20,43,1.0,1,B,1
20,44,1.0,1,B,1
20,45,0.0,2,C,4
20,46,0.0,2,C,0
20,47,1.0,1,B,1
20,48,1.0,1,B,1
20,49,0.0,4,E,3
20,50,0.0,1,B,2
20,51,1.0,1,B,1
20,52,1.0,2,C,2
20,53,1.0,1,B,1
20,54,1.0,1,B,1
20,55,1.0,1,B,1
20,56,1.0,3,D,3
20,57,0.0,1,B,2
20,58,1.0,4,E,4
20,59,1.0,4,E,4
20,60,1.0,1,B,1
20,61,0.0,4,E,2
20,62,1.0,1,B,1
20,63,0.0,2,C,1
20,64,0.0,2,C,0
20,65,0.0,1,B,4
20,66,1.0,1,B,1
20,67,1.0,1,B,1
20,68,0.0,0,A,1
20,69,1.0,0,A,0
20,70,0.0,0,A,1
20,71,1.0,3,D,3
20,72,0.0,0,A,1
20,73,1.0,3,D,3
20,74,1.0,4,E,4
20,75,0.0,2,C,1
20,76,0.0,1,B,2
20,77,0.0,1,B,2
20,78,1.0,1,B,1
20,79,1.0,4,E,4
20,80,0.0,4,E,3
20,81,0.0,3,D,1
20,82,1.0,3,D,3
20,83,1.0,3,D,3
20,84,1.0,2,C,2
20,85,0.0,0,A,3
20,86,0.0,1,B,2
20,87,1.0,0,A,0
20,88,0.0,4,E,0
20,89,0.0,0,A,4
20,90,1.0,3,D,3
20,91,0.0,1,B,2
20,92,1.0,2,C,2
20,93,1.0,2,C,2
20,94,0.0,2,C,1
20,95,0.0,1,B,3
20,96,1.0,0,A,0
20,97,1.0,1,B,1
20,98,1.0,3,D,3
20,99,1.0,2,C,2
20,100,0.0,2,C,0
20,101,0.0,4,E,0
20,102,1.0,3,D,3
20,103,0.0,3,D,4
20,104,0.0,4,E,0
22,0,0.0,4,E,2
22,1,1.0,1,B,1
22,2,0.0,3,D,0
22,3,1.0,2,C,2
22,4,0.0,2,C,3
22,5,0.0,1,B,3
22,6,0.0,1,B,2
22,7,1.0,2,C,2
22,8,0.0,3,D,0
22,9,1.0,4,E,4
22,10,0.0,0,A,2
22,11,0.0,1,B,3
22,12,0.0,2,C,4
22,13,0.0,2,C,0
22,14,0.0,2,C,4
22,15,1.0,3,D,3
22,16,0.0,1,B,0
22,17,1.0,1,B,1
22,18,1.0,1,B,1
22,19,1.0,3,D,3
22,20,0.0,4,E,0
22,21,1.0,2,C,2
22,22,0.0,3,D,0
22,23,0.0,1,B,0
22,24,0.0,3,D,1
22,25,0.0,2,C,4
22,26,0.0,1,B,3
22,27,0.0,2,C,4
22,28,0.0,2,C,0
22,29,1.0,2,C,2
22,30,0.0,1,B,2
22,31,1.0,3,D,3
22,32,1.0,3,D,3
22,33,1.0,3,D,3
22,34,0.0,3,D,2
22,35,1.0,4,E,4
22,36,1.0,0,A,0
22,37,0.0,0,A,4
22,38,1.0,1,B,1
22,39,0.0,1,B,4
22,40,1.0,2,C,2
22,41,0.0,1,B,0
22,42,1.0,4,E,4
22,43,1.0,1,B,1
22,44,1.0,1,B,1
22,45,0.0,2,C,4
22,46,0.0,2,C,0
22,47,1.0,1,B,1
22,48,1.0,1,B,1
22,49,0.0,4,E,3
22,50,0.0,1,B,2
22,51,1.0,1,B,1
22,52,1.0,2,C,2
22,53,1.0,1,B,1
22,54,1.0,1,B,1
22,55,1.0,1,B,1
22,56,1.0,3,D,3
22,57,0.0,1,B,2
22,58,1.0,4,E,4
22,59,1.0,4,E,4
22,60,1.0,1,B,1
22,61,0.0,4,E,2
22,62,1.0,1,B,1
22,63,0.0,2,C,1
22,64,0.0,2,C,0
22,65,0.0,1,B,4
22,66,1.0,1,B,1
22,67,1.0,1,B,1
22,68,1.0,1,B,1
22,69,1.0,0,A,0
22,70,0.0,0,A,1
22,71,1.0,3,D,3
22,72,0.0,0,A,1
22,73,1.0,3,D,3
22,74,1.0,4,E,4
22,75,0.0,2,C,1
22,76,0.0,1,B,2
22,77,0.0,1,B,2
22,78,1.0,1,B,1
22,79,1.0,4,E,4
22,80,0.0,4,E,3
22,81,0.0,3,D,1
22,82,1.0,3,D,3
22,83,1.0,3,D,3
22,84,1.0,2,C,2
22,85,0.0,0,A,3
22,86,0.0,1,B,2
22,87,1.0,0,A,0
22,88,0.0,4,E,0
22,89,0.0,0,A,4
22,90,1.0,3,D,3
22,91,0.0,1,B,2
22,92,1.0,2,C,2
22,93,1.0,2,C,2
22,94,0.0,2,C,1
22,95,0.0,1,B,3
22,96,1.0,0,A,0
22,97,1.0,1,B,1
22,98,1.0,3,D,3
22,99,1.0,2,C,2
22,100,0.0,2,C,0
22,101,0.0,4,E,0
22,102,1.0,3,D,3
22,103,0.0,3,D,4
22,104,0.0,4,E,0
24,0,0.0,4,E,2
24,1,1.0,1,B,1
24,2,0.0,3,D,0
24,3,1.0,2,C,2
24,4,0.0,2,C,3
24,5,1.0,3,D,3
24,6,0.0,1,B,2
24,7,1.0,2,C,2
24,8,0.0,3,D,0
24,9,1.0,4,E,4
24,10,0.0,0,A,2
24,11,0.0,1,B,3
24,12,0.0,2,C,4
24,13,0.0,2,C,0
24,14,0.0,2,C,4
24,15,1.0,3,D,3
24,16,0.0,1,B,0
24,17,1.0,1,B,1
24,18,1.0,1,B,1
24,19,1.0,3,D,3
24,20,0.0,4,E,0
24,21,1.0,2,C,2
24,22,0.0,3,D,0
24,23,0.0,1,B,0
24,24,0.0,3,D,1
24,25,0.0,2,C,4
24,26,0.0,1,B,3
24,27,0.0,2,C,4
24,28,0.0,2,C,0
24,29,1.0,2,C,2
24,30,0.0,1,B,2
24,31,1.0,3,D,3
24,32,1.0,3,D,3
24,33,1.0,3,D,3
24,34,0.0,3,D,2
24,35,1.0,4,E,4
24,36,1.0,0,A,0
24,37,0.0,0,A,4
24,38,1.0,1,B,1
24,39,0.0,1,B,4
24,40,1.0,2,C,2
24,41,0.0,1,B,0
24,42,1.0,4,E,4
24,43,1.0,1,B,1
24,44,1.0,1,B,1
24,45,0.0,2,C,4
24,46,0.0,2,C,0
24,47,1.0,1,B,1
24,48,1.0,1,B,1
24,49,0.0,4,E,3
24,50,0.0,1,B,2
24,51,1.0,1,B,1
24,52,1.0,2,C,2
24,53,1.0,1,B,1
24,54,1.0,1,B,1
24,55,1.0,1,B,1
24,56,1.0,3,D,3
24,57,0.0,1,B,2
24,58,1.0,4,E,4
24,59,1.0,4,E,4
24,60,1.0,1,B,1
24,61,0.0,4,E,2
24,62,1.0,1,B,1
24,63,0.0,2,C,1
24,64,0.0,2,C,0
24,65,0.0,1,B,4
24,66,1.0,1,B,1
24,67,1.0,1,B,1
24,68,1.0,1,B,1
24,69,1.0,0,A,0
24,70,0.0,0,A,1
24,71,1.0,3,D,3
24,72,0.0,0,A,1
24,73,1.0,3,D,3
24,74,1.0,4,E,4
24,75,0.0,2,C,1
24,76,0.0,1,B,2
24,77,0.0,1,B,2
24,78,1.0,1,B,1
24,79,1.0,4,E,4
24,80,0.0,4,E,3
24,81,0.0,3,D,1
24,82,1.0,3,D,3
24,83,1.0,3,D,3
24,84,1.0,2,C,2
24,85,0.0,0,A,3
24,86,0.0,1,B,2
24,87,1.0,0,A,0
24,88,0.0,4,E,0
24,89,0.0,0,A,4
24,90,1.0,3,D,3
24,91,0.0,1,B,2
24,92,1.0,2,C,2
24,93,1.0,2,C,2
24,94,0.0,2,C,1
24,95,0.0,1,B,3
24,96,1.0,0,A,0
24,97,1.0,1,B,1
24,98,1.0,3,D,3
24,99,1.0,2,C,2
24,100,0.0,2,C,0
24,101,0.0,4,E,0
24,102,1.0,3,D,3
24,103,0.0,3,D,4
24,104,0.0,4,E,0
26,0,0.0,4,E,2
26,1,1.0,1,B,1
26,2,0.0,3,D,0
26,3,1.0,2,C,2
26,4,0.0,2,C,3
26,5,1.0,3,D,3
26,6,0.0,1,B,2
26,7,1.0,2,C,2
26,8,0.0,3,D,0
26,9,1.0,4,E,4
26,10,0.0,0,A,2
26,11,0.0,1,B,3
26,12,0.0,2,C,4
26,13,0.0,2,C,0
26,14,0.0,2,C,4
26,15,1.0,3,D,3
26,16,0.0,1,B,0
26,17,1.0,1,B,1
26,18,1.0,1,B,1
26,19,1.0,3,D,3
26,20,0.0,4,E,0
26,21,1.0,2,C,2
26,22,0.0,3,D,0
26,23,0.0,1,B,0
26,24,0.0,3,D,1
26,25,0.0,2,C,4
26,26,0.0,1,B,3
26,27,0.0,2,C,4
26,28,0.0,2,C,0
26,29,1.0,2,C,2
26,30,0.0,1,B,2
26,31,1.0,3,D,3
26,32,1.0,3,D,3
26,33,1.0,3,D,3
26,34,0.0,3,D,2
26,35,1.0,4,E,4
26,36,1.0,0,A,0
26,37,0.0,0,A,4
26,38,1.0,1,B,1
26,39,0.0,1,B,4
26,40,1.0,2,C,2
26,41,0.0,1,B,0
26,42,1.0,4,E,4
26,43,1.0,1,B,1
26,44,1.0,1,B,1
26,45,0.0,2,C,4
26,46,0.0,2,C,0
26,47,1.0,1,B,1
26,48,1.0,1,B,1
26,49,0.0,4,E,3
26,50,0.0,1,B,2
26,51,1.0,1,B,1
26,52,1.0,2,C,2
26,53,1.0,1,B,1
26,54,1.0,1,B,1
26,55,1.0,1,B,1
26,56,1.0,3,D,3
26,57,0.0,1,B,2
26,58,1.0,4,E,4
26,59,1.0,4,E,4
26,60,1.0,1,B,1
26,61,0.0,4,E,2
26,62,1.0,1,B,1
26,63,0.0,2,C,1
26,64,0.0,2,C,0
26,65,0.0,1,B,4
26,66,1.0,1,B,1
26,67,1.0,1,B,1
26,68,1.0,1,B,1
26,69,1.0,0,A,0
26,70,0.0,0,A,1
26,71,1.0,3,D,3
26,72,0.0,0,A,1
26,73,1.0,3,D,3
26,74,1.0,4,E,4
26,75,0.0,2,C,1
26,76,0.0,1,B,2
26,77,0.0,1,B,2
26,78,1.0,1,B,1
26,79,1.0,4,E,4
26,80,0.0,4,E,3
26,81,0.0,3,D,1
26,82,1.0,3,D,3
26,83,1.0,3,D,3
26,84,1.0,2,C,2
26,85,0.0,0,A,3
26,86,0.0,1,B,2
26,87,1.0,0,A,0
26,88,0.0,4,E,0
26,89,0.0,0,A,4
26,90,1.0,3,D,3
26,91,0.0,1,B,2
26,92,1.0,2,C,2
26,93,1.0,2,C,2
26,94,0.0,2,C,1
26,95,0.0,1,B,3
26,96,1.0,0,A,0
26,97,1.0,1,B,1
26,98,1.0,3,D,3
26,99,1.0,2,C,2
26,100,0.0,2,C,0
26,101,0.0,4,E,0
26,102,1.0,3,D,3
26,103,0.0,3,D,4
26,104,0.0,4,E,0
28,0,0.0,4,E,2
28,1,1.0,1,B,1
28,2,0.0,3,D,0
28,3,1.0,2,C,2
28,4,0.0,2,C,3
28,5,1.0,3,D,3
28,6,0.0,1,B,2
28,7,1.0,2,C,2
28,8,0.0,3,D,0
28,9,1.0,4,E,4
28,10,0.0,0,A,2
28,11,0.0,1,B,3
28,12,0.0,2,C,4
28,13,0.0,2,C,0
28,14,0.0,2,C,4
28,15,1.0,3,D,3
28,16,0.0,1,B,0
28,17,1.0,1,B,1
28,18,1.0,1,B,1
28,19,1.0,3,D,3
28,20,0.0,4,E,0
28,21,1.0,2,C,2
28,22,0.0,3,D,0
28,23,0.0,1,B,0
28,24,0.0,3,D,1
28,25,0.0,2,C,4
28,26,0.0,1,B,3
28,27,0.0,2,C,4
28,28,0.0,2,C,0
28,29,1.0,2,C,2
28,30,0.0,1,B,2
28,31,1.0,3,D,3
28,32,1.0,3,D,3
28,33,1.0,3,D,3
28,34,0.0,3,D,2
28,35,1.0,4,E,4
28,36,1.0,0,A,0
28,37,0.0,0,A,4
28,38,1.0,1,B,1
28,39,0.0,1,B,4
28,40,1.0,2,C,2
28,41,0.0,1,B,0
28,42,1.0,4,E,4
28,43,1.0,1,B,1
28,44,1.0,1,B,1
28,45,0.0,2,C,4
28,46,0.0,2,C,0
28,47,1.0,1,B,1
28,48,1.0,1,B,1
28,49,0.0,4,E,3
28,50,0.0,1,B,2
28,51,1.0,1,B,1
28,52,1.0,2,C,2
28,53,1.0,1,B,1
28,54,1.0,1,B,1
28,55,1.0,1,B,1
28,56,1.0,3,D,3
28,57,0.0,1,B,2
28,58,1.0,4,E,4
28,59,1.0,4,E,4
28,60,1.0,1,B,1
28,61,0.0,4,E,2
28,62,1.0,1,B,1
28,63,0.0,2,C,1
28,64,0.0,2,C,0
28,65,0.0,1,B,4
28,66,1.0,1,B,1
28,67,1.0,1,B,1
28,68,0.0,0,A,1
28,69,1.0,0,A,0
28,70,0.0,0,A,1
28,71,1.0,3,D,3
28,72,0.0,0,A,1
28,73,1.0,3,D,3
28,74,1.0,4,E,4
28,75,0.0,2,C,1
28,76,0.0,1,B,2
28,77,0.0,1,B,2
28,78,1.0,1,B,1
28,79,1.0,4,E,4
28,80,0.0,4,E,3
28,81,0.0,3,D,1
28,82,1.0,3,D,3
28,83,1.0,3,D,3
28,84,1.0,2,C,2
28,85,0.0,0,A,3
28,86,0.0,1,B,2
28,87,1.0,0,A,0
28,88,0.0,4,E,0
28,89,0.0,0,A,4
28,90,1.0,3,D,3
28,91,0.0,1,B,2
28,92,1.0,2,C,2
28,93,1.0,2,C,2
28,94,0.0,2,C,1
28,95,0.0,1,B,3
28,96,1.0,0,A,0
28,97,1.0,1,B,1
28,98,1.0,3,D,3
28,99,1.0,2,C,2
28,100,0.0,2,C,0
28,101,0.0,4,E,0
28,102,1.0,3,D,3
28,103,0.0,3,D,4
28,104,0.0,4,E,0
30,0,0.0,4,E,2
30,1,1.0,1,B,1
30,2,0.0,3,D,0
30,3,1.0,2,C,2
30,4,0.0,2,C,3
30,5,1.0,3,D,3
30,6,0.0,1,B,2
30,7,1.0,2,C,2
30,8,0.0,3,D,0
30,9,1.0,4,E,4
30,10,0.0,1,B,2
30,11,0.0,1,B,3
30,12,0.0,2,C,4
30,13,0.0,2,C,0
30,14,0.0,2,C,4
30,15,1.0,3,D,3
30,16,0.0,1,B,0
30,17,1.0,1,B,1
30,18,1.0,1,B,1
30,19,1.0,3,D,3
30,20,0.0,4,E,0
30,21,1.0,2,C,2
30,22,0.0,3,D,0
30,23,0.0,1,B,0
30,24,0.0,3,D,1
30,25,0.0,2,C,4
30,26,0.0,1,B,3
30,27,0.0,2,C,4
30,28,0.0,2,C,0
30,29,1.0,2,C,2
30,30,0.0,1,B,2
30,31,1.0,3,D,3
30,32,1.0,3,D,3
30,33,1.0,3,D,3
30,34,0.0,3,D,2
30,35,1.0,4,E,4
30,36,1.0,0,A,0
30,37,0.0,0,A,4
30,38,1.0,1,B,1
30,39,0.0,1,B,4
30,40,1.0,2,C,2
30,41,0.0,1,B,0
30,42,1.0,4,E,4
30,43,1.0,1,B,1
30,44,1.0,1,B,1
30,45,0.0,2,C,4
30,46,0.0,2,C,0
30,47,1.0,1,B,1
30,48,1.0,1,B,1
30,49,0.0,4,E,3
30,50,0.0,1,B,2
30,51,1.0,1,B,1
30,52,1.0,2,C,2
30,53,1.0,1,B,1
30,54,1.0,1,B,1
30,55,1.0,1,B,1
30,56,1.0,3,D,3
30,57,0.0,1,B,2
30,58,1.0,4,E,4
30,59,1.0,4,E,4
30,60,1.0,1,B,1
30,61,0.0,4,E,2
30,62,1.0,1,B,1
30,63,0.0,2,C,1
30,64,0.0,2,C,0
30,65,0.0,1,B,4
30,66,1.0,1,B,1
30,67,1.0,1,B,1
30,68,1.0,1,B,1
30,69,1.0,0,A,0
30,70,0.0,0,A,1
30,71,1.0,3,D,3
30,72,0.0,0,A,1
30,73,1.0,3,D,3
30,74,1.0,4,E,4
30,75,0.0,2,C,1
30,76,0.0,1,B,2
30,77,0.0,1,B,2
30,78,1.0,1,B,1
30,79,1.0,4,E,4
30,80,0.0,4,E,3
30,81,0.0,3,D,1
30,82,1.0,3,D,3
30,83,1.0,3,D,3
30,84,1.0,2,C,2
30,85,0.0,0,A,3
30,86,0.0,1,B,2
30,87,1.0,0,A,0
30,88,0.0,4,E,0
30,89,0.0,0,A,4
30,90,1.0,3,D,3
30,91,0.0,1,B,2
30,92,1.0,2,C,2
30,93,1.0,2,C,2
30,94,0.0,2,C,1
30,95,0.0,1,B,3
30,96,1.0,0,A,0
30,97,1.0,1,B,1
30,98,1.0,3,D,3
30,99,1.0,2,C,2
30,100,0.0,2,C,0
30,101,0.0,4,E,0
30,102,1.0,3,D,3
30,103,0.0,3,D,4
30,104,0.0,4,E,0
32,0,0.0,4,E,2
32,1,1.0,1,B,1
32,2,0.0,3,D,0
32,3,1.0,2,C,2
32,4,0.0,2,C,3
32,5,1.0,3,D,3
32,6,0.0,1,B,2
32,7,1.0,2,C,2
32,8,0.0,3,D,0
32,9,1.0,4,E,4
32,10,0.0,1,B,2
32,11,0.0,1,B,3
32,12,0.0,2,C,4
32,13,0.0,2,C,0
32,14,0.0,2,C,4
32,15,1.0,3,D,3
32,16,0.0,1,B,0
32,17,1.0,1,B,1
32,18,1.0,1,B,1
32,19,1.0,3,D,3
32,20,0.0,4,E,0
32,21,1.0,2,C,2
32,22,0.0,3,D,0
32,23,0.0,1,B,0
32,24,0.0,3,D,1
32,25,0.0,2,C,4
32,26,0.0,1,B,3
32,27,0.0,2,C,4
32,28,0.0,2,C,0
32,29,1.0,2,C,2
32,30,0.0,1,B,2
32,31,1.0,3,D,3
32,32,1.0,3,D,3
32,33,1.0,3,D,3
32,34,0.0,3,D,2
32,35,1.0,4,E,4
32,36,1.0,0,A,0
32,37,0.0,0,A,4
32,38,1.0,1,B,1
32,39,0.0,1,B,4
32,40,1.0,2,C,2
32,41,0.0,1,B,0
32,42,1.0,4,E,4
32,43,1.0,1,B,1
32,44,1.0,1,B,1
32,45,0.0,2,C,4
32,46,0.0,2,C,0
32,47,1.0,1,B,1
32,48,1.0,1,B,1
32,49,0.0,4,E,3
32,50,0.0,1,B,2
32,51,1.0,1,B,1
32,52,1.0,2,C,2
32,53,1.0,1,B,1
32,54,1.0,1,B,1
32,55,1.0,1,B,1
32,56,1.0,3,D,3
32,57,0.0,1,B,2
32,58,1.0,4,E,4
32,59,1.0,4,E,4
32,60,1.0,1,B,1
32,61,0.0,4,E,2
32,62,1.0,1,B,1
32,63,0.0,2,C,1
32,64,0.0,2,C,0
32,65,0.0,1,B,4
32,66,1.0,1,B,1
32,67,1.0,1,B,1
32,68,1.0,1,B,1
32,69,1.0,0,A,0
32,70,0.0,0,A,1
32,71,1.0,3,D,3
32,72,0.0,0,A,1
32,73,1.0,3,D,3
32,74,1.0,4,E,4
32,75,0.0,2,C,1
32,76,0.0,1,B,2
32,77,0.0,1,B,2
32,78,1.0,1,B,1
32,79,1.0,4,E,4
32,80,0.0,4,E,3
32,81,0.0,3,D,1
32,82,1.0,3,D,3
32,83,1.0,3,D,3
32,84,1.0,2,C,2
32,85,0.0,0,A,3
32,86,0.0,1,B,2
32,87,1.0,0,A,0
32,88,0.0,4,E,0
32,89,0.0,0,A,4
32,90,1.0,3,D,3
32,91,0.0,1,B,2
32,92,1.0,2,C,2
32,93,1.0,2,C,2
32,94,0.0,2,C,1
32,95,0.0,1,B,3
32,96,1.0,0,A,0
32,97,1.0,1,B,1
32,98,1.0,3,D,3
32,99,1.0,2,C,2
32,100,0.0,2,C,0
32,101,0.0,4,E,0
32,102,1.0,3,D,3
32,103,0.0,3,D,4
32,104,0.0,4,E,0
34,0,0.0,4,E,2
34,1,1.0,1,B,1
34,2,0.0,3,D,0
34,3,1.0,2,C,2
34,4,0.0,2,C,3
34,5,1.0,3,D,3
34,6,0.0,1,B,2
34,7,1.0,2,C,2
34,8,0.0,3,D,0
34,9,1.0,4,E,4
34,10,0.0,1,B,2
34,11,0.0,1,B,3
34,12,0.0,2,C,4
34,13,0.0,2,C,0
34,14,0.0,2,C,4
34,15,1.0,3,D,3
34,16,0.0,1,B,0
34,17,1.0,1,B,1
34,18,1.0,1,B,1
34,19,1.0,3,D,3
34,20,0.0,4,E,0
34,21,1.0,2,C,2
34,22,0.0,3,D,0
34,23,0.0,1,B,0
34,24,0.0,3,D,1
34,25,0.0,2,C,4
34,26,0.0,1,B,3
34,27,0.0,2,C,4
34,28,0.0,2,C,0
34,29,1.0,2,C,2
34,30,0.0,1,B,2
34,31,1.0,3,D,3
34,32,1.0,3,D,3
34,33,1.0,3,D,3
34,34,0.0,3,D,2
34,35,1.0,4,E,4
34,36,1.0,0,A,0
34,37,0.0,0,A,4
34,38,1.0,1,B,1
34,39,0.0,1,B,4
34,40,1.0,2,C,2
34,41,0.0,1,B,0
34,42,1.0,4,E,4
34,43,1.0,1,B,1
34,44,1.0,1,B,1
34,45,0.0,2,C,4
34,46,0.0,2,C,0
34,47,1.0,1,B,1
34,48,1.0,1,B,1
34,49,0.0,4,E,3
34,50,0.0,1,B,2
34,51,1.0,1,B,1
34,52,1.0,2,C,2
34,53,1.0,1,B,1
34,54,1.0,1,B,1
34,55,1.0,1,B,1
34,56,1.0,3,D,3
34,57,0.0,1,B,2
34,58,1.0,4,E,4
34,59,1.0,4,E,4
34,60,1.0,1,B,1
34,61,0.0,4,E,2
34,62,1.0,1,B,1
34,63,0.0,2,C,1
34,64,0.0,2,C,0
34,65,0.0,1,B,4
34,66,1.0,1,B,1
34,67,1.0,1,B,1
34,68,1.0,1,B,1
34,69,1.0,0,A,0
34,70,0.0,0,A,1
34,71,1.0,3,D,3
34,72,0.0,0,A,1
34,73,1.0,3,D,3
34,74,1.0,4,E,4
34,75,0.0,2,C,1
34,76,0.0,1,B,2
34,77,0.0,1,B,2
34,78,1.0,1,B,1
34,79,1.0,4,E,4
34,80,0.0,4,E,3
34,81,0.0,3,D,1
34,82,1.0,3,D,3
34,83,1.0,3,D,3
34,84,1.0,2,C,2
34,85,0.0,0,A,3
34,86,0.0,1,B,2
34,87,1.0,0,A,0
34,88,0.0,4,E,0
34,89,0.0,0,A,4
34,90,1.0,3,D,3
34,91,0.0,1,B,2
34,92,1.0,2,C,2
34,93,1.0,2,C,2
34,94,0.0,2,C,1
34,95,0.0,1,B,3
34,96,1.0,0,A,0
34,97,1.0,1,B,1
34,98,1.0,3,D,3
34,99,1.0,2,C,2
34,100,0.0,2,C,0
34,101,0.0,4,E,0
34,102,1.0,3,D,3
34,103,0.0,3,D,4
34,104,0.0,4,E,0
36,0,0.0,4,E,2
36,1,1.0,1,B,1
36,2,0.0,3,D,0
36,3,1.0,2,C,2
36,4,0.0,2,C,3
36,5,1.0,3,D,3
36,6,0.0,1,B,2
36,7,1.0,2,C,2
36,8,0.0,3,D,0
36,9,1.0,4,E,4
36,10,0.0,1,B,2
36,11,0.0,1,B,3
36,12,0.0,2,C,4
36,13,0.0,2,C,0
36,14,0.0,2,C,4
36,15,1.0,3,D,3
36,16,0.0,1,B,0
36,17,1.0,1,B,1
36,18,1.0,1,B,1
36,19,1.0,3,D,3
36,20,0.0,4,E,0
36,21,1.0,2,C,2
36,22,0.0,3,D,0
36,23,0.0,1,B,0
36,24,0.0,3,D,1
36,25,0.0,2,C,4
36,26,0.0,1,B,3
36,27,0.0,2,C,4
36,28,0.0,2,C,0
36,29,1.0,2,C,2
36,30,0.0,1,B,2
36,31,1.0,3,D,3
36,32,1.0,3,D,3
36,33,1.0,3,D,3
36,34,1.0,2,C,2
36,35,1.0,4,E,4
36,36,1.0,0,A,0
36,37,0.0,0,A,4
36,38,1.0,1,B,1
36,39,0.0,1,B,4
36,40,1.0,2,C,2
36,41,0.0,1,B,0
36,42,1.0,4,E,4
36,43,1.0,1,B,1
36,44,1.0,1,B,1
36,45,0.0,2,C,4
36,46,0.0,2,C,0
36,47,1.0,1,B,1
36,48,1.0,1,B,1
36,49,0.0,4,E,3
36,50,0.0,1,B,2
36,51,1.0,1,B,1
36,52,1.0,2,C,2
36,53,1.0,1,B,1
36,54,1.0,1,B,1
36,55,1.0,1,B,1
36,56,1.0,3,D,3
36,57,0.0,1,B,2
36,58,1.0,4,E,4
36,59,1.0,4,E,4
36,60,1.0,1,B,1
36,61,0.0,4,E,2
36,62,1.0,1,B,1
36,63,0.0,2,C,1
36,64,0.0,2,C,0
36,65,0.0,1,B,4
36,66,1.0,1,B,1
36,67,1.0,1,B,1
36,68,1.0,1,B,1
36,69,1.0,0,A,0
36,70,0.0,0,A,1
36,71,1.0,3,D,3
36,72,0.0,0,A,1
36,73,1.0,3,D,3
36,74,1.0,4,E,4
36,75,0.0,2,C,1
36,76,0.0,1,B,2
36,77,0.0,1,B,2
36,78,1.0,1,B,1
36,79,1.0,4,E,4
36,80,0.0,4,E,3
36,81,0.0,3,D,1
36,82,1.0,3,D,3
36,83,1.0,3,D,3
36,84,1.0,2,C,2
36,85,0.0,0,A,3
36,86,0.0,1,B,2
36,87,1.0,0,A,0
36,88,0.0,4,E,0
36,89,0.0,0,A,4
36,90,1.0,3,D,3
36,91,0.0,1,B,2
36,92,1.0,2,C,2
36,93,1.0,2,C,2
36,94,1.0,1,B,1
36,95,0.0,1,B,3
36,96,1.0,0,A,0
36,97,1.0,1,B,1
36,98,1.0,3,D,3
36,99,1.0,2,C,2
36,100,0.0,2,C,0
