step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
48,58,1.0,4,E,4
48,59,1.0,4,E,4
48,60,0.0,2,C,4
48,61,1.0,1,B,1
48,62,0.0,2,C,1
48,63,0.0,0,A,2
48,64,0.0,2,C,4
48,65,0.0,1,B,0
48,66,1.0,4,E,4
48,67,1.0,1,B,1
48,68,1.0,0,A,0
48,69,1.0,2,C,2
48,70,1.0,0,A,0
48,71,1.0,1,B,1
48,72,1.0,2,C,2
48,73,0.0,2,C,0
48,74,1.0,3,D,3
48,75,1.0,0,A,0
48,76,1.0,0,A,0
48,77,1.0,1,B,1
