step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
40,74,0.0,4,E,3
40,75,0.0,1,B,4
40,76,0.0,3,D,0
40,77,0.0,3,D,4
40,78,1.0,0,A,0
40,79,0.0,3,D,0
40,80,0.0,3,D,1
40,81,0.0,2,C,0
40,82,0.0,3,D,4
40,83,1.0,4,E,4
40,84,1.0,0,A,0
40,85,0.0,0,A,1
40,86,0.0,2,C,1
40,87,1.0,2,C,2
40,88,0.0,2,C,4
40,89,1.0,1,B,1
40,90,0.0,3,D,0
40,91,1.0,4,E,4
44,0,0.0,2,C,0
44,1,1.0,3,D,3
44,2,0.0,4,E,3
44,3,1.0,2,C,2
44,4,1.0,3,D,3
44,5,1.0,2,C,2
44,6,0.0,1,B,3
44,7,1.0,3,D,3
44,8,0.0,0,A,4
44,9,0.0,2,C,0
44,10,0.0,3,D,4
44,11,1.0,4,E,4
44,12,0.0,3,D,1
44,13,1.0,0,A,0
44,14,1.0,2,C,2
44,15,1.0,0,A,0
44,16,0.0,1,B,2
44,17,0.0,1,B,0
44,18,0.0,1,B,4
44,19,1.0,4,E,4
44,20,0.0,0,A,1
44,21,0.0,2,C,1
44,22,0.0,1,B,0
44,23,0.0,3,D,4
44,24,0.0,3,D,4
44,25,1.0,3,D,3
44,26,0.0,4,E,3
44,27,0.0,0,A,4
44,28,0.0,2,C,0
44,29,0.0,3,D,1
44,30,0.0,2,C,0
44,31,1.0,0,A,0
44,32,1.0,2,C,2
44,33,0.0,1,B,0
44,34,0.0,0,A,1
44,35,0.0,1,B,3
44,36,1.0,2,C,2
44,37,0.0,1,B,2
44,38,0.0,1,B,2
44,39,0.0,3,D,1
44,40,0.0,1,B,0
44,41,0.0,1,B,0
44,42,0.0,2,C,1
44,43,0.0,1,B,2
44,44,0.0,2,C,1
44,45,0.0,1,B,2
44,46,1.0,1,B,1
44,47,1.0,2,C,2
44,48,1.0,2,C,2
44,49,1.0,2,C,2
44,50,1.0,2,C,2
44,51,0.0,4,E,0
44,52,0.0,3,D,4
44,53,0.0,1,B,0
44,54,1.0,3,D,3
44,55,0.0,2,C,3
44,56,0.0,0,A,3
44,57,0.0,2,C,1
44,58,1.0,2,C,2
44,59,1.0,3,D,3
44,60,0.0,0,A,3
44,61,0.0,0,A,1
44,62,0.0,3,D,1
44,63,0.0,1,B,0
44,64,0.0,1,B,0
44,65,0.0,4,E,1
44,66,0.0,1,B,2
44,67,0.0,1,B,0
44,68,0.0,4,E,0
44,69,1.0,1,B,1
44,70,1.0,2,C,2
44,71,0.0,2,C,4
44,72,1.0,2,C,2
44,73,0.0,1,B,3
44,74,0.0,4,E,3
44,75,0.0,1,B,4
44,76,0.0,4,E,0
44,77,0.0,3,D,4
44,78,1.0,0,A,0
44,79,0.0,3,D,0
44,80,0.0,3,D,1
44,81,0.0,2,C,0
44,82,0.0,3,D,4
44,83,1.0,4,E,4
44,84,1.0,0,A,0
44,85,0.0,0,A,1
44,86,0.0,2,C,1
44,87,1.0,2,C,2
44,88,0.0,2,C,4
44,89,1.0,1,B,1
44,90,0.0,3,D,0
44,91,1.0,4,E,4
48,0,0.0,2,C,0
48,1,1.0,3,D,3
48,2,0.0,4,E,3
48,3,1.0,2,C,2
48,4,1.0,3,D,3
48,5,1.0,2,C,2
48,6,0.0,1,B,3
48,7,1.0,3,D,3
48,8,0.0,0,A,4
48,9,0.0,2,C,0
48,10,0.0,3,D,4
48,11,1.0,4,E,4
48,12,0.0,3,D,1
48,13,1.0,0,A,0
48,14,1.0,2,C,2
48,15,1.0,0,A,0
48,16,0.0,1,B,2
48,17,0.0,1,B,0
48,18,0.0,1,B,4
48,19,1.0,4,E,4
48,20,0.0,0,A,1
48,21,0.0,2,C,1
48,22,0.0,1,B,0
48,23,0.0,3,D,4
48,24,0.0,3,D,4
48,25,1.0,3,D,3
48,26,0.0,4,E,3
48,27,0.0,0,A,4
48,28,0.0,2,C,0
48,29,0.0,3,D,1
48,30,0.0,2,C,0
48,31,1.0,0,A,0
48,32,1.0,2,C,2
48,33,0.0,1,B,0
48,34,0.0,0,A,1
48,35,0.0,1,B,3
48,36,1.0,2,C,2
48,37,0.0,1,B,2
48,38,0.0,1,B,2
48,39,0.0,3,D,1
48,40,0.0,1,B,0
48,41,0.0,1,B,0
48,42,0.0,2,C,1
48,43,0.0,1,B,2
48,44,0.0,2,C,1
48,45,0.0,1,B,2
48,46,1.0,1,B,1
48,47,1.0,2,C,2
48,48,1.0,2,C,2
48,49,1.0,2,C,2
48,50,1.0,2,C,2
48,51,0.0,4,E,0
48,52,0.0,3,D,4
48,53,0.0,1,B,0
48,54,1.0,3,D,3
48,55,0.0,2,C,3
48,56,0.0,0,A,3
48,57,0.0,2,C,1
48,58,1.0,2,C,2
48,59,1.0,3,D,3
48,60,0.0,0,A,3
48,61,0.0,0,A,1
48,62,0.0,3,D,1
48,63,0.0,1,B,0
48,64,0.0,1,B,0
48,65,0.0,4,E,1
48,66,0.0,1,B,2
48,67,0.0,1,B,0
48,68,0.0,4,E,0
48,69,1.0,1,B,1
48,70,1.0,2,C,2
48,71,0.0,2,C,4
48,72,1.0,2,C,2
48,73,0.0,1,B,3
48,74,0.0,4,E,3
48,75,0.0,1,B,4
48,76,0.0,4,E,0
48,77,0.0,3,D,4
48,78,1.0,0,A,0
48,79,0.0,3,D,0
48,80,0.0,3,D,1
48,81,0.0,2,C,0
48,82,0.0,3,D,4
48,83,1.0,4,E,4
48,84,1.0,0,A,0
48,85,0.0,0,A,1
48,86,0.0,2,C,1
48,87,1.0,2,C,2
48,88,0.0,2,C,4
48,89,1.0,1,B,1
48,90,0.0,3,D,0
48,91,1.0,4,E,4
